         7x4E                     (7x4E.dat)                                   12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         PROP RPM =      23000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1357      0.0927       1.524       4.177       5.490              
         4.2        0.03      0.0413      0.1349      0.0892       1.467       4.019       5.458              
         8.3        0.05      0.0854      0.1339      0.0857       1.409       3.861       5.419              
        12.5        0.08      0.1323      0.1327      0.0822       1.352       3.703       5.369              
        16.7        0.11      0.1820      0.1311      0.0787       1.294       3.547       5.303              
        20.8        0.14      0.2341      0.1289      0.0752       1.237       3.389       5.215              
        25.0        0.16      0.2876      0.1263      0.0720       1.184       3.243       5.111              
        29.1        0.19      0.3413      0.1233      0.0691       1.136       3.114       4.990              
        33.3        0.22      0.3934      0.1200      0.0666       1.096       3.004       4.855              
        37.5        0.25      0.4432      0.1163      0.0645       1.061       2.907       4.705              
        41.6        0.27      0.4902      0.1122      0.0625       1.029       2.819       4.541              
        45.8        0.30      0.5338      0.1079      0.0607       0.998       2.736       4.364              
        50.0        0.33      0.5738      0.1032      0.0589       0.970       2.657       4.176              
        54.1        0.36      0.6100      0.0983      0.0572       0.941       2.579       3.977              
        58.3        0.38      0.6426      0.0932      0.0554       0.912       2.498       3.770              
        62.5        0.41      0.6721      0.0879      0.0535       0.881       2.414       3.555              
        66.6        0.44      0.6990      0.0825      0.0515       0.848       2.323       3.336              
        70.8        0.46      0.7236      0.0769      0.0494       0.812       2.225       3.113              
        74.9        0.49      0.7460      0.0713      0.0470       0.773       2.117       2.884              
        79.1        0.52      0.7661      0.0655      0.0443       0.730       1.999       2.649              
        83.3        0.55      0.7838      0.0595      0.0415       0.682       1.870       2.409              
        87.4        0.57      0.7983      0.0534      0.0384       0.632       1.731       2.162              
        91.6        0.60      0.8089      0.0472      0.0351       0.577       1.581       1.910              
        95.8        0.63      0.8157      0.0409      0.0315       0.517       1.418       1.653              
        99.9        0.66      0.8174      0.0344      0.0275       0.453       1.242       1.390              
       104.1        0.68      0.8080      0.0277      0.0234       0.385       1.056       1.121              
       108.3        0.71      0.7820      0.0210      0.0191       0.314       0.861       0.851              
       112.4        0.74      0.7247      0.0142      0.0144       0.237       0.650       0.573              
       116.6        0.76      0.5732      0.0072      0.0095       0.157       0.430       0.290              
       120.7        0.79     -0.0051      0.0000      0.0050       0.082       0.223      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      24000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1369      0.0997       1.863       4.891       6.032              
         4.3        0.03      0.0389      0.1362      0.0955       1.785       4.687       5.998              
         8.7        0.05      0.0809      0.1352      0.0913       1.706       4.480       5.957              
        13.0        0.08      0.1261      0.1341      0.0871       1.627       4.273       5.907              
        17.4        0.11      0.1746      0.1326      0.0829       1.549       4.069       5.841              
        21.7        0.14      0.2261      0.1305      0.0788       1.473       3.867       5.751              
        26.1        0.16      0.2801      0.1279      0.0748       1.398       3.672       5.637              
        30.4        0.19      0.3348      0.1249      0.0713       1.332       3.499       5.503              
        34.7        0.22      0.3881      0.1215      0.0684       1.278       3.355       5.352              
        39.1        0.25      0.4391      0.1177      0.0659       1.231       3.232       5.186              
        43.4        0.27      0.4870      0.1136      0.0636       1.189       3.124       5.003              
        47.8        0.30      0.5315      0.1091      0.0616       1.152       3.025       4.807              
        52.1        0.33      0.5722      0.1044      0.0597       1.117       2.933       4.598              
        56.5        0.35      0.6090      0.0994      0.0579       1.083       2.843       4.379              
        60.8        0.38      0.6420      0.0942      0.0561       1.048       2.752       4.150              
        65.1        0.41      0.6718      0.0888      0.0541       1.012       2.658       3.914              
        69.5        0.44      0.6989      0.0834      0.0521       0.974       2.558       3.675              
        73.8        0.46      0.7239      0.0778      0.0499       0.932       2.449       3.429              
        78.2        0.49      0.7467      0.0721      0.0474       0.887       2.329       3.177              
        82.5        0.52      0.7673      0.0663      0.0448       0.837       2.198       2.919              
        86.9        0.55      0.7855      0.0603      0.0419       0.783       2.056       2.655              
        91.2        0.57      0.8007      0.0541      0.0388       0.724       1.902       2.385              
        95.5        0.60      0.8119      0.0478      0.0354       0.661       1.737       2.108              
        99.9        0.63      0.8194      0.0414      0.0317       0.593       1.557       1.824              
       104.2        0.66      0.8218      0.0348      0.0277       0.518       1.361       1.533              
       108.6        0.68      0.8137      0.0281      0.0236       0.441       1.158       1.240              
       112.9        0.71      0.7886      0.0213      0.0192       0.359       0.942       0.940              
       117.2        0.74      0.7325      0.0144      0.0145       0.270       0.710       0.633              
       121.6        0.76      0.5810      0.0072      0.0095       0.178       0.468       0.319              
       125.9        0.79     -0.0051      0.0000      0.0049       0.092       0.241      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      25000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1383      0.1077       2.275       5.735       6.611              
         4.5        0.03      0.0365      0.1376      0.1027       2.170       5.471       6.577              
         9.0        0.05      0.0763      0.1367      0.0977       2.065       5.205       6.534              
        13.6        0.08      0.1196      0.1356      0.0927       1.959       4.939       6.482              
        18.1        0.11      0.1667      0.1342      0.0878       1.856       4.678       6.417              
        22.6        0.14      0.2175      0.1323      0.0830       1.753       4.419       6.326              
        27.1        0.16      0.2714      0.1298      0.0783       1.653       4.168       6.203              
        31.6        0.19      0.3274      0.1267      0.0739       1.561       3.935       6.056              
        36.2        0.22      0.3822      0.1232      0.0703       1.486       3.746       5.889              
        40.7        0.25      0.4343      0.1193      0.0674       1.425       3.592       5.704              
        45.2        0.27      0.4833      0.1151      0.0650       1.372       3.460       5.503              
        49.7        0.30      0.5287      0.1106      0.0628       1.326       3.342       5.286              
        54.2        0.33      0.5701      0.1058      0.0607       1.283       3.233       5.055              
        58.8        0.35      0.6075      0.1007      0.0588       1.242       3.130       4.813              
        63.3        0.38      0.6410      0.0954      0.0568       1.201       3.028       4.561              
        67.8        0.41      0.6711      0.0900      0.0549       1.159       2.922       4.302              
        72.3        0.44      0.6986      0.0845      0.0528       1.115       2.811       4.039              
        76.8        0.46      0.7239      0.0788      0.0505       1.067       2.689       3.768              
        81.4        0.49      0.7471      0.0730      0.0480       1.014       2.557       3.492              
        85.9        0.52      0.7682      0.0671      0.0453       0.957       2.412       3.209              
        90.4        0.55      0.7869      0.0611      0.0424       0.895       2.256       2.920              
        94.9        0.57      0.8028      0.0549      0.0392       0.827       2.086       2.623              
        99.4        0.60      0.8147      0.0485      0.0357       0.755       1.903       2.319              
       104.0        0.63      0.8229      0.0420      0.0320       0.676       1.704       2.006              
       108.5        0.65      0.8260      0.0353      0.0280       0.592       1.492       1.689              
       113.0        0.68      0.8187      0.0286      0.0238       0.503       1.268       1.366              
       117.5        0.71      0.7945      0.0217      0.0194       0.409       1.031       1.036              
       122.0        0.74      0.7386      0.0146      0.0146       0.308       0.776       0.699              
       126.6        0.76      0.5856      0.0074      0.0096       0.203       0.513       0.353              
       131.1        0.79     -0.0058      0.0000      0.0049       0.104       0.261      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      26000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1401      0.1184       2.813       6.818       7.242              
         4.7        0.03      0.0338      0.1394      0.1124       2.671       6.473       7.206              
         9.4        0.05      0.0710      0.1385      0.1064       2.528       6.129       7.163              
        14.1        0.08      0.1120      0.1375      0.1004       2.385       5.782       7.111              
        18.8        0.11      0.1574      0.1363      0.0944       2.243       5.437       7.045              
        23.5        0.14      0.2073      0.1346      0.0885       2.102       5.096       6.960              
        28.2        0.16      0.2609      0.1322      0.0828       1.968       4.770       6.834              
        32.9        0.19      0.3177      0.1290      0.0775       1.841       4.462       6.671              
        37.6        0.22      0.3751      0.1254      0.0729       1.732       4.198       6.484              
        42.3        0.25      0.4287      0.1214      0.0695       1.650       4.001       6.277              
        47.0        0.27      0.4788      0.1170      0.0666       1.583       3.836       6.052              
        51.7        0.30      0.5251      0.1124      0.0641       1.524       3.694       5.809              
        56.4        0.33      0.5674      0.1074      0.0619       1.471       3.565       5.552              
        61.0        0.35      0.6054      0.1022      0.0598       1.421       3.444       5.283              
        65.7        0.38      0.6393      0.0968      0.0578       1.373       3.328       5.007              
        70.4        0.41      0.6698      0.0914      0.0557       1.325       3.211       4.723              
        75.1        0.44      0.6976      0.0858      0.0536       1.274       3.088       4.435              
        79.8        0.46      0.7233      0.0801      0.0513       1.218       2.953       4.139              
        84.5        0.49      0.7470      0.0742      0.0487       1.157       2.806       3.835              
        89.2        0.52      0.7685      0.0682      0.0459       1.091       2.645       3.524              
        93.9        0.54      0.7879      0.0620      0.0429       1.019       2.470       3.205              
        98.6        0.57      0.8044      0.0557      0.0396       0.941       2.281       2.878              
       103.3        0.60      0.8168      0.0492      0.0361       0.858       2.080       2.544              
       108.0        0.63      0.8254      0.0426      0.0324       0.769       1.864       2.204              
       112.7        0.65      0.8287      0.0359      0.0283       0.674       1.633       1.858              
       117.4        0.68      0.8217      0.0291      0.0241       0.573       1.389       1.504              
       122.1        0.71      0.7968      0.0221      0.0197       0.467       1.132       1.143              
       126.8        0.74      0.7378      0.0149      0.0149       0.354       0.857       0.772              
       131.5        0.76      0.5829      0.0075      0.0099       0.235       0.569       0.390              
       136.2        0.79     -0.0067      0.0000      0.0051       0.120       0.291      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      26999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1428      0.1454       3.870       9.033       7.961              
         4.9        0.03      0.0286      0.1423      0.1355       3.605       8.416       7.935              
         9.7        0.05      0.0614      0.1418      0.1256       3.341       7.799       7.904              
        14.6        0.08      0.0994      0.1410      0.1157       3.078       7.185       7.860              
        19.5        0.11      0.1424      0.1400      0.1069       2.846       6.643       7.808              
        24.3        0.14      0.1904      0.1386      0.0990       2.635       6.150       7.729              
        29.2        0.16      0.2439      0.1365      0.0913       2.430       5.672       7.608              
        34.1        0.19      0.3014      0.1328      0.0839       2.232       5.209       7.402              
        38.9        0.22      0.3611      0.1291      0.0778       2.070       4.832       7.198              
        43.8        0.24      0.4181      0.1247      0.0730       1.943       4.536       6.955              
        48.7        0.27      0.4702      0.1200      0.0694       1.847       4.312       6.693              
        53.5        0.30      0.5184      0.1150      0.0663       1.765       4.121       6.410              
        58.4        0.33      0.5632      0.1095      0.0635       1.689       3.943       6.108              
        63.3        0.35      0.6021      0.1041      0.0612       1.627       3.799       5.807              
        68.1        0.38      0.6365      0.0987      0.0590       1.571       3.668       5.504              
        73.0        0.41      0.6674      0.0931      0.0569       1.514       3.535       5.191              
        77.9        0.44      0.6955      0.0874      0.0547       1.455       3.397       4.874              
        82.7        0.46      0.7216      0.0816      0.0523       1.391       3.246       4.548              
        87.6        0.49      0.7458      0.0756      0.0496       1.320       3.082       4.215              
        92.5        0.52      0.7679      0.0695      0.0468       1.244       2.905       3.874              
        97.4        0.54      0.7878      0.0632      0.0437       1.162       2.712       3.526              
       102.2        0.57      0.8045      0.0568      0.0403       1.074       2.506       3.169              
       107.1        0.60      0.8169      0.0503      0.0368       0.980       2.288       2.804              
       112.0        0.63      0.8252      0.0437      0.0331       0.881       2.055       2.434              
       116.8        0.65      0.8285      0.0368      0.0290       0.772       1.802       2.054              
       121.7        0.68      0.8215      0.0299      0.0247       0.658       1.535       1.665              
       126.6        0.71      0.7944      0.0227      0.0202       0.538       1.257       1.267              
       131.4        0.73      0.7317      0.0154      0.0154       0.411       0.959       0.858              
       136.3        0.76      0.5746      0.0078      0.0103       0.275       0.642       0.435              
       141.2        0.79      0.0018      0.0000      0.0055       0.146       0.342       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      28000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1459      0.1984       5.889      13.255       8.747              
         5.0        0.03      0.0213      0.1453      0.1846       5.478      12.330       8.712              
        10.1        0.05      0.0461      0.1446      0.1703       5.054      11.376       8.669              
        15.1        0.08      0.0750      0.1437      0.1560       4.629      10.419       8.618              
        20.1        0.11      0.1094      0.1427      0.1415       4.200       9.455       8.555              
        25.2        0.14      0.1507      0.1414      0.1273       3.777       8.503       8.480              
        30.2        0.16      0.2012      0.1400      0.1132       3.360       7.564       8.393              
        35.2        0.19      0.2623      0.1379      0.0998       2.962       6.666       8.266              
        40.3        0.22      0.3319      0.1341      0.0877       2.602       5.857       8.043              
        45.3        0.24      0.4023      0.1293      0.0785       2.329       5.241       7.753              
        50.3        0.27      0.4580      0.1242      0.0736       2.184       4.916       7.450              
        55.4        0.30      0.5073      0.1190      0.0700       2.077       4.674       7.133              
        60.4        0.33      0.5504      0.1135      0.0671       1.993       4.486       6.809              
        65.4        0.35      0.5887      0.1080      0.0647       1.920       4.322       6.478              
        70.5        0.38      0.6232      0.1024      0.0624       1.852       4.168       6.141              
        75.5        0.41      0.6546      0.0966      0.0600       1.781       4.009       5.790              
        80.5        0.43      0.6832      0.0906      0.0576       1.708       3.845       5.434              
        85.6        0.46      0.7101      0.0844      0.0548       1.626       3.661       5.061              
        90.6        0.49      0.7388      0.0779      0.0515       1.528       3.440       4.673              
        95.6        0.52      0.7647      0.0714      0.0481       1.427       3.212       4.279              
       100.7        0.54      0.7858      0.0649      0.0448       1.330       2.994       3.894              
       105.7        0.57      0.8026      0.0584      0.0415       1.230       2.769       3.503              
       110.7        0.60      0.8149      0.0518      0.0379       1.125       2.532       3.104              
       115.8        0.62      0.8227      0.0450      0.0341       1.012       2.277       2.696              
       120.8        0.65      0.8252      0.0380      0.0300       0.889       2.002       2.278              
       125.8        0.68      0.8171      0.0308      0.0256       0.760       1.710       1.849              
       130.9        0.71      0.7872      0.0235      0.0210       0.625       1.406       1.409              
       135.9        0.73      0.7207      0.0159      0.0162       0.480       1.081       0.955              
       140.9        0.76      0.5646      0.0082      0.0110       0.326       0.733       0.489              
       146.0        0.79      0.0040      0.0000      0.0061       0.182       0.409       0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      29000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1467      0.2022       6.667      14.488       9.434              
         5.2        0.03      0.0206      0.1463      0.1923       6.342      13.783       9.408              
        10.4        0.05      0.0431      0.1458      0.1832       6.041      13.129       9.381              
        15.6        0.08      0.0681      0.1453      0.1731       5.707      12.404       9.344              
        20.8        0.11      0.0962      0.1446      0.1627       5.364      11.658       9.299              
        26.0        0.14      0.1267      0.1438      0.1535       5.062      11.001       9.253              
        31.2        0.16      0.1625      0.1429      0.1427       4.705      10.225       9.191              
        36.4        0.19      0.2039      0.1417      0.1316       4.338       9.428       9.112              
        41.6        0.22      0.2552      0.1392      0.1181       3.894       8.462       8.956              
        46.8        0.24      0.3185      0.1357      0.1037       3.420       7.433       8.727              
        52.0        0.27      0.3988      0.1309      0.0888       2.927       6.361       8.417              
        57.2        0.30      0.4751      0.1251      0.0784       2.585       5.617       8.050              
        62.4        0.32      0.5271      0.1189      0.0732       2.414       5.247       7.647              
        67.6        0.35      0.5676      0.1128      0.0699       2.304       5.008       7.255              
        72.8        0.38      0.6052      0.1066      0.0667       2.199       4.780       6.856              
        78.0        0.41      0.6401      0.1002      0.0635       2.095       4.553       6.447              
        83.2        0.43      0.6730      0.0938      0.0604       1.990       4.325       6.036              
        88.4        0.46      0.7042      0.0874      0.0571       1.882       4.090       5.622              
        93.6        0.49      0.7295      0.0809      0.0540       1.781       3.871       5.206              
        98.8        0.51      0.7485      0.0747      0.0513       1.691       3.676       4.805              
       104.0        0.54      0.7660      0.0682      0.0482       1.589       3.454       4.389              
       109.2        0.57      0.7779      0.0616      0.0450       1.483       3.223       3.962              
       114.4        0.60      0.7919      0.0545      0.0409       1.350       2.934       3.504              
       119.6        0.62      0.7953      0.0473      0.0370       1.220       2.651       3.042              
       124.8        0.65      0.8044      0.0398      0.0321       1.059       2.301       2.559              
       130.0        0.68      0.7977      0.0321      0.0272       0.898       1.953       2.067              
       135.2        0.70      0.7666      0.0244      0.0223       0.737       1.602       1.567              
       140.4        0.73      0.7019      0.0163      0.0170       0.561       1.219       1.052              
       145.6        0.76      0.5386      0.0081      0.0114       0.376       0.817       0.522              
       150.8        0.78     -0.0035      0.0000      0.0066       0.218       0.474      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      30000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1477      0.2191       7.997      16.801      10.168              
         5.4        0.03      0.0191      0.1472      0.2081       7.598      15.961      10.133              
        10.8        0.05      0.0403      0.1466      0.1968       7.183      15.091      10.092              
        16.1        0.08      0.0640      0.1458      0.1849       6.751      14.183      10.039              
        21.5        0.11      0.0909      0.1450      0.1726       6.301      13.237       9.978              
        26.9        0.14      0.1215      0.1439      0.1603       5.850      12.290       9.907              
        32.3        0.16      0.1567      0.1428      0.1479       5.401      11.346       9.828              
        37.7        0.19      0.1975      0.1415      0.1357       4.953      10.406       9.739              
        43.1        0.22      0.2436      0.1400      0.1244       4.543       9.543       9.637              
        48.4        0.24      0.2981      0.1370      0.1120       4.087       8.586       9.431              
        53.8        0.27      0.3531      0.1334      0.1023       3.733       7.842       9.182              
        59.2        0.30      0.4049      0.1295      0.0952       3.476       7.302       8.914              
        64.6        0.32      0.4663      0.1250      0.0870       3.178       6.676       8.604              
        70.0        0.35      0.5327      0.1197      0.0790       2.885       6.061       8.238              
        75.3        0.38      0.5772      0.1136      0.0745       2.721       5.716       7.817              
        80.7        0.41      0.6118      0.1064      0.0706       2.576       5.412       7.321              
        86.1        0.43      0.6438      0.0997      0.0671       2.448       5.143       6.863              
        91.5        0.46      0.6738      0.0925      0.0631       2.305       4.842       6.365              
        96.9        0.49-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       102.3        0.51      0.7220      0.0783      0.0558       2.036       4.278       5.391              
       107.6        0.54      0.7429      0.0711      0.0518       1.891       3.973       4.894              
       113.0        0.57      0.7614      0.0637      0.0476       1.736       3.647       4.386              
       118.4        0.60      0.7765      0.0562      0.0431       1.573       3.304       3.868              
       123.8        0.62      0.7880      0.0485      0.0383       1.399       2.938       3.338              
       129.2        0.65      0.7914      0.0408      0.0335       1.224       2.571       2.812              
       134.5        0.68      0.7715      0.0331      0.0291       1.061       2.228       2.280              
       139.9        0.70      0.7238      0.0253      0.0246       0.897       1.885       1.741              
       145.3        0.73      0.6378      0.0170      0.0195       0.711       1.494       1.171              
       150.7        0.76      0.4593      0.0085      0.0140       0.510       1.072       0.583              
       156.1        0.78     -0.0146     -0.0002      0.0085       0.309       0.649      -0.011              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      33000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1413      0.1679       8.159      15.583      11.768              
         5.9        0.03      0.0233      0.1407      0.1631       7.922      15.130      11.721              
        11.8        0.05      0.0478      0.1401      0.1580       7.676      14.660      11.669              
        17.7        0.08      0.0739      0.1394      0.1527       7.421      14.172      11.608              
        23.6        0.11      0.1015      0.1385      0.1473       7.155      13.665      11.537              
        29.5        0.13      0.1309      0.1375      0.1417       6.884      13.148      11.457              
        35.4        0.16      0.1628      0.1364      0.1357       6.592      12.590      11.364              
        41.3        0.19      0.2030      0.1327      0.1234       5.998      11.455      11.053              
        47.2        0.22      0.2338      0.1338      0.1235       6.001      11.461      11.144              
        53.1        0.24      0.2737      0.1323      0.1173       5.701      10.889      11.017              
        59.0        0.27      0.3177      0.1302      0.1106       5.372      10.259      10.845              
        64.9        0.30      0.3616      0.1269      0.1041       5.059       9.662      10.568              
        70.8        0.32      0.4263      0.1224      0.0930       4.516       8.626      10.195              
        76.7        0.35      0.4924      0.1175      0.0837       4.068       7.769       9.791              
        82.6        0.38      0.5483      0.1119      0.0771       3.745       7.152       9.319              
        88.5        0.40      0.5826      0.1055      0.0733       3.561       6.801       8.789              
        94.4        0.43      0.6105      0.0994      0.0702       3.413       6.518       8.276              
       100.3        0.46      0.6318      0.0935      0.0679       3.297       6.296       7.785              
       106.2        0.49      0.6483      0.0877      0.0657       3.193       6.099       7.308              
       112.1        0.51      0.6619      0.0812      0.0629       3.057       5.838       6.767              
       118.0        0.54      0.6804      0.0736      0.0584       2.837       5.417       6.132              
       123.9        0.57      0.6955      0.0657      0.0535       2.602       4.969       5.475              
       129.8        0.59      0.7050      0.0577      0.0486       2.362       4.511       4.810              
       135.7        0.62      0.7029      0.0504      0.0445       2.163       4.130       4.200              
       141.6        0.65      0.6879      0.0432      0.0406       1.975       3.772       3.597              
       147.5        0.67      0.6642      0.0355      0.0361       1.754       3.349       2.961              
       153.4        0.70      0.6170      0.0276      0.0314       1.527       2.917       2.303              
       159.3        0.73      0.5299      0.0188      0.0259       1.259       2.404       1.570              
       165.2        0.76      0.3418      0.0090      0.0199       0.966       1.846       0.750              
       171.1        0.78     -0.0161     -0.0003      0.0144       0.701       1.339      -0.025              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      34000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1391      0.1560       8.292      15.370      12.296              
         6.0        0.03      0.0244      0.1384      0.1516       8.058      14.938      12.236              
        12.0        0.05      0.0500      0.1376      0.1469       7.806      14.470      12.165              
        18.0        0.08      0.0770      0.1367      0.1420       7.548      13.992      12.085              
        24.1        0.11      0.1058      0.1357      0.1369       7.274      13.484      11.998              
        30.1        0.13      0.1362      0.1346      0.1318       7.005      12.985      11.899              
        36.1        0.16      0.1691      0.1333      0.1262       6.707      12.433      11.785              
        42.1        0.19      0.2046      0.1318      0.1204       6.398      11.861      11.658              
        48.1        0.21      0.2427      0.1303      0.1147       6.094      11.297      11.524              
        54.1        0.24      0.2846      0.1286      0.1085       5.768      10.692      11.371              
        60.2        0.27      0.3308      0.1267      0.1022       5.433      10.072      11.204              
        66.2        0.29      0.3794      0.1238      0.0958       5.090       9.435      10.943              
        72.2        0.32      0.4267      0.1197      0.0898       4.773       8.848      10.582              
        78.2        0.35      0.4676      0.1154      0.0856       4.549       8.433      10.202              
        84.2        0.37      0.5038      0.1108      0.0822       4.366       8.094       9.796              
        90.2        0.40      0.5421      0.1057      0.0781       4.148       7.689       9.346              
        96.2        0.43      0.5826      0.0996      0.0730       3.879       7.191       8.805              
       102.3        0.45      0.6069      0.0928      0.0694       3.685       6.832       8.202              
       108.3        0.48      0.6233      0.0817      0.0629       3.345       6.200       7.221              
       114.3        0.51      0.6491      0.0789      0.0616       3.276       6.072       6.976              
       120.3        0.53      0.6658      0.0721      0.0578       3.071       5.692       6.372              
       126.3        0.56      0.6762      0.0655      0.0543       2.885       5.348       5.791              
       132.3        0.59      0.6738      0.0591      0.0515       2.737       5.074       5.227              
       138.4        0.61      0.6665      0.0516      0.0476       2.527       4.685       4.565              
       144.4        0.64      0.6508      0.0425      0.0418       2.222       4.118       3.756              
       150.4        0.67      0.6317      0.0350      0.0370       1.967       3.646       3.099              
       156.4        0.69      0.5862      0.0265      0.0314       1.667       3.091       2.344              
       162.4        0.72      0.5072      0.0179      0.0255       1.355       2.512       1.587              
       168.4        0.75      0.3425      0.0092      0.0200       1.061       1.967       0.809              
       174.4        0.77     -0.0025      0.0000      0.0146       0.776       1.438      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
