         7.4x7.5C                 (74x75C.dat)                                 12/23/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         PROP RPM =      23000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1572      0.2956       6.420      17.592       7.943              
         6.6        0.04      0.0227      0.1575      0.2857       6.205      17.003       7.959              
        13.3        0.08      0.0473      0.1577      0.2742       5.955      16.318       7.967              
        19.9        0.12      0.0739      0.1578      0.2636       5.725      15.688       7.973              
        26.5        0.16      0.1032      0.1577      0.2516       5.464      14.973       7.969              
        33.2        0.21      0.1352      0.1575      0.2398       5.208      14.270       7.959              
        39.8        0.25      0.1705      0.1571      0.2276       4.944      13.547       7.941              
        46.4        0.29      0.2094      0.1566      0.2154       4.679      12.821       7.913              
        53.1        0.33      0.2528      0.1555      0.2026       4.399      12.056       7.858              
        59.7        0.37      0.3004      0.1537      0.1895       4.116      11.280       7.769              
        66.3        0.41      0.3523      0.1514      0.1769       3.841      10.525       7.651              
        73.0        0.45      0.4075      0.1485      0.1650       3.584       9.821       7.506              
        79.6        0.49      0.4658      0.1450      0.1537       3.339       9.149       7.327              
        86.2        0.54      0.5265      0.1407      0.1430       3.106       8.512       7.112              
        92.9        0.58      0.5880      0.1357      0.1330       2.889       7.916       6.859              
        99.5        0.62      0.6483      0.1299      0.1237       2.686       7.360       6.563              
       106.1        0.66      0.7038      0.1229      0.1150       2.498       6.845       6.212              
       112.8        0.70      0.7500      0.1151      0.1074       2.332       6.390       5.816              
       119.4        0.74      0.7855      0.1067      0.1006       2.185       5.988       5.392              
       126.0        0.78      0.8132      0.0975      0.0937       2.036       5.579       4.927              
       132.7        0.82      0.8340      0.0886      0.0875       1.900       5.207       4.479              
       139.3        0.86      0.8526      0.0797      0.0807       1.754       4.805       4.025              
       145.9        0.91      0.8690      0.0705      0.0735       1.595       4.372       3.563              
       152.6        0.95      0.8831      0.0611      0.0655       1.423       3.898       3.088              
       159.2        0.99      0.8945      0.0515      0.0569       1.235       3.384       2.602              
       165.8        1.03      0.9004      0.0416      0.0476       1.033       2.831       2.103              
       172.5        1.07      0.8970      0.0316      0.0377       0.818       2.243       1.596              
       179.1        1.11      0.8761      0.0214      0.0271       0.589       1.613       1.080              
       185.7        1.15      0.8011      0.0109      0.0157       0.340       0.931       0.550              
       192.4        1.19      0.0192      0.0001      0.0038       0.081       0.223       0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      24000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1596      0.3242       7.999      21.006       8.784              
         6.9        0.04      0.0211      0.1600      0.3125       7.711      20.249       8.801              
        13.8        0.08      0.0438      0.1602      0.3006       7.418      19.481       8.814              
        20.7        0.12      0.0687      0.1603      0.2878       7.103      18.652       8.818              
        27.7        0.16      0.0958      0.1602      0.2752       6.791      17.834       8.817              
        34.6        0.21      0.1257      0.1600      0.2617       6.457      16.956       8.804              
        41.5        0.25      0.1587      0.1596      0.2482       6.124      16.082       8.783              
        48.4        0.29      0.1957      0.1590      0.2338       5.769      15.149       8.747              
        55.3        0.33      0.2373      0.1581      0.2191       5.407      14.199       8.698              
        62.2        0.37      0.2836      0.1565      0.2043       5.042      13.240       8.614              
        69.2        0.41      0.3349      0.1542      0.1894       4.674      12.274       8.486              
        76.1        0.45      0.3902      0.1513      0.1754       4.327      11.364       8.324              
        83.0        0.49      0.4487      0.1478      0.1625       4.011      10.532       8.131              
        89.9        0.53      0.5104      0.1435      0.1503       3.709       9.739       7.895              
        96.8        0.58      0.5739      0.1384      0.1388       3.426       8.996       7.614              
       103.7        0.62      0.6369      0.1324      0.1283       3.165       8.311       7.286              
       110.7        0.66      0.6958      0.1253      0.1185       2.924       7.680       6.896              
       117.6        0.70      0.7453      0.1172      0.1100       2.713       7.125       6.450              
       124.5        0.74      0.7826      0.1087      0.1028       2.537       6.661       5.980              
       131.4        0.78      0.8114      0.0993      0.0956       2.359       6.195       5.463              
       138.3        0.82      0.8329      0.0903      0.0891       2.200       5.776       4.967              
       145.2        0.86      0.8520      0.0811      0.0822       2.029       5.329       4.464              
       152.1        0.90      0.8690      0.0719      0.0748       1.847       4.849       3.955              
       159.1        0.95      0.8837      0.0623      0.0667       1.645       4.321       3.428              
       166.0        0.99      0.8955      0.0526      0.0579       1.429       3.753       2.892              
       172.9        1.03      0.9023      0.0426      0.0485       1.197       3.144       2.343              
       179.8        1.07      0.8996      0.0324      0.0385       0.949       2.493       1.781              
       186.7        1.11      0.8799      0.0219      0.0277       0.682       1.792       1.206              
       193.6        1.15      0.8067      0.0111      0.0159       0.392       1.028       0.612              
       200.6        1.19     -0.0189     -0.0001      0.0037       0.092       0.242      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      25000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1627      0.3613      10.078      25.407       9.711              
         7.2        0.04      0.0192      0.1630      0.3479       9.704      24.464       9.731              
        14.4        0.08      0.0401      0.1632      0.3341       9.319      23.494       9.745              
        21.6        0.12      0.0629      0.1633      0.3200       8.925      22.500       9.752              
        28.8        0.16      0.0878      0.1633      0.3057       8.526      21.493       9.750              
        36.0        0.21      0.1153      0.1631      0.2904       8.099      20.418       9.735              
        43.2        0.25      0.1459      0.1626      0.2747       7.662      19.316       9.707              
        50.4        0.29      0.1799      0.1619      0.2587       7.217      18.193       9.666              
        57.6        0.33      0.2184      0.1609      0.2421       6.754      17.026       9.609              
        64.8        0.37      0.2623      0.1597      0.2250       6.276      15.823       9.532              
        72.0        0.41      0.3129      0.1580      0.2074       5.785      14.583       9.431              
        79.2        0.45      0.3685      0.1551      0.1902       5.305      13.374       9.260              
        86.4        0.49      0.4297      0.1514      0.1737       4.845      12.214       9.040              
        93.6        0.53      0.4928      0.1470      0.1593       4.444      11.204       8.778              
       100.8        0.58      0.5578      0.1418      0.1462       4.079      10.282       8.468              
       108.0        0.62      0.6236      0.1357      0.1341       3.740       9.429       8.103              
       115.1        0.66      0.6866      0.1284      0.1230       3.429       8.646       7.668              
       122.3        0.70      0.7399      0.1200      0.1133       3.159       7.964       7.164              
       129.5        0.74      0.7789      0.1112      0.1055       2.943       7.420       6.637              
       136.7        0.78      0.8087      0.1015      0.0980       2.733       6.889       6.060              
       143.9        0.82      0.8308      0.0923      0.0912       2.545       6.416       5.509              
       151.1        0.86      0.8503      0.0830      0.0842       2.349       5.922       4.955              
       158.3        0.90      0.8676      0.0736      0.0766       2.137       5.388       4.392              
       165.5        0.94      0.8828      0.0638      0.0683       1.905       4.804       3.811              
       172.7        0.99      0.8951      0.0538      0.0593       1.654       4.169       3.214              
       179.9        1.03      0.9028      0.0437      0.0497       1.386       3.493       2.607              
       187.1        1.07      0.9015      0.0333      0.0395       1.100       2.774       1.988              
       194.3        1.11      0.8835      0.0226      0.0284       0.792       1.996       1.350              
       201.5        1.15      0.8137      0.0115      0.0163       0.453       1.143       0.686              
       208.7        1.19     -0.0162     -0.0001      0.0039       0.109       0.275      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      26000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1671      0.4251      13.338      32.333      10.792              
         7.5        0.04      0.0168      0.1674      0.4086      12.818      31.072      10.812              
        14.9        0.08      0.0350      0.1677      0.3920      12.298      29.812      10.826              
        22.4        0.12      0.0550      0.1677      0.3750      11.764      28.516      10.829              
        29.8        0.16      0.0767      0.1676      0.3580      11.231      27.224      10.823              
        37.3        0.20      0.1010      0.1672      0.3389      10.632      25.772      10.794              
        44.8        0.25      0.1278      0.1665      0.3201      10.043      24.345      10.753              
        52.2        0.29      0.1570      0.1658      0.3028       9.501      23.031      10.706              
        59.7        0.33      0.1902      0.1647      0.2836       8.899      21.571      10.633              
        67.2        0.37      0.2275      0.1632      0.2645       8.299      20.118      10.541              
        74.6        0.41      0.2711      0.1614      0.2438       7.650      18.545      10.422              
        82.1        0.45      0.3220      0.1592      0.2227       6.987      16.937      10.279              
        89.5        0.49      0.3854      0.1564      0.1995       6.259      15.173      10.101              
        97.0        0.53      0.4597      0.1525      0.1766       5.540      13.430       9.845              
       104.5        0.57-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       111.9        0.61-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       119.4        0.66-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       126.9        0.70-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       134.3        0.74      0.7714      0.1134      0.1083       3.399       8.239       7.321              
       141.8        0.78      0.8035      0.1035      0.1002       3.143       7.619       6.680              
       149.2        0.82-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       156.7        0.86      0.8466      0.0859      0.0873       2.738       6.638       5.548              
       164.2        0.90      0.8648      0.0762      0.0794       2.492       6.040       4.922              
       171.6        0.94      0.8807      0.0662      0.0708       2.222       5.387       4.277              
       179.1        0.98      0.8939      0.0560      0.0616       1.933       4.686       3.618              
       186.5        1.02      0.9029      0.0456      0.0517       1.622       3.931       2.943              
       194.0        1.06      0.9036      0.0349      0.0411       1.289       3.125       2.251              
       201.5        1.11      0.8879      0.0238      0.0296       0.929       2.251       1.535              
       208.9        1.15      0.8223      0.0124      0.0173       0.543       1.315       0.801              
       216.4        1.19     -0.0054      0.0000      0.0044       0.138       0.333      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      26999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1729      0.5253      18.458      43.085      12.040              
         7.7        0.04      0.0140      0.1732      0.5047      17.731      41.390      12.059              
        15.5        0.08      0.0293      0.1733      0.4831      16.973      39.619      12.065              
        23.2        0.12      0.0460      0.1732      0.4618      16.226      37.876      12.064              
        31.0        0.16      0.0640      0.1733      0.4431      15.568      36.340      12.066              
        38.7        0.20      0.0831      0.1733      0.4262      14.973      34.951      12.066              
        46.4        0.25      0.1054      0.1725      0.4017      14.113      32.944      12.011              
        54.2        0.29      0.1292      0.1717      0.3806      13.372      31.214      11.959              
        61.9        0.33      0.1569      0.1704      0.3552      12.481      29.133      11.863              
        69.6        0.37      0.1908      0.1682      0.3245      11.401      26.614      11.711              
        77.4        0.41      0.2312      0.1655      0.2929      10.290      24.019      11.528              
        85.1        0.45      0.2799      0.1626      0.2613       9.180      21.430      11.320              
        92.9        0.49      0.3390      0.1592      0.2305       8.100      18.907      11.090              
       100.6        0.53      0.4113      0.1557      0.2013       7.071      16.506      10.841              
       108.3        0.57      0.4997      0.1519      0.1741       6.117      14.279      10.581              
       116.1        0.61-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       123.8        0.65-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       131.6        0.70-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       139.3        0.74-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       147.0        0.78-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       154.8        0.82-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       162.5        0.86-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       170.3        0.90      0.8588      0.0795      0.0833       2.926       6.829       5.534              
       178.0        0.94-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       185.7        0.98      0.8926      0.0583      0.0641       2.252       5.257       4.059              
       193.5        1.02      0.9028      0.0475      0.0538       1.891       4.414       3.309              
       201.2        1.06      0.9028      0.0365      0.0430       1.510       3.524       2.540              
       208.9        1.10      0.8835      0.0250      0.0312       1.098       2.563       1.741              
       216.7        1.15      0.7979      0.0127      0.0183       0.642       1.497       0.886              
       224.4        1.19      0.0641      0.0003      0.0053       0.185       0.431       0.020              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      32000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1594      0.3336      19.512      38.431      15.590              
         9.0        0.04      0.0198      0.1598      0.3244      18.974      37.369      15.633              
        18.1        0.08      0.0410      0.1602      0.3146      18.402      36.243      15.667              
        27.1        0.12      0.0637      0.1604      0.3041      17.789      35.036      15.689              
        36.1        0.16      0.0881      0.1605      0.2934      17.161      33.799      15.697              
        45.2        0.20      0.1148      0.1603      0.2813      16.452      32.403      15.682              
        54.2        0.24      0.1440      0.1599      0.2685      15.704      30.930      15.642              
        63.2        0.28      0.1753      0.1590      0.2558      14.964      29.473      15.556              
        72.3        0.32      0.2094      0.1576      0.2426      14.188      27.944      15.416              
        81.3        0.36      0.2466      0.1557      0.2290      13.396      26.384      15.234              
        90.3        0.40      0.2869      0.1535      0.2156      12.610      24.836      15.019              
        99.4        0.44      0.3308      0.1511      0.2023      11.834      23.307      14.775              
       108.4        0.48      0.3803      0.1479      0.1880      10.998      21.661      14.470              
       117.4        0.52      0.4349      0.1445      0.1740      10.179      20.048      14.135              
       126.5        0.56      0.4906      0.1409      0.1620       9.477      18.666      13.787              
       135.5        0.60      0.5327      0.1380      0.1566       9.159      18.040      13.502              
       144.5        0.64      0.5712      0.1350      0.1523       8.907      17.542      13.200              
       153.6        0.68      0.6119      0.1307      0.1462       8.554      16.847      12.780              
       162.6        0.73      0.6364      0.1241      0.1413       8.268      16.284      12.135              
       171.6        0.77      0.6883      0.1195      0.1329       7.775      15.312      11.692              
       180.7        0.81      0.7311      0.1133      0.1248       7.302      14.382      11.081              
       189.7        0.85      0.7476      0.1058      0.1197       7.003      13.793      10.349              
       198.7        0.89      0.7670      0.0924      0.1068       6.245      12.299       9.037              
       207.8        0.93-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       216.8        0.97      0.7904      0.0661      0.0809       4.732       9.320       6.469              
       225.8        1.01-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       234.9        1.05-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       243.9        1.09      0.6988      0.0300      0.0467       2.731       5.379       2.934              
       252.9        1.13      0.5618      0.0159      0.0320       1.870       3.684       1.558              
       262.0        1.17      0.0503      0.0008      0.0178       1.041       2.051       0.075              
                                                                                                              
                                                                                                              
                                                                                                              
