         6x2                      (6x2.dat)                                    12/23/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0865      0.0290       0.221       0.605       1.889              
         2.5        0.02      0.0562      0.0849      0.0290       0.221       0.605       1.853              
         5.0        0.04      0.1101      0.0831      0.0290       0.221       0.605       1.814              
         7.5        0.06      0.1617      0.0812      0.0290       0.220       0.604       1.772              
        10.1        0.08      0.2109      0.0791      0.0289       0.220       0.602       1.728              
        12.6        0.10      0.2576      0.0770      0.0287       0.219       0.599       1.681              
        15.1        0.12      0.3020      0.0747      0.0286       0.217       0.596       1.632              
        17.6        0.13      0.3438      0.0723      0.0283       0.216       0.591       1.580              
        20.1        0.15      0.3831      0.0698      0.0281       0.214       0.585       1.525              
        22.6        0.17      0.4200      0.0673      0.0277       0.211       0.578       1.469              
        25.1        0.19      0.4543      0.0646      0.0274       0.208       0.571       1.411              
        27.7        0.21      0.4861      0.0619      0.0269       0.205       0.562       1.352              
        30.2        0.23      0.5153      0.0591      0.0265       0.202       0.552       1.291              
        32.7        0.25      0.5419      0.0562      0.0260       0.198       0.541       1.228              
        35.2        0.27      0.5660      0.0533      0.0254       0.193       0.529       1.164              
        37.7        0.29      0.5876      0.0503      0.0247       0.188       0.515       1.098              
        40.2        0.31      0.6069      0.0472      0.0239       0.182       0.499       1.031              
        42.7        0.33      0.6240      0.0440      0.0231       0.176       0.481       0.961              
        45.3        0.35      0.6383      0.0408      0.0221       0.168       0.461       0.890              
        47.8        0.37      0.6493      0.0374      0.0211       0.160       0.439       0.818              
        50.3        0.38      0.6574      0.0340      0.0199       0.151       0.415       0.743              
        52.8        0.40      0.6627      0.0305      0.0186       0.142       0.388       0.666              
        55.3        0.42      0.6638      0.0269      0.0172       0.131       0.358       0.588              
        57.8        0.44      0.6592      0.0233      0.0156       0.119       0.326       0.508              
        60.3        0.46      0.6452      0.0195      0.0140       0.106       0.292       0.427              
        62.8        0.48      0.6168      0.0158      0.0123       0.093       0.256       0.344              
        65.4        0.50      0.5647      0.0119      0.0105       0.080       0.220       0.260              
        67.9        0.52      0.4730      0.0080      0.0088       0.067       0.183       0.174              
        70.4        0.54      0.3087      0.0040      0.0070       0.053       0.146       0.088              
        72.9        0.56     -0.0049      0.0000      0.0053       0.040       0.110      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      24000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0871      0.0292       0.252       0.662       2.072              
         2.6        0.02      0.0563      0.0855      0.0292       0.252       0.663       2.033              
         5.2        0.04      0.1102      0.0837      0.0292       0.252       0.662       1.990              
         7.9        0.06      0.1619      0.0818      0.0291       0.252       0.661       1.944              
        10.5        0.08      0.2112      0.0797      0.0290       0.251       0.659       1.896              
        13.1        0.10      0.2581      0.0776      0.0289       0.250       0.655       1.844              
        15.7        0.12      0.3026      0.0753      0.0287       0.248       0.651       1.790              
        18.3        0.13      0.3447      0.0729      0.0284       0.246       0.646       1.733              
        21.0        0.15      0.3844      0.0704      0.0281       0.243       0.639       1.674              
        23.6        0.17      0.4215      0.0678      0.0278       0.240       0.631       1.612              
        26.2        0.19      0.4562      0.0651      0.0274       0.237       0.623       1.549              
        28.8        0.21      0.4885      0.0624      0.0270       0.233       0.613       1.483              
        31.4        0.23      0.5182      0.0596      0.0265       0.229       0.602       1.417              
        34.1        0.25      0.5453      0.0567      0.0260       0.224       0.590       1.348              
        36.7        0.27      0.5699      0.0537      0.0254       0.219       0.576       1.278              
        39.3        0.29      0.5920      0.0507      0.0247       0.213       0.560       1.206              
        41.9        0.31      0.6119      0.0476      0.0239       0.207       0.543       1.132              
        44.5        0.33      0.6294      0.0444      0.0230       0.199       0.523       1.056              
        47.2        0.35      0.6442      0.0411      0.0221       0.191       0.502       0.978              
        49.8        0.37      0.6555      0.0378      0.0211       0.182       0.478       0.899              
        52.4        0.38      0.6638      0.0344      0.0199       0.172       0.452       0.817              
        55.0        0.40      0.6694      0.0309      0.0186       0.161       0.422       0.734              
        57.6        0.42      0.6708      0.0273      0.0172       0.149       0.390       0.648              
        60.3        0.44      0.6665      0.0236      0.0156       0.135       0.355       0.561              
        62.9        0.46      0.6530      0.0198      0.0140       0.121       0.318       0.472              
        65.5        0.48      0.6251      0.0160      0.0123       0.106       0.280       0.381              
        68.1        0.50      0.5736      0.0121      0.0106       0.091       0.240       0.289              
        70.7        0.52      0.4823      0.0082      0.0088       0.076       0.199       0.194              
        73.4        0.54      0.3172      0.0041      0.0070       0.060       0.159       0.098              
        76.0        0.56     -0.0043      0.0000      0.0052       0.045       0.119      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      25000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0878      0.0293       0.287       0.723       2.266              
         2.7        0.02      0.0564      0.0861      0.0294       0.287       0.724       2.223              
         5.5        0.04      0.1105      0.0843      0.0293       0.287       0.723       2.176              
         8.2        0.06      0.1623      0.0824      0.0293       0.286       0.722       2.126              
        10.9        0.08      0.2118      0.0803      0.0292       0.285       0.719       2.073              
        13.7        0.10      0.2590      0.0781      0.0290       0.284       0.715       2.016              
        16.4        0.12      0.3038      0.0758      0.0288       0.282       0.710       1.957              
        19.1        0.13      0.3462      0.0734      0.0286       0.279       0.704       1.895              
        21.9        0.15      0.3861      0.0709      0.0283       0.276       0.696       1.829              
        24.6        0.17      0.4237      0.0683      0.0279       0.273       0.687       1.762              
        27.3        0.19      0.4588      0.0656      0.0275       0.269       0.677       1.692              
        30.1        0.21      0.4915      0.0628      0.0270       0.264       0.666       1.621              
        32.8        0.23      0.5217      0.0600      0.0265       0.259       0.654       1.548              
        35.5        0.25      0.5493      0.0571      0.0260       0.254       0.640       1.473              
        38.3        0.27      0.5744      0.0541      0.0254       0.248       0.625       1.396              
        41.0        0.29      0.5970      0.0510      0.0247       0.241       0.608       1.317              
        43.7        0.31      0.6174      0.0479      0.0239       0.233       0.588       1.236              
        46.4        0.33      0.6353      0.0447      0.0230       0.225       0.567       1.153              
        49.2        0.35      0.6505      0.0414      0.0220       0.215       0.543       1.068              
        51.9        0.37      0.6620      0.0380      0.0210       0.205       0.517       0.981              
        54.6        0.38      0.6703      0.0346      0.0198       0.194       0.489       0.892              
        57.4        0.40      0.6762      0.0310      0.0185       0.181       0.457       0.800              
        60.1        0.42      0.6775      0.0274      0.0171       0.167       0.421       0.707              
        62.8        0.44      0.6731      0.0237      0.0156       0.152       0.383       0.611              
        65.6        0.46      0.6593      0.0199      0.0139       0.136       0.343       0.513              
        68.3        0.48      0.6305      0.0160      0.0122       0.120       0.301       0.414              
        71.0        0.50      0.5779      0.0121      0.0105       0.103       0.259       0.313              
        73.8        0.52      0.4848      0.0082      0.0087       0.085       0.215       0.210              
        76.5        0.54      0.3168      0.0041      0.0070       0.068       0.171       0.106              
        79.2        0.56     -0.0159     -0.0001      0.0051       0.050       0.127      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      26000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0886      0.0296       0.325       0.788       2.472              
         2.8        0.02      0.0564      0.0869      0.0296       0.325       0.789       2.425              
         5.7        0.04      0.1106      0.0851      0.0296       0.325       0.788       2.374              
         8.5        0.06      0.1624      0.0831      0.0295       0.324       0.786       2.320              
        11.4        0.08      0.2120      0.0810      0.0294       0.323       0.783       2.261              
        14.2        0.10      0.2593      0.0788      0.0292       0.321       0.779       2.200              
        17.0        0.12      0.3042      0.0765      0.0290       0.319       0.773       2.135              
        19.9        0.13      0.3469      0.0741      0.0287       0.316       0.766       2.067              
        22.7        0.15      0.3871      0.0715      0.0284       0.312       0.757       1.996              
        25.6        0.17      0.4250      0.0689      0.0280       0.308       0.747       1.923              
        28.4        0.19      0.4605      0.0662      0.0276       0.304       0.736       1.847              
        31.2        0.21      0.4936      0.0634      0.0272       0.299       0.724       1.769              
        34.1        0.23      0.5243      0.0605      0.0266       0.293       0.710       1.689              
        36.9        0.25      0.5525      0.0576      0.0260       0.286       0.694       1.607              
        39.8        0.27      0.5780      0.0546      0.0254       0.279       0.677       1.524              
        42.6        0.29      0.6011      0.0515      0.0247       0.272       0.658       1.438              
        45.4        0.31      0.6221      0.0483      0.0239       0.263       0.637       1.349              
        48.3        0.33      0.6406      0.0451      0.0230       0.253       0.613       1.259              
        51.1        0.35      0.6563      0.0418      0.0220       0.242       0.587       1.166              
        54.0        0.37      0.6680      0.0384      0.0210       0.231       0.559       1.071              
        56.8        0.38      0.6765      0.0349      0.0198       0.218       0.528       0.974              
        59.6        0.40      0.6826      0.0313      0.0185       0.204       0.493       0.874              
        62.5        0.42      0.6842      0.0277      0.0171       0.188       0.456       0.772              
        65.3        0.44      0.6800      0.0239      0.0156       0.171       0.415       0.668              
        68.1        0.46      0.6665      0.0201      0.0139       0.153       0.371       0.562              
        71.0        0.48      0.6381      0.0163      0.0122       0.135       0.326       0.454              
        73.8        0.50      0.5856      0.0123      0.0105       0.115       0.280       0.343              
        76.7        0.52      0.4920      0.0083      0.0087       0.096       0.232       0.231              
        79.5        0.54      0.3218      0.0041      0.0069       0.076       0.184       0.115              
        82.3        0.56     -0.0058     -0.0001      0.0051       0.057       0.137      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      26999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0895      0.0299       0.368       0.858       2.693              
         3.0        0.02      0.0565      0.0878      0.0299       0.368       0.859       2.642              
         5.9        0.04      0.1107      0.0859      0.0299       0.368       0.858       2.586              
         8.9        0.06      0.1626      0.0839      0.0298       0.367       0.856       2.526              
        11.8        0.08      0.2123      0.0818      0.0297       0.365       0.852       2.463              
        14.8        0.10      0.2597      0.0796      0.0295       0.363       0.847       2.396              
        17.7        0.12      0.3049      0.0773      0.0292       0.360       0.841       2.325              
        20.7        0.13      0.3477      0.0748      0.0290       0.357       0.832       2.251              
        23.6        0.15      0.3883      0.0722      0.0286       0.352       0.823       2.174              
        26.6        0.17      0.4265      0.0696      0.0282       0.348       0.811       2.093              
        29.5        0.19      0.4623      0.0668      0.0278       0.342       0.799       2.011              
        32.5        0.21      0.4959      0.0640      0.0273       0.336       0.785       1.926              
        35.4        0.23      0.5271      0.0611      0.0268       0.329       0.769       1.839              
        38.4        0.25      0.5559      0.0581      0.0262       0.322       0.752       1.750              
        41.3        0.27      0.5819      0.0551      0.0255       0.314       0.733       1.659              
        44.3        0.29      0.6054      0.0520      0.0248       0.305       0.712       1.565              
        47.2        0.31      0.6270      0.0488      0.0240       0.295       0.689       1.469              
        50.2        0.33      0.6460      0.0455      0.0230       0.284       0.662       1.370              
        53.1        0.35      0.6622      0.0422      0.0220       0.271       0.634       1.269              
        56.1        0.37      0.6743      0.0387      0.0210       0.258       0.603       1.165              
        59.0        0.38      0.6829      0.0352      0.0198       0.244       0.570       1.059              
        62.0        0.40      0.6891      0.0316      0.0185       0.228       0.532       0.950              
        64.9        0.42      0.6908      0.0279      0.0171       0.210       0.490       0.839              
        67.9        0.44      0.6866      0.0241      0.0155       0.191       0.446       0.725              
        70.8        0.46      0.6730      0.0202      0.0139       0.171       0.399       0.609              
        73.8        0.48      0.6443      0.0163      0.0122       0.150       0.351       0.492              
        76.7        0.50      0.5916      0.0124      0.0105       0.129       0.301       0.373              
        79.7        0.52      0.4975      0.0083      0.0087       0.107       0.250       0.251              
        82.6        0.54      0.3210      0.0041      0.0069       0.084       0.197       0.123              
        85.6        0.56     -0.0051      0.0000      0.0051       0.063       0.147      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      28000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0905      0.0302       0.415       0.933       2.928              
         3.1        0.02      0.0564      0.0887      0.0302       0.415       0.934       2.872              
         6.1        0.04      0.1106      0.0869      0.0302       0.415       0.933       2.812              
         9.2        0.06      0.1625      0.0849      0.0301       0.414       0.931       2.747              
        12.2        0.08      0.2122      0.0827      0.0300       0.412       0.927       2.678              
        15.3        0.10      0.2597      0.0805      0.0298       0.409       0.921       2.605              
        18.4        0.12      0.3050      0.0781      0.0295       0.406       0.913       2.528              
        21.4        0.13      0.3480      0.0756      0.0292       0.401       0.904       2.447              
        24.5        0.15      0.3888      0.0730      0.0289       0.397       0.893       2.363              
        27.5        0.17      0.4273      0.0703      0.0285       0.391       0.880       2.276              
        30.6        0.19      0.4636      0.0675      0.0280       0.385       0.866       2.186              
        33.6        0.21      0.4975      0.0647      0.0275       0.378       0.850       2.094              
        36.7        0.23      0.5293      0.0618      0.0269       0.370       0.832       1.999              
        39.8        0.25      0.5586      0.0588      0.0263       0.361       0.813       1.903              
        42.8        0.27      0.5851      0.0557      0.0256       0.352       0.792       1.803              
        45.9        0.29      0.6092      0.0526      0.0249       0.342       0.769       1.702              
        48.9        0.31      0.6313      0.0494      0.0240       0.330       0.743       1.597              
        52.0        0.33      0.6509      0.0460      0.0231       0.317       0.715       1.490              
        55.1        0.35      0.6677      0.0426      0.0221       0.304       0.683       1.380              
        58.1        0.37      0.6802      0.0392      0.0210       0.289       0.650       1.267              
        61.2        0.38      0.6890      0.0356      0.0199       0.273       0.614       1.152              
        64.2        0.40      0.6954      0.0319      0.0185       0.255       0.573       1.033              
        67.3        0.42      0.6975      0.0282      0.0171       0.235       0.528       0.913              
        70.3        0.44      0.6936      0.0244      0.0155       0.213       0.481       0.789              
        73.4        0.46      0.6799      0.0205      0.0139       0.191       0.430       0.664              
        76.5        0.48      0.6514      0.0166      0.0122       0.168       0.378       0.536              
        79.5        0.50      0.5985      0.0125      0.0105       0.144       0.324       0.406              
        82.6        0.52      0.5038      0.0084      0.0087       0.119       0.269       0.273              
        85.6        0.54      0.3304      0.0042      0.0069       0.095       0.213       0.137              
        88.7        0.56     -0.0054      0.0000      0.0051       0.071       0.159      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      29000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0917      0.0308       0.470       1.022       3.184              
         3.2        0.02      0.0560      0.0899      0.0308       0.470       1.021       3.123              
         6.3        0.04      0.1099      0.0880      0.0307       0.469       1.019       3.056              
         9.5        0.06      0.1617      0.0860      0.0306       0.467       1.015       2.985              
        12.7        0.08      0.2113      0.0838      0.0305       0.465       1.010       2.910              
        15.8        0.10      0.2588      0.0815      0.0302       0.461       1.002       2.830              
        19.0        0.12      0.3042      0.0791      0.0300       0.457       0.993       2.747              
        22.1        0.13      0.3473      0.0766      0.0296       0.452       0.982       2.659              
        25.3        0.15      0.3883      0.0739      0.0292       0.446       0.970       2.567              
        28.5        0.17      0.4270      0.0712      0.0288       0.440       0.955       2.472              
        31.6        0.19      0.4633      0.0684      0.0283       0.432       0.940       2.375              
        34.8        0.21      0.4975      0.0655      0.0278       0.424       0.922       2.275              
        38.0        0.23      0.5296      0.0626      0.0272       0.415       0.903       2.173              
        41.1        0.25      0.5592      0.0596      0.0266       0.406       0.881       2.068              
        44.3        0.27      0.5861      0.0565      0.0259       0.395       0.858       1.961              
        47.4        0.29      0.6107      0.0533      0.0251       0.383       0.833       1.851              
        50.6        0.31      0.6330      0.0500      0.0243       0.370       0.805       1.738              
        53.8        0.33      0.6533      0.0467      0.0233       0.356       0.773       1.622              
        56.9        0.35      0.6709      0.0433      0.0223       0.340       0.739       1.502              
        60.1        0.36      0.6836      0.0398      0.0212       0.324       0.703       1.380              
        63.3        0.38      0.6930      0.0362      0.0200       0.306       0.664       1.255              
        66.4        0.40      0.6996      0.0325      0.0187       0.285       0.620       1.127              
        69.6        0.42      0.7021      0.0287      0.0173       0.263       0.572       0.996              
        72.7        0.44      0.6991      0.0249      0.0157       0.239       0.520       0.863              
        75.9        0.46      0.6866      0.0209      0.0140       0.214       0.466       0.727              
        79.1        0.48      0.6595      0.0170      0.0123       0.188       0.409       0.589              
        82.2        0.50      0.6077      0.0129      0.0106       0.161       0.350       0.447              
        85.4        0.52      0.5132      0.0087      0.0087       0.133       0.290       0.301              
        88.6        0.54      0.3366      0.0043      0.0069       0.106       0.230       0.151              
        91.7        0.56     -0.0047      0.0000      0.0052       0.079       0.172      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      30000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0936      0.0320       0.541       1.136       3.477              
         3.3        0.02      0.0553      0.0917      0.0318       0.537       1.129       3.407              
         6.5        0.04      0.1087      0.0897      0.0316       0.534       1.123       3.333              
         9.8        0.06      0.1602      0.0875      0.0314       0.531       1.115       3.253              
        13.1        0.08      0.2098      0.0853      0.0312       0.527       1.107       3.169              
        16.3        0.10      0.2573      0.0829      0.0309       0.522       1.096       3.081              
        19.6        0.12      0.3028      0.0804      0.0306       0.516       1.085       2.989              
        22.9        0.13      0.3461      0.0778      0.0302       0.510       1.071       2.893              
        26.1        0.15      0.3872      0.0752      0.0298       0.503       1.057       2.792              
        29.4        0.17      0.4260      0.0724      0.0293       0.495       1.040       2.689              
        32.7        0.19      0.4625      0.0695      0.0288       0.487       1.023       2.583              
        36.0        0.21      0.4969      0.0666      0.0283       0.477       1.003       2.474              
        39.2        0.23      0.5292      0.0636      0.0277       0.467       0.981       2.363              
        42.5        0.25      0.5592      0.0605      0.0270       0.456       0.957       2.249              
        45.8        0.27      0.5865      0.0574      0.0263       0.444       0.932       2.132              
        49.0        0.29      0.6114      0.0542      0.0255       0.430       0.904       2.012              
        52.3        0.31      0.6342      0.0508      0.0246       0.415       0.873       1.889              
        55.6        0.33      0.6548      0.0475      0.0236       0.399       0.838       1.763              
        58.8        0.35      0.6730      0.0440      0.0226       0.381       0.800       1.634              
        62.1        0.36      0.6866      0.0404      0.0214       0.362       0.761       1.502              
        65.4        0.38      0.6965      0.0368      0.0202       0.342       0.718       1.366              
        68.6        0.40      0.7036      0.0330      0.0189       0.319       0.671       1.227              
        71.9        0.42      0.7066      0.0292      0.0174       0.294       0.618       1.085              
        75.2        0.44      0.7043      0.0253      0.0158       0.268       0.562       0.940              
        78.4        0.46      0.6925      0.0213      0.0142       0.239       0.503       0.793              
        81.7        0.48      0.6652      0.0173      0.0124       0.210       0.442       0.642              
        85.0        0.50      0.6132      0.0131      0.0107       0.180       0.379       0.488              
        88.3        0.52      0.5178      0.0089      0.0089       0.150       0.314       0.329              
        91.5        0.54      0.3360      0.0044      0.0071       0.119       0.250       0.164              
        94.8        0.56     -0.0046      0.0000      0.0054       0.091       0.190      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      31000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0968      0.0349       0.650       1.321       3.840              
         3.4        0.02      0.0528      0.0948      0.0343       0.640       1.301       3.760              
         6.7        0.04      0.1045      0.0926      0.0339       0.633       1.286       3.674              
        10.1        0.06      0.1550      0.0903      0.0335       0.624       1.269       3.583              
        13.5        0.08      0.2038      0.0879      0.0330       0.616       1.252       3.488              
        16.9        0.10      0.2513      0.0854      0.0325       0.606       1.232       3.387              
        20.2        0.11      0.2967      0.0827      0.0320       0.597       1.214       3.281              
        23.6        0.13      0.3403      0.0800      0.0315       0.587       1.194       3.173              
        27.0        0.15      0.3817      0.0771      0.0310       0.577       1.173       3.061              
        30.4        0.17      0.4211      0.0742      0.0304       0.566       1.151       2.944              
        33.7        0.19      0.4582      0.0712      0.0298       0.555       1.128       2.826              
        37.1        0.21      0.4934      0.0682      0.0291       0.543       1.103       2.706              
        40.5        0.23      0.5265      0.0651      0.0284       0.529       1.076       2.582              
        43.9        0.25      0.5577      0.0619      0.0276       0.515       1.047       2.456              
        47.2        0.27      0.5858      0.0586      0.0268       0.500       1.017       2.326              
        50.6        0.29      0.6114      0.0553      0.0260       0.484       0.984       2.193              
        54.0        0.31      0.6348      0.0519      0.0250       0.466       0.948       2.057              
        57.4        0.33      0.6559      0.0484      0.0240       0.447       0.910       1.919              
        60.7        0.34      0.6748      0.0448      0.0229       0.427       0.867       1.778              
        64.1        0.36      0.6894      0.0412      0.0217       0.405       0.824       1.634              
        67.5        0.38      0.6996      0.0375      0.0205       0.383       0.778       1.488              
        70.8        0.40      0.7065      0.0337      0.0192       0.357       0.726       1.336              
        74.2        0.42      0.7097      0.0298      0.0177       0.330       0.671       1.183              
        77.6        0.44      0.7071      0.0258      0.0161       0.300       0.610       1.026              
        81.0        0.46      0.6950      0.0218      0.0144       0.269       0.546       0.865              
        84.3        0.48      0.6669      0.0177      0.0127       0.236       0.480       0.701              
        87.7        0.50      0.6137      0.0134      0.0109       0.203       0.413       0.532              
        91.1        0.52      0.5163      0.0090      0.0091       0.169       0.343       0.359              
        94.5        0.54      0.3363      0.0045      0.0072       0.135       0.274       0.180              
        97.8        0.56     -0.0076     -0.0001      0.0055       0.103       0.209      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      32000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0999      0.0400       0.819       1.613       4.224              
         3.5        0.02      0.0482      0.0984      0.0391       0.801       1.577       4.159              
         7.0        0.04      0.0967      0.0966      0.0382       0.783       1.543       4.085              
        10.4        0.06      0.1444      0.0944      0.0375       0.769       1.514       3.992              
        13.9        0.08      0.1914      0.0919      0.0367       0.753       1.482       3.885              
        17.4        0.10      0.2372      0.0891      0.0359       0.736       1.450       3.769              
        20.9        0.11      0.2819      0.0863      0.0351       0.719       1.417       3.647              
        24.3        0.13      0.3256      0.0833      0.0342       0.701       1.381       3.520              
        27.8        0.15      0.3671      0.0801      0.0334       0.684       1.348       3.388              
        31.3        0.17      0.4067      0.0770      0.0326       0.668       1.315       3.254              
        34.8        0.19      0.4444      0.0738      0.0318       0.651       1.282       3.121              
        38.2        0.21      0.4802      0.0707      0.0309       0.634       1.249       2.987              
        41.7        0.23      0.5140      0.0674      0.0301       0.616       1.214       2.848              
        45.2        0.25      0.5465      0.0640      0.0291       0.597       1.176       2.707              
        48.7        0.27      0.5764      0.0606      0.0282       0.577       1.137       2.563              
        52.1        0.29      0.6031      0.0571      0.0272       0.557       1.097       2.416              
        55.6        0.31      0.6260      0.0536      0.0262       0.537       1.057       2.266              
        59.1        0.33      0.6460      0.0500      0.0252       0.516       1.015       2.113              
        62.6        0.34      0.6646      0.0463      0.0240       0.492       0.968       1.958              
        66.0        0.36      0.6794      0.0426      0.0228       0.467       0.919       1.800              
        69.5        0.38      0.6893      0.0387      0.0215       0.441       0.868       1.638              
        73.0        0.40      0.6960      0.0349      0.0201       0.412       0.812       1.474              
        76.5        0.42      0.6976      0.0309      0.0186       0.381       0.751       1.305              
        79.9        0.44      0.6955      0.0268      0.0169       0.347       0.683       1.132              
        83.4        0.46      0.6846      0.0226      0.0151       0.310       0.611       0.955              
        86.9        0.48      0.6576      0.0183      0.0133       0.272       0.537       0.773              
        90.4        0.50      0.6065      0.0139      0.0114       0.233       0.459       0.587              
        93.9        0.52      0.5109      0.0093      0.0094       0.193       0.381       0.395              
        97.3        0.54      0.3453      0.0048      0.0075       0.153       0.301       0.203              
       100.8        0.55     -0.0072     -0.0001      0.0056       0.115       0.226      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      33000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1013      0.0434       0.975       1.862       4.556              
         3.6        0.02      0.0450      0.0999      0.0424       0.953       1.820       4.491              
         7.2        0.04      0.0899      0.0983      0.0418       0.939       1.793       4.420              
        10.7        0.06      0.1341      0.0966      0.0412       0.927       1.771       4.342              
        14.3        0.08      0.1771      0.0947      0.0408       0.918       1.753       4.257              
        17.9        0.10      0.2198      0.0926      0.0402       0.904       1.726       4.163              
        21.5        0.11      0.2612      0.0904      0.0397       0.892       1.703       4.065              
        25.1        0.13      0.3019      0.0880      0.0390       0.876       1.672       3.955              
        28.6        0.15      0.3407      0.0849      0.0381       0.856       1.635       3.818              
        32.2        0.17      0.3761      0.0817      0.0373       0.839       1.603       3.673              
        35.8        0.19      0.4131      0.0783      0.0362       0.814       1.555       3.523              
        39.4        0.21      0.4474      0.0749      0.0351       0.790       1.509       3.366              
        43.0        0.23      0.4784      0.0714      0.0342       0.769       1.468       3.209              
        46.5        0.25      0.5091      0.0678      0.0330       0.743       1.418       3.046              
        50.1        0.27      0.5398      0.0641      0.0317       0.713       1.362       2.881              
        53.7        0.29      0.5690      0.0603      0.0303       0.682       1.303       2.710              
        57.3        0.31      0.5948      0.0564      0.0290       0.651       1.243       2.535              
        60.9        0.32      0.6165      0.0524      0.0276       0.621       1.185       2.358              
        64.4        0.34      0.6357      0.0485      0.0262       0.589       1.125       2.179              
        68.0        0.36      0.6520      0.0445      0.0248       0.557       1.063       2.001              
        71.6        0.38      0.6641      0.0405      0.0233       0.523       0.999       1.820              
        75.2        0.40      0.6721      0.0364      0.0217       0.488       0.932       1.635              
        78.8        0.42      0.6767      0.0322      0.0200       0.449       0.858       1.447              
        82.3        0.44      0.6757      0.0279      0.0181       0.408       0.779       1.254              
        85.9        0.46      0.6666      0.0235      0.0162       0.364       0.695       1.058              
        89.5        0.48      0.6428      0.0191      0.0142       0.319       0.609       0.858              
        93.1        0.50      0.5936      0.0145      0.0121       0.273       0.522       0.653              
        96.7        0.52      0.4915      0.0098      0.0103       0.231       0.441       0.440              
       100.2        0.53      0.3149      0.0049      0.0083       0.186       0.356       0.219              
       103.8        0.55     -0.0034      0.0000      0.0070       0.158       0.301      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      34000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1016      0.0493       1.212       2.247       4.851              
