         7.8x6C                   (78x6.dat)                                   12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         PROP RPM =      23000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1224      0.2389       6.751      18.498       7.636              
         6.2        0.04      0.0193      0.1226      0.2300       6.500      17.812       7.644              
        12.3        0.07      0.0403      0.1226      0.2208       6.240      17.099       7.649              
        18.5        0.11      0.0631      0.1226      0.2115       5.977      16.378       7.649              
        24.7        0.15      0.0880      0.1226      0.2023       5.717      15.665       7.647              
        30.8        0.18      0.1156      0.1224      0.1921       5.429      14.878       7.635              
        37.0        0.22      0.1462      0.1221      0.1820       5.142      14.091       7.619              
        43.2        0.25      0.1801      0.1218      0.1718       4.855      13.304       7.596              
        49.3        0.29      0.2187      0.1212      0.1610       4.550      12.467       7.561              
        55.5        0.33      0.2608      0.1205      0.1510       4.266      11.690       7.518              
        61.7        0.36      0.3077      0.1196      0.1411       3.988      10.928       7.462              
        67.8        0.40      0.3599      0.1185      0.1314       3.714      10.177       7.390              
        74.0        0.44      0.4174      0.1171      0.1222       3.452       9.459       7.301              
        80.2        0.47      0.4832      0.1153      0.1126       3.181       8.716       7.189              
        86.3        0.51      0.5564      0.1123      0.1026       2.899       7.943       7.006              
        92.5        0.54      0.6291      0.1095      0.0947       2.677       7.336       6.827              
        98.7        0.58      0.6966      0.1047      0.0873       2.467       6.759       6.530              
       104.8        0.62      0.7509      0.0978      0.0803       2.270       6.222       6.098              
       111.0        0.65      0.7860      0.0903      0.0750       2.121       5.811       5.631              
       117.2        0.69      0.8077      0.0829      0.0708       2.001       5.483       5.173              
       123.3        0.73      0.8274      0.0755      0.0663       1.873       5.131       4.711              
       129.5        0.76      0.8447      0.0679      0.0613       1.732       4.747       4.237              
       135.7        0.80      0.8589      0.0601      0.0559       1.580       4.330       3.751              
       141.8        0.83      0.8696      0.0521      0.0501       1.414       3.876       3.252              
       148.0        0.87      0.8755      0.0440      0.0438       1.237       3.391       2.745              
       154.2        0.91      0.8734      0.0357      0.0371       1.047       2.869       2.224              
       160.3        0.94      0.8607      0.0271      0.0298       0.841       2.304       1.693              
       166.5        0.98      0.7992      0.0183      0.0225       0.635       1.739       1.142              
       172.7        1.02      0.5908      0.0092      0.0157       0.445       1.219       0.571              
       178.8        1.05      0.0722      0.0007      0.0100       0.281       0.771       0.043              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      24000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1251      0.2794       8.971      23.558       8.496              
         6.4        0.04      0.0168      0.1254      0.2707       8.692      22.825       8.514              
        12.8        0.07      0.0348      0.1256      0.2615       8.396      22.047       8.528              
        19.3        0.11      0.0543      0.1257      0.2514       8.072      21.197       8.534              
        25.7        0.14      0.0749      0.1258      0.2435       7.818      20.530       8.546              
        32.1        0.18      0.0977      0.1258      0.2332       7.486      19.659       8.542              
        38.5        0.22      0.1222      0.1257      0.2236       7.178      18.851       8.535              
        45.0        0.25      0.1477      0.1256      0.2157       6.926      18.188       8.529              
        51.4        0.29      0.1757      0.1253      0.2068       6.639      17.435       8.512              
        57.8        0.33      0.2046      0.1251      0.1994       6.402      16.812       8.495              
        64.2        0.36      0.2378      0.1245      0.1897       6.092      15.998       8.456              
        70.7        0.40      0.2739      0.1238      0.1802       5.784      15.189       8.407              
        77.1        0.43      0.3200      0.1225      0.1665       5.347      14.042       8.322              
        83.5        0.47      0.3786      0.1207      0.1502       4.823      12.665       8.199              
        89.9        0.51-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
        96.4        0.54      0.5546      0.1151      0.1128       3.621       9.509       7.815              
       102.8        0.58      0.6499      0.1112      0.0993       3.187       8.369       7.556              
       109.2        0.62      0.7201      0.1041      0.0890       2.859       7.507       7.068              
       115.6        0.65      0.7641      0.0950      0.0811       2.603       6.836       6.451              
       122.1        0.69      0.7916      0.0874      0.0760       2.440       6.407       5.933              
       128.5        0.72      0.8153      0.0788      0.0700       2.248       5.904       5.350              
       134.9        0.76      0.8359      0.0705      0.0641       2.060       5.409       4.786              
       141.3        0.80      0.8531      0.0627      0.0586       1.882       4.941       4.259              
       147.8        0.83      0.8636      0.0543      0.0525       1.684       4.423       3.691              
       154.2        0.87      0.8676      0.0459      0.0460       1.478       3.882       3.119              
       160.6        0.91      0.8631      0.0373      0.0391       1.257       3.300       2.532              
       167.0        0.94      0.8449      0.0284      0.0317       1.017       2.671       1.929              
       173.5        0.98      0.7865      0.0197      0.0245       0.787       2.067       1.338              
       179.9        1.01      0.6020      0.0099      0.0167       0.537       1.410       0.674              
       186.3        1.05     -0.0249     -0.0002      0.0100       0.322       0.846      -0.016              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      28000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1336      0.3715      18.942      42.637      12.354              
         7.5        0.04      0.0134      0.1341      0.3608      18.396      41.407      12.394              
        15.0        0.07      0.0280      0.1342      0.3464      17.659      39.748      12.404              
        22.4        0.11      0.0432      0.1346      0.3383      17.246      38.819      12.447              
        29.9        0.14      0.0603      0.1344      0.3223      16.431      36.985      12.422              
        37.4        0.18      0.0789      0.1340      0.3069      15.647      35.220      12.390              
        44.9        0.22      0.1003      0.1332      0.2880      14.682      33.047      12.311              
        52.3        0.25      0.1262      0.1317      0.2639      13.456      30.289      12.172              
        59.8        0.29      0.1501      0.1308      0.2520      12.850      28.925      12.095              
        67.3        0.33      0.1859      0.1282      0.2244      11.440      25.751      11.854              
        74.8        0.36      0.2178      0.1268      0.2105      10.730      24.151      11.724              
        82.2        0.40      0.2475      0.1257      0.2020      10.298      23.180      11.622              
        89.7        0.43      0.2785      0.1244      0.1938       9.882      22.244      11.505              
        97.2        0.47      0.3090      0.1231      0.1872       9.543      21.481      11.377              
       104.7        0.51      0.3489      0.1208      0.1752       8.933      20.106      11.166              
       112.1        0.54      0.3835      0.1187      0.1678       8.556      19.259      10.974              
       119.6        0.58      0.4254      0.1159      0.1576       8.034      18.083      10.714              
       127.1        0.61      0.4865      0.1107      0.1398       7.130      16.049      10.235              
       134.6        0.65      0.5299      0.1062      0.1304       6.650      14.968       9.820              
       142.0        0.69      0.5792      0.1004      0.1191       6.072      13.666       9.284              
       149.5        0.72      0.6519      0.0930      0.1032       5.259      11.838       8.599              
       157.0        0.76      0.7028      0.0840      0.0907       4.625      10.410       7.764              
       164.5        0.80      0.7173      0.0765      0.0848       4.325       9.735       7.074              
       171.9        0.83      0.7225      0.0684      0.0787       4.011       9.027       6.320              
       179.4        0.87      0.7187      0.0579      0.0699       3.563       8.020       5.352              
       186.9        0.90      0.6993      0.0469      0.0606       3.091       6.957       4.337              
       194.4        0.94      0.6559      0.0357      0.0511       2.607       5.869       3.300              
       201.8        0.98      0.5715      0.0240      0.0410       2.090       4.704       2.219              
       209.3        1.01      0.3946      0.0121      0.0311       1.587       3.571       1.122              
       216.8        1.05      0.0039      0.0001      0.0217       1.109       2.495       0.008              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      29000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1268      0.2580      14.613      31.758      12.573              
         7.9        0.04      0.0190      0.1267      0.2454      13.902      30.213      12.564              
        15.8        0.07      0.0382      0.1249      0.2407      13.634      29.632      12.388              
        23.7        0.11      0.0572      0.1250      0.2415      13.681      29.732      12.395              
        31.6        0.15      0.0770      0.1286      0.2460      13.935      30.286      12.750              
        39.5        0.18      0.1047      0.1227      0.2159      12.231      26.581      12.164              
        47.3        0.22      0.1252      0.1278      0.2257      12.783      27.780      12.678              
        55.2        0.26      0.1532      0.1270      0.2138      12.112      26.322      12.596              
        63.1        0.29      0.1741      0.1271      0.2152      12.190      26.493      12.605              
        71.0        0.33      0.2013      0.1262      0.2079      11.775      25.591      12.517              
        78.9        0.37      0.2306      0.1251      0.1999      11.321      24.604      12.408              
        86.8        0.41      0.2670      0.1222      0.1855      10.508      22.837      12.120              
        94.7        0.44      0.2904      0.1222      0.1860      10.533      22.892      12.114              
       102.6        0.48      0.3267      0.1198      0.1756       9.949      21.622      11.882              
       110.5        0.52      0.3518      0.1181      0.1732       9.809      21.319      11.714              
       118.4        0.55      0.3922      0.1148      0.1618       9.164      19.916      11.387              
       126.3        0.59      0.4422      0.1104      0.1472       8.337      18.119      10.950              
       134.2        0.63      0.4850      0.1053      0.1360       7.704      16.742      10.443              
       142.0        0.66      0.5291      0.0999      0.1252       7.091      15.410       9.904              
       149.9        0.70      0.5654      0.0938      0.1161       6.579      14.298       9.304              
       157.8        0.74      0.5960      0.0872      0.1078       6.107      13.272       8.647              
       165.7        0.77      0.6644      0.0785      0.0914       5.177      11.251       7.784              
       173.6        0.81      0.6922      0.0686      0.0804       4.553       9.895       6.807              
       181.5        0.85      0.6901      0.0584      0.0717       4.063       8.830       5.793              
       189.4        0.88      0.6705      0.0492      0.0648       3.673       7.981       4.876              
       197.3        0.92      0.6349      0.0399      0.0578       3.276       7.120       3.954              
       205.2        0.96      0.5680      0.0279      0.0471       2.667       5.797       2.769              
       213.1        0.99      0.4325      0.0158      0.0363       2.057       4.471       1.566              
       221.0        1.03      0.1338      0.0033      0.0257       1.457       3.167       0.331              
       228.9        1.07     -0.6502     -0.0103      0.0170       0.962       2.092      -1.025              
                                                                                                              
                                                                                                              
                                                                                                              
