         7x8                      (7x8.dat)                                    12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1373      0.2931       5.478      14.385       6.049              
         7.9        0.05      0.0241      0.1382      0.2863       5.351      14.051       6.091              
        15.9        0.10      0.0497      0.1392      0.2796       5.225      13.722       6.132              
        23.8        0.15      0.0769      0.1401      0.2729       5.100      13.394       6.171              
        31.8        0.20      0.1058      0.1409      0.2660       4.972      13.056       6.208              
        39.7        0.25      0.1364      0.1417      0.2593       4.846      12.727       6.241              
        47.6        0.30      0.1689      0.1423      0.2523       4.715      12.383       6.269              
        55.6        0.35      0.2037      0.1428      0.2450       4.578      12.023       6.290              
        63.5        0.40      0.2406      0.1431      0.2375       4.438      11.655       6.303              
        71.5        0.45      0.2798      0.1432      0.2299       4.297      11.283       6.307              
        79.4        0.50      0.3221      0.1430      0.2215       4.141      10.874       6.299              
        87.4        0.55      0.3676      0.1425      0.2128       3.977      10.445       6.277              
        95.3        0.60      0.4161      0.1417      0.2040       3.813      10.012       6.243              
       103.2        0.65      0.4688      0.1406      0.1946       3.636       9.550       6.193              
       111.2        0.70      0.5259      0.1389      0.1845       3.449       9.057       6.118              
       119.1        0.75      0.5866      0.1365      0.1743       3.257       8.554       6.016              
       127.1        0.80      0.6510      0.1334      0.1637       3.059       8.034       5.878              
       135.0        0.85      0.7167      0.1291      0.1529       2.858       7.506       5.690              
       142.9        0.90      0.7798      0.1230      0.1417       2.649       6.955       5.418              
       150.9        0.95      0.8304      0.1134      0.1295       2.420       6.354       4.994              
       158.8        1.00      0.8570      0.1025      0.1194       2.231       5.860       4.515              
       166.8        1.05      0.8744      0.0923      0.1106       2.067       5.428       4.064              
       174.7        1.10      0.8898      0.0818      0.1009       1.887       4.954       3.603              
       182.6        1.15      0.9033      0.0710      0.0903       1.688       4.432       3.130              
       190.6        1.20      0.9145      0.0601      0.0787       1.471       3.862       2.646              
       198.5        1.25      0.9224      0.0489      0.0662       1.236       3.247       2.154              
       206.5        1.30      0.9219      0.0373      0.0525       0.981       2.575       1.642              
       214.4        1.35      0.8896      0.0252      0.0381       0.712       1.870       1.108              
       222.4        1.40      0.7422      0.0127      0.0238       0.446       1.170       0.558              
       230.3        1.45     -0.0221     -0.0002      0.0102       0.191       0.501      -0.007              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      25000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1428      0.3794       8.014      20.204       6.824              
         8.2        0.05      0.0194      0.1438      0.3686       7.787      19.632       6.874              
        16.5        0.10      0.0403      0.1448      0.3582       7.568      19.079       6.924              
        24.7        0.15      0.0625      0.1459      0.3483       7.358      18.550       6.973              
        33.0        0.20      0.0864      0.1468      0.3383       7.146      18.016       7.018              
        41.2        0.25      0.1122      0.1476      0.3275       6.918      17.441       7.056              
        49.5        0.30      0.1399      0.1483      0.3166       6.688      16.861       7.087              
        57.7        0.35      0.1695      0.1488      0.3059       6.463      16.292       7.112              
        66.0        0.40      0.2010      0.1491      0.2953       6.239      15.729       7.127              
        74.2        0.45      0.2345      0.1492      0.2850       6.020      15.177       7.132              
        82.5        0.50      0.2677      0.1493      0.2776       5.865      14.786       7.138              
        90.7        0.55      0.3059      0.1489      0.2664       5.629      14.190       7.116              
        99.0        0.60      0.3513      0.1477      0.2510       5.303      13.370       7.058              
       107.2        0.65      0.4033      0.1459      0.2342       4.947      12.471       6.976              
       115.5        0.70      0.4620      0.1437      0.2168       4.580      11.546       6.870              
       123.7        0.75      0.5274      0.1411      0.1997       4.219      10.636       6.744              
       132.0        0.80      0.5994      0.1378      0.1831       3.867       9.750       6.586              
       140.2        0.85      0.6760      0.1336      0.1673       3.534       8.910       6.388              
       148.5        0.90      0.7571      0.1275      0.1509       3.187       8.034       6.093              
       156.7        0.95      0.8207      0.1175      0.1355       2.862       7.215       5.619              
       165.0        1.00      0.8536      0.1058      0.1235       2.608       6.575       5.060              
       173.2        1.05      0.8715      0.0953      0.1143       2.414       6.085       4.553              
       181.5        1.10      0.8876      0.0845      0.1043       2.204       5.556       4.042              
       189.7        1.14      0.9014      0.0735      0.0934       1.973       4.973       3.514              
       198.0        1.19      0.9125      0.0623      0.0816       1.723       4.345       2.978              
       206.2        1.24      0.9200      0.0507      0.0686       1.449       3.654       2.425              
       214.5        1.29      0.9209      0.0388      0.0545       1.152       2.905       1.855              
       222.7        1.34      0.8779      0.0263      0.0402       0.849       2.140       1.255              
       231.0        1.39      0.7128      0.0132      0.0258       0.544       1.372       0.630              
       239.2        1.44     -0.0231     -0.0002      0.0117       0.247       0.623      -0.009              
                                                                                                              
                                                                                                              
                                                                                                              
