         7x4F                     (7x4F.dat)                                   12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0917      0.0484       0.796       2.181       3.711              
         4.0        0.03      0.0508      0.0915      0.0477       0.785       2.152       3.700              
         8.1        0.05      0.1025      0.0911      0.0471       0.775       2.123       3.687              
        12.1        0.08      0.1553      0.0907      0.0464       0.764       2.093       3.671              
        16.2        0.11      0.2091      0.0903      0.0458       0.753       2.062       3.652              
        20.2        0.13      0.2638      0.0896      0.0450       0.741       2.030       3.627              
        24.2        0.16      0.3183      0.0880      0.0440       0.723       1.982       3.562              
        28.3        0.19      0.3729      0.0859      0.0427       0.703       1.926       3.476              
        32.3        0.21      0.4250      0.0833      0.0416       0.684       1.873       3.371              
        36.4        0.24      0.4710      0.0804      0.0407       0.670       1.835       3.253              
        40.4        0.26      0.5124      0.0772      0.0399       0.657       1.800       3.124              
        44.4        0.29      0.5496      0.0739      0.0392       0.645       1.768       2.991              
        48.5        0.32      0.5846      0.0706      0.0384       0.632       1.731       2.856              
        52.5        0.34      0.6172      0.0672      0.0375       0.617       1.689       2.717              
        56.6        0.37      0.6473      0.0636      0.0365       0.600       1.643       2.574              
        60.6        0.40      0.6746      0.0600      0.0353       0.581       1.593       2.427              
        64.6        0.42      0.6997      0.0563      0.0341       0.561       1.537       2.277              
        68.7        0.45      0.7224      0.0525      0.0327       0.538       1.475       2.123              
        72.7        0.48      0.7418      0.0486      0.0312       0.514       1.408       1.966              
        76.8        0.50      0.7590      0.0446      0.0296       0.487       1.334       1.805              
        80.8        0.53      0.7739      0.0405      0.0278       0.457       1.251       1.640              
        84.8        0.56      0.7846      0.0364      0.0258       0.424       1.163       1.472              
        88.9        0.58      0.7904      0.0321      0.0237       0.390       1.068       1.300              
        92.9        0.61      0.7924      0.0278      0.0214       0.352       0.963       1.124              
        97.0        0.64      0.7884      0.0234      0.0189       0.310       0.850       0.946              
       101.0        0.66      0.7737      0.0189      0.0162       0.266       0.729       0.764              
       105.0        0.69      0.7407      0.0143      0.0133       0.219       0.601       0.580              
       109.1        0.72      0.6734      0.0097      0.0103       0.169       0.463       0.391              
       113.1        0.74      0.5151      0.0049      0.0070       0.116       0.317       0.198              
       117.2        0.77     -0.0023      0.0000      0.0041       0.068       0.187       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      24000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0923      0.0530       0.991       2.603       4.066              
         4.2        0.03      0.0469      0.0920      0.0520       0.971       2.550       4.054              
         8.4        0.05      0.0955      0.0917      0.0509       0.951       2.497       4.040              
        12.6        0.08      0.1459      0.0913      0.0498       0.930       2.442       4.024              
        16.9        0.11      0.1980      0.0909      0.0486       0.909       2.387       4.005              
        21.1        0.13      0.2522      0.0904      0.0474       0.887       2.329       3.980              
        25.3        0.16      0.3076      0.0892      0.0461       0.862       2.263       3.931              
        29.5        0.19      0.3632      0.0872      0.0445       0.832       2.184       3.840              
        33.7        0.21      0.4195      0.0846      0.0427       0.799       2.097       3.727              
        37.9        0.24      0.4676      0.0817      0.0416       0.778       2.043       3.598              
        42.1        0.26      0.5104      0.0784      0.0407       0.761       1.998       3.456              
        46.4        0.29      0.5482      0.0751      0.0399       0.746       1.960       3.310              
        50.6        0.32      0.5832      0.0717      0.0391       0.731       1.919       3.160              
        54.8        0.34      0.6162      0.0682      0.0381       0.713       1.871       3.006              
        59.0        0.37      0.6466      0.0646      0.0371       0.693       1.819       2.848              
        63.2        0.40      0.6743      0.0609      0.0359       0.671       1.763       2.685              
        67.4        0.42      0.6997      0.0572      0.0346       0.647       1.700       2.519              
        71.6        0.45      0.7229      0.0533      0.0332       0.621       1.630       2.349              
        75.8        0.48      0.7429      0.0494      0.0317       0.592       1.555       2.176              
        80.1        0.50      0.7606      0.0453      0.0300       0.561       1.472       1.998              
        84.3        0.53      0.7760      0.0412      0.0281       0.526       1.381       1.815              
        88.5        0.56      0.7876      0.0370      0.0261       0.488       1.282       1.630              
        92.7        0.58      0.7942      0.0327      0.0240       0.448       1.177       1.440              
        96.9        0.61      0.7969      0.0283      0.0216       0.404       1.061       1.246              
       101.1        0.64      0.7938      0.0238      0.0190       0.356       0.935       1.048              
       105.3        0.66      0.7807      0.0193      0.0164       0.306       0.804       0.851              
       109.6        0.69      0.7490      0.0146      0.0135       0.252       0.661       0.645              
       113.8        0.72      0.6829      0.0099      0.0103       0.193       0.507       0.435              
       118.0        0.74      0.5249      0.0050      0.0070       0.132       0.346       0.220              
       122.2        0.77     -0.0008      0.0000      0.0041       0.077       0.202       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      25000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0930      0.0586       1.238       3.122       4.445              
         4.4        0.03      0.0430      0.0927      0.0570       1.204       3.037       4.432              
         8.8        0.05      0.0882      0.0924      0.0554       1.171       2.952       4.418              
        13.2        0.08      0.1357      0.0921      0.0539       1.138       2.868       4.401              
        17.5        0.11      0.1858      0.0916      0.0522       1.103       2.780       4.381              
        21.9        0.13      0.2386      0.0911      0.0505       1.068       2.691       4.356              
        26.3        0.16      0.2944      0.0905      0.0488       1.031       2.600       4.326              
        30.7        0.19      0.3509      0.0887      0.0468       0.989       2.493       4.239              
        35.1        0.21      0.4087      0.0861      0.0446       0.943       2.377       4.118              
        39.5        0.24      0.4630      0.0832      0.0428       0.904       2.279       3.976              
        43.9        0.26      0.5074      0.0799      0.0417       0.880       2.219       3.819              
        48.2        0.29      0.5463      0.0765      0.0408       0.861       2.171       3.657              
        52.6        0.32      0.5813      0.0730      0.0399       0.843       2.125       3.491              
        57.0        0.34      0.6145      0.0695      0.0389       0.822       2.071       3.321              
        61.4        0.37      0.6453      0.0658      0.0378       0.798       2.012       3.146              
        65.8        0.40      0.6736      0.0620      0.0366       0.772       1.947       2.966              
        70.2        0.42      0.6992      0.0582      0.0353       0.745       1.878       2.783              
        74.6        0.45      0.7229      0.0543      0.0338       0.714       1.800       2.596              
        78.9        0.48      0.7436      0.0503      0.0322       0.681       1.717       2.405              
        83.3        0.50      0.7618      0.0462      0.0305       0.644       1.624       2.209              
        87.7        0.53      0.7777      0.0420      0.0286       0.604       1.523       2.008              
        92.1        0.56      0.7902      0.0377      0.0266       0.561       1.414       1.805              
        96.5        0.58      0.7979      0.0334      0.0244       0.515       1.298       1.597              
       100.9        0.61      0.8015      0.0290      0.0220       0.465       1.172       1.385              
       105.3        0.64      0.7995      0.0244      0.0194       0.410       1.032       1.166              
       109.6        0.66      0.7874      0.0198      0.0166       0.351       0.884       0.945              
       114.0        0.69      0.7572      0.0150      0.0136       0.288       0.726       0.717              
       118.4        0.71      0.6924      0.0101      0.0104       0.220       0.556       0.483              
       122.8        0.74      0.5346      0.0051      0.0071       0.150       0.377       0.244              
       127.2        0.77     -0.0030      0.0000      0.0041       0.087       0.218      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      26000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0938      0.0659       1.567       3.798       4.850              
         4.6        0.03      0.0388      0.0936      0.0638       1.516       3.674       4.838              
         9.1        0.05      0.0801      0.0933      0.0616       1.464       3.550       4.824              
        13.7        0.08      0.1242      0.0930      0.0594       1.411       3.421       4.806              
        18.2        0.11      0.1713      0.0926      0.0571       1.358       3.291       4.786              
        22.8        0.13      0.2220      0.0921      0.0548       1.303       3.159       4.762              
        27.3        0.16      0.2766      0.0915      0.0525       1.248       3.025       4.733              
        31.9        0.19      0.3345      0.0905      0.0501       1.190       2.884       4.679              
        36.5        0.21      0.3934      0.0881      0.0474       1.126       2.729       4.556              
        41.0        0.24      0.4535      0.0851      0.0447       1.061       2.573       4.400              
        45.6        0.26      0.5028      0.0818      0.0430       1.022       2.477       4.227              
        50.1        0.29      0.5433      0.0783      0.0419       0.995       2.413       4.046              
        54.7        0.32      0.5787      0.0747      0.0409       0.973       2.359       3.861              
        59.2        0.34      0.6120      0.0710      0.0399       0.948       2.297       3.671              
        63.8        0.37      0.6434      0.0672      0.0387       0.919       2.228       3.476              
        68.4        0.40      0.6722      0.0634      0.0374       0.888       2.153       3.276              
        72.9        0.42      0.6983      0.0595      0.0360       0.856       2.075       3.074              
        77.5        0.45      0.7223      0.0555      0.0345       0.821       1.989       2.869              
        82.0        0.48      0.7438      0.0514      0.0329       0.782       1.896       2.659              
        86.6        0.50      0.7625      0.0473      0.0311       0.740       1.794       2.444              
        91.1        0.53      0.7790      0.0430      0.0292       0.694       1.682       2.224              
        95.7        0.56      0.7925      0.0386      0.0271       0.643       1.559       1.997              
       100.3        0.58      0.8013      0.0342      0.0248       0.589       1.429       1.766              
       104.8        0.61      0.8056      0.0296      0.0223       0.531       1.287       1.530              
       109.4        0.63      0.8045      0.0249      0.0197       0.467       1.133       1.289              
       113.9        0.66      0.7940      0.0203      0.0169       0.401       0.972       1.048              
       118.5        0.69      0.7655      0.0154      0.0138       0.329       0.797       0.797              
       123.0        0.71      0.7025      0.0104      0.0106       0.252       0.610       0.539              
       127.6        0.74      0.5409      0.0053      0.0072       0.172       0.416       0.273              
       132.2        0.77     -0.0031      0.0000      0.0043       0.102       0.246      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      26999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0950      0.0794       2.113       4.931       5.297              
         4.7        0.03      0.0329      0.0948      0.0762       2.027       4.732       5.287              
         9.4        0.05      0.0685      0.0946      0.0729       1.941       4.531       5.274              
        14.2        0.08      0.1072      0.0943      0.0697       1.854       4.328       5.259              
        18.9        0.11      0.1495      0.0940      0.0664       1.767       4.123       5.241              
        23.6        0.13      0.1959      0.0936      0.0631       1.679       3.918       5.220              
        28.3        0.16      0.2472      0.0932      0.0597       1.588       3.707       5.194              
        33.1        0.18      0.3043      0.0926      0.0562       1.496       3.492       5.161              
        37.8        0.21      0.3651      0.0910      0.0526       1.401       3.269       5.074              
        42.5        0.24      0.4286      0.0883      0.0490       1.303       3.041       4.925              
        47.2        0.26      0.4876      0.0848      0.0459       1.221       2.851       4.727              
        52.0        0.29      0.5354      0.0810      0.0439       1.169       2.728       4.515              
        56.7        0.32      0.5724      0.0772      0.0427       1.137       2.654       4.305              
        61.4        0.34      0.6068      0.0733      0.0414       1.102       2.573       4.084              
        66.1        0.37      0.6401      0.0691      0.0399       1.061       2.477       3.851              
        70.9        0.40      0.6697      0.0650      0.0384       1.023       2.388       3.626              
        75.6        0.42      0.6964      0.0611      0.0370       0.985       2.300       3.404              
        80.3        0.45      0.7209      0.0570      0.0355       0.944       2.204       3.178              
        85.0        0.48      0.7430      0.0528      0.0338       0.899       2.098       2.946              
        89.8        0.50      0.7626      0.0486      0.0319       0.850       1.984       2.708              
        94.5        0.53      0.7798      0.0442      0.0299       0.796       1.859       2.464              
        99.2        0.55      0.7942      0.0397      0.0277       0.738       1.723       2.216              
       103.9        0.58      0.8042      0.0352      0.0254       0.677       1.579       1.963              
       108.7        0.61      0.8097      0.0306      0.0229       0.610       1.424       1.704              
       113.4        0.63      0.8099      0.0258      0.0202       0.537       1.254       1.439              
       118.1        0.66      0.8005      0.0209      0.0173       0.459       1.072       1.167              
       122.8        0.69      0.7718      0.0159      0.0142       0.377       0.879       0.888              
       127.6        0.71      0.7015      0.0108      0.0110       0.291       0.680       0.601              
       132.3        0.74      0.5303      0.0055      0.0076       0.203       0.473       0.305              
       137.0        0.77     -0.0022      0.0000      0.0047       0.124       0.289      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      28000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0971      0.1215       3.606       8.117       5.824              
         4.9        0.03      0.0221      0.0969      0.1153       3.421       7.700       5.813              
         9.8        0.05      0.0467      0.0967      0.1090       3.234       7.279       5.800              
        14.7        0.08      0.0747      0.0964      0.1021       3.029       6.817       5.783              
        19.5        0.11      0.1064      0.0961      0.0952       2.824       6.357       5.764              
        24.4        0.13      0.1423      0.0957      0.0886       2.629       5.918       5.739              
        29.3        0.16      0.1841      0.0952      0.0817       2.424       5.457       5.707              
        34.2        0.18      0.2327      0.0945      0.0749       2.222       5.002       5.668              
        39.1        0.21      0.2889      0.0935      0.0682       2.023       4.553       5.605              
        44.0        0.24      0.3535      0.0913      0.0612       1.817       4.089       5.474              
        48.9        0.26      0.4259      0.0883      0.0546       1.620       3.646       5.294              
        53.8        0.29      0.4976      0.0847      0.0493       1.463       3.293       5.078              
        58.6        0.32      0.5570      0.0805      0.0457       1.355       3.051       4.827              
        63.5        0.34      0.6002      0.0761      0.0434       1.288       2.898       4.562              
        68.4        0.37      0.6331      0.0719      0.0419       1.242       2.796       4.311              
        73.3        0.39      0.6631      0.0678      0.0404       1.199       2.698       4.067              
        78.2        0.42      0.6906      0.0637      0.0389       1.153       2.596       3.819              
        83.1        0.45      0.7158      0.0595      0.0372       1.104       2.484       3.566              
        88.0        0.47      0.7389      0.0551      0.0353       1.049       2.361       3.304              
        92.9        0.50      0.7600      0.0506      0.0333       0.988       2.223       3.032              
        97.7        0.53      0.7792      0.0458      0.0310       0.919       2.068       2.747              
       102.6        0.55      0.7952      0.0411      0.0286       0.849       1.911       2.467              
       107.5        0.58      0.8064      0.0365      0.0262       0.777       1.750       2.187              
       112.4        0.61      0.8130      0.0317      0.0236       0.701       1.577       1.901              
       117.3        0.63      0.8123      0.0268      0.0208       0.619       1.393       1.607              
       122.2        0.66      0.8006      0.0218      0.0179       0.531       1.195       1.305              
       127.1        0.68      0.7672      0.0166      0.0148       0.439       0.988       0.994              
       132.0        0.71      0.6889      0.0112      0.0116       0.344       0.773       0.673              
       136.8        0.74      0.5096      0.0057      0.0082       0.243       0.548       0.340              
       141.7        0.76     -0.0067      0.0000      0.0052       0.154       0.346      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      29000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0976      0.1250       4.123       8.960       6.276              
         5.1        0.03      0.0214      0.0974      0.1199       3.955       8.594       6.268              
        10.1        0.05      0.0446      0.0973      0.1146       3.779       8.214       6.257              
        15.2        0.08      0.0701      0.0971      0.1093       3.603       7.830       6.244              
        20.2        0.11      0.0984      0.0968      0.1035       3.413       7.418       6.228              
        25.3        0.13      0.1298      0.0965      0.0978       3.226       7.011       6.209              
        30.3        0.16      0.1645      0.0962      0.0923       3.044       6.615       6.188              
        35.4        0.18      0.2038      0.0958      0.0865       2.853       6.200       6.161              
        40.5        0.21      0.2478      0.0953      0.0810       2.670       5.803       6.132              
        45.5        0.24      0.2963      0.0941      0.0752       2.479       5.387       6.053              
        50.6        0.26      0.3499      0.0918      0.0690       2.275       4.945       5.904              
        55.6        0.29      0.4054      0.0887      0.0633       2.089       4.539       5.709              
        60.7        0.32      0.4629      0.0854      0.0582       1.920       4.172       5.492              
        65.7        0.34      0.5255      0.0814      0.0530       1.746       3.795       5.235              
        70.8        0.37      0.5854      0.0771      0.0485       1.600       3.477       4.961              
        75.8        0.39      0.6297      0.0726      0.0455       1.499       3.259       4.669              
        80.9        0.42      0.6623      0.0678      0.0431       1.421       3.087       4.361              
        86.0        0.45      0.6940      0.0629      0.0406       1.337       2.906       4.048              
        91.0        0.47      0.7249      0.0580      0.0379       1.249       2.714       3.730              
        96.1        0.50      0.7533      0.0530      0.0351       1.158       2.517       3.406              
       101.1        0.53      0.7731      0.0482      0.0328       1.081       2.349       3.098              
       106.2        0.55      0.7871      0.0435      0.0305       1.006       2.187       2.798              
       111.2        0.58      0.7948      0.0387      0.0282       0.930       2.021       2.492              
       116.3        0.60      0.7965      0.0338      0.0257       0.846       1.838       2.173              
       121.4        0.63      0.7967      0.0284      0.0225       0.742       1.613       1.827              
       126.4        0.66      0.7836      0.0228      0.0191       0.631       1.371       1.467              
       131.5        0.68      0.7459      0.0171      0.0157       0.518       1.127       1.103              
       136.5        0.71      0.6606      0.0115      0.0123       0.406       0.883       0.738              
       141.6        0.74      0.4696      0.0057      0.0089       0.292       0.636       0.364              
       146.6        0.76     -0.0417     -0.0003      0.0054       0.176       0.383      -0.019              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      30000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0972      0.1154       4.213       8.852       6.693              
         5.2        0.03      0.0229      0.0971      0.1113       4.063       8.536       6.681              
        10.5        0.05      0.0475      0.0969      0.1072       3.913       8.220       6.668              
        15.7        0.08      0.0738      0.0967      0.1033       3.772       7.924       6.654              
        20.9        0.11      0.1019      0.0964      0.0995       3.632       7.629       6.638              
        26.1        0.13      0.1328      0.0961      0.0951       3.472       7.294       6.616              
        31.4        0.16      0.1665      0.0958      0.0907       3.312       6.958       6.591              
        36.6        0.18      0.2030      0.0954      0.0864       3.155       6.629       6.564              
        41.8        0.21      0.2427      0.0949      0.0822       3.001       6.304       6.532              
        47.0        0.24      0.2878      0.0942      0.0774       2.826       5.936       6.482              
        52.3        0.26      0.3330      0.0925      0.0730       2.664       5.597       6.366              
        57.5        0.29      0.3841      0.0900      0.0677       2.473       5.196       6.196              
        62.7        0.32      0.4303      0.0873      0.0640       2.335       4.905       6.006              
        68.0        0.34      0.4792      0.0838      0.0598       2.183       4.585       5.772              
        73.2        0.37      0.5312      0.0802      0.0555       2.028       4.260       5.519              
        78.4        0.39      0.5823      0.0762      0.0516       1.884       3.959       5.248              
        83.6        0.42      0.6208      0.0723      0.0490       1.788       3.757       4.978              
        88.9        0.45      0.6599      0.0676      0.0458       1.672       3.513       4.656              
        94.1        0.47      0.6872      0.0624      0.0430       1.569       3.296       4.297              
        99.3        0.50      0.7105      0.0572      0.0402       1.468       3.085       3.940              
       104.5        0.53      0.7302      0.0518      0.0373       1.362       2.862       3.568              
       109.8        0.55      0.7479      0.0465      0.0343       1.253       2.632       3.201              
       115.0        0.58      0.7607      0.0411      0.0313       1.142       2.399       2.832              
       120.2        0.60      0.7707      0.0357      0.0280       1.021       2.145       2.454              
       125.5        0.63      0.7754      0.0302      0.0246       0.896       1.883       2.077              
       130.7        0.66      0.7621      0.0247      0.0213       0.777       1.633       1.700              
       135.9        0.68      0.7179      0.0190      0.0180       0.659       1.384       1.305              
       141.1        0.71      0.6039      0.0127      0.0150       0.546       1.147       0.876              
       146.4        0.74      0.4223      0.0065      0.0113       0.412       0.866       0.446              
       151.6        0.76      0.0014      0.0000      0.0078       0.286       0.601       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      31000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0976      0.1322       5.323      10.822       7.177              
         5.4        0.03      0.0201      0.0974      0.1272       5.125      10.419       7.163              
        10.8        0.05      0.0419      0.0972      0.1220       4.912       9.987       7.142              
        16.2        0.08      0.0655      0.0968      0.1165       4.691       9.537       7.117              
        21.6        0.11      0.0914      0.0965      0.1109       4.465       9.078       7.089              
        27.0        0.13      0.1199      0.0960      0.1051       4.234       8.608       7.056              
        32.4        0.16      0.1517      0.0954      0.0992       3.994       8.121       7.016              
        37.8        0.18      0.1872      0.0949      0.0932       3.754       7.631       6.973              
        43.2        0.21      0.2278      0.0942      0.0869       3.499       7.114       6.921              
        48.6        0.24      0.2741      0.0934      0.0805       3.244       6.596       6.865              
        54.0        0.26      0.3268      0.0922      0.0741       2.984       6.067       6.776              
        59.4        0.29      0.3827      0.0899      0.0679       2.734       5.558       6.607              
        64.8        0.32      0.4369      0.0869      0.0627       2.526       5.135       6.389              
        70.2        0.34      0.4806      0.0838      0.0596       2.399       4.878       6.161              
        75.6        0.37      0.5259      0.0804      0.0562       2.265       4.605       5.912              
        81.0        0.39      0.5645      0.0769      0.0537       2.162       4.396       5.653              
        86.4        0.42      0.5995      0.0732      0.0513       2.068       4.204       5.383              
        91.8        0.45      0.6382      0.0691      0.0483       1.946       3.956       5.075              
        97.2        0.47      0.6690      0.0642      0.0454       1.828       3.717       4.720              
       102.6        0.50      0.6911      0.0592      0.0428       1.722       3.501       4.352              
       108.0        0.53      0.7091      0.0542      0.0402       1.618       3.289       3.986              
       113.4        0.55      0.7243      0.0491      0.0374       1.508       3.065       3.613              
       118.7        0.58      0.7360      0.0439      0.0345       1.390       2.826       3.230              
       124.1        0.60      0.7421      0.0384      0.0313       1.260       2.561       2.823              
       129.5        0.63      0.7382      0.0323      0.0276       1.112       2.261       2.377              
       134.9        0.66      0.7169      0.0264      0.0242       0.973       1.978       1.938              
       140.3        0.68      0.6594      0.0196      0.0203       0.817       1.660       1.439              
       145.7        0.71      0.5687      0.0136      0.0170       0.685       1.393       1.003              
       151.1        0.74      0.3826      0.0069      0.0133       0.534       1.085       0.507              
       156.5        0.76     -0.0047     -0.0001      0.0095       0.384       0.781      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      32000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0980      0.1496       6.627      13.052       7.674              
         5.6        0.03      0.0179      0.0977      0.1433       6.351      12.508       7.651              
        11.1        0.05      0.0372      0.0973      0.1373       6.082      11.978       7.624              
        16.7        0.08      0.0579      0.0970      0.1320       5.846      11.515       7.597              
        22.3        0.11      0.0807      0.0965      0.1255       5.559      10.949       7.554              
        27.8        0.13      0.1051      0.0960      0.1199       5.310      10.458       7.517              
        33.4        0.16      0.1329      0.0953      0.1130       5.005       9.858       7.464              
        39.0        0.18      0.1639      0.0946      0.1060       4.696       9.249       7.407              
        44.5        0.21      0.1996      0.0937      0.0985       4.365       8.597       7.335              
        50.1        0.24      0.2409      0.0927      0.0909       4.025       7.928       7.257              
        55.7        0.26      0.2896      0.0916      0.0830       3.677       7.242       7.172              
        61.3        0.29      0.3464      0.0900      0.0750       3.324       6.547       7.049              
        66.8        0.32      0.4090      0.0873      0.0672       2.978       5.865       6.834              
        72.4        0.34      0.4674      0.0837      0.0611       2.708       5.333       6.556              
        78.0        0.37      0.5211      0.0799      0.0563       2.496       4.916       6.257              
        83.5        0.39      0.5692      0.0761      0.0526       2.331       4.591       5.956              
        89.1        0.42      0.6095      0.0722      0.0498       2.204       4.341       5.655              
        94.7        0.45      0.6396      0.0680      0.0474       2.102       4.140       5.326              
       100.2        0.47      0.6600      0.0638      0.0457       2.025       3.988       4.999              
       105.8        0.50      0.6743      0.0595      0.0440       1.950       3.841       4.661              
       111.4        0.53      0.6857      0.0547      0.0419       1.855       3.654       4.284              
       116.9        0.55      0.7013      0.0495      0.0389       1.724       3.395       3.877              
       122.5        0.58      0.7110      0.0441      0.0358       1.587       3.126       3.454              
       128.1        0.60      0.7140      0.0384      0.0324       1.437       2.830       3.005              
       133.6        0.63      0.7073      0.0323      0.0288       1.276       2.513       2.532              
       139.2        0.66      0.6787      0.0262      0.0253       1.123       2.211       2.053              
       144.8        0.68      0.6202      0.0201      0.0221       0.978       1.927       1.572              
       150.3        0.71      0.5200      0.0136      0.0186       0.823       1.621       1.067              
       155.9        0.74      0.3416      0.0069      0.0149       0.659       1.297       0.541              
       161.5        0.76     -0.0002      0.0000      0.0112       0.496       0.977       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      33000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0991      0.1626       7.900      15.087       8.256              
         5.7        0.03      0.0164      0.0987      0.1563       7.592      14.500       8.223              
        11.4        0.05      0.0341      0.0982      0.1497       7.275      13.895       8.183              
        17.1        0.08      0.0532      0.0977      0.1433       6.961      13.295       8.140              
        22.8        0.10      0.0742      0.0971      0.1362       6.616      12.636       8.086              
        28.4        0.13      0.0972      0.0963      0.1289       6.262      11.959       8.023              
        34.1        0.16      0.1227      0.0955      0.1215       5.902      11.273       7.955              
        39.8        0.18      0.1513      0.0946      0.1138       5.528      10.558       7.876              
        45.5        0.21      0.1820      0.0936      0.1070       5.200       9.931       7.797              
        51.2        0.23      0.2176      0.0924      0.0994       4.830       9.225       7.699              
        56.9        0.26      0.2580      0.0912      0.0919       4.465       8.528       7.595              
        62.6        0.29      0.3040      0.0898      0.0845       4.106       7.842       7.479              
        68.3        0.31      0.3575      0.0882      0.0770       3.743       7.149       7.349              
        74.0        0.34      0.4125      0.0855      0.0701       3.404       6.501       7.119              
        79.6        0.36      0.4722      0.0812      0.0626       3.044       5.813       6.767              
        85.3        0.39      0.5288      0.0768      0.0566       2.752       5.257       6.395              
        91.0        0.42      0.5787      0.0727      0.0523       2.540       4.851       6.055              
        96.7        0.44      0.6119      0.0682      0.0493       2.393       4.571       5.679              
       102.4        0.47      0.6401      0.0632      0.0462       2.245       4.288       5.262              
       108.1        0.49      0.6603      0.0579      0.0433       2.106       4.022       4.824              
       113.8        0.52      0.6745      0.0530      0.0408       1.984       3.789       4.411              
       119.5        0.55      0.6845      0.0483      0.0385       1.872       3.576       4.022              
       125.2        0.57      0.6876      0.0437      0.0363       1.766       3.372       3.638              
       130.9        0.60      0.6852      0.0383      0.0335       1.625       3.104       3.191              
       136.5        0.62      0.6731      0.0324      0.0301       1.461       2.790       2.701              
       142.2        0.65      0.6401      0.0263      0.0268       1.300       2.482       2.193              
       147.9        0.68      0.5798      0.0201      0.0234       1.138       2.174       1.673              
       153.6        0.70      0.4839      0.0138      0.0200       0.970       1.853       1.146              
       159.3        0.73      0.3131      0.0069      0.0162       0.785       1.499       0.579              
       165.0        0.75     -0.0136     -0.0002      0.0122       0.591       1.129      -0.018              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      34000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1119      0.3084      16.390      30.382       9.897              
