         7x6E                     (7x6E.dat)                                   12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         PROP RPM =      23000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1471      0.1929       3.174       8.696       5.951              
         5.8        0.04      0.0299      0.1472      0.1874       3.083       8.447       5.958              
        11.6        0.08      0.0617      0.1474      0.1817       2.990       8.192       5.962              
        17.4        0.11      0.0956      0.1474      0.1759       2.894       7.930       5.963              
        23.2        0.15      0.1319      0.1473      0.1699       2.795       7.660       5.958              
        29.0        0.19      0.1708      0.1470      0.1637       2.694       7.381       5.946              
        34.8        0.23      0.2124      0.1465      0.1575       2.590       7.098       5.927              
        40.6        0.27      0.2571      0.1458      0.1511       2.485       6.809       5.899              
        46.4        0.30      0.3048      0.1449      0.1447       2.380       6.522       5.862              
        52.2        0.34      0.3562      0.1437      0.1381       2.273       6.227       5.813              
        58.0        0.38      0.4111      0.1421      0.1315       2.164       5.930       5.750              
        63.8        0.42      0.4700      0.1401      0.1248       2.052       5.624       5.668              
        69.6        0.46      0.5314      0.1374      0.1181       1.943       5.323       5.561              
        75.4        0.49      0.5933      0.1335      0.1113       1.831       5.016       5.400              
        81.2        0.53      0.6517      0.1281      0.1047       1.723       4.721       5.183              
        87.0        0.57      0.6995      0.1217      0.0993       1.634       4.476       4.924              
        92.8        0.61      0.7371      0.1144      0.0945       1.554       4.260       4.628              
        98.6        0.65      0.7660      0.1065      0.0899       1.479       4.053       4.307              
       104.4        0.68      0.7896      0.0986      0.0855       1.407       3.855       3.989              
       110.2        0.72      0.8108      0.0906      0.0808       1.329       3.641       3.665              
       116.0        0.76      0.8300      0.0824      0.0756       1.243       3.406       3.334              
       121.8        0.80      0.8470      0.0740      0.0698       1.148       3.147       2.994              
       127.6        0.84      0.8618      0.0654      0.0635       1.045       2.864       2.646              
       133.4        0.88      0.8737      0.0566      0.0567       0.933       2.557       2.291              
       139.2        0.91      0.8815      0.0476      0.0494       0.812       2.225       1.927              
       145.0        0.95      0.8845      0.0385      0.0414       0.680       1.865       1.556              
       150.8        0.99      0.8774      0.0291      0.0329       0.541       1.482       1.179              
       156.6        1.03      0.8473      0.0197      0.0239       0.393       1.076       0.796              
       162.4        1.07      0.7339      0.0099      0.0144       0.238       0.651       0.403              
       168.3        1.10     -0.0028      0.0000      0.0052       0.086       0.236      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      24000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1489      0.2125       3.972      10.430       6.560              
         6.1        0.04      0.0275      0.1491      0.2059       3.849      10.108       6.567              
        12.1        0.08      0.0569      0.1492      0.1993       3.724       9.780       6.572              
        18.2        0.11      0.0885      0.1492      0.1923       3.594       9.439       6.573              
        24.2        0.15      0.1225      0.1491      0.1852       3.461       9.089       6.569              
        30.3        0.19      0.1591      0.1488      0.1779       3.325       8.731       6.558              
        36.3        0.23      0.1985      0.1484      0.1706       3.189       8.374       6.538              
        42.4        0.27      0.2414      0.1477      0.1629       3.045       7.996       6.507              
        48.4        0.30      0.2877      0.1468      0.1552       2.900       7.616       6.466              
        54.5        0.34      0.3381      0.1455      0.1473       2.754       7.231       6.411              
        60.5        0.38      0.3929      0.1439      0.1393       2.603       6.837       6.340              
        66.6        0.42      0.4519      0.1419      0.1314       2.455       6.448       6.252              
        72.6        0.46      0.5151      0.1393      0.1234       2.307       6.058       6.137              
        78.7        0.49      0.5803      0.1355      0.1155       2.158       5.667       5.971              
        84.7        0.53      0.6433      0.1301      0.1076       2.012       5.283       5.730              
        90.8        0.57      0.6952      0.1234      0.1013       1.893       4.971       5.438              
        96.8        0.61      0.7349      0.1160      0.0960       1.795       4.713       5.109              
       102.9        0.65      0.7647      0.1079      0.0912       1.705       4.478       4.754              
       108.9        0.68      0.7887      0.0999      0.0867       1.621       4.256       4.402              
       115.0        0.72      0.8103      0.0918      0.0819       1.530       4.019       4.045              
       121.0        0.76      0.8298      0.0835      0.0765       1.430       3.757       3.679              
       127.1        0.80      0.8473      0.0750      0.0707       1.322       3.471       3.305              
       133.1        0.84      0.8626      0.0664      0.0644       1.203       3.159       2.924              
       139.2        0.87      0.8751      0.0575      0.0575       1.074       2.821       2.534              
       145.2        0.91      0.8836      0.0484      0.0500       0.934       2.453       2.132              
       151.3        0.95      0.8874      0.0391      0.0419       0.783       2.057       1.723              
       157.3        0.99      0.8814      0.0297      0.0333       0.622       1.634       1.308              
       163.4        1.03      0.8523      0.0200      0.0241       0.451       1.185       0.883              
       169.4        1.06      0.7394      0.0101      0.0146       0.273       0.717       0.447              
       175.5        1.10     -0.0027      0.0000      0.0053       0.099       0.259      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      25000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1509      0.2348       4.959      12.502       7.212              
         6.3        0.04      0.0253      0.1510      0.2271       4.798      12.096       7.220              
        12.6        0.08      0.0524      0.1511      0.2193       4.632      11.678       7.225              
        18.9        0.11      0.0816      0.1512      0.2111       4.460      11.243       7.226              
        25.2        0.15      0.1131      0.1511      0.2030       4.288      10.811       7.222              
        31.5        0.19      0.1474      0.1509      0.1944       4.107      10.354       7.212              
        37.8        0.23      0.1848      0.1504      0.1856       3.920       9.882       7.192              
        44.1        0.27      0.2259      0.1497      0.1763       3.724       9.387       7.158              
        50.4        0.30      0.2705      0.1488      0.1672       3.533       8.906       7.114              
        56.7        0.34      0.3199      0.1475      0.1577       3.331       8.397       7.053              
        63.0        0.38      0.3732      0.1459      0.1485       3.138       7.911       6.977              
        69.2        0.42      0.4324      0.1439      0.1391       2.938       7.406       6.880              
        75.5        0.46      0.4967      0.1413      0.1297       2.741       6.909       6.756              
        81.8        0.49      0.5645      0.1379      0.1206       2.548       6.423       6.590              
        88.1        0.53      0.6318      0.1324      0.1114       2.354       5.935       6.329              
        94.4        0.57      0.6896      0.1256      0.1038       2.192       5.527       6.003              
       100.7        0.61      0.7318      0.1179      0.0979       2.069       5.215       5.636              
       107.0        0.65      0.7628      0.1096      0.0928       1.961       4.943       5.241              
       113.3        0.68      0.7873      0.1015      0.0881       1.862       4.694       4.851              
       119.6        0.72      0.8092      0.0933      0.0832       1.758       4.432       4.460              
       125.9        0.76      0.8292      0.0849      0.0778       1.644       4.144       4.060              
       132.2        0.80      0.8471      0.0763      0.0719       1.518       3.827       3.648              
       138.5        0.84      0.8630      0.0675      0.0653       1.380       3.480       3.226              
       144.8        0.87      0.8762      0.0586      0.0584       1.234       3.111       2.800              
       151.1        0.91      0.8853      0.0493      0.0508       1.073       2.706       2.358              
       157.4        0.95      0.8895      0.0399      0.0426       0.901       2.271       1.909              
       163.7        0.99      0.8837      0.0303      0.0338       0.715       1.801       1.447              
       170.0        1.03      0.8544      0.0205      0.0247       0.521       1.313       0.982              
       176.3        1.06      0.7427      0.0104      0.0149       0.315       0.795       0.498              
       182.6        1.10     -0.0023      0.0000      0.0054       0.114       0.288      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      26000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1532      0.2638       6.269      15.195       7.921              
         6.5        0.04      0.0228      0.1534      0.2548       6.054      14.676       7.930              
        13.1        0.08      0.0474      0.1535      0.2455       5.834      14.142       7.936              
        19.6        0.11      0.0740      0.1535      0.2360       5.607      13.592       7.936              
        26.1        0.15      0.1029      0.1534      0.2262       5.374      13.027       7.930              
        32.7        0.19      0.1344      0.1531      0.2161       5.136      12.450       7.917              
        39.2        0.23      0.1689      0.1527      0.2058       4.890      11.855       7.896              
        45.8        0.27      0.2068      0.1522      0.1954       4.642      11.253       7.867              
        52.3        0.30      0.2492      0.1513      0.1843       4.379      10.614       7.824              
        58.8        0.34      0.2963      0.1501      0.1730       4.111       9.964       7.763              
        65.4        0.38      0.3486      0.1486      0.1616       3.841       9.310       7.682              
        71.9        0.42      0.4068      0.1466      0.1503       3.572       8.660       7.580              
        78.4        0.46      0.4721      0.1441      0.1389       3.300       8.001       7.449              
        85.0        0.49      0.5436      0.1408      0.1277       3.035       7.356       7.280              
        91.5        0.53      0.6159      0.1355      0.1168       2.776       6.730       7.007              
        98.0        0.57      0.6815      0.1284      0.1072       2.547       6.174       6.639              
       104.6        0.61      0.7272      0.1204      0.1005       2.388       5.789       6.227              
       111.1        0.64      0.7600      0.1118      0.0949       2.254       5.465       5.782              
       117.7        0.68      0.7853      0.1034      0.0899       2.136       5.178       5.346              
       124.2        0.72      0.8076      0.0951      0.0848       2.016       4.887       4.917              
       130.7        0.76      0.8280      0.0866      0.0793       1.885       4.569       4.477              
       137.3        0.80      0.8464      0.0779      0.0733       1.741       4.221       4.026              
       143.8        0.83      0.8628      0.0690      0.0667       1.585       3.843       3.567              
       150.3        0.87      0.8765      0.0599      0.0596       1.416       3.432       3.096              
       156.9        0.91      0.8857      0.0505      0.0519       1.233       2.988       2.610              
       163.4        0.95      0.8897      0.0410      0.0437       1.037       2.515       2.118              
       170.0        0.99      0.8839      0.0312      0.0348       0.827       2.005       1.613              
       176.5        1.02      0.8526      0.0212      0.0254       0.604       1.465       1.095              
       183.0        1.06      0.7371      0.0108      0.0155       0.369       0.894       0.557              
       189.6        1.10     -0.0017      0.0000      0.0059       0.140       0.339       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      26999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1584      0.3454       9.191      21.454       8.830              
         6.8        0.04      0.0181      0.1585      0.3322       8.840      20.636       8.839              
        13.6        0.08      0.0376      0.1586      0.3192       8.495      19.831       8.844              
        20.3        0.11      0.0589      0.1586      0.3056       8.133      18.985       8.841              
        27.1        0.15      0.0821      0.1584      0.2922       7.776      18.151       8.832              
        33.9        0.19      0.1077      0.1581      0.2778       7.393      17.258       8.813              
        40.7        0.23      0.1357      0.1576      0.2638       7.021      16.388       8.786              
        47.4        0.27      0.1664      0.1569      0.2499       6.650      15.523       8.749              
        54.2        0.30      0.1996      0.1561      0.2369       6.305      14.718       8.705              
        61.0        0.34      0.2422      0.1546      0.2175       5.788      13.510       8.621              
        67.8        0.38      0.2843      0.1533      0.2042       5.435      12.686       8.550              
        74.5        0.42      0.3426      0.1512      0.1838       4.892      11.419       8.432              
        81.3        0.45      0.4102      0.1488      0.1648       4.386      10.237       8.298              
        88.1        0.49      0.4926      0.1452      0.1451       3.862       9.014       8.098              
        94.9        0.53      0.5824      0.1404      0.1278       3.400       7.937       7.828              
       101.6        0.57      0.6626      0.1330      0.1140       3.034       7.081       7.416              
       108.4        0.61      0.7177      0.1232      0.1040       2.768       6.461       6.871              
       115.2        0.64      0.7556      0.1145      0.0975       2.595       6.056       6.382              
       122.0        0.68      0.7818      0.1060      0.0924       2.460       5.743       5.913              
       128.7        0.72      0.8045      0.0976      0.0873       2.323       5.422       5.442              
       135.5        0.76      0.8253      0.0889      0.0816       2.171       5.067       4.957              
       142.3        0.80      0.8445      0.0799      0.0753       2.003       4.675       4.457              
       149.1        0.83      0.8618      0.0708      0.0684       1.820       4.249       3.946              
       155.9        0.87      0.8756      0.0615      0.0611       1.626       3.796       3.427              
       162.6        0.91      0.8844      0.0520      0.0534       1.420       3.316       2.897              
       169.4        0.95      0.8876      0.0422      0.0450       1.197       2.795       2.352              
       176.2        0.98      0.8804      0.0322      0.0360       0.957       2.233       1.793              
       183.0        1.02      0.8448      0.0218      0.0264       0.702       1.639       1.216              
       189.7        1.06      0.7235      0.0111      0.0163       0.434       1.013       0.621              
       196.5        1.10     -0.0312     -0.0002      0.0065       0.174       0.406      -0.010              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      28000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1658      0.4682      13.897      31.280       9.944              
         7.0        0.04      0.0139      0.1660      0.4495      13.342      30.031       9.955              
        14.0        0.08      0.0291      0.1660      0.4298      12.756      28.712       9.955              
        21.0        0.11      0.0459      0.1658      0.4086      12.128      27.300       9.943              
        28.0        0.15      0.0644      0.1654      0.3870      11.485      25.851       9.920              
        35.0        0.19      0.0853      0.1648      0.3641      10.805      24.321       9.882              
        42.0        0.23      0.1087      0.1639      0.3409      10.119      22.777       9.830              
        49.0        0.26      0.1354      0.1628      0.3172       9.414      21.189       9.762              
        55.9        0.30      0.1662      0.1613      0.2926       8.685      19.549       9.673              
        62.9        0.34      0.2017      0.1596      0.2683       7.963      17.925       9.570              
        69.9        0.38      0.2425      0.1576      0.2449       7.267      16.357       9.452              
        76.9        0.41      0.2902      0.1554      0.2219       6.585      14.823       9.317              
        83.9        0.45      0.3455      0.1529      0.2000       5.937      13.363       9.167              
        90.9        0.49      0.4103      0.1501      0.1792       5.317      11.969       8.999              
        97.9        0.53      0.4941      0.1467      0.1566       4.648      10.462       8.796              
       104.9        0.57      0.5980      0.1405      0.1328       3.941       8.871       8.426              
       111.9        0.60      0.6941      0.1306      0.1134       3.367       7.579       7.832              
       118.9        0.64      0.7347      0.1215      0.1059       3.144       7.076       7.286              
       125.9        0.68      0.7616      0.1119      0.0997       2.958       6.658       6.712              
       132.9        0.72      0.7839      0.1026      0.0937       2.781       6.261       6.154              
       139.9        0.75-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       146.9        0.79      0.8374      0.0835      0.0789       2.343       5.273       5.009              
       153.8        0.83      0.8574      0.0739      0.0714       2.119       4.770       4.429              
       160.8        0.87      0.8704      0.0644      0.0641       1.902       4.282       3.860              
       167.8        0.90      0.8787      0.0546      0.0562       1.669       3.757       3.277              
       174.8        0.94      0.8812      0.0446      0.0477       1.416       3.186       2.676              
       181.8        0.98      0.8717      0.0342      0.0385       1.142       2.571       2.053              
       188.8        1.02      0.8397      0.0235      0.0284       0.843       1.898       1.406              
       195.8        1.05      0.7174      0.0122      0.0179       0.531       1.196       0.730              
       202.8        1.09      0.0652      0.0005      0.0078       0.233       0.524       0.028              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      32000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1688      0.4576      20.272      39.927      13.220              
         8.0        0.04      0.0144      0.1691      0.4419      19.576      38.557      13.243              
        15.9        0.08      0.0299      0.1692      0.4249      18.825      37.076      13.249              
        23.9        0.11      0.0468      0.1689      0.4062      17.995      35.442      13.230              
        31.9        0.15      0.0655      0.1683      0.3860      17.099      33.678      13.184              
        39.8        0.19      0.0861      0.1675      0.3650      16.169      31.846      13.115              
        47.8        0.23      0.1091      0.1663      0.3432      15.205      29.946      13.023              
        55.8        0.26      0.1348      0.1648      0.3211      14.228      28.022      12.904              
        63.7        0.30      0.1640      0.1628      0.2981      13.205      26.007      12.749              
        71.7        0.34      0.1973      0.1605      0.2748      12.176      23.982      12.567              
        79.6        0.38      0.2352      0.1577      0.2518      11.154      21.968      12.353              
        87.6        0.41      0.2802      0.1545      0.2278      10.091      19.874      12.103              
        95.6        0.45      0.3332      0.1509      0.2041       9.041      17.806      11.821              
       103.5        0.49      0.3863      0.1476      0.1865       8.262      16.272      11.558              
       111.5        0.53      0.4352      0.1446      0.1747       7.737      15.239      11.325              
       119.5        0.56      0.4863      0.1413      0.1636       7.250      14.279      11.067              
       127.4        0.60      0.5415      0.1373      0.1523       6.748      13.291      10.753              
       135.4        0.64      0.6032      0.1300      0.1375       6.094      12.002      10.180              
       143.4        0.68      0.6831      0.1213      0.1200       5.318      10.474       9.502              
       151.3        0.71      0.7354      0.1119      0.1085       4.809       9.471       8.763              
       159.3        0.75      0.7588      0.1023      0.1012       4.484       8.832       8.010              
       167.3        0.79      0.7714      0.0938      0.0959       4.247       8.365       7.347              
       175.2        0.83-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       183.2        0.86      0.7952      0.0727      0.0790       3.499       6.892       5.696              
       191.1        0.90      0.8006      0.0609      0.0685       3.034       5.976       4.766              
       199.1        0.94      0.7898      0.0501      0.0596       2.639       5.197       3.925              
       207.1        0.98      0.7670      0.0394      0.0502       2.222       4.377       3.087              
       215.0        1.01      0.7098      0.0279      0.0398       1.763       3.472       2.182              
       223.0        1.05      0.5516      0.0143      0.0272       1.206       2.375       1.119              
       231.0        1.09      0.0449      0.0006      0.0142       0.628       1.237       0.046              
                                                                                                              
                                                                                                              
                                                                                                              
