         9x5                      (9x5.dat)                                    12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1214      0.1279       7.392      20.255      13.422              
         5.1        0.03      0.0254      0.1213      0.1246       7.204      19.740      13.413              
        10.2        0.05      0.0521      0.1212      0.1212       7.002      19.187      13.398              
        15.3        0.08      0.0805      0.1210      0.1175       6.794      18.616      13.379              
        20.4        0.10      0.1106      0.1208      0.1138       6.579      18.029      13.354              
        25.5        0.13      0.1429      0.1205      0.1099       6.352      17.406      13.322              
        30.7        0.16      0.1776      0.1201      0.1058       6.116      16.758      13.283              
        35.8        0.18      0.2157      0.1197      0.1012       5.850      16.031      13.233              
        40.9        0.21      0.2551      0.1192      0.0975       5.635      15.440      13.184              
        46.0        0.23      0.2991      0.1185      0.0929       5.370      14.715      13.098              
        51.1        0.26      0.3424      0.1164      0.0886       5.123      14.038      12.872              
        56.2        0.29      0.3987      0.1135      0.0817       4.719      12.932      12.553              
        61.3        0.31      0.4579      0.1102      0.0753       4.351      11.922      12.185              
        66.4        0.34      0.5160      0.1062      0.0697       4.031      11.046      11.742              
        71.5        0.36      0.5646      0.1015      0.0656       3.791      10.389      11.222              
        76.6        0.39      0.6024      0.0963      0.0625       3.614       9.903      10.652              
        81.8        0.42      0.6343      0.0903      0.0594       3.431       9.401       9.983              
        86.9        0.44      0.6617      0.0843      0.0564       3.262       8.938       9.317              
        92.0        0.47      0.6873      0.0782      0.0534       3.084       8.450       8.642              
        97.1        0.50      0.7104      0.0722      0.0503       2.909       7.972       7.983              
       102.2        0.52      0.7283      0.0665      0.0476       2.749       7.533       7.347              
       107.3        0.55      0.7508      0.0601      0.0438       2.531       6.935       6.640              
       112.4        0.57      0.7666      0.0532      0.0398       2.299       6.300       5.879              
       117.5        0.60      0.7596      0.0459      0.0362       2.093       5.736       5.074              
       122.6        0.63      0.7578      0.0392      0.0323       1.869       5.120       4.330              
       127.7        0.65      0.7343      0.0317      0.0281       1.626       4.456       3.505              
       132.8        0.68      0.6967      0.0240      0.0233       1.349       3.696       2.653              
       138.0        0.70      0.6110      0.0161      0.0185       1.069       2.930       1.776              
       143.1        0.73      0.4234      0.0079      0.0137       0.789       2.163       0.876              
       148.2        0.76     -0.0310     -0.0004      0.0093       0.538       1.475      -0.042              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      24000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1215      0.1451       9.530      25.026      14.630              
         5.4        0.03      0.0227      0.1213      0.1397       9.174      24.092      14.601              
        10.7        0.05      0.0473      0.1210      0.1340       8.800      23.110      14.564              
        16.1        0.08      0.0740      0.1206      0.1280       8.407      22.078      14.518              
        21.4        0.10      0.1032      0.1201      0.1220       8.011      21.037      14.464              
        26.8        0.13      0.1355      0.1196      0.1157       7.598      19.953      14.402              
        32.2        0.16      0.1714      0.1190      0.1092       7.170      18.830      14.328              
        37.5        0.18      0.2115      0.1183      0.1026       6.739      17.696      14.244              
        42.9        0.21      0.2567      0.1175      0.0960       6.304      16.556      14.150              
        48.2        0.24      0.3078      0.1167      0.0894       5.870      15.415      14.046              
        53.6        0.26      0.3647      0.1152      0.0828       5.437      14.277      13.873              
        59.0        0.29      0.4195      0.1129      0.0775       5.092      13.371      13.586              
        64.3        0.31      0.4654      0.1098      0.0742       4.870      12.788      13.214              
        69.7        0.34      0.5058      0.1060      0.0714       4.687      12.308      12.757              
        75.0        0.37      0.5393      0.1017      0.0692       4.545      11.935      12.247              
        80.4        0.39      0.5734      0.0972      0.0666       4.374      11.485      11.696              
        85.8        0.42      0.6034      0.0921      0.0640       4.204      11.041      11.093              
        91.1        0.45      0.6286      0.0869      0.0616       4.046      10.626      10.467              
        96.5        0.47      0.6483      0.0820      0.0597       3.919      10.290       9.874              
       101.8        0.50      0.6649      0.0766      0.0574       3.769       9.897       9.226              
       107.2        0.52      0.6759      0.0703      0.0545       3.578       9.395       8.458              
       112.6        0.55      0.6932      0.0636      0.0505       3.316       8.707       7.656              
       117.9        0.58      0.7042      0.0564      0.0461       3.030       7.956       6.784              
       123.3        0.60      0.7092      0.0488      0.0414       2.722       7.147       5.872              
       128.6        0.63      0.7053      0.0409      0.0365       2.397       6.296       4.928              
       134.0        0.66      0.6866      0.0331      0.0316       2.075       5.449       3.987              
       139.4        0.68      0.6467      0.0256      0.0269       1.768       4.644       3.077              
       144.7        0.71      0.5649      0.0178      0.0223       1.466       3.849       2.145              
       150.1        0.73-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       155.4        0.76     -0.0326     -0.0005      0.0125       0.819       2.150      -0.064              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      25000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1172      0.1011       7.507      18.925      15.307              
         5.6        0.03      0.0306      0.1170      0.0997       7.402      18.661      15.287              
        11.1        0.05      0.0618      0.1168      0.0985       7.310      18.428      15.257              
        16.7        0.08      0.0939      0.1165      0.0971       7.204      18.161      15.223              
        22.2        0.10      0.1269      0.1162      0.0955       7.086      17.863      15.177              
        27.8        0.13      0.1617      0.1158      0.0933       6.925      17.457      15.126              
        33.3        0.16      0.1972      0.1153      0.0915       6.788      17.113      15.066              
        38.9        0.18      0.2331      0.1148      0.0899       6.671      16.817      15.001              
        44.4        0.21      0.2699      0.1143      0.0883       6.552      16.518      14.927              
        50.0        0.23      0.3066      0.1137      0.0870       6.454      16.270      14.848              
        55.5        0.26      0.3461      0.1129      0.0851       6.313      15.915      14.752              
        61.1        0.29      0.3867      0.1114      0.0826       6.132      15.460      14.558              
        66.6        0.31      0.4363      0.1088      0.0780       5.789      14.595      14.212              
        72.2        0.34      0.4833      0.1055      0.0740       5.491      13.844      13.785              
        77.7        0.36      0.5243      0.1015      0.0707       5.244      13.220      13.260              
        83.3        0.39      0.5567      0.0970      0.0681       5.058      12.750      12.676              
        88.9        0.42      0.5796      0.0923      0.0664       4.929      12.425      12.056              
        94.4        0.44      0.5940      0.0880      0.0657       4.873      12.284      11.495              
       100.0        0.47      0.6153      0.0812      0.0619       4.594      11.580      10.603              
       105.5        0.50      0.6355      0.0752      0.0586       4.350      10.966       9.824              
       111.1        0.52      0.6540      0.0684      0.0545       4.045      10.196       8.931              
       116.6        0.55      0.6698      0.0610      0.0499       3.700       9.328       7.969              
       122.2        0.57      0.6763      0.0547      0.0464       3.442       8.678       7.146              
       127.7        0.60      0.6735      0.0482      0.0429       3.185       8.030       6.298              
       133.3        0.63      0.6613      0.0415      0.0393       2.915       7.349       5.424              
       138.8        0.65      0.6361      0.0346      0.0355       2.631       6.633       4.521              
       144.4        0.68      0.5879      0.0270      0.0312       2.312       5.830       3.531              
       149.9        0.70-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       155.5        0.73      0.2919      0.0083      0.0208       1.541       3.885       1.085              
       161.1        0.76      0.0110      0.0002      0.0166       1.236       3.115       0.032              
                                                                                                              
                                                                                                              
                                                                                                              
