         4.75x4.75E               (475x475E.dat)                               12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         PROP RPM =      26999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1200      0.0724       0.277       0.647       1.418              
         5.6        0.05      0.0743      0.1202      0.0743       0.284       0.664       1.421              
        11.2        0.09      0.1449      0.1204      0.0763       0.292       0.682       1.424              
        16.7        0.14      0.2117      0.1207      0.0785       0.301       0.702       1.426              
        22.3        0.18      0.2746      0.1209      0.0809       0.310       0.723       1.430              
        27.9        0.23      0.3339      0.1212      0.0834       0.319       0.745       1.433              
        33.5        0.28      0.3893      0.1215      0.0860       0.329       0.769       1.436              
        39.0        0.32      0.4412      0.1218      0.0888       0.340       0.793       1.440              
        44.6        0.37      0.4895      0.1222      0.0917       0.351       0.819       1.444              
        50.2        0.41      0.5345      0.1224      0.0947       0.362       0.846       1.447              
        55.8        0.46      0.5765      0.1225      0.0976       0.374       0.872       1.448              
        61.4        0.51      0.6155      0.1222      0.1003       0.384       0.896       1.445              
        66.9        0.55      0.6515      0.1215      0.1027       0.393       0.918       1.436              
        72.5        0.60      0.6847      0.1201      0.1047       0.401       0.936       1.420              
        78.1        0.64      0.7150      0.1181      0.1062       0.407       0.949       1.397              
        83.7        0.69      0.7425      0.1154      0.1071       0.410       0.957       1.365              
        89.2        0.73      0.7673      0.1118      0.1070       0.410       0.957       1.321              
        94.8        0.78      0.7903      0.1053      0.1041       0.398       0.930       1.245              
       100.4        0.83      0.8106      0.0974      0.0993       0.380       0.888       1.151              
       106.0        0.87      0.8280      0.0891      0.0939       0.360       0.839       1.054              
       111.6        0.92      0.8427      0.0807      0.0880       0.337       0.786       0.954              
       117.1        0.96      0.8548      0.0721      0.0813       0.311       0.727       0.852              
       122.7        1.01      0.8644      0.0633      0.0740       0.283       0.661       0.748              
       128.3        1.06      0.8717      0.0544      0.0659       0.252       0.589       0.643              
       133.9        1.10      0.8767      0.0454      0.0571       0.218       0.510       0.537              
       139.4        1.15      0.8771      0.0362      0.0474       0.181       0.423       0.428              
       145.0        1.19      0.8695      0.0272      0.0373       0.143       0.333       0.321              
       150.6        1.24      0.8431      0.0181      0.0266       0.102       0.238       0.214              
       156.2        1.29      0.7553      0.0090      0.0154       0.059       0.137       0.107              
       161.7        1.33      0.0193      0.0001      0.0065       0.025       0.058       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      28000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1199      0.0717       0.306       0.689       1.525              
         5.8        0.05      0.0750      0.1201      0.0737       0.314       0.708       1.527              
        11.6        0.09      0.1461      0.1203      0.0757       0.323       0.728       1.530              
        17.4        0.14      0.2132      0.1206      0.0780       0.333       0.750       1.533              
        23.2        0.18      0.2765      0.1209      0.0804       0.343       0.772       1.537              
        28.9        0.23      0.3359      0.1211      0.0829       0.354       0.797       1.540              
        34.7        0.28      0.3915      0.1214      0.0855       0.365       0.822       1.544              
        40.5        0.32      0.4433      0.1218      0.0884       0.377       0.849       1.548              
        46.3        0.37      0.4916      0.1221      0.0913       0.390       0.878       1.552              
        52.1        0.41      0.5364      0.1224      0.0944       0.403       0.907       1.556              
        57.9        0.46      0.5781      0.1225      0.0974       0.416       0.936       1.558              
        63.7        0.51      0.6168      0.1223      0.1003       0.428       0.964       1.555              
        69.5        0.55      0.6527      0.1217      0.1028       0.439       0.988       1.547              
        75.3        0.60      0.6857      0.1204      0.1049       0.448       1.008       1.531              
        81.0        0.64      0.7158      0.1185      0.1065       0.455       1.024       1.506              
        86.8        0.69      0.7432      0.1158      0.1074       0.459       1.033       1.473              
        92.6        0.74      0.7679      0.1122      0.1075       0.459       1.033       1.427              
        98.4        0.78      0.7909      0.1058      0.1045       0.446       1.005       1.345              
       104.2        0.83      0.8114      0.0978      0.0997       0.426       0.958       1.243              
       110.0        0.87      0.8291      0.0895      0.0942       0.402       0.906       1.138              
       115.8        0.92      0.8441      0.0810      0.0882       0.377       0.848       1.030              
       121.6        0.97      0.8565      0.0723      0.0815       0.348       0.783       0.920              
       127.4        1.01      0.8664      0.0635      0.0741       0.317       0.712       0.808              
       133.1        1.06      0.8740      0.0546      0.0660       0.282       0.635       0.694              
       138.9        1.10      0.8791      0.0455      0.0571       0.244       0.549       0.578              
       144.7        1.15      0.8795      0.0363      0.0474       0.202       0.455       0.461              
       150.5        1.20      0.8726      0.0275      0.0377       0.161       0.362       0.350              
       156.3        1.24      0.8475      0.0185      0.0270       0.115       0.260       0.235              
       162.1        1.29      0.7631      0.0093      0.0158       0.067       0.151       0.119              
       167.9        1.33     -0.0008      0.0000      0.0065       0.028       0.063       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      29000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1199      0.0710       0.337       0.732       1.635              
         6.0        0.05      0.0756      0.1201      0.0730       0.346       0.753       1.637              
        12.0        0.09      0.1472      0.1203      0.0751       0.356       0.775       1.640              
        18.0        0.14      0.2148      0.1205      0.0774       0.367       0.798       1.644              
        24.0        0.18      0.2782      0.1208      0.0799       0.379       0.823       1.647              
        30.0        0.23      0.3378      0.1211      0.0824       0.391       0.850       1.651              
        36.0        0.28      0.3934      0.1214      0.0851       0.404       0.878       1.655              
        42.0        0.32      0.4452      0.1217      0.0880       0.417       0.907       1.660              
        48.0        0.37      0.4933      0.1220      0.0910       0.432       0.938       1.664              
        54.0        0.41      0.5379      0.1224      0.0942       0.447       0.971       1.669              
        60.0        0.46      0.5794      0.1226      0.0973       0.462       1.003       1.671              
        66.0        0.51      0.6178      0.1224      0.1003       0.476       1.034       1.670              
        72.0        0.55      0.6535      0.1219      0.1029       0.488       1.061       1.662              
        78.0        0.60      0.6863      0.1207      0.1052       0.499       1.084       1.646              
        84.0        0.64      0.7163      0.1189      0.1068       0.507       1.102       1.621              
        90.0        0.69      0.7436      0.1162      0.1078       0.512       1.112       1.585              
        96.0        0.74      0.7682      0.1127      0.1079       0.512       1.113       1.537              
       102.0        0.78      0.7914      0.1063      0.1051       0.498       1.083       1.450              
       108.0        0.83      0.8121      0.0983      0.1002       0.475       1.033       1.340              
       114.0        0.87      0.8300      0.0899      0.0947       0.449       0.976       1.226              
       120.0        0.92      0.8454      0.0814      0.0885       0.420       0.913       1.110              
       126.0        0.97      0.8582      0.0727      0.0818       0.388       0.843       0.991              
       132.0        1.01      0.8684      0.0638      0.0744       0.353       0.767       0.871              
       138.0        1.06      0.8762      0.0549      0.0662       0.314       0.683       0.748              
       144.0        1.10      0.8814      0.0457      0.0572       0.271       0.590       0.623              
       150.0        1.15      0.8820      0.0365      0.0476       0.226       0.491       0.498              
       156.0        1.20      0.8752      0.0277      0.0379       0.180       0.390       0.378              
       162.0        1.24      0.8501      0.0186      0.0271       0.129       0.280       0.253              
       168.0        1.29      0.7647      0.0093      0.0157       0.074       0.162       0.127              
       174.0        1.33     -0.0368     -0.0002      0.0065       0.031       0.067      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      30000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1198      0.0704       0.370       0.777       1.748              
         6.2        0.05      0.0761      0.1200      0.0724       0.380       0.799       1.751              
        12.4        0.09      0.1481      0.1202      0.0745       0.392       0.823       1.754              
        18.6        0.14      0.2159      0.1205      0.0769       0.404       0.848       1.758              
        24.8        0.18      0.2796      0.1207      0.0793       0.417       0.875       1.762              
        31.0        0.23      0.3392      0.1210      0.0819       0.430       0.904       1.766              
        37.2        0.28      0.3948      0.1213      0.0847       0.445       0.934       1.770              
        43.4        0.32      0.4465      0.1216      0.0876       0.460       0.966       1.775              
        49.6        0.37      0.4945      0.1220      0.0906       0.476       1.000       1.780              
        55.8        0.41      0.5389      0.1223      0.0938       0.493       1.035       1.786              
        62.0        0.46      0.5800      0.1226      0.0971       0.510       1.071       1.789              
        68.2        0.51      0.6182      0.1226      0.1001       0.526       1.105       1.789              
        74.4        0.55      0.6535      0.1221      0.1030       0.541       1.136       1.782              
        80.6        0.60      0.6862      0.1210      0.1053       0.553       1.162       1.767              
        86.8        0.64      0.7160      0.1193      0.1071       0.563       1.182       1.741              
        93.0        0.69      0.7432      0.1168      0.1082       0.568       1.194       1.704              
        99.2        0.73      0.7678      0.1133      0.1085       0.570       1.197       1.654              
       105.4        0.78      0.7910      0.1072      0.1058       0.556       1.167       1.565              
       111.6        0.83      0.8119      0.0991      0.1009       0.530       1.113       1.446              
       117.8        0.87      0.8302      0.0907      0.0954       0.501       1.052       1.324              
       123.9        0.92      0.8460      0.0821      0.0892       0.468       0.984       1.199              
       130.1        0.96      0.8592      0.0734      0.0824       0.433       0.909       1.071              
       136.3        1.01      0.8699      0.0645      0.0750       0.394       0.827       0.942              
       142.5        1.06      0.8780      0.0555      0.0668       0.351       0.737       0.810              
       148.7        1.10      0.8835      0.0463      0.0578       0.303       0.637       0.676              
       154.9        1.15      0.8845      0.0372      0.0482       0.253       0.532       0.542              
       161.1        1.19      0.8783      0.0283      0.0385       0.202       0.425       0.413              
       167.3        1.24      0.8547      0.0192      0.0278       0.146       0.307       0.280              
       173.5        1.29      0.7718      0.0096      0.0161       0.084       0.177       0.141              
       179.7        1.33     -0.0005      0.0000      0.0066       0.035       0.073       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      31000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1197      0.0698       0.404       0.822       1.866              
         6.4        0.05      0.0768      0.1199      0.0718       0.416       0.846       1.869              
        12.8        0.09      0.1493      0.1201      0.0740       0.429       0.872       1.872              
        19.2        0.14      0.2175      0.1204      0.0764       0.443       0.900       1.876              
        25.6        0.18      0.2815      0.1206      0.0788       0.457       0.929       1.880              
        32.1        0.23      0.3412      0.1209      0.0815       0.472       0.960       1.885              
        38.5        0.28      0.3969      0.1212      0.0843       0.488       0.993       1.889              
        44.9        0.32      0.4486      0.1216      0.0872       0.505       1.028       1.894              
        51.3        0.37      0.4964      0.1219      0.0903       0.523       1.064       1.900              
        57.7        0.41      0.5407      0.1223      0.0936       0.542       1.103       1.906              
        64.1        0.46      0.5815      0.1226      0.0969       0.562       1.142       1.911              
        70.5        0.51      0.6194      0.1227      0.1002       0.580       1.180       1.912              
        76.9        0.55      0.6545      0.1223      0.1031       0.598       1.215       1.907              
        83.3        0.60      0.6869      0.1214      0.1056       0.612       1.244       1.892              
        89.8        0.64      0.7166      0.1197      0.1075       0.623       1.267       1.865              
        96.2        0.69      0.7437      0.1172      0.1087       0.630       1.281       1.827              
       102.6        0.74      0.7682      0.1139      0.1091       0.632       1.285       1.775              
       109.0        0.78      0.7914      0.1078      0.1065       0.617       1.254       1.680              
       115.4        0.83      0.8126      0.0996      0.1015       0.588       1.195       1.552              
       121.8        0.87      0.8311      0.0912      0.0958       0.555       1.129       1.421              
       128.2        0.92      0.8472      0.0825      0.0895       0.519       1.055       1.285              
       134.6        0.97      0.8607      0.0737      0.0827       0.479       0.974       1.148              
       141.1        1.01      0.8718      0.0647      0.0751       0.435       0.885       1.009              
       147.5        1.06      0.8801      0.0557      0.0669       0.388       0.788       0.868              
       153.9        1.10      0.8858      0.0465      0.0580       0.336       0.683       0.725              
       160.3        1.15      0.8870      0.0375      0.0486       0.282       0.573       0.585              
       166.7        1.20      0.8805      0.0283      0.0385       0.223       0.453       0.442              
       173.1        1.24      0.8560      0.0190      0.0276       0.160       0.325       0.296              
       179.5        1.29      0.7639      0.0092      0.0155       0.090       0.183       0.144              
       185.9        1.33     -0.0159     -0.0001      0.0074       0.043       0.088      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      32000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1197      0.0692       0.441       0.869       1.987              
         6.6        0.05      0.0772      0.1199      0.0713       0.454       0.895       1.990              
        13.2        0.09      0.1501      0.1201      0.0735       0.469       0.923       1.994              
        19.8        0.14      0.2185      0.1203      0.0759       0.484       0.953       1.998              
        26.4        0.18      0.2826      0.1206      0.0784       0.500       0.984       2.002              
        33.1        0.23      0.3423      0.1209      0.0811       0.517       1.018       2.007              
        39.7        0.28      0.3979      0.1212      0.0839       0.535       1.053       2.012              
        46.3        0.32      0.4496      0.1215      0.0869       0.554       1.091       2.018              
        52.9        0.37      0.4974      0.1219      0.0900       0.574       1.130       2.024              
        59.5        0.41      0.5414      0.1222      0.0933       0.595       1.171       2.030              
        66.1        0.46      0.5820      0.1226      0.0968       0.617       1.215       2.036              
        72.7        0.51      0.6196      0.1228      0.1001       0.638       1.257       2.039              
        79.3        0.55      0.6544      0.1226      0.1032       0.658       1.296       2.035              
        85.9        0.60      0.6865      0.1218      0.1059       0.675       1.330       2.023              
        92.5        0.64      0.7161      0.1202      0.1080       0.688       1.355       1.997              
        99.2        0.69      0.7431      0.1179      0.1093       0.697       1.372       1.958              
       105.8        0.73      0.7677      0.1146      0.1097       0.699       1.377       1.903              
       112.4        0.78      0.7908      0.1088      0.1074       0.684       1.348       1.806              
       119.0        0.83      0.8123      0.1005      0.1023       0.652       1.284       1.669              
       125.6        0.87      0.8311      0.0920      0.0966       0.616       1.213       1.528              
       132.2        0.92      0.8476      0.0833      0.0903       0.575       1.133       1.384              
       138.8        0.96      0.8616      0.0745      0.0834       0.531       1.047       1.237              
       145.4        1.01      0.8731      0.0655      0.0757       0.483       0.951       1.087              
       152.0        1.06      0.8818      0.0563      0.0675       0.430       0.847       0.935              
       158.7        1.10      0.8878      0.0472      0.0586       0.374       0.736       0.784              
       165.3        1.15      0.8892      0.0379      0.0490       0.312       0.615       0.630              
       171.9        1.19      0.8827      0.0285      0.0386       0.246       0.485       0.474              
       178.5        1.24      0.8589      0.0193      0.0278       0.177       0.349       0.320              
       185.1        1.29      0.7710      0.0097      0.0161       0.103       0.203       0.161              
       191.7        1.33     -0.0013      0.0000      0.0075       0.048       0.095       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      33000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1196      0.0687       0.480       0.917       2.112              
         6.8        0.05      0.0777      0.1198      0.0708       0.495       0.945       2.116              
        13.6        0.09      0.1508      0.1200      0.0730       0.511       0.975       2.120              
        20.4        0.14      0.2194      0.1203      0.0754       0.527       1.007       2.124              
        27.2        0.18      0.2836      0.1205      0.0780       0.545       1.041       2.128              
        34.0        0.23      0.3435      0.1208      0.0807       0.564       1.077       2.133              
        40.9        0.28      0.3991      0.1211      0.0835       0.584       1.115       2.139              
        47.7        0.32      0.4506      0.1214      0.0866       0.605       1.156       2.145              
        54.5        0.37      0.4982      0.1218      0.0897       0.627       1.198       2.151              
        61.3        0.41      0.5421      0.1222      0.0931       0.651       1.242       2.158              
        68.1        0.46      0.5825      0.1226      0.0965       0.675       1.289       2.165              
        74.9        0.50      0.6197      0.1229      0.1001       0.700       1.336       2.170              
        81.7        0.55      0.6542      0.1228      0.1034       0.723       1.380       2.169              
        88.5        0.60      0.6862      0.1222      0.1062       0.743       1.418       2.158              
        95.3        0.64      0.7156      0.1208      0.1084       0.758       1.447       2.133              
       102.1        0.69      0.7425      0.1186      0.1099       0.768       1.467       2.094              
       109.0        0.73      0.7670      0.1154      0.1104       0.772       1.474       2.038              
       115.8        0.78      0.7901      0.1098      0.1084       0.758       1.447       1.940              
       122.6        0.83      0.8118      0.1015      0.1033       0.722       1.379       1.793              
       129.4        0.87      0.8309      0.0930      0.0976       0.682       1.302       1.642              
       136.2        0.92      0.8479      0.0842      0.0912       0.637       1.217       1.488              
       143.0        0.96      0.8623      0.0753      0.0841       0.588       1.123       1.329              
       149.8        1.01      0.8744      0.0662      0.0764       0.534       1.020       1.169              
       156.6        1.06      0.8833      0.0571      0.0682       0.477       0.911       1.009              
       163.4        1.10      0.8897      0.0479      0.0592       0.414       0.791       0.845              
       170.2        1.15      0.8914      0.0385      0.0495       0.346       0.661       0.680              
       177.1        1.19      0.8856      0.0292      0.0393       0.275       0.525       0.515              
       183.9        1.24      0.8623      0.0197      0.0283       0.198       0.378       0.348              
       190.7        1.28      0.7648      0.0100      0.0168       0.118       0.225       0.177              
       197.5        1.33      0.0331      0.0002      0.0079       0.055       0.106       0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      34000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1196      0.0682       0.521       0.966       2.241              
         7.0        0.05      0.0781      0.1198      0.0703       0.537       0.996       2.245              
        14.0        0.09      0.1517      0.1200      0.0726       0.555       1.029       2.249              
        21.0        0.14      0.2206      0.1202      0.0750       0.573       1.063       2.253              
        28.1        0.18      0.2849      0.1205      0.0776       0.593       1.100       2.258              
        35.1        0.23      0.3449      0.1208      0.0803       0.614       1.138       2.264              
        42.1        0.28      0.4005      0.1211      0.0832       0.636       1.179       2.269              
        49.1        0.32      0.4519      0.1214      0.0863       0.660       1.223       2.276              
        56.1        0.37      0.4993      0.1218      0.0895       0.684       1.268       2.282              
        63.1        0.41      0.5430      0.1221      0.0929       0.710       1.316       2.290              
        70.2        0.46      0.5832      0.1225      0.0964       0.737       1.366       2.297              
        77.2        0.50      0.6202      0.1229      0.1000       0.765       1.418       2.305              
        84.2        0.55      0.6543      0.1231      0.1035       0.792       1.467       2.307              
        91.2        0.60      0.6860      0.1226      0.1066       0.815       1.511       2.299              
        98.2        0.64      0.7153      0.1214      0.1090       0.833       1.544       2.275              
       105.2        0.69      0.7421      0.1193      0.1106       0.845       1.567       2.236              
       112.2        0.73      0.7666      0.1162      0.1112       0.850       1.576       2.178              
       119.3        0.78      0.7897      0.1108      0.1094       0.836       1.550       2.077              
       126.3        0.83      0.8117      0.1024      0.1042       0.797       1.477       1.920              
       133.3        0.87      0.8310      0.0938      0.0984       0.753       1.395       1.759              
       140.3        0.92      0.8484      0.0850      0.0919       0.703       1.303       1.593              
       147.3        0.96      0.8631      0.0760      0.0849       0.649       1.203       1.426              
       154.3        1.01      0.8757      0.0669      0.0771       0.589       1.092       1.253              
       161.4        1.06      0.8850      0.0576      0.0687       0.525       0.974       1.081              
       168.4        1.10      0.8917      0.0483      0.0597       0.456       0.846       0.906              
       175.4        1.15      0.8936      0.0389      0.0499       0.382       0.708       0.730              
       182.4        1.19      0.8878      0.0295      0.0396       0.303       0.562       0.553              
       189.4        1.24      0.8593      0.0190      0.0274       0.210       0.389       0.357              
       196.4        1.28      0.7367      0.0095      0.0166       0.127       0.235       0.178              
       203.5        1.33      0.0591      0.0004      0.0086       0.066       0.122       0.007              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      35000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1195      0.0677       0.565       1.017       2.374              
         7.2        0.05      0.0783      0.1197      0.0699       0.583       1.049       2.378              
        14.4        0.09      0.1518      0.1199      0.0722       0.602       1.084       2.382              
        21.6        0.14      0.2206      0.1202      0.0746       0.622       1.121       2.387              
        28.8        0.18      0.2849      0.1204      0.0772       0.644       1.160       2.392              
        36.0        0.23      0.3447      0.1207      0.0800       0.667       1.201       2.398              
        43.2        0.27      0.4002      0.1210      0.0829       0.691       1.245       2.404              
        50.3        0.32      0.4514      0.1213      0.0859       0.717       1.291       2.410              
        57.5        0.37      0.4986      0.1217      0.0892       0.744       1.339       2.418              
        64.7        0.41      0.5423      0.1221      0.0925       0.772       1.390       2.425              
        71.9        0.46      0.5823      0.1225      0.0961       0.801       1.443       2.433              
        79.1        0.50      0.6190      0.1229      0.0998       0.832       1.498       2.442              
        86.3        0.55      0.6526      0.1233      0.1035       0.864       1.555       2.449              
        93.5        0.59      0.6839      0.1232      0.1069       0.892       1.606       2.446              
       100.7        0.64      0.7131      0.1222      0.1095       0.914       1.645       2.427              
       107.9        0.69      0.7400      0.1202      0.1113       0.928       1.672       2.388              
       115.1        0.73      0.7645      0.1173      0.1121       0.935       1.684       2.330              
       122.3        0.78      0.7874      0.1125      0.1109       0.925       1.666       2.235              
       129.5        0.82      0.8098      0.1041      0.1057       0.881       1.587       2.068              
       136.6        0.87      0.8294      0.0955      0.0999       0.833       1.501       1.897              
       143.8        0.91      0.8473      0.0866      0.0934       0.779       1.402       1.720              
       151.0        0.96      0.8626      0.0776      0.0863       0.720       1.296       1.541              
       158.2        1.00      0.8759      0.0684      0.0785       0.655       1.179       1.360              
       165.4        1.05      0.8857      0.0592      0.0702       0.585       1.054       1.176              
       172.6        1.10      0.8928      0.0499      0.0612       0.511       0.920       0.991              
       179.8        1.14      0.8950      0.0403      0.0514       0.429       0.772       0.800              
       187.0        1.19      0.8889      0.0306      0.0409       0.341       0.615       0.609              
       194.2        1.23      0.8639      0.0211      0.0301       0.251       0.452       0.419              
       201.4        1.28      0.7502      0.0105      0.0180       0.150       0.270       0.209              
       208.6        1.32     -0.0068      0.0000      0.0071       0.059       0.107      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      36000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1195      0.0674       0.612       1.072       2.511              
         7.4        0.05      0.0788      0.1197      0.0696       0.632       1.106       2.515              
        14.8        0.09      0.1528      0.1199      0.0719       0.653       1.143       2.520              
        22.3        0.14      0.2220      0.1201      0.0744       0.675       1.182       2.525              
        29.7        0.18      0.2865      0.1204      0.0771       0.699       1.224       2.530              
        37.1        0.23      0.3464      0.1207      0.0798       0.725       1.269       2.536              
        44.5        0.28      0.4019      0.1210      0.0828       0.751       1.316       2.542              
        52.0        0.32      0.4532      0.1213      0.0859       0.780       1.365       2.549              
        59.4        0.37      0.5005      0.1217      0.0892       0.809       1.417       2.557              
        66.8        0.41      0.5439      0.1221      0.0926       0.840       1.471       2.565              
        74.2        0.46      0.5838      0.1225      0.0962       0.873       1.528       2.574              
        81.7        0.50      0.6204      0.1229      0.0999       0.907       1.587       2.583              
        89.1        0.55      0.6537      0.1234      0.1038       0.942       1.649       2.593              
        96.5        0.60      0.6845      0.1236      0.1076       0.977       1.710       2.598              
       103.9        0.64      0.7135      0.1229      0.1106       1.004       1.757       2.584              
       111.3        0.69      0.7405      0.1211      0.1124       1.020       1.786       2.544              
       118.8        0.73      0.7651      0.1181      0.1132       1.028       1.799       2.482              
       126.2        0.78      0.7880      0.1132      0.1120       1.016       1.779       2.380              
       133.6        0.83      0.8105      0.1047      0.1066       0.968       1.694       2.201              
       141.0        0.87      0.8303      0.0960      0.1007       0.914       1.600       2.017              
       148.5        0.92      0.8484      0.0869      0.0939       0.853       1.493       1.827              
       155.9        0.96      0.8638      0.0778      0.0868       0.787       1.379       1.636              
       163.3        1.01      0.8771      0.0686      0.0789       0.716       1.253       1.441              
       170.7        1.05      0.8871      0.0592      0.0703       0.638       1.117       1.243              
       178.2        1.10      0.8940      0.0496      0.0611       0.554       0.971       1.043              
       185.6        1.15      0.8950      0.0400      0.0512       0.465       0.814       0.841              
       193.0        1.19      0.8861      0.0303      0.0407       0.370       0.647       0.637              
       200.4        1.24      0.8482      0.0198      0.0289       0.262       0.459       0.416              
       207.9        1.28      0.7056      0.0094      0.0171       0.156       0.272       0.198              
       215.3        1.33     -0.2076     -0.0011      0.0068       0.062       0.109      -0.022              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      37000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1195      0.0682       0.672       1.145       2.653              
         7.6        0.05      0.0779      0.1197      0.0704       0.693       1.181       2.657              
        15.2        0.09      0.1511      0.1199      0.0727       0.716       1.220       2.662              
        22.9        0.14      0.2196      0.1201      0.0752       0.741       1.262       2.667              
        30.5        0.18      0.2833      0.1204      0.0779       0.767       1.307       2.673              
        38.1        0.23      0.3423      0.1207      0.0807       0.796       1.355       2.680              
        45.7        0.27      0.3967      0.1210      0.0838       0.826       1.407       2.687              
        53.4        0.32      0.4465      0.1214      0.0871       0.859       1.463       2.695              
        61.0        0.37      0.4915      0.1218      0.0908       0.894       1.523       2.703              
        68.6        0.41      0.5333      0.1222      0.0944       0.930       1.585       2.712              
        76.2        0.46      0.5724      0.1226      0.0981       0.967       1.646       2.722              
        83.8        0.50      0.6114      0.1230      0.1014       0.999       1.701       2.731              
        91.5        0.55      0.6460      0.1235      0.1050       1.035       1.763       2.741              
        99.1        0.60      0.6771      0.1240      0.1090       1.074       1.829       2.752              
       106.7        0.64      0.7070      0.1242      0.1127       1.110       1.891       2.758              
       114.3        0.69      0.7356      0.1225      0.1144       1.128       1.921       2.721              
       122.0        0.73      0.7612      0.1196      0.1151       1.134       1.932       2.655              
       129.6        0.78      0.7853      0.1150      0.1140       1.124       1.914       2.553              
       137.2        0.82      0.8090      0.1063      0.1083       1.067       1.817       2.359              
       144.8        0.87      0.8291      0.0974      0.1022       1.007       1.716       2.162              
       152.4        0.92      0.8476      0.0882      0.0954       0.939       1.600       1.959              
       160.1        0.96      0.8634      0.0790      0.0880       0.867       1.477       1.754              
       167.7        1.01      0.8771      0.0696      0.0800       0.788       1.342       1.545              
       175.3        1.05      0.8873      0.0601      0.0714       0.704       1.198       1.335              
       182.9        1.10      0.8940      0.0507      0.0623       0.614       1.045       1.125              
       190.6        1.14      0.8939      0.0409      0.0524       0.517       0.880       0.909              
       198.2        1.19      0.8822      0.0310      0.0418       0.412       0.701       0.687              
       205.8        1.24      0.8421      0.0211      0.0309       0.305       0.519       0.468              
       213.4        1.28      0.6849      0.0100      0.0186       0.184       0.313       0.221              
       221.0        1.33      0.1485      0.0012      0.0110       0.108       0.184       0.027              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      38000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1201      0.0781       0.834       1.383       2.811              
