         5.25x4.75                (525x475E.dat)                               12/23/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1203      0.0637       0.449       1.010       2.282              
         5.7        0.04      0.0756      0.1205      0.0656       0.462       1.041       2.285              
        11.5        0.08      0.1468      0.1206      0.0677       0.477       1.074       2.289              
        17.2        0.12      0.2136      0.1208      0.0699       0.493       1.109       2.292              
        22.9        0.16      0.2761      0.1210      0.0723       0.509       1.146       2.296              
        28.7        0.21      0.3344      0.1213      0.0747       0.526       1.185       2.301              
        34.4        0.25      0.3886      0.1215      0.0773       0.545       1.226       2.306              
        40.2        0.29      0.4390      0.1218      0.0800       0.564       1.269       2.311              
        45.9        0.33      0.4856      0.1221      0.0829       0.584       1.314       2.316              
        51.6        0.37      0.5290      0.1221      0.0856       0.603       1.357       2.317              
        57.4        0.41      0.5693      0.1220      0.0883       0.622       1.400       2.314              
        63.1        0.45      0.6068      0.1214      0.0907       0.639       1.437       2.302              
        68.8        0.49      0.6417      0.1200      0.0925       0.651       1.466       2.276              
        74.6        0.54      0.6740      0.1178      0.0936       0.660       1.485       2.235              
        80.3        0.58      0.7035      0.1150      0.0943       0.664       1.496       2.183              
        86.0        0.62      0.7304      0.1117      0.0945       0.666       1.498       2.118              
        91.8        0.66      0.7552      0.1074      0.0937       0.660       1.486       2.037              
        97.5        0.70      0.7786      0.1009      0.0908       0.639       1.439       1.915              
       103.3        0.74      0.7998      0.0935      0.0867       0.610       1.374       1.773              
       109.0        0.78      0.8186      0.0858      0.0821       0.578       1.301       1.628              
       114.7        0.82      0.8350      0.0780      0.0770       0.542       1.220       1.479              
       120.5        0.87      0.8492      0.0699      0.0712       0.501       1.129       1.325              
       126.2        0.91      0.8607      0.0615      0.0648       0.457       1.028       1.168              
       131.9        0.95      0.8688      0.0532      0.0580       0.408       0.919       1.009              
       137.7        0.99      0.8741      0.0446      0.0505       0.356       0.801       0.847              
       143.4        1.03      0.8738      0.0360      0.0425       0.299       0.673       0.683              
       149.1        1.07      0.8643      0.0273      0.0338       0.238       0.536       0.518              
       154.9        1.11      0.8349      0.0185      0.0247       0.174       0.391       0.351              
       160.6        1.15      0.7383      0.0093      0.0145       0.102       0.230       0.176              
       166.4        1.20      0.0020      0.0000      0.0046       0.033       0.073       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      29000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1202      0.0631       0.493       1.072       2.447              
         5.9        0.04      0.0762      0.1204      0.0651       0.509       1.106       2.450              
        11.9        0.08      0.1479      0.1206      0.0672       0.526       1.142       2.454              
        17.8        0.12      0.2150      0.1208      0.0694       0.543       1.180       2.458              
        23.8        0.16      0.2777      0.1210      0.0718       0.562       1.221       2.462              
        29.7        0.21      0.3360      0.1212      0.0743       0.581       1.263       2.467              
        35.6        0.25      0.3903      0.1215      0.0769       0.602       1.308       2.472              
        41.6        0.29      0.4405      0.1217      0.0797       0.624       1.355       2.478              
        47.5        0.33      0.4869      0.1220      0.0826       0.646       1.405       2.484              
        53.5        0.37      0.5300      0.1222      0.0855       0.669       1.454       2.487              
        59.4        0.41      0.5700      0.1221      0.0883       0.691       1.501       2.486              
        65.3        0.45      0.6072      0.1217      0.0909       0.711       1.545       2.478              
        71.3        0.49      0.6419      0.1205      0.0928       0.726       1.578       2.452              
        77.2        0.54      0.6741      0.1184      0.0941       0.736       1.600       2.410              
        83.2        0.58      0.7035      0.1157      0.0948       0.742       1.613       2.354              
        89.1        0.62      0.7303      0.1123      0.0950       0.744       1.616       2.286              
        95.0        0.66      0.7552      0.1081      0.0944       0.738       1.605       2.200              
       101.0        0.70      0.7787      0.1017      0.0915       0.716       1.556       2.070              
       106.9        0.74      0.8001      0.0942      0.0873       0.683       1.485       1.918              
       112.9        0.78      0.8193      0.0865      0.0827       0.647       1.406       1.761              
       118.8        0.82      0.8361      0.0786      0.0775       0.606       1.318       1.600              
       124.7        0.87      0.8508      0.0704      0.0716       0.560       1.218       1.434              
       130.7        0.91      0.8628      0.0621      0.0652       0.510       1.109       1.263              
       136.6        0.95      0.8712      0.0536      0.0583       0.456       0.992       1.092              
       142.6        0.99      0.8767      0.0451      0.0509       0.398       0.865       0.918              
       148.5        1.03      0.8766      0.0365      0.0428       0.335       0.728       0.742              
       154.4        1.07      0.8673      0.0276      0.0341       0.267       0.580       0.562              
       160.4        1.11      0.8382      0.0187      0.0248       0.194       0.422       0.380              
       166.3        1.15      0.7467      0.0096      0.0148       0.116       0.251       0.195              
       172.2        1.19      0.0005      0.0000      0.0047       0.037       0.079       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      30000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1202      0.0625       0.541       1.137       2.617              
         6.2        0.04      0.0769      0.1203      0.0645       0.559       1.174       2.621              
        12.3        0.08      0.1491      0.1205      0.0666       0.577       1.213       2.625              
        18.5        0.12      0.2167      0.1207      0.0689       0.597       1.254       2.629              
        24.6        0.16      0.2796      0.1209      0.0713       0.618       1.298       2.633              
        30.8        0.21      0.3381      0.1211      0.0739       0.640       1.345       2.639              
        36.9        0.25      0.3924      0.1214      0.0766       0.663       1.393       2.644              
        43.1        0.29      0.4425      0.1217      0.0794       0.688       1.445       2.650              
        49.2        0.33      0.4889      0.1220      0.0823       0.713       1.498       2.657              
        55.4        0.37      0.5316      0.1223      0.0854       0.740       1.554       2.663              
        61.5        0.41      0.5713      0.1223      0.0883       0.765       1.607       2.664              
        67.7        0.45      0.6081      0.1220      0.0911       0.789       1.657       2.658              
        73.8        0.49      0.6425      0.1210      0.0932       0.807       1.696       2.636              
        80.0        0.54      0.6746      0.1190      0.0946       0.819       1.721       2.592              
        86.1        0.58      0.7039      0.1163      0.0954       0.827       1.736       2.533              
        92.3        0.62      0.7306      0.1130      0.0957       0.829       1.741       2.461              
        98.4        0.66      0.7555      0.1088      0.0950       0.823       1.729       2.369              
       104.6        0.70      0.7790      0.1024      0.0922       0.799       1.678       2.231              
       110.7        0.74      0.8006      0.0949      0.0880       0.762       1.601       2.067              
       116.9        0.78      0.8200      0.0871      0.0832       0.721       1.515       1.897              
       123.0        0.82      0.8371      0.0791      0.0780       0.675       1.419       1.723              
       129.2        0.87      0.8520      0.0709      0.0720       0.624       1.311       1.544              
       135.3        0.91      0.8641      0.0625      0.0656       0.568       1.194       1.361              
       141.5        0.95      0.8726      0.0540      0.0587       0.509       1.069       1.177              
       147.6        0.99      0.8784      0.0454      0.0512       0.443       0.931       0.989              
       153.8        1.03      0.8786      0.0366      0.0429       0.372       0.781       0.797              
       159.9        1.07      0.8695      0.0276      0.0341       0.295       0.620       0.602              
       166.1        1.11      0.8396      0.0185      0.0245       0.213       0.446       0.403              
       172.2        1.15      0.7475      0.0095      0.0146       0.127       0.266       0.206              
       178.4        1.20     -0.0001      0.0000      0.0052       0.045       0.094       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      31000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1201      0.0619       0.592       1.203       2.793              
         6.4        0.04      0.0775      0.1203      0.0640       0.611       1.243       2.797              
        12.7        0.08      0.1501      0.1204      0.0662       0.632       1.286       2.801              
        19.1        0.12      0.2179      0.1206      0.0685       0.654       1.331       2.806              
        25.4        0.16      0.2810      0.1209      0.0709       0.678       1.378       2.811              
        31.8        0.21      0.3396      0.1211      0.0735       0.703       1.428       2.816              
        38.1        0.25      0.3939      0.1213      0.0762       0.728       1.481       2.822              
        44.5        0.29      0.4425      0.1217      0.0794       0.758       1.542       2.830              
        50.8        0.33      0.4866      0.1220      0.0827       0.791       1.608       2.838              
        57.2        0.37      0.5273      0.1224      0.0862       0.823       1.674       2.847              
        63.5        0.41      0.5653      0.1227      0.0895       0.855       1.739       2.854              
        69.9        0.45      0.6013      0.1227      0.0925       0.884       1.798       2.852              
        76.3        0.49      0.6355      0.1220      0.0950       0.908       1.845       2.837              
        82.6        0.54      0.6683      0.1201      0.0963       0.921       1.872       2.793              
        89.0        0.58      0.6987      0.1174      0.0970       0.927       1.885       2.731              
        95.3        0.62      0.7268      0.1141      0.0971       0.928       1.886       2.653              
       101.7        0.66      0.7530      0.1098      0.0962       0.920       1.870       2.555              
       108.0        0.70      0.7779      0.1034      0.0932       0.891       1.811       2.406              
       114.4        0.74      0.8002      0.0958      0.0888       0.849       1.726       2.228              
       120.7        0.78      0.8198      0.0879      0.0840       0.803       1.633       2.045              
       127.1        0.82      0.8371      0.0799      0.0787       0.752       1.529       1.858              
       133.4        0.87      0.8522      0.0716      0.0727       0.695       1.414       1.665              
       139.8        0.91      0.8649      0.0632      0.0663       0.633       1.288       1.469              
       146.2        0.95      0.8738      0.0546      0.0593       0.567       1.152       1.271              
       152.5        0.99      0.8799      0.0459      0.0516       0.493       1.003       1.067              
       158.9        1.03      0.8807      0.0370      0.0433       0.414       0.842       0.861              
       165.2        1.07      0.8724      0.0281      0.0346       0.331       0.672       0.655              
       171.6        1.11      0.8430      0.0190      0.0251       0.240       0.488       0.442              
       177.9        1.15      0.7593      0.0101      0.0154       0.147       0.299       0.235              
       184.3        1.20      0.0006      0.0000      0.0056       0.054       0.109       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      32000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1210      0.0712       0.749       1.475       2.998              
         6.6        0.04      0.0685      0.1211      0.0729       0.766       1.509       3.002              
        13.1        0.08      0.1338      0.1213      0.0747       0.785       1.546       3.007              
        19.7        0.12      0.1958      0.1216      0.0767       0.806       1.588       3.013              
        26.2        0.16      0.2544      0.1218      0.0789       0.829       1.633       3.019              
        32.8        0.21      0.3097      0.1221      0.0812       0.853       1.680       3.025              
        39.3        0.25      0.3617      0.1224      0.0836       0.879       1.731       3.033              
        45.9        0.29      0.4107      0.1227      0.0861       0.905       1.783       3.040              
        52.4        0.33      0.4569      0.1230      0.0887       0.932       1.836       3.048              
        59.0        0.37      0.5006      0.1233      0.0913       0.960       1.891       3.056              
        65.5        0.41      0.5421      0.1237      0.0939       0.987       1.945       3.064              
        72.1        0.45      0.5818      0.1237      0.0963       1.013       1.994       3.066              
        78.6        0.49      0.6201      0.1233      0.0982       1.033       2.034       3.055              
        85.2        0.54      0.6566      0.1216      0.0991       1.042       2.052       3.013              
        91.7        0.58      0.6906      0.1188      0.0992       1.043       2.054       2.945              
        98.3        0.62      0.7213      0.1154      0.0988       1.039       2.046       2.860              
       104.8        0.66      0.7497      0.1111      0.0976       1.026       2.022       2.753              
       111.4        0.70      0.7761      0.1048      0.0945       0.993       1.956       2.596              
       117.9        0.74      0.7991      0.0970      0.0900       0.946       1.863       2.404              
       124.5        0.78      0.8190      0.0891      0.0851       0.895       1.762       2.208              
       131.0        0.82      0.8367      0.0810      0.0797       0.838       1.650       2.006              
       137.6        0.86      0.8521      0.0726      0.0737       0.775       1.526       1.800              
       144.1        0.91      0.8653      0.0641      0.0671       0.706       1.390       1.589              
       150.7        0.95      0.8746      0.0555      0.0601       0.632       1.245       1.376              
       157.2        0.99      0.8812      0.0467      0.0524       0.551       1.084       1.157              
       163.8        1.03      0.8827      0.0378      0.0441       0.464       0.914       0.938              
       170.3        1.07      0.8747      0.0289      0.0354       0.372       0.734       0.717              
       176.9        1.11      0.8428      0.0196      0.0258       0.272       0.535       0.485              
       183.4        1.15      0.7397      0.0101      0.0157       0.165       0.325       0.249              
       190.0        1.19      0.0066      0.0000      0.0060       0.063       0.125       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      33000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1221      0.0838       0.966       1.845       3.218              
         6.8        0.04      0.0594      0.1223      0.0847       0.977       1.866       3.223              
        13.5        0.08      0.1174      0.1225      0.0859       0.990       1.891       3.228              
        20.3        0.12      0.1737      0.1227      0.0872       1.006       1.920       3.234              
        27.0        0.16      0.2282      0.1230      0.0887       1.022       1.952       3.241              
        33.8        0.21      0.2809      0.1232      0.0902       1.040       1.987       3.247              
        40.5        0.25      0.3316      0.1235      0.0919       1.060       2.024       3.254              
        47.3        0.29      0.3805      0.1238      0.0937       1.080       2.063       3.261              
        54.0        0.33      0.4277      0.1240      0.0955       1.101       2.102       3.269              
        60.8        0.37      0.4734      0.1243      0.0972       1.121       2.141       3.276              
        67.5        0.41      0.5176      0.1245      0.0990       1.141       2.180       3.282              
        74.3        0.45      0.5607      0.1248      0.1007       1.161       2.217       3.288              
        81.0        0.49      0.6028      0.1246      0.1021       1.177       2.248       3.284              
        87.8        0.53      0.6437      0.1233      0.1024       1.181       2.256       3.249              
        94.5        0.58      0.6819      0.1205      0.1018       1.173       2.241       3.175              
       101.3        0.62      0.7156      0.1169      0.1008       1.162       2.220       3.081              
       108.0        0.66      0.7461      0.1125      0.0993       1.144       2.186       2.965              
       114.8        0.70      0.7741      0.1061      0.0959       1.106       2.112       2.797              
       121.5        0.74      0.7980      0.0982      0.0912       1.051       2.007       2.589              
       128.3        0.78      0.8182      0.0902      0.0862       0.994       1.898       2.378              
       135.0        0.82      0.8363      0.0820      0.0807       0.931       1.777       2.162              
       141.8        0.86      0.8520      0.0736      0.0747       0.861       1.644       1.940              
       148.5        0.91      0.8657      0.0651      0.0680       0.784       1.498       1.714              
       155.3        0.95      0.8754      0.0563      0.0609       0.702       1.340       1.484              
       162.0        0.99      0.8824      0.0474      0.0531       0.612       1.168       1.250              
       168.8        1.03      0.8835      0.0385      0.0448       0.517       0.987       1.015              
       175.5        1.07      0.8727      0.0292      0.0358       0.413       0.789       0.771              
       182.3        1.11      0.8365      0.0199      0.0264       0.304       0.581       0.524              
       189.0        1.15      0.7181      0.0101      0.0162       0.187       0.358       0.267              
       195.8        1.19      0.0004      0.0000      0.0060       0.069       0.133       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      34000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1235      0.1013       1.277       2.367       3.455              
         7.0        0.04      0.0503      0.1237      0.1012       1.277       2.366       3.460              
        13.9        0.08      0.1001      0.1239      0.1018       1.284       2.379       3.467              
        20.9        0.12      0.1497      0.1242      0.1024       1.291       2.392       3.473              
        27.8        0.16      0.1987      0.1244      0.1030       1.299       2.408       3.480              
        34.8        0.21      0.2468      0.1247      0.1039       1.310       2.428       3.487              
        41.7        0.25      0.2930      0.1249      0.1052       1.327       2.460       3.495              
        48.7        0.29      0.3399      0.1252      0.1060       1.337       2.479       3.502              
        55.6        0.33      0.3879      0.1254      0.1064       1.341       2.486       3.507              
        62.6        0.37      0.4352      0.1255      0.1068       1.346       2.496       3.512              
        69.5        0.41      0.4826      0.1257      0.1071       1.351       2.504       3.516              
        76.5        0.45      0.5304      0.1258      0.1073       1.353       2.507       3.518              
        83.4        0.49      0.5788      0.1258      0.1073       1.353       2.507       3.519              
        90.4        0.53-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
        97.3        0.58      0.6708      0.1224      0.1050       1.325       2.455       3.423              
       104.3        0.62      0.7091      0.1187      0.1033       1.303       2.415       3.322              
       111.2        0.66      0.7419      0.1142      0.1013       1.277       2.368       3.195              
       118.2        0.70      0.7717      0.1078      0.0977       1.232       2.283       3.016              
       125.1        0.74      0.7968      0.0996      0.0926       1.167       2.164       2.788              
       132.1        0.78      0.8173      0.0915      0.0875       1.103       2.045       2.560              
       139.0        0.82      0.8359      0.0832      0.0818       1.032       1.913       2.327              
       146.0        0.86      0.8519      0.0747      0.0757       0.955       1.770       2.089              
       152.9        0.90      0.8659      0.0660      0.0690       0.870       1.612       1.846              
       159.9        0.95      0.8762      0.0572      0.0618       0.779       1.444       1.600              
       166.9        0.99      0.8830      0.0482      0.0538       0.679       1.258       1.347              
       173.8        1.03      0.8825      0.0390      0.0455       0.573       1.063       1.092              
       180.8        1.07      0.8680      0.0297      0.0366       0.461       0.855       0.831              
       187.7        1.11      0.8257      0.0201      0.0270       0.341       0.632       0.562              
       194.7        1.15      0.6916      0.0102      0.0170       0.214       0.397       0.285              
       201.6        1.19      0.0110      0.0001      0.0065       0.081       0.151       0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      35000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1252      0.1234       1.697       3.057       3.710              
         7.1        0.04      0.0420      0.1254      0.1224       1.684       3.032       3.717              
        14.3        0.08      0.0848      0.1256      0.1216       1.673       3.013       3.723              
        21.4        0.12      0.1278      0.1258      0.1213       1.669       3.005       3.731              
        28.6        0.16      0.1711      0.1261      0.1210       1.665       2.998       3.738              
        35.7        0.21      0.2145      0.1263      0.1209       1.664       2.996       3.746              
        42.9        0.25      0.2579      0.1266      0.1209       1.664       2.996       3.753              
        50.0        0.29      0.2987      0.1269      0.1221       1.680       3.025       3.762              
        57.2        0.33      0.3450      0.1270      0.1209       1.664       2.996       3.766              
        64.3        0.37      0.3916      0.1271      0.1199       1.650       2.971       3.769              
        71.4        0.41      0.4412      0.1271      0.1183       1.627       2.930       3.768              
        78.6        0.45      0.4917      0.1270      0.1167       1.605       2.891       3.766              
        85.7        0.49      0.5433      0.1265      0.1147       1.578       2.841       3.749              
        92.9        0.53      0.5933      0.1267      0.1140       1.569       2.824       3.757              
       100.0        0.57      0.6472      0.1256      0.1116       1.535       2.763       3.724              
       107.2        0.62      0.6961      0.1217      0.1077       1.482       2.668       3.609              
       114.3        0.66      0.7331      0.1168      0.1047       1.440       2.593       3.463              
       121.5        0.70      0.7660      0.1102      0.1004       1.381       2.487       3.267              
       128.6        0.74      0.7938      0.1013      0.0943       1.297       2.336       3.003              
       135.7        0.78      0.8154      0.0933      0.0892       1.228       2.211       2.765              
       142.9        0.82      0.8346      0.0848      0.0834       1.147       2.066       2.513              
       150.0        0.86      0.8510      0.0761      0.0772       1.061       1.911       2.257              
       157.2        0.90      0.8652      0.0673      0.0703       0.967       1.741       1.996              
       164.3        0.94      0.8763      0.0584      0.0630       0.866       1.560       1.732              
       171.5        0.99      0.8827      0.0493      0.0550       0.757       1.363       1.461              
       178.6        1.03      0.8802      0.0401      0.0467       0.643       1.157       1.188              
       185.8        1.07      0.8623      0.0306      0.0378       0.520       0.937       0.906              
       192.9        1.11      0.8144      0.0207      0.0282       0.387       0.697       0.613              
       200.0        1.15      0.6698      0.0105      0.0180       0.248       0.446       0.311              
       207.2        1.19      0.0046      0.0000      0.0073       0.100       0.180       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      36000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1265      0.1396       2.089       3.657       3.967              
         7.3        0.04      0.0376      0.1267      0.1380       2.066       3.616       3.974              
        14.7        0.08      0.0762      0.1270      0.1365       2.044       3.578       3.982              
        22.0        0.12      0.1157      0.1272      0.1350       2.021       3.538       3.989              
        29.3        0.16      0.1563      0.1274      0.1335       1.998       3.498       3.996              
        36.6        0.20      0.1978      0.1276      0.1321       1.977       3.461       4.003              
        44.0        0.25      0.2404      0.1278      0.1306       1.955       3.423       4.008              
        51.3        0.29      0.2838      0.1280      0.1292       1.934       3.387       4.013              
        58.6        0.33      0.3285      0.1281      0.1277       1.912       3.347       4.017              
        66.0        0.37      0.3737      0.1281      0.1264       1.892       3.312       4.019              
        73.3        0.41      0.4205      0.1281      0.1248       1.868       3.270       4.019              
        80.6        0.45      0.4678      0.1281      0.1233       1.846       3.232       4.017              
        87.9        0.49      0.5157      0.1280      0.1219       1.825       3.195       4.013              
        95.3        0.53      0.5628      0.1278      0.1208       1.809       3.167       4.007              
       102.6        0.57      0.6104      0.1275      0.1197       1.792       3.137       3.998              
       109.9        0.61      0.6665      0.1255      0.1156       1.731       3.030       3.935              
       117.3        0.66      0.7182      0.1208      0.1102       1.650       2.888       3.789              
       124.6        0.70      0.7529      0.1139      0.1053       1.577       2.760       3.573              
       131.9        0.74      0.7845      0.1049      0.0986       1.476       2.583       3.291              
       139.2        0.78      0.8068      0.0959      0.0925       1.385       2.425       3.009              
       146.6        0.82      0.8275      0.0875      0.0866       1.296       2.270       2.745              
       153.9        0.86      0.8451      0.0786      0.0800       1.197       2.095       2.465              
       161.2        0.90      0.8611      0.0696      0.0728       1.089       1.907       2.181              
       168.6        0.94      0.8741      0.0604      0.0651       0.974       1.706       1.895              
       175.9        0.98      0.8795      0.0510      0.0570       0.853       1.494       1.600              
       183.2        1.02-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       190.5        1.06      0.8517      0.0319      0.0398       0.597       1.044       1.000              
       197.9        1.11      0.8000      0.0218      0.0301       0.451       0.790       0.684              
       205.2        1.15      0.6417      0.0106      0.0189       0.283       0.496       0.332              
       212.5        1.19      0.0613      0.0004      0.0078       0.117       0.205       0.013              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      37000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1287      0.1709       2.777       4.731       4.262              
         7.6        0.04      0.0315      0.1289      0.1680       2.730       4.650       4.272              
        15.1        0.08      0.0642      0.1292      0.1654       2.688       4.578       4.281              
        22.7        0.12      0.0984      0.1294      0.1622       2.635       4.489       4.289              
        30.2        0.16      0.1338      0.1297      0.1594       2.590       4.411       4.296              
        37.8        0.21      0.1709      0.1299      0.1561       2.537       4.322       4.302              
        45.4        0.25      0.2095      0.1300      0.1531       2.488       4.237       4.307              
        52.9        0.29      0.2499      0.1301      0.1498       2.434       4.147       4.310              
        60.5        0.33      0.2922      0.1301      0.1464       2.380       4.054       4.311              
        68.1        0.37      0.3364      0.1301      0.1430       2.325       3.960       4.309              
        75.6        0.41      0.3826      0.1299      0.1396       2.269       3.864       4.305              
        83.2        0.45      0.4314      0.1297      0.1359       2.209       3.763       4.297              
        90.7        0.49      0.4829      0.1294      0.1321       2.148       3.658       4.286              
        98.3        0.53      0.5370      0.1289      0.1283       2.084       3.551       4.270              
       105.9        0.58      0.5945      0.1283      0.1242       2.018       3.437       4.250              
       113.4        0.62      0.6561      0.1267      0.1190       1.935       3.295       4.197              
       121.0        0.66      0.7115      0.1229      0.1136       1.847       3.145       4.072              
       128.5        0.70      0.7468      0.1171      0.1096       1.781       3.033       3.880              
       136.1        0.74      0.7747      0.1084      0.1036       1.683       2.867       3.593              
       143.7        0.78      0.7956      0.0998      0.0979       1.592       2.711       3.305              
       151.2        0.82      0.8179      0.0894      0.0898       1.460       2.487       2.961              
       158.8        0.86      0.8357      0.0807      0.0834       1.355       2.309       2.675              
       166.3        0.90-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       173.9        0.95-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       181.5        0.99-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       189.0        1.03      0.8691      0.0420      0.0497       0.808       1.376       1.392              
       196.6        1.07      0.8295      0.0314      0.0405       0.658       1.120       1.041              
       204.2        1.11      0.7674      0.0206      0.0298       0.485       0.825       0.683              
       211.7        1.15      0.6055      0.0099      0.0187       0.304       0.518       0.326              
       219.3        1.19     -0.2485     -0.0015      0.0073       0.119       0.202      -0.050              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      38000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1293      0.1746       3.074       5.099       4.519              
         7.8        0.04      0.0310      0.1296      0.1715       3.020       5.008       4.529              
        15.5        0.08      0.0633      0.1299      0.1684       2.964       4.916       4.539              
        23.3        0.12      0.0969      0.1301      0.1652       2.909       4.825       4.548              
        31.0        0.16      0.1323      0.1303      0.1617       2.847       4.722       4.555              
        38.8        0.21      0.1693      0.1305      0.1581       2.783       4.616       4.561              
        46.5        0.25      0.2079      0.1306      0.1547       2.723       4.516       4.565              
        54.3        0.29      0.2493      0.1307      0.1505       2.650       4.395       4.566              
        62.0        0.33      0.2936      0.1306      0.1460       2.570       4.262       4.564              
        69.8        0.37      0.3401      0.1305      0.1416       2.493       4.135       4.559              
        77.5        0.41      0.3890      0.1302      0.1373       2.418       4.010       4.551              
        85.3        0.45      0.4332      0.1301      0.1356       2.387       3.958       4.548              
        93.0        0.49      0.4782      0.1300      0.1338       2.355       3.906       4.541              
       100.8        0.53      0.5250      0.1296      0.1317       2.318       3.845       4.530              
       108.5        0.57      0.5732      0.1291      0.1294       2.278       3.778       4.512              
       116.3        0.62      0.6243      0.1283      0.1265       2.226       3.693       4.484              
       124.0        0.66      0.6809      0.1254      0.1209       2.129       3.531       4.384              
       131.8        0.70      0.7348      0.1199      0.1138       2.004       3.323       4.190              
       139.5        0.74      0.7688      0.1101      0.1058       1.862       3.088       3.848              
       147.3        0.78      0.7933      0.1012      0.0994       1.750       2.903       3.535              
       155.0        0.82      0.8105      0.0925      0.0936       1.648       2.734       3.232              
       162.8        0.86      0.8267      0.0838      0.0873       1.537       2.549       2.927              
       170.5        0.90      0.8372      0.0745      0.0803       1.413       2.344       2.602              
       178.3        0.94-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       186.0        0.98      0.8539      0.0538      0.0620       1.092       1.811       1.880              
       193.8        1.03      0.8442      0.0435      0.0528       0.929       1.541       1.518              
       201.5        1.07      0.8368      0.0332      0.0424       0.746       1.237       1.162              
       209.3        1.11      0.7919      0.0228      0.0319       0.562       0.932       0.798              
       217.0        1.15      0.5864      0.0109      0.0213       0.376       0.623       0.381              
       224.8        1.19-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      40000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1332      0.2251       4.623       7.284       5.156              
