         8.75x7.0N                (875x70N.dat)                                12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         PROP RPM =      25000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1232      0.3856      24.860      62.672      14.383              
         8.1        0.04      0.0130      0.1238      0.3714      23.941      60.354      14.445              
        16.2        0.08      0.0263      0.1254      0.3713      23.939      60.350      14.634              
        24.2        0.12      0.0406      0.1264      0.3644      23.494      59.228      14.746              
        32.3        0.16      0.0553      0.1275      0.3596      23.184      58.448      14.880              
        40.4        0.19      0.0740      0.1270      0.3343      21.554      54.339      14.819              
        48.5        0.23      0.0950      0.1261      0.3107      20.033      50.503      14.722              
        56.5        0.27      0.1161      0.1257      0.2956      19.057      48.044      14.675              
        64.6        0.31      0.1374      0.1254      0.2847      18.353      46.267      14.636              
        72.7        0.35      0.1585      0.1253      0.2773      17.876      45.065      14.622              
        80.8        0.39      0.1961      0.1222      0.2431      15.669      39.503      14.266              
        88.8        0.43      0.2328      0.1197      0.2205      14.216      35.840      13.970              
        96.9        0.47      0.2735      0.1171      0.2003      12.915      32.559      13.670              
       105.0        0.51      0.3103      0.1149      0.1876      12.094      30.489      13.406              
       113.1        0.55      0.3595      0.1118      0.1696      10.937      27.572      13.042              
       121.1        0.58      0.3880      0.1100      0.1658      10.690      26.948      12.839              
       129.2        0.62      0.4282      0.1069      0.1558      10.044      25.321      12.481              
       137.3        0.66      0.4897      0.1020      0.1380       8.897      22.428      11.900              
       145.4        0.70      0.5647      0.0962      0.1195       7.706      19.427      11.225              
       153.4        0.74      0.6166      0.0907      0.1090       7.027      17.716      10.589              
       161.5        0.78      0.6710      0.0839      0.0975       6.285      15.844       9.791              
       169.6        0.82      0.7132      0.0759      0.0871       5.617      14.160       8.857              
       177.7        0.86      0.7329      0.0681      0.0797       5.141      12.961       7.952              
       185.8        0.90      0.7467      0.0592      0.0711       4.585      11.558       6.911              
       193.8        0.94      0.7312      0.0481      0.0616       3.970      10.007       5.616              
       201.9        0.97      0.6952      0.0367      0.0515       3.319       8.368       4.286              
       210.0        1.01      0.6187      0.0256      0.0419       2.700       6.807       2.983              
       218.1        1.05      0.5004      0.0169      0.0355       2.291       5.775       1.972              
       226.1        1.09      0.3267      0.0097      0.0323       2.080       5.243       1.127              
       234.2        1.13     -0.1723     -0.0033      0.0214       1.377       3.472      -0.380              
                                                                                                              
                                                                                                              
                                                                                                              
