         4x4E-3                   (4x4E-3.dat)                                 08/25/16             
                                                                                                    
                                                                                                    
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                              
                                                                                                    
         DEFINITIONS:                                                                               
         J=V/nD (advance ratio)                                                                     
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                    
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                     
         Pe=Ct*J/Cp (efficiency)                                                                    
         V  (model speed in MPH)                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =       6000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
         PROP RPM =      28000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.2775      0.1875       0.339       0.763       1.775    
         4.4        0.04      0.0598      0.2774      0.1919       0.347       0.781       1.773    
         8.8        0.08      0.1168      0.2771      0.1964       0.355       0.799       1.772    
        13.2        0.12      0.1709      0.2767      0.2010       0.363       0.818       1.769    
        17.6        0.17      0.2224      0.2762      0.2055       0.372       0.837       1.766    
        21.9        0.21      0.2712      0.2754      0.2101       0.380       0.855       1.761    
        26.3        0.25      0.3174      0.2745      0.2147       0.388       0.874       1.755    
        30.7        0.29      0.3611      0.2729      0.2189       0.396       0.891       1.745    
        35.1        0.33      0.4026      0.2705      0.2224       0.402       0.905       1.730    
        39.5        0.37      0.4421      0.2667      0.2246       0.406       0.914       1.705    
        43.9        0.41      0.4804      0.2596      0.2236       0.404       0.910       1.660    
        48.3        0.46      0.5177      0.2488      0.2188       0.396       0.891       1.591    
        52.7        0.50      0.5525      0.2378      0.2137       0.386       0.870       1.520    
        57.1        0.54      0.5851      0.2264      0.2081       0.376       0.847       1.447    
        61.4        0.58      0.6159      0.2147      0.2019       0.365       0.822       1.373    
        65.8        0.62      0.6449      0.2026      0.1950       0.353       0.794       1.295    
        70.2        0.66      0.6716      0.1902      0.1875       0.339       0.763       1.216    
        74.6        0.70      0.6959      0.1775      0.1794       0.324       0.730       1.135    
        79.0        0.74      0.7177      0.1644      0.1706       0.309       0.695       1.051    
        83.4        0.79      0.7366      0.1510      0.1612       0.291       0.656       0.966    
        87.8        0.83      0.7518      0.1373      0.1511       0.273       0.615       0.878    
        92.2        0.87      0.7630      0.1231      0.1402       0.254       0.571       0.787    
        96.6        0.91      0.7687      0.1087      0.1287       0.233       0.524       0.695    
       100.9        0.95      0.7662      0.0939      0.1167       0.211       0.475       0.601    
       105.3        0.99      0.7521      0.0789      0.1042       0.188       0.424       0.504    
       109.7        1.03      0.7214      0.0635      0.0911       0.165       0.371       0.406    
       114.1        1.08      0.6634      0.0479      0.0776       0.140       0.316       0.306    
       118.5        1.12      0.5587      0.0321      0.0641       0.116       0.261       0.205    
       122.9        1.16      0.3685      0.0161      0.0507       0.092       0.206       0.103    
       127.3        1.20      0.0001      0.0000      0.0373       0.068       0.152       0.000    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =      29000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.2775      0.1865       0.375       0.814       1.903    
         4.6        0.04      0.0602      0.2773      0.1910       0.384       0.834       1.902    
         9.1        0.08      0.1175      0.2771      0.1956       0.393       0.854       1.900    
        13.7        0.12      0.1719      0.2767      0.2003       0.402       0.875       1.898    
        18.2        0.17      0.2235      0.2762      0.2051       0.412       0.895       1.894    
        22.8        0.21      0.2723      0.2755      0.2098       0.421       0.916       1.890    
        27.3        0.25      0.3186      0.2746      0.2145       0.431       0.936       1.883    
        31.9        0.29      0.3623      0.2731      0.2188       0.440       0.955       1.873    
        36.4        0.33      0.4038      0.2708      0.2225       0.447       0.971       1.857    
        41.0        0.37      0.4432      0.2670      0.2249       0.452       0.982       1.831    
        45.6        0.41      0.4813      0.2601      0.2241       0.450       0.978       1.784    
        50.1        0.46      0.5186      0.2492      0.2192       0.440       0.957       1.709    
        54.7        0.50      0.5535      0.2381      0.2141       0.430       0.935       1.633    
        59.2        0.54      0.5862      0.2267      0.2085       0.419       0.910       1.555    
        63.8        0.58      0.6171      0.2149      0.2022       0.406       0.883       1.474    
        68.3        0.62      0.6462      0.2028      0.1952       0.392       0.852       1.391    
        72.9        0.66      0.6731      0.1903      0.1876       0.377       0.819       1.305    
        77.5        0.71      0.6976      0.1775      0.1794       0.360       0.783       1.217    
        82.0        0.75      0.7198      0.1644      0.1705       0.343       0.744       1.127    
        86.6        0.79      0.7389      0.1509      0.1609       0.323       0.703       1.035    
        91.1        0.83      0.7541      0.1370      0.1507       0.303       0.658       0.940    
        95.7        0.87      0.7655      0.1228      0.1397       0.281       0.610       0.842    
       100.2        0.91      0.7711      0.1083      0.1281       0.257       0.559       0.743    
       104.8        0.95      0.7682      0.0934      0.1160       0.233       0.506       0.641    
       109.3        1.00      0.7535      0.0784      0.1035       0.208       0.452       0.537    
       113.9        1.04      0.7214      0.0629      0.0904       0.182       0.395       0.432    
       118.5        1.08      0.6620      0.0473      0.0770       0.155       0.336       0.324    
       123.0        1.12      0.5549      0.0315      0.0635       0.128       0.277       0.216    
       127.6        1.16      0.3602      0.0155      0.0499       0.100       0.218       0.106    
       132.1        1.20      0.0003      0.0000      0.0369       0.074       0.161       0.000    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =      30000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.2774      0.1856       0.413       0.867       2.036    
         4.7        0.04      0.0605      0.2773      0.1902       0.423       0.889       2.035    
         9.4        0.08      0.1179      0.2771      0.1949       0.434       0.911       2.034    
        14.1        0.12      0.1724      0.2768      0.1997       0.444       0.933       2.031    
        18.8        0.17      0.2240      0.2763      0.2046       0.455       0.956       2.028    
        23.6        0.21      0.2729      0.2756      0.2094       0.466       0.979       2.023    
        28.3        0.25      0.3191      0.2747      0.2142       0.476       1.001       2.017    
        33.0        0.29      0.3627      0.2733      0.2187       0.487       1.022       2.006    
        37.7        0.33      0.4040      0.2711      0.2226       0.495       1.040       1.990    
        42.4        0.37      0.4433      0.2675      0.2252       0.501       1.052       1.963    
        47.1        0.41      0.4813      0.2609      0.2248       0.500       1.050       1.915    
        51.8        0.46      0.5186      0.2500      0.2199       0.489       1.027       1.835    
        56.5        0.50      0.5535      0.2388      0.2147       0.478       1.003       1.753    
        61.3        0.54      0.5862      0.2274      0.2091       0.465       0.977       1.669    
        66.0        0.58      0.6171      0.2156      0.2028       0.451       0.948       1.582    
        70.7        0.62      0.6465      0.2034      0.1957       0.435       0.914       1.493    
        75.4        0.66      0.6735      0.1909      0.1881       0.418       0.879       1.401    
        80.1        0.70      0.6983      0.1781      0.1798       0.400       0.840       1.307    
        84.8        0.75      0.7206      0.1649      0.1708       0.380       0.798       1.210    
        89.5        0.79      0.7399      0.1514      0.1612       0.359       0.753       1.111    
        94.2        0.83      0.7554      0.1375      0.1510       0.336       0.705       1.009    
        99.0        0.87      0.7668      0.1233      0.1400       0.311       0.654       0.905    
       103.7        0.91      0.7726      0.1088      0.1284       0.286       0.600       0.798    
       108.4        0.95      0.7697      0.0939      0.1163       0.259       0.544       0.689    
       113.1        1.00      0.7552      0.0788      0.1038       0.231       0.485       0.578    
       117.8        1.04      0.7275      0.0637      0.0908       0.202       0.424       0.467    
       122.5        1.08      0.6669      0.0479      0.0775       0.172       0.362       0.352    
       127.2        1.12      0.5623      0.0321      0.0639       0.142       0.299       0.235    
       131.9        1.16      0.3764      0.0164      0.0506       0.113       0.236       0.120    
       136.7        1.20      0.0300      0.0009      0.0380       0.084       0.177       0.007    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =      31000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.2773      0.1846       0.453       0.921       2.174    
         4.9        0.04      0.0608      0.2773      0.1894       0.465       0.945       2.173    
         9.8        0.08      0.1186      0.2771      0.1942       0.477       0.969       2.172    
        14.6        0.12      0.1733      0.2768      0.1991       0.489       0.994       2.169    
        19.5        0.17      0.2250      0.2764      0.2041       0.501       1.018       2.166    
        24.4        0.21      0.2740      0.2757      0.2091       0.513       1.043       2.161    
        29.3        0.25      0.3202      0.2749      0.2141       0.525       1.068       2.154    
        34.2        0.29      0.3638      0.2736      0.2187       0.537       1.091       2.144    
        39.0        0.33      0.4050      0.2714      0.2227       0.547       1.111       2.127    
        43.9        0.37      0.4442      0.2678      0.2255       0.553       1.125       2.099    
        48.8        0.42      0.4819      0.2614      0.2254       0.553       1.124       2.048    
        53.7        0.46      0.5192      0.2504      0.2205       0.541       1.100       1.963    
        58.5        0.50      0.5542      0.2393      0.2153       0.528       1.074       1.875    
        63.4        0.54      0.5870      0.2277      0.2096       0.514       1.046       1.785    
        68.3        0.58      0.6179      0.2159      0.2032       0.499       1.014       1.692    
        73.2        0.62      0.6473      0.2037      0.1961       0.481       0.978       1.596    
        78.1        0.66      0.6744      0.1911      0.1884       0.462       0.940       1.498    
        82.9        0.71      0.6992      0.1782      0.1801       0.442       0.898       1.397    
        87.8        0.75      0.7216      0.1650      0.1710       0.420       0.853       1.293    
        92.7        0.79      0.7409      0.1514      0.1613       0.396       0.805       1.186    
        97.6        0.83      0.7565      0.1374      0.1510       0.371       0.753       1.077    
       102.5        0.87      0.7678      0.1232      0.1400       0.343       0.698       0.965    
       107.3        0.91      0.7736      0.1085      0.1282       0.315       0.640       0.851    
       112.2        0.96      0.7707      0.0936      0.1161       0.285       0.579       0.734    
       117.1        1.00      0.7563      0.0784      0.1034       0.254       0.516       0.615    
       122.0        1.04      0.7247      0.0630      0.0903       0.222       0.451       0.494    
       126.9        1.08      0.6705      0.0478      0.0769       0.189       0.384       0.374    
       131.7        1.12      0.5588      0.0316      0.0634       0.156       0.316       0.247    
       136.6        1.16      0.3802      0.0163      0.0499       0.122       0.249       0.128    
       141.5        1.20      0.0008      0.0000      0.0364       0.089       0.182       0.000    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =      32000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.2784      0.1927       0.520       1.024       2.325    
         5.0        0.04      0.0587      0.2783      0.1968       0.531       1.046       2.324    
        10.1        0.08      0.1148      0.2782      0.2011       0.543       1.069       2.323    
        15.1        0.12      0.1683      0.2779      0.2055       0.555       1.092       2.321    
        20.1        0.17      0.2193      0.2775      0.2100       0.567       1.116       2.317    
        25.1        0.21      0.2678      0.2768      0.2144       0.579       1.140       2.312    
        30.2        0.25      0.3140      0.2759      0.2187       0.590       1.163       2.304    
        35.2        0.29      0.3580      0.2746      0.2227       0.601       1.184       2.293    
        40.2        0.33      0.4000      0.2724      0.2260       0.610       1.201       2.274    
        45.3        0.37      0.4403      0.2688      0.2279       0.615       1.212       2.245    
        50.3        0.41      0.4793      0.2625      0.2272       0.613       1.208       2.192    
        55.3        0.46      0.5176      0.2516      0.2218       0.599       1.179       2.101    
        60.3        0.50      0.5532      0.2403      0.2162       0.584       1.150       2.007    
        65.4        0.54      0.5860      0.2288      0.2106       0.568       1.119       1.910    
        70.4        0.58      0.6169      0.2169      0.2042       0.551       1.086       1.811    
        75.4        0.62      0.6464      0.2047      0.1971       0.532       1.048       1.709    
        80.5        0.66      0.6736      0.1921      0.1893       0.511       1.007       1.605    
        85.5        0.71      0.6986      0.1792      0.1809       0.488       0.962       1.497    
        90.5        0.75      0.7211      0.1660      0.1719       0.464       0.914       1.386    
        95.5        0.79      0.7407      0.1524      0.1622       0.438       0.862       1.272    
       100.6        0.83      0.7565      0.1384      0.1518       0.410       0.807       1.156    
       105.6        0.87      0.7683      0.1241      0.1408       0.380       0.748       1.037    
       110.6        0.91      0.7746      0.1095      0.1291       0.348       0.686       0.915    
       115.7        0.95      0.7741      0.0949      0.1170       0.316       0.622       0.792    
       120.7        1.00      0.7585      0.0795      0.1043       0.282       0.555       0.664    
       125.7        1.04      0.7285      0.0641      0.0912       0.246       0.485       0.535    
       130.7        1.08      0.6723      0.0485      0.0778       0.210       0.414       0.405    
       135.8        1.12      0.5723      0.0328      0.0643       0.173       0.342       0.274    
       140.8        1.16      0.3923      0.0171      0.0507       0.137       0.270       0.143    
       145.8        1.20      0.0000      0.0000      0.0367       0.099       0.195       0.000    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =      33000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.2803      0.2066       0.612       1.168       2.490    
         5.2        0.04      0.0556      0.2802      0.2095       0.620       1.184       2.488    
        10.4        0.08      0.1096      0.2799      0.2125       0.629       1.201       2.486    
        15.6        0.12      0.1617      0.2795      0.2156       0.638       1.219       2.483    
        20.8        0.17      0.2121      0.2790      0.2188       0.648       1.237       2.478    
        26.0        0.21      0.2607      0.2782      0.2219       0.657       1.254       2.471    
        31.2        0.25      0.3074      0.2772      0.2249       0.666       1.272       2.462    
        36.4        0.29      0.3525      0.2756      0.2276       0.674       1.287       2.448    
        41.6        0.33      0.3958      0.2733      0.2297       0.680       1.298       2.427    
        46.8        0.37      0.4376      0.2696      0.2306       0.683       1.304       2.395    
        52.0        0.42      0.4781      0.2633      0.2289       0.678       1.294       2.338    
        57.2        0.46      0.5175      0.2522      0.2229       0.660       1.260       2.240    
        62.4        0.50      0.5537      0.2409      0.2171       0.643       1.227       2.139    
        67.6        0.54      0.5866      0.2293      0.2113       0.625       1.194       2.036    
        72.8        0.58      0.6175      0.2174      0.2049       0.606       1.158       1.930    
        78.0        0.62      0.6470      0.2050      0.1976       0.585       1.117       1.821    
        83.2        0.67      0.6744      0.1924      0.1898       0.562       1.073       1.709    
        88.3        0.71      0.6994      0.1794      0.1813       0.537       1.025       1.593    
        93.5        0.75      0.7220      0.1661      0.1722       0.510       0.973       1.475    
        98.7        0.79      0.7416      0.1524      0.1623       0.481       0.918       1.354    
       103.9        0.83      0.7576      0.1384      0.1519       0.450       0.859       1.229    
       109.1        0.87      0.7694      0.1240      0.1407       0.417       0.796       1.101    
       114.3        0.91      0.7757      0.1094      0.1290       0.382       0.729       0.971    
       119.5        0.96      0.7732      0.0944      0.1167       0.346       0.660       0.838    
       124.7        1.00      0.7593      0.0792      0.1041       0.308       0.588       0.703    
       129.9        1.04      0.7291      0.0638      0.0909       0.269       0.514       0.566    
       135.1        1.08      0.6836      0.0487      0.0769       0.228       0.435       0.432    
       140.3        1.12      0.5652      0.0317      0.0629       0.186       0.356       0.281    
       145.5        1.16      0.3873      0.0164      0.0493       0.146       0.279       0.146    
       150.7        1.21     -0.0137     -0.0004      0.0362       0.107       0.205      -0.004    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =      34000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.2822      0.2207       0.714       1.324       2.660    
         5.4        0.04      0.0530      0.2820      0.2223       0.720       1.334       2.658    
        10.8        0.08      0.1050      0.2816      0.2241       0.725       1.345       2.655    
        16.1        0.13      0.1560      0.2812      0.2259       0.731       1.356       2.651    
        21.5        0.17      0.2057      0.2805      0.2278       0.738       1.367       2.645    
        26.9        0.21      0.2543      0.2796      0.2296       0.743       1.378       2.636    
        32.3        0.25      0.3016      0.2785      0.2314       0.749       1.389       2.625    
        37.7        0.29      0.3476      0.2768      0.2328       0.754       1.397       2.609    
        43.0        0.33      0.3922      0.2744      0.2338       0.757       1.403       2.586    
        48.4        0.38      0.4355      0.2705      0.2335       0.756       1.401       2.550    
        53.8        0.42      0.4776      0.2640      0.2309       0.748       1.386       2.489    
        59.2        0.46      0.5181      0.2527      0.2241       0.726       1.345       2.383    
        64.6        0.50      0.5549      0.2412      0.2178       0.705       1.307       2.274    
        69.9        0.54      0.5879      0.2295      0.2119       0.686       1.272       2.163    
        75.3        0.58      0.6190      0.2174      0.2054       0.665       1.233       2.050    
        80.7        0.63      0.6486      0.2050      0.1980       0.641       1.188       1.933    
        86.1        0.67      0.6761      0.1922      0.1900       0.615       1.140       1.812    
        91.4        0.71      0.7012      0.1791      0.1814       0.587       1.089       1.688    
        96.8        0.75      0.7238      0.1656      0.1720       0.557       1.032       1.561    
       102.2        0.79      0.7434      0.1518      0.1620       0.525       0.972       1.431    
       107.6        0.84      0.7592      0.1377      0.1515       0.490       0.909       1.298    
       113.0        0.88      0.7708      0.1232      0.1402       0.454       0.841       1.161    
       118.3        0.92      0.7766      0.1084      0.1283       0.415       0.770       1.022    
       123.7        0.96      0.7738      0.0934      0.1159       0.375       0.696       0.880    
       129.1        1.00      0.7592      0.0780      0.1030       0.333       0.618       0.735    
       134.5        1.04      0.7271      0.0623      0.0894       0.289       0.537       0.587    
       139.9        1.09      0.6663      0.0462      0.0754       0.244       0.452       0.436    
       145.2        1.13      0.5609      0.0305      0.0614       0.199       0.368       0.288    
       150.6        1.17      0.3427      0.0140      0.0478       0.155       0.287       0.132    
       156.0        1.21     -0.0300     -0.0009      0.0352       0.114       0.211      -0.008    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =      35000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.2841      0.2351       0.830       1.495       2.838    
         5.5        0.04      0.0501      0.2838      0.2356       0.832       1.498       2.836    
        11.0        0.08      0.0999      0.2834      0.2360       0.834       1.501       2.832    
        16.5        0.12      0.1492      0.2829      0.2366       0.836       1.505       2.826    
        22.1        0.17      0.1980      0.2821      0.2371       0.837       1.508       2.818    
        27.6        0.21      0.2460      0.2811      0.2377       0.839       1.512       2.808    
        33.1        0.25      0.2934      0.2798      0.2381       0.841       1.514       2.795    
        38.6        0.29      0.3399      0.2780      0.2381       0.841       1.514       2.777    
        44.1        0.33      0.3855      0.2754      0.2378       0.840       1.512       2.752    
        49.6        0.37      0.4300      0.2716      0.2365       0.835       1.504       2.714    
        55.2        0.42      0.4733      0.2654      0.2333       0.824       1.484       2.652    
        60.7        0.46      0.5149      0.2544      0.2261       0.798       1.438       2.541    
        66.2        0.50      0.5528      0.2427      0.2192       0.774       1.394       2.425    
        71.7        0.54      0.5857      0.2311      0.2134       0.754       1.357       2.309    
        77.2        0.58      0.6168      0.2191      0.2069       0.731       1.316       2.189    
        82.7        0.62      0.6464      0.2067      0.1995       0.705       1.269       2.065    
        88.2        0.67      0.6740      0.1939      0.1915       0.676       1.218       1.937    
        93.8        0.71      0.6993      0.1808      0.1828       0.646       1.163       1.806    
        99.3        0.75      0.7221      0.1673      0.1735       0.613       1.104       1.672    
       104.8        0.79      0.7421      0.1536      0.1635       0.578       1.040       1.534    
       110.3        0.83      0.7584      0.1394      0.1530       0.540       0.973       1.393    
       115.8        0.87      0.7706      0.1250      0.1417       0.501       0.901       1.249    
       121.3        0.92      0.7774      0.1103      0.1298       0.459       0.826       1.102    
       126.8        0.96      0.7761      0.0953      0.1175       0.415       0.747       0.952    
       132.4        1.00      0.7662      0.0803      0.1046       0.369       0.665       0.802    
       137.9        1.04      0.7394      0.0647      0.0911       0.322       0.579       0.647    
       143.4        1.08      0.6910      0.0496      0.0776       0.274       0.493       0.495    
       148.9        1.12      0.5763      0.0324      0.0632       0.223       0.402       0.324    
       154.4        1.16      0.4075      0.0173      0.0495       0.175       0.315       0.173    
       159.9        1.21      0.0057      0.0002      0.0363       0.128       0.231       0.002    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =      36000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.2860      0.2500       0.961       1.682       3.023    
         5.7        0.04      0.0479      0.2857      0.2491       0.957       1.676       3.020    
        11.4        0.08      0.0959      0.2852      0.2483       0.954       1.671       3.015    
        17.1        0.13      0.1440      0.2846      0.2476       0.951       1.666       3.008    
        22.8        0.17      0.1920      0.2837      0.2468       0.948       1.660       2.999    
        28.5        0.21      0.2399      0.2826      0.2460       0.945       1.655       2.987    
        34.2        0.25      0.2876      0.2811      0.2449       0.941       1.648       2.971    
        39.9        0.29      0.3348      0.2792      0.2437       0.937       1.640       2.950    
        45.5        0.33      0.3814      0.2764      0.2421       0.930       1.629       2.922    
        51.2        0.38      0.4273      0.2725      0.2397       0.921       1.612       2.880    
        56.9        0.42      0.4721      0.2663      0.2355       0.905       1.584       2.814    
        62.6        0.46      0.5148      0.2551      0.2276       0.875       1.531       2.696    
        68.3        0.50      0.5535      0.2433      0.2202       0.846       1.482       2.572    
        74.0        0.54      0.5867      0.2315      0.2142       0.823       1.441       2.447    
        79.7        0.58      0.6178      0.2194      0.2076       0.798       1.397       2.319    
        85.4        0.63      0.6475      0.2069      0.2002       0.769       1.347       2.187    
        91.1        0.67      0.6752      0.1941      0.1920       0.738       1.292       2.051    
        96.8        0.71      0.7005      0.1808      0.1832       0.704       1.233       1.911    
       102.5        0.75      0.7234      0.1672      0.1737       0.668       1.169       1.767    
       108.2        0.79      0.7434      0.1533      0.1636       0.629       1.101       1.620    
       113.9        0.84      0.7597      0.1391      0.1529       0.588       1.029       1.470    
       119.6        0.88      0.7719      0.1245      0.1415       0.544       0.952       1.316    
       125.3        0.92      0.7787      0.1097      0.1294       0.497       0.871       1.160    
       130.9        0.96      0.7775      0.0947      0.1170       0.450       0.787       1.001    
       136.6        1.00      0.7642      0.0792      0.1039       0.399       0.699       0.838    
       142.3        1.04      0.7348      0.0635      0.0903       0.347       0.607       0.672    
       148.0        1.09      0.6761      0.0474      0.0762       0.293       0.513       0.501    
       153.7        1.13      0.5757      0.0317      0.0622       0.239       0.418       0.335    
       159.4        1.17      0.3839      0.0159      0.0485       0.186       0.326       0.168    
       165.1        1.21     -0.0257     -0.0007      0.0347       0.133       0.233      -0.008    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =      37000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.2879      0.2653       1.107       1.886       3.215    
         5.9        0.04      0.0456      0.2876      0.2632       1.098       1.871       3.211    
        11.7        0.08      0.0918      0.2871      0.2612       1.090       1.856       3.205    
        17.6        0.13      0.1384      0.2863      0.2590       1.081       1.841       3.197    
        23.4        0.17      0.1855      0.2854      0.2569       1.072       1.826       3.186    
        29.3        0.21      0.2328      0.2842      0.2548       1.063       1.811       3.172    
        35.1        0.25      0.2803      0.2826      0.2525       1.054       1.795       3.155    
        41.0        0.29      0.3278      0.2804      0.2500       1.043       1.777       3.131    
        46.8        0.33      0.3753      0.2776      0.2471       1.031       1.756       3.100    
        52.7        0.38      0.4223      0.2737      0.2435       1.016       1.731       3.056    
        58.5        0.42      0.4685      0.2677      0.2385       0.995       1.695       2.988    
        64.4        0.46      0.5124      0.2566      0.2300       0.960       1.634       2.865    
        70.2        0.50      0.5527      0.2446      0.2217       0.925       1.576       2.731    
        76.1        0.54      0.5860      0.2326      0.2155       0.899       1.531       2.597    
        81.9        0.58      0.6172      0.2205      0.2088       0.871       1.484       2.461    
        87.8        0.63      0.6469      0.2079      0.2012       0.840       1.430       2.321    
        93.6        0.67      0.6747      0.1950      0.1930       0.805       1.372       2.177    
        99.5        0.71      0.7002      0.1817      0.1842       0.769       1.309       2.029    
       105.3        0.75      0.7232      0.1681      0.1747       0.729       1.241       1.877    
       111.2        0.79      0.7434      0.1542      0.1645       0.686       1.169       1.721    
       117.0        0.83      0.7600      0.1399      0.1537       0.641       1.093       1.562    
       122.9        0.88      0.7725      0.1254      0.1423       0.594       1.011       1.400    
       128.7        0.92      0.7797      0.1105      0.1302       0.543       0.925       1.234    
       134.6        0.96      0.7810      0.0957      0.1176       0.491       0.836       1.068    
       140.4        1.00      0.7665      0.0799      0.1045       0.436       0.743       0.892    
       146.3        1.04      0.7401      0.0644      0.0908       0.379       0.646       0.719    
       152.1        1.09      0.6819      0.0482      0.0768       0.320       0.546       0.539    
       158.0        1.13      0.5783      0.0321      0.0626       0.261       0.445       0.359    
       163.8        1.17      0.3985      0.0166      0.0486       0.203       0.345       0.185    
       169.7        1.21     -0.0191     -0.0005      0.0348       0.145       0.248      -0.006    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =      38000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.2898      0.2804       1.267       2.102       3.413    
         6.0        0.04      0.0436      0.2894      0.2771       1.252       2.077       3.409    
        12.0        0.08      0.0881      0.2889      0.2738       1.238       2.053       3.402    
        18.0        0.13      0.1335      0.2881      0.2704       1.222       2.027       3.393    
        24.0        0.17      0.1796      0.2870      0.2670       1.207       2.002       3.380    
        30.1        0.21      0.2264      0.2857      0.2635       1.191       1.976       3.364    
        36.1        0.25      0.2738      0.2840      0.2599       1.175       1.948       3.344    
        42.1        0.29      0.3217      0.2817      0.2560       1.157       1.920       3.318    
        48.1        0.33      0.3698      0.2788      0.2519       1.139       1.888       3.283    
        54.1        0.38      0.4179      0.2748      0.2471       1.117       1.853       3.236    
        60.1        0.42      0.4654      0.2688      0.2412       1.090       1.808       3.165    
        66.1        0.46      0.5105      0.2578      0.2320       1.049       1.739       3.036    
        72.1        0.50      0.5519      0.2457      0.2231       1.009       1.673       2.894    
        78.1        0.54      0.5853      0.2338      0.2169       0.980       1.626       2.753    
        84.2        0.58      0.6166      0.2215      0.2101       0.950       1.575       2.609    
        90.2        0.63      0.6464      0.2089      0.2025       0.915       1.518       2.460    
        96.2        0.67      0.6743      0.1959      0.1941       0.877       1.455       2.307    
       102.2        0.71      0.7000      0.1825      0.1852       0.837       1.388       2.150    
       108.2        0.75      0.7231      0.1689      0.1756       0.793       1.316       1.988    
       114.2        0.79      0.7435      0.1549      0.1653       0.747       1.239       1.824    
       120.2        0.84      0.7603      0.1406      0.1545       0.698       1.158       1.656    
       126.2        0.88      0.7732      0.1260      0.1430       0.646       1.072       1.484    
       132.3        0.92      0.7808      0.1112      0.1308       0.591       0.981       1.309    
       138.3        0.96      0.7803      0.0960      0.1181       0.534       0.886       1.130    
       144.3        1.00      0.7714      0.0808      0.1049       0.474       0.787       0.951    
       150.3        1.04      0.7419      0.0648      0.0912       0.412       0.683       0.763    
       156.3        1.09      0.6919      0.0490      0.0768       0.347       0.576       0.577    
       162.3        1.13      0.5830      0.0324      0.0626       0.283       0.470       0.381    
       168.3        1.17      0.4009      0.0167      0.0488       0.221       0.366       0.197    
       174.3        1.21      0.0310      0.0009      0.0359       0.162       0.269       0.011    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =      39000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.2919      0.2968       1.450       2.344       3.620    
