         8x8E                     (8x8E.dat)                                   12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1659      0.4053      12.997      35.615      11.454              
         7.5        0.04      0.0183      0.1667      0.3919      12.570      34.443      11.503              
        15.0        0.09      0.0381      0.1672      0.3779      12.121      33.214      11.543              
        22.5        0.13      0.0595      0.1677      0.3637      11.664      31.961      11.573              
        30.0        0.17      0.0828      0.1679      0.3489      11.190      30.663      11.590              
        37.5        0.22      0.1083      0.1680      0.3336      10.698      29.316      11.593              
        45.0        0.26      0.1360      0.1678      0.3185      10.214      27.989      11.585              
        52.5        0.30      0.1663      0.1674      0.3032       9.723      26.644      11.557              
        60.0        0.34      0.2001      0.1666      0.2865       9.189      25.180      11.499              
        67.4        0.39      0.2377      0.1655      0.2694       8.641      23.678      11.421              
        74.9        0.43      0.2798      0.1639      0.2520       8.081      22.145      11.314              
        82.4        0.47      0.3276      0.1619      0.2338       7.500      20.550      11.177              
        89.9        0.52      0.3824      0.1595      0.2153       6.904      18.918      11.010              
        97.4        0.56      0.4476      0.1564      0.1954       6.266      17.170      10.796              
       104.9        0.60      0.5248      0.1524      0.1748       5.607      15.363      10.517              
       112.4        0.65      0.6133      0.1477      0.1553       4.981      13.650      10.191              
       119.9        0.69      0.6999      0.1385      0.1362       4.368      11.969       9.560              
       127.4        0.73      0.7617      0.1284      0.1233       3.953      10.833       8.863              
       134.9        0.77-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       142.4        0.82      0.8202      0.1075      0.1071       3.435       9.412       7.419              
       149.9        0.86      0.8410      0.0979      0.1002       3.212       8.802       6.758              
       157.4        0.90      0.8598      0.0881      0.0926       2.969       8.136       6.083              
       164.9        0.95      0.8771      0.0780      0.0842       2.700       7.399       5.387              
       172.4        0.99      0.8924      0.0678      0.0751       2.410       6.604       4.679              
       179.9        1.03      0.9040      0.0573      0.0654       2.099       5.751       3.956              
       187.4        1.08      0.9104      0.0466      0.0550       1.763       4.832       3.213              
       194.9        1.12      0.9085      0.0355      0.0437       1.401       3.840       2.450              
       202.3        1.16      0.8830      0.0241      0.0317       1.018       2.789       1.666              
       209.8        1.20      0.7804      0.0123      0.0190       0.608       1.667       0.848              
       217.3        1.25     -0.0060      0.0000      0.0063       0.201       0.551      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      24000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1752      0.5671      20.666      54.271      13.168              
         7.8        0.04      0.0138      0.1759      0.5463      19.907      52.276      13.219              
        15.6        0.09      0.0289      0.1764      0.5237      19.084      50.115      13.256              
        23.4        0.13      0.0454      0.1766      0.4998      18.213      47.828      13.271              
        31.2        0.17      0.0637      0.1765      0.4752      17.315      45.471      13.265              
        39.0        0.21      0.0839      0.1762      0.4501      16.402      43.072      13.243              
        46.8        0.26      0.1065      0.1755      0.4238      15.443      40.555      13.189              
        54.5        0.30      0.1317      0.1745      0.3975      14.486      38.042      13.116              
        62.3        0.34      0.1601      0.1731      0.3708      13.512      35.482      13.010              
        70.1        0.39      0.1920      0.1713      0.3443      12.545      32.943      12.878              
        77.9        0.43      0.2279      0.1693      0.3183      11.598      30.457      12.721              
        85.7        0.47      0.2680      0.1669      0.2935      10.693      28.082      12.540              
        93.5        0.51      0.3098      0.1645      0.2730       9.949      26.127      12.361              
       101.3        0.56      0.3557      0.1617      0.2533       9.231      24.240      12.154              
       109.1        0.60-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       116.9        0.64      0.5133      0.1521      0.1905       6.943      18.232      11.435              
       124.7        0.69      0.6209      0.1453      0.1605       5.848      15.358      10.922              
       132.5        0.73      0.7296      0.1355      0.1353       4.930      12.945      10.182              
       140.3        0.77      0.7763      0.1248      0.1240       4.520      11.870       9.381              
       148.0        0.81      0.8026      0.1131      0.1148       4.183      10.984       8.503              
       155.8        0.86      0.8272      0.1030      0.1067       3.890      10.215       7.743              
       163.6        0.90      0.8495      0.0928      0.0983       3.582       9.405       6.973              
       171.4        0.94      0.8713      0.0816      0.0883       3.219       8.453       6.136              
       179.2        0.99      0.8891      0.0707      0.0784       2.856       7.500       5.313              
       187.0        1.03      0.9000      0.0599      0.0685       2.496       6.553       4.504              
       194.8        1.07      0.9052      0.0489      0.0579       2.109       5.537       3.674              
       202.6        1.11      0.9012      0.0374      0.0463       1.687       4.430       2.814              
       210.4        1.16      0.8706      0.0255      0.0339       1.236       3.245       1.918              
       218.2        1.20      0.7552      0.0130      0.0207       0.753       1.976       0.977              
       226.0        1.24     -0.0294     -0.0002      0.0078       0.286       0.751      -0.014              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      26000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1702      0.5017      23.244      56.345      15.009              
         8.4        0.04      0.0150      0.1709      0.4856      22.499      54.539      15.077              
        16.8        0.09      0.0313      0.1715      0.4684      21.699      52.599      15.130              
        25.3        0.13      0.0490      0.1719      0.4493      20.817      50.463      15.160              
        33.7        0.17      0.0685      0.1719      0.4290      19.876      48.180      15.167              
        42.1        0.21      0.0900      0.1718      0.4080      18.903      45.822      15.151              
        50.5        0.26      0.1139      0.1712      0.3855      17.862      43.298      15.103              
        58.9        0.30      0.1406      0.1704      0.3626      16.800      40.723      15.027              
        67.4        0.34      0.1704      0.1692      0.3395      15.730      38.131      14.923              
        75.8        0.38      0.2044      0.1675      0.3154      14.611      35.417      14.778              
        84.2        0.43      0.2424      0.1657      0.2921      13.533      32.804      14.613              
        92.6        0.47      0.2856      0.1634      0.2689      12.459      30.201      14.408              
       101.0        0.51      0.3347      0.1606      0.2462      11.405      27.647      14.168              
       109.4        0.56      0.3902      0.1576      0.2244      10.398      25.204      13.900              
       117.9        0.60      0.4528      0.1542      0.2038       9.442      22.888      13.601              
       126.3        0.64      0.5224      0.1505      0.1847       8.559      20.746      13.277              
       134.7        0.68      0.5829      0.1473      0.1729       8.008      19.412      12.996              
       143.1        0.73      0.6398      0.1421      0.1613       7.474      18.118      12.530              
       151.5        0.77      0.6876      0.1342      0.1502       6.957      16.864      11.838              
       160.0        0.81      0.7526      0.1248      0.1347       6.240      15.127      11.010              
       168.4        0.85      0.7914      0.1144      0.1236       5.725      13.877      10.091              
       176.8        0.90      0.8165      0.1030      0.1133       5.248      12.721       9.089              
       185.2        0.94      0.8342      0.0925      0.1043       4.831      11.711       8.160              
       193.6        0.98      0.8401      0.0829      0.0970       4.492      10.888       7.308              
       202.1        1.03      0.8502      0.0689      0.0831       3.850       9.332       6.075              
       210.5        1.07      0.8605      0.0566      0.0703       3.256       7.893       4.992              
       218.9        1.11      0.8468      0.0430      0.0564       2.614       6.337       3.793              
       227.3        1.15      0.8089      0.0296      0.0422       1.957       4.743       2.611              
       235.7        1.20      0.6737      0.0148      0.0263       1.219       2.955       1.306              
       244.1        1.24     -0.0340     -0.0003      0.0098       0.454       1.101      -0.024              
                                                                                                              
                                                                                                              
                                                                                                              
