         9.25x5.75                (925x575.dat)                                12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
                                                                                                              
         PROP RPM =      23000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0883      0.1489       9.867      27.038      10.899              
         5.6        0.03      0.0170      0.0884      0.1438       9.534      26.125      10.907              
        11.2        0.06      0.0354      0.0884      0.1385       9.178      25.149      10.909              
        16.7        0.08      0.0552      0.0884      0.1331       8.821      24.172      10.906              
        22.3        0.11      0.0766      0.0883      0.1278       8.469      23.207      10.897              
        27.9        0.14      0.1007      0.0882      0.1213       8.038      22.025      10.875              
        33.5        0.17      0.1273      0.0879      0.1148       7.609      20.851      10.844              
        39.1        0.19      0.1566      0.0876      0.1085       7.189      19.698      10.807              
        44.7        0.22      0.1929      0.0871      0.1000       6.631      18.171      10.743              
        50.2        0.25      0.2291      0.0866      0.0943       6.250      17.126      10.687              
        55.8        0.28      0.2671      0.0862      0.0894       5.923      16.231      10.629              
        61.4        0.30      0.3079      0.0856      0.0848       5.617      15.393      10.564              
        67.0        0.33      0.3519      0.0850      0.0803       5.321      14.580      10.483              
        72.6        0.36      0.4025      0.0842      0.0753       4.994      13.683      10.387              
        78.1        0.39      0.4592      0.0833      0.0704       4.664      12.780      10.278              
        83.7        0.42      0.5226      0.0815      0.0648       4.296      11.772      10.055              
        89.3        0.44      0.5860      0.0776      0.0587       3.889      10.658       9.569              
        94.9        0.47      0.6606      0.0732      0.0522       3.461       9.485       9.037              
       100.5        0.50      0.7240      0.0687      0.0473       3.138       8.598       8.479              
       106.1        0.53      0.7491      0.0631      0.0444       2.940       8.057       7.788              
       111.6        0.55      0.7718      0.0572      0.0411       2.722       7.458       7.056              
       117.2        0.58      0.7920      0.0512      0.0376       2.494       6.834       6.319              
       122.8        0.61      0.8036      0.0456      0.0346       2.295       6.288       5.631              
       128.4        0.64      0.8141      0.0399      0.0313       2.072       5.677       4.926              
       134.0        0.66      0.8151      0.0337      0.0275       1.821       4.989       4.154              
       139.5        0.69      0.8078      0.0272      0.0233       1.544       4.230       3.351              
       145.1        0.72      0.7757      0.0205      0.0190       1.262       3.457       2.529              
       150.7        0.75      0.7148      0.0140      0.0147       0.974       2.669       1.732              
       156.3        0.78      0.5531      0.0074      0.0104       0.691       1.893       0.917              
       161.9        0.80     -0.0001      0.0000      0.0068       0.451       1.235       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      24000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0904      0.1847      13.907      36.522      12.141              
         5.8        0.03      0.0140      0.0904      0.1784      13.433      35.276      12.141              
        11.7        0.06      0.0291      0.0904      0.1720      12.954      34.018      12.142              
        17.5        0.08      0.0455      0.0903      0.1651      12.435      32.655      12.129              
        23.3        0.11      0.0633      0.0901      0.1579      11.890      31.223      12.106              
        29.1        0.14      0.0828      0.0898      0.1504      11.324      29.738      12.066              
        35.0        0.17      0.1044      0.0895      0.1425      10.732      28.183      12.017              
        40.8        0.19      0.1284      0.0890      0.1346      10.135      26.616      11.956              
        46.6        0.22      0.1552      0.0884      0.1263       9.513      24.983      11.874              
        52.5        0.25      0.1857      0.0877      0.1179       8.876      23.309      11.782              
        58.3        0.28      0.2200      0.0869      0.1095       8.245      21.653      11.670              
        64.1        0.31      0.2596      0.0859      0.1009       7.602      19.963      11.542              
        69.9        0.33      0.3055      0.0848      0.0924       6.956      18.268      11.394              
        75.8        0.36      0.3586      0.0836      0.0840       6.326      16.611      11.224              
        81.6        0.39      0.4197      0.0822      0.0760       5.726      15.037      11.044              
        87.4        0.42      0.4869      0.0807      0.0689       5.190      13.630      10.839              
        93.3        0.44      0.5390      0.0777      0.0640       4.818      12.652      10.442              
        99.1        0.47      0.5726      0.0746      0.0614       4.623      12.141      10.017              
       104.9        0.50      0.6646      0.0703      0.0528       3.974      10.435       9.439              
       110.8        0.53      0.7080      0.0656      0.0488       3.675       9.651       8.810              
       116.6        0.55      0.7525      0.0597      0.0440       3.315       8.706       8.025              
       122.4        0.58      0.7734      0.0533      0.0401       3.021       7.935       7.158              
       128.2        0.61      0.7840      0.0475      0.0370       2.784       7.311       6.383              
       134.1        0.64      0.7912      0.0416      0.0335       2.525       6.630       5.588              
       139.9        0.67      0.7934      0.0356      0.0298       2.245       5.897       4.776              
       145.7        0.69      0.7839      0.0290      0.0256       1.928       5.063       3.889              
       151.6        0.72      0.7389      0.0218      0.0213       1.605       4.215       2.935              
       157.4        0.75      0.6479      0.0148      0.0171       1.286       3.376       1.985              
       163.2        0.78      0.4631      0.0076      0.0127       0.959       2.518       1.020              
       169.0        0.80     -0.0005      0.0000      0.0082       0.615       1.614      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
