         10x3                     (10x3.dat)                                   12/19/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
                                                                                                              
         PROP RPM =      23000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1014      0.0460       4.503      12.339      17.079              
         3.7        0.02      0.0379      0.0997      0.0452       4.424      12.123      16.795              
         7.5        0.03      0.0755      0.0975      0.0444       4.349      11.916      16.432              
        11.2        0.05      0.1124      0.0952      0.0437       4.280      11.729      16.049              
        15.0        0.07      0.1485      0.0929      0.0431       4.216      11.552      15.654              
        18.7        0.09      0.1833      0.0904      0.0424       4.153      11.381      15.235              
        22.5        0.10      0.2170      0.0879      0.0418       4.092      11.214      14.806              
        26.2        0.12      0.2492      0.0852      0.0412       4.033      11.051      14.360              
        30.0        0.14      0.2799      0.0825      0.0406       3.973      10.887      13.904              
        33.7        0.15      0.3093      0.0797      0.0399       3.907      10.706      13.431              
        37.5        0.17      0.3372      0.0768      0.0392       3.839      10.520      12.950              
        41.2        0.19      0.3638      0.0738      0.0384       3.761      10.306      12.444              
        45.0        0.21      0.3889      0.0707      0.0376       3.676      10.072      11.916              
        48.7        0.22      0.4122      0.0675      0.0366       3.583       9.819      11.367              
        52.5        0.24      0.4337      0.0640      0.0356       3.480       9.536      10.787              
        56.2        0.26      0.4528      0.0605      0.0345       3.376       9.252      10.197              
        60.0        0.28      0.4691      0.0570      0.0335       3.276       8.978       9.609              
        63.7        0.29      0.4819      0.0536      0.0325       3.182       8.719       9.024              
        67.5        0.31      0.4919      0.0500      0.0315       3.083       8.447       8.427              
        71.2        0.33      0.4978      0.0465      0.0305       2.986       8.183       7.828              
        75.0        0.34      0.4992      0.0428      0.0295       2.887       7.912       7.210              
        78.7        0.36      0.4936      0.0390      0.0286       2.795       7.658       6.571              
        82.5        0.38      0.4752      0.0349      0.0278       2.725       7.467       5.890              
        86.2        0.40      0.4654      0.0304      0.0259       2.533       6.941       5.128              
        90.0        0.41      0.4384      0.0258      0.0243       2.378       6.516       4.345              
        93.7        0.43      0.3984      0.0209      0.0226       2.211       6.058       3.524              
        97.5        0.45      0.3379      0.0158      0.0210       2.052       5.623       2.668              
       101.2        0.46      0.2556      0.0106      0.0193       1.892       5.184       1.791              
       105.0        0.48      0.1245      0.0045      0.0174       1.702       4.665       0.757              
       108.7        0.50     -0.0032     -0.0001      0.0162       1.588       4.351      -0.018              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      24000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0968      0.0482       5.362      14.081      17.766              
         3.8        0.02      0.0332      0.0955      0.0480       5.342      14.027      17.523              
         7.6        0.03      0.0658      0.0940      0.0477       5.309      13.942      17.257              
        11.4        0.05      0.0982      0.0924      0.0471       5.240      13.762      16.958              
        15.2        0.07      0.1303      0.0905      0.0464       5.162      13.556      16.612              
        19.0        0.08      0.1617      0.0884      0.0456       5.076      13.330      16.221              
        22.8        0.10      0.1921      0.0860      0.0448       4.985      13.092      15.772              
        26.6        0.12      0.2213      0.0832      0.0439       4.887      12.833      15.268              
        30.4        0.13      0.2496      0.0804      0.0430       4.786      12.567      14.755              
        34.2        0.15      0.2767      0.0776      0.0421       4.687      12.307      14.240              
        38.0        0.17      0.3028      0.0747      0.0412       4.584      12.037      13.714              
        41.7        0.18      0.3275      0.0719      0.0403       4.487      11.782      13.200              
        45.5        0.20      0.3500      0.0691      0.0395       4.397      11.547      12.672              
        49.3        0.22      0.3696      0.0660      0.0388       4.313      11.327      12.118              
        53.1        0.23      0.3862      0.0630      0.0381       4.238      11.130      11.554              
        56.9        0.25      0.3990      0.0600      0.0376       4.187      10.994      11.003              
        60.7        0.27      0.4104      0.0565      0.0368       4.087      10.734      10.361              
        64.5        0.28      0.4204      0.0528      0.0357       3.967      10.418       9.695              
        68.3        0.30      0.4273      0.0491      0.0345       3.840      10.085       9.009              
        72.1        0.32      0.4316      0.0452      0.0332       3.693       9.699       8.290              
        75.9        0.33      0.4281      0.0412      0.0321       3.572       9.380       7.555              
        79.7        0.35      0.4287      0.0370      0.0303       3.364       8.834       6.785              
        83.5        0.37      0.4216      0.0327      0.0285       3.167       8.316       5.996              
        87.3        0.38      0.4067      0.0283      0.0267       2.973       7.808       5.195              
        91.1        0.40      0.3839      0.0239      0.0249       2.773       7.283       4.384              
        94.9        0.42      0.3501      0.0193      0.0231       2.564       6.734       3.549              
        98.7        0.43      0.2940      0.0146      0.0216       2.401       6.305       2.683              
       102.5        0.45      0.2280      0.0100      0.0198       2.207       5.796       1.842              
       106.3        0.47      0.1333      0.0052      0.0184       2.044       5.368       0.961              
       110.1        0.48      0.0307      0.0011      0.0172       1.917       5.034       0.201              
                                                                                                              
                                                                                                              
                                                                                                              
