         7x3                      (7x3.dat)                                    12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0970      0.0355       0.584       1.601       3.927              
         3.0        0.02      0.0530      0.0950      0.0351       0.577       1.581       3.846              
         6.0        0.04      0.1049      0.0930      0.0346       0.570       1.561       3.761              
         8.9        0.06      0.1557      0.0908      0.0342       0.563       1.542       3.674              
        11.9        0.08      0.2051      0.0885      0.0337       0.555       1.521       3.582              
        14.9        0.10      0.2531      0.0862      0.0333       0.547       1.500       3.487              
        17.9        0.12      0.2994      0.0837      0.0328       0.539       1.478       3.387              
        20.9        0.14      0.3440      0.0812      0.0323       0.531       1.455       3.283              
        23.8        0.16      0.3868      0.0785      0.0317       0.522       1.430       3.175              
        26.8        0.18      0.4274      0.0756      0.0311       0.512       1.403       3.061              
        29.8        0.20      0.4656      0.0727      0.0305       0.502       1.375       2.940              
        32.8        0.21      0.5008      0.0696      0.0299       0.491       1.346       2.815              
        35.8        0.23      0.5335      0.0664      0.0292       0.480       1.316       2.687              
        38.7        0.25      0.5641      0.0632      0.0284       0.468       1.282       2.555              
        41.7        0.27      0.5926      0.0598      0.0276       0.454       1.245       2.421              
        44.7        0.29      0.6190      0.0564      0.0267       0.440       1.205       2.284              
        47.7        0.31      0.6432      0.0529      0.0257       0.423       1.160       2.141              
        50.7        0.33      0.6639      0.0494      0.0247       0.406       1.114       1.997              
        53.6        0.35      0.6817      0.0457      0.0236       0.388       1.063       1.849              
        56.6        0.37      0.6971      0.0420      0.0224       0.368       1.008       1.698              
        59.6        0.39      0.7097      0.0381      0.0210       0.345       0.946       1.542              
        62.6        0.41      0.7191      0.0342      0.0195       0.321       0.879       1.383              
        65.6        0.43      0.7236      0.0302      0.0179       0.295       0.808       1.221              
        68.5        0.45      0.7204      0.0261      0.0163       0.268       0.734       1.056              
        71.5        0.47      0.7074      0.0219      0.0145       0.239       0.656       0.888              
        74.5        0.49      0.6810      0.0177      0.0127       0.209       0.572       0.716              
        77.5        0.51      0.6310      0.0133      0.0107       0.177       0.484       0.540              
        80.5        0.53      0.5408      0.0089      0.0087       0.143       0.393       0.361              
        83.4        0.55      0.3725      0.0046      0.0067       0.110       0.301       0.184              
        86.4        0.57     -0.0015      0.0000      0.0049       0.081       0.223      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      24000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0983      0.0364       0.680       1.787       4.329              
         3.1        0.02      0.0524      0.0962      0.0359       0.671       1.762       4.239              
         6.2        0.04      0.1040      0.0941      0.0354       0.661       1.737       4.146              
         9.3        0.06      0.1545      0.0919      0.0349       0.652       1.712       4.048              
        12.4        0.08      0.2038      0.0896      0.0344       0.642       1.687       3.947              
        15.6        0.10      0.2518      0.0872      0.0338       0.633       1.661       3.841              
        18.7        0.12      0.2983      0.0847      0.0333       0.622       1.634       3.731              
        21.8        0.14      0.3431      0.0821      0.0327       0.612       1.606       3.615              
        24.9        0.16      0.3862      0.0793      0.0321       0.601       1.577       3.496              
        28.0        0.18      0.4271      0.0765      0.0315       0.589       1.546       3.369              
        31.1        0.20      0.4657      0.0735      0.0308       0.576       1.514       3.236              
        34.2        0.22      0.5012      0.0703      0.0302       0.564       1.481       3.098              
        37.3        0.23      0.5341      0.0671      0.0295       0.551       1.447       2.958              
        40.4        0.25      0.5650      0.0639      0.0287       0.537       1.410       2.813              
        43.5        0.27      0.5939      0.0605      0.0279       0.521       1.369       2.665              
        46.7        0.29      0.6206      0.0571      0.0270       0.504       1.323       2.513              
        49.8        0.31      0.6453      0.0535      0.0259       0.485       1.273       2.358              
        52.9        0.33      0.6667      0.0499      0.0249       0.465       1.221       2.199              
        56.0        0.35      0.6850      0.0462      0.0237       0.444       1.165       2.036              
        59.1        0.37      0.7008      0.0424      0.0225       0.420       1.103       1.869              
        62.2        0.39      0.7140      0.0385      0.0211       0.394       1.036       1.698              
        65.3        0.41      0.7241      0.0346      0.0196       0.367       0.963       1.525              
        68.4        0.43      0.7293      0.0306      0.0180       0.337       0.885       1.347              
        71.5        0.45      0.7272      0.0265      0.0164       0.306       0.803       1.165              
        74.6        0.47      0.7150      0.0223      0.0146       0.273       0.717       0.981              
        77.8        0.49      0.6898      0.0180      0.0127       0.238       0.625       0.792              
        80.9        0.51      0.6421      0.0136      0.0108       0.201       0.529       0.599              
        84.0        0.53      0.5544      0.0091      0.0087       0.163       0.427       0.403              
        87.1        0.55      0.3805      0.0046      0.0066       0.124       0.326       0.203              
        90.2        0.57     -0.0011      0.0000      0.0049       0.091       0.240       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      25000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0997      0.0375       0.791       1.995       4.767              
         3.2        0.02      0.0518      0.0976      0.0369       0.779       1.963       4.667              
         6.5        0.04      0.1029      0.0954      0.0363       0.766       1.931       4.563              
         9.7        0.06      0.1532      0.0932      0.0357       0.754       1.901       4.455              
        13.0        0.08      0.2023      0.0908      0.0351       0.742       1.870       4.342              
        16.2        0.10      0.2503      0.0884      0.0345       0.729       1.838       4.225              
        19.4        0.12      0.2969      0.0858      0.0339       0.716       1.806       4.103              
        22.7        0.14      0.3419      0.0832      0.0333       0.703       1.773       3.975              
        25.9        0.16      0.3852      0.0804      0.0326       0.690       1.739       3.843              
        29.2        0.18      0.4264      0.0775      0.0320       0.675       1.703       3.703              
        32.4        0.20      0.4653      0.0744      0.0313       0.660       1.665       3.557              
        35.6        0.22      0.5011      0.0712      0.0306       0.646       1.628       3.405              
        38.9        0.23      0.5345      0.0680      0.0299       0.631       1.590       3.251              
        42.1        0.25      0.5655      0.0647      0.0291       0.614       1.548       3.091              
        45.4        0.27      0.5948      0.0613      0.0282       0.596       1.502       2.930              
        48.6        0.29      0.6218      0.0578      0.0272       0.576       1.451       2.761              
        51.8        0.31      0.6470      0.0542      0.0262       0.554       1.396       2.592              
        55.1        0.33      0.6692      0.0506      0.0251       0.531       1.338       2.418              
        58.3        0.35      0.6879      0.0468      0.0240       0.506       1.276       2.239              
        61.6        0.37      0.7043      0.0430      0.0227       0.479       1.208       2.056              
        64.8        0.39      0.7180      0.0391      0.0213       0.450       1.135       1.870              
        68.0        0.41      0.7287      0.0351      0.0198       0.418       1.054       1.679              
        71.3        0.43      0.7348      0.0310      0.0182       0.384       0.968       1.483              
        74.5        0.45      0.7338      0.0269      0.0165       0.348       0.877       1.285              
        77.8        0.47      0.7225      0.0226      0.0147       0.310       0.782       1.081              
        81.0        0.49      0.6981      0.0183      0.0128       0.270       0.681       0.873              
        84.2        0.51      0.6512      0.0138      0.0108       0.228       0.575       0.661              
        87.5        0.53      0.5645      0.0093      0.0087       0.184       0.464       0.445              
        90.7        0.55      0.3868      0.0046      0.0066       0.139       0.350       0.222              
        94.0        0.57     -0.0015      0.0000      0.0048       0.102       0.257      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      26000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1019      0.0390       0.927       2.247       5.271              
         3.4        0.02      0.0509      0.0997      0.0383       0.909       2.204       5.156              
         6.7        0.04      0.1015      0.0974      0.0375       0.892       2.163       5.037              
        10.1        0.06      0.1514      0.0950      0.0368       0.875       2.121       4.914              
        13.5        0.08      0.2003      0.0926      0.0361       0.859       2.082       4.787              
        16.8        0.10      0.2482      0.0900      0.0354       0.842       2.042       4.654              
        20.2        0.12      0.2949      0.0874      0.0348       0.826       2.002       4.517              
        23.6        0.14      0.3400      0.0846      0.0341       0.809       1.962       4.375              
        27.0        0.16      0.3835      0.0817      0.0333       0.792       1.920       4.226              
        30.3        0.18      0.4250      0.0787      0.0326       0.775       1.878       4.072              
        33.7        0.20      0.4642      0.0756      0.0318       0.757       1.834       3.909              
        37.1        0.22      0.5007      0.0724      0.0311       0.739       1.792       3.745              
        40.4        0.23      0.5341      0.0691      0.0304       0.721       1.749       3.574              
        43.8        0.25      0.5657      0.0657      0.0295       0.702       1.701       3.399              
        47.2        0.27      0.5952      0.0623      0.0286       0.681       1.650       3.220              
        50.5        0.29      0.6227      0.0587      0.0277       0.657       1.593       3.036              
        53.9        0.31      0.6482      0.0551      0.0266       0.632       1.532       2.849              
        57.3        0.33      0.6710      0.0514      0.0255       0.605       1.466       2.657              
        60.7        0.35      0.6906      0.0476      0.0243       0.576       1.397       2.461              
        64.0        0.37      0.7076      0.0437      0.0230       0.545       1.322       2.260              
        67.4        0.39      0.7219      0.0397      0.0215       0.512       1.240       2.055              
        70.8        0.41      0.7333      0.0357      0.0200       0.475       1.151       1.845              
        74.1        0.43      0.7401      0.0315      0.0183       0.435       1.055       1.630              
        77.5        0.45      0.7398      0.0272      0.0165       0.393       0.953       1.407              
        80.9        0.47      0.7293      0.0229      0.0147       0.350       0.849       1.184              
        84.2        0.49      0.7054      0.0185      0.0128       0.304       0.738       0.956              
        87.6        0.51      0.6586      0.0140      0.0108       0.256       0.621       0.723              
        91.0        0.53      0.5706      0.0094      0.0087       0.206       0.500       0.485              
        94.4        0.55      0.3912      0.0047      0.0066       0.156       0.378       0.243              
        97.7        0.57     -0.0022      0.0000      0.0048       0.115       0.278      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      26999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1056      0.0422       1.124       2.624       5.886              
         3.5        0.02      0.0489      0.1032      0.0412       1.097       2.561       5.756              
         7.0        0.04      0.0977      0.1008      0.0403       1.073       2.504       5.620              
        10.5        0.06      0.1462      0.0982      0.0394       1.048       2.447       5.478              
        14.0        0.08      0.1943      0.0956      0.0385       1.024       2.390       5.333              
        17.5        0.10      0.2417      0.0929      0.0376       0.999       2.333       5.182              
        21.0        0.12      0.2885      0.0902      0.0366       0.975       2.275       5.027              
        24.5        0.14      0.3338      0.0873      0.0358       0.951       2.221       4.866              
        28.0        0.16      0.3773      0.0843      0.0349       0.929       2.169       4.700              
        31.5        0.18      0.4190      0.0812      0.0341       0.906       2.115       4.525              
        35.0        0.20      0.4580      0.0779      0.0332       0.884       2.064       4.342              
        38.5        0.21      0.4944      0.0745      0.0324       0.861       2.011       4.151              
        42.0        0.23      0.5284      0.0710      0.0315       0.838       1.956       3.957              
        45.5        0.25      0.5605      0.0674      0.0306       0.813       1.898       3.760              
        49.0        0.27      0.5908      0.0638      0.0295       0.786       1.835       3.559              
        52.5        0.29      0.6188      0.0602      0.0285       0.758       1.770       3.355              
        55.9        0.31      0.6456      0.0564      0.0273       0.727       1.697       3.146              
        59.4        0.33      0.6699      0.0526      0.0261       0.694       1.620       2.934              
        62.9        0.35      0.6916      0.0487      0.0248       0.659       1.538       2.715              
        66.4        0.37      0.7100      0.0447      0.0234       0.622       1.451       2.491              
        69.9        0.39      0.7249      0.0406      0.0219       0.582       1.359       2.263              
        73.4        0.41      0.7367      0.0365      0.0203       0.541       1.262       2.034              
        76.9        0.43      0.7440      0.0322      0.0186       0.495       1.156       1.796              
        80.4        0.45      0.7444      0.0279      0.0168       0.448       1.046       1.556              
        83.9        0.47      0.7342      0.0235      0.0150       0.399       0.931       1.308              
        87.4        0.49      0.7101      0.0190      0.0130       0.347       0.810       1.057              
        90.9        0.51      0.6624      0.0144      0.0110       0.293       0.684       0.801              
        94.4        0.53      0.5726      0.0097      0.0089       0.237       0.553       0.538              
        97.9        0.55      0.3959      0.0049      0.0068       0.180       0.421       0.273              
       101.4        0.57     -0.0017      0.0000      0.0050       0.133       0.310      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      28000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1090      0.0483       1.432       3.224       6.535              
         3.6        0.02      0.0454      0.1067      0.0459       1.362       3.065       6.400              
         7.2        0.04      0.0926      0.1043      0.0440       1.305       2.938       6.255              
        10.9        0.06      0.1399      0.1017      0.0426       1.263       2.844       6.098              
        14.5        0.08      0.1862      0.0990      0.0415       1.232       2.773       5.935              
        18.1        0.10      0.2320      0.0962      0.0405       1.201       2.703       5.766              
        21.7        0.12      0.2771      0.0933      0.0394       1.170       2.633       5.592              
        25.4        0.14      0.3213      0.0903      0.0384       1.139       2.564       5.412              
        29.0        0.16      0.3644      0.0872      0.0374       1.109       2.496       5.227              
        32.6        0.18      0.4057      0.0840      0.0364       1.079       2.430       5.036              
        36.2        0.20      0.4449      0.0806      0.0354       1.050       2.363       4.835              
        39.9        0.21      0.4812      0.0772      0.0344       1.022       2.301       4.629              
        43.5        0.23      0.5148      0.0737      0.0335       0.995       2.240       4.418              
        47.1        0.25      0.5462      0.0701      0.0326       0.966       2.175       4.202              
        50.7        0.27      0.5752      0.0664      0.0316       0.937       2.108       3.983              
        54.3        0.29      0.6020      0.0627      0.0305       0.905       2.037       3.760              
        58.0        0.31      0.6266      0.0589      0.0294       0.871       1.961       3.532              
        61.6        0.33      0.6508      0.0549      0.0280       0.831       1.870       3.292              
        65.2        0.35      0.6731      0.0508      0.0265       0.787       1.771       3.046              
        68.8        0.37      0.6927      0.0466      0.0249       0.740       1.666       2.794              
        72.5        0.39      0.7107      0.0423      0.0232       0.689       1.552       2.535              
        76.1        0.41      0.7242      0.0379      0.0215       0.637       1.433       2.273              
        79.7        0.43      0.7303      0.0335      0.0197       0.584       1.314       2.006              
        83.3        0.45      0.7301      0.0290      0.0178       0.529       1.191       1.739              
        86.9        0.47      0.7199      0.0244      0.0159       0.472       1.062       1.465              
        90.6        0.49      0.6949      0.0198      0.0139       0.412       0.928       1.186              
        94.2        0.51      0.6468      0.0150      0.0118       0.350       0.788       0.901              
        97.8        0.53      0.5551      0.0101      0.0096       0.284       0.639       0.604              
       101.4        0.55      0.3774      0.0051      0.0074       0.219       0.492       0.305              
       105.1        0.57     -0.0010      0.0000      0.0055       0.164       0.368      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      29000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1117      0.0597       1.968       4.278       7.183              
         3.8        0.02      0.0383      0.1097      0.0560       1.846       4.012       7.057              
         7.5        0.04      0.0802      0.1076      0.0524       1.728       3.755       6.922              
        11.3        0.06      0.1259      0.1053      0.0490       1.617       3.515       6.776              
        15.0        0.08      0.1730      0.1028      0.0464       1.530       3.326       6.611              
        18.8        0.10      0.2175      0.0999      0.0449       1.479       3.215       6.425              
        22.5        0.12      0.2608      0.0968      0.0435       1.435       3.119       6.229              
        26.3        0.14      0.3032      0.0937      0.0423       1.393       3.028       6.026              
        30.0        0.16      0.3448      0.0904      0.0410       1.351       2.937       5.816              
        33.8        0.18      0.3853      0.0870      0.0397       1.310       2.846       5.599              
        37.6        0.20      0.4243      0.0835      0.0384       1.267       2.754       5.370              
        41.3        0.21      0.4612      0.0798      0.0372       1.226       2.665       5.135              
        45.1        0.23      0.4959      0.0761      0.0360       1.187       2.579       4.897              
        48.8        0.25      0.5277      0.0724      0.0349       1.149       2.498       4.659              
        52.6        0.27      0.5574      0.0686      0.0337       1.110       2.413       4.414              
        56.3        0.29      0.5856      0.0648      0.0324       1.069       2.323       4.166              
        60.1        0.31      0.6117      0.0608      0.0311       1.025       2.227       3.912              
        63.8        0.33      0.6358      0.0568      0.0297       0.978       2.125       3.651              
        67.6        0.35      0.6569      0.0526      0.0282       0.929       2.019       3.386              
        71.4        0.37      0.6742      0.0484      0.0267       0.879       1.911       3.115              
        75.1        0.39      0.6874      0.0441      0.0251       0.826       1.795       2.835              
        78.9        0.41      0.6961      0.0396      0.0234       0.770       1.674       2.549              
        82.6        0.43      0.6987      0.0351      0.0216       0.712       1.547       2.257              
        86.4        0.45      0.6943      0.0304      0.0197       0.649       1.409       1.955              
        90.1        0.47      0.6817      0.0256      0.0176       0.580       1.261       1.646              
        93.9        0.49      0.6543      0.0207      0.0154       0.508       1.105       1.329              
        97.6        0.51      0.6012      0.0156      0.0132       0.436       0.947       1.006              
       101.4        0.53      0.5156      0.0106      0.0108       0.358       0.777       0.682              
       105.2        0.55      0.3419      0.0053      0.0085       0.279       0.606       0.340              
       108.9        0.57     -0.0012      0.0000      0.0065       0.215       0.468      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      30000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1123      0.0597       2.181       4.582       7.728              
         3.9        0.02      0.0381      0.1102      0.0566       2.065       4.338       7.588              
         7.8        0.04      0.0781      0.1080      0.0541       1.974       4.146       7.437              
        11.7        0.06      0.1192      0.1057      0.0520       1.899       3.990       7.279              
        15.5        0.08      0.1602      0.1034      0.0505       1.842       3.869       7.118              
        19.4        0.10      0.2011      0.1010      0.0491       1.791       3.762       6.949              
        23.3        0.12      0.2421      0.0984      0.0477       1.739       3.654       6.772              
        27.2        0.14      0.2869      0.0955      0.0456       1.663       3.494       6.577              
        31.1        0.16      0.3282      0.0924      0.0440       1.608       3.377       6.362              
        35.0        0.18      0.3656      0.0891      0.0429       1.564       3.286       6.131              
        38.9        0.20      0.4014      0.0855      0.0417       1.520       3.194       5.888              
        42.8        0.22      0.4353      0.0819      0.0405       1.477       3.103       5.638              
        46.6        0.23      0.4670      0.0782      0.0393       1.433       3.011       5.381              
        50.5        0.25      0.4974      0.0744      0.0380       1.387       2.914       5.120              
        54.4        0.27      0.5262      0.0705      0.0366       1.338       2.810       4.850              
        58.3        0.29      0.5535      0.0665      0.0352       1.286       2.702       4.579              
        62.2        0.31      0.5792      0.0625      0.0338       1.232       2.589       4.303              
        66.1        0.33      0.6029      0.0583      0.0321       1.173       2.465       4.015              
        70.0        0.35      0.6243      0.0540      0.0304       1.111       2.335       3.719              
        73.9        0.37      0.6428      0.0496      0.0286       1.046       2.197       3.413              
        77.7        0.39      0.6580      0.0451      0.0268       0.977       2.053       3.103              
        81.6        0.41      0.6691      0.0404      0.0248       0.905       1.900       2.781              
        85.5        0.43      0.6721      0.0357      0.0229       0.834       1.753       2.459              
        89.4        0.45      0.6660      0.0310      0.0209       0.763       1.602       2.131              
        93.3        0.47      0.6488      0.0261      0.0189       0.689       1.448       1.797              
        97.2        0.49      0.6171      0.0212      0.0167       0.611       1.285       1.456              
       101.1        0.51      0.5626      0.0161      0.0146       0.531       1.116       1.109              
       104.9        0.53      0.4696      0.0109      0.0123       0.447       0.940       0.751              
       108.8        0.55      0.3030      0.0055      0.0100       0.364       0.765       0.380              
       112.7        0.57     -0.0027      0.0000      0.0080       0.292       0.614      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      31000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1131      0.0732       2.946       5.990       8.309              
         4.0        0.02      0.0308      0.1114      0.0705       2.839       5.773       8.191              
         8.0        0.04      0.0647      0.1096      0.0661       2.662       5.412       8.056              
        12.0        0.06      0.1034      0.1076      0.0609       2.453       4.988       7.908              
        16.0        0.08      0.1469      0.1054      0.0560       2.254       4.583       7.745              
        20.0        0.10      0.1946      0.1029      0.0516       2.079       4.226       7.566              
        24.1        0.12      0.2380      0.0999      0.0491       1.979       4.024       7.345              
        28.1        0.14      0.2775      0.0968      0.0477       1.919       3.902       7.116              
        32.1        0.16      0.3161      0.0936      0.0462       1.861       3.783       6.877              
        36.1        0.18      0.3538      0.0902      0.0448       1.803       3.665       6.628              
        40.1        0.20      0.3900      0.0867      0.0433       1.746       3.549       6.369              
        44.1        0.21      0.4241      0.0830      0.0420       1.693       3.441       6.104              
        48.1        0.23      0.4558      0.0794      0.0408       1.643       3.340       5.837              
        52.1        0.25      0.4850      0.0758      0.0396       1.596       3.244       5.568              
        56.1        0.27      0.5110      0.0721      0.0385       1.553       3.157       5.301              
        60.1        0.29      0.5352      0.0684      0.0374       1.507       3.064       5.029              
        64.1        0.31      0.5575      0.0646      0.0362       1.457       2.963       4.749              
        68.2        0.33      0.5777      0.0606      0.0348       1.402       2.850       4.455              
        72.2        0.35      0.5954      0.0564      0.0333       1.341       2.726       4.148              
        76.2        0.37      0.6103      0.0520      0.0316       1.272       2.586       3.822              
        80.2        0.39      0.6212      0.0474      0.0298       1.199       2.437       3.483              
        84.2        0.41      0.6275      0.0426      0.0278       1.120       2.278       3.132              
        88.2        0.43      0.6276      0.0377      0.0258       1.037       2.109       2.768              
        92.2        0.45      0.6197      0.0326      0.0236       0.952       1.936       2.399              
        96.2        0.47      0.6007      0.0275      0.0214       0.864       1.756       2.022              
       100.2        0.49      0.5669      0.0223      0.0192       0.774       1.574       1.642              
       104.2        0.51      0.5113      0.0170      0.0169       0.680       1.382       1.250              
       108.2        0.53      0.4179      0.0114      0.0144       0.580       1.180       0.840              
       112.3        0.55      0.2642      0.0058      0.0120       0.483       0.983       0.427              
       116.3        0.57      0.0006      0.0000      0.0099       0.399       0.812       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      32000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1136      0.0725       3.211       6.324       8.896              
         4.1        0.02      0.0320      0.1119      0.0683       3.027       5.963       8.764              
         8.3        0.04      0.0663      0.1100      0.0648       2.871       5.654       8.612              
        12.4        0.06      0.1023      0.1079      0.0618       2.737       5.390       8.448              
        16.6        0.08      0.1386      0.1057      0.0596       2.639       5.198       8.275              
        20.7        0.10      0.1749      0.1033      0.0577       2.556       5.034       8.092              
        24.9        0.12      0.2115      0.1009      0.0559       2.478       4.880       7.904              
        29.0        0.14      0.2477      0.0984      0.0543       2.408       4.742       7.710              
        33.1        0.16      0.2840      0.0958      0.0527       2.337       4.602       7.507              
        37.3        0.18      0.3197      0.0931      0.0512       2.267       4.465       7.289              
        41.4        0.20      0.3667      0.0898      0.0478       2.119       4.173       7.031              
        45.6        0.21      0.4009      0.0860      0.0461       2.042       4.022       6.736              
        49.7        0.23      0.4301      0.0821      0.0447       1.982       3.904       6.430              
        53.9        0.25      0.4576      0.0781      0.0433       1.920       3.781       6.116              
        58.0        0.27      0.4836      0.0739      0.0418       1.852       3.648       5.790              
        62.2        0.29      0.5080      0.0697      0.0402       1.781       3.507       5.458              
        66.3        0.31      0.5306      0.0654      0.0385       1.706       3.360       5.121              
        70.4        0.33      0.5510      0.0609      0.0367       1.627       3.205       4.773              
        74.6        0.35      0.5693      0.0565      0.0349       1.545       3.042       4.421              
        78.7        0.37      0.5848      0.0518      0.0329       1.457       2.870       4.060              
        82.9        0.39      0.5973      0.0471      0.0308       1.365       2.689       3.690              
        87.0        0.41      0.6052      0.0422      0.0286       1.266       2.494       3.303              
        91.2        0.43      0.6032      0.0373      0.0266       1.178       2.319       2.922              
        95.3        0.45      0.5881      0.0324      0.0248       1.098       2.162       2.540              
        99.4        0.47      0.5594      0.0275      0.0230       1.019       2.008       2.150              
       103.6        0.49      0.5237      0.0224      0.0208       0.923       1.818       1.751              
       107.7        0.51      0.4646      0.0171      0.0187       0.828       1.631       1.339              
       111.9        0.53      0.3750      0.0117      0.0164       0.727       1.432       0.914              
       116.0        0.55      0.2333      0.0060      0.0142       0.627       1.235       0.473              
       120.2        0.57     -0.0027     -0.0001      0.0122       0.539       1.061      -0.005              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      33000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1128      0.0809       3.931       7.508       9.397              
         4.2        0.02      0.0288      0.1112      0.0742       3.605       6.885       9.266              
         8.4        0.04      0.0621      0.1094      0.0676       3.286       6.277       9.116              
        12.6        0.06      0.1003      0.1074      0.0616       2.995       5.719       8.945              
        16.8        0.08      0.1401      0.1051      0.0575       2.796       5.340       8.753              
        21.0        0.10      0.1800      0.1026      0.0547       2.656       5.073       8.547              
        25.2        0.12      0.2195      0.1000      0.0524       2.547       4.864       8.327              
        29.4        0.13      0.2567      0.0972      0.0508       2.470       4.718       8.096              
        33.6        0.15      0.2924      0.0943      0.0495       2.406       4.594       7.857              
        37.8        0.17      0.3264      0.0913      0.0483       2.345       4.479       7.603              
        42.0        0.19      0.3585      0.0880      0.0471       2.287       4.369       7.328              
        46.2        0.21      0.3881      0.0845      0.0459       2.231       4.262       7.036              
        50.3        0.23      0.4150      0.0809      0.0449       2.180       4.163       6.738              
        54.5        0.25      0.4401      0.0772      0.0438       2.126       4.060       6.432              
        58.7        0.27      0.4632      0.0735      0.0426       2.069       3.952       6.120              
        62.9        0.29      0.4841      0.0697      0.0414       2.013       3.845       5.807              
        67.1        0.31      0.5030      0.0659      0.0402       1.955       3.734       5.493              
        71.3        0.33      0.5198      0.0621      0.0389       1.892       3.613       5.170              
        75.5        0.35      0.5338      0.0580      0.0375       1.824       3.483       4.834              
        79.7        0.36      0.5447      0.0537      0.0359       1.746       3.334       4.473              
        83.9        0.38      0.5513      0.0490      0.0341       1.658       3.167       4.085              
        88.1        0.40      0.5535      0.0442      0.0321       1.562       2.983       3.680              
        92.3        0.42      0.5493      0.0391      0.0300       1.458       2.785       3.254              
        96.5        0.44      0.5370      0.0338      0.0278       1.350       2.578       2.817              
       100.7        0.46      0.5144      0.0284      0.0255       1.237       2.363       2.370              
       104.9        0.48      0.4776      0.0229      0.0230       1.118       2.136       1.909              
       109.1        0.50      0.4217      0.0173      0.0205       0.997       1.904       1.445              
       113.3        0.52      0.3362      0.0117      0.0180       0.873       1.667       0.971              
       117.5        0.54      0.2057      0.0059      0.0153       0.745       1.423       0.489              
       121.7        0.56     -0.0009      0.0000      0.0130       0.633       1.209      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      34000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1103      0.0806       4.284       7.941       9.749              
