         8.75x8.0W                (875x80W.dat)                                12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         PROP RPM =      23000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1062      0.2961      14.864      40.730      10.493              
         7.8        0.04      0.0151      0.1071      0.2929      14.703      40.289      10.584              
        15.7        0.08      0.0310      0.1079      0.2864      14.378      39.400      10.655              
        23.5        0.12      0.0478      0.1086      0.2806      14.084      38.594      10.731              
        31.4        0.16      0.0648      0.1096      0.2783      13.969      38.278      10.825              
        39.2        0.21      0.0851      0.1098      0.2655      13.329      36.525      10.850              
        47.1        0.25      0.1050      0.1104      0.2596      13.034      35.717      10.908              
        54.9        0.29      0.1286      0.1104      0.2473      12.416      34.024      10.909              
        62.7        0.33      0.1538      0.1104      0.2363      11.863      32.507      10.904              
        70.6        0.37      0.1817      0.1101      0.2245      11.270      30.883      10.878              
        78.4        0.41      0.2126      0.1096      0.2122      10.651      29.186      10.827              
        86.3        0.45      0.2460      0.1090      0.2005      10.066      27.582      10.762              
        94.1        0.49      0.2834      0.1079      0.1881       9.442      25.873      10.663              
       102.0        0.53      0.3249      0.1067      0.1757       8.820      24.168      10.540              
       109.8        0.58      0.3701      0.1052      0.1638       8.223      22.533      10.394              
       117.6        0.62      0.4209      0.1029      0.1509       7.574      20.756      10.164              
       125.5        0.66      0.4656      0.1007      0.1425       7.151      19.596       9.951              
       133.3        0.70      0.5033      0.0985      0.1370       6.875      18.840       9.734              
       141.2        0.74      0.5436      0.0958      0.1305       6.552      17.954       9.462              
       149.0        0.78      0.6052      0.0918      0.1186       5.954      16.316       9.069              
       156.8        0.82      0.6743      0.0870      0.1062       5.329      14.602       8.591              
       164.7        0.86      0.7217      0.0814      0.0974       4.891      13.402       8.037              
       172.5        0.91      0.7622      0.0748      0.0889       4.462      12.227       7.392              
       180.4        0.95      0.8048      0.0660      0.0776       3.898      10.681       6.521              
       188.2        0.99      0.8087      0.0563      0.0688       3.451       9.458       5.561              
       196.1        1.03      0.7970      0.0465      0.0600       3.011       8.251       4.590              
       203.9        1.07      0.7645      0.0368      0.0515       2.583       7.078       3.632              
       211.7        1.11      0.6500      0.0247      0.0422       2.118       5.804       2.438              
       219.6        1.15      0.4315      0.0115      0.0308       1.544       4.232       1.138              
       227.4        1.19      0.0184      0.0003      0.0197       0.991       2.715       0.030              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      24000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1031      0.2264      12.915      33.914      11.088              
         8.2        0.04      0.0191      0.1039      0.2249      12.830      33.692      11.175              
        16.5        0.08      0.0392      0.1046      0.2212      12.616      33.131      11.248              
        24.7        0.12      0.0607      0.1051      0.2152      12.272      32.227      11.304              
        32.9        0.17      0.0827      0.1058      0.2119      12.084      31.732      11.376              
        41.2        0.21      0.1054      0.1064      0.2091      11.927      31.320      11.449              
        49.4        0.25      0.1363      0.1061      0.1934      11.028      28.961      11.410              
        57.6        0.29      0.1571      0.1071      0.1976      11.271      29.598      11.523              
        65.9        0.33      0.1834      0.1075      0.1941      11.073      29.078      11.560              
        74.1        0.37      0.2106      0.1077      0.1907      10.876      28.560      11.588              
        82.3        0.41      0.2345      0.1083      0.1912      10.906      28.640      11.645              
        90.6        0.46      0.2711      0.1077      0.1810      10.323      27.108      11.584              
        98.8        0.50      0.2689      0.1108      0.2048      11.680      30.672      11.922              
       107.0        0.54      0.2957      0.1105      0.2011      11.472      30.127      11.884              
       115.3        0.58      0.3403      0.1082      0.1842      10.507      27.591      11.632              
       123.5        0.62      0.3870      0.1050      0.1686       9.614      25.247      11.297              
       131.7        0.66      0.4362      0.1017      0.1545       8.812      23.140      10.940              
       140.0        0.70      0.4837      0.0983      0.1430       8.156      21.418      10.569              
       148.2        0.75      0.5322      0.0945      0.1324       7.550      19.828      10.166              
       156.5        0.79      0.5677      0.0912      0.1264       7.207      18.926       9.807              
       164.7        0.83      0.6360      0.0853      0.1110       6.334      16.633       9.172              
       172.9        0.87      0.6844      0.0796      0.1012       5.770      15.152       8.564              
       181.2        0.91      0.7176      0.0729      0.0925       5.277      13.858       7.839              
       189.4        0.95      0.7647      0.0649      0.0809       4.613      12.114       6.985              
       197.6        0.99      0.7741      0.0555      0.0712       4.062      10.666       5.966              
       205.9        1.04      0.7534      0.0454      0.0623       3.555       9.336       4.879              
       214.1        1.08      0.6958      0.0359      0.0556       3.169       8.322       3.862              
       222.3        1.12      0.5907      0.0237      0.0448       2.554       6.707       2.545              
       230.6        1.16      0.3808      0.0108      0.0329       1.878       4.931       1.163              
       238.8        1.20     -0.0032     -0.0001      0.0241       1.373       3.606      -0.007              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      25000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1102      0.3291      21.218      53.491      12.862              
         8.5        0.04      0.0146      0.1105      0.3112      20.062      50.577      12.895              
        17.1        0.08      0.0294      0.1119      0.3130      20.177      50.866      13.063              
        25.6        0.12      0.0438      0.1138      0.3211      20.699      52.183      13.281              
        34.1        0.16      0.0652      0.1126      0.2846      18.351      46.263      13.144              
        42.6        0.21      0.0848      0.1130      0.2742      17.678      44.567      13.182              
        51.2        0.25      0.1096      0.1123      0.2532      16.322      41.147      13.111              
        59.7        0.29      0.1346      0.1120      0.2398      15.458      38.969      13.074              
        68.2        0.33      0.1582      0.1120      0.2331      15.028      37.886      13.068              
        76.7        0.37      0.2045      0.1087      0.1970      12.700      32.016      12.691              
        85.3        0.41      0.2492      0.1068      0.1765      11.377      28.681      12.467              
        93.8        0.45      0.2814      0.1062      0.1710      11.021      27.785      12.399              
       102.3        0.49      0.3135      0.1055      0.1662      10.715      27.013      12.311              
       110.9        0.54      0.3559      0.1039      0.1562      10.071      25.389      12.124              
       119.4        0.58      0.3701      0.1040      0.1619      10.436      26.309      12.132              
       127.9        0.62      0.4192      0.1012      0.1491       9.613      24.235      11.815              
       136.4        0.66      0.4719      0.0977      0.1364       8.792      22.165      11.405              
       145.0        0.70      0.4919      0.0957      0.1361       8.774      22.119      11.164              
       153.5        0.74      0.5188      0.0926      0.1323       8.530      21.505      10.813              
       162.0        0.78      0.5556      0.0884      0.1245       8.027      20.235      10.322              
       170.5        0.82      0.5918      0.0836      0.1162       7.494      18.891       9.751              
       179.1        0.86      0.6346      0.0773      0.1054       6.792      17.123       9.026              
       187.6        0.91      0.6524      0.0715      0.0992       6.394      16.120       8.339              
       196.1        0.95      0.6904      0.0639      0.0876       5.646      14.235       7.454              
       204.7        0.99      0.7334      0.0544      0.0733       4.726      11.915       6.351              
       213.2        1.03      0.7133      0.0439      0.0633       4.084      10.296       5.124              
       221.7        1.07      0.6598      0.0340      0.0552       3.558       8.971       3.971              
       230.2        1.11      0.5671      0.0247      0.0485       3.124       7.875       2.885              
       238.8        1.15      0.3920      0.0128      0.0377       2.429       6.125       1.496              
       247.3        1.19      0.0031      0.0001      0.0260       1.679       4.232       0.008              
                                                                                                              
                                                                                                              
                                                                                                              
