         8.75x8.25N               (875x825N.dat)                               12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1009      0.2032      10.203      27.959       9.970              
         7.3        0.04      0.0196      0.1013      0.1991       9.995      27.388      10.008              
        14.7        0.08      0.0401      0.1017      0.1954       9.808      26.876      10.046              
        22.0        0.12      0.0616      0.1021      0.1915       9.615      26.348      10.081              
        29.4        0.15      0.0844      0.1023      0.1868       9.379      25.701      10.107              
        36.7        0.19      0.1083      0.1026      0.1824       9.158      25.096      10.131              
        44.1        0.23      0.1330      0.1028      0.1788       8.974      24.590      10.154              
        51.4        0.27      0.1590      0.1029      0.1746       8.767      24.025      10.168              
        58.8        0.31      0.1856      0.1031      0.1712       8.595      23.553      10.181              
        66.1        0.35      0.2185      0.1028      0.1632       8.191      22.445      10.150              
        73.5        0.39      0.2405      0.1031      0.1653       8.297      22.737      10.187              
        80.8        0.42      0.2656      0.1032      0.1648       8.274      22.674      10.199              
        88.2        0.46      0.2839      0.1037      0.1689       8.481      23.239      10.241              
        95.5        0.50      0.3157      0.1024      0.1626       8.163      22.369      10.119              
       102.8        0.54      0.3462      0.1010      0.1575       7.908      21.669       9.981              
       110.2        0.58      0.3857      0.0988      0.1482       7.437      20.380       9.761              
       117.5        0.62      0.4337      0.0959      0.1363       6.843      18.750       9.469              
       124.9        0.66      0.4894      0.0924      0.1237       6.208      17.011       9.123              
       132.2        0.69      0.5533      0.0882      0.1106       5.550      15.209       8.709              
       139.6        0.73      0.6208      0.0833      0.0982       4.932      13.516       8.226              
       146.9        0.77      0.6837      0.0773      0.0872       4.378      11.996       7.640              
       154.3        0.81      0.7160      0.0715      0.0808       4.055      11.112       7.058              
       161.6        0.85      0.7361      0.0651      0.0750       3.763      10.312       6.427              
       169.0        0.89      0.7558      0.0564      0.0661       3.319       9.093       5.567              
       176.3        0.93      0.7470      0.0473      0.0586       2.942       8.062       4.675              
       183.6        0.96      0.7176      0.0390      0.0524       2.631       7.210       3.856              
       191.0        1.00      0.6619      0.0295      0.0447       2.244       6.150       2.917              
       198.3        1.04      0.5563      0.0203      0.0380       1.910       5.233       2.009              
       205.7        1.08      0.3755      0.0103      0.0296       1.486       4.073       1.018              
       213.0        1.12     -0.0016      0.0000      0.0206       1.033       2.832      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      25000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1041      0.2427      15.645      39.441      12.152              
         7.9        0.04      0.0170      0.1044      0.2329      15.016      37.857      12.181              
        15.7        0.08      0.0352      0.1047      0.2258      14.560      36.705      12.222              
        23.6        0.11      0.0546      0.1051      0.2191      14.123      35.605      12.262              
        31.5        0.15      0.0708      0.1064      0.2283      14.717      37.102      12.421              
        39.3        0.19      0.0883      0.1074      0.2310      14.891      37.540      12.536              
        47.2        0.23      0.1071      0.1081      0.2301      14.834      37.397      12.618              
        55.1        0.27      0.1276      0.1084      0.2259      14.563      36.714      12.655              
        62.9        0.30      0.1416      0.1100      0.2360      15.215      38.358      12.836              
        70.8        0.34      0.1664      0.1095      0.2249      14.500      36.554      12.777              
        78.7        0.38      0.1857      0.1098      0.2246      14.482      36.510      12.820              
        86.5        0.42      0.2060      0.1099      0.2228      14.366      36.216      12.823              
        94.4        0.46      0.2377      0.1082      0.2075      13.379      33.730      12.633              
       102.3        0.49      0.2651      0.1066      0.1986      12.802      32.273      12.441              
       110.1        0.53      0.3071      0.1034      0.1790      11.543      29.100      12.068              
       118.0        0.57      0.3489      0.0999      0.1631      10.515      26.508      11.659              
       125.9        0.61      0.4026      0.0956      0.1443       9.304      23.456      11.159              
       133.8        0.65      0.4453      0.0918      0.1331       8.580      21.630      10.712              
       141.6        0.68      0.5160      0.0864      0.1144       7.377      18.598      10.081              
       149.5        0.72      0.5433      0.0823      0.1093       7.045      17.760       9.601              
       157.4        0.76      0.5726      0.0774      0.1027       6.620      16.690       9.034              
       165.2        0.80      0.5984      0.0721      0.0961       6.197      15.622       8.416              
       173.1        0.84      0.6657      0.0648      0.0813       5.244      13.220       7.563              
       181.0        0.87      0.7001      0.0568      0.0709       4.572      11.526       6.633              
       188.8        0.91      0.6917      0.0486      0.0640       4.129      10.410       5.673              
       196.7        0.95      0.6623      0.0409      0.0587       3.784       9.540       4.778              
       204.6        0.99      0.6004      0.0302      0.0496       3.199       8.065       3.521              
       212.4        1.03      0.5050      0.0204      0.0414       2.668       6.726       2.378              
       220.3        1.06      0.3295      0.0102      0.0330       2.124       5.356       1.192              
       228.2        1.10      0.0056      0.0001      0.0245       1.577       3.976       0.015              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      26000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1070      0.2890      20.958      50.802      13.513              
         8.1        0.04      0.0144      0.1076      0.2822      20.463      49.604      13.587              
        16.3        0.08      0.0301      0.1079      0.2710      19.656      47.647      13.624              
        24.4        0.11      0.0474      0.1081      0.2585      18.746      45.442      13.641              
        32.6        0.15      0.0698      0.1071      0.2318      16.812      40.753      13.519              
        40.7        0.19      0.0980      0.1058      0.2040      14.795      35.865      13.351              
        48.9        0.23      0.1250      0.1054      0.1912      13.867      33.614      13.307              
        57.0        0.26      0.1524      0.1054      0.1830      13.269      32.164      13.302              
        65.1        0.30      0.1798      0.1051      0.1768      12.822      31.081      13.270              
        73.3        0.34      0.2190      0.1039      0.1614      11.705      28.374      13.119              
        81.4        0.38      0.2464      0.1035      0.1588      11.516      27.916      13.069              
        89.6        0.42      0.2813      0.1025      0.1515      10.986      26.632      12.941              
        97.7        0.45      0.3168      0.1012      0.1449      10.505      25.464      12.774              
       105.8        0.49      0.3500      0.0994      0.1395      10.117      24.524      12.544              
       114.0        0.53      0.3837      0.0971      0.1339       9.711      23.540      12.257              
       122.1        0.57      0.4175      0.0945      0.1283       9.302      22.548      11.923              
       130.3        0.60      0.4581      0.0905      0.1195       8.668      21.012      11.430              
       138.4        0.64      0.4903      0.0865      0.1133       8.217      19.919      10.915              
       146.6        0.68      0.5174      0.0830      0.1092       7.916      19.188      10.479              
       154.7        0.72      0.5519      0.0783      0.1018       7.383      17.897       9.878              
       162.8        0.76      0.5865      0.0731      0.0942       6.829      16.554       9.224              
       171.0        0.79      0.6132      0.0671      0.0869       6.299      15.269       8.471              
       179.1        0.83      0.6320      0.0610      0.0802       5.816      14.098       7.695              
       187.3        0.87      0.6409      0.0542      0.0735       5.332      12.926       6.843              
       195.4        0.91      0.6548      0.0462      0.0641       4.645      11.260       5.837              
       203.5        0.94      0.6268      0.0384      0.0579       4.202      10.185       4.852              
       211.7        0.98      0.5709      0.0302      0.0519       3.767       9.130       3.809              
       219.8        1.02      0.4688      0.0205      0.0445       3.230       7.831       2.583              
       228.0        1.06      0.3019      0.0101      0.0355       2.577       6.246       1.280              
       236.1        1.10      0.0004      0.0000      0.0262       1.902       4.611       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
