         10.5x4.5                 (105x45.dat)                                 12/19/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         PROP RPM =      23000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0904      0.0785       9.810      26.880      18.508              
         4.9        0.02      0.0248      0.0890      0.0763       9.527      26.107      18.226              
         9.7        0.04      0.0515      0.0894      0.0739       9.230      25.294      18.313              
        14.6        0.06      0.0780      0.0890      0.0728       9.099      24.933      18.223              
        19.5        0.09      0.1073      0.0883      0.0701       8.758      23.999      18.092              
        24.3        0.11      0.1387      0.0876      0.0673       8.404      23.028      17.952              
        29.2        0.13      0.1725      0.0869      0.0643       8.037      22.022      17.796              
        34.1        0.15      0.2095      0.0860      0.0612       7.647      20.955      17.625              
        39.0        0.17      0.2490      0.0852      0.0583       7.277      19.941      17.446              
        43.8        0.19      0.2929      0.0839      0.0549       6.860      18.798      17.195              
        48.7        0.21      0.3350      0.0820      0.0521       6.508      17.835      16.789              
        53.6        0.23      0.3747      0.0796      0.0497       6.211      17.021      16.297              
        58.4        0.26      0.4094      0.0769      0.0480       5.993      16.421      15.744              
        63.3        0.28      0.4402      0.0741      0.0466       5.818      15.943      15.171              
        68.2        0.30      0.4693      0.0711      0.0452       5.644      15.465      14.570              
        73.0        0.32      0.4975      0.0680      0.0436       5.452      14.939      13.924              
        77.9        0.34      0.5207      0.0647      0.0424       5.290      14.497      13.259              
        82.8        0.36      0.5348      0.0614      0.0416       5.194      14.233      12.584              
        87.6        0.38      0.5579      0.0579      0.0398       4.967      13.610      11.855              
        92.5        0.40      0.5749      0.0537      0.0378       4.719      12.931      10.997              
        97.4        0.43      0.5852      0.0489      0.0356       4.444      12.176      10.013              
       102.3        0.45      0.5914      0.0438      0.0331       4.137      11.337       8.973              
       107.1        0.47      0.5920      0.0386      0.0305       3.816      10.456       7.907              
       112.0        0.49      0.5845      0.0333      0.0279       3.485       9.550       6.821              
       116.9        0.51      0.5678      0.0279      0.0252       3.142       8.610       5.724              
       121.7        0.53      0.5372      0.0226      0.0223       2.791       7.649       4.619              
       126.6        0.55      0.4864      0.0171      0.0195       2.431       6.661       3.502              
       131.5        0.57      0.4012      0.0117      0.0167       2.092       5.733       2.394              
       136.3        0.60      0.2549      0.0062      0.0144       1.805       4.945       1.265              
       141.2        0.62     -0.0155     -0.0003      0.0118       1.474       4.039      -0.061              
                                                                                                              
                                                                                                              
                                                                                                              
