         4.5x4                    (45x4.dat)                                   12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1409      0.0837       0.151       0.414       0.974              
         3.9        0.04      0.0652      0.1411      0.0856       0.155       0.424       0.975              
         7.8        0.08      0.1276      0.1413      0.0875       0.158       0.433       0.976              
        11.6        0.12      0.1873      0.1414      0.0896       0.162       0.444       0.977              
        15.5        0.16      0.2441      0.1416      0.0918       0.166       0.454       0.979              
        19.4        0.20      0.2982      0.1417      0.0939       0.170       0.465       0.979              
        23.3        0.24      0.3497      0.1416      0.0961       0.174       0.476       0.979              
        27.1        0.28      0.3984      0.1414      0.0983       0.177       0.486       0.977              
        31.0        0.32      0.4445      0.1410      0.1004       0.181       0.497       0.974              
        34.9        0.36      0.4881      0.1403      0.1023       0.185       0.507       0.970              
        38.8        0.40      0.5291      0.1392      0.1041       0.188       0.515       0.962              
        42.6        0.44      0.5676      0.1375      0.1054       0.190       0.522       0.950              
        46.5        0.47      0.6037      0.1351      0.1062       0.192       0.526       0.934              
        50.4        0.51      0.6374      0.1319      0.1064       0.192       0.527       0.912              
        54.3        0.55      0.6685      0.1278      0.1059       0.191       0.524       0.883              
        58.1        0.59      0.6971      0.1226      0.1043       0.188       0.516       0.847              
        62.0        0.63      0.7231      0.1160      0.1015       0.183       0.503       0.802              
        65.9        0.67      0.7463      0.1082      0.0975       0.176       0.482       0.748              
        69.8        0.71      0.7661      0.1002      0.0931       0.168       0.461       0.692              
        73.6        0.75      0.7827      0.0920      0.0883       0.159       0.437       0.636              
        77.5        0.79      0.7958      0.0837      0.0832       0.150       0.412       0.578              
        81.4        0.83      0.8053      0.0751      0.0775       0.140       0.383       0.519              
        85.3        0.87      0.8110      0.0664      0.0712       0.129       0.352       0.459              
        89.2        0.91      0.8120      0.0574      0.0643       0.116       0.318       0.397              
        93.0        0.95      0.8063      0.0483      0.0568       0.103       0.281       0.334              
        96.9        0.99      0.7911      0.0389      0.0487       0.088       0.241       0.269              
       100.8        1.03      0.7552      0.0293      0.0398       0.072       0.197       0.202              
       104.7        1.07      0.6816      0.0196      0.0306       0.055       0.152       0.135              
       108.5        1.11      0.5142      0.0098      0.0212       0.038       0.105       0.068              
       112.4        1.15     -0.0006      0.0000      0.0115       0.021       0.057       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      24000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1408      0.0829       0.170       0.447       1.060              
         4.0        0.04      0.0658      0.1410      0.0848       0.174       0.457       1.061              
         8.1        0.08      0.1286      0.1412      0.0868       0.178       0.468       1.062              
        12.1        0.12      0.1886      0.1413      0.0889       0.182       0.479       1.064              
        16.2        0.16      0.2456      0.1415      0.0912       0.187       0.491       1.065              
        20.2        0.20      0.2999      0.1416      0.0934       0.192       0.503       1.066              
        24.3        0.24      0.3513      0.1416      0.0956       0.196       0.515       1.065              
        28.3        0.28      0.4000      0.1414      0.0979       0.201       0.527       1.064              
        32.4        0.32      0.4460      0.1411      0.1001       0.205       0.539       1.061              
        36.4        0.36      0.4894      0.1404      0.1021       0.210       0.550       1.057              
        40.4        0.40      0.5302      0.1394      0.1040       0.213       0.560       1.049              
        44.5        0.44      0.5686      0.1378      0.1054       0.216       0.568       1.037              
        48.5        0.47      0.6046      0.1354      0.1063       0.218       0.573       1.019              
        52.6        0.51      0.6381      0.1323      0.1066       0.219       0.574       0.995              
        56.6        0.55      0.6691      0.1282      0.1061       0.218       0.572       0.964              
        60.7        0.59      0.6978      0.1230      0.1046       0.215       0.563       0.925              
        64.7        0.63      0.7239      0.1164      0.1018       0.209       0.549       0.876              
        68.8        0.67      0.7472      0.1086      0.0977       0.201       0.527       0.817              
        72.8        0.71      0.7674      0.1005      0.0933       0.191       0.503       0.756              
        76.8        0.75      0.7843      0.0923      0.0884       0.181       0.477       0.695              
        80.9        0.79      0.7978      0.0840      0.0832       0.171       0.449       0.632              
        84.9        0.83      0.8078      0.0754      0.0775       0.159       0.418       0.567              
        89.0        0.87      0.8138      0.0666      0.0712       0.146       0.384       0.501              
        93.0        0.91      0.8151      0.0576      0.0643       0.132       0.346       0.433              
        97.1        0.95      0.8083      0.0483      0.0567       0.116       0.306       0.364              
       101.1        0.99      0.7924      0.0389      0.0485       0.100       0.261       0.293              
       105.2        1.03      0.7583      0.0293      0.0397       0.082       0.214       0.221              
       109.2        1.07      0.6849      0.0196      0.0306       0.063       0.165       0.148              
       113.3        1.11      0.5168      0.0099      0.0211       0.043       0.114       0.074              
       117.3        1.15     -0.0004      0.0000      0.0115       0.024       0.062       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      25000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1407      0.0821       0.190       0.480       1.149              
         4.2        0.04      0.0663      0.1409      0.0840       0.195       0.491       1.150              
         8.4        0.08      0.1296      0.1411      0.0861       0.200       0.503       1.152              
        12.6        0.12      0.1898      0.1413      0.0882       0.205       0.516       1.153              
        16.8        0.16      0.2471      0.1415      0.0905       0.210       0.529       1.155              
        21.1        0.20      0.3014      0.1416      0.0929       0.215       0.543       1.156              
        25.3        0.24      0.3528      0.1416      0.0952       0.221       0.557       1.156              
        29.5        0.28      0.4015      0.1414      0.0975       0.226       0.570       1.155              
        33.7        0.32      0.4474      0.1411      0.0998       0.231       0.583       1.152              
        37.9        0.36      0.4906      0.1405      0.1019       0.236       0.596       1.147              
        42.1        0.40      0.5312      0.1396      0.1039       0.241       0.607       1.139              
        46.3        0.43      0.5694      0.1380      0.1054       0.244       0.616       1.127              
        50.5        0.47      0.6051      0.1357      0.1064       0.247       0.622       1.108              
        54.7        0.51      0.6385      0.1326      0.1067       0.248       0.624       1.083              
        59.0        0.55      0.6695      0.1286      0.1063       0.247       0.622       1.050              
        63.2        0.59      0.6981      0.1234      0.1048       0.243       0.613       1.008              
        67.4        0.63      0.7243      0.1169      0.1021       0.237       0.597       0.955              
        71.6        0.67      0.7479      0.1091      0.0980       0.227       0.573       0.890              
        75.8        0.71      0.7684      0.1010      0.0935       0.217       0.547       0.825              
        80.0        0.75      0.7857      0.0927      0.0887       0.206       0.518       0.757              
        84.2        0.79      0.7997      0.0844      0.0834       0.193       0.488       0.689              
        88.4        0.83      0.8098      0.0757      0.0776       0.180       0.454       0.618              
        92.6        0.87      0.8160      0.0669      0.0713       0.165       0.417       0.546              
        96.9        0.91      0.8174      0.0578      0.0643       0.149       0.376       0.472              
       101.1        0.95      0.8116      0.0486      0.0568       0.132       0.332       0.397              
       105.3        0.99      0.7959      0.0391      0.0486       0.113       0.284       0.319              
       109.5        1.03      0.7622      0.0295      0.0398       0.092       0.233       0.241              
       113.7        1.07      0.6894      0.0198      0.0307       0.071       0.180       0.162              
       117.9        1.11      0.5234      0.0100      0.0212       0.049       0.124       0.082              
       122.1        1.15     -0.0002      0.0000      0.0115       0.027       0.067       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      26000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1406      0.0813       0.212       0.514       1.242              
         4.4        0.04      0.0668      0.1408      0.0833       0.217       0.527       1.243              
         8.8        0.08      0.1305      0.1410      0.0854       0.223       0.540       1.245              
        13.1        0.12      0.1911      0.1412      0.0876       0.229       0.554       1.247              
        17.5        0.16      0.2485      0.1414      0.0900       0.235       0.569       1.249              
        21.9        0.20      0.3029      0.1416      0.0924       0.241       0.584       1.250              
        26.3        0.24      0.3543      0.1416      0.0948       0.247       0.600       1.250              
        30.7        0.28      0.4029      0.1415      0.0972       0.254       0.615       1.250              
        35.0        0.32      0.4487      0.1412      0.0996       0.260       0.630       1.247              
        39.4        0.36      0.4918      0.1407      0.1018       0.266       0.644       1.243              
        43.8        0.40      0.5322      0.1398      0.1039       0.271       0.657       1.235              
        48.2        0.43      0.5702      0.1383      0.1055       0.275       0.667       1.222              
        52.6        0.47      0.6058      0.1361      0.1066       0.278       0.674       1.202              
        56.9        0.51      0.6391      0.1331      0.1070       0.279       0.677       1.175              
        61.3        0.55      0.6700      0.1290      0.1066       0.278       0.674       1.140              
        65.7        0.59      0.6986      0.1239      0.1052       0.274       0.665       1.094              
        70.1        0.63      0.7249      0.1174      0.1024       0.267       0.648       1.037              
        74.5        0.67      0.7487      0.1095      0.0983       0.256       0.622       0.967              
        78.8        0.71      0.7694      0.1014      0.0938       0.245       0.593       0.895              
        83.2        0.75      0.7871      0.0931      0.0889       0.232       0.562       0.822              
        87.6        0.79      0.8013      0.0847      0.0835       0.218       0.528       0.748              
        92.0        0.83      0.8121      0.0760      0.0777       0.203       0.491       0.671              
        96.4        0.87      0.8187      0.0671      0.0713       0.186       0.451       0.593              
       100.7        0.91      0.8203      0.0580      0.0643       0.168       0.407       0.512              
       105.1        0.95      0.8146      0.0488      0.0568       0.148       0.359       0.431              
       109.5        0.99      0.7991      0.0393      0.0486       0.127       0.307       0.347              
       113.9        1.03      0.7654      0.0297      0.0398       0.104       0.252       0.262              
       118.3        1.07      0.6917      0.0199      0.0307       0.080       0.194       0.176              
       122.6        1.11      0.5226      0.0100      0.0212       0.055       0.134       0.088              
       127.0        1.15     -0.0006      0.0000      0.0115       0.030       0.073       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      26999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1406      0.0806       0.235       0.550       1.339              
         4.5        0.04      0.0673      0.1407      0.0826       0.241       0.564       1.340              
         9.1        0.08      0.1314      0.1409      0.0848       0.248       0.578       1.342              
        13.6        0.12      0.1923      0.1411      0.0870       0.254       0.594       1.344              
        18.2        0.16      0.2499      0.1413      0.0894       0.261       0.610       1.346              
        22.7        0.20      0.3044      0.1415      0.0919       0.268       0.627       1.348              
        27.3        0.24      0.3558      0.1416      0.0944       0.276       0.644       1.348              
        31.8        0.28      0.4043      0.1415      0.0969       0.283       0.661       1.348              
        36.4        0.32      0.4500      0.1413      0.0993       0.290       0.677       1.346              
        40.9        0.36      0.4929      0.1409      0.1017       0.297       0.694       1.341              
        45.5        0.40      0.5332      0.1400      0.1038       0.303       0.708       1.333              
        50.0        0.43      0.5710      0.1386      0.1056       0.308       0.720       1.320              
        54.6        0.47      0.6064      0.1365      0.1068       0.312       0.728       1.300              
        59.1        0.51      0.6396      0.1335      0.1073       0.313       0.732       1.271              
        63.7        0.55      0.6704      0.1295      0.1069       0.312       0.729       1.233              
        68.2        0.59      0.6990      0.1244      0.1055       0.308       0.720       1.185              
        72.8        0.63      0.7253      0.1179      0.1028       0.300       0.701       1.123              
        77.3        0.67      0.7493      0.1100      0.0986       0.288       0.673       1.047              
        81.9        0.71      0.7703      0.1018      0.0941       0.275       0.642       0.970              
        86.4        0.75      0.7883      0.0935      0.0891       0.260       0.608       0.890              
        91.0        0.79      0.8030      0.0850      0.0837       0.245       0.571       0.810              
        95.5        0.83      0.8142      0.0763      0.0778       0.227       0.531       0.727              
       100.1        0.87      0.8212      0.0674      0.0714       0.209       0.487       0.642              
       104.6        0.91      0.8231      0.0583      0.0644       0.188       0.439       0.555              
       109.2        0.95      0.8176      0.0490      0.0568       0.166       0.388       0.466              
       113.7        0.99      0.8022      0.0395      0.0486       0.142       0.331       0.376              
       118.3        1.03      0.7682      0.0297      0.0398       0.116       0.271       0.283              
       122.8        1.07      0.6945      0.0199      0.0306       0.090       0.209       0.190              
       127.4        1.11      0.5249      0.0100      0.0211       0.062       0.144       0.095              
       131.9        1.15     -0.0008      0.0000      0.0115       0.034       0.078       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      28000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1405      0.0799       0.260       0.586       1.439              
         4.7        0.04      0.0679      0.1406      0.0819       0.267       0.601       1.440              
         9.4        0.08      0.1324      0.1408      0.0841       0.274       0.617       1.442              
        14.2        0.12      0.1935      0.1410      0.0864       0.282       0.634       1.444              
        18.9        0.16      0.2513      0.1412      0.0889       0.290       0.652       1.446              
        23.6        0.20      0.3059      0.1415      0.0914       0.298       0.671       1.449              
        28.3        0.24      0.3573      0.1416      0.0940       0.306       0.689       1.450              
        33.0        0.28      0.4057      0.1416      0.0966       0.315       0.708       1.450              
        37.7        0.32      0.4512      0.1414      0.0991       0.323       0.727       1.448              
        42.5        0.36      0.4940      0.1410      0.1016       0.331       0.745       1.444              
        47.2        0.40      0.5341      0.1402      0.1038       0.338       0.761       1.436              
        51.9        0.43      0.5717      0.1389      0.1057       0.344       0.775       1.423              
        56.6        0.47      0.6069      0.1369      0.1070       0.349       0.785       1.402              
        61.3        0.51      0.6399      0.1339      0.1076       0.350       0.789       1.372              
        66.0        0.55      0.6707      0.1300      0.1073       0.350       0.787       1.331              
        70.8        0.59      0.6993      0.1249      0.1059       0.345       0.777       1.279              
        75.5        0.63      0.7257      0.1184      0.1032       0.336       0.757       1.213              
        80.2        0.67      0.7499      0.1105      0.0990       0.323       0.726       1.132              
        84.9        0.71      0.7711      0.1023      0.0944       0.308       0.693       1.048              
        89.6        0.75      0.7895      0.0939      0.0894       0.291       0.656       0.962              
        94.3        0.79      0.8046      0.0854      0.0839       0.273       0.616       0.875              
        99.1        0.83      0.8162      0.0767      0.0780       0.254       0.572       0.785              
       103.8        0.87      0.8236      0.0677      0.0715       0.233       0.525       0.694              
       108.5        0.91      0.8259      0.0586      0.0645       0.210       0.473       0.600              
       113.2        0.95      0.8206      0.0492      0.0569       0.185       0.417       0.504              
       117.9        0.99      0.8051      0.0396      0.0486       0.158       0.356       0.405              
       122.7        1.03      0.7712      0.0298      0.0398       0.130       0.292       0.306              
       127.4        1.07      0.6976      0.0200      0.0307       0.100       0.225       0.205              
       132.1        1.11      0.5280      0.0101      0.0211       0.069       0.155       0.103              
       136.8        1.15     -0.0009      0.0000      0.0115       0.038       0.085       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      29000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1404      0.0792       0.287       0.623       1.542              
         4.9        0.04      0.0684      0.1406      0.0813       0.294       0.639       1.544              
         9.8        0.08      0.1333      0.1407      0.0835       0.302       0.657       1.546              
        14.7        0.12      0.1947      0.1409      0.0859       0.311       0.676       1.548              
        19.5        0.16      0.2528      0.1412      0.0883       0.320       0.695       1.551              
        24.4        0.20      0.3074      0.1414      0.0909       0.329       0.715       1.553              
        29.3        0.24      0.3588      0.1416      0.0936       0.339       0.737       1.555              
        34.2        0.28      0.4071      0.1416      0.0963       0.349       0.757       1.556              
        39.1        0.32      0.4525      0.1415      0.0989       0.358       0.778       1.554              
        44.0        0.36      0.4951      0.1411      0.1015       0.367       0.798       1.550              
        48.9        0.40      0.5350      0.1404      0.1038       0.376       0.817       1.543              
        53.8        0.43      0.5724      0.1392      0.1058       0.383       0.832       1.529              
        58.6        0.47      0.6074      0.1372      0.1072       0.388       0.844       1.508              
        63.5        0.51      0.6403      0.1344      0.1079       0.391       0.849       1.476              
        68.4        0.55      0.6710      0.1305      0.1077       0.390       0.847       1.434              
        73.3        0.59      0.6995      0.1254      0.1064       0.385       0.837       1.378              
        78.2        0.63      0.7260      0.1190      0.1037       0.375       0.816       1.307              
        83.1        0.67      0.7503      0.1110      0.0995       0.360       0.783       1.220              
        88.0        0.71      0.7718      0.1028      0.0948       0.343       0.746       1.129              
        92.8        0.75      0.7906      0.0944      0.0897       0.325       0.706       1.037              
        97.7        0.79      0.8061      0.0858      0.0842       0.305       0.662       0.942              
       102.6        0.83      0.8181      0.0770      0.0781       0.283       0.615       0.846              
       107.5        0.87      0.8259      0.0680      0.0716       0.259       0.564       0.747              
       112.4        0.91      0.8286      0.0588      0.0645       0.234       0.508       0.646              
       117.3        0.95      0.8234      0.0494      0.0569       0.206       0.448       0.542              
       122.2        0.99      0.8081      0.0397      0.0486       0.176       0.383       0.437              
       127.1        1.03      0.7742      0.0300      0.0398       0.144       0.313       0.329              
       131.9        1.07      0.7003      0.0201      0.0307       0.111       0.241       0.221              
       136.8        1.11      0.5298      0.0101      0.0211       0.077       0.166       0.111              
       141.7        1.15     -0.0014      0.0000      0.0115       0.042       0.091       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      30000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1403      0.0785       0.315       0.661       1.650              
         5.1        0.04      0.0689      0.1405      0.0806       0.323       0.679       1.652              
        10.1        0.08      0.1342      0.1407      0.0829       0.332       0.698       1.654              
        15.2        0.12      0.1960      0.1409      0.0853       0.342       0.718       1.656              
        20.2        0.16      0.2542      0.1411      0.0878       0.352       0.739       1.659              
        25.3        0.20      0.3089      0.1413      0.0905       0.363       0.762       1.661              
        30.3        0.24      0.3602      0.1415      0.0932       0.374       0.785       1.664              
        35.4        0.28      0.4085      0.1416      0.0960       0.385       0.808       1.665              
        40.4        0.32      0.4538      0.1415      0.0987       0.396       0.831       1.664              
        45.5        0.36      0.4962      0.1413      0.1013       0.406       0.853       1.661              
        50.6        0.40      0.5358      0.1406      0.1038       0.416       0.874       1.654              
        55.6        0.44      0.5730      0.1395      0.1059       0.425       0.892       1.640              
        60.7        0.47      0.6079      0.1376      0.1075       0.431       0.905       1.618              
        65.7        0.51      0.6406      0.1349      0.1082       0.434       0.911       1.586              
        70.8        0.55      0.6711      0.1310      0.1081       0.433       0.910       1.541              
        75.8        0.59      0.6996      0.1260      0.1069       0.428       0.900       1.482              
        80.9        0.63      0.7262      0.1196      0.1042       0.418       0.877       1.406              
        85.9        0.67      0.7507      0.1116      0.0999       0.401       0.842       1.312              
        91.0        0.71      0.7724      0.1033      0.0952       0.382       0.802       1.215              
        96.1        0.75      0.7915      0.0949      0.0900       0.361       0.758       1.115              
       101.1        0.79      0.8075      0.0862      0.0845       0.338       0.711       1.014              
       106.2        0.83      0.8199      0.0774      0.0784       0.314       0.660       0.910              
       111.2        0.87      0.8281      0.0683      0.0718       0.288       0.605       0.804              
       116.3        0.91      0.8312      0.0591      0.0647       0.259       0.545       0.695              
       121.3        0.95      0.8262      0.0497      0.0571       0.229       0.480       0.584              
       126.4        0.99      0.8111      0.0400      0.0487       0.195       0.410       0.470              
       131.5        1.03      0.7773      0.0302      0.0399       0.160       0.336       0.355              
       136.5        1.07      0.7035      0.0202      0.0307       0.123       0.259       0.238              
       141.6        1.11      0.5326      0.0102      0.0211       0.085       0.178       0.120              
       146.6        1.15     -0.0012      0.0000      0.0115       0.046       0.097       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      31000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1403      0.0778       0.344       0.700       1.761              
         5.2        0.04      0.0694      0.1404      0.0800       0.354       0.719       1.763              
        10.4        0.08      0.1351      0.1406      0.0823       0.364       0.740       1.765              
        15.7        0.12      0.1971      0.1408      0.0848       0.375       0.762       1.767              
        20.9        0.16      0.2555      0.1410      0.0873       0.386       0.785       1.770              
        26.1        0.20      0.3103      0.1412      0.0900       0.398       0.809       1.773              
        31.3        0.24      0.3616      0.1415      0.0928       0.411       0.835       1.776              
        36.6        0.28      0.4097      0.1416      0.0957       0.423       0.860       1.778              
        41.8        0.32      0.4549      0.1416      0.0985       0.436       0.886       1.778              
        47.0        0.36      0.4971      0.1414      0.1013       0.448       0.910       1.775              
        52.2        0.40      0.5365      0.1409      0.1039       0.459       0.934       1.769              
        57.5        0.44      0.5735      0.1399      0.1061       0.469       0.954       1.756              
        62.7        0.47      0.6082      0.1381      0.1078       0.477       0.969       1.734              
        67.9        0.51      0.6407      0.1354      0.1087       0.481       0.977       1.700              
        73.1        0.55      0.6712      0.1317      0.1086       0.480       0.976       1.653              
        78.4        0.59      0.6996      0.1267      0.1074       0.475       0.966       1.590              
        83.6        0.63      0.7262      0.1203      0.1048       0.463       0.942       1.510              
        88.8        0.67      0.7509      0.1123      0.1005       0.445       0.904       1.409              
        94.0        0.71      0.7729      0.1040      0.0957       0.423       0.861       1.305              
        99.3        0.75      0.7923      0.0954      0.0905       0.400       0.814       1.198              
       104.5        0.79      0.8087      0.0867      0.0848       0.375       0.763       1.089              
       109.7        0.83      0.8216      0.0778      0.0787       0.348       0.707       0.977              
       114.9        0.87      0.8302      0.0688      0.0721       0.319       0.648       0.863              
       120.2        0.91      0.8337      0.0595      0.0649       0.287       0.583       0.747              
       125.4        0.95      0.8289      0.0499      0.0572       0.253       0.514       0.627              
       130.6        0.99      0.8140      0.0402      0.0488       0.216       0.439       0.505              
       135.8        1.03      0.7802      0.0303      0.0399       0.177       0.359       0.380              
       141.1        1.07      0.7071      0.0204      0.0307       0.136       0.276       0.255              
       146.3        1.11      0.5367      0.0102      0.0211       0.093       0.190       0.129              
       151.5        1.15     -0.0019      0.0000      0.0114       0.050       0.103       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      32000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1402      0.0772       0.375       0.739       1.875              
         5.4        0.04      0.0699      0.1404      0.0794       0.386       0.761       1.877              
        10.8        0.08      0.1360      0.1405      0.0817       0.398       0.783       1.880              
        16.2        0.12      0.1983      0.1407      0.0842       0.410       0.807       1.882              
        21.6        0.16      0.2568      0.1409      0.0868       0.422       0.832       1.885              
        27.0        0.20      0.3117      0.1412      0.0896       0.436       0.858       1.888              
        32.4        0.24      0.3631      0.1414      0.0924       0.450       0.886       1.892              
        37.8        0.28      0.4111      0.1416      0.0954       0.464       0.914       1.895              
        43.2        0.32      0.4560      0.1417      0.0983       0.478       0.942       1.895              
        48.5        0.36      0.4980      0.1415      0.1012       0.492       0.969       1.893              
        53.9        0.40      0.5373      0.1411      0.1039       0.505       0.995       1.888              
        59.3        0.44      0.5740      0.1402      0.1063       0.517       1.018       1.875              
        64.7        0.47      0.6084      0.1386      0.1081       0.526       1.036       1.853              
        70.1        0.51      0.6408      0.1360      0.1091       0.531       1.045       1.819              
        75.5        0.55      0.6711      0.1323      0.1092       0.531       1.046       1.770              
        80.9        0.59      0.6996      0.1274      0.1080       0.525       1.035       1.704              
        86.3        0.63      0.7261      0.1210      0.1054       0.513       1.010       1.618              
        91.7        0.67      0.7509      0.1130      0.1011       0.492       0.969       1.511              
        97.1        0.71      0.7732      0.1046      0.0963       0.468       0.923       1.399              
       102.5        0.75      0.7930      0.0960      0.0910       0.443       0.872       1.284              
       107.9        0.79      0.8097      0.0872      0.0852       0.415       0.817       1.167              
       113.3        0.83      0.8229      0.0783      0.0790       0.384       0.757       1.047              
       118.7        0.87      0.8319      0.0692      0.0724       0.352       0.693       0.926              
       124.1        0.91      0.8356      0.0599      0.0652       0.317       0.624       0.801              
       129.5        0.95      0.8309      0.0503      0.0574       0.279       0.550       0.673              
       134.8        0.99      0.8164      0.0405      0.0491       0.239       0.470       0.542              
       140.2        1.03      0.7832      0.0306      0.0401       0.195       0.384       0.409              
       145.6        1.07      0.7099      0.0205      0.0308       0.150       0.295       0.274              
       151.0        1.11      0.5410      0.0104      0.0212       0.103       0.203       0.138              
       156.4        1.15     -0.0020      0.0000      0.0114       0.055       0.109       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      33000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1401      0.0765       0.408       0.780       1.993              
         5.6        0.04      0.0704      0.1403      0.0788       0.420       0.803       1.996              
        11.1        0.08      0.1369      0.1405      0.0812       0.433       0.827       1.998              
        16.7        0.12      0.1995      0.1407      0.0837       0.447       0.853       2.001              
        22.3        0.16      0.2582      0.1409      0.0864       0.461       0.880       2.004              
        27.8        0.20      0.3132      0.1411      0.0891       0.475       0.908       2.007              
        33.4        0.24      0.3645      0.1414      0.0921       0.491       0.938       2.011              
        38.9        0.28      0.4124      0.1416      0.0951       0.507       0.969       2.015              
        44.5        0.32      0.4572      0.1417      0.0981       0.523       1.000       2.016              
        50.1        0.36      0.4990      0.1417      0.1011       0.539       1.030       2.015              
        55.6        0.40      0.5381      0.1413      0.1039       0.554       1.059       2.010              
        61.2        0.44      0.5745      0.1405      0.1065       0.568       1.085       1.999              
        66.8        0.47      0.6086      0.1391      0.1085       0.579       1.105       1.978              
        72.3        0.51      0.6405      0.1366      0.1097       0.585       1.117       1.943              
        77.9        0.55      0.6704      0.1330      0.1099       0.586       1.120       1.892              
        83.5        0.59      0.6988      0.1281      0.1088       0.581       1.109       1.823              
        89.0        0.63      0.7256      0.1218      0.1062       0.567       1.082       1.732              
        94.6        0.67      0.7507      0.1137      0.1019       0.543       1.038       1.617              
       100.1        0.71      0.7731      0.1053      0.0970       0.517       0.988       1.498              
       105.7        0.75      0.7930      0.0967      0.0916       0.489       0.934       1.375              
       111.3        0.79      0.8099      0.0879      0.0858       0.458       0.874       1.250              
       116.8        0.83      0.8234      0.0789      0.0796       0.424       0.811       1.122              
       122.4        0.87      0.8326      0.0697      0.0728       0.389       0.742       0.991              
       128.0        0.91      0.8367      0.0603      0.0655       0.350       0.668       0.857              
       133.5        0.95      0.8327      0.0506      0.0577       0.308       0.588       0.720              
       139.1        0.99      0.8184      0.0408      0.0493       0.263       0.502       0.581              
       144.7        1.03      0.7859      0.0308      0.0403       0.215       0.411       0.438              
       150.2        1.07      0.7136      0.0207      0.0310       0.165       0.316       0.294              
       155.8        1.11      0.5438      0.0104      0.0212       0.113       0.216       0.148              
       161.3        1.15     -0.0025      0.0000      0.0113       0.060       0.115       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      34000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1404      0.0790       0.461       0.855       2.120              
         5.7        0.04      0.0685      0.1405      0.0812       0.474       0.878       2.122              
