         7x4                      (7x4.dat)                                    12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1205      0.0872       1.435       3.933       4.874              
         4.1        0.03      0.0385      0.1200      0.0846       1.391       3.812       4.855              
         8.3        0.05      0.0791      0.1194      0.0818       1.346       3.689       4.831              
        12.4        0.08      0.1221      0.1187      0.0791       1.301       3.566       4.802              
        16.5        0.11      0.1675      0.1178      0.0763       1.255       3.439       4.768              
        20.7        0.14      0.2155      0.1168      0.0735       1.209       3.313       4.726              
        24.8        0.16      0.2659      0.1155      0.0707       1.163       3.186       4.674              
        28.9        0.19      0.3184      0.1138      0.0678       1.116       3.058       4.604              
        33.1        0.22      0.3723      0.1116      0.0650       1.069       2.930       4.515              
        37.2        0.24      0.4262      0.1089      0.0623       1.025       2.810       4.405              
        41.3        0.27      0.4782      0.1057      0.0600       0.986       2.702       4.278              
        45.5        0.30      0.5268      0.1022      0.0579       0.952       2.608       4.135              
        49.6        0.33      0.5717      0.0983      0.0560       0.920       2.522       3.978              
        53.7        0.35      0.6127      0.0941      0.0541       0.890       2.439       3.806              
        57.9        0.38      0.6494      0.0893      0.0522       0.859       2.354       3.615              
        62.0        0.41      0.6807      0.0842      0.0503       0.827       2.267       3.406              
        66.1        0.43      0.7071      0.0790      0.0485       0.797       2.184       3.196              
        70.3        0.46      0.7311      0.0737      0.0464       0.764       2.093       2.980              
        74.4        0.49      0.7527      0.0682      0.0442       0.728       1.994       2.760              
        78.5        0.52      0.7718      0.0626      0.0418       0.688       1.885       2.534              
        82.7        0.54      0.7882      0.0570      0.0392       0.645       1.766       2.305              
        86.8        0.57      0.8020      0.0512      0.0363       0.597       1.637       2.070              
        90.9        0.60      0.8122      0.0452      0.0332       0.546       1.496       1.829              
        95.1        0.62      0.8170      0.0391      0.0298       0.491       1.345       1.582              
        99.2        0.65      0.8161      0.0329      0.0262       0.431       1.182       1.331              
       103.3        0.68      0.8045      0.0265      0.0224       0.368       1.008       1.074              
       107.5        0.70      0.7685      0.0200      0.0184       0.303       0.829       0.811              
       111.6        0.73      0.6873      0.0135      0.0144       0.237       0.648       0.546              
       115.7        0.76      0.5035      0.0068      0.0103       0.169       0.463       0.275              
       119.9        0.79     -0.0047      0.0000      0.0062       0.102       0.280      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      24000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1216      0.0953       1.781       4.677       5.356              
         4.3        0.03      0.0357      0.1211      0.0920       1.719       4.514       5.336              
         8.6        0.05      0.0737      0.1206      0.0886       1.656       4.350       5.311              
        12.9        0.08      0.1144      0.1199      0.0852       1.592       4.181       5.281              
        17.2        0.11      0.1578      0.1190      0.0818       1.528       4.014       5.245              
        21.6        0.14      0.2043      0.1180      0.0783       1.463       3.843       5.200              
        25.9        0.16      0.2537      0.1168      0.0749       1.399       3.675       5.147              
        30.2        0.19      0.3063      0.1152      0.0714       1.334       3.503       5.076              
        34.5        0.22      0.3609      0.1131      0.0679       1.270       3.334       4.982              
        38.8        0.24      0.4165      0.1103      0.0646       1.208       3.171       4.861              
        43.1        0.27      0.4707      0.1072      0.0617       1.153       3.029       4.722              
        47.4        0.30      0.5213      0.1036      0.0592       1.107       2.907       4.563              
        51.7        0.33      0.5679      0.0996      0.0570       1.066       2.799       4.388              
        56.0        0.35      0.6103      0.0953      0.0550       1.028       2.699       4.197              
        60.4        0.38      0.6480      0.0905      0.0530       0.990       2.600       3.987              
        64.7        0.41      0.6801      0.0853      0.0510       0.952       2.501       3.756              
        69.0        0.43      0.7068      0.0800      0.0491       0.917       2.409       3.525              
        73.3        0.46      0.7311      0.0746      0.0470       0.879       2.308       3.288              
        77.6        0.49      0.7531      0.0691      0.0448       0.837       2.197       3.045              
        81.9        0.51      0.7727      0.0635      0.0423       0.790       2.076       2.796              
        86.2        0.54      0.7896      0.0577      0.0396       0.740       1.944       2.543              
        90.5        0.57      0.8039      0.0518      0.0367       0.686       1.801       2.284              
        94.8        0.60      0.8149      0.0458      0.0335       0.627       1.646       2.019              
        99.2        0.62      0.8204      0.0396      0.0301       0.563       1.478       1.746              
       103.5        0.65      0.8202      0.0333      0.0264       0.494       1.297       1.468              
       107.8        0.68      0.8093      0.0269      0.0225       0.421       1.104       1.184              
       112.1        0.70      0.7741      0.0203      0.0185       0.346       0.909       0.896              
       116.4        0.73      0.6931      0.0137      0.0145       0.271       0.710       0.604              
       120.7        0.76      0.5088      0.0069      0.0103       0.193       0.507       0.305              
       125.0        0.79     -0.0023      0.0000      0.0062       0.117       0.306      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      25000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1229      0.1046       2.211       5.573       5.874              
         4.5        0.03      0.0330      0.1224      0.1006       2.125       5.357       5.853              
         9.0        0.05      0.0684      0.1219      0.0965       2.038       5.138       5.828              
        13.5        0.08      0.1067      0.1213      0.0923       1.951       4.918       5.797              
        17.9        0.11      0.1480      0.1205      0.0881       1.862       4.694       5.759              
        22.4        0.14      0.1927      0.1195      0.0839       1.773       4.470       5.712              
        26.9        0.16      0.2412      0.1183      0.0797       1.683       4.244       5.655              
        31.4        0.19      0.2931      0.1168      0.0755       1.596       4.022       5.585              
        35.9        0.22      0.3481      0.1148      0.0714       1.509       3.803       5.487              
        40.4        0.24      0.4053      0.1121      0.0674       1.423       3.588       5.357              
        44.9        0.27      0.4621      0.1088      0.0637       1.347       3.395       5.201              
        49.4        0.30      0.5150      0.1051      0.0608       1.284       3.237       5.025              
        53.8        0.32      0.5635      0.1010      0.0583       1.231       3.103       4.830              
        58.3        0.35      0.6072      0.0966      0.0560       1.183       2.983       4.619              
        62.8        0.38      0.6460      0.0918      0.0538       1.138       2.868       4.388              
        67.3        0.41      0.6789      0.0865      0.0517       1.093       2.754       4.134              
        71.8        0.43      0.7061      0.0811      0.0498       1.052       2.651       3.879              
        76.3        0.46      0.7307      0.0757      0.0477       1.007       2.539       3.619              
        80.8        0.49      0.7532      0.0701      0.0454       0.959       2.417       3.353              
        85.2        0.51      0.7732      0.0645      0.0429       0.906       2.284       3.081              
        89.7        0.54      0.7906      0.0586      0.0402       0.848       2.138       2.803              
        94.2        0.57      0.8055      0.0527      0.0372       0.786       1.981       2.519              
        98.7        0.60      0.8172      0.0466      0.0340       0.717       1.809       2.227              
       103.2        0.62      0.8235      0.0403      0.0305       0.644       1.625       1.929              
       107.7        0.65      0.8242      0.0340      0.0268       0.566       1.426       1.624              
       112.2        0.68      0.8142      0.0274      0.0228       0.482       1.215       1.312              
       116.6        0.70      0.7803      0.0208      0.0188       0.397       1.001       0.996              
       121.1        0.73      0.6996      0.0140      0.0147       0.310       0.781       0.671              
       125.6        0.76      0.5145      0.0071      0.0105       0.221       0.557       0.339              
       130.1        0.79     -0.0020      0.0000      0.0063       0.133       0.335      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      26000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1246      0.1178       2.799       6.784       6.440              
         4.7        0.03      0.0298      0.1242      0.1127       2.678       6.491       6.421              
         9.3        0.05      0.0622      0.1237      0.1075       2.555       6.193       6.397              
        14.0        0.08      0.0976      0.1231      0.1023       2.430       5.891       6.367              
        18.6        0.11      0.1364      0.1224      0.0970       2.305       5.587       6.329              
        23.3        0.14      0.1791      0.1215      0.0916       2.178       5.279       6.282              
        27.9        0.16      0.2258      0.1204      0.0864       2.053       4.977       6.223              
        32.6        0.19      0.2773      0.1189      0.0811       1.928       4.674       6.149              
        37.3        0.22      0.3327      0.1171      0.0761       1.808       4.382       6.053              
        41.9        0.24      0.3910      0.1144      0.0711       1.690       4.098       5.913              
        46.6        0.27      0.4510      0.1110      0.0665       1.581       3.831       5.739              
        51.2        0.30      0.5073      0.1071      0.0628       1.492       3.616       5.539              
        55.9        0.32      0.5579      0.1029      0.0598       1.421       3.444       5.319              
        60.5        0.35      0.6030      0.0983      0.0573       1.361       3.300       5.085              
        65.2        0.38      0.6431      0.0934      0.0550       1.306       3.166       4.831              
        69.9        0.41      0.6769      0.0880      0.0527       1.253       3.037       4.552              
        74.5        0.43      0.7045      0.0826      0.0507       1.205       2.921       4.273              
        79.2        0.46      0.7295      0.0771      0.0486       1.154       2.797       3.988              
        83.8        0.49      0.7524      0.0715      0.0462       1.098       2.661       3.695              
        88.5        0.51      0.7730      0.0657      0.0436       1.036       2.512       3.395              
        93.1        0.54      0.7911      0.0598      0.0408       0.971       2.353       3.091              
        97.8        0.57      0.8065      0.0537      0.0378       0.899       2.178       2.779              
       102.5        0.59      0.8190      0.0476      0.0345       0.821       1.989       2.460              
       107.1        0.62      0.8263      0.0412      0.0310       0.737       1.787       2.133              
       111.8        0.65      0.8280      0.0348      0.0272       0.647       1.569       1.798              
       116.4        0.68      0.8191      0.0281      0.0232       0.552       1.337       1.455              
       121.1        0.70      0.7860      0.0214      0.0191       0.454       1.099       1.104              
       125.7        0.73      0.7053      0.0144      0.0149       0.354       0.859       0.745              
       130.4        0.76      0.5188      0.0073      0.0107       0.253       0.614       0.378              
       135.1        0.78     -0.0023      0.0000      0.0064       0.152       0.369      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      26999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1274      0.1577       4.196       9.794       7.105              
         4.8        0.03      0.0231      0.1271      0.1482       3.945       9.208       7.089              
         9.6        0.05      0.0491      0.1268      0.1390       3.698       8.632       7.068              
        14.5        0.08      0.0787      0.1263      0.1297       3.450       8.054       7.040              
        19.3        0.11      0.1127      0.1256      0.1201       3.196       7.461       7.005              
        24.1        0.13      0.1515      0.1249      0.1110       2.953       6.893       6.962              
        28.9        0.16      0.1967      0.1239      0.1018       2.708       6.322       6.909              
        33.7        0.19      0.2486      0.1227      0.0931       2.476       5.780       6.842              
        38.6        0.22      0.3056      0.1210      0.0853       2.270       5.299       6.748              
        43.4        0.24      0.3669      0.1184      0.0782       2.081       4.858       6.601              
        48.2        0.27      0.4312      0.1145      0.0715       1.904       4.443       6.386              
        53.0        0.30      0.4957      0.1100      0.0658       1.750       4.085       6.136              
        57.8        0.32      0.5497      0.1054      0.0620       1.649       3.850       5.879              
        62.7        0.35      0.5966      0.1008      0.0592       1.574       3.675       5.620              
        67.5        0.38      0.6378      0.0958      0.0566       1.507       3.517       5.340              
        72.3        0.40      0.6728      0.0902      0.0542       1.441       3.364       5.030              
        77.1        0.43      0.7013      0.0847      0.0520       1.384       3.231       4.721              
        81.9        0.46      0.7271      0.0790      0.0497       1.324       3.090       4.404              
        86.8        0.48      0.7506      0.0732      0.0473       1.258       2.936       4.080              
        91.6        0.51      0.7719      0.0673      0.0446       1.186       2.769       3.750              
        96.4        0.54      0.7906      0.0613      0.0417       1.111       2.593       3.417              
       101.2        0.57      0.8067      0.0552      0.0387       1.029       2.402       3.075              
       106.0        0.59      0.8200      0.0489      0.0353       0.940       2.194       2.725              
       110.9        0.62      0.8286      0.0424      0.0317       0.844       1.971       2.367              
       115.7        0.65      0.8314      0.0359      0.0279       0.742       1.733       2.001              
       120.5        0.67      0.8237      0.0291      0.0238       0.634       1.479       1.624              
       125.3        0.70      0.7914      0.0222      0.0196       0.522       1.219       1.236              
       130.1        0.73      0.7081      0.0150      0.0154       0.410       0.958       0.837              
       135.0        0.75      0.5172      0.0076      0.0111       0.295       0.689       0.424              
       139.8        0.78     -0.0024      0.0000      0.0068       0.182       0.425      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      28000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1295      0.1905       5.654      12.726       7.764              
         5.0        0.03      0.0191      0.1293      0.1813       5.381      12.111       7.751              
        10.0        0.05      0.0403      0.1290      0.1720       5.106      11.492       7.735              
        15.0        0.08      0.0638      0.1286      0.1624       4.819      10.848       7.713              
        19.9        0.11      0.0903      0.1282      0.1524       4.522      10.180       7.687              
        24.9        0.13      0.1207      0.1276      0.1419       4.213       9.482       7.652              
        29.9        0.16      0.1560      0.1269      0.1310       3.888       8.751       7.608              
        34.9        0.19      0.1981      0.1259      0.1195       3.546       7.982       7.551              
        39.9        0.21      0.2488      0.1248      0.1077       3.198       7.198       7.482              
        44.9        0.24      0.3133      0.1234      0.0951       2.824       6.356       7.397              
        49.8        0.27      0.3901      0.1211      0.0834       2.475       5.570       7.264              
        54.8        0.30      0.4602      0.1164      0.0747       2.218       4.993       6.983              
        59.8        0.32      0.5240      0.1114      0.0685       2.033       4.575       6.679              
        64.8        0.35      0.5729      0.1062      0.0647       1.921       4.324       6.370              
        69.8        0.38      0.6160      0.1007      0.0615       1.824       4.106       6.039              
        74.8        0.40      0.6535      0.0947      0.0583       1.732       3.897       5.676              
        79.7        0.43      0.6859      0.0885      0.0554       1.644       3.702       5.305              
        84.7        0.46      0.7192      0.0819      0.0520       1.542       3.472       4.910              
        89.7        0.48      0.7474      0.0754      0.0487       1.447       3.257       4.521              
        94.7        0.51      0.7692      0.0694      0.0460       1.366       3.074       4.161              
        99.7        0.54      0.7883      0.0633      0.0431       1.279       2.880       3.794              
       104.7        0.56      0.8049      0.0570      0.0399       1.185       2.667       3.417              
       109.6        0.59      0.8187      0.0506      0.0365       1.083       2.437       3.032              
       114.6        0.62      0.8286      0.0439      0.0327       0.972       2.187       2.634              
       119.6        0.64      0.8323      0.0371      0.0287       0.853       1.920       2.226              
       124.6        0.67      0.8246      0.0301      0.0245       0.727       1.637       1.805              
       129.6        0.70      0.7893      0.0229      0.0202       0.601       1.352       1.372              
       134.6        0.72      0.7011      0.0155      0.0160       0.475       1.070       0.929              
       139.5        0.75      0.5029      0.0078      0.0117       0.346       0.780       0.468              
       144.5        0.78     -0.0290     -0.0003      0.0075       0.222       0.499      -0.017              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      29000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1319      0.2257       7.442      16.175       8.483              
         5.1        0.03      0.0163      0.1316      0.2155       7.107      15.446       8.468              
        10.3        0.05      0.0343      0.1313      0.2048       6.754      14.679       8.447              
        15.4        0.08      0.0542      0.1309      0.1938       6.391      13.890       8.420              
        20.6        0.11      0.0766      0.1304      0.1823       6.012      13.066       8.386              
        25.7        0.13      0.1018      0.1297      0.1705       5.622      12.218       8.344              
        30.9        0.16      0.1307      0.1289      0.1584       5.224      11.352       8.291              
        36.0        0.19      0.1642      0.1279      0.1460       4.813      10.460       8.227              
        41.2        0.21      0.2036      0.1267      0.1333       4.394       9.550       8.151              
        46.3        0.24      0.2513      0.1254      0.1202       3.964       8.615       8.065              
        51.5        0.27      0.3129      0.1239      0.1060       3.494       7.593       7.967              
        56.6        0.29      0.3910      0.1212      0.0913       3.010       6.541       7.796              
        61.7        0.32      0.4753      0.1175      0.0794       2.619       5.692       7.560              
        66.9        0.35      0.5426      0.1125      0.0722       2.379       5.171       7.236              
        72.0        0.37      0.5883      0.1068      0.0680       2.243       4.874       6.867              
        77.2        0.40      0.6265      0.1005      0.0644       2.125       4.617       6.467              
        82.3        0.43      0.6561      0.0943      0.0616       2.030       4.413       6.068              
        87.5        0.46      0.6837      0.0880      0.0586       1.932       4.199       5.662              
        92.6        0.48      0.7039      0.0819      0.0561       1.849       4.018       5.269              
        97.8        0.51      0.7263      0.0751      0.0526       1.735       3.770       4.833              
       102.9        0.54      0.7504      0.0681      0.0486       1.603       3.484       4.383              
       108.1        0.56      0.7746      0.0609      0.0442       1.458       3.168       3.918              
       113.2        0.59      0.7955      0.0535      0.0396       1.307       2.840       3.444              
       118.4        0.62      0.8136      0.0460      0.0348       1.148       2.496       2.960              
       123.5        0.64      0.8213      0.0387      0.0303       0.998       2.168       2.488              
       128.6        0.67      0.8136      0.0313      0.0257       0.849       1.845       2.013              
       133.8        0.70      0.7825      0.0237      0.0210       0.694       1.508       1.521              
       138.9        0.72      0.6877      0.0158      0.0166       0.548       1.192       1.018              
       144.1        0.75      0.4818      0.0079      0.0123       0.407       0.885       0.510              
       149.2        0.78     -0.0449     -0.0005      0.0082       0.270       0.588      -0.030              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      30000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1301      0.1913       6.982      14.668       8.952              
         5.3        0.03      0.0190      0.1298      0.1829       6.676      14.026       8.935              
        10.7        0.05      0.0389      0.1298      0.1792       6.540      13.740       8.933              
        16.0        0.08      0.0603      0.1295      0.1728       6.309      13.255       8.916              
        21.3        0.11      0.0835      0.1292      0.1661       6.063      12.737       8.891              
        26.7        0.13      0.1092      0.1287      0.1580       5.768      12.117       8.856              
        32.0        0.16      0.1365      0.1281      0.1511       5.514      11.584       8.819              
        37.3        0.19      0.1661      0.1275      0.1441       5.259      11.049       8.774              
        42.7        0.21      0.1977      0.1268      0.1376       5.023      10.552       8.725              
        48.0        0.24      0.2339      0.1258      0.1298       4.739       9.957       8.659              
        53.3        0.27      0.2748      0.1247      0.1217       4.441       9.331       8.581              
        58.7        0.30      0.3243      0.1232      0.1121       4.091       8.595       8.478              
        64.0        0.32      0.3898      0.1198      0.0989       3.611       7.587       8.246              
        69.3        0.35      0.4660      0.1157      0.0866       3.162       6.643       7.968              
        74.7        0.38      0.5433      0.1111      0.0768       2.803       5.889       7.648              
        80.0        0.40      0.6023      0.1049      0.0700       2.557       5.372       7.218              
        85.4        0.43      0.6335      0.0985      0.0668       2.437       5.119       6.783              
        90.7        0.46      0.6588      0.0923      0.0639       2.332       4.898       6.352              
        96.0        0.48      0.6759      0.0866      0.0619       2.259       4.746       5.963              
       101.4        0.51      0.7012      0.0796      0.0579       2.113       4.439       5.481              
       106.7        0.54      0.7264      0.0725      0.0536       1.955       4.107       4.992              
       112.0        0.56      0.7483      0.0654      0.0492       1.796       3.774       4.500              
       117.4        0.59      0.7522      0.0577      0.0453       1.653       3.473       3.973              
       122.7        0.62      0.7560      0.0500      0.0408       1.489       3.129       3.441              
       128.0        0.64      0.7443      0.0421      0.0364       1.329       2.792       2.897              
       133.4        0.67      0.7318      0.0339      0.0311       1.135       2.384       2.335              
       138.7        0.70      0.6913      0.0255      0.0257       0.939       1.973       1.756              
       144.0        0.72      0.6070      0.0170      0.0203       0.741       1.558       1.172              
       149.4        0.75      0.4149      0.0082      0.0149       0.544       1.144       0.567              
       154.7        0.78     -0.0350     -0.0004      0.0096       0.351       0.738      -0.030              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      31000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1349      0.2763      11.129      22.626       9.918              
         5.5        0.03      0.0136      0.1346      0.2647      10.661      21.674       9.894              
        11.0        0.05      0.0284      0.1342      0.2532      10.200      20.737       9.865              
        16.5        0.08      0.0447      0.1336      0.2400       9.668      19.655       9.820              
        22.0        0.11      0.0629      0.1328      0.2259       9.101      18.502       9.761              
        27.5        0.13      0.0837      0.1318      0.2108       8.491      17.263       9.688              
        33.0        0.16      0.1071      0.1307      0.1960       7.894      16.048       9.606              
        38.5        0.19      0.1338      0.1294      0.1813       7.302      14.845       9.514              
        44.0        0.21      0.1661      0.1279      0.1649       6.640      13.500       9.399              
        49.5        0.24      0.2046      0.1261      0.1485       5.982      12.163       9.271              
        55.0        0.27      0.2521      0.1242      0.1318       5.309      10.793       9.126              
        60.5        0.29      0.3120      0.1219      0.1151       4.635       9.423       8.963              
        66.0        0.32      0.3788      0.1192      0.1011       4.072       8.280       8.764              
        71.5        0.35      0.4358      0.1156      0.0923       3.717       7.557       8.495              
        77.0        0.37      0.4881      0.1113      0.0855       3.442       6.998       8.183              
        82.5        0.40      0.5359      0.1064      0.0797       3.212       6.529       7.823              
        88.0        0.43      0.5981      0.1008      0.0722       2.906       5.909       7.407              
        93.5        0.46      0.6340      0.0945      0.0679       2.733       5.556       6.949              
        99.0        0.48      0.6594      0.0883      0.0645       2.597       5.281       6.488              
       104.5        0.51      0.6822      0.0821      0.0612       2.464       5.009       6.032              
       110.0        0.54      0.7009      0.0761      0.0581       2.342       4.760       5.594              
       115.5        0.56      0.7072      0.0698      0.0555       2.234       4.542       5.129              
       121.0        0.59      0.7114      0.0622      0.0515       2.072       4.213       4.569              
       126.5        0.62      0.7123      0.0539      0.0466       1.878       3.818       3.965              
       132.0        0.64      0.7074      0.0452      0.0411       1.655       3.365       3.326              
       137.5        0.67      0.6844      0.0355      0.0347       1.399       2.845       2.611              
       143.0        0.70      0.6506      0.0273      0.0292       1.175       2.388       2.004              
       148.5        0.72      0.5710      0.0182      0.0231       0.930       1.891       1.341              
       154.0        0.75      0.3956      0.0091      0.0172       0.693       1.410       0.668              
       159.5        0.78      0.0029      0.0000      0.0117       0.472       0.960       0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      32000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1296      0.2099       9.301      18.318      10.151              
         5.8        0.03      0.0173      0.1294      0.2039       9.033      17.791      10.136              
        11.5        0.05      0.0356      0.1291      0.1974       8.744      17.222      10.111              
        17.3        0.08      0.0554      0.1286      0.1894       8.392      16.529      10.072              
        23.1        0.11      0.0766      0.1280      0.1817       8.050      15.854      10.028              
        28.8        0.14      0.0994      0.1274      0.1741       7.714      15.193       9.977              
        34.6        0.16      0.1259      0.1264      0.1638       7.255      14.290       9.899              
        40.4        0.19      0.1496      0.1258      0.1600       7.087      13.958       9.852              
        46.1        0.22      0.1768      0.1249      0.1536       6.803      13.398       9.780              
        51.9        0.24      0.2062      0.1238      0.1469       6.506      12.814       9.695              
        57.7        0.27      0.2380      0.1225      0.1399       6.200      12.211       9.596              
        63.4        0.30      0.2729      0.1211      0.1327       5.877      11.575       9.481              
        69.2        0.33      0.3193      0.1188      0.1214       5.377      10.590       9.306              
        75.0        0.35      0.3899      0.1148      0.1040       4.608       9.075       8.988              
        80.7        0.38      0.4750      0.1100      0.0881       3.903       7.687       8.612              
        86.5        0.41      0.5542      0.1041      0.0766       3.394       6.684       8.155              
        92.3        0.43      0.5957      0.0981      0.0716       3.172       6.247       7.681              
        98.0        0.46      0.6221      0.0923      0.0685       3.037       5.981       7.226              
       103.8        0.49      0.6426      0.0863      0.0657       2.912       5.736       6.762              
       109.6        0.52      0.6601      0.0800      0.0626       2.775       5.465       6.269              
       115.3        0.54      0.6754      0.0732      0.0589       2.610       5.141       5.733              
       121.1        0.57      0.6880      0.0657      0.0545       2.416       4.758       5.148              
       126.9        0.60      0.6949      0.0581      0.0500       2.215       4.362       4.550              
       132.6        0.63      0.6952      0.0509      0.0457       2.026       3.990       3.983              
       138.4        0.65      0.6834      0.0443      0.0423       1.873       3.689       3.469              
       144.1        0.68      0.6525      0.0368      0.0384       1.699       3.347       2.885              
       149.9        0.71      0.5976      0.0285      0.0337       1.492       2.939       2.230              
       155.7        0.73      0.4365      0.0153      0.0258       1.142       2.250       1.201              
       161.4        0.76      0.2065      0.0054      0.0201       0.889       1.751       0.426              
       167.2        0.79     -0.0304     -0.0006      0.0166       0.734       1.445      -0.050              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      34000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1251      0.1824       9.695      17.972      11.057              
         6.1        0.03      0.0190      0.1245      0.1768       9.398      17.420      11.008              
        12.1        0.05      0.0390      0.1240      0.1714       9.108      16.883      10.962              
        18.2        0.08      0.0599      0.1234      0.1666       8.854      16.413      10.911              
        24.3        0.11      0.0823      0.1225      0.1605       8.527      15.806      10.833              
        30.4        0.13      0.1064      0.1217      0.1541       8.188      15.178      10.757              
        36.4        0.16      0.1315      0.1206      0.1483       7.883      14.612      10.666              
        42.5        0.19      0.1549      0.1197      0.1458       7.746      14.359      10.584              
        48.6        0.22      0.1861      0.1182      0.1369       7.275      13.486      10.451              
        54.6        0.24      0.2191      0.1166      0.1290       6.858      12.712      10.310              
        60.7        0.27      0.2545      0.1148      0.1215       6.458      11.972      10.153              
        66.8        0.30      0.2966      0.1128      0.1127       5.987      11.099       9.972              
        72.9        0.32      0.3445      0.1105      0.1037       5.510      10.213       9.768              
        78.9        0.35      0.3969      0.1080      0.0953       5.062       9.383       9.546              
        85.0        0.38      0.4443      0.1041      0.0884       4.696       8.704       9.204              
        91.1        0.40      0.4867      0.0994      0.0826       4.387       8.132       8.790              
        97.2        0.43      0.5190      0.0945      0.0785       4.173       7.735       8.360              
       103.2        0.46      0.5465      0.0895      0.0750       3.985       7.388       7.913              
       109.3        0.48      0.5700      0.0843      0.0717       3.809       7.061       7.449              
       115.4        0.51      0.5975      0.0784      0.0672       3.570       6.618       6.935              
       121.4        0.54      0.6096      0.0713      0.0630       3.347       6.205       6.301              
       127.5        0.57      0.6158      0.0636      0.0585       3.106       5.758       5.625              
       133.6        0.59      0.6174      0.0557      0.0535       2.844       5.271       4.928              
       139.7        0.62      0.6110      0.0478      0.0485       2.576       4.775       4.226              
       145.7        0.65      0.5952      0.0399      0.0434       2.304       4.271       3.529              
       151.8        0.67      0.5790      0.0330      0.0384       2.040       3.782       2.918              
       157.9        0.70      0.5098      0.0250      0.0343       1.822       3.377       2.206              
       163.9        0.73      0.4128      0.0175      0.0309       1.641       3.043       1.550              
       170.0        0.75      0.2412      0.0084      0.0263       1.397       2.590       0.744              
       176.1        0.78      0.0020      0.0001      0.0207       1.102       2.044       0.005              
                                                                                                              
                                                                                                              
                                                                                                              
