         8.75x8.75W               (875x875W.dat)                               12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         PROP RPM =      25000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1121      0.3518      22.679      57.174      13.088              
         9.2        0.04      0.0143      0.1139      0.3554      22.912      57.763      13.296              
        18.5        0.09      0.0300      0.1147      0.3411      21.990      55.438      13.391              
        27.7        0.13      0.0445      0.1171      0.3518      22.680      57.178      13.663              
        37.0        0.18      0.0668      0.1157      0.3089      19.916      50.208      13.508              
        46.2        0.22      0.0888      0.1159      0.2908      18.748      47.264      13.521              
        55.4        0.27      0.1067      0.1173      0.2944      18.978      47.844      13.692              
        64.7        0.31      0.1454      0.1142      0.2453      15.816      39.873      13.333              
        73.9        0.36      0.1882      0.1114      0.2113      13.624      34.346      13.005              
        83.2        0.40      0.2210      0.1110      0.2016      12.996      32.762      12.951              
        92.4        0.45      0.2669      0.1094      0.1828      11.783      29.705      12.762              
       101.6        0.49      0.2799      0.1109      0.1943      12.527      31.582      12.939              
       110.9        0.54      0.3104      0.1101      0.1899      12.240      30.856      12.851              
       120.1        0.58      0.3782      0.1064      0.1632      10.520      26.521      12.423              
       129.4        0.62      0.3945      0.1070      0.1694      10.919      27.526      12.488              
       138.6        0.67      0.4348      0.1046      0.1610      10.382      26.172      12.213              
       147.8        0.71      0.4699      0.1024      0.1555      10.025      25.274      11.949              
       157.1        0.76      0.5189      0.0980      0.1432       9.229      23.267      11.434              
       166.3        0.80      0.5482      0.0951      0.1393       8.978      22.633      11.097              
       175.6        0.85      0.5767      0.0913      0.1341       8.646      21.796      10.651              
       184.8        0.89      0.6112      0.0862      0.1258       8.110      20.445      10.059              
       194.0        0.94      0.6444      0.0801      0.1165       7.508      18.928       9.350              
       203.3        0.98      0.6716      0.0733      0.1072       6.908      17.416       8.559              
       212.5        1.03      0.6998      0.0655      0.0960       6.188      15.600       7.641              
       221.8        1.07      0.7405      0.0558      0.0807       5.204      13.119       6.517              
       231.0        1.12      0.7066      0.0487      0.0768       4.954      12.489       5.683              
       240.2        1.16      0.6591      0.0401      0.0706       4.552      11.476       4.683              
       249.5        1.20      0.5944      0.0298      0.0604       3.893       9.813       3.478              
       258.7        1.25      0.4562      0.0179      0.0490       3.158       7.960       2.088              
       268.0        1.29     -0.0513     -0.0014      0.0347       2.240       5.648      -0.161              
                                                                                                              
                                                                                                              
                                                                                                              
