         4.5x4.1E                 (45x41E.dat)                                 12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         PROP RPM =      23000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1347      0.0830       0.150       0.411       0.931              
         4.2        0.04      0.0675      0.1349      0.0849       0.153       0.420       0.932              
         8.3        0.08      0.1321      0.1351      0.0868       0.157       0.430       0.934              
        12.5        0.13      0.1939      0.1354      0.0888       0.160       0.440       0.935              
        16.6        0.17      0.2528      0.1356      0.0910       0.164       0.450       0.937              
        20.8        0.21      0.3088      0.1357      0.0932       0.168       0.461       0.938              
        24.9        0.25      0.3621      0.1356      0.0953       0.172       0.472       0.937              
        29.1        0.30      0.4126      0.1354      0.0975       0.176       0.482       0.936              
        33.3        0.34      0.4602      0.1350      0.0995       0.180       0.493       0.933              
        37.4        0.38      0.5050      0.1343      0.1016       0.183       0.503       0.928              
        41.6        0.42      0.5470      0.1334      0.1035       0.187       0.512       0.922              
        45.7        0.47      0.5863      0.1321      0.1051       0.190       0.520       0.913              
        49.9        0.51      0.6227      0.1304      0.1066       0.193       0.528       0.901              
        54.0        0.55      0.6564      0.1282      0.1077       0.194       0.533       0.886              
        58.2        0.59      0.6873      0.1253      0.1082       0.196       0.536       0.866              
        62.4        0.64      0.7156      0.1212      0.1078       0.195       0.534       0.838              
        66.5        0.68      0.7415      0.1149      0.1052       0.190       0.520       0.794              
        70.7        0.72      0.7642      0.1071      0.1011       0.183       0.500       0.740              
        74.8        0.76      0.7838      0.0992      0.0967       0.175       0.478       0.686              
        79.0        0.81      0.8002      0.0912      0.0918       0.166       0.454       0.630              
        83.2        0.85      0.8138      0.0830      0.0865       0.156       0.428       0.573              
        87.3        0.89      0.8250      0.0746      0.0805       0.145       0.399       0.515              
        91.5        0.93      0.8338      0.0660      0.0739       0.133       0.366       0.456              
        95.6        0.98      0.8407      0.0571      0.0663       0.120       0.328       0.395              
        99.8        1.02      0.8449      0.0481      0.0579       0.105       0.287       0.332              
       103.9        1.06      0.8444      0.0387      0.0486       0.088       0.241       0.267              
       108.1        1.10      0.8352      0.0291      0.0385       0.070       0.190       0.201              
       112.3        1.15      0.8046      0.0195      0.0278       0.050       0.138       0.135              
       116.4        1.19      0.7048      0.0098      0.0165       0.030       0.082       0.068              
       120.6        1.23      0.0000      0.0000      0.0064       0.012       0.032       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      24000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1347      0.0822       0.169       0.443       1.013              
         4.3        0.04      0.0680      0.1348      0.0841       0.172       0.453       1.015              
         8.7        0.08      0.1330      0.1350      0.0860       0.177       0.464       1.016              
        13.0        0.13      0.1951      0.1353      0.0881       0.181       0.475       1.018              
        17.3        0.17      0.2542      0.1355      0.0904       0.185       0.487       1.019              
        21.7        0.21      0.3103      0.1357      0.0926       0.190       0.499       1.021              
        26.0        0.25      0.3635      0.1356      0.0949       0.195       0.511       1.020              
        30.3        0.30      0.4139      0.1354      0.0971       0.199       0.523       1.019              
        34.7        0.34      0.4614      0.1351      0.0992       0.204       0.535       1.016              
        39.0        0.38      0.5061      0.1344      0.1013       0.208       0.546       1.012              
        43.3        0.42      0.5479      0.1335      0.1033       0.212       0.557       1.005              
        47.7        0.47      0.5869      0.1323      0.1051       0.216       0.566       0.995              
        52.0        0.51      0.6233      0.1306      0.1066       0.219       0.574       0.983              
        56.3        0.55      0.6568      0.1285      0.1077       0.221       0.581       0.967              
        60.7        0.59      0.6876      0.1256      0.1084       0.222       0.584       0.945              
        65.0        0.64      0.7158      0.1217      0.1080       0.222       0.582       0.916              
        69.3        0.68      0.7418      0.1154      0.1055       0.216       0.568       0.869              
        73.7        0.72      0.7647      0.1077      0.1014       0.208       0.546       0.810              
        78.0        0.76      0.7846      0.0997      0.0969       0.199       0.522       0.750              
        82.3        0.81      0.8014      0.0917      0.0921       0.189       0.496       0.690              
        86.7        0.85      0.8154      0.0834      0.0867       0.178       0.467       0.628              
        91.0        0.89      0.8270      0.0750      0.0807       0.166       0.435       0.564              
        95.3        0.93      0.8362      0.0664      0.0740       0.152       0.399       0.500              
        99.7        0.97      0.8433      0.0575      0.0665       0.136       0.358       0.433              
       104.0        1.02      0.8477      0.0484      0.0580       0.119       0.313       0.364              
       108.3        1.06      0.8475      0.0390      0.0488       0.100       0.263       0.294              
       112.7        1.10      0.8386      0.0295      0.0387       0.079       0.209       0.222              
       117.0        1.14      0.8086      0.0198      0.0280       0.057       0.151       0.149              
       121.3        1.19      0.7095      0.0099      0.0165       0.034       0.089       0.074              
       125.7        1.23     -0.0066      0.0000      0.0063       0.013       0.034       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      25000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1346      0.0814       0.189       0.476       1.099              
         4.5        0.04      0.0685      0.1348      0.0833       0.193       0.487       1.100              
         9.0        0.08      0.1340      0.1350      0.0853       0.198       0.499       1.102              
        13.5        0.13      0.1963      0.1352      0.0875       0.203       0.511       1.104              
        18.0        0.17      0.2556      0.1354      0.0897       0.208       0.525       1.105              
        22.6        0.21      0.3118      0.1356      0.0921       0.214       0.539       1.107              
        27.1        0.25      0.3650      0.1356      0.0944       0.219       0.552       1.107              
        31.6        0.30      0.4153      0.1355      0.0967       0.224       0.565       1.106              
        36.1        0.34      0.4627      0.1351      0.0990       0.230       0.579       1.103              
        40.6        0.38      0.5072      0.1346      0.1011       0.235       0.591       1.099              
        45.1        0.42      0.5489      0.1337      0.1032       0.239       0.603       1.092              
        49.6        0.47      0.5878      0.1325      0.1050       0.244       0.614       1.082              
        54.1        0.51      0.6239      0.1309      0.1066       0.247       0.623       1.069              
        58.7        0.55      0.6573      0.1288      0.1079       0.250       0.631       1.051              
        63.2        0.59      0.6880      0.1260      0.1086       0.252       0.635       1.028              
        67.7        0.64      0.7162      0.1221      0.1083       0.251       0.633       0.997              
        72.2        0.68      0.7423      0.1159      0.1058       0.245       0.619       0.946              
        76.7        0.72      0.7654      0.1081      0.1017       0.236       0.595       0.883              
        81.2        0.76      0.7855      0.1002      0.0972       0.225       0.568       0.818              
        85.7        0.80      0.8027      0.0921      0.0923       0.214       0.540       0.752              
        90.2        0.85      0.8171      0.0838      0.0869       0.202       0.508       0.684              
        94.7        0.89      0.8290      0.0754      0.0808       0.188       0.473       0.615              
        99.3        0.93      0.8385      0.0667      0.0741       0.172       0.433       0.545              
       103.8        0.97      0.8459      0.0578      0.0665       0.154       0.389       0.472              
       108.3        1.02      0.8506      0.0486      0.0581       0.135       0.340       0.397              
       112.8        1.06      0.8505      0.0393      0.0489       0.113       0.286       0.321              
       117.3        1.10      0.8419      0.0297      0.0389       0.090       0.227       0.243              
       121.8        1.14      0.8122      0.0199      0.0281       0.065       0.164       0.163              
       126.3        1.19      0.7145      0.0100      0.0166       0.039       0.097       0.082              
       130.8        1.23     -0.0032      0.0000      0.0063       0.015       0.037       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      26000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1345      0.0807       0.210       0.510       1.188              
         4.7        0.04      0.0691      0.1347      0.0826       0.216       0.522       1.189              
         9.4        0.08      0.1350      0.1349      0.0847       0.221       0.535       1.191              
        14.1        0.13      0.1977      0.1351      0.0869       0.227       0.549       1.193              
        18.8        0.17      0.2572      0.1353      0.0892       0.233       0.564       1.195              
        23.5        0.21      0.3134      0.1356      0.0916       0.239       0.579       1.197              
        28.2        0.25      0.3667      0.1356      0.0940       0.245       0.595       1.198              
        32.9        0.30      0.4169      0.1355      0.0964       0.252       0.610       1.197              
        37.6        0.34      0.4643      0.1352      0.0987       0.258       0.624       1.194              
        42.2        0.38      0.5087      0.1347      0.1010       0.263       0.639       1.189              
        46.9        0.42      0.5502      0.1339      0.1031       0.269       0.652       1.182              
        51.6        0.47      0.5889      0.1327      0.1050       0.274       0.664       1.172              
        56.3        0.51      0.6249      0.1311      0.1067       0.278       0.675       1.158              
        61.0        0.55      0.6582      0.1290      0.1080       0.282       0.683       1.140              
        65.7        0.59      0.6888      0.1263      0.1087       0.284       0.688       1.115              
        70.4        0.64      0.7169      0.1225      0.1086       0.283       0.687       1.082              
        75.1        0.68      0.7430      0.1163      0.1061       0.277       0.671       1.027              
        79.8        0.72      0.7663      0.1085      0.1020       0.266       0.645       0.958              
        84.5        0.76      0.7866      0.1005      0.0975       0.254       0.616       0.888              
        89.2        0.80      0.8041      0.0924      0.0925       0.241       0.585       0.816              
        93.9        0.85      0.8189      0.0841      0.0870       0.227       0.550       0.743              
        98.6        0.89      0.8312      0.0756      0.0809       0.211       0.512       0.668              
       103.3        0.93      0.8410      0.0669      0.0742       0.194       0.469       0.591              
       108.0        0.97      0.8486      0.0580      0.0666       0.174       0.421       0.512              
       112.7        1.02      0.8533      0.0488      0.0581       0.152       0.367       0.431              
       117.4        1.06      0.8533      0.0393      0.0488       0.127       0.309       0.347              
       122.0        1.10      0.8446      0.0297      0.0387       0.101       0.245       0.262              
       126.7        1.14      0.8144      0.0199      0.0279       0.073       0.177       0.176              
       131.4        1.19      0.7174      0.0100      0.0166       0.043       0.105       0.089              
       136.1        1.23     -0.0031      0.0000      0.0062       0.016       0.039       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      26999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1344      0.0799       0.233       0.545       1.280              
         4.9        0.04      0.0697      0.1346      0.0819       0.239       0.558       1.282              
         9.8        0.08      0.1360      0.1348      0.0840       0.245       0.573       1.284              
        14.6        0.13      0.1990      0.1350      0.0862       0.252       0.588       1.286              
        19.5        0.17      0.2587      0.1352      0.0886       0.259       0.604       1.288              
        24.4        0.21      0.3152      0.1355      0.0911       0.266       0.621       1.290              
        29.3        0.25      0.3684      0.1356      0.0936       0.273       0.638       1.291              
        34.1        0.30      0.4186      0.1356      0.0961       0.281       0.655       1.291              
        39.0        0.34      0.4658      0.1353      0.0985       0.288       0.672       1.288              
        43.9        0.38      0.5101      0.1348      0.1008       0.295       0.688       1.284              
        48.8        0.42      0.5514      0.1340      0.1030       0.301       0.703       1.276              
        53.6        0.47      0.5899      0.1329      0.1050       0.307       0.716       1.266              
        58.5        0.51      0.6258      0.1314      0.1068       0.312       0.728       1.251              
        63.4        0.55      0.6589      0.1293      0.1081       0.316       0.738       1.232              
        68.3        0.59      0.6894      0.1266      0.1090       0.318       0.743       1.206              
        73.1        0.64      0.7174      0.1229      0.1089       0.318       0.743       1.170              
        78.0        0.68      0.7436      0.1168      0.1065       0.311       0.726       1.112              
        82.9        0.72      0.7670      0.1089      0.1023       0.299       0.698       1.037              
        87.8        0.76      0.7876      0.1009      0.0977       0.286       0.667       0.961              
        92.6        0.81      0.8054      0.0927      0.0927       0.271       0.632       0.883              
        97.5        0.85      0.8205      0.0844      0.0872       0.255       0.594       0.804              
       102.4        0.89      0.8332      0.0759      0.0810       0.237       0.553       0.722              
       107.3        0.93      0.8432      0.0672      0.0742       0.217       0.506       0.639              
       112.1        0.97      0.8512      0.0581      0.0666       0.195       0.454       0.554              
       117.0        1.02      0.8560      0.0489      0.0581       0.170       0.396       0.466              
       121.9        1.06      0.8561      0.0395      0.0488       0.143       0.333       0.376              
       126.8        1.10      0.8475      0.0298      0.0387       0.113       0.264       0.284              
       131.6        1.14      0.8177      0.0200      0.0280       0.082       0.191       0.190              
       136.5        1.19      0.7185      0.0100      0.0165       0.048       0.113       0.095              
       141.4        1.23      0.0043      0.0000      0.0063       0.018       0.043       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      28000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1343      0.0791       0.258       0.581       1.376              
         5.1        0.04      0.0702      0.1345      0.0812       0.265       0.595       1.378              
        10.1        0.08      0.1369      0.1347      0.0833       0.272       0.611       1.380              
        15.2        0.13      0.2002      0.1349      0.0856       0.279       0.628       1.382              
        20.2        0.17      0.2601      0.1352      0.0880       0.287       0.646       1.384              
        25.3        0.21      0.3166      0.1354      0.0906       0.295       0.664       1.387              
        30.3        0.25      0.3698      0.1356      0.0932       0.304       0.683       1.389              
        35.4        0.30      0.4199      0.1356      0.0957       0.312       0.702       1.389              
        40.4        0.34      0.4670      0.1354      0.0982       0.320       0.720       1.386              
        45.5        0.38      0.5111      0.1349      0.1006       0.328       0.738       1.382              
        50.5        0.42      0.5522      0.1342      0.1029       0.335       0.755       1.375              
        55.6        0.47      0.5906      0.1331      0.1050       0.342       0.770       1.364              
        60.6        0.51      0.6263      0.1317      0.1069       0.348       0.784       1.348              
        65.7        0.55      0.6592      0.1297      0.1083       0.353       0.794       1.328              
        70.8        0.59      0.6896      0.1270      0.1092       0.356       0.801       1.301              
        75.8        0.64      0.7176      0.1234      0.1093       0.356       0.801       1.264              
        80.9        0.68      0.7438      0.1174      0.1070       0.349       0.785       1.202              
        85.9        0.72      0.7674      0.1095      0.1027       0.335       0.754       1.121              
        91.0        0.76      0.7882      0.1015      0.0981       0.320       0.720       1.039              
        96.0        0.80      0.8064      0.0932      0.0930       0.303       0.682       0.955              
       101.1        0.85      0.8219      0.0849      0.0875       0.285       0.641       0.869              
       106.1        0.89      0.8349      0.0763      0.0813       0.265       0.596       0.781              
       111.2        0.93      0.8453      0.0675      0.0744       0.242       0.546       0.691              
       116.2        0.97      0.8535      0.0585      0.0667       0.217       0.489       0.599              
       121.3        1.02      0.8586      0.0492      0.0582       0.190       0.427       0.504              
       126.3        1.06      0.8589      0.0397      0.0490       0.160       0.359       0.407              
       131.4        1.10      0.8506      0.0301      0.0389       0.127       0.286       0.308              
       136.5        1.14      0.8213      0.0202      0.0281       0.092       0.206       0.207              
       141.5        1.19      0.7233      0.0101      0.0166       0.054       0.122       0.104              
       146.6        1.23     -0.0059      0.0000      0.0062       0.020       0.046       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      29000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1343      0.0785       0.284       0.617       1.475              
         5.2        0.04      0.0707      0.1344      0.0805       0.292       0.634       1.477              
        10.5        0.08      0.1379      0.1346      0.0827       0.300       0.651       1.479              
        15.7        0.13      0.2015      0.1348      0.0851       0.308       0.669       1.481              
        20.9        0.17      0.2616      0.1351      0.0875       0.317       0.689       1.484              
        26.2        0.21      0.3182      0.1353      0.0901       0.326       0.709       1.487              
        31.4        0.25      0.3714      0.1356      0.0928       0.336       0.730       1.489              
        36.7        0.30      0.4213      0.1356      0.0955       0.346       0.751       1.490              
        41.9        0.34      0.4684      0.1355      0.0980       0.355       0.771       1.488              
        47.1        0.38      0.5123      0.1351      0.1005       0.364       0.791       1.484              
        52.4        0.42      0.5534      0.1344      0.1029       0.372       0.810       1.476              
        57.6        0.47      0.5915      0.1334      0.1051       0.380       0.827       1.465              
        62.8        0.51      0.6270      0.1319      0.1070       0.387       0.842       1.449              
        68.1        0.55      0.6598      0.1300      0.1085       0.393       0.854       1.428              
        73.3        0.59      0.6901      0.1274      0.1095       0.397       0.862       1.400              
        78.5        0.64      0.7180      0.1239      0.1096       0.397       0.863       1.361              
        83.8        0.68      0.7442      0.1179      0.1074       0.389       0.845       1.296              
        89.0        0.72      0.7680      0.1100      0.1032       0.373       0.812       1.208              
        94.2        0.76      0.7890      0.1019      0.0985       0.357       0.775       1.120              
        99.5        0.81      0.8075      0.0937      0.0934       0.338       0.735       1.029              
       104.7        0.85      0.8233      0.0852      0.0877       0.318       0.690       0.936              
       110.0        0.89      0.8368      0.0766      0.0814       0.295       0.641       0.841              
       115.2        0.93      0.8475      0.0678      0.0745       0.270       0.586       0.744              
       120.4        0.97      0.8559      0.0587      0.0668       0.242       0.526       0.645              
       125.7        1.02      0.8612      0.0494      0.0583       0.211       0.459       0.542              
       130.9        1.06      0.8615      0.0398      0.0490       0.177       0.385       0.438              
       136.1        1.10      0.8532      0.0301      0.0389       0.141       0.306       0.331              
       141.4        1.14      0.8238      0.0202      0.0281       0.102       0.221       0.222              
       146.6        1.19      0.7259      0.0102      0.0166       0.060       0.131       0.112              
       151.8        1.23     -0.0037      0.0000      0.0063       0.023       0.049       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      30000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1342      0.0778       0.312       0.655       1.577              
         5.4        0.04      0.0713      0.1344      0.0799       0.320       0.673       1.580              
        10.8        0.08      0.1389      0.1346      0.0821       0.329       0.692       1.582              
        16.3        0.13      0.2028      0.1348      0.0845       0.339       0.712       1.584              
        21.7        0.17      0.2631      0.1350      0.0870       0.349       0.733       1.587              
        27.1        0.21      0.3197      0.1353      0.0896       0.359       0.755       1.590              
        32.5        0.25      0.3729      0.1355      0.0924       0.370       0.778       1.593              
        37.9        0.30      0.4228      0.1356      0.0952       0.381       0.801       1.595              
        43.3        0.34      0.4696      0.1355      0.0978       0.392       0.824       1.593              
        48.8        0.38      0.5134      0.1352      0.1004       0.403       0.846       1.589              
        54.2        0.42      0.5543      0.1346      0.1029       0.412       0.866       1.582              
        59.6        0.47      0.5923      0.1336      0.1052       0.421       0.886       1.571              
        65.0        0.51      0.6276      0.1322      0.1072       0.429       0.902       1.555              
        70.4        0.55      0.6603      0.1304      0.1088       0.436       0.916       1.533              
        75.9        0.59      0.6905      0.1278      0.1099       0.440       0.925       1.503              
        81.3        0.64      0.7183      0.1244      0.1101       0.441       0.927       1.462              
        86.7        0.68      0.7445      0.1185      0.1079       0.433       0.909       1.393              
        92.1        0.72      0.7685      0.1105      0.1036       0.415       0.872       1.299              
        97.5        0.76      0.7896      0.1024      0.0989       0.397       0.833       1.204              
       102.9        0.81      0.8085      0.0941      0.0937       0.375       0.789       1.106              
       108.4        0.85      0.8247      0.0856      0.0880       0.353       0.741       1.006              
       113.8        0.89      0.8385      0.0769      0.0816       0.327       0.687       0.904              
       119.2        0.93      0.8495      0.0680      0.0747       0.299       0.629       0.800              
       124.6        0.97      0.8583      0.0589      0.0669       0.268       0.564       0.693              
       130.0        1.02      0.8637      0.0496      0.0584       0.234       0.491       0.583              
       135.5        1.06      0.8642      0.0400      0.0490       0.197       0.413       0.470              
       140.9        1.10      0.8559      0.0302      0.0389       0.156       0.328       0.355              
       146.3        1.14      0.8267      0.0203      0.0281       0.113       0.237       0.239              
       151.7        1.19      0.7284      0.0102      0.0166       0.067       0.140       0.120              
       157.1        1.23     -0.0047      0.0000      0.0063       0.025       0.053       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      31000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1341      0.0772       0.341       0.694       1.684              
         5.6        0.04      0.0718      0.1343      0.0793       0.351       0.713       1.686              
        11.2        0.08      0.1398      0.1345      0.0816       0.361       0.733       1.688              
        16.8        0.13      0.2040      0.1347      0.0840       0.371       0.755       1.691              
        22.4        0.17      0.2644      0.1349      0.0865       0.383       0.778       1.694              
        28.0        0.21      0.3212      0.1352      0.0892       0.394       0.802       1.697              
        33.6        0.25      0.3744      0.1355      0.0920       0.407       0.827       1.701              
        39.2        0.30      0.4241      0.1357      0.0949       0.420       0.853       1.703              
        44.8        0.34      0.4708      0.1356      0.0977       0.432       0.878       1.702              
        50.4        0.38      0.5145      0.1353      0.1004       0.444       0.902       1.699              
        56.0        0.42      0.5551      0.1348      0.1029       0.455       0.925       1.692              
        61.6        0.47      0.5930      0.1339      0.1053       0.466       0.946       1.681              
        67.2        0.51      0.6281      0.1326      0.1074       0.475       0.965       1.664              
        72.8        0.55      0.6607      0.1307      0.1091       0.482       0.980       1.641              
        78.4        0.59      0.6907      0.1283      0.1102       0.488       0.991       1.611              
        84.0        0.64      0.7184      0.1249      0.1106       0.489       0.994       1.568              
        89.6        0.68      0.7446      0.1191      0.1085       0.480       0.976       1.496              
        95.2        0.72      0.7688      0.1111      0.1042       0.461       0.936       1.395              
       100.8        0.76      0.7902      0.1030      0.0994       0.440       0.894       1.293              
       106.4        0.81      0.8094      0.0946      0.0941       0.416       0.846       1.187              
       112.0        0.85      0.8259      0.0861      0.0883       0.391       0.794       1.080              
       117.6        0.89      0.8401      0.0773      0.0819       0.362       0.737       0.971              
       123.2        0.93      0.8514      0.0684      0.0749       0.331       0.674       0.859              
       128.8        0.97      0.8605      0.0592      0.0671       0.297       0.603       0.743              
       134.4        1.02      0.8662      0.0498      0.0585       0.259       0.526       0.625              
       140.0        1.06      0.8667      0.0402      0.0491       0.217       0.442       0.505              
       145.6        1.10      0.8587      0.0304      0.0390       0.173       0.351       0.382              
       151.2        1.14      0.8298      0.0204      0.0282       0.125       0.254       0.257              
       156.8        1.19      0.7313      0.0103      0.0167       0.074       0.150       0.129              
       162.4        1.23     -0.0050      0.0000      0.0063       0.028       0.057       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      32000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1340      0.0766       0.373       0.734       1.793              
         5.8        0.04      0.0722      0.1342      0.0788       0.383       0.755       1.795              
        11.6        0.08      0.1405      0.1344      0.0811       0.394       0.777       1.798              
        17.3        0.13      0.2049      0.1346      0.0835       0.406       0.800       1.801              
        23.1        0.17      0.2655      0.1349      0.0861       0.419       0.825       1.804              
        28.9        0.21      0.3223      0.1351      0.0888       0.432       0.851       1.807              
        34.7        0.25      0.3755      0.1354      0.0916       0.446       0.878       1.811              
        40.4        0.30      0.4251      0.1357      0.0946       0.460       0.907       1.815              
        46.2        0.34      0.4715      0.1357      0.0975       0.474       0.934       1.815              
        52.0        0.38      0.5150      0.1355      0.1003       0.488       0.961       1.813              
        57.8        0.42      0.5555      0.1350      0.1029       0.501       0.986       1.806              
        63.5        0.47      0.5932      0.1342      0.1054       0.513       1.010       1.795              
        69.3        0.51      0.6281      0.1330      0.1076       0.523       1.031       1.778              
        75.1        0.55      0.6605      0.1312      0.1094       0.532       1.048       1.755              
        80.9        0.59      0.6905      0.1288      0.1107       0.538       1.060       1.723              
        86.6        0.64      0.7181      0.1256      0.1111       0.540       1.064       1.680              
        92.4        0.68      0.7443      0.1200      0.1092       0.531       1.046       1.605              
        98.2        0.72      0.7687      0.1119      0.1048       0.510       1.004       1.497              
       104.0        0.76      0.7903      0.1037      0.1000       0.487       0.958       1.387              
       109.7        0.80      0.8098      0.0953      0.0947       0.461       0.907       1.275              
       115.5        0.85      0.8267      0.0867      0.0889       0.432       0.851       1.160              
       121.3        0.89      0.8414      0.0779      0.0824       0.401       0.789       1.043              
       127.1        0.93      0.8531      0.0689      0.0753       0.366       0.721       0.922              
       132.8        0.97      0.8625      0.0597      0.0674       0.328       0.646       0.798              
       138.6        1.02      0.8685      0.0502      0.0588       0.286       0.563       0.672              
       144.4        1.06      0.8693      0.0406      0.0494       0.240       0.474       0.543              
       150.2        1.10      0.8616      0.0307      0.0393       0.191       0.376       0.411              
       155.9        1.14      0.8335      0.0208      0.0285       0.139       0.273       0.278              
       161.7        1.19      0.7389      0.0106      0.0170       0.083       0.163       0.142              
       167.5        1.23     -0.0033      0.0000      0.0063       0.031       0.060       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      33000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1340      0.0760       0.405       0.774       1.906              
         6.0        0.04      0.0727      0.1342      0.0782       0.417       0.797       1.909              
        11.9        0.08      0.1413      0.1344      0.0806       0.430       0.821       1.911              
        17.9        0.13      0.2060      0.1346      0.0830       0.443       0.846       1.914              
        23.8        0.17      0.2668      0.1348      0.0856       0.457       0.873       1.918              
        29.8        0.21      0.3237      0.1351      0.0884       0.472       0.901       1.921              
        35.7        0.25      0.3768      0.1353      0.0913       0.487       0.930       1.925              
        41.7        0.30      0.4264      0.1356      0.0943       0.503       0.961       1.929              
        47.7        0.34      0.4726      0.1358      0.0974       0.519       0.992       1.931              
        53.6        0.38      0.5159      0.1356      0.1003       0.535       1.021       1.930              
        59.6        0.42      0.5563      0.1352      0.1030       0.549       1.049       1.924              
        65.5        0.47      0.5937      0.1345      0.1056       0.563       1.076       1.913              
        71.5        0.51      0.6285      0.1334      0.1079       0.575       1.099       1.897              
        77.5        0.55      0.6607      0.1317      0.1098       0.586       1.118       1.873              
        83.4        0.59      0.6906      0.1294      0.1111       0.593       1.132       1.840              
        89.4        0.64      0.7182      0.1262      0.1117       0.596       1.138       1.795              
        95.3        0.68      0.7443      0.1207      0.1099       0.586       1.120       1.717              
       101.3        0.72      0.7689      0.1126      0.1055       0.563       1.075       1.602              
       107.2        0.76      0.7906      0.1044      0.1007       0.537       1.026       1.485              
       113.2        0.80      0.8105      0.0959      0.0953       0.508       0.970       1.364              
       119.2        0.85      0.8277      0.0873      0.0893       0.476       0.910       1.241              
       125.1        0.89      0.8428      0.0784      0.0828       0.442       0.843       1.115              
       131.1        0.93      0.8548      0.0694      0.0756       0.403       0.770       0.987              
       137.0        0.97      0.8646      0.0600      0.0677       0.361       0.689       0.854              
       143.0        1.02      0.8708      0.0505      0.0590       0.315       0.601       0.719              
       148.9        1.06      0.8717      0.0408      0.0496       0.264       0.505       0.580              
       154.9        1.10      0.8642      0.0309      0.0394       0.210       0.401       0.439              
       160.9        1.14      0.8359      0.0208      0.0284       0.152       0.290       0.296              
       166.8        1.19      0.7379      0.0105      0.0168       0.090       0.171       0.149              
       172.8        1.23     -0.0051      0.0000      0.0063       0.034       0.065       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      34000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1339      0.0755       0.440       0.816       2.022              
