         9.25x6.0                 (925x60.dat)                                 12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
                                                                                                              
                                                                                                              
         PROP RPM =      24000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0955      0.2031      15.296      40.167      12.827              
         6.3        0.03      0.0145      0.0956      0.1971      14.841      38.974      12.844              
        12.6        0.06      0.0301      0.0956      0.1898      14.294      37.536      12.846              
        18.8        0.09      0.0466      0.0956      0.1838      13.840      36.344      12.848              
        25.1        0.12      0.0650      0.0955      0.1755      13.214      34.700      12.823              
        31.4        0.15      0.0852      0.0952      0.1669      12.567      33.003      12.783              
        37.7        0.18      0.1081      0.0947      0.1569      11.819      31.037      12.716              
        44.0        0.21      0.1338      0.0940      0.1469      11.065      29.057      12.634              
        50.2        0.24      0.1650      0.0931      0.1349      10.162      26.686      12.512              
        56.5        0.27      0.1983      0.0923      0.1251       9.421      24.739      12.392              
        62.8        0.30      0.2292      0.0916      0.1193       8.988      23.602      12.301              
        69.1        0.33      0.2640      0.0907      0.1129       8.498      22.318      12.181              
        75.4        0.36      0.2983      0.0898      0.1079       8.126      21.339      12.061              
        81.6        0.39      0.3341      0.0888      0.1032       7.770      20.404      11.924              
        87.9        0.42      0.3761      0.0874      0.0972       7.322      19.229      11.747              
        94.2        0.45      0.4153      0.0861      0.0929       6.996      18.371      11.564              
       100.5        0.48      0.4615      0.0840      0.0870       6.554      17.211      11.289              
       106.8        0.51      0.5375      0.0794      0.0750       5.646      14.827      10.661              
       113.0        0.54      0.6155      0.0748      0.0654       4.922      12.925      10.049              
       119.3        0.57      0.6802      0.0695      0.0580       4.367      11.468       9.335              
       125.6        0.60      0.7034      0.0641      0.0545       4.103      10.774       8.616              
       131.9        0.63      0.7144      0.0586      0.0515       3.876      10.179       7.874              
       138.2        0.66      0.7213      0.0528      0.0481       3.621       9.509       7.089              
       144.4        0.69      0.7267      0.0460      0.0435       3.278       8.607       6.184              
       150.7        0.72      0.7210      0.0393      0.0391       2.944       7.732       5.282              
       157.0        0.75      0.7020      0.0332      0.0353       2.656       6.974       4.453              
       163.3        0.78      0.6637      0.0267      0.0313       2.357       6.190       3.593              
       169.6        0.81      0.5873      0.0190      0.0260       1.960       5.147       2.546              
       175.8        0.84      0.4167      0.0100      0.0201       1.514       3.976       1.345              
       182.1        0.87      0.0769      0.0013      0.0146       1.099       2.887       0.174              
                                                                                                              
                                                                                                              
                                                                                                              
