         8x7.25                   (8x73.dat)                                   12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1217      0.2939       9.426      25.828       8.403              
         7.3        0.04      0.0180      0.1223      0.2857       9.164      25.111       8.441              
        14.6        0.08      0.0372      0.1223      0.2762       8.857      24.270       8.440              
        21.9        0.13      0.0579      0.1226      0.2669       8.561      23.460       8.465              
        29.3        0.17      0.0802      0.1230      0.2575       8.259      22.630       8.487              
        36.6        0.21      0.1037      0.1239      0.2509       8.045      22.046       8.551              
        43.9        0.25      0.1294      0.1241      0.2416       7.748      21.231       8.563              
        51.2        0.29      0.1570      0.1241      0.2322       7.448      20.409       8.565              
        58.5        0.34      0.1852      0.1242      0.2252       7.223      19.793       8.570              
        65.8        0.38      0.2155      0.1241      0.2175       6.975      19.114       8.563              
        73.2        0.42      0.2445      0.1240      0.2130       6.831      18.718       8.561              
        80.5        0.46      0.2782      0.1236      0.2051       6.579      18.029       8.530              
        87.8        0.50      0.3189      0.1226      0.1937       6.211      17.020       8.462              
        95.1        0.55      0.3694      0.1211      0.1789       5.739      15.725       8.358              
       102.4        0.59      0.4247      0.1194      0.1653       5.300      14.524       8.241              
       109.7        0.63      0.4894      0.1173      0.1509       4.839      13.259       8.093              
       117.0        0.67      0.5646      0.1145      0.1363       4.370      11.975       7.905              
       124.4        0.71      0.6566      0.1111      0.1208       3.874      10.615       7.669              
       131.7        0.76      0.7590      0.1030      0.1026       3.289       9.014       7.110              
       139.0        0.80      0.8162      0.0940      0.0918       2.945       8.070       6.486              
       146.3        0.84      0.8380      0.0853      0.0855       2.741       7.512       5.888              
       153.6        0.88      0.8564      0.0767      0.0789       2.532       6.937       5.292              
       160.9        0.92      0.8744      0.0674      0.0712       2.283       6.256       4.651              
       168.3        0.97      0.8882      0.0583      0.0634       2.034       5.573       4.026              
       175.6        1.01      0.8985      0.0491      0.0551       1.768       4.844       3.392              
       182.9        1.05      0.9023      0.0397      0.0462       1.481       4.058       2.740              
       190.2        1.09      0.8905      0.0302      0.0370       1.187       3.253       2.084              
       197.5        1.13      0.8449      0.0204      0.0274       0.878       2.406       1.409              
       204.8        1.18      0.6960      0.0103      0.0175       0.560       1.534       0.713              
       212.1        1.22     -0.0059      0.0000      0.0078       0.250       0.685      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      24000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1240      0.3206      11.682      30.677       9.317              
         7.6        0.04      0.0167      0.1246      0.3117      11.359      29.830       9.364              
        15.2        0.08      0.0347      0.1251      0.3017      10.992      28.866       9.404              
        22.8        0.13      0.0541      0.1256      0.2913      10.616      27.877       9.439              
        30.4        0.17      0.0757      0.1258      0.2782      10.136      26.618       9.456              
        38.0        0.21      0.0997      0.1259      0.2641       9.623      25.269       9.460              
        45.6        0.25      0.1273      0.1256      0.2476       9.021      23.691       9.442              
        53.2        0.29      0.1495      0.1263      0.2473       9.011      23.664       9.495              
        60.8        0.33      0.1780      0.1263      0.2373       8.647      22.709       9.490              
        68.4        0.38      0.2053      0.1264      0.2317       8.443      22.172       9.500              
        76.0        0.42      0.2271      0.1271      0.2340       8.527      22.392       9.549              
        83.6        0.46      0.2533      0.1271      0.2308       8.411      22.088       9.553              
        91.2        0.50      0.2856      0.1265      0.2222       8.096      21.261       9.505              
        98.8        0.54      0.3267      0.1250      0.2080       7.581      19.908       9.397              
       106.4        0.59      0.3751      0.1231      0.1922       7.002      18.388       9.253              
       114.0        0.63      0.4320      0.1207      0.1753       6.389      16.777       9.074              
       121.7        0.67      0.4964      0.1180      0.1590       5.794      15.215       8.866              
       129.3        0.71      0.5741      0.1145      0.1418       5.168      13.570       8.607              
       136.9        0.75      0.6589      0.1083      0.1238       4.509      11.842       8.142              
       144.5        0.79      0.7388      0.1003      0.1079       3.931      10.323       7.539              
       152.1        0.84      0.7744      0.0929      0.1003       3.655       9.599       6.980              
       159.7        0.88      0.8178      0.0841      0.0903       3.289       8.638       6.318              
       167.3        0.92      0.8483      0.0740      0.0803       2.926       7.683       5.564              
       174.9        0.96      0.8639      0.0639      0.0712       2.594       6.812       4.805              
       182.5        1.00      0.8781      0.0542      0.0619       2.256       5.923       4.070              
       190.1        1.05      0.8786      0.0439      0.0523       1.904       5.001       3.301              
       197.7        1.09      0.8725      0.0334      0.0416       1.516       3.981       2.509              
       205.3        1.13      0.8377      0.0230      0.0310       1.129       2.964       1.727              
       212.9        1.17      0.6993      0.0119      0.0200       0.728       1.911       0.897              
       220.5        1.21      0.0179      0.0001      0.0091       0.333       0.874       0.010              
                                                                                                              
                                                                                                              
                                                                                                              
