         8x4F                     (8x4F.dat)                                   12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         PROP RPM =      23000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1000      0.0633       2.031       5.566       6.900              
         4.2        0.02      0.0398      0.0996      0.0599       1.920       5.262       6.873              
         8.3        0.05      0.0841      0.0991      0.0564       1.808       4.955       6.841              
        12.5        0.07      0.1337      0.0984      0.0528       1.694       4.642       6.795              
        16.7        0.10      0.1879      0.0969      0.0493       1.582       4.334       6.686              
        20.8        0.12      0.2466      0.0945      0.0458       1.470       4.028       6.524              
        25.0        0.14      0.3083      0.0918      0.0427       1.370       3.754       6.335              
        29.2        0.17      0.3650      0.0888      0.0408       1.307       3.581       6.133              
        33.3        0.19      0.4134      0.0857      0.0397       1.273       3.487       5.918              
        37.5        0.22      0.4573      0.0825      0.0388       1.245       3.411       5.692              
        41.7        0.24      0.4975      0.0791      0.0380       1.220       3.343       5.463              
        45.8        0.26      0.5352      0.0757      0.0372       1.194       3.271       5.227              
        50.0        0.29      0.5708      0.0722      0.0363       1.164       3.190       4.983              
        54.2        0.31      0.6038      0.0687      0.0354       1.134       3.107       4.739              
        58.3        0.33      0.6344      0.0651      0.0343       1.101       3.018       4.491              
        62.5        0.36      0.6628      0.0614      0.0332       1.066       2.921       4.239              
        66.7        0.38      0.6892      0.0576      0.0320       1.026       2.813       3.979              
        70.8        0.41      0.7132      0.0538      0.0306       0.983       2.693       3.711              
        75.0        0.43      0.7349      0.0498      0.0292       0.935       2.563       3.437              
        79.2        0.45      0.7543      0.0457      0.0275       0.883       2.421       3.157              
        83.3        0.48      0.7708      0.0416      0.0258       0.828       2.269       2.872              
        87.5        0.50      0.7835      0.0374      0.0240       0.768       2.105       2.580              
        91.7        0.53      0.7923      0.0331      0.0219       0.704       1.929       2.281              
        95.8        0.55      0.7970      0.0287      0.0198       0.634       1.738       1.978              
       100.0        0.57      0.7947      0.0242      0.0174       0.560       1.533       1.668              
       104.2        0.60      0.7811      0.0196      0.0150       0.480       1.316       1.350              
       108.3        0.62      0.7486      0.0148      0.0123       0.395       1.084       1.025              
       112.5        0.65      0.6792      0.0100      0.0095       0.305       0.836       0.690              
       116.7        0.67      0.4998      0.0050      0.0068       0.217       0.593       0.348              
       120.8        0.69     -0.0070      0.0000      0.0043       0.138       0.379      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      24000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1023      0.0929       3.387       8.894       7.692              
         4.3        0.02      0.0283      0.1020      0.0862       3.140       8.246       7.665              
         8.7        0.05      0.0608      0.1016      0.0797       2.903       7.625       7.633              
        13.0        0.07      0.0993      0.1010      0.0729       2.655       6.973       7.593              
        17.4        0.10      0.1442      0.1000      0.0662       2.413       6.337       7.514              
        21.7        0.12      0.1950      0.0981      0.0601       2.189       5.748       7.376              
        26.0        0.14      0.2552      0.0957      0.0537       1.958       5.142       7.196              
        30.4        0.17      0.3206      0.0929      0.0484       1.764       4.633       6.982              
        34.7        0.19      0.3863      0.0897      0.0443       1.615       4.241       6.738              
        39.1        0.21      0.4414      0.0859      0.0418       1.524       4.003       6.459              
        43.4        0.24      0.4899      0.0821      0.0400       1.457       3.827       6.168              
        47.7        0.26      0.5299      0.0781      0.0387       1.411       3.705       5.873              
        52.1        0.29      0.5662      0.0744      0.0376       1.372       3.603       5.593              
        56.4        0.31      0.6000      0.0708      0.0366       1.334       3.503       5.319              
        60.8        0.33      0.6312      0.0671      0.0355       1.294       3.398       5.040              
        65.1        0.36      0.6602      0.0633      0.0343       1.250       3.283       4.755              
        69.4        0.38      0.6872      0.0594      0.0330       1.202       3.158       4.462              
        73.8        0.41      0.7119      0.0554      0.0316       1.150       3.020       4.161              
        78.1        0.43      0.7345      0.0513      0.0300       1.093       2.870       3.853              
        82.5        0.45      0.7548      0.0471      0.0283       1.031       2.706       3.537              
        86.8        0.48      0.7722      0.0428      0.0265       0.965       2.534       3.219              
        91.1        0.50      0.7860      0.0385      0.0246       0.895       2.350       2.894              
        95.5        0.53      0.7961      0.0341      0.0225       0.818       2.149       2.559              
        99.8        0.55      0.8019      0.0295      0.0202       0.737       1.934       2.219              
       104.2        0.57      0.8010      0.0249      0.0178       0.650       1.706       1.873              
       108.5        0.60      0.7880      0.0202      0.0153       0.557       1.464       1.518              
       112.8        0.62      0.7504      0.0153      0.0127       0.463       1.215       1.154              
       117.2        0.64      0.6694      0.0104      0.0100       0.364       0.955       0.779              
       121.5        0.67      0.4827      0.0052      0.0072       0.264       0.693       0.393              
       125.9        0.69     -0.0060      0.0000      0.0048       0.174       0.458      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      25000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1032      0.1076       4.432      11.174       8.418              
         4.5        0.02      0.0241      0.1030      0.1017       4.188      10.557       8.397              
         9.0        0.05      0.0505      0.1027      0.0968       3.986      10.048       8.377              
        13.5        0.07      0.0800      0.1024      0.0913       3.760       9.478       8.353              
        18.0        0.10      0.1140      0.1020      0.0852       3.507       8.842       8.320              
        22.5        0.12      0.1508      0.1009      0.0795       3.276       8.259       8.225              
        27.0        0.14      0.1929      0.0991      0.0733       3.018       7.609       8.078              
        31.5        0.17      0.2379      0.0968      0.0677       2.789       7.030       7.892              
        36.0        0.19      0.2842      0.0943      0.0631       2.598       6.550       7.687              
        40.5        0.21      0.3387      0.0913      0.0577       2.376       5.990       7.445              
        45.0        0.24      0.3980      0.0879      0.0525       2.162       5.451       7.166              
        49.5        0.26      0.4628      0.0841      0.0476       1.959       4.938       6.861              
        54.0        0.29      0.5226      0.0801      0.0438       1.802       4.543       6.535              
        58.5        0.31      0.5658      0.0759      0.0415       1.709       4.307       6.192              
        63.1        0.33      0.6011      0.0717      0.0397       1.635       4.121       5.844              
        67.6        0.36      0.6354      0.0673      0.0378       1.556       3.922       5.487              
        72.1        0.38      0.6688      0.0628      0.0357       1.472       3.711       5.123              
        76.6        0.40      0.7013      0.0583      0.0336       1.384       3.488       4.752              
        81.1        0.43      0.7286      0.0537      0.0315       1.298       3.273       4.376              
        85.6        0.45      0.7512      0.0493      0.0296       1.221       3.078       4.019              
        90.1        0.48      0.7706      0.0449      0.0277       1.141       2.877       3.661              
        94.6        0.50      0.7853      0.0404      0.0257       1.059       2.669       3.296              
        99.1        0.52      0.7955      0.0358      0.0235       0.970       2.445       2.920              
       103.6        0.55      0.8005      0.0311      0.0213       0.876       2.209       2.539              
       108.1        0.57      0.7984      0.0263      0.0188       0.774       1.952       2.145              
       112.6        0.59      0.7820      0.0213      0.0162       0.667       1.682       1.738              
       117.1        0.62      0.7388      0.0162      0.0136       0.558       1.407       1.321              
       121.6        0.64      0.6519      0.0109      0.0108       0.444       1.119       0.893              
       126.1        0.67      0.4672      0.0056      0.0080       0.328       0.827       0.456              
       130.6        0.69      0.0098      0.0001      0.0054       0.222       0.561       0.006              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      26000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1032      0.1079       5.000      12.121       9.106              
         4.7        0.02      0.0238      0.1030      0.1030       4.770      11.562       9.083              
         9.4        0.05      0.0500      0.1027      0.0977       4.527      10.974       9.055              
        14.0        0.07      0.0792      0.1023      0.0922       4.270      10.350       9.022              
        18.7        0.10      0.1118      0.1019      0.0866       4.014       9.730       8.985              
        23.4        0.12      0.1482      0.1011      0.0811       3.759       9.112       8.921              
        28.1        0.14      0.1873      0.0997      0.0760       3.519       8.531       8.796              
        32.8        0.17      0.2297      0.0978      0.0709       3.285       7.963       8.630              
        37.5        0.19      0.2715      0.0956      0.0670       3.102       7.519       8.429              
        42.1        0.21      0.3095      0.0930      0.0643       2.978       7.219       8.200              
        46.8        0.24      0.3467      0.0902      0.0619       2.867       6.950       7.958              
        51.5        0.26      0.3934      0.0873      0.0580       2.688       6.517       7.698              
        56.2        0.29      0.4487      0.0841      0.0535       2.477       6.005       7.416              
        60.9        0.31      0.5053      0.0806      0.0493       2.285       5.540       7.112              
        65.6        0.33      0.5502      0.0769      0.0465       2.156       5.227       6.785              
        70.2        0.36      0.5972      0.0725      0.0433       2.007       4.865       6.398              
        74.9        0.38      0.6298      0.0679      0.0410       1.900       4.606       5.989              
        79.6        0.40      0.6579      0.0630      0.0387       1.793       4.347       5.557              
        84.3        0.43      0.6799      0.0581      0.0366       1.696       4.110       5.128              
        89.0        0.45      0.7047      0.0533      0.0342       1.584       3.839       4.703              
        93.7        0.48      0.7224      0.0484      0.0319       1.477       3.580       4.271              
        98.3        0.50      0.7442      0.0435      0.0292       1.351       3.274       3.833              
       103.0        0.52      0.7594      0.0383      0.0264       1.222       2.962       3.377              
       107.7        0.55      0.7712      0.0331      0.0235       1.087       2.635       2.919              
       112.4        0.57      0.7757      0.0282      0.0207       0.960       2.328       2.485              
       117.1        0.59      0.7632      0.0231      0.0180       0.833       2.020       2.037              
       121.8        0.62      0.7181      0.0173      0.0149       0.690       1.673       1.526              
       126.4        0.64      0.6117      0.0117      0.0123       0.571       1.383       1.035              
       131.1        0.67      0.4371      0.0064      0.0097       0.449       1.088       0.561              
       135.8        0.69     -0.0029      0.0000      0.0072       0.334       0.809      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      26999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1035      0.1273       6.604      15.416       9.844              
         4.9        0.02      0.0203      0.1031      0.1207       6.264      14.622       9.808              
         9.7        0.05      0.0429      0.1027      0.1138       5.907      13.788       9.766              
        14.6        0.07      0.0682      0.1022      0.1068       5.543      12.939       9.719              
        19.4        0.10      0.0971      0.1016      0.0995       5.161      12.047       9.664              
        24.3        0.12      0.1305      0.1009      0.0919       4.770      11.134       9.601              
        29.2        0.14      0.1686      0.0997      0.0843       4.374      10.211       9.479              
        34.0        0.17      0.2123      0.0978      0.0766       3.976       9.282       9.300              
        38.9        0.19      0.2617      0.0955      0.0694       3.598       8.399       9.080              
        43.8        0.21      0.3141      0.0929      0.0633       3.284       7.666       8.841              
        48.6        0.24      0.3686      0.0901      0.0581       3.013       7.034       8.567              
        53.5        0.26      0.4145      0.0869      0.0548       2.844       6.639       8.266              
        58.3        0.29      0.4532      0.0837      0.0527       2.735       6.384       7.966              
        63.2        0.31      0.4895      0.0806      0.0509       2.639       6.159       7.663              
        68.1        0.33      0.5248      0.0772      0.0490       2.541       5.932       7.348              
        72.9        0.36      0.5647      0.0737      0.0465       2.415       5.637       7.011              
        77.8        0.38      0.6080      0.0696      0.0436       2.260       5.276       6.625              
        82.7        0.40      0.6328      0.0652      0.0417       2.162       5.046       6.206              
        87.5        0.43      0.6552      0.0607      0.0396       2.057       4.801       5.773              
        92.4        0.45      0.6751      0.0560      0.0375       1.945       4.540       5.330              
        97.2        0.48      0.6925      0.0513      0.0352       1.826       4.262       4.877              
       102.1        0.50      0.7067      0.0464      0.0328       1.699       3.966       4.411              
       107.0        0.52      0.7169      0.0412      0.0301       1.561       3.643       3.922              
       111.8        0.55      0.7207      0.0358      0.0271       1.408       3.287       3.403              
       116.7        0.57      0.7109      0.0302      0.0242       1.257       2.934       2.871              
       121.6        0.59      0.6814      0.0244      0.0213       1.106       2.582       2.325              
       126.4        0.62      0.6284      0.0186      0.0183       0.950       2.217       1.771              
       131.3        0.64      0.5347      0.0125      0.0150       0.779       1.819       1.190              
       136.1        0.67      0.3589      0.0063      0.0117       0.607       1.417       0.600              
       141.0        0.69      0.0068      0.0001      0.0088       0.458       1.070       0.008              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      28000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1014      0.1108       6.410      14.429      10.368              
         5.0        0.02      0.0226      0.1010      0.1062       6.143      13.828      10.328              
        10.1        0.05      0.0471      0.1005      0.1015       5.873      13.221      10.285              
        15.1        0.07      0.0738      0.1000      0.0967       5.596      12.596      10.234              
        20.2        0.10      0.1032      0.0995      0.0917       5.305      11.940      10.174              
        25.2        0.12      0.1358      0.0988      0.0866       5.009      11.274      10.109              
        30.3        0.14      0.1720      0.0980      0.0813       4.706      10.594      10.028              
        35.3        0.17      0.2114      0.0965      0.0760       4.398       9.899       9.872              
        40.4        0.19      0.2528      0.0946      0.0712       4.119       9.271       9.673              
        45.4        0.21      0.2960      0.0921      0.0666       3.856       8.680       9.423              
        50.5        0.24      0.3359      0.0894      0.0633       3.663       8.245       9.145              
        55.5        0.26      0.3819      0.0865      0.0593       3.430       7.720       8.848              
        60.6        0.29      0.4381      0.0833      0.0543       3.141       7.070       8.522              
        65.6        0.31      0.4954      0.0799      0.0499       2.886       6.497       8.174              
        70.6        0.33      0.5411      0.0761      0.0468       2.709       6.097       7.781              
        75.7        0.36      0.5718      0.0720      0.0449       2.600       5.853       7.366              
        80.7        0.38      0.5993      0.0678      0.0431       2.492       5.609       6.936              
        85.8        0.40      0.6237      0.0636      0.0412       2.385       5.368       6.502              
        90.8        0.43      0.6427      0.0593      0.0395       2.287       5.147       6.068              
        95.9        0.45      0.6586      0.0551      0.0378       2.187       4.923       5.633              
       100.9        0.48      0.6710      0.0506      0.0359       2.078       4.677       5.181              
       106.0        0.50      0.6795      0.0460      0.0338       1.958       4.407       4.708              
       111.0        0.52      0.6822      0.0410      0.0315       1.821       4.099       4.197              
       116.1        0.55      0.6781      0.0356      0.0287       1.662       3.742       3.642              
       121.1        0.57      0.6603      0.0300      0.0259       1.499       3.375       3.065              
       126.2        0.59      0.6287      0.0242      0.0229       1.327       2.986       2.480              
       131.2        0.62      0.5710      0.0183      0.0198       1.145       2.577       1.869              
       136.2        0.64      0.4749      0.0123      0.0166       0.960       2.160       1.254              
       141.3        0.67      0.3075      0.0062      0.0135       0.782       1.761       0.638              
       146.3        0.69     -0.0019      0.0000      0.0107       0.619       1.394      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      29000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1023      0.1404       9.026      19.615      11.221              
         5.2        0.02      0.0179      0.1017      0.1334       8.574      18.634      11.156              
        10.3        0.05      0.0377      0.1010      0.1261       8.108      17.622      11.082              
        15.5        0.07      0.0598      0.1002      0.1184       7.611      16.541      10.998              
        20.7        0.09      0.0845      0.0994      0.1108       7.120      15.474      10.907              
        25.9        0.12      0.1128      0.0984      0.1027       6.602      14.348      10.802              
        31.0        0.14      0.1458      0.0974      0.0943       6.065      13.180      10.685              
        36.2        0.16      0.1845      0.0961      0.0858       5.518      11.993      10.546              
        41.4        0.19      0.2286      0.0941      0.0775       4.984      10.832      10.323              
        46.6        0.21      0.2797      0.0916      0.0694       4.462       9.696      10.053              
        51.7        0.24      0.3345      0.0888      0.0625       4.017       8.730       9.741              
        56.9        0.26      0.3889      0.0856      0.0570       3.664       7.963       9.392              
        62.1        0.28      0.4308      0.0823      0.0540       3.471       7.543       9.033              
        67.2        0.31      0.4682      0.0790      0.0517       3.321       7.218       8.672              
        72.4        0.33      0.5022      0.0756      0.0496       3.190       6.933       8.297              
        77.6        0.35      0.5334      0.0720      0.0477       3.064       6.658       7.899              
        82.8        0.38      0.5700      0.0679      0.0449       2.885       6.269       7.451              
        87.9        0.40      0.5924      0.0633      0.0428       2.751       5.979       6.950              
        93.1        0.42      0.6115      0.0586      0.0406       2.610       5.673       6.429              
        98.3        0.45      0.6283      0.0539      0.0384       2.466       5.359       5.912              
       103.5        0.47      0.6413      0.0492      0.0361       2.320       5.042       5.394              
       108.6        0.49      0.6504      0.0444      0.0338       2.170       4.716       4.872              
       113.8        0.52      0.6543      0.0396      0.0314       2.018       4.385       4.350              
       119.0        0.54      0.6461      0.0350      0.0294       1.887       4.101       3.843              
       124.1        0.57      0.6222      0.0299      0.0272       1.749       3.800       3.286              
       129.3        0.59      0.5858      0.0245      0.0246       1.581       3.436       2.686              
       134.5        0.61      0.5278      0.0186      0.0215       1.384       3.008       2.037              
       139.7        0.64      0.4382      0.0127      0.0184       1.180       2.565       1.389              
       144.8        0.66      0.2834      0.0065      0.0152       0.975       2.118       0.715              
       150.0        0.68      0.0013      0.0000      0.0121       0.775       1.685       0.003              
                                                                                                              
                                                                                                              
                                                                                                              
