         8.75x8.25W               (875x825W.dat)                               12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         PROP RPM =      23000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1069      0.3068      15.401      42.202      10.564              
         8.1        0.04      0.0148      0.1083      0.3091      15.516      42.518      10.693              
        16.1        0.08      0.0307      0.1089      0.3002      15.068      41.291      10.761              
        24.2        0.13      0.0478      0.1096      0.2905      14.584      39.963      10.822              
        32.2        0.17      0.0653      0.1105      0.2860      14.357      39.342      10.911              
        40.3        0.21      0.0856      0.1108      0.2736      13.733      37.632      10.946              
        48.3        0.25      0.1053      0.1115      0.2684      13.474      36.923      11.015              
        56.4        0.30      0.1303      0.1113      0.2526      12.680      34.747      10.997              
        64.4        0.34      0.1557      0.1114      0.2418      12.140      33.267      11.001              
        72.5        0.38      0.1822      0.1113      0.2324      11.665      31.964      10.998              
        80.5        0.42      0.2129      0.1109      0.2200      11.046      30.270      10.953              
        88.6        0.46      0.2467      0.1102      0.2076      10.421      28.556      10.885              
        96.6        0.51      0.2828      0.1093      0.1959       9.835      26.951      10.795              
       104.7        0.55      0.3230      0.1081      0.1838       9.225      25.279      10.674              
       112.7        0.59      0.3700      0.1064      0.1700       8.536      23.390      10.506              
       120.8        0.63      0.4272      0.1037      0.1539       7.724      21.166      10.245              
       128.8        0.68      0.4672      0.1017      0.1472       7.391      20.253      10.051              
       136.9        0.72      0.5050      0.0996      0.1416       7.110      19.482       9.836              
       144.9        0.76      0.5460      0.0968      0.1348       6.768      18.545       9.561              
       153.0        0.80      0.6011      0.0930      0.1242       6.235      17.086       9.187              
       161.0        0.84      0.6665      0.0883      0.1119       5.617      15.393       8.719              
       169.1        0.89      0.6940      0.0835      0.1067       5.356      14.677       8.244              
       177.1        0.93      0.7607      0.0762      0.0931       4.676      12.814       7.530              
       185.2        0.97      0.8053      0.0673      0.0813       4.079      11.179       6.652              
       193.2        1.01      0.8106      0.0575      0.0719       3.608       9.886       5.675              
       201.3        1.06      0.7970      0.0476      0.0630       3.164       8.670       4.697              
       209.3        1.10      0.7603      0.0385      0.0556       2.792       7.651       3.803              
       217.4        1.14      0.6568      0.0272      0.0473       2.375       6.507       2.690              
       225.5        1.18      0.4772      0.0137      0.0341       1.710       4.685       1.357              
       233.5        1.23     -0.0043     -0.0001      0.0199       1.001       2.744      -0.007              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      24000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1037      0.2352      13.418      35.236      11.155              
         8.4        0.04      0.0192      0.1044      0.2306      13.156      34.547      11.231              
        16.9        0.08      0.0392      0.1052      0.2282      13.018      34.185      11.319              
        25.3        0.13      0.0610      0.1057      0.2209      12.602      33.094      11.372              
        33.8        0.17      0.0824      0.1066      0.2198      12.536      32.920      11.468              
        42.2        0.21      0.1046      0.1074      0.2181      12.439      32.666      11.556              
        50.7        0.25      0.1371      0.1069      0.1987      11.333      29.761      11.498              
        59.1        0.30      0.1575      0.1082      0.2041      11.643      30.575      11.634              
        67.6        0.34      0.1837      0.1086      0.2009      11.457      30.088      11.680              
        76.0        0.38      0.2087      0.1092      0.1999      11.405      29.949      11.741              
        84.4        0.42      0.2322      0.1099      0.2010      11.462      30.099      11.818              
        92.9        0.47      0.2538      0.1109      0.2040      11.638      30.561      11.925              
       101.3        0.51      0.2622      0.1134      0.2204      12.572      33.015      12.198              
       109.8        0.55      0.3002      0.1117      0.2054      11.718      30.771      12.016              
       118.2        0.59      0.3437      0.1094      0.1893      10.795      28.349      11.768              
       126.7        0.64      0.3860      0.1067      0.1760      10.041      26.367      11.472              
       135.1        0.68      0.4359      0.1031      0.1607       9.167      24.073      11.091              
       143.6        0.72      0.4904      0.0993      0.1461       8.334      21.887      10.676              
       152.0        0.76      0.5219      0.0965      0.1413       8.058      21.160      10.374              
       160.5        0.81      0.5679      0.0925      0.1315       7.498      19.690       9.951              
       168.9        0.85      0.6307      0.0867      0.1168       6.662      17.496       9.330              
       177.3        0.89      0.6844      0.0808      0.1053       6.008      15.778       8.695              
       185.8        0.93      0.7199      0.0743      0.0964       5.501      14.446       7.993              
       194.2        0.98      0.7624      0.0660      0.0846       4.826      12.674       7.104              
       202.7        1.02      0.7763      0.0567      0.0745       4.248      11.156       6.102              
       211.1        1.06      0.7558      0.0473      0.0664       3.789       9.951       5.087              
       219.6        1.10      0.6958      0.0375      0.0595       3.393       8.910       4.032              
       228.0        1.15      0.5980      0.0243      0.0466       2.658       6.980       2.614              
       236.5        1.19      0.4181      0.0130      0.0370       2.110       5.540       1.399              
       244.9        1.23     -0.0131     -0.0003      0.0245       1.397       3.669      -0.028              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      25000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1115      0.3503      22.586      56.939      13.015              
         8.7        0.04      0.0142      0.1120      0.3335      21.503      54.210      13.077              
        17.5        0.08      0.0301      0.1124      0.3149      20.301      51.179      13.114              
        26.2        0.13      0.0440      0.1147      0.3291      21.216      53.487      13.383              
        34.9        0.17      0.0639      0.1142      0.3012      19.419      48.956      13.324              
        43.6        0.21      0.0848      0.1142      0.2837      18.291      46.112      13.327              
        52.4        0.25      0.1081      0.1139      0.2664      17.175      43.297      13.295              
        61.1        0.29      0.1357      0.1131      0.2458      15.844      39.943      13.199              
        69.8        0.34      0.1641      0.1122      0.2306      14.864      37.473      13.100              
        78.5        0.38      0.2145      0.1089      0.1926      12.416      31.300      12.712              
        87.3        0.42      0.2693      0.1064      0.1665      10.734      27.061      12.419              
        96.0        0.46      0.2951      0.1066      0.1674      10.790      27.201      12.439              
       104.7        0.51      0.3154      0.1068      0.1712      11.036      27.822      12.462              
       113.5        0.55      0.3604      0.1050      0.1595      10.283      25.922      12.249              
       122.2        0.59      0.4014      0.1034      0.1519       9.795      24.695      12.066              
       130.9        0.63      0.4344      0.1016      0.1479       9.534      24.035      11.862              
       139.6        0.67      0.4616      0.0997      0.1456       9.384      23.656      11.634              
       148.4        0.72      0.4901      0.0972      0.1421       9.161      23.095      11.347              
       157.1        0.76      0.5271      0.0937      0.1348       8.692      21.912      10.937              
       165.8        0.80      0.5611      0.0896      0.1278       8.239      20.771      10.455              
       174.5        0.84      0.5962      0.0848      0.1199       7.728      19.482       9.899              
       183.3        0.88      0.6308      0.0790      0.1108       7.142      18.006       9.218              
       192.0        0.93      0.6582      0.0725      0.1021       6.585      16.600       8.465              
       200.7        0.97      0.6848      0.0653      0.0924       5.955      15.012       7.618              
       209.5        1.01      0.7349      0.0553      0.0761       4.904      12.362       6.452              
       218.2        1.05-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       226.9        1.10      0.6686      0.0363      0.0595       3.835       9.668       4.237              
       235.6        1.14      0.5749      0.0257      0.0509       3.281       8.272       3.002              
       244.4        1.18      0.3973      0.0130      0.0386       2.490       6.277       1.518              
       253.1        1.22-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
                                                                                                              
                                                                                                              
                                                                                                              
