         6x5.5E                   (6x55E.dat)                                  12/23/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         PROP RPM =      23000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1186      0.0601       0.458       1.254       2.590              
         5.1        0.04      0.0747      0.1187      0.0620       0.472       1.294       2.593              
        10.2        0.08      0.1449      0.1189      0.0641       0.488       1.336       2.597              
        15.3        0.12      0.2107      0.1191      0.0662       0.504       1.380       2.600              
        20.4        0.16      0.2722      0.1192      0.0684       0.521       1.427       2.604              
        25.5        0.20      0.3294      0.1194      0.0708       0.539       1.476       2.609              
        30.6        0.23      0.3826      0.1197      0.0733       0.558       1.528       2.613              
        35.7        0.27      0.4319      0.1199      0.0759       0.577       1.582       2.619              
        40.8        0.31      0.4776      0.1201      0.0786       0.598       1.638       2.623              
        45.9        0.35      0.5200      0.1202      0.0812       0.618       1.694       2.625              
        51.0        0.39      0.5594      0.1201      0.0838       0.638       1.748       2.623              
        56.1        0.43      0.5960      0.1198      0.0863       0.657       1.800       2.615              
        61.2        0.47      0.6301      0.1189      0.0884       0.673       1.843       2.597              
        66.3        0.51      0.6622      0.1169      0.0896       0.682       1.868       2.552              
        71.4        0.55      0.6925      0.1133      0.0894       0.680       1.864       2.474              
        76.5        0.59      0.7205      0.1081      0.0878       0.669       1.832       2.360              
        81.6        0.62      0.7464      0.1015      0.0849       0.646       1.771       2.216              
        86.7        0.66      0.7702      0.0946      0.0816       0.621       1.701       2.067              
        91.8        0.70      0.7918      0.0876      0.0778       0.592       1.622       1.914              
        96.9        0.74      0.8108      0.0804      0.0736       0.560       1.535       1.757              
       102.0        0.78      0.8276      0.0731      0.0690       0.525       1.439       1.597              
       107.1        0.82      0.8411      0.0656      0.0640       0.487       1.334       1.434              
       112.2        0.86      0.8527      0.0580      0.0584       0.444       1.218       1.266              
       117.3        0.90      0.8608      0.0501      0.0523       0.398       1.091       1.095              
       122.4        0.94      0.8621      0.0422      0.0459       0.349       0.957       0.922              
       127.5        0.98      0.8566      0.0341      0.0389       0.296       0.810       0.745              
       132.6        1.02      0.8350      0.0258      0.0313       0.239       0.654       0.563              
       137.7        1.05      0.7769      0.0173      0.0235       0.179       0.490       0.378              
       142.9        1.09      0.6191      0.0087      0.0154       0.117       0.321       0.191              
       148.0        1.13     -0.0035      0.0000      0.0081       0.062       0.169      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      24000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1185      0.0594       0.514       1.349       2.819              
         5.3        0.04      0.0755      0.1187      0.0614       0.531       1.393       2.822              
        10.6        0.08      0.1463      0.1188      0.0634       0.548       1.440       2.826              
        16.0        0.12      0.2124      0.1190      0.0656       0.567       1.490       2.830              
        21.3        0.16      0.2741      0.1192      0.0679       0.587       1.542       2.834              
        26.6        0.20      0.3307      0.1194      0.0705       0.609       1.600       2.839              
        31.9        0.23      0.3825      0.1197      0.0733       0.634       1.664       2.846              
        37.3        0.27      0.4303      0.1199      0.0762       0.659       1.730       2.852              
        42.6        0.31      0.4745      0.1202      0.0791       0.684       1.797       2.859              
        47.9        0.35      0.5158      0.1204      0.0820       0.709       1.863       2.864              
        53.2        0.39      0.5544      0.1204      0.0848       0.733       1.926       2.864              
        58.6        0.43      0.5909      0.1202      0.0873       0.755       1.984       2.858              
        63.9        0.47      0.6255      0.1195      0.0895       0.774       2.032       2.841              
        69.2        0.51      0.6586      0.1177      0.0907       0.784       2.060       2.799              
        74.5        0.55      0.6903      0.1142      0.0904       0.782       2.053       2.715              
        79.9        0.59      0.7195      0.1090      0.0887       0.767       2.014       2.591              
        85.2        0.62      0.7459      0.1023      0.0857       0.741       1.946       2.433              
        90.5        0.66      0.7698      0.0954      0.0823       0.711       1.868       2.269              
        95.8        0.70      0.7917      0.0884      0.0784       0.678       1.781       2.101              
       101.2        0.74      0.8109      0.0811      0.0742       0.642       1.685       1.929              
       106.5        0.78      0.8280      0.0737      0.0695       0.601       1.579       1.753              
       111.8        0.82      0.8419      0.0662      0.0645       0.557       1.464       1.574              
       117.1        0.86      0.8538      0.0585      0.0588       0.509       1.336       1.390              
       122.4        0.90      0.8625      0.0506      0.0527       0.455       1.196       1.203              
       127.8        0.94      0.8643      0.0426      0.0462       0.399       1.049       1.013              
       133.1        0.98      0.8592      0.0344      0.0391       0.338       0.888       0.818              
       138.4        1.02      0.8384      0.0260      0.0315       0.273       0.716       0.619              
       143.7        1.05      0.7811      0.0175      0.0236       0.204       0.536       0.416              
       149.1        1.09      0.6239      0.0088      0.0154       0.133       0.350       0.209              
       154.4        1.13     -0.0040      0.0000      0.0080       0.070       0.183      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      25000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1196      0.0709       0.693       1.746       3.086              
         5.5        0.04      0.0648      0.1197      0.0722       0.706       1.779       3.090              
        11.1        0.08      0.1270      0.1199      0.0737       0.720       1.816       3.094              
        16.6        0.12      0.1867      0.1201      0.0753       0.736       1.856       3.098              
        22.2        0.16      0.2436      0.1203      0.0771       0.754       1.900       3.103              
        27.7        0.20      0.2979      0.1205      0.0790       0.772       1.945       3.109              
        33.3        0.23      0.3494      0.1207      0.0809       0.791       1.994       3.114              
        38.8        0.27      0.3984      0.1209      0.0829       0.811       2.044       3.120              
        44.4        0.31      0.4450      0.1211      0.0850       0.831       2.095       3.126              
        49.9        0.35      0.4895      0.1213      0.0871       0.851       2.146       3.131              
        55.5        0.39      0.5322      0.1213      0.0890       0.870       2.193       3.130              
        61.0        0.43      0.5732      0.1211      0.0907       0.887       2.235       3.124              
        66.5        0.47      0.6125      0.1204      0.0921       0.900       2.269       3.106              
        72.1        0.51      0.6501      0.1188      0.0927       0.906       2.284       3.064              
        77.6        0.55      0.6858      0.1153      0.0919       0.898       2.263       2.974              
        83.2        0.59      0.7177      0.1100      0.0897       0.877       2.211       2.838              
        88.7        0.62      0.7451      0.1033      0.0866       0.846       2.133       2.664              
        94.3        0.66      0.7693      0.0963      0.0831       0.812       2.047       2.485              
        99.8        0.70      0.7914      0.0892      0.0792       0.774       1.951       2.301              
       105.4        0.74      0.8109      0.0819      0.0749       0.732       1.845       2.112              
       110.9        0.78      0.8282      0.0744      0.0702       0.686       1.729       1.920              
       116.5        0.82      0.8425      0.0668      0.0650       0.636       1.602       1.724              
       122.0        0.86      0.8547      0.0590      0.0593       0.580       1.462       1.523              
       127.5        0.90      0.8641      0.0511      0.0531       0.519       1.308       1.318              
       133.1        0.94      0.8663      0.0430      0.0465       0.455       1.146       1.110              
       138.6        0.98      0.8617      0.0347      0.0393       0.385       0.969       0.896              
       144.2        1.02      0.8416      0.0263      0.0317       0.310       0.781       0.678              
       149.7        1.05      0.7855      0.0177      0.0237       0.232       0.585       0.457              
       155.3        1.09      0.6292      0.0089      0.0155       0.151       0.381       0.229              
       160.8        1.13     -0.0049      0.0000      0.0080       0.078       0.197      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      26000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1207      0.0834       0.917       2.222       3.370              
         5.8        0.04      0.0562      0.1209      0.0840       0.924       2.239       3.374              
        11.5        0.08      0.1115      0.1211      0.0848       0.932       2.260       3.378              
        17.3        0.12      0.1657      0.1212      0.0857       0.942       2.284       3.383              
        23.1        0.16      0.2187      0.1214      0.0867       0.953       2.310       3.388              
        28.8        0.20      0.2705      0.1216      0.0877       0.965       2.338       3.393              
        34.6        0.23      0.3209      0.1217      0.0889       0.977       2.368       3.398              
        40.4        0.27      0.3701      0.1219      0.0900       0.990       2.399       3.402              
        46.1        0.31      0.4180      0.1221      0.0912       1.003       2.431       3.407              
        51.9        0.35      0.4647      0.1222      0.0924       1.016       2.462       3.411              
        57.7        0.39      0.5103      0.1222      0.0935       1.028       2.492       3.411              
        63.4        0.43      0.5550      0.1220      0.0944       1.037       2.515       3.403              
        69.2        0.47      0.5985      0.1213      0.0950       1.044       2.531       3.386              
        75.0        0.51      0.6405      0.1198      0.0949       1.044       2.530       3.344              
        80.7        0.55      0.6804      0.1165      0.0936       1.029       2.494       3.251              
        86.5        0.59      0.7156      0.1111      0.0909       1.000       2.424       3.101              
        92.3        0.62      0.7441      0.1043      0.0876       0.963       2.334       2.912              
        98.0        0.66      0.7685      0.0973      0.0840       0.924       2.240       2.716              
       103.8        0.70      0.7908      0.0901      0.0801       0.880       2.134       2.515              
       109.6        0.74      0.8106      0.0827      0.0757       0.832       2.017       2.309              
       115.3        0.78      0.8283      0.0752      0.0709       0.779       1.889       2.098              
       121.1        0.82      0.8430      0.0675      0.0657       0.722       1.750       1.884              
       126.9        0.86      0.8555      0.0597      0.0599       0.659       1.596       1.665              
       132.7        0.90      0.8655      0.0516      0.0535       0.589       1.427       1.440              
       138.4        0.94      0.8683      0.0435      0.0469       0.516       1.250       1.213              
       144.2        0.98      0.8641      0.0351      0.0397       0.436       1.057       0.980              
       150.0        1.02      0.8450      0.0266      0.0320       0.351       0.851       0.742              
       155.7        1.05      0.7895      0.0179      0.0239       0.263       0.637       0.499              
       161.5        1.09      0.6347      0.0090      0.0155       0.171       0.414       0.252              
       167.3        1.13     -0.0058      0.0000      0.0080       0.088       0.214      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      26999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1219      0.0966       1.189       2.775       3.669              
         6.0        0.04      0.0494      0.1221      0.0965       1.188       2.774       3.674              
        12.0        0.08      0.0988      0.1222      0.0966       1.189       2.775       3.679              
        18.0        0.12      0.1482      0.1224      0.0967       1.191       2.780       3.684              
        24.0        0.16      0.1975      0.1226      0.0969       1.193       2.785       3.688              
        29.9        0.20      0.2465      0.1227      0.0972       1.196       2.792       3.693              
        35.9        0.23      0.2953      0.1228      0.0974       1.200       2.800       3.697              
        41.9        0.27      0.3437      0.1230      0.0978       1.204       2.809       3.701              
        47.9        0.31      0.3920      0.1231      0.0980       1.207       2.818       3.703              
        53.9        0.35      0.4401      0.1231      0.0983       1.210       2.825       3.705              
        59.9        0.39      0.4879      0.1231      0.0985       1.213       2.831       3.705              
        65.9        0.43      0.5355      0.1229      0.0985       1.213       2.832       3.698              
        71.9        0.47      0.5829      0.1223      0.0983       1.210       2.825       3.681              
        77.9        0.51      0.6293      0.1210      0.0976       1.201       2.804       3.641              
        83.8        0.55      0.6736      0.1178      0.0956       1.177       2.748       3.546              
        89.8        0.59      0.7128      0.1124      0.0924       1.137       2.654       3.383              
        95.8        0.62      0.7429      0.1055      0.0887       1.092       2.549       3.175              
       101.8        0.66      0.7674      0.0984      0.0851       1.047       2.445       2.961              
       107.8        0.70      0.7901      0.0911      0.0810       0.998       2.329       2.742              
       113.8        0.74      0.8102      0.0837      0.0766       0.943       2.202       2.518              
       119.8        0.78      0.8281      0.0761      0.0717       0.883       2.062       2.290              
       125.8        0.82      0.8433      0.0683      0.0664       0.818       1.909       2.057              
       131.8        0.86      0.8561      0.0604      0.0606       0.746       1.741       1.818              
       137.7        0.90      0.8666      0.0523      0.0542       0.667       1.557       1.574              
       143.7        0.94      0.8701      0.0441      0.0474       0.584       1.363       1.326              
       149.7        0.98      0.8665      0.0356      0.0401       0.494       1.152       1.071              
       155.7        1.01      0.8482      0.0270      0.0323       0.398       0.929       0.813              
       161.7        1.05      0.7933      0.0182      0.0241       0.297       0.694       0.547              
       167.7        1.09      0.6375      0.0092      0.0157       0.194       0.452       0.276              
       173.7        1.13     -0.0051      0.0000      0.0082       0.100       0.234      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      28000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1231      0.1106       1.518       3.418       3.985              
         6.2        0.04      0.0438      0.1233      0.1098       1.508       3.394       3.991              
        12.4        0.08      0.0883      0.1235      0.1091       1.498       3.373       3.996              
        18.6        0.12      0.1334      0.1236      0.1085       1.490       3.353       4.001              
        24.8        0.16      0.1791      0.1238      0.1079       1.482       3.335       4.006              
        31.1        0.20      0.2254      0.1239      0.1073       1.474       3.317       4.010              
        37.3        0.23      0.2721      0.1240      0.1067       1.465       3.299       4.013              
        43.5        0.27      0.3194      0.1241      0.1062       1.458       3.281       4.015              
        49.7        0.31      0.3671      0.1241      0.1056       1.449       3.263       4.016              
        55.9        0.35      0.4156      0.1241      0.1049       1.440       3.242       4.016              
        62.1        0.39      0.4646      0.1240      0.1042       1.430       3.220       4.013              
        68.3        0.43      0.5150      0.1238      0.1032       1.418       3.191       4.007              
        74.5        0.47      0.5655      0.1233      0.1021       1.403       3.157       3.991              
        80.7        0.51      0.6164      0.1222      0.1006       1.382       3.111       3.957              
        87.0        0.55      0.6653      0.1193      0.0980       1.346       3.029       3.862              
        93.2        0.59      0.7093      0.1138      0.0940       1.290       2.904       3.684              
        99.4        0.62      0.7414      0.1068      0.0900       1.235       2.781       3.456              
       105.6        0.66      0.7662      0.0996      0.0863       1.184       2.666       3.223              
       111.8        0.70      0.7892      0.0922      0.0821       1.128       2.538       2.985              
       118.0        0.74      0.8096      0.0847      0.0776       1.066       2.399       2.742              
       124.2        0.78      0.8278      0.0770      0.0727       0.998       2.246       2.494              
       130.4        0.82      0.8435      0.0692      0.0673       0.924       2.079       2.240              
       136.6        0.86      0.8566      0.0612      0.0614       0.842       1.896       1.981              
       142.8        0.90      0.8675      0.0530      0.0549       0.753       1.696       1.715              
       149.1        0.94      0.8718      0.0447      0.0480       0.659       1.483       1.445              
       155.3        0.98      0.8688      0.0361      0.0405       0.556       1.252       1.167              
       161.5        1.02      0.8510      0.0274      0.0326       0.448       1.009       0.886              
       167.7        1.05      0.7949      0.0184      0.0244       0.335       0.755       0.596              
       173.9        1.09      0.6351      0.0093      0.0160       0.220       0.494       0.301              
       180.1        1.13     -0.0053      0.0000      0.0085       0.116       0.262      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      29000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1244      0.1263       1.927       4.189       4.321              
         6.4        0.04      0.0390      0.1246      0.1248       1.904       4.138       4.327              
        12.9        0.08      0.0790      0.1248      0.1232       1.880       4.086       4.332              
        19.3        0.12      0.1202      0.1249      0.1218       1.857       4.037       4.338              
        25.7        0.16      0.1622      0.1251      0.1204       1.836       3.991       4.342              
        32.2        0.20      0.2054      0.1252      0.1189       1.814       3.943       4.346              
        38.6        0.23      0.2497      0.1252      0.1175       1.792       3.895       4.348              
        45.0        0.27      0.2951      0.1252      0.1160       1.769       3.845       4.349              
        51.5        0.31      0.3418      0.1252      0.1144       1.745       3.793       4.348              
        57.9        0.35      0.3899      0.1251      0.1127       1.720       3.737       4.344              
        64.3        0.39      0.4389      0.1250      0.1111       1.695       3.685       4.339              
        70.7        0.43      0.4902      0.1247      0.1092       1.666       3.621       4.330              
        77.2        0.47      0.5435      0.1243      0.1072       1.635       3.553       4.317              
        83.6        0.51      0.5983      0.1235      0.1048       1.598       3.474       4.289              
        90.0        0.55      0.6533      0.1212      0.1014       1.547       3.362       4.209              
        96.5        0.59      0.7039      0.1157      0.0962       1.468       3.190       4.016              
       102.9        0.62      0.7392      0.1084      0.0916       1.398       3.038       3.765              
       109.3        0.66      0.7644      0.1011      0.0877       1.339       2.909       3.510              
       115.8        0.70      0.7878      0.0936      0.0835       1.274       2.768       3.250              
       122.2        0.74      0.8086      0.0860      0.0789       1.203       2.615       2.985              
       128.6        0.78      0.8270      0.0782      0.0738       1.127       2.448       2.716              
       135.1        0.82      0.8433      0.0703      0.0683       1.042       2.264       2.439              
       141.5        0.86      0.8568      0.0621      0.0623       0.950       2.064       2.157              
       147.9        0.90      0.8681      0.0538      0.0557       0.849       1.846       1.869              
       154.4        0.94      0.8733      0.0454      0.0487       0.743       1.614       1.575              
       160.8        0.98      0.8707      0.0368      0.0412       0.629       1.366       1.276              
       167.2        1.01      0.8523      0.0279      0.0332       0.506       1.101       0.968              
       173.7        1.05      0.7934      0.0188      0.0249       0.381       0.827       0.652              
       180.1        1.09      0.6289      0.0095      0.0165       0.252       0.548       0.330              
       186.5        1.13     -0.0067     -0.0001      0.0089       0.136       0.296      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      30000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1266      0.1575       2.659       5.587       4.703              
         6.7        0.04      0.0320      0.1268      0.1544       2.607       5.477       4.710              
        13.3        0.08      0.0653      0.1269      0.1516       2.561       5.380       4.716              
        20.0        0.12      0.1002      0.1271      0.1485       2.507       5.268       4.721              
        26.6        0.16      0.1367      0.1272      0.1452       2.452       5.152       4.725              
        33.3        0.20      0.1748      0.1272      0.1421       2.399       5.040       4.727              
        39.9        0.23      0.2143      0.1272      0.1391       2.349       4.934       4.728              
        46.6        0.27      0.2557      0.1272      0.1359       2.296       4.823       4.726              
        53.2        0.31      0.2998      0.1270      0.1323       2.234       4.694       4.721              
        59.9        0.35      0.3467      0.1268      0.1285       2.170       4.559       4.712              
        66.5        0.39      0.3959      0.1265      0.1247       2.106       4.424       4.700              
        73.2        0.43      0.4489      0.1260      0.1206       2.036       4.277       4.683              
        79.8        0.47      0.5055      0.1255      0.1163       1.963       4.125       4.662              
        86.5        0.51      0.5667      0.1247      0.1117       1.886       3.962       4.634              
        93.1        0.55-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
        99.8        0.59-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       106.4        0.62      0.7359      0.1106      0.0938       1.585       3.329       4.108              
       113.1        0.66      0.7621      0.1030      0.0896       1.514       3.180       3.825              
       119.8        0.70      0.7857      0.0953      0.0852       1.439       3.023       3.541              
       126.4        0.74      0.8071      0.0875      0.0804       1.358       2.853       3.252              
       133.1        0.78      0.8259      0.0796      0.0752       1.270       2.669       2.957              
       139.7        0.82      0.8427      0.0715      0.0695       1.174       2.466       2.655              
       146.4        0.86      0.8567      0.0632      0.0634       1.070       2.248       2.349              
       153.0        0.90      0.8682      0.0548      0.0566       0.957       2.010       2.035              
       159.7        0.94      0.8740      0.0462      0.0495       0.837       1.758       1.717              
       166.3        0.98      0.8713      0.0374      0.0419       0.708       1.488       1.391              
       173.0        1.01      0.8512      0.0284      0.0339       0.572       1.203       1.056              
       179.6        1.05      0.7881      0.0192      0.0256       0.433       0.910       0.712              
       186.3        1.09      0.6179      0.0097      0.0172       0.291       0.610       0.361              
       192.9        1.13     -0.0065     -0.0001      0.0096       0.162       0.341      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      31000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1293      0.1982       3.694       7.510       5.130              
         6.9        0.04      0.0262      0.1295      0.1930       3.597       7.314       5.137              
        13.7        0.08      0.0538      0.1296      0.1879       3.502       7.120       5.143              
        20.6        0.12      0.0831      0.1297      0.1827       3.405       6.923       5.147              
        27.5        0.16      0.1143      0.1298      0.1771       3.300       6.709       5.148              
        34.4        0.20      0.1477      0.1297      0.1714       3.194       6.493       5.147              
        41.2        0.23      0.1831      0.1297      0.1657       3.088       6.279       5.144              
        48.1        0.27      0.2214      0.1295      0.1597       2.975       6.049       5.136              
        55.0        0.31      0.2626      0.1292      0.1535       2.861       5.816       5.125              
        61.8        0.35      0.3072      0.1288      0.1472       2.742       5.575       5.109              
        68.7        0.39      0.3546      0.1283      0.1411       2.630       5.347       5.090              
        75.6        0.43      0.4066      0.1277      0.1347       2.511       5.105       5.065              
        82.5        0.47      0.4616      0.1269      0.1287       2.399       4.877       5.036              
        89.3        0.51      0.5210      0.1260      0.1227       2.286       4.648       5.000              
        96.2        0.55      0.5852      0.1249      0.1166       2.172       4.416       4.955              
       103.1        0.59      0.6567      0.1217      0.1084       2.021       4.108       4.828              
       109.9        0.62-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       116.8        0.66      0.7547      0.1058      0.0929       1.732       3.521       4.196              
       123.7        0.70-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       130.6        0.74-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       137.4        0.78      0.8237      0.0815      0.0772       1.438       2.924       3.232              
       144.3        0.82      0.8413      0.0731      0.0712       1.326       2.697       2.900              
       151.2        0.86      0.8557      0.0647      0.0649       1.209       2.457       2.566              
       158.0        0.90      0.8671      0.0561      0.0581       1.083       2.201       2.227              
       164.9        0.94      0.8728      0.0474      0.0509       0.948       1.927       1.882              
       171.8        0.98      0.8699      0.0385      0.0431       0.803       1.633       1.526              
       178.6        1.01      0.8478      0.0292      0.0350       0.652       1.325       1.160              
       185.5        1.05      0.7794      0.0197      0.0267       0.497       1.010       0.783              
       192.4        1.09      0.6026      0.0100      0.0181       0.338       0.687       0.397              
       199.3        1.13     -0.0060     -0.0001      0.0104       0.194       0.395      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      32000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1299      0.2005       4.110       8.095       5.491              
         7.1        0.04      0.0259      0.1301      0.1959       4.016       7.910       5.501              
        14.2        0.08      0.0532      0.1303      0.1910       3.915       7.710       5.508              
        21.3        0.12      0.0821      0.1304      0.1860       3.813       7.511       5.515              
        28.4        0.16      0.1127      0.1305      0.1807       3.703       7.293       5.518              
        35.5        0.20      0.1454      0.1305      0.1751       3.589       7.069       5.518              
        42.6        0.23      0.1808      0.1304      0.1688       3.460       6.815       5.513              
        49.6        0.27      0.2150      0.1304      0.1657       3.396       6.689       5.514              
        56.7        0.31      0.2526      0.1303      0.1609       3.299       6.497       5.507              
        63.8        0.35      0.2904      0.1301      0.1573       3.224       6.350       5.500              
        70.9        0.39      0.3174      0.1304      0.1603       3.285       6.471       5.513              
        78.0        0.43      0.3656      0.1296      0.1522       3.119       6.143       5.480              
        85.1        0.47      0.4105      0.1290      0.1471       3.016       5.939       5.454              
        92.2        0.51      0.4645      0.1280      0.1397       2.864       5.641       5.411              
        99.3        0.55      0.5280      0.1266      0.1309       2.683       5.285       5.351              
       106.4        0.59      0.5991      0.1241      0.1212       2.485       4.894       5.248              
       113.5        0.62      0.6767      0.1176      0.1084       2.222       4.377       4.970              
       120.6        0.66      0.7361      0.1099      0.0990       2.030       3.997       4.646              
       127.7        0.70      0.7685      0.1013      0.0926       1.898       3.738       4.284              
       134.8        0.74      0.7931      0.0928      0.0868       1.778       3.503       3.925              
       141.9        0.78      0.8150      0.0843      0.0807       1.654       3.257       3.563              
       148.9        0.82      0.8335      0.0756      0.0743       1.524       3.001       3.197              
       156.0        0.86      0.8477      0.0668      0.0676       1.385       2.728       2.822              
       163.1        0.90      0.8575      0.0583      0.0610       1.251       2.463       2.465              
       170.2        0.94      0.8631      0.0494      0.0536       1.099       2.165       2.090              
       177.3        0.98      0.8639      0.0401      0.0452       0.927       1.825       1.693              
       184.4        1.01      0.8316      0.0306      0.0373       0.766       1.508       1.295              
       191.5        1.05      0.7615      0.0207      0.0287       0.588       1.157       0.876              
       198.6        1.09      0.5848      0.0105      0.0197       0.404       0.795       0.446              
       205.7        1.13     -0.0040      0.0000      0.0116       0.238       0.468      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      33000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1323      0.2357       5.299      10.121       5.947              
         7.3        0.04      0.0226      0.1325      0.2294       5.157       9.849       5.958              
        14.7        0.08      0.0465      0.1327      0.2232       5.018       9.583       5.968              
        22.0        0.12      0.0719      0.1329      0.2167       4.871       9.303       5.975              
        29.3        0.16      0.0990      0.1330      0.2099       4.718       9.011       5.979              
        36.6        0.20      0.1282      0.1329      0.2027       4.557       8.702       5.977              
        44.0        0.23      0.1594      0.1328      0.1955       4.394       8.392       5.973              
        51.3        0.27      0.1924      0.1327      0.1887       4.242       8.101       5.967              
        58.6        0.31      0.2293      0.1323      0.1804       4.055       7.744       5.947              
        65.9        0.35      0.2683      0.1318      0.1728       3.884       7.418       5.926              
        73.3        0.39      0.3110      0.1312      0.1649       3.706       7.078       5.898              
        80.6        0.43      0.3577      0.1304      0.1567       3.522       6.727       5.863              
        87.9        0.47      0.4079      0.1296      0.1490       3.349       6.396       5.825              
        95.3        0.51      0.4642      0.1284      0.1405       3.159       6.032       5.772              
       102.6        0.55      0.5251      0.1270      0.1323       2.974       5.680       5.709              
       109.9        0.59      0.5875      0.1252      0.1249       2.808       5.364       5.629              
       117.2        0.63      0.6399      0.1198      0.1170       2.630       5.024       5.384              
       124.6        0.66      0.6905      0.1130      0.1087       2.444       4.667       5.080              
       131.9        0.70      0.7467      0.1055      0.0994       2.235       4.268       4.744              
       139.2        0.74      0.7787      0.0964      0.0919       2.066       3.947       4.335              
       146.5        0.78      0.8025      0.0873      0.0850       1.911       3.651       3.926              
       153.9        0.82      0.8234      0.0782      0.0779       1.751       3.345       3.515              
       161.2        0.86      0.8382      0.0693      0.0710       1.597       3.050       3.114              
       168.5        0.90-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       175.9        0.94      0.8474      0.0515      0.0570       1.281       2.446       2.315              
       183.2        0.98      0.8409      0.0416      0.0484       1.088       2.077       1.872              
       190.5        1.02      0.8120      0.0317      0.0396       0.891       1.702       1.424              
       197.8        1.06      0.7351      0.0214      0.0308       0.692       1.321       0.964              
       205.2        1.09      0.5523      0.0108      0.0214       0.482       0.921       0.487              
       212.5        1.13     -0.0081     -0.0001      0.0132       0.297       0.567      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      34000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
