         8x10                     (8x10.dat)                                   12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1644      0.7110      22.803      62.486      11.349              
         9.2        0.05      0.0127      0.1664      0.6905      22.144      60.681      11.486              
        18.4        0.11      0.0264      0.1688      0.6769      21.711      59.492      11.652              
        27.6        0.16      0.0416      0.1703      0.6489      20.811      57.028      11.755              
        36.9        0.21      0.0587      0.1714      0.6174      19.802      54.263      11.830              
        46.1        0.26      0.0778      0.1720      0.5849      18.759      51.404      11.874              
        55.3        0.32      0.0981      0.1730      0.5597      17.950      49.188      11.939              
        64.5        0.37      0.1205      0.1736      0.5334      17.108      46.881      11.983              
        73.7        0.42      0.1448      0.1739      0.5082      16.300      44.667      12.000              
        82.9        0.48      0.1713      0.1737      0.4827      15.480      42.419      11.987              
        92.2        0.53      0.2004      0.1729      0.4564      14.639      40.113      11.937              
       101.4        0.58      0.2311      0.1721      0.4332      13.894      38.072      11.877              
       110.6        0.63      0.2638      0.1711      0.4117      13.203      36.179      11.808              
       119.8        0.69      0.2921      0.1704      0.4012      12.868      35.262      11.764              
       129.0        0.74      0.3293      0.1673      0.3763      12.069      33.073      11.549              
       138.2        0.79      0.3823      0.1613      0.3348      10.738      29.425      11.136              
       147.5        0.85      0.4444      0.1547      0.2945       9.446      25.884      10.676              
       156.7        0.90      0.5169      0.1476      0.2568       8.235      22.567      10.189              
       165.9        0.95      0.5967      0.1406      0.2243       7.195      19.716       9.705              
       175.1        1.01      0.6844      0.1335      0.1961       6.289      17.232       9.217              
       184.3        1.06      0.7577      0.1224      0.1709       5.480      15.017       8.448              
       193.5        1.11      0.8479      0.1086      0.1423       4.562      12.502       7.495              
       202.8        1.16      0.8731      0.0948      0.1264       4.054      11.108       6.546              
       212.0        1.22      0.8910      0.0825      0.1127       3.615       9.905       5.698              
       221.2        1.27      0.9011      0.0703      0.0991       3.178       8.709       4.856              
       230.4        1.32      0.9070      0.0570      0.0831       2.666       7.306       3.936              
       239.6        1.38      0.8977      0.0437      0.0669       2.147       5.883       3.016              
       248.8        1.43      0.8536      0.0291      0.0487       1.563       4.283       2.011              
       258.1        1.48      0.6546      0.0140      0.0317       1.017       2.786       0.967              
       267.3        1.53      0.1040      0.0010      0.0148       0.474       1.298       0.069              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      24000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1714      0.7929      28.892      75.871      12.881              
         9.6        0.05      0.0120      0.1735      0.7679      27.982      73.482      13.042              
        19.3        0.11      0.0251      0.1755      0.7414      27.016      70.946      13.189              
        28.9        0.16      0.0396      0.1771      0.7113      25.920      68.067      13.308              
        38.6        0.21      0.0561      0.1777      0.6719      24.483      64.295      13.355              
        48.2        0.27      0.0738      0.1786      0.6416      23.378      61.393      13.426              
        57.9        0.32      0.0939      0.1788      0.6061      22.086      57.998      13.437              
        67.5        0.37      0.1166      0.1783      0.5680      20.698      54.355      13.402              
        77.1        0.42      0.1425      0.1770      0.5272      19.209      50.445      13.303              
        86.8        0.48      0.1720      0.1750      0.4856      17.696      46.472      13.152              
        96.4        0.53      0.2077      0.1718      0.4388      15.988      41.986      12.912              
       106.1        0.58      0.2551      0.1664      0.3806      13.870      36.422      12.507              
       115.7        0.64      0.2985      0.1631      0.3478      12.674      33.283      12.261              
       125.4        0.69      0.3432      0.1602      0.3219      11.730      30.803      12.043              
       135.0        0.74      0.3840      0.1579      0.3054      11.127      29.221      11.869              
       144.7        0.80      0.4266      0.1553      0.2897      10.556      27.722      11.673              
       154.3        0.85      0.4479      0.1558      0.2952      10.756      28.247      11.709              
       163.9        0.90      0.4937      0.1520      0.2775      10.112      26.555      11.420              
       173.6        0.95      0.5735      0.1437      0.2393       8.719      22.898      10.803              
       183.2        1.01      0.6641      0.1354      0.2055       7.489      19.666      10.178              
       192.9        1.06      0.7367      0.1262      0.1818       6.624      17.394       9.487              
       202.5        1.11      0.7940      0.1160      0.1627       5.929      15.570       8.717              
       212.2        1.17      0.8475      0.1034      0.1424       5.187      13.622       7.771              
       221.8        1.22      0.8656      0.0889      0.1254       4.568      11.995       6.684              
       231.4        1.27      0.8694      0.0743      0.1088       3.964      10.411       5.584              
       241.1        1.33      0.8774      0.0605      0.0915       3.333       8.753       4.549              
       250.7        1.38      0.8555      0.0479      0.0773       2.816       7.394       3.603              
       260.4        1.43      0.7476      0.0274      0.0525       1.913       5.025       2.060              
       270.0        1.49      0.7085      0.0173      0.0363       1.324       3.477       1.303              
       279.7        1.54      0.0983      0.0010      0.0157       0.571       1.500       0.075              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      25000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1559      0.5375      22.139      55.813      12.715              
        10.1        0.05      0.0160      0.1576      0.5216      21.481      54.154      12.852              
        20.1        0.11      0.0332      0.1596      0.5102      21.012      52.971      13.012              
        30.2        0.16      0.0511      0.1619      0.5046      20.781      52.390      13.203              
        40.2        0.21      0.0703      0.1640      0.4956      20.410      51.455      13.371              
        50.3        0.27      0.0907      0.1658      0.4855      19.998      50.414      13.523              
        60.3        0.32      0.1114      0.1680      0.4807      19.800      49.917      13.702              
        70.4        0.37      0.1283      0.1726      0.5001      20.597      51.927      14.072              
        80.5        0.42      0.1442      0.1781      0.5248      21.614      54.490      14.526              
        90.5        0.48      0.1611      0.1829      0.5426      22.348      56.341      14.917              
       100.6        0.53      0.1885      0.1816      0.5115      21.069      53.115      14.808              
       110.6        0.58      0.2255      0.1770      0.4585      18.883      47.604      14.432              
       120.7        0.64      0.2659      0.1724      0.4131      17.014      42.892      14.058              
       130.8        0.69      0.3130      0.1671      0.3686      15.183      38.276      13.628              
       140.8        0.74      0.3699      0.1608      0.3231      13.310      33.553      13.111              
       150.9        0.80      0.4459      0.1527      0.2728      11.235      28.324      12.453              
       160.9        0.85      0.5066      0.1478      0.2478      10.208      25.734      12.050              
       171.0        0.90      0.5636      0.1434      0.2298       9.463      23.856      11.696              
       181.0        0.96      0.6119      0.1396      0.2181       8.984      22.649      11.386              
       191.1        1.01      0.6641      0.1348      0.2048       8.433      21.261      10.990              
       201.2        1.06      0.7163      0.1278      0.1894       7.802      19.669      10.418              
       211.2        1.12      0.7542      0.1192      0.1763       7.261      18.305       9.723              
       221.3        1.17      0.8198      0.1074      0.1531       6.305      15.896       8.760              
       231.3        1.22      0.8442      0.0928      0.1343       5.531      13.944       7.569              
       241.4        1.27      0.8518      0.0821      0.1229       5.061      12.758       6.696              
       251.4        1.33-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       261.5        1.38-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       271.6        1.43      0.7468      0.0309      0.0592       2.440       6.152       2.517              
       281.6        1.49-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       291.7        1.54      0.0111      0.0001      0.0179       0.738       1.860       0.011              
                                                                                                              
                                                                                                              
                                                                                                              
