         7x4SF                    (7x4SF.dat)                                  12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         PROP RPM =      25000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1409      0.1274       2.691       6.785       6.735              
         5.0        0.03      0.0351      0.1406      0.1215       2.566       6.469       6.720              
        10.1        0.06      0.0736      0.1401      0.1155       2.440       6.151       6.698              
        15.1        0.09      0.1160      0.1395      0.1094       2.311       5.827       6.668              
        20.1        0.12      0.1628      0.1386      0.1033       2.182       5.502       6.627              
        25.1        0.15      0.2146      0.1376      0.0972       2.054       5.178       6.575              
        30.2        0.18      0.2714      0.1361      0.0913       1.928       4.861       6.506              
        35.2        0.21      0.3326      0.1339      0.0855       1.806       4.554       6.402              
        40.2        0.24      0.3961      0.1304      0.0799       1.688       4.255       6.233              
        45.2        0.27      0.4591      0.1259      0.0749       1.581       3.987       6.017              
        50.3        0.30      0.5109      0.1209      0.0718       1.517       3.823       5.780              
        55.3        0.33      0.5525      0.1157      0.0699       1.476       3.720       5.529              
        60.3        0.36      0.5886      0.1102      0.0682       1.440       3.631       5.270              
        65.4        0.39      0.6219      0.1048      0.0665       1.404       3.539       5.009              
        70.4        0.42      0.6530      0.0991      0.0645       1.362       3.433       4.738              
        75.4        0.46      0.6815      0.0934      0.0623       1.317       3.320       4.463              
        80.4        0.49      0.7080      0.0874      0.0599       1.266       3.192       4.180              
        85.5        0.52      0.7320      0.0815      0.0574       1.213       3.059       3.897              
        90.5        0.55      0.7545      0.0750      0.0543       1.146       2.890       3.584              
        95.5        0.58      0.7731      0.0691      0.0515       1.088       2.743       3.302              
       100.5        0.61      0.7900      0.0624      0.0480       1.013       2.554       2.985              
       105.6        0.64      0.8040      0.0556      0.0441       0.931       2.346       2.658              
       110.6        0.67      0.8132      0.0486      0.0399       0.842       2.123       2.322              
       115.6        0.70      0.8130      0.0419      0.0360       0.760       1.917       2.005              
       120.7        0.73      0.7983      0.0345      0.0314       0.664       1.675       1.648              
       125.7        0.76      0.7565      0.0286      0.0287       0.606       1.528       1.368              
       130.7        0.79      0.6984      0.0210      0.0238       0.502       1.266       1.006              
       135.7        0.82      0.5652      0.0150      0.0217       0.458       1.154       0.715              
       140.8        0.85      0.3664      0.0070      0.0163       0.345       0.869       0.336              
       145.8        0.88      0.0011      0.0000      0.0133       0.281       0.709       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      26000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1422      0.1445       3.434       8.323       7.352              
         5.2        0.03      0.0316      0.1418      0.1361       3.234       7.840       7.332              
        10.5        0.06      0.0670      0.1414      0.1281       3.044       7.380       7.310              
        15.7        0.09      0.1066      0.1409      0.1203       2.859       6.931       7.284              
        20.9        0.12      0.1510      0.1402      0.1127       2.678       6.492       7.247              
        26.2        0.15      0.2006      0.1392      0.1053       2.503       6.067       7.196              
        31.4        0.18      0.2566      0.1379      0.0979       2.326       5.637       7.128              
        36.6        0.21      0.3186      0.1361      0.0907       2.156       5.227       7.034              
        41.9        0.24      0.3836      0.1327      0.0840       1.997       4.841       6.863              
        47.1        0.27      0.4505      0.1281      0.0777       1.846       4.474       6.622              
        52.3        0.30      0.5081      0.1229      0.0734       1.745       4.231       6.356              
        57.6        0.33      0.5505      0.1176      0.0713       1.695       4.109       6.081              
        62.8        0.36      0.5864      0.1122      0.0697       1.656       4.015       5.802              
        68.0        0.39      0.6200      0.1066      0.0678       1.612       3.908       5.510              
        73.3        0.43      0.6508      0.1007      0.0657       1.562       3.786       5.204              
        78.5        0.46      0.6795      0.0949      0.0636       1.511       3.663       4.906              
        83.7        0.49      0.7060      0.0889      0.0612       1.454       3.525       4.599              
        88.9        0.52      0.7316      0.0824      0.0581       1.381       3.348       4.260              
        94.2        0.55      0.7536      0.0761      0.0552       1.312       3.179       3.935              
        99.4        0.58      0.7731      0.0696      0.0519       1.234       2.990       3.597              
       104.6        0.61      0.7902      0.0628      0.0483       1.147       2.780       3.247              
       109.9        0.64      0.8043      0.0558      0.0443       1.052       2.549       2.887              
       115.1        0.67      0.8135      0.0488      0.0401       0.952       2.308       2.524              
       120.3        0.70      0.8142      0.0413      0.0354       0.841       2.039       2.134              
       125.6        0.73      0.8035      0.0348      0.0315       0.749       1.816       1.798              
       130.8        0.76      0.7750      0.0281      0.0275       0.653       1.583       1.451              
       136.0        0.79      0.7070      0.0224      0.0250       0.593       1.438       1.156              
       141.3        0.82      0.5986      0.0170      0.0233       0.553       1.340       0.878              
       146.5        0.85      0.4576      0.0092      0.0170       0.404       0.980       0.474              
       151.7        0.88      0.0410      0.0006      0.0128       0.303       0.735       0.031              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      26999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1437      0.1672       4.451      10.389       8.014              
         5.5        0.03      0.0277      0.1434      0.1585       4.218       9.846       7.994              
        10.9        0.06      0.0586      0.1429      0.1492       3.971       9.270       7.968              
        16.4        0.09      0.0935      0.1423      0.1397       3.717       8.677       7.936              
        21.9        0.12      0.1333      0.1417      0.1301       3.461       8.079       7.899              
        27.4        0.15      0.1790      0.1409      0.1203       3.203       7.476       7.855              
        32.8        0.18      0.2334      0.1399      0.1100       2.928       6.835       7.802              
        38.3        0.21      0.2974      0.1387      0.0998       2.657       6.201       7.731              
        43.8        0.24      0.3657      0.1357      0.0908       2.416       5.640       7.567              
        49.3        0.28      0.4384      0.1305      0.0820       2.181       5.092       7.279              
        54.7        0.31      0.5048      0.1249      0.0757       2.014       4.701       6.965              
        60.2        0.34      0.5480      0.1193      0.0732       1.949       4.549       6.650              
        65.7        0.37      0.5845      0.1136      0.0713       1.898       4.431       6.334              
        71.2        0.40      0.6180      0.1079      0.0694       1.848       4.314       6.018              
        76.6        0.43      0.6502      0.1018      0.0670       1.784       4.165       5.677              
        82.1        0.46      0.6795      0.0958      0.0647       1.721       4.016       5.339              
        87.6        0.49      0.7065      0.0894      0.0619       1.649       3.848       4.986              
        93.1        0.52      0.7307      0.0831      0.0591       1.573       3.672       4.632              
        98.5        0.55      0.7527      0.0766      0.0560       1.490       3.479       4.269              
       104.0        0.58      0.7731      0.0702      0.0528       1.405       3.280       3.917              
       109.5        0.61      0.7897      0.0637      0.0493       1.313       3.066       3.552              
       115.0        0.64      0.8024      0.0568      0.0455       1.211       2.827       3.170              
       120.4        0.67      0.8129      0.0498      0.0413       1.098       2.563       2.779              
       125.9        0.70      0.8148      0.0422      0.0364       0.968       2.261       2.350              
       131.4        0.73      0.8039      0.0353      0.0322       0.858       2.003       1.968              
       136.9        0.76      0.7749      0.0285      0.0282       0.749       1.749       1.591              
       142.3        0.80      0.7147      0.0213      0.0237       0.631       1.473       1.189              
       147.8        0.83      0.5707      0.0141      0.0204       0.543       1.268       0.787              
       153.3        0.86      0.3607      0.0070      0.0167       0.445       1.040       0.393              
       158.8        0.89     -0.0561     -0.0009      0.0138       0.366       0.855      -0.049              
                                                                                                              
                                                                                                              
                                                                                                              
