         8.75x9.25W               (875x925W.dat)                               12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1052      0.2535      14.462      37.977      11.313              
         9.1        0.05      0.0195      0.1061      0.2498      14.249      37.418      11.415              
        18.3        0.09      0.0412      0.1066      0.2377      13.556      35.600      11.463              
        27.4        0.14      0.0622      0.1079      0.2392      13.642      35.825      11.600              
        36.6        0.18      0.0854      0.1087      0.2340      13.345      35.046      11.688              
        45.7        0.23      0.1094      0.1096      0.2303      13.134      34.490      11.785              
        54.9        0.28      0.1351      0.1103      0.2252      12.844      33.729      11.864              
        64.0        0.32      0.1634      0.1108      0.2181      12.441      32.670      11.913              
        73.1        0.37      0.1827      0.1125      0.2263      12.909      33.900      12.096              
        82.3        0.41      0.2081      0.1134      0.2255      12.860      33.770      12.196              
        91.4        0.46      0.2380      0.1139      0.2199      12.543      32.940      12.247              
       100.6        0.51      0.2591      0.1154      0.2253      12.851      33.747      12.415              
       109.7        0.55      0.2650      0.1192      0.2481      14.150      37.160      12.818              
       118.8        0.60      0.2935      0.1191      0.2426      13.835      36.331      12.814              
       128.0        0.64      0.3348      0.1165      0.2239      12.771      33.538      12.527              
       137.1        0.69      0.3828      0.1128      0.2031      11.587      30.428      12.130              
       146.3        0.74      0.4324      0.1089      0.1853      10.567      27.750      11.715              
       155.4        0.78      0.4884      0.1044      0.1671       9.530      25.025      11.230              
       164.6        0.83      0.5329      0.1007      0.1563       8.916      23.413      10.828              
       173.7        0.87      0.5686      0.0972      0.1494       8.521      22.375      10.459              
       182.8        0.92      0.6074      0.0929      0.1405       8.016      21.052       9.987              
       192.0        0.97      0.6642      0.0866      0.1259       7.180      18.855       9.315              
       201.1        1.01      0.6901      0.0811      0.1189       6.781      17.809       8.726              
       210.3        1.06      0.7503      0.0724      0.1020       5.818      15.279       7.786              
       219.4        1.10      0.7862      0.0629      0.0882       5.032      13.214       6.762              
       228.6        1.15      0.7698      0.0544      0.0812       4.633      12.167       5.852              
       237.7        1.20      0.7256      0.0409      0.0673       3.841      10.087       4.397              
       246.8        1.24      0.6244      0.0250      0.0496       2.832       7.436       2.686              
       256.0        1.29      0.4232      0.0122      0.0373       2.125       5.581       1.318              
       265.1        1.33      0.1152      0.0026      0.0300       1.713       4.497       0.279              
                                                                                                              
                                                                                                              
                                                                                                              
