         8.75x9.5NN               (875x95NN.dat)                               12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         PROP RPM =      23000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1051      0.3391      17.024      46.649      10.380              
         9.0        0.05      0.0149      0.1065      0.3381      16.973      46.509      10.520              
        18.0        0.09      0.0314      0.1072      0.3227      16.199      44.389      10.588              
        27.0        0.14      0.0478      0.1088      0.3231      16.218      44.440      10.751              
        36.0        0.19      0.0660      0.1099      0.3149      15.806      43.313      10.861              
        45.1        0.24      0.0825      0.1119      0.3208      16.107      44.136      11.056              
        54.1        0.28      0.1060      0.1120      0.2997      15.045      41.226      11.061              
        63.1        0.33      0.1259      0.1132      0.2975      14.935      40.924      11.182              
        72.1        0.38      0.1535      0.1129      0.2782      13.967      38.272      11.153              
        81.1        0.43      0.1819      0.1128      0.2638      13.245      36.296      11.139              
        90.1        0.47      0.2091      0.1129      0.2553      12.815      35.115      11.149              
        99.1        0.52      0.2487      0.1115      0.2331      11.704      32.072      11.009              
       108.1        0.57      0.2853      0.1105      0.2198      11.034      30.236      10.916              
       117.2        0.61      0.3392      0.1079      0.1956       9.817      26.901      10.658              
       126.2        0.66      0.4030      0.1048      0.1721       8.639      23.674      10.349              
       135.2        0.71      0.4447      0.1033      0.1647       8.269      22.659      10.200              
       144.2        0.76      0.4918      0.1011      0.1556       7.810      21.402       9.989              
       153.2        0.80      0.5090      0.1002      0.1583       7.947      21.777       9.902              
       162.2        0.85      0.5566      0.0972      0.1486       7.462      20.446       9.601              
       171.2        0.90      0.5903      0.0944      0.1437       7.215      19.772       9.329              
       180.2        0.95      0.6409      0.0900      0.1329       6.670      18.277       8.894              
       189.2        0.99      0.6814      0.0855      0.1246       6.257      17.145       8.448              
       198.3        1.04      0.7333      0.0793      0.1124       5.644      15.466       7.829              
       207.3        1.09      0.7944      0.0711      0.0973       4.887      13.391       7.023              
       216.3        1.13-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       225.3        1.18      0.7966      0.0540      0.0802       4.025      11.030       5.338              
       234.3        1.23      0.7646      0.0419      0.0673       3.380       9.261       4.135              
       243.3        1.28      0.6910      0.0299      0.0553       2.775       7.604       2.955              
       252.3        1.32      0.5148      0.0158      0.0406       2.036       5.578       1.558              
       261.3        1.37     -0.0155     -0.0003      0.0230       1.153       3.159      -0.026              
                                                                                                              
                                                                                                              
                                                                                                              
