         4.75x4.5E                (475x45E.dat)                                12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         PROP RPM =      26999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1199      0.0701       0.269       0.627       1.417              
         5.3        0.04      0.0730      0.1201      0.0720       0.276       0.643       1.420              
        10.6        0.09      0.1423      0.1203      0.0739       0.283       0.661       1.422              
        15.9        0.13      0.2080      0.1205      0.0760       0.291       0.679       1.425              
        21.2        0.17      0.2700      0.1207      0.0782       0.299       0.699       1.427              
        26.5        0.22      0.3284      0.1210      0.0805       0.308       0.720       1.430              
        31.9        0.26      0.3833      0.1213      0.0830       0.318       0.742       1.433              
        37.2        0.31      0.4346      0.1215      0.0856       0.328       0.765       1.437              
        42.5        0.35      0.4826      0.1217      0.0882       0.338       0.788       1.439              
        47.8        0.39      0.5276      0.1217      0.0908       0.347       0.811       1.439              
        53.1        0.44      0.5694      0.1214      0.0932       0.357       0.833       1.435              
        58.4        0.48      0.6084      0.1208      0.0955       0.365       0.853       1.428              
        63.7        0.52      0.6445      0.1196      0.0974       0.373       0.870       1.414              
        69.0        0.57      0.6776      0.1179      0.0989       0.379       0.884       1.394              
        74.3        0.61      0.7079      0.1156      0.1000       0.383       0.894       1.367              
        79.6        0.66      0.7354      0.1127      0.1005       0.385       0.898       1.332              
        85.0        0.70      0.7603      0.1084      0.0997       0.382       0.891       1.282              
        90.3        0.74      0.7835      0.1014      0.0962       0.368       0.859       1.198              
        95.6        0.79      0.8033      0.0938      0.0919       0.352       0.821       1.109              
       100.9        0.83      0.8206      0.0859      0.0870       0.333       0.777       1.016              
       106.2        0.87      0.8349      0.0779      0.0816       0.312       0.729       0.921              
       111.5        0.92      0.8467      0.0696      0.0754       0.289       0.674       0.822              
       116.8        0.96      0.8559      0.0611      0.0687       0.263       0.614       0.722              
       122.1        1.01      0.8627      0.0526      0.0613       0.235       0.548       0.622              
       127.4        1.05      0.8670      0.0439      0.0531       0.203       0.475       0.519              
       132.7        1.09      0.8664      0.0352      0.0444       0.170       0.396       0.416              
       138.0        1.14      0.8574      0.0266      0.0352       0.135       0.315       0.314              
       143.4        1.18      0.8295      0.0180      0.0256       0.098       0.229       0.213              
       148.7        1.22      0.7468      0.0095      0.0156       0.060       0.139       0.112              
       154.0        1.27     -0.0090      0.0000      0.0058       0.022       0.052       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      28000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1198      0.0695       0.297       0.668       1.523              
         5.5        0.04      0.0738      0.1200      0.0714       0.305       0.686       1.526              
        11.1        0.09      0.1438      0.1202      0.0734       0.313       0.705       1.528              
        16.6        0.13      0.2100      0.1204      0.0755       0.322       0.726       1.531              
        22.1        0.18      0.2724      0.1207      0.0778       0.332       0.747       1.534              
        27.6        0.22      0.3311      0.1209      0.0801       0.342       0.770       1.537              
        33.2        0.26      0.3861      0.1212      0.0827       0.353       0.794       1.541              
        38.7        0.31      0.4374      0.1215      0.0853       0.364       0.820       1.545              
        44.2        0.35      0.4854      0.1217      0.0880       0.376       0.846       1.547              
        49.7        0.39      0.5302      0.1217      0.0907       0.387       0.872       1.548              
        55.3        0.44      0.5720      0.1215      0.0932       0.398       0.896       1.545              
        60.8        0.48      0.6107      0.1209      0.0956       0.408       0.919       1.537              
        66.3        0.53      0.6466      0.1198      0.0976       0.417       0.938       1.523              
        71.9        0.57      0.6796      0.1181      0.0992       0.423       0.953       1.502              
        77.4        0.61      0.7098      0.1159      0.1003       0.428       0.964       1.473              
        82.9        0.66      0.7373      0.1129      0.1008       0.430       0.969       1.436              
        88.4        0.70      0.7622      0.1086      0.1001       0.427       0.962       1.381              
        94.0        0.75      0.7855      0.1014      0.0964       0.411       0.926       1.290              
        99.5        0.79      0.8054      0.0938      0.0920       0.393       0.884       1.192              
       105.0        0.83      0.8229      0.0858      0.0869       0.371       0.836       1.091              
       110.5        0.88      0.8374      0.0777      0.0814       0.348       0.782       0.987              
       116.1        0.92      0.8494      0.0693      0.0751       0.321       0.722       0.881              
       121.6        0.97      0.8587      0.0608      0.0683       0.292       0.657       0.773              
       127.1        1.01      0.8657      0.0522      0.0609       0.260       0.585       0.664              
       132.7        1.05      0.8698      0.0434      0.0525       0.224       0.505       0.552              
       138.2        1.10      0.8689      0.0347      0.0438       0.187       0.421       0.441              
       143.7        1.14      0.8595      0.0262      0.0348       0.149       0.334       0.333              
       149.2        1.18      0.8301      0.0176      0.0252       0.107       0.242       0.224              
       154.8        1.23      0.7363      0.0088      0.0148       0.063       0.142       0.112              
       160.3        1.27      0.0022      0.0000      0.0064       0.027       0.061       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      29000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1198      0.0689       0.327       0.710       1.634              
         5.7        0.04      0.0744      0.1200      0.0708       0.336       0.730       1.636              
        11.5        0.09      0.1449      0.1202      0.0728       0.345       0.751       1.639              
        17.2        0.13      0.2114      0.1204      0.0750       0.356       0.773       1.642              
        22.9        0.18      0.2741      0.1206      0.0773       0.367       0.797       1.645              
        28.6        0.22      0.3328      0.1209      0.0797       0.378       0.822       1.648              
        34.4        0.26      0.3878      0.1211      0.0823       0.390       0.848       1.652              
        40.1        0.31      0.4391      0.1214      0.0850       0.403       0.876       1.656              
        45.8        0.35      0.4870      0.1217      0.0878       0.416       0.905       1.660              
        51.5        0.40      0.5316      0.1218      0.0905       0.429       0.933       1.661              
        57.3        0.44      0.5731      0.1216      0.0932       0.442       0.961       1.659              
        63.0        0.48      0.6116      0.1211      0.0956       0.454       0.986       1.652              
        68.7        0.53      0.6473      0.1201      0.0977       0.464       1.008       1.638              
        74.4        0.57      0.6802      0.1185      0.0994       0.472       1.025       1.617              
        80.2        0.61      0.7102      0.1163      0.1006       0.477       1.038       1.586              
        85.9        0.66      0.7375      0.1134      0.1012       0.480       1.043       1.546              
        91.6        0.70      0.7624      0.1092      0.1006       0.477       1.037       1.489              
        97.3        0.75      0.7859      0.1020      0.0968       0.459       0.998       1.391              
       103.1        0.79      0.8060      0.0943      0.0924       0.438       0.953       1.286              
       108.8        0.83      0.8238      0.0862      0.0873       0.414       0.900       1.176              
       114.5        0.88      0.8388      0.0780      0.0817       0.388       0.842       1.064              
       120.2        0.92      0.8512      0.0697      0.0754       0.358       0.778       0.950              
       126.0        0.97      0.8608      0.0612      0.0686       0.325       0.707       0.834              
       131.7        1.01      0.8681      0.0525      0.0611       0.290       0.630       0.717              
       137.4        1.05      0.8724      0.0438      0.0529       0.251       0.545       0.597              
       143.1        1.10      0.8718      0.0352      0.0443       0.210       0.457       0.480              
       148.9        1.14      0.8626      0.0265      0.0351       0.166       0.361       0.361              
       154.6        1.19      0.8340      0.0179      0.0254       0.120       0.262       0.244              
       160.3        1.23      0.7407      0.0090      0.0149       0.071       0.153       0.122              
       166.0        1.27      0.0060      0.0000      0.0065       0.031       0.067       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      30000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1197      0.0683       0.359       0.754       1.747              
         5.9        0.04      0.0750      0.1199      0.0702       0.369       0.775       1.750              
        11.9        0.09      0.1458      0.1201      0.0723       0.380       0.798       1.753              
        17.8        0.13      0.2127      0.1203      0.0745       0.391       0.822       1.756              
        23.7        0.18      0.2756      0.1205      0.0768       0.403       0.847       1.759              
        29.6        0.22      0.3345      0.1208      0.0793       0.416       0.875       1.763              
        35.6        0.26      0.3897      0.1211      0.0819       0.430       0.903       1.767              
        41.5        0.31      0.4410      0.1214      0.0846       0.444       0.933       1.771              
        47.4        0.35      0.4886      0.1217      0.0875       0.459       0.965       1.776              
        53.3        0.40      0.5330      0.1218      0.0903       0.474       0.997       1.778              
        59.3        0.44      0.5743      0.1218      0.0931       0.489       1.027       1.777              
        65.2        0.48      0.6126      0.1213      0.0957       0.502       1.056       1.771              
        71.1        0.53      0.6481      0.1204      0.0979       0.514       1.080       1.757              
        77.0        0.57      0.6808      0.1189      0.0997       0.523       1.100       1.735              
        83.0        0.61      0.7107      0.1167      0.1010       0.530       1.114       1.704              
        88.9        0.66      0.7379      0.1138      0.1016       0.534       1.121       1.661              
        94.8        0.70      0.7628      0.1098      0.1011       0.531       1.115       1.602              
       100.7        0.75      0.7863      0.1026      0.0974       0.511       1.075       1.497              
       106.7        0.79      0.8068      0.0948      0.0929       0.488       1.025       1.384              
       112.6        0.83      0.8248      0.0867      0.0877       0.461       0.968       1.266              
       118.5        0.88      0.8401      0.0785      0.0820       0.431       0.905       1.145              
       124.4        0.92      0.8529      0.0700      0.0757       0.398       0.835       1.022              
       130.4        0.97      0.8628      0.0615      0.0688       0.361       0.759       0.897              
       136.3        1.01      0.8704      0.0528      0.0613       0.322       0.676       0.771              
       142.2        1.05      0.8749      0.0441      0.0531       0.279       0.586       0.643              
       148.1        1.10      0.8745      0.0354      0.0445       0.234       0.491       0.517              
       154.1        1.14      0.8656      0.0268      0.0353       0.186       0.390       0.391              
       160.0        1.19      0.8371      0.0180      0.0255       0.134       0.282       0.263              
       165.9        1.23      0.7426      0.0090      0.0149       0.078       0.165       0.131              
       171.8        1.27      0.0022      0.0000      0.0067       0.035       0.074       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      31000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1197      0.0677       0.392       0.798       1.865              
         6.1        0.04      0.0756      0.1198      0.0697       0.404       0.821       1.868              
        12.3        0.09      0.1470      0.1200      0.0718       0.416       0.846       1.871              
        18.4        0.13      0.2142      0.1203      0.0740       0.429       0.872       1.874              
        24.5        0.18      0.2773      0.1205      0.0764       0.443       0.900       1.878              
        30.6        0.22      0.3363      0.1208      0.0789       0.457       0.929       1.882              
        36.8        0.26      0.3914      0.1210      0.0815       0.472       0.961       1.886              
        42.9        0.31      0.4427      0.1213      0.0843       0.489       0.993       1.891              
        49.0        0.35      0.4903      0.1216      0.0872       0.505       1.028       1.896              
        55.2        0.40      0.5344      0.1219      0.0902       0.523       1.063       1.899              
        61.3        0.44      0.5754      0.1219      0.0931       0.539       1.097       1.899              
        67.4        0.48      0.6135      0.1215      0.0958       0.555       1.128       1.894              
        73.5        0.53      0.6488      0.1207      0.0981       0.568       1.156       1.881              
        79.7        0.57      0.6813      0.1193      0.1000       0.579       1.178       1.858              
        85.8        0.62      0.7111      0.1172      0.1014       0.587       1.194       1.826              
        91.9        0.66      0.7383      0.1143      0.1021       0.592       1.203       1.782              
        98.0        0.70      0.7631      0.1104      0.1017       0.589       1.198       1.720              
       104.2        0.75      0.7868      0.1032      0.0980       0.568       1.154       1.608              
       110.3        0.79      0.8075      0.0953      0.0934       0.541       1.100       1.486              
       116.4        0.83      0.8258      0.0872      0.0881       0.511       1.038       1.359              
       122.6        0.88      0.8414      0.0788      0.0823       0.477       0.970       1.229              
       128.7        0.92      0.8546      0.0704      0.0760       0.440       0.895       1.097              
       134.8        0.97      0.8649      0.0617      0.0690       0.400       0.813       0.962              
       140.9        1.01      0.8727      0.0530      0.0614       0.356       0.724       0.827              
       147.1        1.05      0.8774      0.0443      0.0532       0.308       0.627       0.690              
       153.2        1.10      0.8770      0.0356      0.0446       0.258       0.525       0.555              
       159.3        1.14      0.8678      0.0267      0.0352       0.204       0.415       0.416              
       165.5        1.19      0.8391      0.0180      0.0254       0.147       0.299       0.280              
       171.6        1.23      0.7409      0.0089      0.0149       0.086       0.175       0.139              
       177.7        1.27      0.0328      0.0002      0.0074       0.043       0.087       0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      32000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1196      0.0672       0.428       0.844       1.986              
         6.3        0.04      0.0760      0.1198      0.0692       0.441       0.869       1.989              
        12.6        0.09      0.1477      0.1200      0.0713       0.455       0.895       1.992              
        19.0        0.13      0.2152      0.1202      0.0736       0.469       0.924       1.996              
        25.3        0.18      0.2784      0.1204      0.0760       0.484       0.954       2.000              
        31.6        0.22      0.3375      0.1207      0.0785       0.500       0.986       2.004              
        37.9        0.26      0.3925      0.1210      0.0812       0.517       1.019       2.009              
        44.2        0.31      0.4436      0.1213      0.0840       0.535       1.055       2.014              
        50.6        0.35      0.4910      0.1216      0.0870       0.554       1.092       2.019              
        56.9        0.40      0.5349      0.1219      0.0900       0.574       1.130       2.024              
        63.2        0.44      0.5757      0.1220      0.0930       0.593       1.168       2.026              
        69.5        0.48      0.6136      0.1218      0.0958       0.611       1.203       2.022              
        75.8        0.53      0.6486      0.1211      0.0983       0.627       1.234       2.010              
        82.1        0.57      0.6810      0.1197      0.1003       0.640       1.260       1.988              
        88.5        0.61      0.7107      0.1177      0.1018       0.649       1.278       1.955              
        94.8        0.66      0.7378      0.1150      0.1026       0.654       1.289       1.910              
       101.1        0.70      0.7626      0.1112      0.1024       0.653       1.285       1.846              
       107.4        0.75      0.7864      0.1041      0.0987       0.629       1.240       1.728              
       113.7        0.79      0.8074      0.0962      0.0941       0.600       1.182       1.597              
       120.1        0.83      0.8261      0.0880      0.0888       0.566       1.115       1.461              
       126.4        0.88      0.8422      0.0796      0.0830       0.529       1.041       1.321              
       132.7        0.92      0.8558      0.0711      0.0766       0.488       0.961       1.180              
       139.0        0.97      0.8665      0.0624      0.0696       0.443       0.873       1.036              
       145.3        1.01      0.8746      0.0536      0.0618       0.394       0.776       0.890              
       151.7        1.05      0.8796      0.0448      0.0536       0.342       0.673       0.744              
       158.0        1.10      0.8795      0.0360      0.0449       0.286       0.564       0.598              
       164.3        1.14      0.8710      0.0272      0.0357       0.227       0.448       0.452              
       170.6        1.19      0.8432      0.0184      0.0259       0.165       0.325       0.306              
       176.9        1.23      0.7440      0.0093      0.0154       0.098       0.193       0.155              
       183.2        1.27     -0.0877     -0.0005      0.0069       0.044       0.086      -0.008              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      33000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1196      0.0667       0.466       0.891       2.111              
         6.5        0.04      0.0761      0.1197      0.0687       0.480       0.918       2.115              
        13.0        0.09      0.1478      0.1199      0.0709       0.495       0.946       2.118              
        19.4        0.13      0.2151      0.1201      0.0732       0.511       0.977       2.122              
        25.9        0.17      0.2782      0.1204      0.0756       0.528       1.009       2.126              
        32.4        0.22      0.3372      0.1206      0.0781       0.546       1.043       2.130              
        38.9        0.26      0.3920      0.1209      0.0808       0.565       1.079       2.135              
        45.4        0.31      0.4430      0.1212      0.0836       0.585       1.116       2.141              
        51.8        0.35      0.4902      0.1215      0.0866       0.605       1.156       2.146              
        58.3        0.39      0.5338      0.1219      0.0897       0.627       1.198       2.152              
        64.8        0.44      0.5742      0.1221      0.0928       0.649       1.239       2.156              
        71.3        0.48      0.6117      0.1220      0.0958       0.670       1.279       2.155              
        77.8        0.52      0.6466      0.1215      0.0984       0.688       1.314       2.146              
        84.2        0.57      0.6788      0.1203      0.1006       0.703       1.343       2.125              
        90.7        0.61      0.7084      0.1185      0.1023       0.715       1.365       2.093              
        97.2        0.65      0.7355      0.1159      0.1032       0.721       1.378       2.047              
       103.7        0.70      0.7603      0.1123      0.1032       0.721       1.378       1.983              
       110.2        0.74      0.7842      0.1056      0.1000       0.699       1.335       1.865              
       116.6        0.79      0.8056      0.0977      0.0954       0.667       1.273       1.726              
       123.1        0.83      0.8247      0.0895      0.0901       0.630       1.203       1.581              
       129.6        0.87      0.8413      0.0812      0.0842       0.589       1.124       1.433              
       136.1        0.92      0.8555      0.0726      0.0778       0.544       1.039       1.283              
       142.6        0.96      0.8671      0.0640      0.0708       0.495       0.946       1.129              
       149.1        1.00      0.8757      0.0551      0.0632       0.442       0.844       0.974              
       155.5        1.05      0.8814      0.0463      0.0550       0.384       0.734       0.817              
       162.0        1.09      0.8823      0.0376      0.0465       0.325       0.620       0.663              
       168.5        1.14      0.8757      0.0288      0.0373       0.261       0.499       0.509              
       175.0        1.18      0.8514      0.0197      0.0273       0.191       0.364       0.348              
       181.5        1.22      0.7548      0.0101      0.0164       0.115       0.219       0.179              
       187.9        1.27      0.0149      0.0001      0.0068       0.047       0.091       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      34000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1195      0.0662       0.506       0.939       2.240              
         6.7        0.04      0.0765      0.1197      0.0683       0.522       0.968       2.244              
        13.4        0.09      0.1486      0.1199      0.0704       0.539       0.998       2.247              
        20.0        0.13      0.2162      0.1201      0.0727       0.556       1.031       2.251              
        26.7        0.17      0.2794      0.1203      0.0752       0.575       1.066       2.256              
        33.4        0.22      0.3384      0.1206      0.0778       0.595       1.102       2.261              
        40.1        0.26      0.3933      0.1209      0.0805       0.615       1.141       2.266              
        46.7        0.31      0.4442      0.1212      0.0833       0.637       1.181       2.271              
        53.4        0.35      0.4912      0.1215      0.0864       0.660       1.224       2.277              
        60.1        0.39      0.5346      0.1218      0.0895       0.684       1.269       2.284              
        66.8        0.44      0.5747      0.1222      0.0928       0.709       1.315       2.290              
        73.4        0.48      0.6119      0.1222      0.0959       0.733       1.359       2.291              
        80.1        0.52      0.6465      0.1219      0.0988       0.755       1.399       2.285              
        86.8        0.57      0.6786      0.1209      0.1011       0.773       1.432       2.266              
        93.5        0.61      0.7081      0.1191      0.1028       0.786       1.457       2.233              
       100.1        0.65      0.7351      0.1166      0.1039       0.794       1.472       2.186              
       106.8        0.70      0.7600      0.1131      0.1040       0.795       1.473       2.121              
       113.5        0.74      0.7839      0.1066      0.1009       0.771       1.430       1.998              
       120.2        0.79      0.8055      0.0986      0.0962       0.736       1.363       1.849              
       126.8        0.83      0.8249      0.0904      0.0908       0.695       1.287       1.694              
       133.5        0.87      0.8420      0.0819      0.0849       0.649       1.203       1.535              
       140.2        0.92      0.8566      0.0733      0.0785       0.600       1.112       1.375              
       146.9        0.96      0.8686      0.0646      0.0714       0.546       1.012       1.211              
       153.5        1.00      0.8775      0.0559      0.0639       0.489       0.906       1.048              
       160.2        1.05      0.8837      0.0470      0.0557       0.426       0.790       0.881              
       166.9        1.09      0.8847      0.0380      0.0469       0.359       0.665       0.713              
       173.6        1.13      0.8771      0.0288      0.0373       0.285       0.528       0.540              
       180.2        1.18      0.8492      0.0194      0.0269       0.206       0.382       0.364              
       186.9        1.22      0.7350      0.0097      0.0162       0.124       0.230       0.183              
       193.6        1.27     -0.0022      0.0000      0.0069       0.053       0.098       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      35000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1195      0.0658       0.549       0.989       2.373              
         6.9        0.04      0.0769      0.1196      0.0679       0.566       1.020       2.377              
        13.7        0.09      0.1492      0.1198      0.0701       0.584       1.052       2.381              
        20.6        0.13      0.2169      0.1201      0.0724       0.604       1.087       2.385              
        27.5        0.17      0.2803      0.1203      0.0749       0.625       1.125       2.389              
        34.3        0.22      0.3393      0.1205      0.0775       0.646       1.164       2.395              
        41.2        0.26      0.3941      0.1208      0.0802       0.669       1.205       2.400              
        48.1        0.31      0.4449      0.1211      0.0831       0.693       1.248       2.406              
        54.9        0.35      0.4919      0.1214      0.0862       0.719       1.294       2.412              
        61.8        0.39      0.5352      0.1218      0.0893       0.745       1.342       2.419              
        68.7        0.44      0.5749      0.1222      0.0927       0.773       1.392       2.427              
        75.5        0.48      0.6118      0.1224      0.0960       0.801       1.442       2.432              
        82.4        0.52      0.6460      0.1223      0.0991       0.826       1.488       2.429              
        89.3        0.57      0.6779      0.1215      0.1016       0.847       1.526       2.413              
        96.1        0.61      0.7074      0.1199      0.1035       0.863       1.554       2.381              
       103.0        0.65      0.7344      0.1175      0.1047       0.873       1.572       2.333              
       109.9        0.70      0.7592      0.1141      0.1049       0.875       1.575       2.266              
       116.7        0.74      0.7831      0.1077      0.1020       0.851       1.532       2.140              
       123.6        0.79      0.8051      0.0997      0.0972       0.811       1.460       1.980              
       130.5        0.83      0.8247      0.0913      0.0918       0.765       1.378       1.814              
       137.3        0.87      0.8423      0.0828      0.0858       0.715       1.288       1.645              
       144.2        0.92      0.8573      0.0742      0.0792       0.661       1.190       1.473              
       151.1        0.96      0.8700      0.0653      0.0721       0.601       1.082       1.298              
       157.9        1.00      0.8792      0.0565      0.0645       0.538       0.968       1.122              
       164.8        1.05      0.8856      0.0476      0.0563       0.469       0.845       0.945              
       171.7        1.09      0.8860      0.0386      0.0475       0.396       0.713       0.766              
       178.5        1.13      0.8771      0.0293      0.0379       0.316       0.569       0.582              
       185.4        1.18      0.8463      0.0198      0.0275       0.230       0.414       0.393              
       192.3        1.22      0.7229      0.0102      0.0172       0.143       0.258       0.202              
       199.1        1.26     -0.0181     -0.0001      0.0070       0.058       0.105      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      36000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1194      0.0655       0.595       1.041       2.510              
         7.1        0.04      0.0771      0.1196      0.0676       0.614       1.074       2.514              
        14.1        0.09      0.1496      0.1198      0.0698       0.634       1.109       2.518              
        21.2        0.13      0.2175      0.1200      0.0722       0.655       1.147       2.522              
        28.2        0.17      0.2809      0.1202      0.0746       0.677       1.186       2.527              
        35.3        0.22      0.3399      0.1205      0.0773       0.701       1.228       2.533              
        42.4        0.26      0.3947      0.1208      0.0800       0.726       1.272       2.538              
        49.4        0.31      0.4454      0.1211      0.0830       0.753       1.318       2.545              
        56.5        0.35      0.4921      0.1214      0.0860       0.781       1.367       2.552              
        63.5        0.39      0.5353      0.1218      0.0892       0.810       1.418       2.559              
        70.6        0.44      0.5750      0.1221      0.0926       0.840       1.471       2.567              
        77.7        0.48      0.6115      0.1225      0.0961       0.872       1.527       2.575              
        84.7        0.52      0.6452      0.1227      0.0995       0.903       1.581       2.579              
        91.8        0.57      0.6768      0.1222      0.1023       0.929       1.626       2.569              
        98.8        0.61      0.7064      0.1207      0.1043       0.947       1.657       2.538              
       105.9        0.65      0.7334      0.1184      0.1056       0.958       1.677       2.489              
       112.9        0.70      0.7583      0.1151      0.1059       0.961       1.682       2.419              
       120.0        0.74      0.7823      0.1089      0.1032       0.936       1.639       2.289              
       127.1        0.78      0.8045      0.1008      0.0983       0.892       1.562       2.119              
       134.1        0.83      0.8244      0.0924      0.0928       0.842       1.475       1.942              
       141.2        0.87      0.8423      0.0838      0.0867       0.787       1.378       1.761              
       148.2        0.92      0.8576      0.0751      0.0802       0.727       1.274       1.578              
       155.3        0.96      0.8706      0.0663      0.0730       0.662       1.160       1.392              
       162.4        1.00      0.8800      0.0574      0.0654       0.593       1.038       1.206              
       169.4        1.05      0.8861      0.0483      0.0571       0.518       0.907       1.016              
       176.5        1.09      0.8857      0.0393      0.0483       0.438       0.768       0.825              
       183.5        1.13      0.8751      0.0298      0.0386       0.351       0.614       0.627              
       190.6        1.18      0.8400      0.0201      0.0282       0.256       0.448       0.423              
       197.7        1.22      0.7053      0.0103      0.0178       0.161       0.283       0.216              
       204.7        1.26     -0.0018      0.0000      0.0076       0.069       0.120       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      37000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1194      0.0658       0.648       1.104       2.651              
         7.2        0.04      0.0766      0.1196      0.0678       0.669       1.139       2.655              
        14.5        0.09      0.1486      0.1198      0.0700       0.690       1.176       2.659              
        21.7        0.13      0.2161      0.1200      0.0724       0.713       1.215       2.664              
        28.9        0.17      0.2791      0.1202      0.0749       0.738       1.257       2.669              
        36.2        0.22      0.3377      0.1205      0.0775       0.764       1.301       2.675              
        43.4        0.26      0.3921      0.1208      0.0803       0.791       1.348       2.681              
        50.6        0.30      0.4424      0.1211      0.0833       0.820       1.397       2.688              
        57.9        0.35      0.4888      0.1214      0.0863       0.851       1.449       2.695              
        65.1        0.39      0.5315      0.1218      0.0896       0.883       1.504       2.703              
        72.3        0.43      0.5708      0.1221      0.0930       0.916       1.561       2.712              
        79.6        0.48      0.6068      0.1225      0.0965       0.951       1.620       2.720              
        86.8        0.52      0.6402      0.1230      0.1002       0.987       1.681       2.730              
        94.0        0.56      0.6720      0.1232      0.1036       1.021       1.738       2.736              
       101.2        0.61      0.7020      0.1221      0.1058       1.042       1.775       2.710              
       108.5        0.65      0.7295      0.1198      0.1071       1.055       1.797       2.660              
       115.7        0.70      0.7548      0.1166      0.1074       1.058       1.802       2.588              
       122.9        0.74      0.7794      0.1107      0.1050       1.034       1.762       2.458              
       130.2        0.78      0.8024      0.1025      0.0999       0.985       1.677       2.276              
       137.4        0.83      0.8225      0.0941      0.0944       0.930       1.585       2.088              
       144.6        0.87      0.8409      0.0854      0.0883       0.870       1.481       1.896              
       151.9        0.91      0.8565      0.0766      0.0817       0.805       1.370       1.702              
       159.1        0.96      0.8699      0.0678      0.0745       0.734       1.250       1.504              
       166.3        1.00      0.8796      0.0588      0.0668       0.658       1.121       1.305              
       173.6        1.04      0.8857      0.0497      0.0586       0.577       0.983       1.104              
       180.8        1.09      0.8846      0.0405      0.0498       0.490       0.835       0.900              
       188.0        1.13      0.8727      0.0310      0.0401       0.395       0.672       0.687              
       195.3        1.17      0.8366      0.0214      0.0299       0.295       0.503       0.474              
       202.5        1.22      0.7062      0.0112      0.0194       0.191       0.325       0.250              
       209.7        1.26     -0.0183     -0.0001      0.0073       0.072       0.122      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      38000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1199      0.0736       0.786       1.304       2.807              
