         5x4.5E                   (5x45E.dat)                                  09/11/15


         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======

         DEFINITIONS:
         J=V/nD (advance ratio) 
         Ct=T/(rho * n**2 * D**4) (thrust coef.)
         Cp=P/(rho * n**3 * D**5) (power coef.)
         Pe=Ct*J/Cp (efficiency) 
         V  (model speed in MPH) 


         PROP RPM =       5000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
        63.8        0.48      0.5694      0.1639      0.1385       0.765       1.721       2.559
        69.1        0.52      0.6135      0.1583      0.1345       0.742       1.671       2.471
        74.4        0.56      0.6539      0.1518      0.1303       0.719       1.618       2.369
        79.7        0.60      0.6899      0.1442      0.1258       0.694       1.562       2.251
        85.1        0.64      0.7210      0.1358      0.1208       0.667       1.500       2.119
        90.4        0.68      0.7478      0.1264      0.1152       0.636       1.431       1.973
        95.7        0.72      0.7712      0.1171      0.1096       0.605       1.361       1.828
       101.0        0.76      0.7926      0.1075      0.1033       0.570       1.284       1.678
       106.3        0.80      0.8119      0.0976      0.0964       0.532       1.198       1.524
       111.6        0.84      0.8289      0.0875      0.0889       0.491       1.105       1.366
       117.0        0.88      0.8432      0.0772      0.0808       0.446       1.004       1.206
       122.3        0.92      0.8541      0.0667      0.0721       0.398       0.895       1.042
       127.6        0.96      0.8606      0.0561      0.0627       0.346       0.779       0.875
       132.9        1.00      0.8611      0.0451      0.0525       0.290       0.652       0.704
       138.2        1.04      0.8498      0.0340      0.0417       0.230       0.518       0.530
       143.5        1.08      0.8150      0.0230      0.0305       0.169       0.379       0.359
       148.9        1.12      0.6998      0.0118      0.0190       0.105       0.236       0.185
       154.2        1.16     -0.0019      0.0000      0.0076       0.042       0.095       0.000



         PROP RPM =      29000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1891      0.1905       1.168       2.538       3.166
         5.5        0.04      0.0406      0.1887      0.1865       1.144       2.486       3.159
        11.0        0.08      0.0827      0.1881      0.1826       1.120       2.433       3.150
        16.5        0.12      0.1262      0.1874      0.1787       1.096       2.381       3.138
        22.0        0.16      0.1712      0.1865      0.1748       1.071       2.329       3.123
        27.5        0.20      0.2177      0.1853      0.1708       1.047       2.276       3.103
        33.1        0.24      0.2655      0.1839      0.1667       1.022       2.222       3.079
        38.6        0.28      0.3144      0.1821      0.1627       0.997       2.167       3.050
        44.1        0.32      0.3644      0.1800      0.1585       0.972       2.112       3.013
        49.6        0.36      0.4149      0.1773      0.1543       0.946       2.055       2.968
        55.1        0.40      0.4655      0.1740      0.1499       0.919       1.998       2.913
        60.6        0.44      0.5155      0.1700      0.1455       0.892       1.939       2.846
        66.1        0.48      0.5640      0.1652      0.1410       0.864       1.878       2.766
        71.6        0.52      0.6097      0.1595      0.1364       0.836       1.818       2.671
        77.1        0.56      0.6517      0.1528      0.1317       0.807       1.754       2.558
        82.6        0.60      0.6889      0.1451      0.1268       0.777       1.689       2.430
        88.1        0.64      0.7208      0.1365      0.1215       0.745       1.619       2.285
        93.6        0.68      0.7480      0.1271      0.1158       0.710       1.544       2.127
        99.2        0.72      0.7716      0.1177      0.1101       0.675       1.467       1.970
       104.7        0.76      0.7932      0.1080      0.1038       0.636       1.383       1.809
       110.2        0.80      0.8127      0.0981      0.0968       0.594       1.290       1.642
       115.7        0.84      0.8299      0.0879      0.0893       0.547       1.190       1.473
       121.2        0.88      0.8445      0.0776      0.0811       0.497       1.080       1.299
       126.7        0.92      0.8557      0.0670      0.0723       0.443       0.963       1.122
       132.2        0.96      0.8626      0.0562      0.0628       0.385       0.836       0.941
       137.7        1.00      0.8634      0.0452      0.0525       0.322       0.699       0.757
       143.2        1.04      0.8528      0.0342      0.0418       0.257       0.557       0.573
       148.7        1.08      0.8180      0.0230      0.0304       0.187       0.406       0.385
       154.2        1.12      0.6986      0.0116      0.0187       0.115       0.249       0.195
       159.7        1.16     -0.0023      0.0000      0.0077       0.047       0.103       0.000



         PROP RPM =      30000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1908      0.2045       1.388       2.917       3.419
         5.7        0.04      0.0383      0.1904      0.1996       1.355       2.846       3.412
        11.4        0.08      0.0783      0.1899      0.1947       1.322       2.776       3.403
        17.1        0.12      0.1201      0.1892      0.1898       1.288       2.706       3.390
        22.8        0.16      0.1636      0.1883      0.1848       1.254       2.635       3.373
        28.5        0.20      0.2088      0.1871      0.1798       1.221       2.564       3.352
        34.2        0.24      0.2558      0.1856      0.1748       1.187       2.493       3.326
        39.9        0.28      0.3043      0.1838      0.1697       1.152       2.420       3.293
        45.6        0.32      0.3543      0.1816      0.1646       1.117       2.347       3.254
        51.3        0.36      0.4053      0.1788      0.1594       1.082       2.273       3.205
        57.0        0.40      0.4570      0.1754      0.1541       1.046       2.197       3.143
        62.7        0.44      0.5084      0.1714      0.1489       1.011       2.123       3.071
        68.4        0.48      0.5585      0.1665      0.1436       0.975       2.048       2.983
        74.1        0.52      0.6061      0.1606      0.1383       0.939       1.972       2.878
        79.8        0.56      0.6496      0.1538      0.1330       0.903       1.897       2.755
        85.5        0.60      0.6880      0.1460      0.1278       0.867       1.822       2.616
        91.2        0.64      0.7207      0.1372      0.1223       0.830       1.744       2.459
        96.9        0.68      0.7482      0.1277      0.1165       0.791       1.661       2.288
       102.6        0.72      0.7720      0.1182      0.1107       0.751       1.578       2.119
       108.4        0.76      0.7938      0.1085      0.1043       0.708       1.487       1.945
       114.1        0.80      0.8135      0.0985      0.0973       0.660       1.387       1.766
       119.8        0.84      0.8310      0.0883      0.0896       0.608       1.278       1.583
       125.5        0.88      0.8459      0.0779      0.0813       0.552       1.160       1.396
       131.2        0.92      0.8574      0.0673      0.0725       0.492       1.033       1.206
       136.9        0.96      0.8646      0.0565      0.0630       0.428       0.899       1.013
       142.6        1.00      0.8658      0.0455      0.0527       0.358       0.752       0.815
       148.3        1.04      0.8554      0.0343      0.0418       0.284       0.596       0.614
       154.0        1.08      0.8205      0.0229      0.0303       0.206       0.432       0.411
       159.7        1.12      0.6971      0.0115      0.0185       0.125       0.263       0.205
       165.4        1.16     -0.0019      0.0000      0.0078       0.053       0.111       0.000



         PROP RPM =      31000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1926      0.2186       1.637       3.329       3.685
         5.9        0.04      0.0362      0.1922      0.2127       1.593       3.239       3.678
        11.8        0.08      0.0744      0.1917      0.2068       1.549       3.149       3.668
        17.7        0.12      0.1144      0.1910      0.2009       1.505       3.059       3.654
        23.6        0.16      0.1564      0.1900      0.1950       1.460       2.969       3.636
        29.4        0.20      0.2004      0.1889      0.1890       1.416       2.878       3.613
        35.3        0.24      0.2464      0.1874      0.1830       1.371       2.786       3.585
        41.2        0.28      0.2944      0.1855      0.1770       1.325       2.694       3.550
        47.1        0.32      0.3442      0.1833      0.1709       1.280       2.601       3.506
        53.0        0.36      0.3955      0.1805      0.1648       1.234       2.509       3.453
        58.9        0.40      0.4478      0.1771      0.1586       1.188       2.415       3.388
        64.8        0.44      0.5007      0.1729      0.1524       1.141       2.320       3.309
        70.7        0.48      0.5522      0.1679      0.1463       1.096       2.228       3.212
        76.5        0.52      0.6013      0.1619      0.1404       1.052       2.138       3.098
        82.4        0.56      0.6464      0.1550      0.1346       1.008       2.050       2.966
        88.3        0.60      0.6861      0.1471      0.1290       0.966       1.964       2.815
        94.2        0.64      0.7197      0.1383      0.1233       0.923       1.877       2.645
       100.1        0.68      0.7476      0.1286      0.1173       0.879       1.786       2.461
       106.0        0.72      0.7716      0.1192      0.1115       0.835       1.698       2.280
       111.9        0.76      0.7937      0.1094      0.1051       0.787       1.600       2.093
       117.8        0.80      0.8136      0.0994      0.0980       0.734       1.492       1.901
       123.6        0.84      0.8315      0.0891      0.0903       0.676       1.374       1.705
       129.5        0.88      0.8466      0.0786      0.0820       0.614       1.248       1.505
       135.4        0.92      0.8586      0.0680      0.0731       0.547       1.113       1.301
       141.3        0.96      0.8662      0.0571      0.0635       0.475       0.967       1.093
       147.2        1.00      0.8681      0.0460      0.0531       0.398       0.809       0.880
       153.1        1.04      0.8586      0.0347      0.0422       0.316       0.642       0.665
       159.0        1.08      0.8250      0.0233      0.0306       0.229       0.466       0.446
       164.9        1.12      0.7126      0.0122      0.0193       0.144       0.294       0.234
       170.7        1.16     -0.0009      0.0000      0.0078       0.059       0.119       0.000



         PROP RPM =      32000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1943      0.2325       1.915       3.772       3.961
         6.1        0.04      0.0345      0.1939      0.2256       1.858       3.660       3.954
        12.2        0.08      0.0709      0.1934      0.2187       1.802       3.548       3.943
        18.2        0.12      0.1095      0.1927      0.2118       1.745       3.437       3.929
        24.3        0.16      0.1499      0.1918      0.2053       1.691       3.330       3.911
        30.4        0.20      0.1928      0.1906      0.1983       1.633       3.217       3.886
        36.5        0.24      0.2382      0.1891      0.1910       1.573       3.099       3.855
        42.5        0.28      0.2856      0.1872      0.1840       1.516       2.985       3.817
        48.6        0.32      0.3352      0.1849      0.1770       1.458       2.871       3.770
        54.7        0.36      0.3866      0.1821      0.1699       1.400       2.757       3.712
        60.8        0.40      0.4395      0.1786      0.1630       1.343       2.644       3.642
        66.8        0.44      0.4929      0.1744      0.1561       1.286       2.532       3.556
        72.9        0.48      0.5458      0.1694      0.1493       1.230       2.423       3.453
        79.0        0.52      0.5966      0.1633      0.1427       1.176       2.315       3.330
        85.1        0.56      0.6433      0.1563      0.1364       1.124       2.213       3.186
        91.1        0.60      0.6843      0.1483      0.1303       1.074       2.114       3.023
        97.2        0.64      0.7188      0.1393      0.1244       1.024       2.018       2.840
       103.3        0.68      0.7472      0.1296      0.1182       0.974       1.918       2.642
       109.4        0.72      0.7714      0.1200      0.1123       0.925       1.822       2.447
       115.4        0.76      0.7937      0.1102      0.1058       0.871       1.716       2.247
       121.5        0.80      0.8139      0.1001      0.0986       0.813       1.600       2.041
       127.6        0.84      0.8320      0.0898      0.0909       0.749       1.475       1.831
       133.7        0.88      0.8475      0.0793      0.0826       0.680       1.340       1.617
       139.7        0.92      0.8598      0.0686      0.0735       0.606       1.193       1.398
       145.8        0.96      0.8679      0.0576      0.0638       0.526       1.036       1.174
       151.9        1.00      0.8703      0.0464      0.0535       0.440       0.867       0.946
       158.0        1.04      0.8614      0.0350      0.0424       0.349       0.688       0.714
       164.0        1.08      0.8296      0.0237      0.0309       0.255       0.502       0.483
       170.1        1.12      0.7117      0.0121      0.0190       0.157       0.308       0.246
       176.2        1.16     -0.0029      0.0000      0.0079       0.065       0.128       0.000



         PROP RPM =      33000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1962      0.2483       2.244       4.285       4.253
         6.3        0.04      0.0326      0.1959      0.2404       2.172       4.148       4.246
        12.5        0.08      0.0673      0.1954      0.2325       2.100       4.011       4.236
        18.8        0.12      0.1042      0.1947      0.2245       2.028       3.874       4.221
        25.0        0.16      0.1433      0.1937      0.2165       1.956       3.736       4.201
        31.3        0.20      0.1849      0.1925      0.2085       1.884       3.597       4.175
        37.5        0.24      0.2290      0.1910      0.2004       1.811       3.458       4.142
        43.8        0.28      0.2760      0.1891      0.1921       1.735       3.314       4.100
        50.1        0.32      0.3252      0.1868      0.1840       1.663       3.175       4.049
        56.3        0.36      0.3767      0.1839      0.1760       1.590       3.036       3.987
        62.6        0.40      0.4300      0.1804      0.1680       1.518       2.899       3.912
        68.8        0.44      0.4844      0.1762      0.1602       1.448       2.765       3.820
        75.1        0.48      0.5386      0.1711      0.1527       1.379       2.634       3.709
        81.4        0.52      0.5910      0.1650      0.1453       1.313       2.508       3.577
        87.6        0.56      0.6393      0.1578      0.1384       1.250       2.388       3.422
        93.9        0.60      0.6818      0.1497      0.1319       1.191       2.276       3.245
       100.1        0.64      0.7172      0.1406      0.1256       1.135       2.167       3.048
       106.4        0.68      0.7462      0.1307      0.1193       1.078       2.058       2.835
       112.6        0.72      0.7707      0.1211      0.1133       1.023       1.955       2.626
       118.9        0.76      0.7932      0.1112      0.1067       0.964       1.841       2.412
       125.2        0.80      0.8137      0.1011      0.0995       0.899       1.717       2.192
       131.4        0.84      0.8321      0.0908      0.0917       0.829       1.583       1.968
       137.7        0.88      0.8480      0.0802      0.0833       0.753       1.438       1.739
       143.9        0.92      0.8608      0.0694      0.0742       0.671       1.281       1.504
       150.2        0.96      0.8694      0.0584      0.0646       0.583       1.114       1.266
       156.5        1.00      0.8725      0.0472      0.0541       0.489       0.934       1.022
       162.7        1.04      0.8647      0.0357      0.0430       0.389       0.742       0.774
       169.0        1.08      0.8340      0.0241      0.0313       0.283       0.540       0.523
       175.2        1.12      0.7167      0.0122      0.0191       0.173       0.330       0.265
       181.5        1.16     -0.0027      0.0000      0.0078       0.071       0.135       0.000



         PROP RPM =      34000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1980      0.2645       2.614       4.845       4.558
         6.5        0.04      0.0310      0.1978      0.2555       2.524       4.679       4.552
        12.9        0.08      0.0642      0.1973      0.2464       2.434       4.513       4.541
        19.4        0.12      0.0996      0.1966      0.2373       2.345       4.346       4.525
        25.8        0.16      0.1375      0.1957      0.2281       2.254       4.178       4.504
        32.3        0.20      0.1780      0.1945      0.2190       2.163       4.010       4.476
        38.7        0.24      0.2211      0.1930      0.2098       2.073       3.843       4.442
        45.2        0.28      0.2671      0.1911      0.2007       1.983       3.675       4.398
        51.6        0.32      0.3159      0.1887      0.1915       1.892       3.507       4.343
        58.1        0.36      0.3674      0.1858      0.1824       1.802       3.340       4.276
        64.5        0.40      0.4212      0.1822      0.1734       1.713       3.176       4.195
        71.0        0.44      0.4765      0.1780      0.1647       1.627       3.016       4.096
        77.4        0.48      0.5320      0.1728      0.1562       1.543       2.861       3.977
        83.9        0.52      0.5861      0.1666      0.1481       1.463       2.712       3.834
        90.3        0.56      0.6361      0.1593      0.1405       1.388       2.573       3.666
        96.8        0.60      0.6800      0.1510      0.1334       1.318       2.444       3.474
       103.2        0.64      0.7164      0.1417      0.1268       1.253       2.323       3.262
       109.7        0.68      0.7459      0.1317      0.1203       1.189       2.204       3.032
       116.1        0.72      0.7706      0.1220      0.1142       1.128       2.091       2.808
       122.6        0.76      0.7933      0.1120      0.1075       1.063       1.970       2.579
       129.0        0.80      0.8141      0.1018      0.1003       0.991       1.836       2.344
       135.5        0.84      0.8327      0.0914      0.0924       0.912       1.691       2.103
       141.9        0.88      0.8489      0.0807      0.0839       0.828       1.536       1.858
       148.4        0.92      0.8621      0.0699      0.0747       0.738       1.368       1.608
       154.8        0.96      0.8711      0.0587      0.0648       0.640       1.187       1.351
       161.3        1.00      0.8745      0.0474      0.0543       0.536       0.994       1.090
       167.7        1.04      0.8670      0.0358      0.0431       0.425       0.789       0.825
       174.2        1.08      0.8360      0.0242      0.0313       0.309       0.573       0.556
       180.6        1.12      0.7216      0.0126      0.0196       0.194       0.359       0.290
       187.1        1.16     -0.0008      0.0000      0.0081       0.080       0.148       0.000



         PROP RPM =      35000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.2000      0.2827       3.047       5.486       4.879
         6.6        0.04      0.0294      0.1998      0.2725       2.937       5.288       4.874
        13.3        0.08      0.0609      0.1994      0.2622       2.826       5.089       4.863
        19.9        0.12      0.0949      0.1987      0.2517       2.713       4.884       4.847
        26.6        0.16      0.1313      0.1978      0.2414       2.602       4.686       4.825
        33.2        0.20      0.1705      0.1967      0.2310       2.490       4.483       4.796
        39.8        0.24      0.2125      0.1951      0.2207       2.379       4.283       4.759
        46.5        0.28      0.2578      0.1932      0.2102       2.265       4.079       4.712
        53.1        0.32      0.3059      0.1908      0.1999       2.155       3.880       4.654
        59.7        0.36      0.3573      0.1879      0.1896       2.044       3.680       4.583
        66.4        0.40      0.4112      0.1843      0.1796       1.936       3.485       4.496
        73.0        0.44      0.4674      0.1800      0.1697       1.829       3.293       4.390
        79.7        0.48      0.5243      0.1747      0.1602       1.727       3.110       4.262
        86.3        0.52      0.5800      0.1684      0.1512       1.630       2.935       4.108
        92.9        0.56      0.6319      0.1610      0.1429       1.540       2.773       3.927
        99.6        0.60      0.6774      0.1525      0.1353       1.458       2.626       3.720
       106.2        0.64      0.7149      0.1431      0.1283       1.383       2.491       3.491
       112.9        0.68      0.7450      0.1330      0.1216       1.310       2.359       3.243
       119.5        0.72      0.7700      0.1232      0.1153       1.243       2.238       3.004
       126.1        0.76      0.7929      0.1131      0.1086       1.170       2.108       2.759
       132.8        0.80      0.8139      0.1028      0.1012       1.091       1.965       2.508
       139.4        0.84      0.8329      0.0923      0.0932       1.005       1.809       2.251
       146.0        0.88      0.8495      0.0816      0.0846       0.912       1.642       1.989
       152.7        0.92      0.8630      0.0706      0.0754       0.813       1.463       1.722
       159.3        0.96      0.8725      0.0593      0.0654       0.705       1.269       1.447
       166.0        1.00      0.8763      0.0480      0.0548       0.591       1.064       1.170
       172.6        1.04      0.8685      0.0365      0.0437       0.471       0.848       0.889
       179.2        1.08      0.8361      0.0247      0.0319       0.344       0.620       0.602
       185.9        1.12      0.7164      0.0125      0.0196       0.212       0.381       0.306
       192.5        1.16      0.0097      0.0001      0.0084       0.090       0.163       0.002



         PROP RPM =      36000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.2021      0.3035       3.559       6.231       5.215
         6.8        0.04      0.0276      0.2020      0.2920       3.425       5.996       5.212
        13.6        0.08      0.0575      0.2017      0.2804       3.289       5.758       5.204
        20.4        0.12      0.0898      0.2011      0.2684       3.148       5.511       5.188
        27.2        0.16      0.1247      0.2002      0.2567       3.010       5.270       5.166
        34.1        0.20      0.1625      0.1990      0.2447       2.870       5.025       5.136
        40.9        0.24      0.2033      0.1975      0.2330       2.733       4.784       5.097
        47.7        0.28      0.2474      0.1956      0.2212       2.594       4.542       5.048
        54.5        0.32      0.2948      0.1933      0.2095       2.458       4.303       4.987
        61.3        0.36      0.3458      0.1903      0.1980       2.322       4.065       4.911
        68.1        0.40      0.3998      0.1867      0.1867       2.189       3.833       4.818
        74.9        0.44      0.4564      0.1824      0.1757       2.060       3.607       4.706
        81.7        0.48      0.5144      0.1771      0.1651       1.936       3.390       4.570
        88.5        0.52      0.5718      0.1707      0.1551       1.819       3.185       4.406
        95.4        0.56      0.6257      0.1632      0.1459       1.711       2.996       4.211
       102.2        0.60      0.6731      0.1546      0.1376       1.614       2.826       3.988
       109.0        0.64      0.7120      0.1450      0.1302       1.527       2.674       3.742
       115.8        0.68      0.7430      0.1347      0.1232       1.445       2.529       3.476
       122.6        0.72      0.7683      0.1248      0.1168       1.370       2.399       3.220
       129.4        0.76      0.7915      0.1147      0.1100       1.291       2.259       2.960
       136.2        0.80      0.8128      0.1044      0.1026       1.204       2.107       2.693
       143.0        0.84      0.8322      0.0938      0.0946       1.109       1.942       2.420
       149.9        0.88      0.8492      0.0830      0.0859       1.007       1.764       2.141
       156.7        0.92      0.8634      0.0719      0.0766       0.898       1.572       1.856
       163.5        0.96      0.8733      0.0607      0.0666       0.781       1.368       1.566
       170.3        1.00      0.8766      0.0492      0.0561       0.658       1.151       1.270
       177.1        1.04      0.8682      0.0376      0.0450       0.528       0.924       0.970
       183.9        1.08      0.8332      0.0258      0.0334       0.392       0.686       0.665
       190.7        1.12      0.7068      0.0128      0.0202       0.237       0.415       0.329
       197.5        1.16     -0.0017      0.0000      0.0085       0.100       0.175       0.000



         PROP RPM =      37000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.2045      0.3287       4.186       7.130       5.574
         7.0        0.04      0.0258      0.2044      0.3157       4.020       6.848       5.570
        14.0        0.08      0.0539      0.2041      0.3024       3.850       6.559       5.563
        21.0        0.12      0.0844      0.2037      0.2888       3.678       6.264       5.551
        28.0        0.16      0.1176      0.2029      0.2753       3.505       5.971       5.530
        34.9        0.20      0.1539      0.2018      0.2614       3.329       5.671       5.499
        41.9        0.24      0.1933      0.2003      0.2480       3.158       5.379       5.460
        48.9        0.28      0.2363      0.1984      0.2345       2.986       5.087       5.409
        55.9        0.32      0.2830      0.1961      0.2211       2.815       4.796       5.345
        62.9        0.36      0.3335      0.1932      0.2079       2.647       4.510       5.265
        69.9        0.40      0.3877      0.1896      0.1951       2.484       4.231       5.167
        76.9        0.44      0.4448      0.1852      0.1827       2.326       3.962       5.047
        83.9        0.48      0.5042      0.1798      0.1707       2.174       3.703       4.901
        90.9        0.52      0.5633      0.1734      0.1596       2.032       3.461       4.725
        97.8        0.56      0.6194      0.1656      0.1494       1.902       3.240       4.515
       104.8        0.60      0.6687      0.1568      0.1403       1.786       3.043       4.274
       111.8        0.64      0.7092      0.1470      0.1323       1.685       2.870       4.007
       118.8        0.68      0.7410      0.1365      0.1250       1.591       2.710       3.721
       125.8        0.72      0.7667      0.1265      0.1184       1.508       2.569       3.447
       132.8        0.76      0.7902      0.1163      0.1116       1.421       2.420       3.170
       139.8        0.80      0.8118      0.1059      0.1041       1.325       2.257       2.886
       146.8        0.84      0.8316      0.0952      0.0959       1.221       2.080       2.595
       153.8        0.88      0.8491      0.0843      0.0871       1.109       1.889       2.297
       160.7        0.92      0.8636      0.0731      0.0777       0.989       1.684       1.992
       167.7        0.96      0.8727      0.0617      0.0677       0.863       1.469       1.683
       174.7        1.00      0.8749      0.0504      0.0574       0.731       1.245       1.373
       181.7        1.04      0.8646      0.0385      0.0461       0.587       1.001       1.048
       188.7        1.08      0.8232      0.0260      0.0340       0.433       0.738       0.709
       195.7        1.12      0.6957      0.0134      0.0215       0.273       0.465       0.364
       202.7        1.16     -0.0129     -0.0001      0.0089       0.113       0.193      -0.003



         PROP RPM =      38000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.2077      0.3661       5.049       8.375       5.972
         7.2        0.04      0.0236      0.2076      0.3508       4.839       8.026       5.967
        14.3        0.08      0.0493      0.2072      0.3352       4.624       7.670       5.958
        21.5        0.12      0.0774      0.2068      0.3195       4.407       7.309       5.944
        28.7        0.16      0.1083      0.2061      0.3033       4.184       6.940       5.925
        35.8        0.20      0.1426      0.2052      0.2866       3.953       6.556       5.899
        43.0        0.24      0.1805      0.2039      0.2700       3.725       6.178       5.863
        50.2        0.28      0.2223      0.2021      0.2536       3.498       5.801       5.811
        57.3        0.32      0.2679      0.1999      0.2378       3.281       5.442       5.747
        64.5        0.36      0.3180      0.1971      0.2222       3.065       5.084       5.666
        71.7        0.40      0.3713      0.1925      0.2065       2.849       4.725       5.534
        78.8        0.44      0.4286      0.1877      0.1919       2.647       4.390       5.396
        86.0        0.48      0.4909      0.1819      0.1771       2.444       4.053       5.230
        93.2        0.52      0.5522      0.1731      0.1623       2.239       3.713       4.975
       100.4        0.56      0.6096      0.1611      0.1474       2.034       3.373       4.633
       107.5        0.60      0.6631      0.1568      0.1413       1.949       3.232       4.507
       114.7        0.64      0.7061      0.1485      0.1341       1.850       3.068       4.270
       121.9        0.68      0.7391      0.1379      0.1263       1.743       2.890       3.964
       129.0        0.72      0.7647      0.1279      0.1199       1.655       2.744       3.677
       136.2        0.76      0.7886      0.1181      0.1133       1.564       2.593       3.395
       143.4        0.80      0.8105      0.1075      0.1057       1.458       2.419       3.092
       150.5        0.84      0.8306      0.0967      0.0974       1.344       2.229       2.781
       157.7        0.88      0.8486      0.0857      0.0885       1.220       2.024       2.463
       164.9        0.92      0.8624      0.0743      0.0790       1.090       1.807       2.137
       172.0        0.96      0.8701      0.0627      0.0689       0.951       1.577       1.804
       179.2        1.00      0.8710      0.0510      0.0583       0.805       1.334       1.466
       186.4        1.04      0.8576      0.0389      0.0469       0.648       1.074       1.117
       193.5        1.08      0.8109      0.0263      0.0349       0.481       0.798       0.756
       200.7        1.12      0.6793      0.0133      0.0218       0.301       0.500       0.382
       207.9        1.16      0.0173      0.0001      0.0100       0.138       0.229       0.004



         PROP RPM =      39000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.2161      0.4761       7.100      11.473       6.545
         7.4        0.04      0.0189      0.2158      0.4549       6.783      10.961       6.535
        14.7        0.08      0.0399      0.2151      0.4306       6.422      10.378       6.515
        22.1        0.12      0.0632      0.2142      0.4058       6.051       9.779       6.487
        29.5        0.16      0.0896      0.2130      0.3792       5.654       9.137       6.449
        36.8        0.20      0.1189      0.2116      0.3551       5.295       8.557       6.409
        44.2        0.24      0.1540      0.2097      0.3260       4.862       7.857       6.350
        51.6        0.28      0.1942      0.2075      0.2984       4.450       7.192       6.285
        58.9        0.32      0.2413      0.2045      0.2704       4.032       6.516       6.192
        66.3        0.36      0.2939      0.1995      0.2437       3.634       5.872       6.041
        73.7        0.40      0.3522      0.1971      0.2232       3.328       5.379       5.967
        81.0        0.44      0.4126      0.1884      0.2004       2.988       4.829       5.706
        88.4        0.48      0.4768      0.1837      0.1844       2.750       4.444       5.562
        95.8        0.52      0.5416      0.1730      0.1657       2.471       3.993       5.239
       103.1        0.56      0.6031      0.1665      0.1542       2.299       3.715       5.042
       110.5        0.60      0.6587      0.1582      0.1437       2.143       3.463       4.790
       117.9        0.64      0.7034      0.1500      0.1361       2.030       3.281       4.544
       125.2        0.68      0.7374      0.1404      0.1292       1.926       3.113       4.253
       132.6        0.72      0.7636      0.1301      0.1223       1.824       2.948       3.939
       140.0        0.76      0.7875      0.1197      0.1152       1.717       2.775       3.624
       147.3        0.80      0.8097      0.1089      0.1073       1.601       2.587       3.299
       154.7        0.84      0.8300      0.0979      0.0988       1.473       2.381       2.964
       162.1        0.88      0.8477      0.0866      0.0896       1.336       2.160       2.621
       169.4        0.92      0.8603      0.0750      0.0800       1.193       1.928       2.271
       176.8        0.96      0.8668      0.0632      0.0698       1.041       1.683       1.915
       184.2        1.00      0.8656      0.0512      0.0590       0.880       1.423       1.552
       191.5        1.04      0.8467      0.0387      0.0474       0.707       1.142       1.171
       198.9        1.08      0.8007      0.0259      0.0349       0.520       0.841       0.785
       206.3        1.12      0.6524      0.0129      0.0220       0.328       0.531       0.390
       213.6        1.16     -0.0592     -0.0005      0.0104       0.156       0.252      -0.016



         PROP RPM =      40000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.2249      0.5916       9.518      14.997       7.165
         7.6        0.04      0.0160      0.2242      0.5598       9.007      14.191       7.141
        15.1        0.08      0.0336      0.2235      0.5316       8.552      13.475       7.120
        22.7        0.12      0.0534      0.2222      0.4984       8.019      12.635       7.080
        30.2        0.16      0.0757      0.2208      0.4655       7.489      11.800       7.033
