         9.3x3                    (93x3.dat)                                   12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         PROP RPM =      23000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1111      0.0631       4.297      11.774      14.004              
         3.9        0.02      0.0345      0.1096      0.0607       4.135      11.332      13.822              
         7.7        0.04      0.0700      0.1079      0.0588       4.007      10.980      13.605              
        11.6        0.06      0.1058      0.1060      0.0574       3.907      10.706      13.361              
        15.5        0.08      0.1407      0.1039      0.0564       3.840      10.524      13.103              
        19.3        0.10      0.1749      0.1018      0.0555       3.782      10.363      12.828              
        23.2        0.11      0.2081      0.0995      0.0548       3.729      10.219      12.540              
        27.1        0.13      0.2404      0.0971      0.0540       3.674      10.067      12.235              
        30.9        0.15      0.2715      0.0946      0.0532       3.623       9.927      11.922              
        34.8        0.17      0.3064      0.0918      0.0515       3.506       9.607      11.574              
        38.7        0.19      0.3362      0.0886      0.0503       3.427       9.391      11.173              
        42.5        0.21      0.3635      0.0851      0.0491       3.346       9.169      10.722              
        46.4        0.23      0.3893      0.0813      0.0479       3.259       8.932      10.253              
        50.3        0.25      0.4138      0.0775      0.0465       3.166       8.675       9.772              
        54.1        0.27      0.4364      0.0736      0.0451       3.069       8.410       9.277              
        58.0        0.29      0.4574      0.0696      0.0436       2.966       8.128       8.771              
        61.9        0.31      0.4765      0.0655      0.0420       2.859       7.834       8.256              
        65.7        0.32      0.4938      0.0613      0.0403       2.743       7.515       7.724              
        69.6        0.34      0.5082      0.0570      0.0385       2.624       7.190       7.184              
        73.5        0.36      0.5196      0.0525      0.0367       2.498       6.844       6.623              
        77.3        0.38      0.5270      0.0479      0.0347       2.364       6.477       6.040              
        81.2        0.40      0.5278      0.0431      0.0327       2.228       6.105       5.430              
        85.1        0.42      0.5195      0.0381      0.0308       2.096       5.743       4.799              
        88.9        0.44      0.4990      0.0330      0.0291       1.979       5.423       4.163              
        92.8        0.46      0.4658      0.0278      0.0273       1.862       5.103       3.504              
        96.7        0.48      0.4185      0.0225      0.0257       1.749       4.792       2.839              
       100.6        0.50      0.3533      0.0171      0.0240       1.635       4.481       2.154              
       104.4        0.52      0.2653      0.0115      0.0223       1.518       4.160       1.447              
       108.3        0.53      0.1516      0.0059      0.0207       1.408       3.858       0.739              
       112.2        0.55     -0.0015     -0.0001      0.0191       1.299       3.560      -0.006              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      24000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1082      0.0693       5.359      14.074      14.846              
         4.0        0.02      0.0295      0.1071      0.0681       5.269      13.838      14.699              
         7.9        0.04      0.0592      0.1058      0.0670       5.182      13.609      14.527              
        11.9        0.06      0.0890      0.1045      0.0660       5.106      13.409      14.341              
        15.8        0.07      0.1191      0.1029      0.0648       5.010      13.157      14.126              
        19.8        0.09      0.1526      0.1012      0.0621       4.806      12.620      13.886              
        23.8        0.11      0.1876      0.0992      0.0594       4.599      12.076      13.612              
        27.7        0.13      0.2231      0.0969      0.0570       4.407      11.572      13.300              
        31.7        0.15      0.2551      0.0943      0.0554       4.287      11.258      12.943              
        35.6        0.17      0.2837      0.0910      0.0541       4.185      10.990      12.489              
        39.6        0.19      0.3113      0.0875      0.0527       4.075      10.701      12.009              
        43.6        0.21      0.3371      0.0839      0.0513       3.967      10.418      11.512              
        47.5        0.22      0.3613      0.0801      0.0498       3.856      10.127      10.994              
        51.5        0.24      0.3833      0.0763      0.0485       3.753       9.855      10.475              
        55.4        0.26      0.4038      0.0725      0.0471       3.645       9.572       9.955              
        59.4        0.28      0.4214      0.0688      0.0459       3.551       9.326       9.447              
        63.4        0.30      0.4352      0.0651      0.0448       3.469       9.109       8.934              
        67.3        0.32      0.4466      0.0613      0.0437       3.380       8.877       8.408              
        71.3        0.34      0.4550      0.0573      0.0425       3.286       8.628       7.864              
        75.3        0.36      0.4599      0.0531      0.0411       3.179       8.349       7.286              
        79.2        0.37      0.4609      0.0486      0.0395       3.058       8.030       6.673              
        83.2        0.39      0.4565      0.0438      0.0378       2.924       7.678       6.017              
        87.1        0.41      0.4464      0.0389      0.0359       2.779       7.298       5.339              
        91.1        0.43      0.4284      0.0337      0.0339       2.624       6.891       4.628              
        95.1        0.45      0.3997      0.0284      0.0320       2.475       6.500       3.903              
        99.0        0.47      0.3580      0.0230      0.0301       2.326       6.108       3.153              
       103.0        0.49      0.3028      0.0174      0.0280       2.168       5.693       2.391              
       106.9        0.51      0.2283      0.0117      0.0260       2.010       5.279       1.609              
       110.9        0.52      0.1299      0.0059      0.0239       1.852       4.863       0.814              
       114.9        0.54      0.0002      0.0000      0.0220       1.698       4.459       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      25000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1023      0.0622       5.443      13.721      15.239              
         4.1        0.02      0.0312      0.1013      0.0605       5.294      13.346      15.094              
         8.2        0.04      0.0617      0.1001      0.0604       5.283      13.318      14.905              
        12.3        0.06      0.0930      0.0986      0.0592       5.181      13.060      14.680              
        16.4        0.07      0.1229      0.0965      0.0585       5.117      12.901      14.378              
        20.5        0.09      0.1516      0.0950      0.0583       5.102      12.862      14.151              
        24.6        0.11      0.1795      0.0928      0.0578       5.050      12.732      13.817              
        28.7        0.13      0.2063      0.0904      0.0571       4.996      12.594      13.467              
        32.8        0.15      0.2321      0.0886      0.0569       4.972      12.535      13.191              
        36.9        0.17      0.2565      0.0862      0.0563       4.926      12.419      12.838              
        41.0        0.19      0.2802      0.0835      0.0555       4.855      12.239      12.438              
        45.1        0.20      0.3035      0.0809      0.0546       4.774      12.036      12.046              
        49.2        0.22      0.3247      0.0775      0.0533       4.664      11.759      11.540              
        53.3        0.24      0.3434      0.0736      0.0519       4.540      11.445      10.967              
        57.4        0.26      0.3602      0.0697      0.0504       4.411      11.121      10.379              
        61.5        0.28      0.3748      0.0655      0.0488       4.270      10.764       9.757              
        65.6        0.30      0.3875      0.0615      0.0473       4.134      10.421       9.156              
        69.7        0.32      0.3976      0.0572      0.0456       3.985      10.047       8.524              
        73.8        0.34      0.4048      0.0529      0.0438       3.829       9.654       7.875              
        77.9        0.35      0.4087      0.0483      0.0419       3.661       9.229       7.201              
        82.0        0.37      0.4085      0.0438      0.0399       3.490       8.798       6.518              
        86.1        0.39      0.4044      0.0392      0.0379       3.313       8.352       5.835              
        90.2        0.41      0.3928      0.0345      0.0360       3.151       7.943       5.145              
        94.3        0.43      0.3707      0.0299      0.0346       3.024       7.623       4.457              
        98.4        0.45      0.3400      0.0252      0.0332       2.901       7.313       3.758              
       102.5        0.47      0.2996      0.0204      0.0318       2.777       7.000       3.043              
       106.6        0.48      0.2480      0.0155      0.0302       2.644       6.666       2.306              
       110.7        0.50      0.1822      0.0105      0.0290       2.534       6.389       1.564              
       114.8        0.52      0.1017      0.0053      0.0273       2.384       6.009       0.792              
       118.9        0.54     -0.0012     -0.0001      0.0257       2.247       5.664      -0.009              
                                                                                                              
                                                                                                              
                                                                                                              
