         8x7                      (8x7.dat)                                    12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1276      0.2475       7.938      21.752       8.804              
         6.6        0.04      0.0201      0.1279      0.2396       7.683      21.054       8.827              
        13.1        0.08      0.0417      0.1282      0.2314       7.422      20.337       8.847              
        19.7        0.11      0.0650      0.1284      0.2231       7.157      19.611       8.862              
        26.3        0.15      0.0902      0.1285      0.2145       6.881      18.855       8.870              
        32.8        0.19      0.1176      0.1285      0.2057       6.598      18.081       8.869              
        39.4        0.23      0.1474      0.1283      0.1968       6.310      17.292       8.858              
        45.9        0.26      0.1800      0.1280      0.1875       6.013      16.476       8.834              
        52.5        0.30      0.2156      0.1275      0.1781       5.712      15.654       8.798              
        59.1        0.34      0.2550      0.1267      0.1684       5.401      14.800       8.746              
        65.6        0.38      0.2988      0.1257      0.1584       5.081      13.923       8.675              
        72.2        0.41      0.3472      0.1244      0.1485       4.762      13.048       8.587              
        78.8        0.45      0.4014      0.1228      0.1383       4.434      12.151       8.476              
        85.3        0.49      0.4624      0.1208      0.1279       4.103      11.243       8.338              
        91.9        0.53      0.5309      0.1184      0.1176       3.771      10.334       8.171              
        98.4        0.56      0.6080      0.1152      0.1070       3.432       9.404       7.949              
       105.0        0.60      0.6852      0.1098      0.0966       3.098       8.490       7.581              
       111.6        0.64      0.7498      0.1029      0.0878       2.817       7.719       7.100              
       118.1        0.68      0.7912      0.0947      0.0811       2.602       7.130       6.536              
       124.7        0.72      0.8157      0.0867      0.0761       2.441       6.688       5.987              
       131.3        0.75      0.8348      0.0790      0.0713       2.286       6.263       5.452              
       137.8        0.79      0.8516      0.0711      0.0660       2.117       5.801       4.905              
       144.4        0.83      0.8660      0.0629      0.0602       1.931       5.292       4.344              
       150.9        0.87      0.8778      0.0546      0.0539       1.729       4.739       3.771              
       157.5        0.90      0.8858      0.0462      0.0471       1.512       4.143       3.189              
       164.1        0.94      0.8874      0.0375      0.0398       1.277       3.500       2.590              
       170.6        0.98      0.8731      0.0287      0.0322       1.033       2.830       1.982              
       177.2        1.02      0.8090      0.0195      0.0245       0.785       2.150       1.343              
       183.8        1.05      0.6241      0.0098      0.0166       0.534       1.462       0.680              
       190.3        1.09     -0.0023      0.0000      0.0089       0.285       0.781      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      24000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1329      0.3452      12.578      33.030       9.989              
         6.8        0.04      0.0150      0.1333      0.3332      12.143      31.889      10.019              
        13.7        0.08      0.0311      0.1337      0.3224      11.748      30.850      10.048              
        20.5        0.11      0.0482      0.1341      0.3135      11.425      30.003      10.080              
        27.3        0.15      0.0665      0.1344      0.3038      11.071      29.073      10.104              
        34.1        0.19      0.0870      0.1344      0.2900      10.566      27.747      10.101              
        41.0        0.23      0.1090      0.1344      0.2778      10.121      26.579      10.098              
        47.8        0.26      0.1341      0.1340      0.2626       9.570      25.133      10.070              
        54.6        0.30      0.1643      0.1332      0.2435       8.872      23.299      10.008              
        61.4        0.34      0.1947      0.1325      0.2300       8.382      22.013       9.961              
        68.3        0.38      0.2292      0.1316      0.2157       7.858      20.636       9.894              
        75.1        0.41      0.2659      0.1306      0.2027       7.388      19.401       9.812              
        81.9        0.45      0.3135      0.1287      0.1850       6.740      17.699       9.673              
        88.7        0.49      0.3637      0.1267      0.1701       6.197      16.274       9.523              
        95.6        0.53      0.4298      0.1240      0.1516       5.525      14.508       9.316              
       102.4        0.56      0.5116      0.1206      0.1328       4.839      12.709       9.067              
       109.2        0.60      0.6178      0.1164      0.1131       4.123      10.827       8.745              
       116.1        0.64      0.7228      0.1085      0.0958       3.490       9.165       8.151              
       122.9        0.68      0.7781      0.0990      0.0860       3.135       8.233       7.444              
       129.7        0.71      0.8082      0.0903      0.0797       2.904       7.625       6.785              
       136.5        0.75      0.8279      0.0823      0.0746       2.719       7.140       6.182              
       143.4        0.79      0.8458      0.0740      0.0690       2.514       6.602       5.562              
       150.2        0.83      0.8620      0.0654      0.0627       2.285       6.001       4.918              
       157.0        0.86      0.8750      0.0568      0.0560       2.041       5.360       4.266              
       163.8        0.90      0.8828      0.0481      0.0491       1.791       4.703       3.618              
       170.7        0.94      0.8837      0.0392      0.0416       1.516       3.981       2.944              
       177.5        0.98      0.8677      0.0300      0.0338       1.230       3.231       2.255              
       184.3        1.01      0.8030      0.0205      0.0259       0.942       2.474       1.539              
       191.1        1.05      0.6481      0.0111      0.0180       0.654       1.719       0.832              
       198.0        1.09      0.0073      0.0001      0.0101       0.368       0.968       0.005              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      25000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1398      0.4639      19.106      48.167      11.398              
         7.1        0.04      0.0117      0.1402      0.4466      18.393      46.370      11.433              
        14.2        0.07      0.0243      0.1408      0.4329      17.830      44.950      11.482              
        21.2        0.11      0.0381      0.1410      0.4147      17.081      43.063      11.502              
        28.3        0.15      0.0530      0.1413      0.3984      16.409      41.368      11.524              
        35.4        0.19      0.0695      0.1413      0.3799      15.648      39.450      11.525              
        42.5        0.22      0.0868      0.1415      0.3655      15.052      37.946      11.538              
        49.6        0.26      0.1036      0.1421      0.3592      14.793      37.294      11.590              
        56.6        0.30      0.1272      0.1410      0.3316      13.659      34.433      11.497              
        63.7        0.34      0.1519      0.1401      0.3103      12.780      32.218      11.423              
        70.8        0.37      0.1803      0.1388      0.2877      11.848      29.869      11.316              
        77.9        0.41      0.2156      0.1368      0.2610      10.748      27.095      11.154              
        85.0        0.45      0.2579      0.1344      0.2339       9.632      24.282      10.962              
        92.1        0.49      0.3053      0.1319      0.2100       8.651      21.810      10.760              
        99.1        0.52      0.3587      0.1292      0.1885       7.765      19.575      10.536              
       106.2        0.56-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       113.3        0.60      0.5042      0.1220      0.1448       5.963      15.033       9.952              
       120.4        0.64      0.6064      0.1166      0.1222       5.034      12.691       9.510              
       127.5        0.67      0.7239      0.1075      0.1000       4.118      10.380       8.769              
       134.5        0.71      0.7803      0.0980      0.0893       3.676       9.268       7.995              
       141.6        0.75      0.8030      0.0891      0.0830       3.418       8.616       7.267              
       148.7        0.79      0.8258      0.0797      0.0758       3.123       7.873       6.503              
       155.8        0.82      0.8507      0.0696      0.0673       2.773       6.990       5.677              
       162.9        0.86      0.8652      0.0605      0.0601       2.477       6.245       4.935              
       169.9        0.90      0.8715      0.0514      0.0530       2.182       5.500       4.195              
       177.0        0.93      0.8694      0.0421      0.0453       1.865       4.703       3.435              
       184.1        0.97      0.8560      0.0323      0.0367       1.512       3.812       2.637              
       191.2        1.01      0.7848      0.0216      0.0278       1.146       2.890       1.764              
       198.3        1.05      0.6175      0.0115      0.0195       0.805       2.029       0.940              
       205.4        1.08-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
                                                                                                              
                                                                                                              
                                                                                                              
