         9x5F                     (9x5F.dat)                                   12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1134      0.1948      11.256      30.843      12.542              
         5.1        0.03      0.0160      0.1131      0.1853      10.710      29.347      12.510              
        10.3        0.05      0.0337      0.1128      0.1756      10.146      27.803      12.469              
        15.4        0.08      0.0535      0.1123      0.1648       9.523      26.096      12.415              
        20.5        0.10      0.0757      0.1118      0.1548       8.945      24.511      12.356              
        25.7        0.13      0.1018      0.1110      0.1429       8.258      22.629      12.277              
        30.8        0.16      0.1315      0.1103      0.1318       7.619      20.878      12.193              
        35.9        0.18      0.1665      0.1094      0.1205       6.963      19.080      12.095              
        41.1        0.21      0.2081      0.1082      0.1089       6.294      17.247      11.958              
        46.2        0.24      0.2564      0.1061      0.0975       5.637      15.446      11.727              
        51.3        0.26      0.3136      0.1034      0.0864       4.991      13.677      11.432              
        56.5        0.29      0.3764      0.1003      0.0768       4.437      12.160      11.088              
        61.6        0.31      0.4391      0.0966      0.0691       3.995      10.948      10.677              
        66.7        0.34      0.4869      0.0925      0.0647       3.741      10.250      10.232              
        71.9        0.37      0.5257      0.0887      0.0619       3.576       9.798       9.806              
        77.0        0.39      0.5602      0.0848      0.0594       3.436       9.415       9.372              
        82.2        0.42-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
        87.3        0.45      0.6641      0.0750      0.0503       2.905       7.961       8.289              
        92.4        0.47      0.6912      0.0694      0.0473       2.735       7.495       7.671              
        97.6        0.50      0.7153      0.0637      0.0444       2.563       7.024       7.048              
       102.7        0.52      0.7377      0.0581      0.0413       2.386       6.537       6.427              
       107.8        0.55      0.7561      0.0525      0.0382       2.205       6.044       5.800              
       113.0        0.58      0.7749      0.0465      0.0346       1.998       5.476       5.141              
       118.1        0.60      0.7789      0.0404      0.0312       1.805       4.946       4.464              
       123.2        0.63      0.7757      0.0341      0.0276       1.596       4.374       3.768              
       128.4        0.65      0.7559      0.0276      0.0239       1.384       3.791       3.055              
       133.5        0.68      0.7155      0.0210      0.0200       1.154       3.163       2.320              
       138.6        0.71      0.6349      0.0142      0.0158       0.913       2.502       1.568              
       143.8        0.73      0.4659      0.0072      0.0113       0.655       1.794       0.796              
       148.9        0.76      0.0001      0.0000      0.0068       0.394       1.080       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      24000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1105      0.1492       9.797      25.727      13.305              
         5.4        0.03      0.0202      0.1103      0.1435       9.424      24.748      13.273              
        10.8        0.05      0.0420      0.1099      0.1378       9.048      23.760      13.236              
        16.2        0.08      0.0657      0.1096      0.1318       8.653      22.723      13.190              
        21.6        0.11      0.0915      0.1091      0.1256       8.245      21.652      13.134              
        26.9        0.13      0.1200      0.1086      0.1192       7.826      20.551      13.068              
        32.3        0.16      0.1512      0.1079      0.1128       7.407      19.452      12.994              
        37.7        0.18      0.1866      0.1072      0.1059       6.954      18.263      12.905              
        43.1        0.21      0.2257      0.1064      0.0993       6.521      17.124      12.807              
        48.5        0.24      0.2711      0.1050      0.0918       6.027      15.826      12.635              
        53.9        0.26      0.3187      0.1029      0.0850       5.583      14.661      12.385              
        59.3        0.29      0.3694      0.1000      0.0785       5.152      13.529      12.043              
        64.7        0.32      0.4170      0.0967      0.0733       4.812      12.637      11.640              
        70.0        0.34      0.4776      0.0927      0.0665       4.366      11.465      11.164              
        75.4        0.37      0.5388      0.0886      0.0606       3.982      10.458      10.668              
        80.8        0.40      0.5923      0.0843      0.0562       3.692       9.695      10.147              
        86.2        0.42      0.6257      0.0795      0.0535       3.516       9.234       9.572              
        91.6        0.45      0.6530      0.0746      0.0512       3.361       8.825       8.985              
        97.0        0.47      0.6746      0.0699      0.0491       3.224       8.466       8.410              
       102.4        0.50      0.6920      0.0650      0.0470       3.085       8.102       7.822              
       107.8        0.53      0.7053      0.0600      0.0448       2.941       7.725       7.220              
       113.1        0.55      0.7189      0.0543      0.0418       2.743       7.203       6.536              
       118.5        0.58      0.7319      0.0479      0.0379       2.491       6.543       5.769              
       123.9        0.61      0.7383      0.0413      0.0339       2.226       5.846       4.973              
       129.3        0.63      0.7324      0.0347      0.0299       1.966       5.162       4.175              
       134.7        0.66      0.7094      0.0281      0.0260       1.710       4.490       3.377              
       140.1        0.68      0.6648      0.0213      0.0220       1.442       3.788       2.567              
       145.5        0.71      0.5802      0.0143      0.0176       1.153       3.028       1.724              
       150.9        0.74      0.4114      0.0073      0.0130       0.855       2.246       0.875              
       156.2        0.76      0.0006      0.0000      0.0088       0.581       1.526       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      25000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1099      0.1638      12.160      30.655      14.351              
         5.6        0.03      0.0182      0.1095      0.1569      11.649      29.367      14.302              
        11.1        0.05      0.0380      0.1090      0.1498      11.119      28.032      14.243              
        16.7        0.08      0.0598      0.1085      0.1424      10.565      26.635      14.174              
        22.3        0.10      0.0838      0.1079      0.1346       9.990      25.186      14.090              
        27.8        0.13      0.1106      0.1071      0.1266       9.396      23.687      13.995              
        33.4        0.16      0.1407      0.1063      0.1185       8.793      22.167      13.888              
        39.0        0.18      0.1750      0.1054      0.1101       8.174      20.607      13.765              
        44.5        0.21      0.2144      0.1043      0.1017       7.549      19.032      13.628              
        50.1        0.24      0.2598      0.1032      0.0934       6.931      17.474      13.478              
        55.7        0.26      0.3109      0.1013      0.0852       6.320      15.934      13.235              
        61.2        0.29      0.3666      0.0988      0.0774       5.748      14.490      12.904              
        66.8        0.31      0.4200      0.0958      0.0715       5.306      13.377      12.509              
        72.4        0.34      0.4640      0.0925      0.0677       5.026      12.669      12.083              
        77.9        0.37      0.5162      0.0886      0.0628       4.662      11.753      11.577              
        83.5        0.39      0.5556      0.0847      0.0598       4.437      11.186      11.069              
        89.1        0.42      0.5881      0.0803      0.0571       4.237      10.682      10.491              
        94.6        0.44      0.6204      0.0752      0.0538       3.995      10.072       9.820              
       100.2        0.47      0.6445      0.0696      0.0508       3.772       9.511       9.098              
       105.8        0.50      0.6613      0.0644      0.0484       3.591       9.053       8.419              
       111.4        0.52      0.6741      0.0595      0.0461       3.423       8.630       7.771              
       116.9        0.55      0.6806      0.0544      0.0438       3.254       8.202       7.103              
       122.5        0.57      0.6875      0.0484      0.0405       3.006       7.578       6.326              
       128.1        0.60      0.6875      0.0421      0.0368       2.733       6.891       5.503              
       133.6        0.63      0.6766      0.0355      0.0329       2.444       6.161       4.641              
       139.2        0.65      0.6507      0.0288      0.0290       2.149       5.418       3.768              
       144.8        0.68      0.6018      0.0219      0.0247       1.834       4.623       2.859              
       150.3        0.71      0.5148      0.0147      0.0202       1.500       3.782       1.926              
       155.9        0.73      0.3534      0.0075      0.0155       1.152       2.905       0.980              
       161.5        0.76     -0.0124     -0.0002      0.0110       0.817       2.059      -0.024              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      26000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1067      0.1218      10.173      24.660      15.073              
         5.7        0.03      0.0232      0.1063      0.1185       9.891      23.976      15.014              
        11.4        0.05      0.0476      0.1058      0.1148       9.588      23.243      14.949              
        17.2        0.08      0.0734      0.1052      0.1111       9.274      22.481      14.869              
        22.9        0.10      0.1008      0.1046      0.1072       8.947      21.689      14.780              
        28.6        0.13      0.1300      0.1039      0.1032       8.620      20.895      14.684              
        34.3        0.15      0.1612      0.1031      0.0992       8.278      20.066      14.572              
        40.1        0.18      0.1947      0.1023      0.0950       7.928      19.217      14.450              
        45.8        0.21      0.2310      0.1013      0.0906       7.563      18.334      14.312              
        51.5        0.23      0.2708      0.1002      0.0860       7.182      17.410      14.157              
        57.2        0.26      0.3145      0.0990      0.0813       6.786      16.448      13.983              
        63.0        0.28      0.3607      0.0971      0.0765       6.384      15.476      13.718              
        68.7        0.31      0.4066      0.0942      0.0718       5.994      14.531      13.307              
        74.4        0.34      0.4494      0.0907      0.0678       5.658      13.715      12.816              
        80.1        0.36      0.4837      0.0870      0.0650       5.430      13.162      12.290              
        85.9        0.39      0.5138      0.0833      0.0628       5.241      12.705      11.763              
        91.6        0.41      0.5424      0.0793      0.0605       5.047      12.235      11.210              
        97.3        0.44      0.5829      0.0749      0.0564       4.712      11.422      10.586              
       103.0        0.46      0.6084      0.0695      0.0531       4.436      10.753       9.823              
       108.7        0.49      0.6258      0.0638      0.0501       4.179      10.130       9.018              
       114.5        0.52      0.6399      0.0580      0.0468       3.909       9.474       8.193              
       120.2        0.54      0.6501      0.0520      0.0434       3.624       8.786       7.351              
       125.9        0.57      0.6558      0.0460      0.0398       3.324       8.058       6.493              
       131.6        0.59      0.6543      0.0398      0.0361       3.014       7.306       5.617              
       137.4        0.62      0.6383      0.0337      0.0327       2.732       6.623       4.761              
       143.1        0.65      0.6070      0.0276      0.0294       2.451       5.940       3.899              
       148.8        0.67      0.5554      0.0213      0.0258       2.150       5.212       3.009              
       154.5        0.70      0.4721      0.0149      0.0220       1.835       4.448       2.102              
       160.3        0.72      0.3219      0.0079      0.0177       1.475       3.576       1.111              
       166.0        0.75      0.0401      0.0007      0.0133       1.112       2.696       0.101              
                                                                                                              
                                                                                                              
                                                                                                              
