         8x8                      (8x8.dat)                                    12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1342      0.3549      11.383      31.193       9.261              
         7.5        0.04      0.0168      0.1348      0.3440      11.034      30.235       9.307              
        14.9        0.09      0.0348      0.1355      0.3330      10.681      29.268       9.350              
        22.4        0.13      0.0543      0.1360      0.3219      10.324      28.289       9.387              
        29.8        0.17      0.0752      0.1365      0.3107       9.965      27.307       9.418              
        37.3        0.21      0.0977      0.1368      0.2997       9.612      26.339       9.443              
        44.7        0.26      0.1217      0.1371      0.2894       9.281      25.433       9.462              
        52.2        0.30      0.1486      0.1370      0.2763       8.862      24.284       9.458              
        59.7        0.34      0.1778      0.1368      0.2634       8.447      23.146       9.441              
        67.1        0.39      0.2077      0.1365      0.2532       8.121      22.253       9.425              
        74.6        0.43      0.2424      0.1359      0.2398       7.692      21.079       9.377              
        82.0        0.47      0.2831      0.1347      0.2240       7.185      19.690       9.298              
        89.5        0.51      0.3311      0.1331      0.2064       6.621      18.142       9.187              
        97.0        0.56      0.3874      0.1311      0.1882       6.037      16.544       9.047              
       104.4        0.60      0.4518      0.1286      0.1706       5.470      14.990       8.877              
       111.9        0.64      0.5262      0.1257      0.1534       4.919      13.478       8.676              
       119.3        0.68      0.6125      0.1223      0.1367       4.385      12.015       8.440              
       126.8        0.73      0.7053      0.1172      0.1209       3.876      10.622       8.087              
       134.2        0.77      0.7833      0.1083      0.1065       3.417       9.362       7.476              
       141.7        0.81      0.8208      0.0982      0.0973       3.120       8.549       6.777              
       149.2        0.86      0.8431      0.0889      0.0903       2.896       7.937       6.140              
       156.6        0.90      0.8615      0.0799      0.0834       2.674       7.327       5.515              
       164.1        0.94      0.8777      0.0706      0.0758       2.430       6.660       4.876              
       171.5        0.98      0.8910      0.0613      0.0677       2.172       5.952       4.231              
       179.0        1.03      0.9012      0.0518      0.0591       1.894       5.190       3.576              
       186.4        1.07      0.9067      0.0420      0.0496       1.590       4.357       2.900              
       193.9        1.11      0.8987      0.0319      0.0396       1.269       3.476       2.205              
       201.4        1.16      0.8526      0.0216      0.0292       0.937       2.568       1.488              
       208.8        1.20      0.7018      0.0110      0.0188       0.602       1.650       0.759              
       216.3        1.24      0.0014      0.0000      0.0085       0.272       0.745       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      24000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1407      0.4660      16.979      44.589      10.574              
         7.8        0.04      0.0134      0.1414      0.4494      16.375      43.003      10.628              
        15.5        0.09      0.0280      0.1421      0.4339      15.812      41.524      10.682              
        23.3        0.13      0.0439      0.1427      0.4163      15.171      39.839      10.721              
        31.1        0.17      0.0615      0.1430      0.3973      14.476      38.015      10.746              
        38.8        0.21      0.0810      0.1431      0.3770      13.738      36.076      10.751              
        46.6        0.26      0.1034      0.1428      0.3539      12.894      33.861      10.731              
        54.4        0.30      0.1271      0.1426      0.3355      12.225      32.104      10.717              
        62.1        0.34      0.1532      0.1422      0.3171      11.554      30.342      10.685              
        69.9        0.38      0.1813      0.1416      0.3002      10.941      28.730      10.643              
        77.7        0.43      0.2136      0.1406      0.2812      10.246      26.905      10.567              
        85.4        0.47      0.2490      0.1394      0.2630       9.584      25.168      10.475              
        93.2        0.51      0.2892      0.1377      0.2441       8.896      23.362      10.353              
       101.0        0.56      0.3345      0.1358      0.2254       8.214      21.569      10.205              
       108.7        0.60      0.3876      0.1333      0.2057       7.496      19.684      10.021              
       116.5        0.64      0.4492      0.1304      0.1860       6.777      17.796       9.801              
       124.3        0.68      0.5217      0.1269      0.1662       6.056      15.904       9.536              
       132.0        0.73      0.5958      0.1232      0.1502       5.473      14.372       9.261              
       139.8        0.77      0.6865      0.1165      0.1305       4.755      12.488       8.758              
       147.6        0.81      0.7796      0.1058      0.1102       4.015      10.544       7.955              
       155.3        0.85-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       163.1        0.90      0.8443      0.0857      0.0910       3.316       8.709       6.438              
       170.8        0.94      0.8628      0.0755      0.0822       2.996       7.868       5.674              
       178.6        0.98      0.8804      0.0651      0.0727       2.648       6.953       4.894              
       186.4        1.03      0.8931      0.0548      0.0629       2.292       6.019       4.118              
       194.1        1.07      0.9000      0.0442      0.0525       1.913       5.023       3.325              
       201.9        1.11      0.8951      0.0336      0.0417       1.520       3.991       2.526              
       209.7        1.15      0.8526      0.0229      0.0309       1.127       2.959       1.718              
       217.4        1.20      0.6922      0.0116      0.0200       0.729       1.916       0.871              
       225.2        1.24      0.0030      0.0000      0.0094       0.344       0.903       0.002              
                                                                                                              
                                                                                                              
                                                                                                              
