         4.2x2                    (42x2.dat)                                   12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        19.6        0.22      0.4217      0.0950      0.0485       0.061       0.167       0.490              
        21.8        0.24      0.4561      0.0914      0.0480       0.060       0.165       0.472              
        24.0        0.26      0.4878      0.0877      0.0473       0.059       0.163       0.452              
        26.2        0.29      0.5166      0.0837      0.0465       0.058       0.160       0.432              
        28.3        0.31      0.5427      0.0797      0.0457       0.057       0.157       0.411              
        30.5        0.34      0.5660      0.0755      0.0447       0.056       0.154       0.390              
        32.7        0.36      0.5868      0.0713      0.0436       0.055       0.150       0.368              
        34.9        0.38      0.6051      0.0669      0.0423       0.053       0.145       0.345              
        37.1        0.41      0.6211      0.0624      0.0409       0.051       0.140       0.322              
        39.2        0.43      0.6350      0.0578      0.0392       0.049       0.135       0.298              
        41.4        0.45      0.6469      0.0531      0.0373       0.047       0.128       0.274              
        43.6        0.48      0.6563      0.0482      0.0352       0.044       0.121       0.249              
        45.8        0.50      0.6628      0.0433      0.0328       0.041       0.113       0.223              
        48.0        0.53      0.6664      0.0381      0.0301       0.038       0.104       0.197              
        50.1        0.55      0.6660      0.0329      0.0272       0.034       0.093       0.170              
        52.3        0.57      0.6576      0.0276      0.0241       0.030       0.083       0.142              
        54.5        0.60      0.6364      0.0222      0.0209       0.026       0.072       0.115              
        56.7        0.62      0.5901      0.0168      0.0177       0.022       0.061       0.087              
        58.9        0.65      0.5027      0.0113      0.0145       0.018       0.050       0.058              
        61.0        0.67      0.3380      0.0057      0.0112       0.014       0.039       0.029              
        63.2        0.69     -0.0028      0.0000      0.0080       0.010       0.028       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      24000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1182      0.0498       0.071       0.186       0.664              
         2.3        0.02      0.0557      0.1164      0.0499       0.071       0.187       0.654              
         4.5        0.05      0.1094      0.1144      0.0500       0.071       0.187       0.643              
         6.8        0.07      0.1610      0.1122      0.0500       0.071       0.187       0.630              
         9.1        0.10      0.2104      0.1099      0.0500       0.071       0.187       0.617              
        11.4        0.12      0.2574      0.1073      0.0498       0.071       0.186       0.603              
        13.6        0.14      0.3022      0.1046      0.0497       0.071       0.186       0.588              
        15.9        0.17      0.3444      0.1017      0.0494       0.070       0.185       0.571              
        18.2        0.19      0.3842      0.0986      0.0491       0.070       0.184       0.554              
        20.5        0.22      0.4213      0.0952      0.0487       0.069       0.182       0.535              
        22.7        0.24      0.4558      0.0917      0.0481       0.069       0.180       0.515              
        25.0        0.26      0.4874      0.0879      0.0475       0.068       0.177       0.494              
        27.3        0.29      0.5163      0.0840      0.0467       0.066       0.175       0.472              
        29.6        0.31      0.5424      0.0799      0.0458       0.065       0.171       0.449              
        31.8        0.33      0.5658      0.0757      0.0448       0.064       0.168       0.426              
        34.1        0.36      0.5866      0.0715      0.0437       0.062       0.163       0.402              
        36.4        0.38      0.6049      0.0671      0.0424       0.060       0.159       0.377              
        38.6        0.41      0.6210      0.0626      0.0410       0.058       0.153       0.352              
        40.9        0.43      0.6349      0.0580      0.0393       0.056       0.147       0.326              
        43.2        0.45      0.6468      0.0533      0.0374       0.053       0.140       0.299              
        45.5        0.48      0.6563      0.0484      0.0353       0.050       0.132       0.272              
        47.7        0.50      0.6629      0.0435      0.0329       0.047       0.123       0.244              
        50.0        0.53      0.6667      0.0384      0.0303       0.043       0.113       0.216              
        52.3        0.55      0.6668      0.0331      0.0273       0.039       0.102       0.186              
        54.6        0.57      0.6589      0.0278      0.0242       0.034       0.091       0.156              
        56.8        0.60      0.6382      0.0224      0.0210       0.030       0.078       0.126              
        59.1        0.62      0.5924      0.0169      0.0178       0.025       0.066       0.095              
        61.4        0.65      0.5052      0.0114      0.0145       0.021       0.054       0.064              
        63.7        0.67      0.3395      0.0057      0.0112       0.016       0.042       0.032              
        65.9        0.69     -0.0023      0.0000      0.0081       0.012       0.030       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      25000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1185      0.0499       0.080       0.203       0.723              
         2.4        0.02      0.0558      0.1167      0.0500       0.081       0.203       0.711              
         4.7        0.05      0.1095      0.1147      0.0501       0.081       0.203       0.699              
         7.1        0.07      0.1611      0.1125      0.0501       0.081       0.203       0.686              
         9.5        0.10      0.2105      0.1102      0.0501       0.081       0.203       0.672              
        11.8        0.12      0.2577      0.1076      0.0499       0.080       0.203       0.656              
        14.2        0.14      0.3025      0.1049      0.0498       0.080       0.202       0.639              
        16.6        0.17      0.3449      0.1020      0.0495       0.080       0.201       0.622              
        18.9        0.19      0.3847      0.0989      0.0492       0.079       0.200       0.603              
        21.3        0.22      0.4220      0.0955      0.0487       0.078       0.198       0.582              
        23.7        0.24      0.4567      0.0920      0.0482       0.078       0.195       0.561              
        26.1        0.26      0.4886      0.0882      0.0475       0.076       0.193       0.538              
        28.4        0.29      0.5177      0.0842      0.0467       0.075       0.189       0.513              
        30.8        0.31      0.5441      0.0801      0.0458       0.074       0.186       0.488              
        33.2        0.33      0.5679      0.0759      0.0448       0.072       0.182       0.463              
        35.5        0.36      0.5890      0.0717      0.0436       0.070       0.177       0.437              
        37.9        0.38      0.6077      0.0673      0.0424       0.068       0.172       0.410              
        40.3        0.41      0.6242      0.0628      0.0409       0.066       0.166       0.383              
        42.6        0.43      0.6386      0.0582      0.0392       0.063       0.159       0.355              
        45.0        0.45      0.6509      0.0534      0.0373       0.060       0.151       0.326              
        47.4        0.48      0.6606      0.0486      0.0352       0.057       0.143       0.296              
        49.7        0.50      0.6676      0.0436      0.0328       0.053       0.133       0.266              
        52.1        0.53      0.6714      0.0384      0.0301       0.048       0.122       0.234              
        54.5        0.55      0.6716      0.0332      0.0272       0.044       0.110       0.202              
        56.8        0.57      0.6636      0.0278      0.0241       0.039       0.098       0.170              
        59.2        0.60      0.6428      0.0224      0.0209       0.034       0.085       0.137              
        61.6        0.62      0.5969      0.0170      0.0177       0.028       0.072       0.103              
        63.9        0.65      0.5091      0.0114      0.0145       0.023       0.059       0.069              
        66.3        0.67      0.3424      0.0057      0.0112       0.018       0.045       0.035              
        68.7        0.69     -0.0026      0.0000      0.0080       0.013       0.033       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      26000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1189      0.0500       0.090       0.219       0.784              
         2.5        0.02      0.0559      0.1170      0.0501       0.091       0.220       0.772              
         4.9        0.05      0.1097      0.1150      0.0501       0.091       0.220       0.758              
         7.4        0.07      0.1615      0.1128      0.0501       0.091       0.220       0.744              
         9.9        0.10      0.2110      0.1105      0.0501       0.091       0.220       0.728              
        12.3        0.12      0.2583      0.1079      0.0500       0.090       0.219       0.712              
        14.8        0.14      0.3033      0.1052      0.0498       0.090       0.219       0.694              
        17.2        0.17      0.3458      0.1023      0.0495       0.090       0.217       0.674              
        19.7        0.19      0.3859      0.0991      0.0492       0.089       0.216       0.654              
        22.2        0.22      0.4234      0.0958      0.0487       0.088       0.214       0.631              
        24.6        0.24      0.4583      0.0922      0.0481       0.087       0.211       0.608              
        27.1        0.26      0.4904      0.0884      0.0474       0.086       0.208       0.583              
        29.6        0.29      0.5199      0.0844      0.0466       0.084       0.205       0.557              
        32.0        0.31      0.5466      0.0803      0.0457       0.083       0.201       0.530              
        34.5        0.33      0.5707      0.0762      0.0447       0.081       0.196       0.502              
        36.9        0.36      0.5922      0.0719      0.0435       0.079       0.191       0.474              
        39.4        0.38      0.6113      0.0675      0.0422       0.076       0.185       0.445              
        41.9        0.41      0.6281      0.0629      0.0407       0.074       0.179       0.415              
        44.3        0.43      0.6427      0.0583      0.0391       0.071       0.171       0.384              
        46.8        0.45      0.6552      0.0536      0.0371       0.067       0.163       0.353              
        49.3        0.48      0.6651      0.0487      0.0350       0.063       0.154       0.321              
        51.7        0.50      0.6722      0.0437      0.0326       0.059       0.143       0.288              
        54.2        0.53      0.6761      0.0386      0.0300       0.054       0.132       0.254              
        56.7        0.55      0.6763      0.0333      0.0271       0.049       0.119       0.220              
        59.1        0.57      0.6684      0.0279      0.0240       0.043       0.105       0.184              
        61.6        0.60      0.6475      0.0225      0.0208       0.038       0.091       0.148              
        64.0        0.62      0.6013      0.0170      0.0176       0.032       0.077       0.112              
        66.5        0.65      0.5132      0.0114      0.0144       0.026       0.063       0.075              
        69.0        0.67      0.3453      0.0057      0.0112       0.020       0.049       0.038              
        71.4        0.69     -0.0022      0.0000      0.0080       0.015       0.035       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      26999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1192      0.0500       0.101       0.237       0.848              
         2.6        0.02      0.0560      0.1174      0.0501       0.102       0.237       0.834              
         5.1        0.05      0.1100      0.1154      0.0502       0.102       0.238       0.820              
         7.7        0.07      0.1618      0.1132      0.0502       0.102       0.238       0.805              
        10.2        0.10      0.2115      0.1108      0.0501       0.102       0.237       0.788              
        12.8        0.12      0.2589      0.1083      0.0500       0.101       0.237       0.770              
        15.4        0.14      0.3040      0.1055      0.0498       0.101       0.236       0.750              
        17.9        0.17      0.3467      0.1026      0.0495       0.100       0.235       0.729              
        20.5        0.19      0.3869      0.0994      0.0492       0.100       0.233       0.707              
        23.0        0.22      0.4246      0.0961      0.0487       0.099       0.231       0.683              
        25.6        0.24      0.4597      0.0925      0.0481       0.098       0.228       0.657              
        28.1        0.26      0.4922      0.0887      0.0474       0.096       0.224       0.630              
        30.7        0.29      0.5219      0.0847      0.0466       0.094       0.220       0.602              
        33.3        0.31      0.5490      0.0806      0.0456       0.093       0.216       0.573              
        35.8        0.33      0.5734      0.0764      0.0446       0.090       0.211       0.543              
        38.4        0.36      0.5953      0.0721      0.0434       0.088       0.206       0.512              
        40.9        0.38      0.6147      0.0676      0.0421       0.085       0.199       0.481              
        43.5        0.41      0.6318      0.0631      0.0406       0.082       0.192       0.449              
        46.1        0.43      0.6468      0.0585      0.0389       0.079       0.184       0.416              
        48.6        0.45      0.6595      0.0537      0.0370       0.075       0.175       0.382              
        51.2        0.48      0.6694      0.0488      0.0349       0.071       0.165       0.347              
        53.7        0.50      0.6767      0.0438      0.0325       0.066       0.154       0.311              
        56.3        0.53      0.6807      0.0387      0.0299       0.061       0.141       0.275              
        58.8        0.55      0.6810      0.0334      0.0270       0.055       0.128       0.237              
        61.4        0.57      0.6730      0.0280      0.0239       0.048       0.113       0.199              
        64.0        0.60      0.6521      0.0226      0.0207       0.042       0.098       0.161              
        66.5        0.62      0.6057      0.0171      0.0175       0.036       0.083       0.121              
        69.1        0.65      0.5171      0.0115      0.0143       0.029       0.068       0.082              
        71.6        0.67      0.3476      0.0058      0.0111       0.023       0.053       0.041              
        74.2        0.69     -0.0028      0.0000      0.0080       0.016       0.038       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      28000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1196      0.0501       0.113       0.255       0.915              
         2.7        0.02      0.0561      0.1178      0.0502       0.113       0.255       0.900              
         5.3        0.05      0.1102      0.1158      0.0503       0.114       0.256       0.885              
         8.0        0.07      0.1621      0.1136      0.0503       0.114       0.256       0.868              
        10.6        0.10      0.2119      0.1112      0.0502       0.114       0.256       0.850              
        13.3        0.12      0.2594      0.1086      0.0501       0.113       0.255       0.831              
        15.9        0.14      0.3046      0.1059      0.0499       0.113       0.254       0.810              
        18.6        0.17      0.3475      0.1029      0.0496       0.112       0.252       0.787              
        21.2        0.19      0.3879      0.0998      0.0492       0.111       0.251       0.763              
        23.9        0.22      0.4258      0.0964      0.0487       0.110       0.248       0.737              
        26.5        0.24      0.4612      0.0928      0.0481       0.109       0.245       0.709              
        29.2        0.26      0.4939      0.0890      0.0474       0.107       0.241       0.680              
        31.8        0.29      0.5239      0.0850      0.0466       0.105       0.237       0.650              
        34.5        0.31      0.5513      0.0808      0.0456       0.103       0.232       0.618              
        37.1        0.33      0.5761      0.0766      0.0445       0.101       0.227       0.586              
        39.8        0.36      0.5983      0.0723      0.0434       0.098       0.221       0.553              
        42.5        0.38      0.6181      0.0679      0.0420       0.095       0.214       0.519              
        45.1        0.41      0.6356      0.0633      0.0405       0.092       0.206       0.484              
        47.8        0.43      0.6508      0.0587      0.0388       0.088       0.198       0.449              
        50.4        0.45      0.6637      0.0539      0.0369       0.083       0.188       0.412              
        53.1        0.48      0.6738      0.0490      0.0348       0.079       0.177       0.375              
        55.7        0.50      0.6812      0.0440      0.0324       0.073       0.165       0.336              
        58.4        0.53      0.6853      0.0388      0.0298       0.067       0.152       0.297              
        61.0        0.55      0.6855      0.0335      0.0269       0.061       0.137       0.256              
        63.7        0.57      0.6776      0.0281      0.0238       0.054       0.121       0.215              
        66.3        0.60      0.6566      0.0227      0.0206       0.047       0.105       0.173              
        69.0        0.62      0.6101      0.0171      0.0175       0.040       0.089       0.131              
        71.6        0.65      0.5207      0.0115      0.0143       0.032       0.073       0.088              
        74.3        0.67      0.3505      0.0058      0.0111       0.025       0.056       0.044              
        76.9        0.69     -0.0027      0.0000      0.0079       0.018       0.040       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      29000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1200      0.0501       0.126       0.274       0.984              
         2.7        0.02      0.0562      0.1182      0.0503       0.126       0.274       0.969              
         5.5        0.05      0.1104      0.1161      0.0503       0.126       0.275       0.953              
         8.2        0.07      0.1624      0.1139      0.0504       0.127       0.275       0.935              
        11.0        0.10      0.2122      0.1116      0.0503       0.126       0.275       0.915              
        13.7        0.12      0.2599      0.1090      0.0502       0.126       0.274       0.894              
        16.5        0.14      0.3052      0.1063      0.0500       0.126       0.273       0.872              
        19.2        0.17      0.3482      0.1033      0.0497       0.125       0.271       0.847              
        22.0        0.19      0.3888      0.1001      0.0493       0.124       0.269       0.821              
        24.7        0.22      0.4269      0.0967      0.0488       0.123       0.266       0.793              
        27.5        0.24      0.4625      0.0931      0.0482       0.121       0.263       0.764              
        30.2        0.26      0.4954      0.0893      0.0474       0.119       0.259       0.732              
        33.0        0.29      0.5258      0.0853      0.0466       0.117       0.254       0.699              
        35.7        0.31      0.5535      0.0811      0.0456       0.115       0.249       0.665              
        38.5        0.33      0.5785      0.0769      0.0445       0.112       0.243       0.631              
        41.2        0.36      0.6011      0.0725      0.0433       0.109       0.236       0.595              
        44.0        0.38      0.6212      0.0681      0.0419       0.105       0.229       0.558              
        46.7        0.41      0.6391      0.0635      0.0404       0.102       0.221       0.521              
        49.5        0.43      0.6546      0.0588      0.0387       0.097       0.211       0.483              
        52.2        0.45      0.6677      0.0540      0.0368       0.092       0.201       0.443              
        55.0        0.48      0.6779      0.0491      0.0347       0.087       0.189       0.403              
        57.7        0.50      0.6855      0.0441      0.0323       0.081       0.176       0.362              
        60.5        0.53      0.6896      0.0389      0.0297       0.075       0.162       0.319              
        63.2        0.55      0.6899      0.0336      0.0268       0.067       0.146       0.276              
        66.0        0.57      0.6822      0.0282      0.0238       0.060       0.130       0.232              
        68.7        0.60      0.6612      0.0228      0.0206       0.052       0.112       0.187              
        71.5        0.62      0.6145      0.0172      0.0174       0.044       0.095       0.141              
        74.2        0.65      0.5247      0.0116      0.0142       0.036       0.078       0.095              
        76.9        0.67      0.3533      0.0058      0.0110       0.028       0.060       0.048              
        79.7        0.69     -0.0021      0.0000      0.0079       0.020       0.043       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      30000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1204      0.0502       0.140       0.294       1.057              
         2.8        0.02      0.0563      0.1186      0.0504       0.140       0.294       1.041              
         5.7        0.05      0.1106      0.1166      0.0505       0.140       0.295       1.023              
         8.5        0.07      0.1626      0.1144      0.0505       0.140       0.295       1.004              
        11.4        0.10      0.2126      0.1120      0.0504       0.140       0.295       0.983              
        14.2        0.12      0.2603      0.1094      0.0503       0.140       0.294       0.960              
        17.1        0.14      0.3057      0.1066      0.0501       0.139       0.293       0.936              
        19.9        0.17      0.3489      0.1037      0.0498       0.138       0.291       0.910              
        22.7        0.19      0.3896      0.1005      0.0494       0.137       0.288       0.882              
        25.6        0.22      0.4279      0.0971      0.0489       0.136       0.285       0.852              
        28.4        0.24      0.4637      0.0934      0.0482       0.134       0.282       0.820              
        31.3        0.26      0.4969      0.0896      0.0475       0.132       0.277       0.786              
        34.1        0.29      0.5275      0.0856      0.0466       0.130       0.272       0.751              
        37.0        0.31      0.5555      0.0814      0.0456       0.127       0.266       0.715              
        39.8        0.33      0.5810      0.0771      0.0445       0.124       0.260       0.677              
        42.6        0.36      0.6039      0.0728      0.0433       0.120       0.253       0.639              
        45.5        0.38      0.6243      0.0683      0.0419       0.117       0.245       0.600              
        48.3        0.41      0.6425      0.0637      0.0403       0.112       0.236       0.559              
        51.2        0.43      0.6584      0.0590      0.0386       0.107       0.226       0.518              
        54.0        0.45      0.6717      0.0542      0.0367       0.102       0.214       0.476              
        56.9        0.48      0.6820      0.0493      0.0346       0.096       0.202       0.432              
        59.7        0.50      0.6897      0.0442      0.0322       0.090       0.188       0.388              
        62.6        0.53      0.6939      0.0390      0.0296       0.082       0.173       0.342              
        65.4        0.55      0.6943      0.0337      0.0267       0.074       0.156       0.296              
        68.2        0.57      0.6865      0.0283      0.0237       0.066       0.138       0.248              
        71.1        0.60      0.6651      0.0228      0.0205       0.057       0.120       0.200              
        73.9        0.62      0.6182      0.0172      0.0174       0.048       0.101       0.151              
        76.8        0.65      0.5280      0.0116      0.0142       0.039       0.083       0.102              
        79.6        0.67      0.3557      0.0058      0.0110       0.031       0.064       0.051              
        82.5        0.69     -0.0031      0.0000      0.0079       0.022       0.046       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      31000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1209      0.0504       0.155       0.314       1.133              
         2.9        0.02      0.0564      0.1190      0.0505       0.155       0.315       1.116              
         5.9        0.05      0.1107      0.1170      0.0506       0.155       0.316       1.097              
         8.8        0.07      0.1628      0.1148      0.0506       0.155       0.316       1.076              
        11.8        0.10      0.2128      0.1124      0.0506       0.155       0.315       1.054              
        14.7        0.12      0.2606      0.1098      0.0504       0.155       0.315       1.029              
        17.6        0.14      0.3062      0.1071      0.0502       0.154       0.313       1.003              
        20.6        0.17      0.3494      0.1041      0.0499       0.153       0.311       0.975              
        23.5        0.19      0.3903      0.1009      0.0495       0.152       0.309       0.945              
        26.4        0.22      0.4288      0.0974      0.0489       0.150       0.305       0.913              
        29.4        0.24      0.4648      0.0938      0.0483       0.148       0.301       0.879              
        32.3        0.26      0.4983      0.0899      0.0475       0.146       0.296       0.843              
        35.3        0.29      0.5292      0.0859      0.0466       0.143       0.291       0.805              
        38.2        0.31      0.5575      0.0817      0.0456       0.140       0.285       0.766              
        41.1        0.34      0.5832      0.0774      0.0445       0.137       0.278       0.726              
        44.1        0.36      0.6065      0.0731      0.0432       0.133       0.270       0.685              
        47.0        0.38      0.6273      0.0686      0.0419       0.128       0.261       0.643              
        50.0        0.41      0.6458      0.0640      0.0403       0.124       0.251       0.600              
        52.9        0.43      0.6621      0.0593      0.0386       0.118       0.241       0.555              
        55.8        0.45      0.6756      0.0544      0.0366       0.112       0.228       0.510              
        58.8        0.48      0.6860      0.0495      0.0345       0.106       0.215       0.464              
        61.7        0.50      0.6939      0.0444      0.0321       0.099       0.201       0.416              
        64.6        0.53      0.6982      0.0392      0.0295       0.091       0.184       0.367              
        67.6        0.55      0.6986      0.0338      0.0266       0.082       0.166       0.317              
        70.5        0.57      0.6909      0.0284      0.0236       0.072       0.147       0.266              
        73.5        0.60      0.6694      0.0229      0.0204       0.063       0.128       0.214              
        76.4        0.62      0.6221      0.0173      0.0173       0.053       0.108       0.162              
        79.3        0.65      0.5314      0.0116      0.0141       0.043       0.088       0.109              
        82.3        0.67      0.3577      0.0058      0.0109       0.034       0.068       0.055              
        85.2        0.69     -0.0026      0.0000      0.0078       0.024       0.049       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      32000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1213      0.0505       0.170       0.336       1.212              
         3.0        0.02      0.0565      0.1195      0.0507       0.171       0.337       1.193              
         6.1        0.05      0.1108      0.1175      0.0508       0.171       0.337       1.173              
         9.1        0.07      0.1630      0.1153      0.0508       0.171       0.338       1.151              
        12.1        0.10      0.2131      0.1129      0.0507       0.171       0.337       1.127              
        15.2        0.12      0.2610      0.1103      0.0506       0.171       0.336       1.101              
        18.2        0.14      0.3066      0.1075      0.0504       0.170       0.335       1.074              
        21.2        0.17      0.3500      0.1045      0.0500       0.169       0.333       1.044              
        24.3        0.19      0.3910      0.1013      0.0496       0.167       0.330       1.012              
        27.3        0.22      0.4297      0.0978      0.0491       0.166       0.326       0.977              
        30.3        0.24      0.4659      0.0942      0.0484       0.163       0.322       0.941              
        33.4        0.26      0.4996      0.0903      0.0476       0.161       0.317       0.902              
        36.4        0.29      0.5308      0.0862      0.0467       0.158       0.310       0.861              
        39.4        0.31      0.5594      0.0820      0.0456       0.154       0.303       0.819              
        42.5        0.34      0.5855      0.0778      0.0445       0.150       0.296       0.777              
        45.5        0.36      0.6090      0.0734      0.0432       0.146       0.288       0.733              
        48.5        0.38      0.6302      0.0688      0.0418       0.141       0.278       0.688              
        51.6        0.41      0.6491      0.0642      0.0403       0.136       0.268       0.641              
        54.6        0.43      0.6657      0.0595      0.0385       0.130       0.256       0.594              
        57.7        0.45      0.6795      0.0546      0.0365       0.123       0.243       0.545              
        60.7        0.48      0.6900      0.0496      0.0344       0.116       0.229       0.495              
        63.7        0.50      0.6979      0.0445      0.0321       0.108       0.213       0.444              
        66.8        0.53      0.7024      0.0392      0.0294       0.099       0.196       0.392              
        69.8        0.55      0.7028      0.0339      0.0266       0.090       0.177       0.339              
        72.8        0.57      0.6950      0.0285      0.0235       0.079       0.156       0.284              
        75.9        0.60      0.6736      0.0229      0.0204       0.069       0.136       0.229              
        78.9        0.62      0.6261      0.0173      0.0172       0.058       0.115       0.173              
        81.9        0.65      0.5349      0.0117      0.0141       0.048       0.094       0.116              
        85.0        0.67      0.3602      0.0059      0.0109       0.037       0.072       0.059              
        88.0        0.69     -0.0036      0.0000      0.0078       0.026       0.052       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      33000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1219      0.0507       0.188       0.358       1.294              
         3.1        0.02      0.0565      0.1200      0.0508       0.188       0.359       1.275              
         6.3        0.05      0.1109      0.1180      0.0509       0.189       0.360       1.253              
         9.4        0.07      0.1632      0.1158      0.0510       0.189       0.360       1.230              
        12.5        0.10      0.2133      0.1134      0.0509       0.188       0.360       1.204              
        15.6        0.12      0.2612      0.1108      0.0508       0.188       0.359       1.177              
        18.8        0.14      0.3070      0.1080      0.0505       0.187       0.357       1.147              
        21.9        0.17      0.3505      0.1050      0.0502       0.186       0.355       1.115              
        25.0        0.19      0.3916      0.1017      0.0498       0.184       0.352       1.081              
        28.2        0.22      0.4304      0.0983      0.0492       0.182       0.348       1.044              
        31.3        0.24      0.4668      0.0946      0.0485       0.180       0.343       1.005              
        34.4        0.26      0.5008      0.0907      0.0477       0.177       0.337       0.964              
        37.6        0.29      0.5323      0.0866      0.0468       0.173       0.331       0.920              
        40.7        0.31      0.5612      0.0824      0.0457       0.169       0.323       0.875              
        43.8        0.34      0.5876      0.0781      0.0445       0.165       0.315       0.829              
        46.9        0.36      0.6115      0.0737      0.0433       0.160       0.306       0.782              
        50.1        0.38      0.6331      0.0691      0.0418       0.155       0.296       0.734              
        53.2        0.41      0.6523      0.0645      0.0402       0.149       0.285       0.685              
        56.3        0.43      0.6692      0.0597      0.0385       0.142       0.272       0.634              
        59.5        0.45      0.6833      0.0548      0.0365       0.135       0.258       0.582              
        62.6        0.48      0.6939      0.0498      0.0344       0.127       0.243       0.529              
        65.7        0.50      0.7020      0.0447      0.0320       0.119       0.226       0.475              
        68.9        0.53      0.7066      0.0394      0.0294       0.109       0.208       0.419              
        72.0        0.55      0.7071      0.0341      0.0265       0.098       0.188       0.362              
        75.1        0.57      0.6994      0.0286      0.0235       0.087       0.166       0.304              
        78.2        0.60      0.6779      0.0231      0.0204       0.075       0.144       0.245              
        81.4        0.62      0.6304      0.0174      0.0172       0.064       0.122       0.185              
        84.5        0.65      0.5387      0.0117      0.0141       0.052       0.099       0.124              
        87.6        0.67      0.3631      0.0059      0.0109       0.040       0.077       0.063              
        90.8        0.69     -0.0038      0.0000      0.0078       0.029       0.055       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      34000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1224      0.0509       0.206       0.382       1.380              
         3.2        0.02      0.0566      0.1206      0.0510       0.207       0.383       1.359              
         6.5        0.05      0.1110      0.1185      0.0512       0.207       0.384       1.336              
         9.7        0.07      0.1633      0.1163      0.0512       0.207       0.384       1.312              
