         6.3x4                    (63x4.dat)                                   12/23/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1291      0.0771       0.720       1.972       3.321              
         3.8        0.03      0.0477      0.1287      0.0760       0.710       1.944       3.310              
         7.7        0.06      0.0964      0.1282      0.0749       0.699       1.917       3.297              
        11.5        0.08      0.1461      0.1276      0.0738       0.689       1.888       3.281              
        15.3        0.11      0.1967      0.1269      0.0727       0.678       1.859       3.263              
        19.2        0.14      0.2482      0.1260      0.0715       0.667       1.829       3.240              
        23.0        0.17      0.3004      0.1249      0.0703       0.656       1.798       3.212              
        26.8        0.20      0.3527      0.1231      0.0688       0.642       1.760       3.165              
        30.7        0.23      0.4046      0.1205      0.0671       0.626       1.717       3.098              
        34.5        0.25      0.4551      0.1174      0.0654       0.611       1.673       3.019              
        38.4        0.28      0.5011      0.1139      0.0641       0.598       1.639       2.930              
        42.2        0.31      0.5436      0.1101      0.0627       0.586       1.605       2.830              
        46.0        0.34      0.5829      0.1058      0.0614       0.573       1.569       2.720              
        49.9        0.37      0.6190      0.1011      0.0598       0.558       1.530       2.600              
        53.7        0.39      0.6515      0.0958      0.0580       0.541       1.484       2.464              
        57.5        0.42      0.6799      0.0904      0.0562       0.524       1.437       2.324              
        61.4        0.45      0.7056      0.0848      0.0542       0.506       1.386       2.181              
        65.2        0.48      0.7290      0.0791      0.0520       0.485       1.330       2.034              
        69.0        0.51      0.7499      0.0733      0.0496       0.463       1.267       1.884              
        72.9        0.54      0.7681      0.0673      0.0469       0.438       1.200       1.730              
        76.7        0.56      0.7837      0.0612      0.0440       0.410       1.125       1.573              
        80.5        0.59      0.7968      0.0549      0.0408       0.381       1.043       1.412              
        84.4        0.62      0.8056      0.0485      0.0373       0.348       0.955       1.248              
        88.2        0.65      0.8090      0.0420      0.0336       0.314       0.861       1.080              
        92.0        0.68      0.8067      0.0353      0.0296       0.276       0.758       0.909              
        95.9        0.70      0.7926      0.0285      0.0254       0.237       0.649       0.734              
        99.7        0.73      0.7538      0.0216      0.0209       0.196       0.536       0.554              
       103.6        0.76      0.6695      0.0145      0.0165       0.154       0.421       0.372              
       107.4        0.79      0.4831      0.0073      0.0119       0.111       0.304       0.187              
       111.2        0.82     -0.0053      0.0000      0.0075       0.070       0.191      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      24000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1301      0.0838       0.889       2.334       3.641              
         4.0        0.03      0.0444      0.1296      0.0822       0.871       2.288       3.630              
         8.0        0.06      0.0904      0.1291      0.0805       0.854       2.241       3.615              
        12.0        0.08      0.1379      0.1285      0.0788       0.835       2.194       3.599              
        16.0        0.11      0.1869      0.1278      0.0770       0.817       2.145       3.578              
        20.0        0.14      0.2375      0.1269      0.0753       0.798       2.096       3.554              
        24.0        0.17      0.2896      0.1259      0.0734       0.779       2.046       3.524              
        28.0        0.20      0.3426      0.1242      0.0715       0.758       1.991       3.478              
        32.0        0.23      0.3958      0.1217      0.0693       0.735       1.929       3.406              
        36.0        0.25      0.4487      0.1185      0.0670       0.710       1.865       3.319              
        40.0        0.28      0.4966      0.1150      0.0652       0.692       1.816       3.220              
        44.0        0.31      0.5407      0.1111      0.0636       0.675       1.772       3.109              
        48.0        0.34      0.5810      0.1067      0.0621       0.658       1.729       2.988              
        52.0        0.37      0.6181      0.1020      0.0604       0.641       1.683       2.856              
        56.0        0.39      0.6512      0.0966      0.0585       0.621       1.629       2.705              
        60.0        0.42      0.6800      0.0911      0.0566       0.600       1.577       2.551              
        64.0        0.45      0.7059      0.0855      0.0546       0.579       1.521       2.395              
        68.0        0.48      0.7295      0.0798      0.0524       0.555       1.458       2.234              
        72.0        0.51      0.7508      0.0739      0.0499       0.529       1.390       2.069              
        76.0        0.54      0.7693      0.0679      0.0472       0.501       1.315       1.900              
        80.0        0.56      0.7853      0.0617      0.0443       0.469       1.233       1.728              
        84.0        0.59      0.7988      0.0554      0.0410       0.435       1.143       1.551              
        88.0        0.62      0.8082      0.0490      0.0375       0.398       1.045       1.371              
        92.0        0.65      0.8121      0.0424      0.0338       0.358       0.941       1.186              
        96.0        0.68      0.8103      0.0356      0.0297       0.315       0.828       0.998              
       100.0        0.70      0.7965      0.0288      0.0254       0.270       0.708       0.806              
       104.0        0.73      0.7582      0.0218      0.0210       0.223       0.585       0.609              
       108.0        0.76      0.6739      0.0146      0.0165       0.175       0.460       0.409              
       112.0        0.79      0.4874      0.0074      0.0119       0.126       0.332       0.206              
       116.0        0.82     -0.0056     -0.0001      0.0074       0.079       0.207      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      25000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1310      0.0910       1.090       2.749       3.980              
         4.2        0.03      0.0414      0.1306      0.0887       1.063       2.681       3.967              
         8.3        0.06      0.0847      0.1301      0.0864       1.036       2.612       3.952              
        12.5        0.08      0.1300      0.1295      0.0841       1.008       2.542       3.933              
        16.7        0.11      0.1773      0.1288      0.0818       0.980       2.471       3.912              
        20.8        0.14      0.2268      0.1279      0.0794       0.951       2.398       3.885              
        25.0        0.17      0.2785      0.1268      0.0769       0.922       2.325       3.853              
        29.2        0.20      0.3322      0.1254      0.0744       0.892       2.249       3.811              
        33.3        0.23      0.3863      0.1229      0.0717       0.859       2.166       3.735              
        37.5        0.25      0.4412      0.1198      0.0688       0.825       2.079       3.639              
        41.7        0.28      0.4919      0.1162      0.0665       0.797       2.009       3.529              
        45.8        0.31      0.5375      0.1122      0.0646       0.775       1.953       3.407              
        50.0        0.34      0.5790      0.1077      0.0629       0.754       1.900       3.273              
        54.2        0.37      0.6169      0.1030      0.0611       0.732       1.846       3.128              
        58.3        0.39      0.6507      0.0975      0.0591       0.708       1.785       2.963              
        62.5        0.42      0.6798      0.0920      0.0571       0.685       1.727       2.795              
        66.7        0.45      0.7060      0.0863      0.0551       0.660       1.665       2.623              
        70.8        0.48      0.7299      0.0806      0.0528       0.633       1.596       2.447              
        75.0        0.51      0.7515      0.0746      0.0503       0.603       1.521       2.267              
        79.1        0.53      0.7704      0.0686      0.0476       0.571       1.438       2.083              
        83.3        0.56      0.7868      0.0623      0.0446       0.535       1.348       1.894              
        87.5        0.59      0.8006      0.0560      0.0413       0.495       1.249       1.700              
        91.6        0.62      0.8107      0.0494      0.0378       0.453       1.142       1.502              
        95.8        0.65      0.8151      0.0428      0.0340       0.408       1.027       1.300              
       100.0        0.68      0.8136      0.0360      0.0299       0.358       0.903       1.094              
       104.1        0.70      0.8003      0.0291      0.0256       0.306       0.772       0.883              
       108.3        0.73      0.7623      0.0220      0.0211       0.253       0.638       0.668              
       112.5        0.76      0.6781      0.0148      0.0166       0.199       0.501       0.449              
       116.6        0.79      0.4909      0.0074      0.0119       0.143       0.361       0.226              
       120.8        0.82     -0.0056     -0.0001      0.0075       0.089       0.225      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      26000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1320      0.0986       1.329       3.222       4.337              
         4.3        0.03      0.0387      0.1316      0.0957       1.291       3.129       4.323              
         8.7        0.06      0.0794      0.1311      0.0928       1.252       3.035       4.307              
        13.0        0.08      0.1225      0.1305      0.0899       1.212       2.939       4.287              
        17.3        0.11      0.1680      0.1298      0.0869       1.172       2.841       4.263              
        21.6        0.14      0.2162      0.1289      0.0839       1.131       2.741       4.235              
        26.0        0.17      0.2671      0.1278      0.0808       1.089       2.641       4.201              
        30.3        0.20      0.3209      0.1265      0.0777       1.047       2.538       4.158              
        34.6        0.23      0.3762      0.1243      0.0744       1.003       2.432       4.085              
        39.0        0.25      0.4323      0.1211      0.0710       0.957       2.319       3.980              
        43.3        0.28      0.4867      0.1174      0.0679       0.915       2.219       3.859              
        47.6        0.31      0.5339      0.1134      0.0657       0.886       2.148       3.725              
        52.0        0.34      0.5767      0.1089      0.0638       0.860       2.084       3.578              
        56.3        0.37      0.6154      0.1040      0.0618       0.834       2.021       3.418              
        60.6        0.39      0.6499      0.0986      0.0597       0.806       1.953       3.238              
        64.9        0.42      0.6794      0.0930      0.0577       0.779       1.887       3.054              
        69.3        0.45      0.7058      0.0873      0.0557       0.750       1.819       2.867              
        73.6        0.48      0.7300      0.0814      0.0534       0.719       1.744       2.675              
        77.9        0.51      0.7519      0.0754      0.0508       0.685       1.661       2.478              
        82.3        0.53      0.7712      0.0693      0.0480       0.648       1.570       2.277              
        86.6        0.56      0.7880      0.0630      0.0450       0.607       1.471       2.071              
        90.9        0.59      0.8022      0.0566      0.0417       0.562       1.363       1.860              
        95.3        0.62      0.8128      0.0500      0.0381       0.514       1.245       1.643              
        99.6        0.65      0.8177      0.0433      0.0343       0.462       1.121       1.424              
       103.9        0.68      0.8165      0.0365      0.0302       0.407       0.986       1.198              
       108.2        0.70      0.8037      0.0294      0.0258       0.347       0.842       0.967              
       112.6        0.73      0.7667      0.0223      0.0213       0.287       0.695       0.732              
       116.9        0.76      0.6827      0.0150      0.0167       0.225       0.545       0.493              
       121.2        0.79      0.4943      0.0075      0.0120       0.162       0.393       0.248              
       125.6        0.82     -0.0062     -0.0001      0.0075       0.101       0.245      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      26999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1331      0.1071       1.618       3.776       4.717              
         4.5        0.03      0.0360      0.1327      0.1036       1.565       3.653       4.702              
         9.0        0.06      0.0743      0.1322      0.1000       1.510       3.525       4.684              
        13.5        0.08      0.1152      0.1316      0.0963       1.455       3.396       4.663              
        18.0        0.11      0.1588      0.1309      0.0927       1.399       3.267       4.637              
        22.5        0.14      0.2053      0.1300      0.0890       1.344       3.136       4.607              
        27.0        0.17      0.2551      0.1290      0.0853       1.288       3.006       4.570              
        31.4        0.20      0.3086      0.1277      0.0814       1.229       2.869       4.525              
        35.9        0.22      0.3650      0.1259      0.0775       1.171       2.733       4.460              
        40.4        0.25      0.4220      0.1227      0.0736       1.111       2.593       4.348              
        44.9        0.28      0.4804      0.1189      0.0696       1.051       2.452       4.214              
        49.4        0.31      0.5297      0.1148      0.0670       1.012       2.361       4.067              
        53.9        0.34      0.5738      0.1102      0.0648       0.978       2.284       3.906              
        58.4        0.37      0.6134      0.1053      0.0627       0.947       2.211       3.731              
        62.9        0.39      0.6485      0.0998      0.0605       0.914       2.134       3.535              
        67.4        0.42      0.6785      0.0941      0.0585       0.883       2.061       3.334              
        71.9        0.45      0.7053      0.0883      0.0563       0.850       1.985       3.129              
        76.4        0.48      0.7297      0.0824      0.0540       0.815       1.902       2.920              
        80.9        0.51      0.7520      0.0764      0.0514       0.776       1.811       2.706              
        85.3        0.53      0.7716      0.0702      0.0486       0.733       1.712       2.487              
        89.8        0.56      0.7887      0.0638      0.0455       0.687       1.604       2.263              
        94.3        0.59      0.8031      0.0574      0.0422       0.637       1.486       2.033              
        98.8        0.62      0.8142      0.0507      0.0385       0.582       1.358       1.798              
       103.3        0.65      0.8193      0.0440      0.0347       0.524       1.223       1.558              
       107.8        0.67      0.8182      0.0370      0.0305       0.461       1.077       1.313              
       112.3        0.70      0.8054      0.0299      0.0261       0.394       0.921       1.061              
       116.8        0.73      0.7688      0.0227      0.0215       0.325       0.760       0.803              
       121.3        0.76      0.6840      0.0152      0.0169       0.255       0.596       0.540              
       125.8        0.79      0.4959      0.0077      0.0122       0.184       0.430       0.272              
       130.3        0.82     -0.0056     -0.0001      0.0076       0.115       0.268      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      28000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1344      0.1176       1.980       4.456       5.123              
         4.7        0.03      0.0332      0.1340      0.1132       1.907       4.292       5.108              
         9.3        0.06      0.0689      0.1335      0.1088       1.832       4.123       5.089              
        14.0        0.08      0.1073      0.1329      0.1043       1.757       3.955       5.066              
        18.6        0.11      0.1487      0.1322      0.0998       1.681       3.783       5.039              
        23.3        0.14      0.1935      0.1313      0.0952       1.604       3.610       5.005              
        27.9        0.17      0.2421      0.1303      0.0906       1.526       3.435       4.965              
        32.6        0.20      0.2946      0.1291      0.0861       1.449       3.263       4.918              
        37.2        0.22      0.3516      0.1275      0.0814       1.371       3.087       4.860              
        41.9        0.25      0.4101      0.1246      0.0767       1.292       2.909       4.748              
        46.5        0.28      0.4705      0.1207      0.0720       1.213       2.730       4.601              
        51.2        0.31      0.5248      0.1164      0.0685       1.154       2.596       4.437              
        55.8        0.34      0.5704      0.1118      0.0660       1.111       2.502       4.260              
        60.5        0.36      0.6110      0.1068      0.0637       1.074       2.417       4.069              
        65.1        0.39      0.6467      0.1012      0.0615       1.035       2.330       3.855              
        69.8        0.42      0.6772      0.0954      0.0593       0.999       2.249       3.636              
        74.4        0.45      0.7042      0.0896      0.0571       0.962       2.166       3.415              
        79.1        0.48      0.7290      0.0836      0.0547       0.922       2.074       3.186              
        83.7        0.51      0.7515      0.0775      0.0521       0.877       1.975       2.953              
        88.4        0.53      0.7715      0.0712      0.0492       0.829       1.867       2.715              
        93.0        0.56      0.7888      0.0648      0.0461       0.777       1.749       2.471              
        97.7        0.59      0.8033      0.0583      0.0427       0.720       1.620       2.220              
       102.3        0.62      0.8144      0.0516      0.0391       0.658       1.482       1.965              
       107.0        0.65      0.8196      0.0447      0.0352       0.593       1.335       1.703              
       111.6        0.67      0.8182      0.0377      0.0310       0.522       1.176       1.435              
       116.3        0.70      0.8052      0.0305      0.0265       0.447       1.006       1.161              
       120.9        0.73      0.7681      0.0231      0.0219       0.369       0.831       0.879              
       125.6        0.76      0.6833      0.0156      0.0173       0.291       0.654       0.593              
       130.2        0.79      0.4939      0.0079      0.0125       0.210       0.474       0.299              
       134.9        0.81     -0.0056     -0.0001      0.0078       0.132       0.296      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      29000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1361      0.1341       2.508       5.451       5.564              
         4.8        0.03      0.0297      0.1357      0.1280       2.395       5.205       5.548              
         9.6        0.06      0.0621      0.1352      0.1220       2.283       4.962       5.529              
        14.4        0.08      0.0975      0.1347      0.1161       2.172       4.719       5.505              
        19.2        0.11      0.1364      0.1340      0.1101       2.060       4.477       5.477              
        24.0        0.14      0.1790      0.1332      0.1042       1.950       4.238       5.444              
        28.8        0.17      0.2260      0.1322      0.0983       1.839       3.996       5.403              
        33.7        0.20      0.2778      0.1309      0.0924       1.729       3.759       5.353              
        38.5        0.22      0.3348      0.1294      0.0866       1.621       3.522       5.290              
        43.3        0.25      0.3956      0.1270      0.0810       1.515       3.292       5.193              
        48.1        0.28      0.4572      0.1230      0.0754       1.410       3.065       5.030              
        52.9        0.31      0.5188      0.1185      0.0704       1.317       2.862       4.844              
        57.7        0.34      0.5662      0.1137      0.0675       1.263       2.745       4.649              
        62.5        0.36      0.6080      0.1085      0.0650       1.216       2.643       4.437              
        67.3        0.39      0.6444      0.1028      0.0626       1.171       2.545       4.203              
        72.1        0.42      0.6754      0.0970      0.0603       1.129       2.453       3.964              
        76.9        0.45      0.7028      0.0911      0.0581       1.087       2.362       3.723              
        81.7        0.48      0.7278      0.0850      0.0556       1.041       2.262       3.475              
        86.5        0.50      0.7504      0.0788      0.0530       0.991       2.154       3.222              
        91.4        0.53      0.7707      0.0725      0.0501       0.937       2.035       2.963              
        96.2        0.56      0.7881      0.0660      0.0469       0.878       1.907       2.697              
       101.0        0.59      0.8027      0.0593      0.0435       0.814       1.768       2.426              
       105.8        0.62      0.8138      0.0525      0.0398       0.745       1.618       2.148              
       110.6        0.64      0.8190      0.0456      0.0359       0.671       1.458       1.863              
       115.4        0.67      0.8171      0.0384      0.0316       0.591       1.285       1.570              
       120.2        0.70      0.8031      0.0311      0.0271       0.507       1.102       1.270              
       125.0        0.73      0.7647      0.0235      0.0224       0.420       0.912       0.963              
       129.8        0.76      0.6830      0.0159      0.0177       0.330       0.718       0.652              
       134.6        0.78      0.4927      0.0081      0.0129       0.241       0.524       0.331              
       139.4        0.81     -0.0021      0.0000      0.0081       0.152       0.331      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      30000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1383      0.1618       3.350       7.039       6.049              
         5.0        0.03      0.0251      0.1380      0.1537       3.185       6.690       6.036              
         9.9        0.06      0.0529      0.1376      0.1457       3.018       6.341       6.018              
        14.9        0.08      0.0838      0.1370      0.1374       2.846       5.978       5.995              
        19.9        0.11      0.1184      0.1364      0.1291       2.674       5.617       5.967              
        24.9        0.14      0.1574      0.1356      0.1207       2.499       5.251       5.932              
        29.8        0.17      0.2012      0.1346      0.1124       2.329       4.893       5.888              
        34.8        0.20      0.2503      0.1334      0.1045       2.165       4.549       5.836              
        39.8        0.22      0.3062      0.1321      0.0966       2.002       4.206       5.777              
        44.8        0.25      0.3696      0.1304      0.0890       1.843       3.871       5.704              
        49.7        0.28      0.4356      0.1269      0.0816       1.691       3.552       5.553              
        54.7        0.31      0.5031      0.1220      0.0748       1.549       3.253       5.339              
        59.7        0.34      0.5593      0.1168      0.0702       1.454       3.055       5.110              
        64.7        0.36      0.6038      0.1112      0.0671       1.389       2.918       4.863              
        69.6        0.39      0.6414      0.1051      0.0643       1.332       2.798       4.599              
        74.6        0.42      0.6734      0.0990      0.0618       1.279       2.688       4.330              
        79.6        0.45      0.7014      0.0928      0.0593       1.229       2.581       4.061              
        84.6        0.48      0.7267      0.0866      0.0568       1.176       2.470       3.788              
        89.5        0.50      0.7495      0.0802      0.0540       1.118       2.350       3.510              
        94.5        0.53      0.7698      0.0737      0.0510       1.056       2.218       3.225              
        99.5        0.56      0.7873      0.0671      0.0477       0.989       2.078       2.935              
       104.5        0.59      0.8017      0.0603      0.0442       0.916       1.925       2.637              
       109.4        0.62      0.8125      0.0533      0.0405       0.838       1.761       2.333              
       114.4        0.64      0.8179      0.0462      0.0364       0.754       1.585       2.022              
       119.4        0.67      0.8168      0.0390      0.0321       0.664       1.396       1.704              
       124.4        0.70      0.8069      0.0316      0.0274       0.568       1.192       1.381              
       129.3        0.73      0.7664      0.0238      0.0227       0.469       0.986       1.043              
       134.3        0.76      0.6808      0.0160      0.0178       0.368       0.773       0.699              
       139.3        0.78      0.5003      0.0082      0.0129       0.267       0.561       0.360              
       144.3        0.81     -0.0310     -0.0003      0.0082       0.170       0.357      -0.014              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      31000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1405      0.1976       4.516       9.181       6.564              
         5.1        0.03      0.0208      0.1403      0.1889       4.316       8.775       6.554              
        10.3        0.06      0.0435      0.1400      0.1798       4.109       8.354       6.541              
        15.4        0.08      0.0687      0.1396      0.1703       3.893       7.915       6.522              
        20.5        0.11      0.0969      0.1391      0.1604       3.666       7.453       6.497              
        25.6        0.14      0.1289      0.1384      0.1500       3.427       6.968       6.465              
        30.8        0.17      0.1659      0.1375      0.1390       3.176       6.457       6.425              
        35.9        0.20      0.2093      0.1365      0.1275       2.914       5.925       6.376              
        41.0        0.22      0.2603      0.1352      0.1161       2.652       5.393       6.314              
        46.1        0.25      0.3209      0.1336      0.1047       2.392       4.863       6.239              
        51.3        0.28      0.3903      0.1311      0.0938       2.145       4.361       6.124              
        56.4        0.31      0.4649      0.1270      0.0840       1.919       3.901       5.932              
        61.5        0.34      0.5337      0.1215      0.0763       1.745       3.548       5.677              
        66.6        0.36      0.5886      0.1157      0.0714       1.631       3.316       5.403              
        71.8        0.39      0.6276      0.1094      0.0682       1.559       3.169       5.111              
        76.9        0.42      0.6605      0.1030      0.0654       1.494       3.038       4.813              
        82.0        0.45      0.6885      0.0967      0.0628       1.435       2.918       4.518              
        87.1        0.47      0.7155      0.0901      0.0598       1.367       2.778       4.207              
        92.3        0.50      0.7395      0.0832      0.0566       1.293       2.629       3.886              
        97.4        0.53      0.7630      0.0762      0.0530       1.211       2.462       3.558              
       102.5        0.56      0.7825      0.0691      0.0494       1.128       2.294       3.229              
       107.7        0.59      0.7976      0.0620      0.0456       1.043       2.120       2.897              
       112.8        0.61      0.8080      0.0548      0.0417       0.953       1.938       2.561              
       117.9        0.64      0.8126      0.0475      0.0376       0.858       1.745       2.218              
       123.0        0.67      0.8097      0.0400      0.0331       0.757       1.539       1.869              
       128.2        0.70      0.7972      0.0324      0.0284       0.648       1.318       1.513              
       133.3        0.73      0.7625      0.0246      0.0234       0.536       1.090       1.150              
       138.4        0.75      0.6847      0.0168      0.0185       0.423       0.859       0.784              
       143.5        0.78      0.4963      0.0086      0.0135       0.308       0.627       0.400              
       148.7        0.81      0.0278      0.0003      0.0086       0.198       0.402       0.014              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      32000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1416      0.2099       5.276      10.391       7.050              
         5.3        0.03      0.0195      0.1415      0.2021       5.080      10.005       7.042              
        10.5        0.06      0.0404      0.1412      0.1941       4.879       9.610       7.029              
        15.8        0.08      0.0629      0.1409      0.1868       4.696       9.249       7.016              
        21.1        0.11      0.0871      0.1406      0.1795       4.512       8.887       6.999              
        26.3        0.14      0.1140      0.1401      0.1707       4.292       8.453       6.972              
        31.6        0.17      0.1423      0.1395      0.1635       4.110       8.095       6.946              
        36.8        0.19      0.1751      0.1388      0.1542       3.875       7.633       6.907              
        42.1        0.22      0.2121      0.1378      0.1444       3.630       7.150       6.859              
        47.4        0.25      0.2469      0.1370      0.1387       3.488       6.869       6.819              
        52.6        0.28      0.2970      0.1354      0.1267       3.184       6.271       6.738              
        57.9        0.31      0.3636      0.1319      0.1109       2.788       5.490       6.566              
        63.2        0.33      0.4474      0.1274      0.0949       2.386       4.699       6.339              
        68.4        0.36      0.5363      0.1220      0.0822       2.065       4.068       6.072              
        73.7        0.39      0.6000      0.1149      0.0745       1.873       3.688       5.719              
        78.9        0.42      0.6371      0.1077      0.0705       1.772       3.490       5.363              
        84.2        0.44      0.6680      0.1010      0.0672       1.689       3.326       5.025              
        89.5        0.47      0.6961      0.0942      0.0639       1.606       3.164       4.687              
        94.7        0.50      0.7206      0.0874      0.0607       1.525       3.004       4.351              
       100.0        0.53      0.7409      0.0806      0.0574       1.443       2.843       4.011              
       105.3        0.56      0.7559      0.0737      0.0542       1.361       2.681       3.666              
       110.5        0.58      0.7705      0.0661      0.0501       1.259       2.479       3.292              
       115.8        0.61      0.7844      0.0584      0.0455       1.145       2.254       2.908              
       121.0        0.64      0.7913      0.0505      0.0408       1.025       2.019       2.513              
       126.3        0.67      0.7883      0.0425      0.0359       0.903       1.778       2.113              
       131.6        0.69      0.7756      0.0343      0.0307       0.772       1.520       1.706              
       136.8        0.72      0.7403      0.0259      0.0253       0.637       1.254       1.292              
       142.1        0.75      0.6547      0.0174      0.0200       0.502       0.989       0.868              
       147.4        0.78      0.4684      0.0089      0.0148       0.372       0.732       0.443              
       152.6        0.81     -0.0190     -0.0002      0.0095       0.239       0.471      -0.011              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      33000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1436      0.2450       6.755      12.902       7.602              
         5.5        0.03      0.0170      0.1434      0.2351       6.481      12.378       7.588              
        10.9        0.06      0.0356      0.1430      0.2244       6.188      11.818       7.568              
        16.4        0.08      0.0559      0.1425      0.2136       5.889      11.247       7.544              
        21.8        0.11      0.0783      0.1419      0.2024       5.580      10.658       7.514              
        27.3        0.14      0.1034      0.1412      0.1906       5.255      10.037       7.475              
        32.7        0.17      0.1316      0.1403      0.1787       4.927       9.409       7.429              
        38.2        0.20      0.1635      0.1394      0.1666       4.594       8.774       7.376              
        43.6        0.22      0.1999      0.1382      0.1544       4.257       8.130       7.315              
        49.1        0.25      0.2423      0.1368      0.1420       3.914       7.475       7.244              
        54.5        0.28      0.2910      0.1353      0.1299       3.580       6.838       7.164              
        60.0        0.31      0.3431      0.1330      0.1190       3.282       6.268       7.038              
        65.4        0.34      0.3943      0.1293      0.1099       3.030       5.788       6.846              
        70.9        0.36      0.4508      0.1249      0.1006       2.772       5.295       6.610              
        76.4        0.39      0.5002      0.1200      0.0938       2.585       4.938       6.351              
        81.8        0.42      0.5648      0.1142      0.0847       2.336       4.461       6.047              
        87.3        0.45      0.6335      0.1071      0.0755       2.082       3.976       5.668              
        92.7        0.47      0.6623      0.0993      0.0712       1.963       3.749       5.259              
        98.2        0.50      0.6928      0.0913      0.0663       1.827       3.488       4.834              
       103.6        0.53      0.7199      0.0831      0.0613       1.689       3.226       4.401              
       109.1        0.56      0.7415      0.0751      0.0565       1.559       2.978       3.974              
       114.5        0.59      0.7576      0.0673      0.0521       1.437       2.744       3.564              
       120.0        0.61      0.7682      0.0596      0.0476       1.313       2.507       3.152              
       125.4        0.64      0.7712      0.0517      0.0430       1.186       2.266       2.735              
       130.9        0.67      0.7646      0.0438      0.0384       1.057       2.020       2.316              
       136.3        0.70      0.7473      0.0356      0.0333       0.917       1.751       1.885              
       141.8        0.73      0.7021      0.0271      0.0280       0.772       1.474       1.433              
       147.3        0.75      0.6233      0.0181      0.0219       0.604       1.153       0.959              
       152.7        0.78      0.4427      0.0090      0.0160       0.440       0.840       0.478              
       158.2        0.81      0.0010      0.0000      0.0102       0.280       0.535       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      34000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1409      0.2035       6.136      11.374       7.918              
