         8x4.5MR                  (8x45MR.dat)                                 12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         PROP RPM =      25000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1416      0.2341       9.644      24.312      11.548              
         5.3        0.03      0.0180      0.1411      0.2181       8.984      22.649      11.504              
        10.6        0.06      0.0389      0.1404      0.2014       8.293      20.907      11.449              
        15.9        0.08      0.0634      0.1396      0.1843       7.590      19.134      11.381              
        21.1        0.11      0.0927      0.1385      0.1669       6.872      17.325      11.294              
        26.4        0.14      0.1279      0.1372      0.1496       6.163      15.537      11.189              
        31.7        0.17      0.1712      0.1357      0.1327       5.465      13.777      11.064              
        37.0        0.20      0.2256      0.1339      0.1159       4.775      12.037      10.919              
        42.3        0.22      0.2942      0.1316      0.0999       4.113      10.369      10.730              
        47.6        0.25      0.3750      0.1280      0.0857       3.531       8.901      10.437              
        52.9        0.28      0.4540      0.1231      0.0756       3.116       7.855      10.036              
        58.1        0.31      0.5193      0.1175      0.0694       2.860       7.209       9.578              
        63.4        0.33      0.5748      0.1118      0.0651       2.683       6.763       9.117              
        68.7        0.36      0.6160      0.1062      0.0626       2.576       6.495       8.662              
        74.0        0.39      0.6502      0.1005      0.0604       2.487       6.271       8.196              
        79.3        0.42      0.6806      0.0947      0.0582       2.399       6.048       7.722              
        84.6        0.45      0.7084      0.0888      0.0560       2.305       5.811       7.241              
        89.9        0.47      0.7340      0.0827      0.0535       2.203       5.553       6.748              
        95.1        0.50      0.7589      0.0764      0.0506       2.084       5.254       6.233              
       100.4        0.53      0.7799      0.0701      0.0477       1.964       4.950       5.718              
       105.7        0.56      0.7968      0.0638      0.0447       1.840       4.639       5.201              
       111.0        0.59      0.8095      0.0575      0.0416       1.713       4.320       4.686              
       116.3        0.61      0.8176      0.0510      0.0383       1.578       3.978       4.160              
       121.6        0.64      0.8184      0.0443      0.0348       1.432       3.610       3.615              
       126.9        0.67      0.8063      0.0374      0.0310       1.279       3.224       3.048              
       132.1        0.70      0.7715      0.0302      0.0273       1.126       2.839       2.466              
       137.4        0.73      0.7173      0.0227      0.0230       0.946       2.386       1.852              
       142.7        0.75      0.6017      0.0151      0.0189       0.778       1.961       1.230              
       148.0        0.78      0.3825      0.0072      0.0147       0.607       1.529       0.588              
       153.3        0.81      0.0278      0.0004      0.0129       0.531       1.339       0.036              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      26000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1386      0.1798       8.332      20.197      12.227              
         5.5        0.03      0.0224      0.1383      0.1719       7.962      19.300      12.200              
        11.0        0.06      0.0467      0.1380      0.1643       7.613      18.454      12.174              
        16.4        0.08      0.0734      0.1376      0.1566       7.253      17.582      12.138              
        21.9        0.11      0.1027      0.1371      0.1485       6.882      16.682      12.093              
        27.4        0.14      0.1353      0.1365      0.1403       6.499      15.754      12.038              
        32.9        0.17      0.1711      0.1358      0.1325       6.140      14.884      11.982              
        38.4        0.19      0.2135      0.1348      0.1229       5.696      13.807      11.890              
        43.8        0.22      0.2615      0.1337      0.1138       5.270      12.775      11.789              
        49.3        0.25      0.3161      0.1322      0.1047       4.853      11.763      11.663              
        54.8        0.28      0.3836      0.1290      0.0935       4.332      10.502      11.375              
        60.3        0.31      0.4689      0.1241      0.0810       3.751       9.093      10.944              
        65.8        0.33      0.5459      0.1181      0.0722       3.345       8.109      10.414              
        71.2        0.36      0.5935      0.1117      0.0681       3.154       7.646       9.855              
        76.7        0.39      0.6309      0.1054      0.0650       3.014       7.305       9.294              
        82.2        0.42      0.6654      0.0989      0.0620       2.873       6.964       8.723              
        87.7        0.45      0.6979      0.0921      0.0587       2.722       6.598       8.126              
        93.2        0.47      0.7241      0.0859      0.0561       2.600       6.302       7.579              
        98.6        0.50      0.7420      0.0801      0.0540       2.503       6.067       7.061              
       104.1        0.53      0.7614      0.0736      0.0511       2.367       5.737       6.491              
       109.6        0.56      0.7795      0.0671      0.0479       2.220       5.382       5.923              
       115.1        0.58      0.7932      0.0604      0.0445       2.062       4.999       5.331              
       120.5        0.61      0.8030      0.0533      0.0406       1.883       4.564       4.703              
       126.0        0.64      0.8042      0.0463      0.0369       1.708       4.140       4.087              
       131.5        0.67      0.7919      0.0391      0.0330       1.529       3.706       3.452              
       137.0        0.70      0.7657      0.0319      0.0290       1.344       3.257       2.816              
       142.5        0.72      0.7117      0.0241      0.0245       1.134       2.749       2.125              
       147.9        0.75      0.5823      0.0158      0.0204       0.944       2.287       1.393              
       153.4        0.78      0.3936      0.0077      0.0152       0.703       1.703       0.676              
       158.9        0.81     -0.0083     -0.0001      0.0126       0.585       1.418      -0.011              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      26999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1392      0.2046      10.614      24.776      13.242              
         5.7        0.03      0.0198      0.1389      0.1950      10.115      23.611      13.208              
        11.4        0.06      0.0417      0.1384      0.1846       9.575      22.351      13.161              
        17.1        0.08      0.0662      0.1378      0.1738       9.017      21.048      13.103              
        22.8        0.11      0.0938      0.1370      0.1626       8.438      19.696      13.032              
        28.5        0.14      0.1254      0.1361      0.1510       7.833      18.284      12.946              
        34.1        0.17      0.1620      0.1350      0.1391       7.219      16.852      12.846              
        39.8        0.19      0.2050      0.1338      0.1272       6.598      15.402      12.731              
        45.5        0.22      0.2563      0.1325      0.1150       5.968      13.930      12.600              
        51.2        0.25      0.3187      0.1309      0.1029       5.336      12.457      12.453              
        56.9        0.28      0.3961      0.1290      0.0906       4.701      10.973      12.269              
        62.6        0.31      0.4645      0.1249      0.0823       4.270       9.968      11.882              
        68.3        0.33      0.5293      0.1199      0.0756       3.924       9.159      11.405              
        74.0        0.36      0.5762      0.1147      0.0720       3.735       8.718      10.908              
        79.7        0.39      0.6133      0.1092      0.0693       3.597       8.395      10.383              
        85.4        0.42      0.6448      0.1031      0.0667       3.461       8.080       9.804              
        91.1        0.45      0.6726      0.0968      0.0641       3.324       7.760       9.208              
        96.7        0.47      0.6976      0.0905      0.0614       3.184       7.433       8.611              
       102.4        0.50      0.7195      0.0841      0.0585       3.037       7.090       8.001              
       108.1        0.53      0.7384      0.0778      0.0557       2.891       6.748       7.403              
       113.8        0.56      0.7545      0.0713      0.0526       2.730       6.371       6.785              
       119.5        0.58      0.7600      0.0647      0.0497       2.579       6.021       6.151              
       125.2        0.61      0.7671      0.0572      0.0456       2.367       5.525       5.438              
       130.9        0.64      0.7644      0.0494      0.0414       2.147       5.012       4.702              
       136.6        0.67      0.7468      0.0410      0.0367       1.903       4.441       3.901              
       142.3        0.70      0.7095      0.0331      0.0325       1.685       3.933       3.150              
       148.0        0.72      0.6411      0.0246      0.0278       1.440       3.362       2.340              
       153.7        0.75      0.5316      0.0159      0.0225       1.165       2.719       1.512              
       159.3        0.78      0.3006      0.0071      0.0185       0.961       2.244       0.680              
       165.0        0.81     -0.0713     -0.0013      0.0144       0.745       1.740      -0.121              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      28000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1346      0.1501       8.685      19.549      13.770              
         5.9        0.03      0.0257      0.1344      0.1457       8.433      18.983      13.744              
        11.8        0.06      0.0529      0.1340      0.1411       8.166      18.381      13.708              
        17.7        0.08      0.0818      0.1336      0.1363       7.889      17.757      13.664              
        23.6        0.11      0.1128      0.1330      0.1313       7.599      17.105      13.610              
        29.5        0.14      0.1461      0.1324      0.1262       7.302      16.437      13.545              
        35.4        0.17      0.1822      0.1316      0.1207       6.986      15.725      13.465              
        41.3        0.19      0.2211      0.1308      0.1153       6.670      15.014      13.376              
        47.3        0.22      0.2636      0.1297      0.1097       6.345      14.283      13.271              
        53.2        0.25      0.3100      0.1286      0.1039       6.014      13.537      13.153              
        59.1        0.28      0.3824      0.1253      0.0912       5.279      11.883      12.816              
        65.0        0.31      0.4301      0.1247      0.0888       5.140      11.569      12.760              
        70.9        0.33      0.5259      0.1163      0.0739       4.275       9.623      11.895              
        76.8        0.36      0.5713      0.1142      0.0724       4.188       9.427      11.685              
        82.7        0.39      0.6107      0.1080      0.0690       3.991       8.984      11.052              
        88.6        0.42      0.6426      0.1018      0.0662       3.829       8.619      10.414              
        94.5        0.45      0.6703      0.0956      0.0636       3.678       8.279       9.782              
       100.4        0.47      0.6932      0.0897      0.0612       3.544       7.976       9.174              
       106.3        0.50      0.7130      0.0836      0.0587       3.399       7.651       8.548              
       112.2        0.53      0.7293      0.0772      0.0560       3.240       7.293       7.895              
       118.1        0.56      0.7419      0.0706      0.0530       3.065       6.899       7.218              
       124.0        0.58      0.7541      0.0633      0.0491       2.842       6.397       6.479              
       130.0        0.61      0.7557      0.0562      0.0456       2.637       5.935       5.750              
       135.9        0.64      0.7481      0.0489      0.0419       2.422       5.452       5.002              
       141.8        0.67      0.7251      0.0414      0.0381       2.206       4.965       4.230              
       147.7        0.70      0.6844      0.0337      0.0343       1.983       4.464       3.447              
       153.6        0.72      0.6064      0.0247      0.0295       1.708       3.844       2.529              
       159.5        0.75      0.5066      0.0174      0.0258       1.493       3.361       1.779              
       165.4        0.78      0.3110      0.0073      0.0182       1.053       2.371       0.743              
       171.3        0.81     -0.0715     -0.0012      0.0132       0.764       1.720      -0.120              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      29000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1338      0.1485       9.549      20.752      14.686              
         6.0        0.03      0.0254      0.1334      0.1440       9.257      20.118      14.639              
        12.0        0.05      0.0523      0.1329      0.1392       8.949      19.448      14.583              
        18.0        0.08      0.0807      0.1323      0.1348       8.664      18.829      14.521              
        24.1        0.11      0.1111      0.1316      0.1298       8.344      18.133      14.446              
        30.1        0.14      0.1477      0.1292      0.1197       7.697      16.728      14.173              
        36.1        0.16      0.1845      0.1281      0.1141       7.333      15.937      14.055              
        42.1        0.19      0.2239      0.1270      0.1088       6.991      15.194      13.941              
        48.1        0.22      0.2554      0.1278      0.1096       7.046      15.312      14.025              
        54.1        0.25      0.2996      0.1265      0.1040       6.688      14.534      13.880              
        60.2        0.27      0.3550      0.1248      0.0963       6.189      13.451      13.697              
        66.2        0.30      0.4236      0.1228      0.0873       5.615      12.202      13.478              
        72.2        0.33      0.4812      0.1199      0.0818       5.262      11.436      13.155              
        78.2        0.36      0.5359      0.1151      0.0765       4.916      10.684      12.633              
        84.2        0.38      0.5788      0.1101      0.0729       4.686      10.183      12.077              
        90.2        0.41      0.6147      0.1045      0.0698       4.490       9.758      11.471              
        96.2        0.44      0.6408      0.0987      0.0675       4.338       9.427      10.830              
       102.3        0.47      0.6651      0.0927      0.0649       4.171       9.065      10.174              
       108.3        0.49      0.6858      0.0865      0.0622       3.998       8.689       9.497              
       114.3        0.52      0.7039      0.0802      0.0592       3.809       8.278       8.797              
       120.3        0.55      0.7189      0.0735      0.0560       3.599       7.821       8.065              
       126.3        0.57      0.7284      0.0663      0.0523       3.363       7.310       7.273              
       132.3        0.60      0.7316      0.0587      0.0483       3.108       6.754       6.443              
       138.3        0.63      0.7277      0.0510      0.0441       2.835       6.160       5.591              
       144.4        0.66      0.7094      0.0430      0.0399       2.562       5.568       4.721              
       150.4        0.68      0.6735      0.0348      0.0354       2.275       4.944       3.821              
       156.4        0.71      0.6114      0.0264      0.0308       1.977       4.297       2.899              
       162.4        0.74      0.5124      0.0177      0.0255       1.642       3.569       1.943              
       168.4        0.77      0.3257      0.0089      0.0209       1.341       2.914       0.972              
       174.4        0.79      0.0255      0.0005      0.0169       1.087       2.361       0.060              
                                                                                                              
                                                                                                              
                                                                                                              
