         8.75x7.0NN               (875x70NN.dat)                               12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         PROP RPM =      23000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0993      0.2407      12.083      33.111       9.809              
         7.2        0.04      0.0158      0.1000      0.2387      11.985      32.841       9.881              
        14.4        0.08      0.0327      0.1005      0.2318      11.637      31.889       9.926              
        21.6        0.11      0.0505      0.1010      0.2269      11.390      31.211       9.979              
        28.8        0.15      0.0687      0.1016      0.2234      11.217      30.737      10.041              
        36.0        0.19      0.0890      0.1020      0.2163      10.859      29.756      10.075              
        43.2        0.23      0.1103      0.1023      0.2103      10.558      28.932      10.109              
        50.4        0.26      0.1341      0.1024      0.2019      10.137      27.778      10.119              
        57.6        0.30      0.1599      0.1024      0.1935       9.714      26.619      10.118              
        64.8        0.34      0.1915      0.1020      0.1809       9.084      24.892      10.072              
        72.0        0.38      0.2235      0.1016      0.1717       8.620      23.620      10.035              
        79.2        0.42      0.2567      0.1012      0.1637       8.218      22.518       9.992              
        86.4        0.45      0.2963      0.1004      0.1536       7.709      21.123       9.915              
        93.6        0.49      0.3385      0.0995      0.1443       7.243      19.848       9.827              
       100.8        0.53      0.3877      0.0983      0.1340       6.728      18.435       9.707              
       108.0        0.57      0.4386      0.0970      0.1253       6.290      17.235       9.582              
       115.2        0.60      0.4881      0.0957      0.1185       5.950      16.303       9.457              
       122.4        0.64      0.5323      0.0942      0.1137       5.705      15.634       9.307              
       129.6        0.68      0.5950      0.0915      0.1046       5.250      14.387       9.042              
       136.8        0.72      0.6781      0.0877      0.0928       4.657      12.762       8.660              
       144.0        0.76-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       151.2        0.79      0.7943      0.0751      0.0750       3.764      10.314       7.417              
       158.3        0.83      0.8039      0.0685      0.0708       3.552       9.734       6.762              
       165.5        0.87      0.8062      0.0595      0.0641       3.220       8.822       5.880              
       172.7        0.91      0.8269      0.0504      0.0553       2.774       7.601       4.980              
       179.9        0.94      0.8317      0.0421      0.0478       2.400       6.577       4.160              
       187.1        0.98-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       194.3        1.02      0.7337      0.0217      0.0302       1.517       4.157       2.148              
       201.5        1.06      0.5411      0.0110      0.0215       1.079       2.956       1.086              
       208.7        1.10      0.0172      0.0002      0.0115       0.580       1.588       0.018              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      24000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0976      0.1971      11.240      29.516      10.501              
         7.5        0.04      0.0195      0.0979      0.1889      10.776      28.298      10.531              
        14.9        0.08      0.0383      0.0989      0.1938      11.057      29.035      10.637              
        22.4        0.11      0.0602      0.0991      0.1855      10.578      27.779      10.662              
        29.9        0.15      0.0839      0.0993      0.1778      10.140      26.629      10.681              
        37.3        0.19      0.1057      0.0999      0.1775      10.124      26.585      10.746              
        44.8        0.23      0.1297      0.1003      0.1743       9.944      26.115      10.791              
        52.3        0.26      0.1507      0.1010      0.1763      10.055      26.404      10.866              
        59.8        0.30      0.1839      0.1006      0.1644       9.377      24.625      10.823              
        67.2        0.34      0.2049      0.1012      0.1670       9.523      25.007      10.886              
        74.7        0.38      0.2418      0.1006      0.1563       8.913      23.405      10.822              
        82.2        0.41      0.2673      0.1007      0.1556       8.878      23.314      10.833              
        89.6        0.45      0.2924      0.1008      0.1554       8.861      23.270      10.842              
        97.1        0.49      0.3215      0.1006      0.1528       8.713      22.882      10.819              
       104.6        0.53      0.3494      0.1003      0.1510       8.611      22.613      10.789              
       112.0        0.56      0.4023      0.0981      0.1375       7.840      20.589      10.557              
       119.5        0.60      0.4570      0.0960      0.1262       7.197      18.900      10.321              
       127.0        0.64      0.5206      0.0932      0.1143       6.519      17.120      10.024              
       134.4        0.68      0.5686      0.0905      0.1076       6.139      16.122       9.737              
       141.9        0.71      0.6207      0.0875      0.1005       5.735      15.061       9.406              
       149.4        0.75      0.6919      0.0820      0.0891       5.079      13.338       8.822              
       156.9        0.79      0.7492      0.0761      0.0801       4.568      11.996       8.183              
       164.3        0.83      0.7749      0.0702      0.0748       4.268      11.207       7.546              
       171.8        0.86      0.7831      0.0636      0.0702       4.003      10.513       6.843              
       179.3        0.90      0.7923      0.0546      0.0621       3.542       9.301       5.871              
       186.7        0.94      0.7906      0.0450      0.0534       3.048       8.005       4.840              
       194.2        0.98      0.7608      0.0350      0.0450       2.566       6.738       3.770              
       201.7        1.01      0.6905      0.0241      0.0355       2.023       5.312       2.597              
       209.1        1.05      0.5169      0.0125      0.0254       1.446       3.797       1.340              
       216.6        1.09      0.0038      0.0001      0.0146       0.831       2.182       0.006              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      25000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1028      0.2691      17.351      43.743      11.996              
         8.0        0.04      0.0147      0.1039      0.2724      17.560      44.270      12.131              
        15.9        0.08      0.0298      0.1049      0.2707      17.451      43.995      12.242              
        23.9        0.12      0.0484      0.1046      0.2492      16.065      40.500      12.209              
        31.9        0.15      0.0646      0.1058      0.2521      16.251      40.969      12.342              
        39.8        0.19      0.0876      0.1052      0.2309      14.886      37.528      12.275              
        47.8        0.23      0.1125      0.1047      0.2150      13.858      34.936      12.224              
        55.8        0.27      0.1376      0.1045      0.2045      13.183      33.235      12.197              
        63.7        0.31      0.1669      0.1038      0.1914      12.336      31.100      12.112              
        71.7        0.35      0.1972      0.1031      0.1809      11.662      29.401      12.027              
        79.7        0.38      0.2433      0.1011      0.1599      10.309      25.989      11.801              
        87.7        0.42      0.2903      0.0995      0.1450       9.348      23.567      11.611              
        95.6        0.46      0.3190      0.0991      0.1434       9.244      23.304      11.564              
       103.6        0.50      0.3474      0.0984      0.1417       9.135      23.029      11.489              
       111.6        0.54      0.3880      0.0971      0.1347       8.686      21.898      11.330              
       119.5        0.58      0.4293      0.0955      0.1284       8.276      20.865      11.146              
       127.5        0.62      0.4629      0.0940      0.1250       8.056      20.310      10.969              
       135.5        0.65      0.5033      0.0915      0.1188       7.662      19.316      10.675              
       143.4        0.69      0.5399      0.0885      0.1134       7.314      18.438      10.323              
       151.4        0.73      0.5798      0.0847      0.1068       6.887      17.362       9.891              
       159.4        0.77      0.6577      0.0782      0.0915       5.900      14.874       9.131              
       167.3        0.81      0.7245      0.0710      0.0792       5.104      12.867       8.287              
       175.3        0.85      0.7457      0.0643      0.0730       4.706      11.864       7.507              
       183.3        0.88      0.7536      0.0571      0.0670       4.322      10.895       6.664              
       191.2        0.92      0.7525      0.0477      0.0586       3.776       9.520       5.572              
       199.2        0.96      0.7282      0.0374      0.0494       3.186       8.033       4.367              
       207.2        1.00      0.6747      0.0271      0.0402       2.591       6.532       3.164              
       215.2        1.04      0.5563      0.0167      0.0312       2.009       5.065       1.948              
       223.1        1.08      0.3629      0.0083      0.0246       1.584       3.993       0.966              
       231.1        1.12     -0.0193     -0.0003      0.0193       1.243       3.135      -0.039              
                                                                                                              
                                                                                                              
                                                                                                              
