         7.8x7                    (78x7.dat)                                   12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1319      0.3380      15.452      36.068      11.340              
         8.0        0.04      0.0161      0.1327      0.3302      15.094      35.233      11.411              
        16.0        0.08      0.0331      0.1337      0.3241      14.818      34.589      11.489              
        24.0        0.12      0.0501      0.1349      0.3243      14.824      34.603      11.595              
        32.0        0.16      0.0708      0.1349      0.3056      13.969      32.608      11.596              
        40.0        0.20      0.0892      0.1360      0.3058      13.979      32.631      11.693              
        48.0        0.24      0.1089      0.1370      0.3026      13.832      32.287      11.772              
        56.0        0.28      0.1322      0.1371      0.2911      13.309      31.067      11.784              
        64.0        0.32      0.1525      0.1381      0.2905      13.282      31.004      11.872              
        72.0        0.36      0.1694      0.1398      0.2980      13.622      31.798      12.020              
        80.0        0.40      0.1840      0.1422      0.3101      14.174      33.086      12.225              
        88.0        0.44      0.2064      0.1424      0.3043      13.911      32.473      12.240              
        96.0        0.48      0.2374      0.1406      0.2850      13.030      30.416      12.084              
       104.0        0.52      0.2695      0.1386      0.2682      12.260      28.618      11.912              
       112.0        0.56      0.3115      0.1352      0.2438      11.146      26.018      11.625              
       120.0        0.60      0.3607      0.1313      0.2190      10.012      23.372      11.287              
       128.0        0.64      0.4135      0.1271      0.1972       9.014      21.041      10.922              
       136.0        0.68      0.4611      0.1225      0.1811       8.280      19.329      10.529              
       144.0        0.72-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       152.0        0.76      0.5596      0.1133      0.1543       7.056      16.470       9.742              
       160.0        0.80-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       168.0        0.84-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       176.0        0.88-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       184.0        0.92      0.7844      0.0792      0.0931       4.258       9.939       6.808              
       192.0        0.96      0.7803      0.0660      0.0814       3.719       8.682       5.669              
       200.0        1.00-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       208.0        1.04      0.7483      0.0425      0.0592       2.705       6.314       3.650              
       216.0        1.08      0.6534      0.0288      0.0478       2.185       5.101       2.479              
       224.0        1.12      0.4695      0.0144      0.0344       1.572       3.670       1.236              
       232.0        1.16-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      28000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1401      0.4554      23.219      52.263      12.953              
         8.4        0.04      0.0129      0.1412      0.4444      22.659      51.004      13.050              
        16.8        0.08      0.0268      0.1420      0.4317      22.012      49.546      13.127              
        25.2        0.12      0.0425      0.1420      0.4077      20.787      46.789      13.130              
        33.6        0.16      0.0579      0.1430      0.4021      20.502      46.147      13.222              
        42.1        0.20      0.0769      0.1426      0.3770      19.222      43.267      13.179              
        50.5        0.24      0.1001      0.1411      0.3441      17.543      39.487      13.046              
        58.9        0.28      0.1312      0.1382      0.3000      15.297      34.433      12.780              
        67.3        0.33      0.1618      0.1362      0.2739      13.964      31.432      12.591              
        75.7        0.37      0.1927      0.1349      0.2562      13.064      29.406      12.470              
        84.1        0.41      0.2267      0.1334      0.2394      12.204      27.470      12.336              
        92.5        0.45      0.2585      0.1325      0.2292      11.686      26.305      12.245              
       100.9        0.49      0.2842      0.1321      0.2268      11.566      26.033      12.214              
       109.3        0.53      0.3221      0.1299      0.2133      10.876      24.480      12.012              
       117.8        0.57      0.3600      0.1279      0.2023      10.314      23.215      11.823              
       126.2        0.61      0.3906      0.1260      0.1967      10.030      22.577      11.646              
       134.6        0.65      0.4264      0.1234      0.1883       9.601      21.612      11.407              
       143.0        0.69      0.4735      0.1195      0.1745       8.896      20.025      11.048              
       151.4        0.73      0.5130      0.1147      0.1637       8.345      18.784      10.604              
       159.8        0.77      0.5557      0.1093      0.1520       7.752      17.449      10.107              
       168.2        0.81      0.6063      0.1026      0.1376       7.015      15.791       9.482              
       176.6        0.85      0.6798      0.0937      0.1178       6.005      13.517       8.667              
       185.0        0.89      0.7116      0.0863      0.1085       5.529      12.446       7.973              
       193.5        0.94      0.7546      0.0768      0.0952       4.856      10.931       7.103              
       201.9        0.98      0.7567      0.0651      0.0840       4.283       9.640       6.021              
       210.3        1.02      0.7442      0.0521      0.0712       3.630       8.171       4.817              
       218.7        1.06      0.7041      0.0391      0.0587       2.993       6.738       3.614              
       227.1        1.10-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       235.5        1.14      0.4531      0.0149      0.0373       1.904       4.285       1.373              
       243.9        1.18     -0.0265     -0.0005      0.0228       1.160       2.611      -0.047              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      29000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1304      0.3025      17.137      37.243      12.929              
         8.8        0.04      0.0180      0.1313      0.2988      16.924      36.780      13.016              
        17.5        0.08      0.0354      0.1329      0.3071      17.394      37.803      13.178              
        26.3        0.12      0.0587      0.1316      0.2750      15.578      33.856      13.053              
        35.0        0.16      0.0798      0.1322      0.2709      15.345      33.350      13.112              
        43.8        0.20      0.1064      0.1315      0.2527      14.315      31.112      13.044              
        52.5        0.25      0.1143      0.1356      0.2909      16.480      35.816      13.446              
        61.3        0.29      0.1416      0.1347      0.2721      15.411      33.492      13.354              
        70.0        0.33      0.1818      0.1321      0.2375      13.455      29.242      13.098              
        78.8        0.37      0.2012      0.1328      0.2428      13.756      29.895      13.174              
        87.6        0.41      0.2420      0.1304      0.2203      12.479      27.120      12.934              
        96.3        0.45      0.2713      0.1298      0.2151      12.183      26.477      12.870              
       105.1        0.49      0.2900      0.1300      0.2199      12.459      27.076      12.895              
       113.8        0.53      0.3014      0.1313      0.2314      13.110      28.491      13.018              
       122.6        0.57      0.3251      0.1310      0.2305      13.055      28.372      12.986              
       131.3        0.61      0.3578      0.1279      0.2191      12.413      26.978      12.682              
       140.1        0.65      0.4053      0.1223      0.1974      11.181      24.300      12.132              
       148.8        0.69      0.4688      0.1154      0.1710       9.685      21.049      11.439              
       157.6        0.74      0.5115      0.1096      0.1576       8.927      19.400      10.864              
       166.3        0.78      0.5518      0.1039      0.1462       8.280      17.996      10.299              
       175.1        0.82      0.6133      0.0957      0.1276       7.229      15.710       9.495              
       183.9        0.86      0.6528      0.0883      0.1161       6.578      14.295       8.758              
       192.6        0.90      0.6909      0.0795      0.1035       5.864      12.744       7.888              
       201.4        0.94      0.7019      0.0711      0.0953       5.397      11.729       7.054              
       210.1        0.98      0.7188      0.0607      0.0828       4.689      10.191       6.016              
       218.9        1.02-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       227.6        1.06      0.6463      0.0340      0.0559       3.164       6.876       3.369              
       236.4        1.10      0.5172      0.0190      0.0406       2.301       5.001       1.888              
       245.1        1.14      0.3386      0.0104      0.0353       1.999       4.345       1.036              
       253.9        1.19     -0.0276     -0.0007      0.0288       1.631       3.544      -0.066              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      30000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1390      0.4015      25.177      52.894      14.748              
         9.6        0.04      0.0150      0.1409      0.4049      25.394      53.348      14.948              
        19.1        0.09      0.0309      0.1422      0.3962      24.843      52.191      15.088              
        28.7        0.13      0.0480      0.1433      0.3862      24.216      50.874      15.211              
        38.2        0.17      0.0663      0.1446      0.3762      23.591      49.561      15.342              
        47.8        0.22      0.0789      0.1492      0.4076      25.560      53.698      15.837              
        57.3        0.26      0.0961      0.1505      0.4050      25.397      53.356      15.967              
        66.9        0.30      0.1244      0.1468      0.3560      22.327      46.906      15.577              
        76.4        0.34      0.1446      0.1452      0.3463      21.714      45.618      15.413              
        86.0        0.39      0.1696      0.1433      0.3278      20.558      43.190      15.206              
        95.5        0.43      0.2148      0.1386      0.2781      17.441      36.640      14.705              
       105.1        0.47      0.2423      0.1340      0.2623      16.447      34.552      14.222              
       114.6        0.52      0.3104      0.1270      0.2116      13.272      27.882      13.480              
       124.2        0.56      0.3464      0.1228      0.1987      12.462      26.180      13.036              
       133.7        0.60      0.4026      0.1181      0.1771      11.104      23.329      12.538              
       143.3        0.65      0.4172      0.1168      0.1810      11.348      23.840      12.391              
       152.8        0.69      0.4585      0.1120      0.1684      10.563      22.191      11.885              
       162.4        0.73      0.4945      0.1062      0.1574       9.869      20.733      11.269              
       171.9        0.78      0.5342      0.0998      0.1449       9.088      19.093      10.590              
       181.5        0.82      0.5808      0.0918      0.1295       8.120      17.058       9.745              
       191.0        0.86      0.6492      0.0818      0.1087       6.815      14.316       8.685              
       200.6        0.91      0.6771      0.0736      0.0984       6.171      12.964       7.812              
       210.1        0.95-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       219.7        0.99      0.6772      0.0497      0.0727       4.559       9.577       5.270              
       229.2        1.03      0.6387      0.0377      0.0610       3.824       8.034       3.996              
       238.8        1.08      0.5916      0.0298      0.0543       3.405       7.153       3.163              
       248.3        1.12      0.5419      0.0303      0.0627       3.931       8.258       3.216              
       257.9        1.16      0.4334      0.0198      0.0531       3.333       7.001       2.100              
       267.4        1.21      0.1873      0.0069      0.0447       2.804       5.891       0.736              
       277.0        1.25     -0.2194     -0.0064      0.0365       2.292       4.814      -0.681              
                                                                                                              
                                                                                                              
                                                                                                              
