         4.75x5.5E                (475x55E.dat)                                12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1205      0.0818       0.220       0.578       1.126              
         5.5        0.05      0.0740      0.1208      0.0838       0.225       0.592       1.128              
        11.1        0.10      0.1446      0.1211      0.0860       0.231       0.607       1.131              
        16.6        0.15      0.2117      0.1214      0.0883       0.237       0.624       1.134              
        22.2        0.21      0.2754      0.1218      0.0908       0.244       0.641       1.137              
        27.7        0.26      0.3354      0.1221      0.0934       0.251       0.660       1.141              
        33.2        0.31      0.3919      0.1225      0.0963       0.259       0.680       1.144              
        38.8        0.36      0.4448      0.1229      0.0993       0.267       0.701       1.148              
        44.3        0.41      0.4942      0.1234      0.1025       0.276       0.724       1.152              
        49.9        0.46      0.5402      0.1238      0.1059       0.285       0.748       1.156              
        55.4        0.51      0.5828      0.1243      0.1094       0.294       0.773       1.161              
        61.0        0.56      0.6223      0.1247      0.1131       0.304       0.799       1.165              
        66.5        0.62      0.6589      0.1248      0.1166       0.314       0.824       1.165              
        72.0        0.67      0.6926      0.1244      0.1199       0.322       0.847       1.162              
        77.6        0.72      0.7234      0.1235      0.1226       0.330       0.866       1.153              
        83.1        0.77      0.7514      0.1218      0.1248       0.336       0.881       1.137              
        88.7        0.82      0.7765      0.1190      0.1259       0.338       0.889       1.112              
        94.2        0.87      0.7990      0.1148      0.1253       0.337       0.885       1.072              
        99.7        0.92      0.8200      0.1073      0.1209       0.325       0.854       1.002              
       105.3        0.98      0.8381      0.0985      0.1146       0.308       0.810       0.920              
       110.8        1.03      0.8533      0.0896      0.1078       0.290       0.761       0.837              
       116.4        1.08      0.8657      0.0805      0.1002       0.270       0.708       0.752              
       121.9        1.13      0.8760      0.0712      0.0918       0.247       0.648       0.665              
       127.4        1.18      0.8842      0.0617      0.0824       0.222       0.582       0.576              
       133.0        1.23      0.8905      0.0519      0.0719       0.193       0.507       0.485              
       138.5        1.28      0.8945      0.0419      0.0602       0.162       0.425       0.392              
       144.1        1.33      0.8927      0.0317      0.0474       0.127       0.335       0.296              
       149.6        1.39      0.8704      0.0212      0.0338       0.091       0.238       0.198              
       155.2        1.44      0.7690      0.0106      0.0198       0.053       0.140       0.099              
       160.7        1.49     -0.0160     -0.0001      0.0069       0.019       0.049      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      25000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1204      0.0808       0.245       0.619       1.221              
         5.8        0.05      0.0748      0.1207      0.0828       0.252       0.635       1.223              
        11.5        0.10      0.1460      0.1210      0.0850       0.258       0.652       1.226              
        17.3        0.15      0.2136      0.1213      0.0874       0.266       0.670       1.229              
        23.1        0.21      0.2776      0.1216      0.0900       0.273       0.689       1.233              
        28.9        0.26      0.3378      0.1220      0.0927       0.282       0.710       1.237              
        34.6        0.31      0.3944      0.1224      0.0956       0.290       0.732       1.241              
        40.4        0.36      0.4473      0.1228      0.0986       0.300       0.756       1.245              
        46.2        0.41      0.4965      0.1232      0.1019       0.310       0.781       1.249              
        51.9        0.46      0.5423      0.1237      0.1053       0.320       0.807       1.254              
        57.7        0.51      0.5845      0.1242      0.1090       0.331       0.835       1.258              
        63.5        0.56      0.6236      0.1246      0.1128       0.343       0.864       1.263              
        69.3        0.62      0.6599      0.1248      0.1165       0.354       0.892       1.265              
        75.0        0.67      0.6934      0.1246      0.1199       0.364       0.919       1.263              
        80.8        0.72      0.7240      0.1237      0.1228       0.373       0.941       1.254              
        86.6        0.77      0.7518      0.1221      0.1250       0.380       0.958       1.238              
        92.3        0.82      0.7767      0.1194      0.1263       0.384       0.967       1.211              
        98.1        0.87      0.7993      0.1153      0.1258       0.382       0.964       1.168              
       103.9        0.92      0.8203      0.1079      0.1215       0.369       0.931       1.093              
       109.7        0.98      0.8387      0.0991      0.1152       0.350       0.882       1.004              
       115.4        1.03      0.8541      0.0901      0.1082       0.329       0.829       0.913              
       121.2        1.08      0.8669      0.0810      0.1006       0.306       0.771       0.821              
       127.0        1.13      0.8775      0.0716      0.0921       0.280       0.706       0.726              
       132.7        1.18      0.8860      0.0620      0.0826       0.251       0.633       0.629              
       138.5        1.23      0.8925      0.0522      0.0721       0.219       0.552       0.529              
       144.3        1.28      0.8966      0.0422      0.0604       0.183       0.462       0.427              
       150.0        1.33      0.8949      0.0319      0.0475       0.144       0.364       0.323              
       155.8        1.39      0.8729      0.0214      0.0339       0.103       0.260       0.217              
       161.6        1.44      0.7731      0.0107      0.0200       0.061       0.153       0.109              
       167.4        1.49     -0.0015      0.0000      0.0070       0.021       0.054       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      26000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1203      0.0799       0.273       0.662       1.319              
         6.0        0.05      0.0755      0.1206      0.0820       0.280       0.679       1.322              
        12.0        0.10      0.1474      0.1209      0.0842       0.288       0.698       1.325              
        18.0        0.15      0.2154      0.1212      0.0867       0.296       0.718       1.329              
        24.0        0.21      0.2798      0.1215      0.0892       0.305       0.740       1.332              
        30.0        0.26      0.3401      0.1219      0.0920       0.315       0.763       1.336              
        36.0        0.31      0.3967      0.1223      0.0950       0.325       0.787       1.341              
        42.0        0.36      0.4497      0.1227      0.0981       0.335       0.813       1.345              
        48.0        0.41      0.4989      0.1231      0.1014       0.347       0.840       1.350              
        54.0        0.46      0.5445      0.1236      0.1049       0.359       0.869       1.355              
        60.1        0.51      0.5867      0.1241      0.1086       0.371       0.900       1.360              
        66.1        0.56      0.6256      0.1246      0.1125       0.385       0.932       1.365              
        72.1        0.62      0.6615      0.1248      0.1163       0.397       0.964       1.368              
        78.1        0.67      0.6946      0.1247      0.1198       0.410       0.993       1.367              
        84.1        0.72      0.7249      0.1239      0.1229       0.420       1.018       1.358              
        90.1        0.77      0.7525      0.1224      0.1253       0.428       1.038       1.341              
        96.1        0.82      0.7773      0.1198      0.1266       0.433       1.049       1.313              
       102.1        0.87      0.7998      0.1157      0.1262       0.432       1.046       1.268              
       108.1        0.92      0.8208      0.1084      0.1220       0.417       1.011       1.188              
       114.1        0.98      0.8393      0.0995      0.1156       0.395       0.958       1.091              
       120.1        1.03      0.8550      0.0905      0.1086       0.371       0.900       0.992              
       126.1        1.08      0.8681      0.0813      0.1009       0.345       0.836       0.891              
       132.1        1.13      0.8790      0.0718      0.0923       0.316       0.765       0.787              
       138.1        1.18      0.8877      0.0622      0.0827       0.283       0.686       0.682              
       144.1        1.23      0.8944      0.0523      0.0720       0.246       0.597       0.573              
       150.1        1.28      0.8986      0.0422      0.0603       0.206       0.500       0.463              
       156.1        1.34      0.8968      0.0319      0.0475       0.162       0.393       0.350              
       162.1        1.39      0.8744      0.0214      0.0339       0.116       0.281       0.234              
       168.2        1.44      0.7758      0.0107      0.0199       0.068       0.165       0.118              
       174.2        1.49     -0.0015      0.0000      0.0072       0.024       0.059       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      26999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1202      0.0789       0.302       0.705       1.421              
         6.2        0.05      0.0764      0.1205      0.0810       0.310       0.724       1.425              
        12.5        0.10      0.1489      0.1208      0.0834       0.319       0.745       1.428              
        18.7        0.15      0.2175      0.1211      0.0858       0.329       0.767       1.432              
        25.0        0.21      0.2821      0.1214      0.0885       0.339       0.791       1.436              
        31.2        0.26      0.3427      0.1218      0.0913       0.350       0.816       1.440              
        37.4        0.31      0.3995      0.1222      0.0943       0.361       0.843       1.445              
        43.7        0.36      0.4523      0.1226      0.0975       0.373       0.871       1.449              
        49.9        0.41      0.5014      0.1230      0.1009       0.386       0.901       1.455              
        56.2        0.46      0.5469      0.1235      0.1044       0.400       0.933       1.460              
        62.4        0.51      0.5888      0.1240      0.1082       0.414       0.967       1.466              
        68.6        0.57      0.6273      0.1245      0.1122       0.429       1.002       1.472              
        74.9        0.62      0.6628      0.1248      0.1161       0.445       1.038       1.476              
        81.1        0.67      0.6956      0.1248      0.1198       0.459       1.071       1.475              
        87.4        0.72      0.7257      0.1242      0.1231       0.471       1.100       1.468              
        93.6        0.77      0.7531      0.1227      0.1256       0.481       1.122       1.450              
        99.8        0.82      0.7778      0.1201      0.1270       0.486       1.135       1.420              
       106.1        0.87      0.8002      0.1161      0.1267       0.485       1.132       1.372              
       112.3        0.92      0.8212      0.1089      0.1226       0.470       1.096       1.287              
       118.6        0.98      0.8399      0.0999      0.1162       0.445       1.038       1.182              
       124.8        1.03      0.8558      0.0909      0.1091       0.418       0.975       1.074              
       131.0        1.08      0.8692      0.0816      0.1013       0.388       0.905       0.964              
       137.3        1.13      0.8805      0.0721      0.0926       0.354       0.827       0.852              
       143.5        1.18      0.8894      0.0624      0.0829       0.317       0.741       0.738              
       149.8        1.23      0.8963      0.0525      0.0722       0.277       0.646       0.621              
       156.0        1.28      0.9006      0.0423      0.0604       0.231       0.539       0.500              
       162.2        1.34      0.8988      0.0319      0.0474       0.182       0.424       0.377              
       168.5        1.39      0.8761      0.0214      0.0339       0.130       0.303       0.253              
       174.7        1.44      0.7739      0.0107      0.0199       0.076       0.178       0.127              
       181.0        1.49     -0.0147     -0.0001      0.0073       0.028       0.065      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      28000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1201      0.0780       0.333       0.750       1.528              
         6.5        0.05      0.0772      0.1204      0.0802       0.342       0.771       1.531              
        12.9        0.10      0.1503      0.1207      0.0825       0.352       0.793       1.534              
        19.4        0.15      0.2193      0.1210      0.0850       0.363       0.817       1.538              
        25.9        0.21      0.2843      0.1213      0.0877       0.375       0.843       1.543              
        32.4        0.26      0.3450      0.1217      0.0906       0.387       0.871       1.547              
        38.8        0.31      0.4018      0.1221      0.0937       0.400       0.901       1.552              
        45.3        0.36      0.4546      0.1225      0.0969       0.414       0.932       1.558              
        51.8        0.41      0.5036      0.1229      0.1004       0.429       0.965       1.563              
        58.2        0.46      0.5490      0.1234      0.1040       0.444       0.999       1.569              
        64.7        0.51      0.5907      0.1239      0.1078       0.460       1.036       1.575              
        71.2        0.57      0.6290      0.1244      0.1118       0.477       1.075       1.582              
        77.7        0.62      0.6641      0.1248      0.1159       0.495       1.114       1.587              
        84.1        0.67      0.6966      0.1248      0.1197       0.511       1.151       1.587              
        90.6        0.72      0.7263      0.1243      0.1231       0.526       1.184       1.581              
        97.1        0.77      0.7535      0.1230      0.1258       0.537       1.209       1.563              
       103.6        0.82      0.7780      0.1205      0.1274       0.544       1.224       1.532              
       110.0        0.87      0.8003      0.1166      0.1272       0.543       1.223       1.482              
       116.5        0.92      0.8213      0.1095      0.1234       0.527       1.186       1.393              
       123.0        0.98      0.8402      0.1005      0.1168       0.499       1.123       1.278              
       129.4        1.03      0.8564      0.0914      0.1097       0.468       1.054       1.162              
       135.9        1.08      0.8702      0.0821      0.1018       0.435       0.978       1.043              
       142.4        1.13      0.8817      0.0726      0.0930       0.397       0.894       0.922              
       148.9        1.18      0.8910      0.0628      0.0833       0.356       0.801       0.799              
       155.3        1.23      0.8981      0.0528      0.0725       0.310       0.697       0.671              
       161.8        1.28      0.9025      0.0426      0.0606       0.259       0.582       0.541              
       168.3        1.34      0.9009      0.0321      0.0476       0.203       0.457       0.408              
       174.7        1.39      0.8783      0.0215      0.0340       0.145       0.327       0.274              
       181.2        1.44      0.7767      0.0108      0.0200       0.086       0.193       0.138              
       187.7        1.49      0.0182      0.0001      0.0074       0.032       0.071       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      29000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1201      0.0771       0.366       0.795       1.637              
         6.7        0.05      0.0779      0.1203      0.0793       0.376       0.818       1.641              
        13.4        0.10      0.1516      0.1206      0.0817       0.388       0.842       1.645              
        20.1        0.15      0.2211      0.1209      0.0842       0.400       0.869       1.649              
        26.8        0.21      0.2863      0.1212      0.0870       0.413       0.897       1.653              
        33.5        0.26      0.3473      0.1216      0.0899       0.427       0.927       1.658              
        40.2        0.31      0.4041      0.1220      0.0930       0.441       0.959       1.664              
        46.9        0.36      0.4568      0.1224      0.0963       0.457       0.993       1.669              
        53.6        0.41      0.5057      0.1228      0.0998       0.474       1.029       1.675              
        60.3        0.46      0.5507      0.1233      0.1035       0.491       1.067       1.682              
        67.0        0.51      0.5921      0.1238      0.1074       0.509       1.107       1.688              
        73.7        0.56      0.6302      0.1243      0.1115       0.529       1.149       1.695              
        80.4        0.62      0.6650      0.1248      0.1157       0.549       1.193       1.702              
        87.1        0.67      0.6971      0.1249      0.1197       0.568       1.234       1.704              
        93.8        0.72      0.7266      0.1246      0.1233       0.585       1.271       1.699              
       100.5        0.77      0.7536      0.1233      0.1261       0.598       1.300       1.682              
       107.2        0.82      0.7780      0.1210      0.1278       0.606       1.318       1.650              
       113.9        0.87      0.8001      0.1171      0.1278       0.606       1.318       1.598              
       120.6        0.92      0.8211      0.1103      0.1242       0.589       1.281       1.505              
       127.3        0.98      0.8402      0.1013      0.1177       0.558       1.213       1.382              
       134.0        1.03      0.8566      0.0921      0.1104       0.524       1.139       1.256              
       140.7        1.08      0.8708      0.0827      0.1025       0.486       1.056       1.128              
       147.4        1.13      0.8827      0.0731      0.0936       0.444       0.965       0.998              
       154.1        1.18      0.8923      0.0633      0.0838       0.398       0.864       0.864              
       160.8        1.23      0.8997      0.0533      0.0730       0.346       0.752       0.726              
       167.5        1.28      0.9044      0.0430      0.0610       0.289       0.629       0.586              
       174.2        1.34      0.9030      0.0325      0.0480       0.228       0.495       0.443              
       180.9        1.39      0.8813      0.0218      0.0344       0.163       0.354       0.298              
       187.6        1.44      0.7812      0.0110      0.0202       0.096       0.208       0.149              
       194.3        1.49     -0.0003      0.0000      0.0074       0.035       0.076       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      31000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1199      0.0754       0.437       0.889       1.868              
         7.2        0.05      0.0795      0.1201      0.0777       0.450       0.916       1.872              
        14.3        0.10      0.1544      0.1204      0.0802       0.465       0.945       1.877              
        21.5        0.15      0.2248      0.1207      0.0829       0.480       0.976       1.881              
        28.7        0.21      0.2906      0.1211      0.0857       0.497       1.010       1.887              
        35.9        0.26      0.3519      0.1214      0.0887       0.514       1.045       1.892              
        43.0        0.31      0.4089      0.1218      0.0919       0.533       1.083       1.898              
        50.2        0.36      0.4616      0.1222      0.0953       0.552       1.123       1.905              
        57.4        0.41      0.5103      0.1227      0.0989       0.573       1.165       1.912              
        64.5        0.46      0.5550      0.1231      0.1027       0.595       1.210       1.919              
        71.7        0.51      0.5960      0.1237      0.1067       0.618       1.257       1.927              
        78.9        0.57      0.6335      0.1242      0.1109       0.643       1.306       1.935              
        86.0        0.62      0.6676      0.1247      0.1153       0.668       1.358       1.944              
        93.2        0.67      0.6990      0.1251      0.1196       0.693       1.410       1.949              
       100.4        0.72      0.7278      0.1250      0.1236       0.716       1.456       1.947              
       107.6        0.77      0.7542      0.1240      0.1268       0.735       1.494       1.933              
       114.7        0.82      0.7783      0.1219      0.1289       0.747       1.518       1.900              
       121.9        0.87      0.8003      0.1183      0.1292       0.749       1.522       1.843              
       129.1        0.93      0.8211      0.1118      0.1260       0.730       1.484       1.742              
       136.2        0.98      0.8407      0.1026      0.1193       0.691       1.405       1.599              
       143.4        1.03      0.8576      0.0933      0.1119       0.648       1.318       1.454              
       150.6        1.08      0.8724      0.0838      0.1037       0.601       1.221       1.305              
       157.8        1.13      0.8850      0.0740      0.0946       0.548       1.115       1.153              
       164.9        1.18      0.8953      0.0641      0.0847       0.491       0.998       0.999              
       172.1        1.23      0.9031      0.0539      0.0736       0.426       0.867       0.839              
       179.3        1.29      0.9081      0.0433      0.0614       0.356       0.723       0.675              
       186.4        1.34      0.9069      0.0327      0.0482       0.279       0.568       0.510              
       193.6        1.39      0.8853      0.0220      0.0345       0.200       0.407       0.343              
       200.8        1.44      0.7855      0.0111      0.0203       0.118       0.239       0.172              
       207.9        1.49      0.0022      0.0000      0.0080       0.046       0.094       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      32000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1198      0.0746       0.476       0.937       1.990              
         7.4        0.05      0.0801      0.1201      0.0769       0.490       0.966       1.994              
        14.8        0.10      0.1554      0.1203      0.0795       0.506       0.997       1.998              
        22.2        0.15      0.2261      0.1206      0.0822       0.524       1.031       2.003              
        29.5        0.21      0.2921      0.1210      0.0850       0.542       1.067       2.009              
        36.9        0.26      0.3534      0.1213      0.0881       0.561       1.106       2.015              
        44.3        0.31      0.4103      0.1217      0.0913       0.582       1.147       2.021              
        51.7        0.36      0.4630      0.1221      0.0948       0.604       1.190       2.028              
        59.1        0.41      0.5114      0.1226      0.0984       0.627       1.236       2.036              
        66.5        0.46      0.5559      0.1231      0.1023       0.652       1.284       2.044              
        73.9        0.51      0.5967      0.1236      0.1063       0.677       1.334       2.052              
        81.3        0.56      0.6340      0.1241      0.1105       0.704       1.387       2.061              
        88.6        0.62      0.6679      0.1247      0.1150       0.733       1.443       2.070              
        96.0        0.67      0.6987      0.1251      0.1195       0.762       1.500       2.078              
       103.4        0.72      0.7272      0.1252      0.1237       0.789       1.553       2.079              
       110.8        0.77      0.7534      0.1245      0.1273       0.811       1.597       2.068              
       118.2        0.82      0.7774      0.1226      0.1295       0.825       1.625       2.035              
       125.6        0.87      0.7993      0.1191      0.1300       0.829       1.632       1.978              
       133.0        0.92      0.8201      0.1130      0.1273       0.812       1.598       1.877              
       140.4        0.98      0.8398      0.1038      0.1206       0.768       1.513       1.724              
       147.7        1.03      0.8570      0.0945      0.1131       0.721       1.420       1.569              
       155.1        1.08      0.8723      0.0849      0.1049       0.669       1.317       1.410              
       162.5        1.13      0.8853      0.0751      0.0958       0.610       1.202       1.247              
       169.9        1.18      0.8961      0.0651      0.0857       0.547       1.076       1.081              
       177.3        1.23      0.9043      0.0548      0.0746       0.476       0.937       0.910              
       184.7        1.28      0.9097      0.0443      0.0624       0.398       0.784       0.735              
       192.1        1.33      0.9092      0.0336      0.0494       0.315       0.620       0.559              
       199.5        1.39      0.8905      0.0231      0.0359       0.229       0.451       0.383              
       206.8        1.44      0.7979      0.0118      0.0212       0.135       0.266       0.196              
       214.2        1.49      0.0007      0.0000      0.0077       0.049       0.096       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      33000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1197      0.0740       0.517       0.987       2.115              
         7.6        0.05      0.0806      0.1200      0.0763       0.534       1.019       2.119              
        15.2        0.10      0.1564      0.1203      0.0789       0.551       1.053       2.124              
        22.8        0.15      0.2274      0.1206      0.0816       0.570       1.089       2.129              
        30.5        0.21      0.2935      0.1209      0.0845       0.591       1.128       2.135              
        38.1        0.26      0.3550      0.1212      0.0876       0.612       1.169       2.141              
        45.7        0.31      0.4119      0.1216      0.0909       0.635       1.213       2.148              
        53.3        0.36      0.4646      0.1221      0.0943       0.659       1.259       2.155              
        60.9        0.41      0.5129      0.1225      0.0980       0.685       1.308       2.163              
        68.5        0.46      0.5572      0.1230      0.1019       0.712       1.360       2.172              
        76.1        0.51      0.5978      0.1235      0.1060       0.741       1.415       2.181              
        83.7        0.56      0.6348      0.1240      0.1102       0.771       1.472       2.190              
        91.4        0.62      0.6685      0.1246      0.1147       0.802       1.532       2.200              
        99.0        0.67      0.6989      0.1252      0.1194       0.835       1.594       2.211              
       106.6        0.72      0.7270      0.1254      0.1239       0.866       1.654       2.215              
       114.2        0.77      0.7530      0.1250      0.1277       0.892       1.705       2.207              
       121.8        0.82      0.7768      0.1232      0.1302       0.910       1.738       2.176              
       129.4        0.87      0.7987      0.1199      0.1309       0.915       1.748       2.118              
       137.0        0.92      0.8193      0.1142      0.1287       0.899       1.718       2.017              
       144.7        0.97      0.8394      0.1049      0.1218       0.851       1.626       1.853              
       152.3        1.03      0.8568      0.0955      0.1143       0.799       1.526       1.686              
       159.9        1.08      0.8724      0.0858      0.1059       0.740       1.414       1.515              
       167.5        1.13      0.8858      0.0759      0.0967       0.676       1.291       1.340              
       175.1        1.18      0.8971      0.0658      0.0865       0.605       1.155       1.162              
       182.7        1.23      0.9056      0.0554      0.0753       0.526       1.005       0.978              
       190.3        1.28      0.9113      0.0448      0.0631       0.441       0.842       0.792              
       197.9        1.33      0.9112      0.0341      0.0499       0.349       0.667       0.603              
       205.6        1.38      0.8922      0.0231      0.0359       0.251       0.479       0.409              
       213.2        1.44      0.7941      0.0117      0.0212       0.148       0.283       0.207              
       220.8        1.49      0.0096      0.0001      0.0078       0.054       0.104       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      34000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1197      0.0733       0.561       1.039       2.243              
         7.8        0.05      0.0812      0.1199      0.0757       0.579       1.073       2.248              
        15.7        0.10      0.1574      0.1202      0.0783       0.598       1.109       2.253              
        23.5        0.15      0.2287      0.1205      0.0810       0.620       1.148       2.259              
        31.4        0.21      0.2951      0.1208      0.0840       0.642       1.190       2.265              
        39.2        0.26      0.3566      0.1212      0.0871       0.666       1.234       2.271              
        47.1        0.31      0.4136      0.1216      0.0904       0.691       1.282       2.279              
        54.9        0.36      0.4660      0.1220      0.0940       0.718       1.332       2.287              
        62.7        0.41      0.5142      0.1224      0.0977       0.747       1.384       2.295              
        70.6        0.46      0.5585      0.1229      0.1016       0.776       1.439       2.304              
        78.4        0.51      0.5988      0.1234      0.1057       0.808       1.498       2.314              
        86.3        0.56      0.6357      0.1240      0.1100       0.841       1.559       2.324              
        94.1        0.62      0.6690      0.1245      0.1145       0.876       1.623       2.335              
       101.9        0.67      0.6992      0.1251      0.1193       0.912       1.691       2.346              
       109.8        0.72      0.7269      0.1256      0.1241       0.948       1.758       2.355              
       117.6        0.77      0.7525      0.1254      0.1282       0.980       1.817       2.351              
       125.5        0.82      0.7763      0.1239      0.1310       1.001       1.856       2.323              
       133.3        0.87      0.7981      0.1208      0.1320       1.009       1.870       2.265              
       141.2        0.92      0.8186      0.1153      0.1300       0.994       1.843       2.162              
       149.0        0.97      0.8388      0.1060      0.1232       0.942       1.745       1.988              
       156.8        1.03      0.8565      0.0965      0.1155       0.883       1.637       1.809              
       164.7        1.08      0.8726      0.0867      0.1070       0.818       1.517       1.626              
       172.5        1.13      0.8863      0.0768      0.0977       0.747       1.384       1.439              
       180.4        1.18      0.8981      0.0666      0.0874       0.668       1.239       1.248              
       188.2        1.23      0.9068      0.0561      0.0762       0.583       1.080       1.052              
       196.1        1.28      0.9127      0.0455      0.0639       0.488       0.905       0.852              
       203.9        1.33      0.9123      0.0346      0.0505       0.386       0.716       0.648              
       211.7        1.38      0.8919      0.0233      0.0362       0.277       0.514       0.438              
       219.6        1.44      0.7871      0.0118      0.0216       0.165       0.306       0.222              
       227.4        1.49      0.0205      0.0001      0.0081       0.062       0.115       0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      35000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1196      0.0728       0.608       1.094       2.376              
         8.1        0.05      0.0817      0.1199      0.0753       0.628       1.130       2.381              
        16.1        0.10      0.1583      0.1201      0.0778       0.649       1.169       2.386              
        24.2        0.15      0.2298      0.1204      0.0806       0.672       1.211       2.392              
        32.3        0.21      0.2963      0.1207      0.0836       0.697       1.255       2.399              
        40.4        0.26      0.3581      0.1211      0.0867       0.723       1.302       2.406              
        48.4        0.31      0.4151      0.1215      0.0901       0.751       1.353       2.414              
        56.5        0.36      0.4674      0.1219      0.0936       0.781       1.406       2.422              
        64.6        0.41      0.5156      0.1224      0.0974       0.812       1.462       2.431              
        72.7        0.46      0.5596      0.1229      0.1013       0.845       1.522       2.441              
        80.7        0.51      0.5998      0.1234      0.1055       0.880       1.584       2.451              
        88.8        0.56      0.6364      0.1239      0.1099       0.916       1.650       2.462              
        96.9        0.62      0.6696      0.1245      0.1144       0.954       1.719       2.473              
       105.0        0.67      0.6997      0.1251      0.1192       0.994       1.790       2.485              
       113.0        0.72      0.7268      0.1257      0.1242       1.036       1.866       2.498              
       121.1        0.77      0.7519      0.1260      0.1289       1.075       1.935       2.502              
       129.2        0.82      0.7756      0.1248      0.1320       1.101       1.983       2.479              
       137.3        0.87      0.7974      0.1218      0.1332       1.111       2.000       2.420              
       145.3        0.92      0.8179      0.1164      0.1314       1.096       1.974       2.313              
       153.4        0.97      0.8383      0.1072      0.1246       1.039       1.871       2.129              
       161.5        1.03      0.8562      0.0976      0.1169       0.975       1.756       1.939              
       169.6        1.08      0.8725      0.0877      0.1083       0.903       1.626       1.742              
       177.6        1.13      0.8864      0.0776      0.0988       0.824       1.484       1.542              
       185.7        1.18      0.8985      0.0673      0.0884       0.737       1.328       1.337              
       193.8        1.23      0.9074      0.0568      0.0770       0.642       1.157       1.128              
       201.9        1.28      0.9133      0.0459      0.0645       0.538       0.968       0.912              
       209.9        1.33      0.9121      0.0349      0.0511       0.426       0.767       0.694              
       218.0        1.38      0.8892      0.0236      0.0367       0.306       0.551       0.468              
       226.1        1.44      0.7775      0.0120      0.0222       0.185       0.333       0.238              
       234.2        1.49      0.0169      0.0001      0.0087       0.073       0.131       0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      36000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1196      0.0724       0.657       1.151       2.513              
         8.3        0.05      0.0819      0.1198      0.0749       0.679       1.190       2.518              
