         10x6F                    (10x6F.dat)                                  12/19/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
                                                                                                              
         PROP RPM =      24000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1079      0.0957      10.647      27.959      19.797              
         6.2        0.03      0.0310      0.1076      0.0946      10.515      27.614      19.739              
        12.4        0.05      0.0629      0.1071      0.0930      10.342      27.160      19.655              
        18.6        0.08      0.0953      0.1066      0.0915      10.180      26.734      19.565              
        24.8        0.11      0.1286      0.1060      0.0900      10.005      26.275      19.456              
        31.0        0.14      0.1627      0.1053      0.0883       9.822      25.793      19.330              
        37.2        0.16      0.1978      0.1046      0.0865       9.625      25.275      19.189              
        43.4        0.19      0.2338      0.1038      0.0848       9.427      24.757      19.040              
        49.6        0.22      0.2709      0.1029      0.0829       9.216      24.202      18.875              
        55.8        0.25      0.3090      0.1019      0.0809       9.002      23.639      18.692              
        62.0        0.27      0.3484      0.1008      0.0789       8.777      23.048      18.491              
        68.2        0.30      0.3889      0.0996      0.0769       8.547      22.444      18.272              
        74.4        0.33      0.4306      0.0982      0.0747       8.305      21.808      18.022              
        80.6        0.35      0.4709      0.0958      0.0722       8.026      21.077      17.581              
        86.8        0.38      0.5087      0.0926      0.0696       7.735      20.312      16.995              
        93.0        0.41      0.5517      0.0886      0.0657       7.308      19.191      16.255              
        99.2        0.44      0.5855      0.0834      0.0622       6.913      18.154      15.298              
       105.4        0.46      0.6132      0.0790      0.0598       6.645      17.451      14.496              
       111.6        0.49      0.6306      0.0745      0.0581       6.456      16.954      13.678              
       117.8        0.52      0.6418      0.0693      0.0560       6.222      16.341      12.712              
       124.0        0.55      0.6575      0.0627      0.0520       5.784      15.188      11.498              
       130.2        0.57      0.6694      0.0560      0.0479       5.328      13.992      10.271              
       136.4        0.60      0.6766      0.0492      0.0436       4.854      12.747       9.027              
       142.6        0.63      0.6779      0.0423      0.0392       4.354      11.435       7.761              
       148.8        0.65      0.6672      0.0355      0.0349       3.878      10.183       6.519              
       155.0        0.68      0.6405      0.0292      0.0311       3.457       9.079       5.356              
       161.2        0.71      0.5850      0.0223      0.0270       3.001       7.880       4.083              
       167.4        0.74      0.4963      0.0153      0.0227       2.522       6.622       2.803              
       173.6        0.76      0.3375      0.0079      0.0178       1.983       5.208       1.446              
       179.8        0.79      0.0577      0.0009      0.0124       1.374       3.609       0.165              
                                                                                                              
                                                                                                              
                                                                                                              
