         9.25x5.5                 (925x55.dat)                                 12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         PROP RPM =      23000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0877      0.1393       9.230      25.293      10.821              
         5.4        0.03      0.0175      0.0877      0.1344       8.909      24.413      10.824              
        10.8        0.05      0.0363      0.0877      0.1292       8.565      23.469      10.821              
        16.2        0.08      0.0568      0.0876      0.1240       8.218      22.519      10.813              
        21.6        0.11      0.0789      0.0875      0.1188       7.876      21.582      10.801              
        27.0        0.13      0.1036      0.0873      0.1129       7.483      20.506      10.776              
        32.4        0.16      0.1311      0.0871      0.1067       7.071      19.375      10.743              
        37.8        0.19      0.1613      0.0868      0.1008       6.680      18.306      10.704              
        43.2        0.21      0.1945      0.0864      0.0951       6.305      17.276      10.657              
        48.5        0.24      0.2345      0.0858      0.0882       5.846      16.019      10.590              
        53.9        0.27      0.2742      0.0854      0.0833       5.523      15.135      10.530              
        59.3        0.29      0.3179      0.0848      0.0786       5.207      14.267      10.460              
        64.7        0.32      0.3648      0.0841      0.0741       4.911      13.457      10.378              
        70.1        0.35      0.4176      0.0834      0.0695       4.605      12.618      10.284              
        75.5        0.37      0.4777      0.0822      0.0645       4.277      11.720      10.145              
        80.9        0.40      0.5369      0.0792      0.0592       3.926      10.758       9.770              
        86.3        0.43      0.6068      0.0752      0.0531       3.519       9.643       9.278              
        91.7        0.46      0.6806      0.0711      0.0475       3.152       8.636       8.771              
        97.1        0.48      0.7205      0.0663      0.0443       2.939       8.053       8.178              
       102.5        0.51      0.7446      0.0607      0.0414       2.746       7.526       7.483              
       107.9        0.54      0.7689      0.0549      0.0382       2.533       6.940       6.770              
       113.3        0.56      0.7883      0.0491      0.0351       2.323       6.366       6.063              
       118.7        0.59      0.7986      0.0439      0.0323       2.144       5.874       5.410              
       124.1        0.62      0.8052      0.0383      0.0293       1.943       5.325       4.729              
       129.5        0.64      0.8082      0.0323      0.0257       1.704       4.670       3.990              
       134.9        0.67      0.7990      0.0261      0.0218       1.447       3.964       3.214              
       140.2        0.70      0.7641      0.0197      0.0179       1.187       3.253       2.426              
       145.6        0.72      0.6806      0.0132      0.0141       0.932       2.554       1.633              
       151.0        0.75      0.5428      0.0071      0.0098       0.647       1.773       0.872              
       156.4        0.78     -0.0095     -0.0001      0.0064       0.424       1.162      -0.010              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      24000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0895      0.1727      13.002      34.145      12.018              
         5.6        0.03      0.0144      0.0895      0.1665      12.542      32.936      12.018              
        11.3        0.05      0.0299      0.0894      0.1602      12.067      31.689      12.011              
        16.9        0.08      0.0467      0.0892      0.1535      11.561      30.361      11.987              
        22.5        0.11      0.0650      0.0890      0.1467      11.049      29.016      11.958              
        28.1        0.13      0.0851      0.0887      0.1396      10.511      27.602      11.918              
        33.8        0.16      0.1074      0.0883      0.1321       9.951      26.131      11.866              
        39.4        0.19      0.1322      0.0879      0.1245       9.379      24.630      11.803              
        45.0        0.21      0.1601      0.0872      0.1167       8.789      23.081      11.720              
        50.7        0.24      0.1918      0.0865      0.1087       8.184      21.491      11.618              
        56.3        0.27      0.2280      0.0857      0.1007       7.580      19.906      11.512              
        61.9        0.29      0.2701      0.0847      0.0924       6.958      18.271      11.383              
        67.5        0.32      0.3188      0.0837      0.0843       6.350      16.675      11.239              
        73.2        0.35      0.3759      0.0824      0.0764       5.750      15.099      11.075              
        78.8        0.37      0.4428      0.0811      0.0687       5.171      13.580      10.897              
        84.4        0.40      0.5142      0.0788      0.0616       4.635      12.172      10.586              
        90.1        0.43      0.5771      0.0755      0.0560       4.220      11.082      10.141              
        95.7        0.46      0.6122      0.0724      0.0538       4.054      10.647       9.728              
       101.3        0.48      0.6792      0.0666      0.0473       3.561       9.352       8.952              
       106.9        0.51      0.7137      0.0633      0.0451       3.399       8.927       8.506              
       112.6        0.54      0.7471      0.0575      0.0412       3.101       8.144       7.718              
       118.2        0.56      0.7676      0.0515      0.0377       2.841       7.461       6.918              
       123.8        0.59      0.7780      0.0459      0.0348       2.619       6.878       6.170              
       129.5        0.62      0.7850      0.0403      0.0316       2.378       6.245       5.408              
       135.1        0.64      0.7868      0.0344      0.0281       2.115       5.555       4.620              
       140.7        0.67      0.7763      0.0278      0.0240       1.806       4.744       3.737              
       146.3        0.70      0.7309      0.0210      0.0200       1.504       3.949       2.817              
       152.0        0.72      0.6393      0.0140      0.0159       1.196       3.141       1.887              
       157.6        0.75      0.4504      0.0071      0.0118       0.885       2.324       0.948              
       163.2        0.78     -0.0093     -0.0001      0.0077       0.578       1.517      -0.012              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      25000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0870      0.1206      10.265      25.879      12.685              
         5.9        0.03      0.0196      0.0871      0.1196      10.183      25.670      12.692              
        11.8        0.05      0.0408      0.0869      0.1148       9.772      24.636      12.666              
        17.7        0.08      0.0628      0.0867      0.1117       9.505      23.963      12.641              
        23.6        0.11      0.0859      0.0866      0.1087       9.250      23.319      12.618              
        29.5        0.13      0.1105      0.0863      0.1053       8.959      22.586      12.572              
        35.4        0.16      0.1367      0.0859      0.1017       8.655      21.819      12.517              
        41.3        0.19      0.1644      0.0854      0.0980       8.344      21.035      12.444              
        47.2        0.22      0.1941      0.0848      0.0943       8.029      20.242      12.367              
        53.2        0.24      0.2257      0.0842      0.0906       7.711      19.440      12.276              
        59.1        0.27      0.2652      0.0825      0.0839       7.145      18.012      12.030              
        65.0        0.30      0.2977      0.0826      0.0823       7.003      17.654      12.033              
        70.9        0.32      0.3385      0.0815      0.0779       6.632      16.720      11.880              
        76.8        0.35      0.3837      0.0804      0.0734       6.250      15.757      11.714              
        82.7        0.38      0.4334      0.0791      0.0689       5.865      14.786      11.527              
        88.6        0.40      0.4881      0.0772      0.0640       5.449      13.737      11.258              
        94.5        0.43      0.5490      0.0721      0.0566       4.822      12.155      10.504              
       100.4        0.46      0.5791      0.0701      0.0555       4.728      11.918      10.224              
       106.3        0.49      0.6175      0.0650      0.0511       4.348      10.962       9.471              
       112.2        0.51      0.6449      0.0626      0.0498       4.236      10.679       9.128              
       118.1        0.54      0.7198      0.0576      0.0432       3.673       9.260       8.394              
       124.0        0.57      0.7392      0.0516      0.0395       3.362       8.477       7.515              
       129.9        0.59      0.7536      0.0455      0.0358       3.048       7.683       6.628              
       135.8        0.62      0.7629      0.0394      0.0320       2.726       6.873       5.742              
       141.7        0.65      0.7655      0.0332      0.0281       2.392       6.030       4.844              
       147.7        0.67      0.7443      0.0268      0.0243       2.067       5.211       3.907              
       153.6        0.70      0.6743      0.0195      0.0203       1.728       4.357       2.846              
       159.5        0.73      0.5791      0.0127      0.0160       1.359       3.425       1.850              
       165.4        0.76      0.3492      0.0053      0.0115       0.979       2.469       0.775              
       171.3        0.78     -0.2162     -0.0020      0.0073       0.625       1.576      -0.296              
                                                                                                              
                                                                                                              
                                                                                                              
