         7x6W                     (7x6W.dat)                                   12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         PROP RPM =      23000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1566      0.2187       3.598       9.859       6.335              
         5.6        0.04      0.0272      0.1565      0.2105       3.463       9.489       6.332              
        11.2        0.07      0.0566      0.1564      0.2020       3.324       9.108       6.327              
        16.7        0.11      0.0886      0.1561      0.1934       3.181       8.717       6.315              
        22.3        0.15      0.1234      0.1555      0.1844       3.034       8.313       6.293              
        27.9        0.18      0.1614      0.1547      0.1753       2.883       7.900       6.259              
        33.5        0.22      0.2028      0.1536      0.1662       2.734       7.491       6.215              
        39.0        0.26      0.2479      0.1522      0.1572       2.586       7.086       6.159              
        44.6        0.29      0.2969      0.1504      0.1483       2.439       6.683       6.086              
        50.2        0.33      0.3496      0.1481      0.1395       2.295       6.288       5.993              
        55.8        0.37      0.4053      0.1453      0.1311       2.157       5.910       5.878              
        61.3        0.40      0.4637      0.1418      0.1230       2.024       5.546       5.737              
        66.9        0.44      0.5229      0.1376      0.1155       1.900       5.207       5.568              
        72.5        0.48      0.5808      0.1326      0.1086       1.786       4.895       5.366              
        78.1        0.51      0.6351      0.1268      0.1023       1.682       4.610       5.132              
        83.7        0.55      0.6833      0.1202      0.0966       1.588       4.352       4.865              
        89.2        0.59      0.7220      0.1125      0.0912       1.500       4.109       4.550              
        94.8        0.62      0.7498      0.1048      0.0869       1.429       3.916       4.239              
       100.4        0.66      0.7736      0.0970      0.0825       1.358       3.721       3.924              
       106.0        0.69      0.7955      0.0890      0.0778       1.280       3.506       3.602              
       111.5        0.73      0.8152      0.0809      0.0726       1.194       3.272       3.273              
       117.1        0.77      0.8328      0.0726      0.0669       1.101       3.018       2.937              
       122.7        0.80      0.8477      0.0641      0.0608       1.001       2.743       2.593              
       128.3        0.84      0.8586      0.0555      0.0544       0.894       2.451       2.245              
       133.8        0.88      0.8633      0.0467      0.0475       0.781       2.141       1.889              
       139.4        0.91      0.8584      0.0377      0.0402       0.661       1.812       1.527              
       145.0        0.95      0.8346      0.0286      0.0325       0.535       1.467       1.155              
       150.6        0.99      0.7725      0.0192      0.0246       0.404       1.107       0.777              
       156.1        1.02      0.6148      0.0097      0.0162       0.266       0.730       0.393              
       161.7        1.06     -0.0011      0.0000      0.0077       0.126       0.345       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      24000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1584      0.2397       4.480      11.765       6.976              
         5.8        0.04      0.0251      0.1583      0.2303       4.305      11.304       6.973              
        11.6        0.07      0.0524      0.1581      0.2206       4.124      10.829       6.967              
        17.5        0.11      0.0822      0.1579      0.2107       3.939      10.343       6.955              
        23.3        0.15      0.1148      0.1574      0.2005       3.748       9.843       6.936              
        29.1        0.18      0.1508      0.1567      0.1901       3.552       9.328       6.905              
        34.9        0.22      0.1906      0.1556      0.1791       3.348       8.792       6.857              
        40.7        0.26      0.2342      0.1542      0.1686       3.151       8.275       6.795              
        46.5        0.29      0.2819      0.1524      0.1582       2.956       7.763       6.715              
        52.4        0.33      0.3340      0.1502      0.1480       2.766       7.263       6.616              
        58.2        0.37      0.3903      0.1474      0.1381       2.581       6.777       6.492              
        64.0        0.40      0.4497      0.1438      0.1287       2.405       6.315       6.337              
        69.8        0.44      0.5109      0.1396      0.1199       2.241       5.884       6.150              
        75.6        0.48      0.5714      0.1345      0.1119       2.092       5.494       5.928              
        81.4        0.51      0.6283      0.1286      0.1048       1.959       5.144       5.667              
        87.3        0.55      0.6791      0.1219      0.0985       1.840       4.833       5.370              
        93.1        0.59      0.7198      0.1140      0.0927       1.732       4.549       5.023              
        98.9        0.62      0.7486      0.1062      0.0882       1.648       4.328       4.678              
       104.7        0.66      0.7727      0.0983      0.0838       1.566       4.111       4.332              
       110.5        0.69      0.7949      0.0903      0.0789       1.475       3.874       3.978              
       116.4        0.73      0.8150      0.0821      0.0737       1.377       3.615       3.617              
       122.2        0.77      0.8331      0.0737      0.0679       1.269       3.333       3.246              
       128.0        0.80      0.8487      0.0651      0.0617       1.153       3.028       2.867              
       133.8        0.84      0.8602      0.0563      0.0551       1.029       2.703       2.482              
       139.6        0.88      0.8658      0.0474      0.0481       0.898       2.358       2.088              
       145.4        0.91      0.8619      0.0383      0.0406       0.759       1.994       1.688              
       151.3        0.95      0.8393      0.0290      0.0329       0.615       1.615       1.279              
       157.1        0.99      0.7790      0.0196      0.0248       0.464       1.219       0.864              
       162.9        1.02      0.6229      0.0099      0.0163       0.304       0.799       0.437              
       168.7        1.06     -0.0002      0.0000      0.0076       0.142       0.372       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      25000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1604      0.2647       5.591      14.096       7.666              
         6.1        0.04      0.0231      0.1603      0.2539       5.364      13.523       7.662              
        12.1        0.07      0.0482      0.1601      0.2430       5.133      12.942       7.654              
        18.2        0.11      0.0757      0.1598      0.2316       4.893      12.335       7.641              
        24.2        0.15      0.1060      0.1594      0.2198       4.644      11.708       7.620              
        30.3        0.18      0.1397      0.1588      0.2077       4.388      11.063       7.593              
        36.3        0.22      0.1774      0.1579      0.1952       4.123      10.395       7.550              
        42.4        0.26      0.2194      0.1566      0.1827       3.859       9.727       7.488              
        48.5        0.29      0.2661      0.1549      0.1702       3.596       9.065       7.406              
        54.5        0.33      0.3175      0.1527      0.1582       3.342       8.424       7.300              
        60.6        0.37      0.3737      0.1499      0.1466       3.097       7.807       7.165              
        66.6        0.40      0.4343      0.1464      0.1355       2.862       7.215       6.997              
        72.7        0.44      0.4972      0.1420      0.1253       2.647       6.672       6.790              
        78.7        0.48      0.5603      0.1369      0.1161       2.452       6.181       6.543              
        84.8        0.51      0.6204      0.1308      0.1079       2.279       5.747       6.254              
        90.8        0.55      0.6737      0.1239      0.1008       2.130       5.371       5.925              
        96.9        0.58      0.7167      0.1159      0.0946       1.998       5.038       5.542              
       103.0        0.62      0.7468      0.1079      0.0898       1.897       4.782       5.160              
       109.0        0.66      0.7713      0.1000      0.0853       1.801       4.541       4.779              
       115.1        0.69      0.7938      0.0919      0.0804       1.698       4.280       4.391              
       121.1        0.73      0.8144      0.0835      0.0749       1.583       3.991       3.992              
       127.2        0.77      0.8330      0.0750      0.0691       1.459       3.679       3.584              
       133.2        0.80      0.8492      0.0663      0.0627       1.325       3.342       3.168              
       139.3        0.84      0.8615      0.0574      0.0560       1.184       2.984       2.745              
       145.4        0.88      0.8680      0.0484      0.0489       1.033       2.604       2.313              
       151.4        0.91      0.8654      0.0392      0.0413       0.873       2.202       1.872              
       157.5        0.95      0.8447      0.0297      0.0335       0.707       1.782       1.422              
       163.5        0.99      0.7860      0.0201      0.0252       0.532       1.341       0.959              
       169.6        1.02      0.6314      0.0101      0.0164       0.347       0.874       0.484              
       175.6        1.06     -0.0009      0.0000      0.0076       0.160       0.403       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      26000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1635      0.3081       7.322      17.749       8.455              
         6.3        0.04      0.0202      0.1634      0.2948       7.006      16.983       8.448              
        12.6        0.07      0.0423      0.1632      0.2815       6.688      16.213       8.437              
        18.9        0.11      0.0666      0.1628      0.2677       6.361      15.419       8.419              
        25.2        0.15      0.0934      0.1623      0.2537       6.029      14.614       8.394              
        31.5        0.18      0.1235      0.1617      0.2390       5.680      13.768       8.359              
        37.8        0.22      0.1572      0.1608      0.2242       5.327      12.913       8.315              
        44.0        0.26      0.1957      0.1598      0.2087       4.958      12.019       8.260              
        50.3        0.29      0.2405      0.1584      0.1924       4.572      11.082       8.192              
        56.6        0.33      0.2911      0.1565      0.1766       4.198      10.175       8.091              
        62.9        0.37      0.3488      0.1538      0.1610       3.826       9.273       7.951              
        69.2        0.40      0.4116      0.1503      0.1466       3.484       8.446       7.770              
        75.5        0.44-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
        81.8        0.47-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
        88.1        0.51      0.6090      0.1324      0.1112       2.641       6.403       6.847              
        94.4        0.55      0.6666      0.1266      0.1040       2.471       5.990       6.544              
       100.7        0.58      0.7122      0.1184      0.0971       2.308       5.594       6.122              
       107.0        0.62      0.7441      0.1102      0.0919       2.184       5.294       5.697              
       113.3        0.66      0.7690      0.1021      0.0872       2.073       5.025       5.277              
       119.6        0.69      0.7920      0.0938      0.0821       1.952       4.731       4.849              
       125.8        0.73      0.8131      0.0853      0.0766       1.820       4.413       4.411              
       132.1        0.77      0.8323      0.0766      0.0706       1.677       4.064       3.960              
       138.4        0.80      0.8493      0.0677      0.0641       1.522       3.690       3.502              
       144.7        0.84      0.8624      0.0587      0.0572       1.359       3.294       3.036              
       151.0        0.88      0.8697      0.0495      0.0499       1.185       2.873       2.560              
       157.3        0.91      0.8682      0.0401      0.0422       1.002       2.430       2.074              
       163.6        0.95      0.8489      0.0305      0.0341       0.811       1.966       1.578              
       169.9        0.99      0.7915      0.0206      0.0257       0.610       1.480       1.066              
       176.2        1.02      0.6358      0.0105      0.0168       0.399       0.968       0.540              
       182.5        1.06     -0.0011      0.0000      0.0078       0.186       0.450       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      26999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1710      0.4194      11.162      26.055       9.532              
         6.5        0.04      0.0156      0.1706      0.3990      10.619      24.788       9.514              
        13.0        0.07      0.0328      0.1702      0.3784      10.069      23.503       9.490              
        19.6        0.11      0.0519      0.1696      0.3569       9.497      22.169       9.454              
        26.1        0.15      0.0736      0.1687      0.3342       8.893      20.760       9.406              
        32.6        0.18      0.0981      0.1676      0.3116       8.291      19.353       9.348              
        39.1        0.22      0.1262      0.1664      0.2882       7.670      17.904       9.275              
        45.7        0.26      0.1589      0.1648      0.2647       7.043      16.441       9.190              
        52.2        0.29      0.1976      0.1630      0.2405       6.400      14.939       9.089              
        58.7        0.33      0.2441      0.1609      0.2162       5.752      13.427       8.971              
        65.2        0.36      0.3013      0.1585      0.1917       5.101      11.907       8.837              
        71.7        0.40      0.3696      0.1556      0.1688       4.491      10.483       8.676              
        78.3        0.44-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
        84.8        0.47      0.5201      0.1444      0.1315       3.500       8.169       8.050              
        91.3        0.51      0.5897      0.1391      0.1203       3.202       7.474       7.754              
        97.8        0.55      0.6518      0.1310      0.1098       2.923       6.824       7.303              
       104.4        0.58      0.7018      0.1216      0.1011       2.689       6.278       6.782              
       110.9        0.62-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       117.4        0.66-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       123.9        0.69-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       130.5        0.73      0.8090      0.0848      0.0764       2.034       4.747       4.729              
       137.0        0.77      0.8299      0.0788      0.0727       1.935       4.517       4.396              
       143.5        0.80      0.8473      0.0698      0.0661       1.759       4.106       3.894              
       150.0        0.84      0.8609      0.0607      0.0591       1.571       3.668       3.382              
       156.5        0.87      0.8692      0.0513      0.0516       1.373       3.205       2.859              
       163.1        0.91      0.8691      0.0416      0.0436       1.161       2.710       2.321              
       169.6        0.95      0.8523      0.0317      0.0353       0.939       2.192       1.770              
       176.1        0.98-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       182.6        1.02      0.6352      0.0109      0.0175       0.467       1.089       0.608              
       189.2        1.06      0.0010      0.0000      0.0084       0.222       0.519       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      30000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1685      0.3838      14.011      29.434      11.601              
         7.2        0.04      0.0165      0.1685      0.3698      13.500      28.361      11.602              
        14.4        0.07      0.0344      0.1684      0.3548      12.952      27.211      11.593              
        21.6        0.11      0.0539      0.1682      0.3396      12.395      26.040      11.575              
        28.9        0.15      0.0753      0.1677      0.3229      11.789      24.767      11.542              
        36.1        0.18      0.0991      0.1670      0.3054      11.149      23.422      11.492              
        43.3        0.22      0.1253      0.1661      0.2884      10.528      22.118      11.430              
        50.5        0.25      0.1553      0.1647      0.2693       9.831      20.653      11.341              
        57.7        0.29      0.1901      0.1631      0.2489       9.087      19.090      11.225              
        64.9        0.33      0.2249      0.1617      0.2346       8.566      17.995      11.130              
        72.1        0.36      0.2675      0.1597      0.2165       7.903      16.604      10.993              
        79.3        0.40      0.3119      0.1577      0.2017       7.363      15.469      10.854              
        86.6        0.44      0.3581      0.1557      0.1892       6.908      14.512      10.716              
        93.8        0.47      0.4083      0.1535      0.1772       6.468      13.589      10.563              
       101.0        0.51      0.4631      0.1507      0.1653       6.033      12.674      10.374              
       108.2        0.54      0.5294      0.1469      0.1510       5.511      11.577      10.111              
       115.4        0.58      0.6151      0.1398      0.1319       4.816      10.117       9.625              
       122.6        0.62      0.6727      0.1288      0.1181       4.310       9.054       8.866              
       129.8        0.65      0.7047      0.1184      0.1097       4.003       8.410       8.148              
       137.0        0.69      0.7310      0.1105      0.1042       3.802       7.988       7.605              
       144.3        0.73      0.7564      0.1007      0.0966       3.525       7.405       6.930              
       151.5        0.76      0.7771      0.0912      0.0894       3.262       6.853       6.275              
       158.7        0.80      0.7924      0.0823      0.0829       3.024       6.354       5.664              
       165.9        0.83      0.7913      0.0693      0.0730       2.665       5.600       4.768              
       173.1        0.87-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       180.3        0.91      0.7937      0.0497      0.0568       2.072       4.352       3.420              
       187.5        0.94      0.7646      0.0378      0.0467       1.704       3.579       2.605              
       194.7        0.98      0.6270      0.0214      0.0334       1.221       2.565       1.474              
       202.0        1.02      0.5184      0.0132      0.0258       0.941       1.977       0.906              
       209.2        1.05      0.0052      0.0001      0.0142       0.518       1.088       0.005              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      31000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1700      0.4014      16.168      32.870      12.494              
         7.4        0.04      0.0158      0.1700      0.3879      15.625      31.767      12.498              
        14.8        0.07      0.0328      0.1699      0.3737      15.051      30.600      12.490              
        22.2        0.11      0.0513      0.1696      0.3581      14.424      29.325      12.463              
        29.7        0.14      0.0714      0.1689      0.3415      13.754      27.963      12.418              
        37.1        0.18      0.0935      0.1682      0.3247      13.077      26.586      12.360              
        44.5        0.22      0.1177      0.1670      0.3073      12.379      25.167      12.278              
        51.9        0.25      0.1447      0.1657      0.2893      11.653      23.691      12.178              
        59.3        0.29      0.1747      0.1641      0.2711      10.921      22.203      12.059              
        66.7        0.32      0.2086      0.1622      0.2525      10.172      20.679      11.922              
        74.2        0.36      0.2464      0.1600      0.2343       9.437      19.187      11.757              
        81.6        0.40      0.2897      0.1574      0.2157       8.687      17.662      11.567              
        89.0        0.43      0.3378      0.1547      0.1983       7.988      16.240      11.370              
        96.4        0.47      0.3927      0.1518      0.1813       7.304      14.849      11.154              
       103.8        0.51      0.4543      0.1483      0.1649       6.642      13.505      10.899              
       111.2        0.54      0.5226      0.1446      0.1498       6.032      12.264      10.626              
       118.7        0.58      0.5871      0.1396      0.1373       5.529      11.242      10.259              
       126.1        0.61      0.6249      0.1335      0.1310       5.278      10.730       9.810              
       133.5        0.65      0.6733      0.1251      0.1207       4.860       9.881       9.192              
       140.9        0.69      0.7050      0.1151      0.1120       4.510       9.168       8.461              
       148.3        0.72      0.7294      0.1021      0.1010       4.069       8.272       7.503              
       155.7        0.76      0.7535      0.0869      0.0874       3.521       7.158       6.388              
       163.2        0.79      0.7707      0.0837      0.0862       3.474       7.062       6.153              
       170.6        0.83      0.7834      0.0736      0.0779       3.140       6.383       5.407              
       178.0        0.87      0.7891      0.0632      0.0694       2.795       5.682       4.646              
       185.4        0.90      0.7635      0.0507      0.0599       2.414       4.907       3.727              
       192.8        0.94      0.7301      0.0404      0.0520       2.094       4.257       2.973              
       200.2        0.97      0.5572      0.0209      0.0366       1.475       2.998       1.539              
       207.7        1.01      0.4880      0.0141      0.0292       1.176       2.390       1.036              
       215.1        1.05     -0.0017      0.0000      0.0153       0.618       1.256      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      32000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1595      0.2589      11.471      22.593      12.489              
         7.6        0.04      0.0228      0.1593      0.2507      11.108      21.878      12.480              
        15.2        0.07      0.0466      0.1593      0.2453      10.869      21.406      12.477              
        22.9        0.11      0.0731      0.1587      0.2340      10.367      20.417      12.426              
        30.5        0.14      0.0997      0.1584      0.2283      10.115      19.922      12.408              
        38.1        0.18      0.1287      0.1578      0.2202       9.755      19.212      12.362              
        45.7        0.22      0.1598      0.1570      0.2117       9.380      18.474      12.298              
        53.3        0.25      0.1912      0.1562      0.2054       9.101      17.925      12.233              
        61.0        0.29      0.2248      0.1552      0.1984       8.788      17.308      12.156              
        68.6        0.32      0.2597      0.1541      0.1918       8.499      16.739      12.072              
        76.2        0.36      0.2967      0.1527      0.1848       8.186      16.123      11.956              
        83.8        0.40      0.3354      0.1511      0.1780       7.885      15.529      11.832              
        91.4        0.43      0.3761      0.1491      0.1709       7.571      14.912      11.681              
        99.0        0.47      0.4189      0.1472      0.1641       7.268      14.315      11.526              
       106.7        0.50      0.4634      0.1448      0.1571       6.959      13.707      11.338              
       114.3        0.54      0.5134      0.1417      0.1487       6.587      12.973      11.096              
       121.9        0.57      0.5636      0.1383      0.1410       6.247      12.304      10.831              
       129.5        0.61      0.6207      0.1318      0.1296       5.743      11.311      10.320              
       137.1        0.65      0.6670      0.1240      0.1202       5.324      10.487       9.712              
       144.8        0.68      0.6785      0.1172      0.1179       5.224      10.288       9.182              
       152.4        0.72      0.7075      0.1081      0.1098       4.863       9.579       8.468              
       160.0        0.75      0.7263      0.0975      0.1013       4.487       8.837       7.639              
       167.6        0.79      0.7421      0.0865      0.0921       4.079       8.034       6.772              
       175.2        0.83      0.7493      0.0707      0.0779       3.451       6.797       5.534              
       182.9        0.86      0.7574      0.0635      0.0723       3.202       6.307       4.974              
       190.5        0.90      0.7400      0.0485      0.0589       2.609       5.138       3.800              
       198.1        0.93      0.6849      0.0341      0.0465       2.058       4.054       2.669              
       205.7        0.97      0.5973      0.0236      0.0383       1.699       3.346       1.850              
       213.3        1.01      0.4471      0.0136      0.0307       1.359       2.676       1.068              
       220.9        1.04      0.0046      0.0001      0.0192       0.853       1.679       0.007              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      34000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1635      0.3063      16.278      30.175      14.455              
         8.1        0.04      0.0196      0.1637      0.2977      15.819      29.324      14.473              
        16.1        0.07      0.0405      0.1638      0.2889      15.351      28.455      14.482              
        24.2        0.11      0.0627      0.1636      0.2794      14.849      27.526      14.465              
        32.2        0.14      0.0864      0.1631      0.2696      14.328      26.559      14.422              
        40.3        0.18      0.1119      0.1619      0.2584      13.729      25.449      14.314              
        48.3        0.21      0.1392      0.1605      0.2472      13.134      24.346      14.187              
        56.4        0.25      0.1685      0.1588      0.2356      12.521      23.209      14.039              
        64.4        0.29      0.2006      0.1567      0.2233      11.866      21.996      13.855              
        72.5        0.32      0.2352      0.1542      0.2109      11.205      20.770      13.636              
        80.5        0.36      0.2726      0.1515      0.1985      10.551      19.557      13.397              
        88.6        0.39      0.3132      0.1488      0.1867       9.920      18.389      13.155              
        96.6        0.43      0.3568      0.1453      0.1747       9.281      17.204      12.851              
       104.7        0.46      0.4033      0.1419      0.1634       8.684      16.097      12.548              
       112.7        0.50      0.4526      0.1382      0.1527       8.117      15.046      12.222              
       120.8        0.54      0.5019      0.1343      0.1434       7.620      14.126      11.876              
       128.8        0.57      0.5426      0.1303      0.1372       7.293      13.520      11.520              
       136.9        0.61      0.5760      0.1260      0.1328       7.059      13.086      11.140              
       144.9        0.64      0.6206      0.1189      0.1232       6.545      12.133      10.511              
       153.0        0.68      0.6634      0.1104      0.1129       6.000      11.123       9.758              
       161.0        0.71      0.6842      0.0981      0.1024       5.443      10.089       8.672              
       169.1        0.75      0.7023      0.0894      0.0955       5.074       9.405       7.902              
       177.1        0.79-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       185.2        0.82-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       193.2        0.86      0.6974      0.0561      0.0690       3.666       6.796       4.962              
       201.3        0.89      0.6852      0.0460      0.0600       3.187       5.908       4.069              
       209.3        0.93      0.6373      0.0359      0.0523       2.779       5.151       3.172              
       217.4        0.96      0.5525      0.0249      0.0435       2.309       4.280       2.201              
       225.4        1.00      0.3896      0.0132      0.0339       1.801       3.339       1.168              
       233.5        1.04     -0.0021      0.0000      0.0227       1.208       2.239      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
