         8.5x5.5                  (85x55.dat)                                  12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1010      0.1920       8.339      22.850       8.880              
         5.6        0.03      0.0164      0.1010      0.1847       8.020      21.976       8.885              
        11.1        0.06      0.0342      0.1010      0.1771       7.693      21.079       8.886              
        16.7        0.09      0.0537      0.1010      0.1693       7.352      20.147       8.883              
        22.2        0.12      0.0750      0.1009      0.1613       7.006      19.197       8.875              
        27.8        0.15      0.0984      0.1008      0.1535       6.665      18.264       8.863              
        33.3        0.18      0.1245      0.1005      0.1452       6.306      17.279       8.840              
        38.9        0.21      0.1530      0.1001      0.1374       5.966      16.348       8.809              
        44.4        0.24      0.1845      0.0997      0.1296       5.630      15.429       8.770              
        50.0        0.27      0.2192      0.0991      0.1221       5.301      14.526       8.721              
        55.5        0.30      0.2590      0.0984      0.1140       4.949      13.562       8.656              
        61.1        0.33      0.3023      0.0976      0.1065       4.624      12.672       8.582              
        66.6        0.36      0.3619      0.0963      0.0958       4.159      11.395       8.471              
        72.2        0.39      0.4312      0.0948      0.0857       3.724      10.204       8.342              
        77.7        0.42      0.5208      0.0927      0.0748       3.247       8.897       8.157              
        83.3        0.45      0.6233      0.0898      0.0648       2.813       7.709       7.895              
        88.8        0.48      0.6944      0.0849      0.0587       2.547       6.980       7.467              
        94.4        0.51      0.7384      0.0792      0.0547       2.374       6.507       6.965              
        99.9        0.54      0.7630      0.0736      0.0521       2.262       6.198       6.475              
       105.5        0.57      0.7860      0.0674      0.0489       2.122       5.815       5.929              
       111.0        0.60      0.8121      0.0606      0.0448       1.945       5.330       5.335              
       116.6        0.63      0.8321      0.0541      0.0409       1.777       4.870       4.757              
       122.2        0.66      0.8452      0.0479      0.0374       1.623       4.448       4.212              
       127.7        0.69      0.8546      0.0416      0.0336       1.459       3.997       3.661              
       133.3        0.72      0.8579      0.0352      0.0295       1.283       3.516       3.098              
       138.8        0.75      0.8478      0.0286      0.0253       1.100       3.014       2.519              
       144.4        0.78      0.8133      0.0219      0.0210       0.911       2.498       1.926              
       149.9        0.81      0.7267      0.0149      0.0166       0.721       1.975       1.310              
       155.5        0.84      0.5165      0.0076      0.0124       0.537       1.473       0.670              
       161.0        0.87     -0.0008      0.0000      0.0085       0.368       1.008      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      24000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1006      0.1701       8.393      22.041       9.633              
         5.8        0.03      0.0182      0.1007      0.1653       8.158      21.424       9.647              
        11.6        0.06      0.0380      0.1007      0.1589       7.842      20.594       9.650              
        17.4        0.09      0.0589      0.1008      0.1538       7.590      19.931       9.656              
        23.1        0.12      0.0817      0.1008      0.1478       7.293      19.151       9.652              
        28.9        0.15      0.1058      0.1007      0.1427       7.039      18.485       9.648              
        34.7        0.18      0.1311      0.1007      0.1380       6.808      17.877       9.641              
        40.5        0.21      0.1585      0.1005      0.1330       6.562      17.231       9.626              
        46.3        0.24      0.1882      0.1002      0.1277       6.299      16.542       9.601              
        52.1        0.27      0.2196      0.0999      0.1227       6.053      15.896       9.571              
        57.9        0.30      0.2531      0.0995      0.1178       5.812      15.264       9.532              
        63.7        0.33      0.2888      0.0990      0.1129       5.572      14.634       9.480              
        69.4        0.36      0.3277      0.0982      0.1078       5.318      13.965       9.410              
        75.2        0.39      0.3727      0.0972      0.1016       5.013      13.164       9.314              
        81.0        0.42      0.4200      0.0959      0.0957       4.723      12.402       9.181              
        86.8        0.45      0.4829      0.0937      0.0872       4.300      11.293       8.973              
        92.6        0.48      0.5738      0.0907      0.0757       3.736       9.811       8.683              
        98.4        0.51      0.6570      0.0859      0.0666       3.284       8.624       8.225              
       104.2        0.54      0.7169      0.0805      0.0605       2.987       7.845       7.710              
       109.9        0.57      0.7548      0.0738      0.0557       2.747       7.214       7.072              
       115.7        0.60      0.7771      0.0670      0.0516       2.547       6.688       6.413              
       121.5        0.63      0.7973      0.0600      0.0473       2.335       6.132       5.745              
       127.3        0.66      0.8144      0.0529      0.0428       2.111       5.544       5.064              
       133.1        0.69      0.8286      0.0456      0.0379       1.871       4.913       4.368              
       138.9        0.72      0.8381      0.0379      0.0325       1.606       4.217       3.634              
       144.7        0.75      0.8352      0.0304      0.0272       1.343       3.527       2.908              
       150.5        0.78      0.8012      0.0230      0.0223       1.101       2.891       2.199              
       156.2        0.81      0.7065      0.0154      0.0176       0.869       2.281       1.473              
       162.0        0.84      0.4856      0.0076      0.0131       0.648       1.702       0.728              
       167.8        0.87     -0.0388     -0.0004      0.0090       0.444       1.165      -0.038              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      25000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1029      0.2097      11.693      29.479      10.698              
         6.0        0.03      0.0151      0.1030      0.2032      11.332      28.567      10.710              
        12.0        0.06      0.0313      0.1031      0.1966      10.964      27.640      10.717              
        18.0        0.09      0.0487      0.1031      0.1896      10.576      26.663      10.717              
        24.0        0.12      0.0675      0.1031      0.1825      10.178      25.658      10.711              
        30.1        0.15      0.0880      0.1029      0.1746       9.737      24.547      10.692              
        36.1        0.18      0.1107      0.1026      0.1661       9.263      23.352      10.660              
        42.1        0.21      0.1356      0.1022      0.1575       8.786      22.149      10.618              
        48.1        0.24      0.1630      0.1017      0.1491       8.313      20.956      10.566              
        54.1        0.27      0.1935      0.1010      0.1404       7.827      19.733      10.500              
        60.1        0.30      0.2277      0.1003      0.1315       7.335      18.490      10.420              
        66.1        0.33      0.2656      0.0994      0.1229       6.856      17.285      10.327              
        72.1        0.36      0.3059      0.0984      0.1153       6.431      16.212      10.228              
        78.1        0.39      0.3459      0.0975      0.1094       6.103      15.387      10.131              
        84.2        0.42      0.3857      0.0963      0.1044       5.824      14.681      10.008              
        90.2        0.45      0.4263      0.0946      0.0995       5.548      13.986       9.837              
        96.2        0.48      0.4835      0.0923      0.0913       5.089      12.830       9.595              
       102.2        0.51      0.5625      0.0888      0.0802       4.471      11.272       9.229              
       108.2        0.54      0.6488      0.0839      0.0695       3.876       9.772       8.716              
       114.2        0.57      0.7138      0.0779      0.0619       3.453       8.705       8.092              
       120.2        0.60      0.7448      0.0714      0.0573       3.193       8.050       7.419              
       126.2        0.63      0.7651      0.0646      0.0529       2.953       7.444       6.712              
       132.2        0.66      0.7828      0.0580      0.0487       2.717       6.849       6.031              
       138.3        0.69      0.7894      0.0519      0.0451       2.517       6.345       5.389              
       144.3        0.72      0.7837      0.0445      0.0407       2.271       5.726       4.627              
       150.3        0.75      0.7703      0.0362      0.0351       1.957       4.933       3.761              
       156.3        0.78      0.7362      0.0274      0.0289       1.613       4.067       2.850              
       162.3        0.81      0.6552      0.0184      0.0227       1.266       3.191       1.917              
       168.3        0.84      0.4720      0.0094      0.0166       0.925       2.332       0.973              
       174.3        0.87     -0.0029      0.0000      0.0111       0.617       1.556      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      26000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1012      0.1777      11.148      27.023      11.374              
         6.3        0.03      0.0179      0.1011      0.1699      10.659      25.839      11.366              
        12.6        0.06      0.0361      0.1014      0.1691      10.607      25.711      11.394              
        18.9        0.09      0.0565      0.1012      0.1619      10.154      24.614      11.378              
        25.2        0.12      0.0790      0.1009      0.1537       9.643      23.376      11.347              
        31.5        0.15      0.0994      0.1010      0.1529       9.592      23.251      11.357              
        37.8        0.18      0.1227      0.1009      0.1484       9.311      22.569      11.337              
        44.1        0.21      0.1469      0.1006      0.1443       9.050      21.938      11.307              
        50.4        0.24      0.1729      0.1002      0.1395       8.749      21.209      11.262              
        56.7        0.27      0.2001      0.0997      0.1350       8.467      20.524      11.211              
        63.0        0.30      0.2286      0.0992      0.1305       8.187      19.847      11.146              
        69.3        0.33      0.2569      0.0985      0.1270       7.965      19.307      11.078              
        75.6        0.36      0.2908      0.0976      0.1212       7.602      18.428      10.969              
        81.9        0.39      0.3179      0.0969      0.1192       7.478      18.128      10.890              
        88.2        0.42      0.3646      0.0950      0.1098       6.887      16.694      10.680              
        94.5        0.45      0.4235      0.0924      0.0984       6.175      14.970      10.383              
       100.8        0.48      0.4905      0.0894      0.0878       5.507      13.349      10.053              
       107.1        0.51      0.5413      0.0866      0.0818       5.131      12.437       9.729              
       113.4        0.54      0.5891      0.0822      0.0756       4.744      11.500       9.246              
       119.6        0.57      0.6523      0.0772      0.0676       4.243      10.286       8.676              
       125.9        0.60      0.7156      0.0716      0.0602       3.777       9.157       8.048              
       132.2        0.63      0.7373      0.0649      0.0556       3.489       8.458       7.295              
       138.5        0.66      0.7538      0.0583      0.0512       3.211       7.783       6.551              
       144.8        0.69      0.7566      0.0516      0.0472       2.962       7.179       5.802              
       151.1        0.72      0.7472      0.0451      0.0436       2.733       6.625       5.067              
       157.4        0.75      0.7297      0.0372      0.0383       2.403       5.826       4.177              
       163.7        0.78      0.6930      0.0284      0.0320       2.009       4.870       3.189              
       170.0        0.81      0.6096      0.0191      0.0254       1.595       3.866       2.144              
       176.3        0.84      0.4333      0.0103      0.0201       1.262       3.059       1.163              
       182.6        0.87      0.0896      0.0015      0.0148       0.931       2.258       0.171              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      26999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1051      0.2423      17.019      39.728      12.737              
         6.5        0.03      0.0135      0.1051      0.2347      16.487      38.485      12.737              
        13.1        0.06      0.0279      0.1050      0.2267      15.927      37.178      12.730              
        19.6        0.09      0.0436      0.1048      0.2175      15.279      35.665      12.701              
        26.2        0.12      0.0609      0.1044      0.2065      14.511      33.872      12.650              
        32.7        0.15      0.0795      0.1039      0.1967      13.822      32.264      12.590              
        39.3        0.18      0.1010      0.1031      0.1846      12.968      30.270      12.499              
        45.8        0.21      0.1231      0.1024      0.1754      12.325      28.770      12.407              
        52.4        0.24      0.1507      0.1012      0.1619      11.371      26.543      12.265              
        58.9        0.27      0.1809      0.0999      0.1497      10.518      24.551      12.106              
        65.5        0.30      0.2161      0.0983      0.1371       9.631      22.480      11.917              
        72.0        0.33      0.2515      0.0968      0.1276       8.966      20.929      11.740              
        78.6        0.36      0.2825      0.0957      0.1225       8.603      20.081      11.598              
        85.1        0.39      0.3194      0.0942      0.1155       8.113      18.939      11.413              
        91.7        0.42      0.3529      0.0925      0.1106       7.772      18.143      11.217              
        98.2        0.45      0.3857      0.0904      0.1060       7.446      17.380      10.964              
       104.8        0.48      0.4278      0.0877      0.0989       6.948      16.218      10.636              
       111.3        0.51      0.4970      0.0839      0.0865       6.074      14.179      10.168              
       117.9        0.54      0.5755      0.0792      0.0747       5.247      12.248       9.606              
       124.4        0.57      0.6373      0.0743      0.0668       4.690      10.949       9.008              
       131.0        0.60      0.6749      0.0691      0.0617       4.334      10.117       8.374              
       137.5        0.63      0.6976      0.0634      0.0575       4.040       9.431       7.685              
       144.1        0.66      0.7139      0.0563      0.0523       3.675       8.578       6.828              
       150.6        0.69      0.7182      0.0493      0.0476       3.345       7.808       5.981              
       157.2        0.72      0.7100      0.0432      0.0440       3.089       7.211       5.233              
       163.7        0.75      0.6839      0.0367      0.0404       2.841       6.631       4.449              
       170.3        0.78      0.6386      0.0281      0.0345       2.424       5.657       3.408              
       176.8        0.81      0.5393      0.0190      0.0287       2.013       4.700       2.303              
       183.4        0.84      0.3414      0.0090      0.0222       1.563       3.648       1.091              
       189.9        0.87     -0.0268     -0.0005      0.0162       1.138       2.657      -0.060              
                                                                                                              
                                                                                                              
                                                                                                              
