         8.8x9.25                 (88x925.dat)                                 12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1192      0.4320      28.172      71.022      14.040              
        10.2        0.05      0.0140      0.1208      0.4218      27.505      69.342      14.232              
        20.4        0.10      0.0301      0.1212      0.3949      25.752      64.922      14.280              
        30.5        0.15      0.0497      0.1209      0.3580      23.346      58.855      14.239              
        40.7        0.20      0.0691      0.1220      0.3465      22.594      56.959      14.374              
        50.9        0.25      0.0955      0.1205      0.3093      20.166      50.840      14.196              
        61.1        0.29      0.1075      0.1244      0.3402      22.185      55.928      14.652              
        71.2        0.34      0.1611      0.1173      0.2499      16.293      41.074      13.818              
        81.4        0.39      0.2061      0.1151      0.2189      14.273      35.983      13.551              
        91.6        0.44      0.2421      0.1141      0.2079      13.559      34.181      13.441              
       101.8        0.49      0.2771      0.1143      0.2022      13.186      33.243      13.463              
       111.9        0.54      0.3183      0.1128      0.1911      12.464      31.421      13.289              
       122.1        0.59      0.3561      0.1121      0.1852      12.074      30.438      13.202              
       132.3        0.64      0.3647      0.1139      0.1990      12.978      32.718      13.416              
       142.5        0.69      0.4189      0.1099      0.1800      11.738      29.592      12.941              
       152.7        0.74      0.4593      0.1066      0.1707      11.133      28.067      12.561              
       162.8        0.78      0.4754      0.1063      0.1754      11.435      28.828      12.519              
       173.0        0.83      0.5016      0.1039      0.1726      11.256      28.377      12.239              
       183.2        0.88      0.5563      0.0967      0.1534      10.000      25.210      11.389              
       193.4        0.93      0.5904      0.0916      0.1444       9.419      23.744      10.784              
       203.5        0.98      0.6303      0.0846      0.1316       8.582      21.636       9.965              
       213.7        1.03      0.6604      0.0773      0.1205       7.857      19.808       9.105              
       223.9        1.08      0.6833      0.0692      0.1093       7.127      17.967       8.156              
       234.1        1.13      0.6899      0.0605      0.0989       6.450      16.261       7.130              
       244.3        1.18      0.6797      0.0504      0.0871       5.683      14.326       5.931              
       254.4        1.23      0.6190      0.0348      0.0688       4.488      11.314       4.095              
       264.6        1.27      0.5000      0.0217      0.0554       3.611       9.103       2.559              
       274.8        1.32      0.3183      0.0112      0.0466       3.039       7.660       1.320              
       285.0        1.37      0.4134      0.0213      0.0706       4.603      11.603       2.504              
       295.1        1.42      0.2547      0.0112      0.0628       4.092      10.317       1.324              
                                                                                                              
                                                                                                              
                                                                                                              
