         8.75x8.0NN               (875x80NN.dat)                               12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         PROP RPM =      23000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1015      0.2789      13.999      38.360      10.024              
         7.8        0.04      0.0153      0.1023      0.2750      13.805      37.828      10.106              
        15.7        0.08      0.0317      0.1029      0.2673      13.419      36.771      10.166              
        23.5        0.12      0.0484      0.1038      0.2648      13.291      36.420      10.256              
        31.4        0.16      0.0666      0.1044      0.2581      12.957      35.505      10.316              
        39.2        0.21      0.0860      0.1050      0.2513      12.616      34.571      10.375              
        47.1        0.25      0.1068      0.1055      0.2440      12.250      33.569      10.420              
        54.9        0.29      0.1306      0.1055      0.2329      11.694      32.045      10.426              
        62.8        0.33      0.1538      0.1058      0.2266      11.377      31.174      10.455              
        70.6        0.37      0.1858      0.1052      0.2097      10.528      28.848      10.387              
        78.5        0.41      0.2150      0.1049      0.2010      10.089      27.645      10.365              
        86.3        0.45      0.2493      0.1043      0.1894       9.509      26.056      10.301              
        94.2        0.49      0.2885      0.1033      0.1769       8.880      24.333      10.203              
       102.0        0.54      0.3274      0.1024      0.1673       8.400      23.019      10.111              
       109.8        0.58      0.3715      0.1011      0.1568       7.871      21.569       9.983              
       117.7        0.62      0.4260      0.0987      0.1430       7.181      19.677       9.747              
       125.5        0.66      0.4706      0.0967      0.1353       6.793      18.614       9.549              
       133.4        0.70      0.5102      0.0946      0.1298       6.514      17.850       9.345              
       141.2        0.74      0.5512      0.0920      0.1237       6.210      17.017       9.088              
       149.1        0.78      0.6088      0.0885      0.1136       5.705      15.633       8.737              
       156.9        0.82      0.6791      0.0838      0.1016       5.101      13.977       8.277              
       164.8        0.86      0.7314      0.0783      0.0926       4.647      12.734       7.735              
       172.6        0.91-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       180.5        0.95      0.8076      0.0634      0.0743       3.731      10.225       6.262              
       188.3        0.99      0.8169      0.0541      0.0654       3.284       8.999       5.342              
       196.2        1.03      0.8030      0.0444      0.0569       2.857       7.828       4.385              
       204.0        1.07      0.7682      0.0347      0.0484       2.429       6.655       3.430              
       211.8        1.11      0.6730      0.0245      0.0405       2.034       5.573       2.423              
       219.7        1.15      0.4326      0.0112      0.0299       1.499       4.109       1.107              
       227.5        1.19     -0.0215     -0.0003      0.0192       0.964       2.641      -0.034              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      24000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0989      0.2195      12.519      32.876      10.639              
         8.2        0.04      0.0185      0.1000      0.2237      12.760      33.509      10.759              
        16.4        0.08      0.0400      0.1000      0.2067      11.789      30.958      10.752              
        24.6        0.12      0.0609      0.1007      0.2048      11.679      30.670      10.832              
        32.9        0.17      0.0845      0.1011      0.1976      11.272      29.601      10.873              
        41.1        0.21      0.1073      0.1018      0.1960      11.178      29.354      10.948              
        49.3        0.25      0.1305      0.1025      0.1946      11.099      29.147      11.022              
        57.5        0.29      0.1598      0.1026      0.1856      10.585      27.796      11.031              
        65.7        0.33      0.1858      0.1030      0.1831      10.446      27.432      11.078              
        73.9        0.37      0.2151      0.1031      0.1782      10.161      26.684      11.088              
        82.1        0.41      0.2373      0.1038      0.1806      10.302      27.053      11.160              
        90.3        0.45      0.2623      0.1042      0.1806      10.298      27.044      11.211              
        98.6        0.50      0.2736      0.1062      0.1923      10.969      28.804      11.418              
       106.8        0.54      0.3036      0.1057      0.1870      10.667      28.013      11.373              
       115.0        0.58      0.3422      0.1041      0.1760      10.036      26.356      11.199              
       123.2        0.62      0.3920      0.1010      0.1597       9.107      23.917      10.867              
       131.4        0.66      0.4378      0.0981      0.1481       8.447      22.181      10.553              
       139.6        0.70      0.4947      0.0944      0.1340       7.645      20.077      10.158              
       147.8        0.74      0.5362      0.0913      0.1266       7.219      18.959       9.819              
       156.0        0.78      0.5722      0.0881      0.1208       6.891      18.096       9.476              
       164.3        0.83      0.6405      0.0826      0.1065       6.077      15.958       8.885              
       172.5        0.87      0.6927      0.0771      0.0966       5.509      14.467       8.297              
       180.7        0.91      0.7260      0.0708      0.0886       5.056      13.276       7.618              
       188.9        0.95      0.7680      0.0634      0.0784       4.470      11.739       6.815              
       197.1        0.99      0.7853      0.0545      0.0687       3.920      10.295       5.857              
       205.3        1.03      0.7666      0.0445      0.0599       3.419       8.979       4.788              
       213.5        1.07      0.7140      0.0352      0.0529       3.019       7.927       3.785              
       221.8        1.12      0.6104      0.0240      0.0438       2.500       6.566       2.581              
       230.0        1.16      0.3924      0.0106      0.0313       1.787       4.694       1.144              
       238.2        1.20      0.0133      0.0003      0.0229       1.304       3.424       0.027              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      25000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1058      0.3204      20.654      52.070      12.352              
         8.5        0.04      0.0140      0.1068      0.3138      20.233      51.009      12.459              
        17.1        0.08      0.0299      0.1070      0.2946      18.992      47.879      12.491              
        25.6        0.12      0.0462      0.1079      0.2887      18.614      46.927      12.594              
        34.1        0.16      0.0626      0.1090      0.2871      18.512      46.669      12.726              
        42.7        0.21      0.0849      0.1085      0.2632      16.967      42.774      12.662              
        51.2        0.25      0.1089      0.1082      0.2454      15.821      39.886      12.623              
        59.7        0.29      0.1359      0.1075      0.2282      14.711      37.088      12.551              
        68.3        0.33      0.1597      0.1074      0.2217      14.294      36.036      12.539              
        76.8        0.37      0.2042      0.1047      0.1901      12.254      30.893      12.219              
        85.3        0.41      0.2440      0.1034      0.1745      11.253      28.369      12.065              
        93.9        0.45      0.2809      0.1025      0.1654      10.663      26.883      11.964              
       102.4        0.49      0.3196      0.1015      0.1570      10.125      25.524      11.848              
       110.9        0.54      0.3516      0.1008      0.1536       9.903      24.967      11.769              
       119.5        0.58      0.3874      0.0997      0.1484       9.568      24.121      11.634              
       128.0        0.62      0.4218      0.0977      0.1432       9.231      23.272      11.407              
       136.5        0.66      0.4692      0.0950      0.1334       8.602      21.686      11.084              
       145.1        0.70      0.5006      0.0924      0.1293       8.337      21.018      10.788              
       153.6        0.74      0.5356      0.0892      0.1236       7.966      20.082      10.414              
       162.1        0.78      0.5640      0.0857      0.1190       7.670      19.336      10.004              
       170.7        0.82      0.6006      0.0812      0.1114       7.179      18.098       9.473              
       179.2        0.87      0.6446      0.0752      0.1009       6.503      16.394       8.771              
       187.7        0.91      0.6632      0.0696      0.0951       6.134      15.464       8.125              
       196.3        0.95      0.7024      0.0623      0.0840       5.415      13.652       7.267              
       204.8        0.99      0.7461      0.0532      0.0705       4.543      11.452       6.206              
       213.3        1.03      0.7271      0.0429      0.0608       3.921       9.884       5.011              
       221.9        1.07      0.6725      0.0331      0.0526       3.394       8.555       3.857              
       230.4        1.11      0.5761      0.0243      0.0469       3.020       7.615       2.832              
       239.0        1.15      0.3924      0.0122      0.0358       2.307       5.816       1.421              
       247.5        1.19     -0.0037     -0.0001      0.0248       1.599       4.031      -0.009              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      26000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0903      0.1872      13.576      32.909      11.396              
         8.9        0.04      0.0218      0.0987      0.1862      13.504      32.735      12.460              
        17.7        0.08      0.0430      0.0971      0.1860      13.488      32.697      12.256              
        26.6        0.12      0.0666      0.0996      0.1846      13.389      32.455      12.570              
        35.5        0.16      0.0886      0.0905      0.1682      12.197      29.567      11.424              
        44.3        0.21      0.1160      0.0992      0.1758      12.749      30.904      12.518              
        53.2        0.25      0.1285      0.1029      0.1976      14.329      34.734      12.986              
        62.0        0.29      0.1589      0.1011      0.1832      13.285      32.204      12.756              
        70.9        0.33      0.1768      0.1052      0.1958      14.198      34.416      13.276              
        79.8        0.37      0.2179      0.1036      0.1761      12.770      30.955      13.083              
        88.6        0.41      0.2803      0.1015      0.1489      10.799      26.176      12.807              
        97.5        0.45      0.2853      0.1035      0.1642      11.910      28.871      13.069              
       106.4        0.49      0.3435      0.0994      0.1429      10.364      25.122      12.550              
       115.2        0.53      0.3505      0.1002      0.1529      11.088      26.877      12.648              
       124.1        0.58      0.4000      0.0969      0.1396      10.124      24.542      12.236              
       133.0        0.62      0.4057      0.0987      0.1502      10.891      26.399      12.462              
       141.8        0.66      0.4201      0.0977      0.1530      11.099      26.904      12.327              
       150.7        0.70      0.4721      0.0921      0.1365       9.897      23.991      11.628              
       159.6        0.74      0.5216      0.0869      0.1234       8.949      21.693      10.971              
       168.4        0.78      0.5641      0.0817      0.1133       8.216      19.915      10.318              
       177.3        0.82      0.5999      0.0764      0.1048       7.601      18.426       9.647              
       186.1        0.86      0.6397      0.0701      0.0947       6.868      16.649       8.852              
       195.0        0.91      0.6660      0.0633      0.0861       6.241      15.128       7.993              
       203.9        0.95      0.6857      0.0565      0.0780       5.653      13.704       7.131              
       212.7        0.99      0.6892      0.0493      0.0707       5.124      12.422       6.226              
       221.6        1.03      0.6822      0.0406      0.0612       4.439      10.761       5.125              
       230.5        1.07      0.6141      0.0289      0.0504       3.655       8.859       3.652              
       239.3        1.11      0.4733      0.0173      0.0406       2.948       7.145       2.186              
       248.2        1.15      0.2383      0.0068      0.0329       2.385       5.782       0.859              
       257.1        1.19     -0.1491     -0.0034      0.0272       1.971       4.777      -0.429              
                                                                                                              
                                                                                                              
                                                                                                              
