         8.75x8.0N                (875x80N.dat)                                12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         PROP RPM =      25000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1266      0.4218      27.192      68.550      14.771              
         9.1        0.04      0.0139      0.1272      0.4010      25.851      65.171      14.846              
        18.2        0.09      0.0283      0.1289      0.4000      25.786      65.006      15.048              
        27.2        0.13      0.0464      0.1283      0.3634      23.431      59.070      14.970              
        36.3        0.18      0.0646      0.1289      0.3497      22.543      56.832      15.041              
        45.4        0.22      0.0864      0.1285      0.3260      21.016      52.982      14.998              
        54.5        0.26      0.1145      0.1269      0.2914      18.788      47.365      14.812              
        63.6        0.31      0.1386      0.1267      0.2804      18.080      45.580      14.783              
        72.6        0.35      0.1838      0.1228      0.2343      15.106      38.082      14.336              
        81.7        0.39      0.2230      0.1212      0.2143      13.815      34.829      14.142              
        90.8        0.44      0.2466      0.1214      0.2158      13.910      35.068      14.166              
        99.9        0.48      0.2892      0.1197      0.1995      12.862      32.424      13.969              
       108.9        0.53      0.3201      0.1188      0.1952      12.585      31.726      13.865              
       118.0        0.57      0.3671      0.1164      0.1807      11.647      29.361      13.586              
       127.1        0.61      0.3952      0.1148      0.1782      11.490      28.968      13.399              
       136.2        0.66      0.4353      0.1120      0.1692      10.909      27.501      13.075              
       145.3        0.70      0.4720      0.1090      0.1619      10.439      26.316      12.720              
       154.3        0.75      0.5118      0.1048      0.1526       9.835      24.795      12.231              
       163.4        0.79      0.5569      0.0997      0.1413       9.107      22.959      11.639              
       172.5        0.83      0.6252      0.0922      0.1228       7.917      19.960      10.762              
       181.6        0.88      0.6714      0.0847      0.1105       7.126      17.965       9.881              
       190.7        0.92      0.7148      0.0762      0.0981       6.326      15.947       8.893              
       199.7        0.96      0.7538      0.0640      0.0819       5.278      13.307       7.471              
       208.8        1.01      0.7552      0.0524      0.0699       4.509      11.367       6.116              
       217.9        1.05      0.7303      0.0409      0.0589       3.795       9.568       4.770              
       227.0        1.10      0.6895      0.0358      0.0569       3.667       9.245       4.178              
       236.0        1.14      0.6182      0.0318      0.0586       3.780       9.529       3.712              
       245.1        1.18      0.4943      0.0199      0.0476       3.067       7.733       2.320              
       254.2        1.23-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       263.3        1.27     -0.8138     -0.0176      0.0275       1.770       4.462      -2.052              
                                                                                                              
                                                                                                              
                                                                                                              
