         5.5x2                    (55x2.dat)                                   12/23/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        25.4        0.21      0.4715      0.0680      0.0307       0.151       0.414       1.049              
        27.8        0.23      0.5004      0.0650      0.0301       0.148       0.406       1.002              
        30.1        0.25      0.5269      0.0618      0.0294       0.145       0.397       0.953              
        32.4        0.27      0.5510      0.0586      0.0287       0.142       0.388       0.903              
        34.7        0.29      0.5727      0.0552      0.0279       0.138       0.377       0.852              
        37.0        0.31      0.5921      0.0518      0.0270       0.133       0.365       0.799              
        39.3        0.33      0.6090      0.0483      0.0260       0.128       0.352       0.745              
        41.6        0.35      0.6233      0.0447      0.0249       0.123       0.337       0.690              
        43.9        0.37      0.6342      0.0411      0.0238       0.117       0.321       0.634              
        46.3        0.39      0.6418      0.0373      0.0225       0.111       0.303       0.576              
        48.6        0.41      0.6464      0.0335      0.0210       0.104       0.284       0.517              
        50.9        0.42      0.6463      0.0296      0.0194       0.096       0.262       0.456              
        53.2        0.44      0.6401      0.0256      0.0177       0.087       0.239       0.394              
        55.5        0.46      0.6245      0.0215      0.0159       0.079       0.215       0.331              
        57.8        0.48      0.5956      0.0173      0.0140       0.069       0.189       0.267              
        60.1        0.50      0.5455      0.0131      0.0120       0.059       0.162       0.201              
        62.5        0.52      0.4573      0.0088      0.0100       0.049       0.135       0.135              
        64.8        0.54      0.2985      0.0044      0.0079       0.039       0.107       0.068              
        67.1        0.56     -0.0063     -0.0001      0.0059       0.029       0.080      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      24000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0962      0.0335       0.187       0.492       1.615              
         2.4        0.02      0.0544      0.0943      0.0335       0.187       0.492       1.583              
         4.8        0.04      0.1066      0.0922      0.0334       0.187       0.491       1.548              
         7.2        0.06      0.1565      0.0900      0.0333       0.186       0.489       1.511              
         9.7        0.08      0.2042      0.0877      0.0331       0.186       0.487       1.472              
        12.1        0.10      0.2497      0.0852      0.0329       0.184       0.484       1.431              
        14.5        0.12      0.2929      0.0827      0.0327       0.183       0.481       1.388              
        16.9        0.14      0.3339      0.0800      0.0324       0.181       0.476       1.343              
        19.3        0.15      0.3725      0.0772      0.0320       0.179       0.471       1.297              
        21.7        0.17      0.4089      0.0744      0.0316       0.177       0.465       1.249              
        24.1        0.19      0.4429      0.0714      0.0311       0.174       0.458       1.199              
        26.5        0.21      0.4746      0.0684      0.0306       0.171       0.450       1.149              
        29.0        0.23      0.5040      0.0653      0.0300       0.168       0.441       1.097              
        31.4        0.25      0.5309      0.0621      0.0294       0.164       0.432       1.043              
        33.8        0.27      0.5554      0.0589      0.0287       0.160       0.421       0.989              
        36.2        0.29      0.5775      0.0555      0.0278       0.156       0.409       0.932              
        38.6        0.31      0.5973      0.0521      0.0269       0.151       0.396       0.875              
        41.0        0.33      0.6146      0.0486      0.0259       0.145       0.381       0.816              
        43.4        0.35      0.6292      0.0450      0.0248       0.139       0.365       0.755              
        45.9        0.37      0.6403      0.0413      0.0237       0.133       0.348       0.694              
        48.3        0.39      0.6480      0.0376      0.0224       0.125       0.329       0.631              
        50.7        0.41      0.6527      0.0337      0.0209       0.117       0.308       0.566              
        53.1        0.42      0.6527      0.0298      0.0194       0.108       0.285       0.500              
        55.5        0.44      0.6465      0.0257      0.0177       0.099       0.260       0.432              
        57.9        0.46      0.6309      0.0216      0.0159       0.089       0.233       0.363              
        60.3        0.48      0.6017      0.0174      0.0140       0.078       0.205       0.292              
        62.7        0.50      0.5513      0.0131      0.0120       0.067       0.176       0.221              
        65.2        0.52      0.4625      0.0088      0.0099       0.056       0.146       0.148              
        67.6        0.54      0.3024      0.0044      0.0079       0.044       0.116       0.074              
        70.0        0.56     -0.0069     -0.0001      0.0059       0.033       0.087      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      25000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0967      0.0335       0.212       0.535       1.762              
         2.5        0.02      0.0546      0.0948      0.0335       0.212       0.535       1.727              
         5.0        0.04      0.1069      0.0927      0.0335       0.212       0.534       1.689              
         7.5        0.06      0.1571      0.0905      0.0334       0.211       0.532       1.648              
        10.1        0.08      0.2050      0.0882      0.0332       0.210       0.529       1.606              
        12.6        0.10      0.2507      0.0857      0.0330       0.209       0.526       1.561              
        15.1        0.12      0.2941      0.0831      0.0327       0.207       0.522       1.515              
        17.6        0.14      0.3354      0.0805      0.0324       0.205       0.517       1.466              
        20.1        0.15      0.3743      0.0777      0.0320       0.203       0.511       1.415              
        22.6        0.17      0.4110      0.0748      0.0316       0.200       0.504       1.362              
        25.1        0.19      0.4454      0.0718      0.0311       0.197       0.496       1.309              
        27.6        0.21      0.4775      0.0688      0.0306       0.194       0.488       1.253              
        30.2        0.23      0.5073      0.0657      0.0300       0.190       0.478       1.197              
        32.7        0.25      0.5346      0.0625      0.0293       0.186       0.468       1.139              
        35.2        0.27      0.5595      0.0592      0.0286       0.181       0.456       1.079              
        37.7        0.29      0.5821      0.0558      0.0278       0.176       0.443       1.017              
        40.2        0.31      0.6023      0.0524      0.0269       0.170       0.428       0.955              
        42.7        0.33      0.6200      0.0489      0.0259       0.164       0.412       0.890              
        45.2        0.35      0.6350      0.0452      0.0248       0.157       0.395       0.824              
        47.8        0.37      0.6462      0.0416      0.0236       0.149       0.376       0.757              
        50.3        0.39      0.6540      0.0378      0.0223       0.141       0.356       0.688              
        52.8        0.41      0.6588      0.0339      0.0208       0.132       0.333       0.617              
        55.3        0.42      0.6588      0.0299      0.0193       0.122       0.307       0.545              
        57.8        0.44      0.6526      0.0259      0.0176       0.111       0.280       0.471              
        60.3        0.46      0.6368      0.0217      0.0158       0.100       0.252       0.396              
        62.8        0.48      0.6075      0.0175      0.0139       0.088       0.222       0.319              
        65.3        0.50      0.5569      0.0132      0.0119       0.075       0.190       0.241              
        67.9        0.52      0.4676      0.0089      0.0099       0.062       0.157       0.161              
        70.4        0.54      0.3063      0.0044      0.0078       0.050       0.125       0.081              
        72.9        0.56     -0.0063     -0.0001      0.0059       0.037       0.093      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      26000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0973      0.0336       0.239       0.580       1.917              
         2.6        0.02      0.0548      0.0953      0.0336       0.239       0.580       1.879              
         5.2        0.04      0.1073      0.0932      0.0336       0.239       0.579       1.837              
         7.8        0.06      0.1576      0.0910      0.0334       0.238       0.577       1.793              
        10.5        0.08      0.2058      0.0887      0.0333       0.237       0.574       1.747              
        13.1        0.10      0.2517      0.0862      0.0331       0.235       0.570       1.698              
        15.7        0.12      0.2954      0.0836      0.0328       0.233       0.566       1.647              
        18.3        0.14      0.3369      0.0809      0.0325       0.231       0.560       1.594              
        20.9        0.15      0.3762      0.0781      0.0321       0.228       0.553       1.539              
        23.5        0.17      0.4132      0.0752      0.0316       0.225       0.546       1.482              
        26.1        0.19      0.4479      0.0722      0.0311       0.222       0.537       1.423              
        28.8        0.21      0.4804      0.0692      0.0306       0.218       0.527       1.363              
        31.4        0.23      0.5106      0.0660      0.0300       0.213       0.517       1.301              
        34.0        0.25      0.5384      0.0628      0.0293       0.208       0.505       1.238              
        36.6        0.27      0.5637      0.0595      0.0285       0.203       0.492       1.173              
        39.2        0.29      0.5866      0.0561      0.0277       0.197       0.478       1.106              
        41.8        0.31      0.6073      0.0527      0.0268       0.191       0.462       1.038              
        44.4        0.33      0.6254      0.0491      0.0258       0.183       0.444       0.967              
        47.1        0.35      0.6407      0.0454      0.0247       0.175       0.425       0.895              
        49.7        0.37      0.6521      0.0417      0.0235       0.167       0.405       0.822              
        52.3        0.39      0.6600      0.0379      0.0222       0.158       0.383       0.748              
        54.9        0.41      0.6649      0.0340      0.0208       0.148       0.358       0.671              
        57.5        0.42      0.6650      0.0301      0.0192       0.137       0.331       0.592              
        60.1        0.44      0.6587      0.0260      0.0175       0.125       0.302       0.512              
        62.8        0.46      0.6427      0.0218      0.0157       0.112       0.271       0.430              
        65.4        0.48      0.6129      0.0175      0.0138       0.098       0.238       0.346              
        68.0        0.50      0.5620      0.0132      0.0118       0.084       0.204       0.261              
        70.6        0.52      0.4720      0.0089      0.0098       0.070       0.169       0.175              
        73.2        0.54      0.3093      0.0044      0.0078       0.055       0.134       0.088              
        75.8        0.56     -0.0111     -0.0001      0.0058       0.041       0.100      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      26999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0979      0.0338       0.269       0.628       2.081              
         2.7        0.02      0.0549      0.0960      0.0337       0.269       0.628       2.039              
         5.4        0.04      0.1076      0.0938      0.0337       0.268       0.627       1.994              
         8.1        0.06      0.1580      0.0916      0.0336       0.267       0.624       1.947              
        10.9        0.08      0.2063      0.0892      0.0334       0.266       0.621       1.896              
        13.6        0.10      0.2525      0.0868      0.0332       0.264       0.617       1.844              
        16.3        0.12      0.2964      0.0841      0.0329       0.262       0.612       1.788              
        19.0        0.14      0.3382      0.0814      0.0325       0.259       0.605       1.731              
        21.7        0.15      0.3777      0.0786      0.0321       0.256       0.598       1.670              
        24.4        0.17      0.4150      0.0757      0.0317       0.252       0.589       1.608              
        27.1        0.19      0.4501      0.0727      0.0312       0.248       0.580       1.544              
        29.9        0.21      0.4830      0.0696      0.0306       0.244       0.569       1.479              
        32.6        0.23      0.5136      0.0664      0.0300       0.239       0.557       1.411              
        35.3        0.25      0.5418      0.0632      0.0293       0.233       0.544       1.342              
        38.0        0.27      0.5676      0.0599      0.0285       0.227       0.530       1.272              
        40.7        0.29      0.5909      0.0564      0.0277       0.220       0.514       1.199              
        43.4        0.31      0.6120      0.0529      0.0267       0.213       0.497       1.125              
        46.1        0.33      0.6305      0.0494      0.0257       0.205       0.478       1.049              
        48.9        0.35      0.6461      0.0457      0.0246       0.196       0.457       0.972              
        51.6        0.37      0.6578      0.0420      0.0234       0.187       0.435       0.892              
        54.3        0.39      0.6657      0.0381      0.0221       0.176       0.411       0.810              
        57.0        0.41      0.6707      0.0342      0.0207       0.165       0.385       0.727              
        59.7        0.42      0.6706      0.0302      0.0191       0.152       0.355       0.641              
        62.4        0.44      0.6642      0.0261      0.0174       0.139       0.324       0.554              
        65.2        0.46      0.6483      0.0219      0.0156       0.125       0.291       0.465              
        67.9        0.48      0.6185      0.0176      0.0138       0.110       0.256       0.375              
        70.6        0.50      0.5674      0.0133      0.0118       0.094       0.219       0.283              
        73.3        0.52      0.4770      0.0089      0.0098       0.078       0.181       0.190              
        76.0        0.54      0.3127      0.0045      0.0077       0.062       0.144       0.095              
        78.7        0.56     -0.0068     -0.0001      0.0058       0.046       0.107      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      28000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0986      0.0340       0.302       0.680       2.254              
         2.8        0.02      0.0548      0.0966      0.0340       0.302       0.680       2.208              
         5.6        0.04      0.1075      0.0945      0.0339       0.301       0.678       2.160              
         8.4        0.06      0.1580      0.0922      0.0338       0.300       0.675       2.108              
        11.2        0.08      0.2064      0.0899      0.0336       0.298       0.672       2.054              
        14.1        0.10      0.2527      0.0874      0.0333       0.296       0.667       1.996              
        16.9        0.12      0.2967      0.0847      0.0330       0.294       0.661       1.937              
        19.7        0.13      0.3387      0.0820      0.0327       0.290       0.654       1.874              
        22.5        0.15      0.3784      0.0792      0.0323       0.287       0.645       1.809              
        25.3        0.17      0.4160      0.0762      0.0318       0.283       0.636       1.742              
        28.1        0.19      0.4513      0.0732      0.0313       0.278       0.626       1.673              
        30.9        0.21      0.4845      0.0701      0.0307       0.273       0.614       1.602              
        33.7        0.23      0.5154      0.0669      0.0300       0.267       0.601       1.529              
        36.6        0.25      0.5439      0.0637      0.0293       0.261       0.587       1.455              
        39.4        0.27      0.5700      0.0603      0.0286       0.254       0.571       1.379              
        42.2        0.29      0.5937      0.0569      0.0277       0.246       0.554       1.300              
        45.0        0.31      0.6151      0.0534      0.0268       0.238       0.536       1.220              
        47.8        0.33      0.6341      0.0498      0.0257       0.229       0.515       1.138              
        50.6        0.35      0.6503      0.0461      0.0246       0.219       0.492       1.054              
        53.4        0.37      0.6619      0.0424      0.0234       0.208       0.469       0.968              
        56.2        0.39      0.6703      0.0385      0.0222       0.197       0.443       0.880              
        59.0        0.40      0.6753      0.0346      0.0207       0.184       0.415       0.790              
        61.9        0.42      0.6758      0.0305      0.0192       0.170       0.383       0.698              
        64.7        0.44      0.6700      0.0264      0.0175       0.155       0.350       0.603              
        67.5        0.46      0.6544      0.0222      0.0157       0.139       0.314       0.507              
        70.3        0.48      0.6255      0.0179      0.0138       0.123       0.276       0.409              
        73.1        0.50      0.5753      0.0135      0.0118       0.105       0.236       0.310              
        75.9        0.52      0.4853      0.0091      0.0098       0.087       0.195       0.208              
        78.7        0.54      0.3199      0.0046      0.0077       0.068       0.154       0.104              
        81.5        0.56     -0.0063     -0.0001      0.0057       0.050       0.114      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      29000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0994      0.0345       0.341       0.741       2.437              
         2.9        0.02      0.0546      0.0974      0.0344       0.340       0.739       2.388              
         5.8        0.04      0.1071      0.0952      0.0343       0.338       0.736       2.335              
         8.7        0.06      0.1576      0.0930      0.0341       0.337       0.732       2.279              
        11.6        0.08      0.2061      0.0906      0.0339       0.335       0.727       2.220              
        14.6        0.10      0.2525      0.0880      0.0336       0.332       0.721       2.158              
        17.5        0.12      0.2967      0.0854      0.0333       0.329       0.714       2.093              
        20.4        0.13      0.3388      0.0826      0.0329       0.325       0.706       2.026              
        23.3        0.15      0.3787      0.0798      0.0325       0.321       0.697       1.955              
        26.2        0.17      0.4164      0.0768      0.0320       0.316       0.687       1.882              
        29.1        0.19      0.4519      0.0737      0.0315       0.311       0.675       1.808              
        32.0        0.21      0.4853      0.0706      0.0309       0.305       0.662       1.731              
        34.9        0.23      0.5164      0.0674      0.0302       0.298       0.648       1.653              
        37.9        0.25      0.5452      0.0641      0.0295       0.291       0.633       1.572              
        40.8        0.27      0.5715      0.0608      0.0287       0.283       0.616       1.490              
        43.7        0.29      0.5955      0.0573      0.0278       0.275       0.597       1.405              
        46.6        0.31      0.6172      0.0538      0.0269       0.265       0.577       1.319              
        49.5        0.33      0.6365      0.0502      0.0258       0.255       0.554       1.230              
        52.4        0.35      0.6531      0.0465      0.0247       0.244       0.530       1.139              
        55.3        0.37      0.6652      0.0427      0.0235       0.232       0.504       1.046              
        58.2        0.39      0.6738      0.0388      0.0222       0.219       0.476       0.951              
        61.1        0.40      0.6792      0.0348      0.0207       0.205       0.445       0.853              
        64.1        0.42      0.6801      0.0307      0.0192       0.189       0.411       0.754              
        67.0        0.44      0.6747      0.0266      0.0175       0.173       0.375       0.652              
        69.9        0.46      0.6596      0.0224      0.0157       0.155       0.337       0.548              
        72.8        0.48      0.6310      0.0180      0.0138       0.136       0.296       0.442              
        75.7        0.50      0.5810      0.0136      0.0118       0.116       0.253       0.334              
        78.6        0.52      0.4908      0.0092      0.0097       0.096       0.208       0.225              
        81.5        0.54      0.3240      0.0046      0.0076       0.075       0.164       0.112              
        84.4        0.56     -0.0075     -0.0001      0.0056       0.055       0.121      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      30000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1003      0.0351       0.383       0.805       2.631              
         3.0        0.02      0.0542      0.0982      0.0349       0.381       0.801       2.577              
         6.0        0.04      0.1067      0.0960      0.0347       0.379       0.797       2.520              
         9.0        0.06      0.1572      0.0937      0.0345       0.377       0.792       2.459              
        12.0        0.08      0.2057      0.0913      0.0342       0.374       0.786       2.395              
        15.1        0.10      0.2521      0.0887      0.0339       0.371       0.779       2.328              
        18.1        0.12      0.2965      0.0861      0.0336       0.367       0.771       2.258              
        21.1        0.13      0.3388      0.0833      0.0332       0.363       0.762       2.185              
        24.1        0.15      0.3788      0.0804      0.0327       0.358       0.752       2.110              
        27.1        0.17      0.4167      0.0774      0.0322       0.352       0.740       2.031              
        30.1        0.19      0.4524      0.0744      0.0317       0.346       0.728       1.951              
        33.1        0.21      0.4859      0.0712      0.0311       0.340       0.714       1.868              
        36.1        0.23      0.5172      0.0680      0.0304       0.332       0.698       1.783              
        39.1        0.25      0.5463      0.0647      0.0297       0.324       0.681       1.697              
        42.2        0.27      0.5729      0.0613      0.0289       0.316       0.663       1.608              
        45.2        0.29      0.5971      0.0578      0.0280       0.306       0.643       1.517              
        48.2        0.31      0.6191      0.0542      0.0270       0.295       0.620       1.423              
        51.2        0.33      0.6387      0.0506      0.0260       0.284       0.596       1.327              
        54.2        0.35      0.6557      0.0469      0.0248       0.271       0.569       1.229              
        57.2        0.37      0.6683      0.0430      0.0236       0.258       0.541       1.129              
        60.2        0.39      0.6773      0.0391      0.0223       0.243       0.511       1.026              
        63.2        0.40      0.6831      0.0351      0.0208       0.227       0.477       0.920              
        66.3        0.42      0.6843      0.0310      0.0192       0.210       0.441       0.813              
        69.3        0.44      0.6794      0.0268      0.0175       0.191       0.402       0.703              
        72.3        0.46      0.6648      0.0226      0.0157       0.172       0.360       0.592              
        75.3        0.48      0.6367      0.0182      0.0138       0.151       0.316       0.478              
        78.3        0.50      0.5871      0.0138      0.0118       0.129       0.270       0.361              
        81.3        0.52      0.4970      0.0093      0.0097       0.106       0.222       0.243              
        84.3        0.54      0.3293      0.0046      0.0076       0.083       0.175       0.122              
        87.3        0.56     -0.0067     -0.0001      0.0056       0.061       0.128      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      31000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1013      0.0357       0.430       0.875       2.837              
         3.1        0.02      0.0539      0.0992      0.0355       0.428       0.869       2.779              
         6.2        0.04      0.1062      0.0970      0.0352       0.425       0.863       2.717              
         9.3        0.06      0.1566      0.0946      0.0349       0.421       0.857       2.651              
        12.4        0.08      0.2051      0.0922      0.0346       0.418       0.849       2.582              
        15.6        0.10      0.2517      0.0896      0.0343       0.414       0.841       2.510              
        18.7        0.12      0.2962      0.0869      0.0339       0.409       0.832       2.434              
        21.8        0.13      0.3385      0.0841      0.0335       0.404       0.822       2.356              
        24.9        0.15      0.3788      0.0812      0.0330       0.398       0.810       2.273              
        28.0        0.17      0.4168      0.0781      0.0325       0.392       0.797       2.189              
        31.1        0.19      0.4526      0.0750      0.0319       0.385       0.783       2.102              
        34.2        0.21      0.4863      0.0719      0.0313       0.378       0.768       2.013              
        37.3        0.23      0.5179      0.0686      0.0306       0.369       0.751       1.922              
        40.4        0.25      0.5472      0.0653      0.0299       0.360       0.733       1.828              
        43.6        0.27      0.5741      0.0618      0.0291       0.350       0.713       1.732              
        46.7        0.29      0.5986      0.0583      0.0282       0.340       0.691       1.634              
        49.8        0.31      0.6209      0.0547      0.0272       0.328       0.666       1.533              
        52.9        0.33      0.6408      0.0511      0.0261       0.315       0.640       1.430              
        56.0        0.35      0.6582      0.0473      0.0249       0.301       0.611       1.325              
        59.1        0.37      0.6713      0.0435      0.0237       0.286       0.581       1.217              
        62.2        0.39      0.6808      0.0395      0.0224       0.270       0.548       1.107              
        65.3        0.40      0.6870      0.0355      0.0209       0.252       0.512       0.994              
        68.4        0.42      0.6887      0.0313      0.0193       0.233       0.473       0.878              
        71.6        0.44      0.6844      0.0271      0.0176       0.212       0.431       0.760              
        74.7        0.46      0.6705      0.0228      0.0157       0.190       0.386       0.640              
        77.8        0.48      0.6430      0.0184      0.0138       0.167       0.339       0.517              
        80.9        0.50      0.5939      0.0140      0.0118       0.142       0.289       0.391              
        84.0        0.52      0.5040      0.0094      0.0097       0.117       0.237       0.263              
        87.1        0.54      0.3348      0.0047      0.0076       0.091       0.186       0.132              
        90.2        0.56     -0.0071     -0.0001      0.0055       0.067       0.136      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      32000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1023      0.0364       0.483       0.950       3.054              
         3.2        0.02      0.0535      0.1002      0.0361       0.478       0.942       2.992              
         6.4        0.04      0.1056      0.0980      0.0357       0.474       0.934       2.924              
         9.6        0.06      0.1559      0.0956      0.0354       0.470       0.925       2.853              
        12.8        0.08      0.2045      0.0931      0.0351       0.465       0.916       2.779              
        16.0        0.10      0.2511      0.0905      0.0347       0.460       0.907       2.701              
        19.3        0.12      0.2957      0.0877      0.0343       0.455       0.896       2.619              
        22.5        0.13      0.3381      0.0849      0.0338       0.449       0.884       2.535              
        25.7        0.15      0.3785      0.0820      0.0334       0.443       0.872       2.446              
        28.9        0.17      0.4166      0.0789      0.0328       0.435       0.858       2.355              
        32.1        0.19      0.4526      0.0758      0.0322       0.428       0.842       2.262              
        35.3        0.21      0.4865      0.0726      0.0316       0.419       0.826       2.166              
        38.5        0.23      0.5183      0.0693      0.0309       0.410       0.807       2.068              
        41.7        0.25      0.5479      0.0659      0.0301       0.400       0.787       1.967              
        44.9        0.27      0.5750      0.0625      0.0293       0.388       0.765       1.864              
        48.1        0.29      0.5999      0.0589      0.0284       0.376       0.741       1.759              
        51.4        0.31      0.6224      0.0553      0.0274       0.363       0.715       1.651              
        54.6        0.33      0.6427      0.0516      0.0263       0.349       0.687       1.540              
        57.8        0.35      0.6605      0.0478      0.0251       0.333       0.655       1.426              
        61.0        0.37      0.6741      0.0439      0.0238       0.316       0.623       1.310              
        64.2        0.39      0.6840      0.0399      0.0225       0.298       0.587       1.192              
        67.4        0.40      0.6907      0.0358      0.0210       0.278       0.548       1.069              
        70.6        0.42      0.6928      0.0317      0.0194       0.257       0.506       0.945              
        73.8        0.44      0.6890      0.0274      0.0176       0.234       0.460       0.818              
        77.0        0.46      0.6756      0.0231      0.0158       0.209       0.412       0.689              
        80.2        0.48      0.6487      0.0186      0.0138       0.184       0.362       0.557              
        83.4        0.50      0.6002      0.0141      0.0118       0.156       0.308       0.422              
        86.7        0.52      0.5104      0.0095      0.0097       0.128       0.253       0.284              
        89.9        0.54      0.3401      0.0048      0.0076       0.100       0.197       0.142              
        93.1        0.56     -0.0072     -0.0001      0.0055       0.073       0.144      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      33000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1036      0.0372       0.541       1.033       3.289              
         3.3        0.02      0.0531      0.1014      0.0368       0.535       1.022       3.220              
         6.6        0.04      0.1049      0.0991      0.0364       0.529       1.011       3.147              
         9.9        0.06      0.1551      0.0967      0.0360       0.523       1.000       3.070              
        13.2        0.08      0.2036      0.0942      0.0356       0.518       0.989       2.989              
        16.5        0.10      0.2502      0.0915      0.0352       0.512       0.977       2.905              
        19.8        0.12      0.2949      0.0887      0.0347       0.505       0.965       2.817              
        23.1        0.13      0.3375      0.0859      0.0343       0.499       0.952       2.726              
        26.5        0.15      0.3779      0.0829      0.0338       0.491       0.938       2.631              
        29.8        0.17      0.4162      0.0798      0.0332       0.483       0.922       2.533              
        33.1        0.19      0.4523      0.0766      0.0326       0.474       0.906       2.433              
        36.4        0.21      0.4864      0.0734      0.0319       0.465       0.887       2.330              
        39.7        0.23      0.5183      0.0701      0.0312       0.454       0.867       2.224              
        43.0        0.25      0.5482      0.0667      0.0304       0.442       0.845       2.116              
        46.3        0.27      0.5757      0.0632      0.0296       0.430       0.821       2.005              
        49.6        0.29      0.6008      0.0596      0.0286       0.416       0.795       1.892              
        52.9        0.31      0.6237      0.0559      0.0276       0.402       0.767       1.776              
        56.2        0.33      0.6443      0.0522      0.0265       0.385       0.736       1.657              
        59.5        0.35      0.6625      0.0484      0.0253       0.368       0.702       1.535              
        62.8        0.37      0.6768      0.0444      0.0240       0.349       0.667       1.410              
        66.1        0.38      0.6871      0.0404      0.0226       0.329       0.629       1.282              
        69.4        0.40      0.6942      0.0363      0.0211       0.307       0.587       1.152              
        72.7        0.42      0.6968      0.0321      0.0195       0.283       0.541       1.017              
        76.1        0.44      0.6936      0.0278      0.0177       0.258       0.492       0.881              
        79.4        0.46      0.6809      0.0234      0.0158       0.231       0.440       0.742              
        82.7        0.48      0.6547      0.0189      0.0139       0.202       0.386       0.600              
        86.0        0.50      0.6066      0.0143      0.0118       0.172       0.328       0.455              
        89.3        0.52      0.5170      0.0096      0.0097       0.141       0.269       0.306              
        92.6        0.54      0.3457      0.0048      0.0075       0.110       0.210       0.154              
        95.9        0.56     -0.0070     -0.0001      0.0055       0.080       0.152      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      34000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1053      0.0382       0.608       1.128       3.547              
         3.4        0.02      0.0525      0.1030      0.0377       0.600       1.111       3.471              
         6.8        0.04      0.1040      0.1006      0.0372       0.591       1.096       3.389              
        10.2        0.06      0.1541      0.0981      0.0367       0.584       1.082       3.305              
        13.6        0.08      0.2025      0.0955      0.0362       0.576       1.068       3.216              
        17.0        0.10      0.2491      0.0927      0.0358       0.569       1.055       3.125              
