         6.5x6.5                  (65x65.dat)                                  12/23/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1017      0.0523       0.675       1.773       3.332              
         6.5        0.04      0.0826      0.1019      0.0541       0.698       1.834       3.337              
        13.0        0.09      0.1597      0.1021      0.0561       0.723       1.900       3.343              
        19.4        0.13      0.2314      0.1023      0.0581       0.750       1.970       3.349              
        25.9        0.18      0.2979      0.1025      0.0603       0.779       2.045       3.357              
        32.4        0.22      0.3595      0.1027      0.0627       0.809       2.123       3.364              
        38.9        0.26      0.4161      0.1030      0.0651       0.840       2.207       3.373              
        45.4        0.31      0.4681      0.1033      0.0677       0.874       2.295       3.382              
        51.8        0.35      0.5153      0.1036      0.0705       0.910       2.390       3.393              
        58.3        0.39      0.5546      0.1040      0.0740       0.955       2.508       3.407              
        64.8        0.44      0.5906      0.1044      0.0776       1.001       2.628       3.421              
        71.3        0.48      0.6241      0.1048      0.0810       1.046       2.746       3.433              
        77.8        0.53      0.6552      0.1051      0.0844       1.089       2.860       3.442              
        84.2        0.57      0.6849      0.1052      0.0876       1.131       2.969       3.447              
        90.7        0.61      0.7130      0.1052      0.0906       1.169       3.069       3.444              
        97.2        0.66      0.7399      0.1047      0.0931       1.202       3.155       3.430              
       103.7        0.70      0.7658      0.1037      0.0950       1.226       3.221       3.397              
       110.1        0.75      0.7910      0.1013      0.0955       1.232       3.235       3.318              
       116.6        0.79      0.8159      0.0948      0.0918       1.184       3.109       3.106              
       123.1        0.83      0.8357      0.0870      0.0868       1.120       2.941       2.851              
       129.6        0.88      0.8530      0.0791      0.0814       1.050       2.757       2.591              
       136.1        0.92      0.8683      0.0710      0.0753       0.972       2.552       2.326              
       142.5        0.96      0.8808      0.0628      0.0688       0.887       2.330       2.056              
       149.0        1.01      0.8895      0.0543      0.0616       0.795       2.088       1.780              
       155.5        1.05      0.8934      0.0457      0.0539       0.695       1.826       1.498              
       162.0        1.10      0.8882      0.0369      0.0456       0.588       1.544       1.209              
       168.5        1.14      0.8685      0.0279      0.0367       0.473       1.242       0.914              
       174.9        1.18      0.8144      0.0187      0.0272       0.351       0.921       0.612              
       181.4        1.23      0.6568      0.0094      0.0175       0.226       0.594       0.307              
       187.9        1.27      0.0002      0.0000      0.0081       0.105       0.275       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      25000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1028      0.0650       0.948       2.391       3.652              
         6.7        0.04      0.0680      0.1030      0.0664       0.968       2.440       3.659              
        13.5        0.09      0.1331      0.1032      0.0679       0.991       2.498       3.667              
        20.2        0.13      0.1950      0.1034      0.0697       1.017       2.563       3.676              
        27.0        0.18      0.2536      0.1037      0.0717       1.045       2.636       3.686              
        33.7        0.22      0.3088      0.1040      0.0738       1.076       2.713       3.697              
        40.5        0.26      0.3604      0.1044      0.0761       1.110       2.799       3.709              
        47.2        0.31      0.4091      0.1047      0.0785       1.145       2.886       3.721              
        53.9        0.35      0.4551      0.1051      0.0809       1.180       2.975       3.734              
        60.7        0.39      0.4983      0.1054      0.0835       1.217       3.068       3.747              
        67.4        0.44      0.5393      0.1058      0.0860       1.254       3.161       3.760              
        74.2        0.48      0.5783      0.1062      0.0885       1.290       3.253       3.773              
        80.9        0.53      0.6157      0.1064      0.0909       1.325       3.340       3.781              
        87.7        0.57      0.6518      0.1065      0.0931       1.357       3.421       3.784              
        94.4        0.61      0.6865      0.1063      0.0950       1.385       3.492       3.778              
       101.1        0.66      0.7198      0.1058      0.0966       1.409       3.551       3.759              
       107.9        0.70      0.7521      0.1048      0.0977       1.424       3.590       3.723              
       114.6        0.74      0.7831      0.1027      0.0977       1.425       3.593       3.651              
       121.4        0.79      0.8129      0.0965      0.0936       1.366       3.443       3.429              
       128.1        0.83      0.8346      0.0885      0.0883       1.288       3.247       3.146              
       134.9        0.88      0.8520      0.0805      0.0828       1.207       3.044       2.860              
       141.6        0.92      0.8678      0.0723      0.0766       1.118       2.818       2.569              
       148.4        0.96      0.8808      0.0639      0.0699       1.020       2.572       2.271              
       155.1        1.01      0.8901      0.0554      0.0627       0.915       2.306       1.968              
       161.8        1.05      0.8946      0.0467      0.0549       0.801       2.018       1.659              
       168.6        1.10      0.8907      0.0377      0.0464       0.677       1.706       1.341              
       175.3        1.14      0.8727      0.0287      0.0375       0.547       1.378       1.020              
       182.1        1.18      0.8209      0.0194      0.0279       0.408       1.028       0.689              
       188.8        1.23      0.6666      0.0098      0.0181       0.264       0.665       0.349              
       195.6        1.27     -0.0033      0.0000      0.0083       0.121       0.305      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      26000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1043      0.0845       1.386       3.360       4.009              
         7.0        0.04      0.0538      0.1045      0.0850       1.395       3.381       4.018              
        14.0        0.09      0.1070      0.1048      0.0858       1.407       3.410       4.028              
        21.0        0.13      0.1591      0.1051      0.0867       1.422       3.447       4.039              
        28.0        0.18      0.2102      0.1054      0.0878       1.440       3.490       4.051              
        35.0        0.22      0.2596      0.1057      0.0891       1.462       3.543       4.063              
        42.0        0.26      0.3078      0.1060      0.0905       1.484       3.597       4.076              
        49.0        0.31      0.3545      0.1064      0.0919       1.508       3.655       4.088              
        56.0        0.35      0.4000      0.1067      0.0934       1.532       3.713       4.101              
        63.0        0.39      0.4442      0.1070      0.0949       1.557       3.773       4.113              
        70.0        0.44      0.4874      0.1073      0.0964       1.581       3.832       4.125              
        77.0        0.48      0.5302      0.1076      0.0977       1.602       3.884       4.135              
        84.0        0.53      0.5721      0.1078      0.0990       1.623       3.935       4.143              
        91.1        0.57      0.6140      0.1079      0.1000       1.640       3.975       4.147              
        98.1        0.61      0.6548      0.1076      0.1007       1.652       4.005       4.138              
       105.1        0.66      0.6949      0.1071      0.1012       1.660       4.023       4.116              
       112.1        0.70      0.7339      0.1061      0.1012       1.660       4.024       4.077              
       119.1        0.74      0.7716      0.1043      0.1005       1.650       3.999       4.009              
       126.1        0.79      0.8071      0.0987      0.0963       1.580       3.830       3.793              
       133.1        0.83      0.8328      0.0904      0.0902       1.481       3.589       3.474              
       140.1        0.88      0.8505      0.0822      0.0846       1.388       3.365       3.161              
       147.1        0.92      0.8669      0.0739      0.0783       1.285       3.114       2.839              
       154.1        0.96      0.8803      0.0654      0.0715       1.173       2.843       2.512              
       161.1        1.01      0.8903      0.0567      0.0641       1.051       2.548       2.178              
       168.1        1.05      0.8955      0.0478      0.0561       0.920       2.229       1.837              
       175.1        1.09      0.8927      0.0388      0.0475       0.779       1.889       1.490              
       182.1        1.14      0.8745      0.0295      0.0384       0.631       1.529       1.136              
       189.1        1.18      0.8229      0.0200      0.0287       0.470       1.140       0.768              
       196.1        1.23      0.6689      0.0102      0.0187       0.307       0.744       0.393              
       203.1        1.27     -0.0026      0.0000      0.0088       0.144       0.349      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      26999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1066      0.1197       2.200       5.134       4.419              
         7.3        0.04      0.0392      0.1069      0.1192       2.189       5.110       4.431              
        14.5        0.09      0.0789      0.1072      0.1187       2.180       5.090       4.445              
        21.8        0.13      0.1190      0.1076      0.1184       2.176       5.079       4.458              
        29.0        0.17      0.1594      0.1079      0.1183       2.174       5.074       4.473              
        36.3        0.22      0.2006      0.1082      0.1179       2.165       5.054       4.486              
        43.6        0.26      0.2417      0.1085      0.1177       2.163       5.048       4.500              
        50.8        0.31      0.2831      0.1089      0.1176       2.161       5.043       4.513              
        58.1        0.35      0.3259      0.1091      0.1170       2.150       5.019       4.524              
        65.3        0.39      0.3704      0.1093      0.1161       2.132       4.977       4.532              
        72.6        0.44      0.4152      0.1095      0.1152       2.116       4.940       4.539              
        79.9        0.48      0.4610      0.1096      0.1143       2.099       4.900       4.544              
        87.1        0.52      0.5069      0.1097      0.1134       2.084       4.864       4.546              
        94.4        0.57      0.5531      0.1096      0.1126       2.068       4.828       4.545              
       101.6        0.61      0.6012      0.1094      0.1113       2.045       4.775       4.536              
       108.9        0.66      0.6500      0.1090      0.1099       2.018       4.711       4.517              
       116.2        0.70      0.6997      0.1078      0.1076       1.978       4.616       4.467              
       123.4        0.74      0.7470      0.1062      0.1056       1.940       4.530       4.404              
       130.7        0.79      0.7927      0.1024      0.1016       1.867       4.357       4.246              
       137.9        0.83      0.8281      0.0934      0.0936       1.720       4.014       3.871              
       145.2        0.87      0.8474      0.0848      0.0874       1.606       3.748       3.514              
       152.5        0.92      0.8648      0.0761      0.0807       1.483       3.461       3.153              
       159.7        0.96      0.8792      0.0673      0.0735       1.351       3.154       2.789              
       167.0        1.00      0.8899      0.0584      0.0660       1.212       2.829       2.422              
       174.2        1.05      0.8952      0.0494      0.0578       1.063       2.480       2.047              
       181.5        1.09      0.8931      0.0401      0.0491       0.902       2.105       1.664              
       188.8        1.14      0.8753      0.0307      0.0398       0.732       1.709       1.273              
       196.0        1.18      0.8227      0.0208      0.0299       0.549       1.281       0.864              
       203.3        1.22      0.6631      0.0106      0.0196       0.359       0.839       0.439              
       210.6        1.27     -0.0017      0.0000      0.0095       0.175       0.408      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      33000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1169      0.2455       8.234      15.726       7.238              
         8.9        0.04      0.0215      0.1174      0.2384       7.996      15.270       7.270              
        17.7        0.09      0.0441      0.1180      0.2335       7.832      14.957       7.310              
        26.6        0.13      0.0694      0.1183      0.2232       7.486      14.296       7.325              
        35.5        0.17      0.0970      0.1184      0.2130       7.146      13.648       7.332              
        44.3        0.22      0.1373      0.1172      0.1863       6.247      11.932       7.256              
        53.2        0.26      0.1700      0.1174      0.1809       6.069      11.591       7.272              
        62.1        0.31      0.2058      0.1174      0.1743       5.847      11.168       7.272              
        70.9        0.35      0.2427      0.1174      0.1689       5.667      10.823       7.270              
        79.8        0.39      0.2768      0.1176      0.1668       5.596      10.687       7.280              
        88.7        0.44      0.3116      0.1176      0.1647       5.523      10.549       7.280              
        97.5        0.48      0.3473      0.1174      0.1622       5.442      10.394       7.267              
       106.4        0.52      0.3849      0.1169      0.1591       5.337      10.192       7.239              
       115.3        0.57      0.4228      0.1162      0.1560       5.232       9.993       7.197              
       124.1        0.61      0.4564      0.1155      0.1547       5.189       9.910       7.154              
       133.0        0.65      0.5069      0.1136      0.1467       4.921       9.398       7.034              
       141.9        0.70      0.5412      0.1121      0.1447       4.853       9.269       6.943              
       150.7        0.74      0.5823      0.1099      0.1400       4.696       8.968       6.803              
       159.6        0.79      0.6212      0.1069      0.1352       4.536       8.664       6.621              
       168.5        0.83      0.6729      0.1023      0.1261       4.230       8.079       6.336              
       177.3        0.87      0.7098      0.0960      0.1181       3.961       7.565       5.946              
       186.2        0.92      0.7375      0.0889      0.1105       3.706       7.077       5.504              
       195.1        0.96      0.7597      0.0811      0.1025       3.438       6.566       5.021              
       203.9        1.00      0.7711      0.0730      0.0950       3.186       6.084       4.518              
       212.8        1.05      0.7824      0.0621      0.0832       2.790       5.328       3.847              
       221.7        1.09      0.7710      0.0495      0.0700       2.348       4.485       3.063              
       230.5        1.13      0.7419      0.0374      0.0573       1.921       3.668       2.318              
       239.4        1.18      0.6689      0.0258      0.0454       1.523       2.909       1.596              
       248.3        1.22      0.4844      0.0137      0.0345       1.157       2.209       0.846              
       257.1        1.27      0.0078      0.0001      0.0207       0.695       1.327       0.008              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      34000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1148      0.2008       7.368      13.657       7.547              
         9.1        0.04      0.0250      0.1156      0.2005       7.356      13.637       7.600              
        18.1        0.09      0.0499      0.1166      0.2022       7.419      13.753       7.665              
        27.2        0.13      0.0768      0.1172      0.1982       7.270      13.477       7.704              
        36.3        0.17      0.1063      0.1176      0.1916       7.030      13.032       7.729              
        45.3        0.22      0.1363      0.1181      0.1877       6.885      12.762       7.763              
        54.4        0.26      0.1732      0.1180      0.1770       6.492      12.034       7.754              
        63.5        0.30      0.1971      0.1191      0.1832       6.720      12.458       7.830              
        72.5        0.35      0.2289      0.1194      0.1808       6.631      12.292       7.848              
        81.6        0.39      0.2615      0.1195      0.1782       6.537      12.118       7.858              
        90.7        0.43      0.2949      0.1195      0.1754       6.436      11.930       7.852              
        99.7        0.48      0.3265      0.1194      0.1742       6.392      11.849       7.848              
       108.8        0.52      0.3493      0.1197      0.1782       6.538      12.119       7.872              
       117.8        0.56      0.3838      0.1191      0.1748       6.412      11.886       7.830              
       126.9        0.61      0.3914      0.1203      0.1864       6.838      12.675       7.909              
       136.0        0.65      0.4245      0.1189      0.1820       6.676      12.375       7.815              
       145.0        0.69      0.4749      0.1154      0.1684       6.176      11.449       7.583              
       154.1        0.74      0.5284      0.1113      0.1550       5.688      10.544       7.313              
       163.2        0.78      0.5897      0.1064      0.1406       5.159       9.563       6.992              
       172.2        0.82      0.6432      0.1013      0.1296       4.754       8.813       6.658              
       181.3        0.87      0.6727      0.0956      0.1231       4.515       8.370       6.282              
       190.4        0.91      0.7318      0.0872      0.1084       3.976       7.369       5.731              
       199.4        0.95      0.7579      0.0787      0.0990       3.630       6.729       5.174              
       208.5        1.00      0.7673      0.0702      0.0911       3.342       6.195       4.612              
       217.6        1.04      0.7653      0.0602      0.0817       2.999       5.559       3.956              
       226.6        1.08      0.7517      0.0503      0.0724       2.657       4.926       3.305              
       235.7        1.13-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       244.8        1.17      0.6272      0.0253      0.0471       1.728       3.204       1.661              
       253.8        1.21      0.4606      0.0129      0.0340       1.247       2.312       0.849              
       262.9        1.26     -0.0815     -0.0013      0.0195       0.714       1.323      -0.083              
                                                                                                              
                                                                                                              
                                                                                                              
