         8x6                      (8x6.dat)                                    12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1282      0.2862       9.180      25.156       8.849              
         6.0        0.03      0.0160      0.1284      0.2764       8.865      24.293       8.860              
        12.0        0.07      0.0333      0.1284      0.2655       8.516      23.337       8.864              
        18.0        0.10      0.0521      0.1284      0.2545       8.161      22.364       8.863              
        24.0        0.14      0.0726      0.1283      0.2433       7.804      21.385       8.855              
        30.0        0.17      0.0952      0.1280      0.2314       7.423      20.340       8.837              
        36.0        0.21      0.1207      0.1276      0.2184       7.004      19.192       8.807              
        42.0        0.24      0.1489      0.1271      0.2057       6.597      18.077       8.770              
        48.0        0.28      0.1807      0.1263      0.1926       6.177      16.927       8.720              
        54.0        0.31      0.2171      0.1254      0.1790       5.741      15.732       8.658              
        60.0        0.34      0.2598      0.1243      0.1647       5.282      14.475       8.580              
        66.0        0.38      0.3122      0.1229      0.1490       4.780      13.098       8.481              
        72.0        0.41      0.3762      0.1212      0.1331       4.270      11.700       8.367              
        78.0        0.45      0.4586      0.1192      0.1164       3.732      10.227       8.230              
        84.0        0.48      0.5588      0.1168      0.1008       3.232       8.857       8.064              
        90.0        0.52      0.6487      0.1108      0.0882       2.830       7.754       7.650              
        96.0        0.55      0.7135      0.1033      0.0797       2.558       7.008       7.130              
       102.0        0.59      0.7484      0.0962      0.0752       2.412       6.609       6.637              
       108.0        0.62      0.7749      0.0889      0.0711       2.280       6.248       6.135              
       114.0        0.65      0.7990      0.0815      0.0667       2.140       5.865       5.627              
       120.0        0.69      0.8211      0.0741      0.0621       1.992       5.458       5.112              
       126.0        0.72      0.8406      0.0665      0.0572       1.833       5.023       4.587              
       132.0        0.76      0.8559      0.0588      0.0520       1.669       4.574       4.059              
       138.0        0.79      0.8675      0.0510      0.0466       1.494       4.094       3.522              
       144.0        0.83      0.8737      0.0431      0.0408       1.307       3.582       2.975              
       150.0        0.86      0.8706      0.0349      0.0345       1.108       3.036       2.411              
       156.0        0.90      0.8513      0.0266      0.0280       0.897       2.459       1.836              
       162.0        0.93      0.7946      0.0181      0.0211       0.678       1.857       1.247              
       168.0        0.96      0.6088      0.0090      0.0142       0.456       1.249       0.619              
       174.0        1.00     -0.0129     -0.0001      0.0076       0.244       0.668      -0.007              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      25000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1294      0.2793      11.502      28.997      10.551              
         6.5        0.03      0.0164      0.1297      0.2717      11.189      28.208      10.577              
        13.0        0.07      0.0340      0.1299      0.2625      10.813      27.259      10.590              
        19.5        0.10      0.0529      0.1300      0.2537      10.448      26.341      10.601              
        26.1        0.14      0.0733      0.1300      0.2440      10.049      25.334      10.599              
        32.6        0.17      0.0951      0.1299      0.2349       9.674      24.388      10.593              
        39.1        0.21      0.1183      0.1298      0.2264       9.326      23.511      10.583              
        45.6        0.24      0.1434      0.1295      0.2175       8.957      22.580      10.560              
        52.1        0.28      0.1693      0.1292      0.2100       8.650      21.807      10.535              
        58.6        0.31      0.1999      0.1284      0.1989       8.192      20.653      10.475              
        65.2        0.34      0.2324      0.1276      0.1889       7.780      19.615      10.406              
        71.7        0.38      0.2681      0.1265      0.1786       7.354      18.541      10.317              
        78.2        0.41      0.3081      0.1252      0.1677       6.908      17.416      10.207              
        84.7        0.45      0.3542      0.1235      0.1559       6.422      16.191      10.070              
        91.2        0.48      0.4071      0.1215      0.1437       5.919      14.923       9.907              
        97.7        0.52      0.4788      0.1186      0.1278       5.265      13.273       9.673              
       104.3        0.55      0.5686      0.1126      0.1090       4.491      11.323       9.186              
       110.8        0.58      0.6533      0.1059      0.0948       3.904       9.842       8.635              
       117.3        0.62      0.7027      0.0994      0.0876       3.609       9.098       8.108              
       123.8        0.65      0.7324      0.0932      0.0831       3.425       8.634       7.597              
       130.3        0.69      0.7558      0.0856      0.0779       3.210       8.091       6.980              
       136.8        0.72      0.7792      0.0767      0.0712       2.931       7.388       6.258              
       143.3        0.76      0.7994      0.0678      0.0642       2.643       6.662       5.526              
       149.9        0.79      0.8130      0.0589      0.0573       2.361       5.952       4.803              
       156.4        0.83      0.8167      0.0494      0.0499       2.056       5.184       4.027              
       162.9        0.86-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       169.4        0.89      0.7770      0.0294      0.0338       1.394       3.513       2.397              
       175.9        0.93      0.7106      0.0203      0.0266       1.094       2.758       1.657              
       182.4        0.96      0.5200      0.0103      0.0191       0.786       1.981       0.840              
       189.0        1.00      0.0451      0.0005      0.0108       0.446       1.125       0.040              
                                                                                                              
                                                                                                              
                                                                                                              
