         8.75x7.5NN               (875x75NN.dat)                               12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         PROP RPM =      23000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0994      0.2478      12.439      34.086       9.823              
         7.5        0.04      0.0162      0.1001      0.2429      12.193      33.412       9.888              
        15.0        0.08      0.0323      0.1013      0.2468      12.390      33.951      10.006              
        22.5        0.12      0.0485      0.1025      0.2499      12.543      34.370      10.124              
        30.0        0.16      0.0652      0.1035      0.2501      12.554      34.400      10.223              
        37.5        0.20      0.0833      0.1043      0.2466      12.381      33.928      10.304              
        45.0        0.24      0.1050      0.1045      0.2351      11.801      32.338      10.320              
        52.5        0.28      0.1256      0.1051      0.2307      11.580      31.733      10.380              
        60.1        0.32      0.1524      0.1049      0.2168      10.886      29.830      10.357              
        67.6        0.35      0.1781      0.1049      0.2088      10.482      28.722      10.361              
        75.1        0.39      0.2084      0.1045      0.1975       9.916      27.173      10.324              
        82.6        0.43      0.2438      0.1038      0.1844       9.257      25.365      10.251              
        90.1        0.47      0.2772      0.1032      0.1760       8.836      24.214      10.198              
        97.6        0.51      0.3204      0.1021      0.1631       8.189      22.439      10.084              
       105.1        0.55      0.3670      0.1007      0.1514       7.599      20.822       9.950              
       112.6        0.59      0.4134      0.0993      0.1419       7.125      19.525       9.811              
       120.1        0.63      0.4650      0.0977      0.1324       6.644      18.207       9.646              
       127.6        0.67      0.5067      0.0963      0.1272       6.386      17.500       9.510              
       135.1        0.71      0.5508      0.0942      0.1212       6.086      16.676       9.303              
       142.6        0.75      0.6265      0.0904      0.1080       5.421      14.855       8.930              
       150.1        0.79      0.7107      0.0856      0.0949       4.762      13.048       8.453              
       157.6        0.83      0.7653      0.0788      0.0852       4.275      11.714       7.783              
       165.1        0.87      0.7893      0.0719      0.0789       3.962      10.858       7.102              
       172.7        0.91      0.8284      0.0635      0.0694       3.486       9.552       6.272              
       180.2        0.95      0.8352      0.0534      0.0604       3.032       8.310       5.272              
       187.7        0.98      0.8312      0.0423      0.0501       2.514       6.889       4.176              
       195.2        1.02      0.8117      0.0316      0.0398       2.000       5.481       3.119              
       202.7        1.06      0.7237      0.0209      0.0308       1.544       4.232       2.068              
       210.2        1.10      0.5192      0.0107      0.0227       1.142       3.129       1.058              
       217.7        1.14-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      24000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0976      0.2016      11.499      30.198      10.502              
         7.8        0.04      0.0185      0.0988      0.2104      11.999      31.510      10.630              
        15.7        0.08      0.0400      0.0988      0.1943      11.080      29.097      10.631              
        23.5        0.12      0.0668      0.0985      0.1741       9.931      26.080      10.597              
        31.3        0.16      0.0834      0.1001      0.1889      10.773      28.291      10.767              
        39.1        0.20      0.1066      0.1007      0.1859      10.602      27.841      10.827              
        47.0        0.24      0.1313      0.1011      0.1819      10.372      27.239      10.874              
        54.8        0.28      0.1582      0.1014      0.1765      10.069      26.441      10.901              
        62.6        0.31      0.1944      0.1009      0.1634       9.319      24.472      10.851              
        70.4        0.35      0.2116      0.1020      0.1708       9.743      25.586      10.974              
        78.3        0.39      0.2472      0.1016      0.1617       9.224      24.223      10.926              
        86.1        0.43      0.2754      0.1016      0.1598       9.113      23.932      10.932              
        93.9        0.47      0.3153      0.1009      0.1512       8.624      22.647      10.858              
       101.7        0.51      0.3403      0.1010      0.1518       8.661      22.744      10.863              
       109.6        0.55      0.3816      0.1000      0.1443       8.233      21.620      10.752              
       117.4        0.59      0.4135      0.0993      0.1418       8.089      21.242      10.685              
       125.2        0.63      0.4480      0.0984      0.1383       7.886      20.709      10.580              
       133.0        0.67      0.4905      0.0965      0.1316       7.504      19.705      10.375              
       140.9        0.71      0.5633      0.0926      0.1165       6.642      17.444       9.960              
       148.7        0.75      0.6070      0.0898      0.1106       6.309      16.568       9.659              
       156.5        0.79      0.6554      0.0862      0.1035       5.903      15.502       9.270              
       164.3        0.83      0.7082      0.0805      0.0940       5.359      14.074       8.660              
       172.2        0.87      0.7328      0.0746      0.0881       5.025      13.195       8.019              
       180.0        0.91      0.7889      0.0675      0.0775       4.420      11.607       7.265              
       187.8        0.94      0.8081      0.0584      0.0682       3.891      10.218       6.278              
       195.6        0.98      0.8068      0.0477      0.0582       3.319       8.715       5.132              
       203.5        1.02      0.7867      0.0372      0.0484       2.763       7.256       4.006              
       211.3        1.06      0.7151      0.0258      0.0383       2.187       5.743       2.775              
       219.1        1.10      0.5499      0.0138      0.0276       1.576       4.138       1.483              
       227.0        1.14     -0.0112     -0.0001      0.0143       0.816       2.143      -0.015              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      25000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1057      0.3245      20.919      52.737      12.336              
         8.4        0.04      0.0145      0.1054      0.2940      18.957      47.790      12.299              
        16.7        0.08      0.0302      0.1060      0.2835      18.276      46.074      12.369              
        25.1        0.12      0.0472      0.1065      0.2733      17.617      44.414      12.433              
        33.5        0.16      0.0631      0.1082      0.2770      17.858      45.019      12.628              
        41.8        0.20      0.0791      0.1096      0.2796      18.029      45.450      12.790              
        50.2        0.24      0.0978      0.1102      0.2732      17.614      44.406      12.864              
        58.6        0.28      0.1250      0.1091      0.2468      15.911      40.111      12.732              
        66.9        0.32      0.1480      0.1091      0.2381      15.352      38.703      12.732              
        75.3        0.36      0.1771      0.1083      0.2223      14.333      36.135      12.640              
        83.7        0.40      0.2075      0.1074      0.2089      13.471      33.960      12.531              
        92.0        0.44      0.2457      0.1057      0.1912      12.328      31.080      12.341              
       100.4        0.48      0.2813      0.1043      0.1797      11.586      29.208      12.176              
       108.8        0.53      0.3287      0.1020      0.1630      10.508      26.490      11.909              
       117.1        0.57      0.3797      0.0996      0.1483       9.561      24.103      11.622              
       125.5        0.61      0.4131      0.0982      0.1440       9.285      23.408      11.462              
       133.9        0.65      0.4595      0.0960      0.1350       8.706      21.947      11.208              
       142.2        0.69      0.4966      0.0938      0.1296       8.357      21.068      10.943              
       150.6        0.73      0.5443      0.0903      0.1206       7.777      19.605      10.541              
       159.0        0.77      0.5926      0.0863      0.1118       7.208      18.172      10.077              
       167.3        0.81      0.6333      0.0819      0.1045       6.737      16.983       9.561              
       175.7        0.85      0.7107      0.0748      0.0893       5.755      14.508       8.730              
       184.1        0.89      0.7577      0.0672      0.0788       5.081      12.809       7.844              
       192.4        0.93      0.7725      0.0598      0.0719       4.638      11.692       6.983              
       200.8        0.97      0.7714      0.0513      0.0644       4.154      10.472       5.984              
       209.1        1.01      0.7557      0.0391      0.0522       3.366       8.486       4.561              
       217.5        1.05      0.6990      0.0271      0.0407       2.623       6.613       3.161              
       225.9        1.09      0.5890      0.0181      0.0335       2.158       5.441       2.110              
       234.2        1.13      0.3897      0.0092      0.0266       1.717       4.329       1.071              
       242.6        1.17      0.2968      0.0072      0.0284       1.832       4.617       0.840              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      26000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0986      0.1982      14.375      34.846      12.447              
         8.7        0.04      0.0208      0.0992      0.1920      13.924      33.753      12.519              
        17.3        0.08      0.0433      0.0997      0.1851      13.422      32.536      12.580              
        26.0        0.12      0.0645      0.1006      0.1881      13.642      33.069      12.698              
        34.7        0.16      0.0895      0.1006      0.1809      13.120      31.804      12.703              
        43.3        0.20      0.1177      0.1011      0.1728      12.529      30.372      12.764              
        52.0        0.24      0.1335      0.0880      0.1591      11.538      27.968      11.111              
        60.6        0.28      0.1677      0.1004      0.1685      12.222      29.626      12.671              
        69.3        0.32      0.1789      0.0974      0.1752      12.706      30.800      12.299              
        78.0        0.36      0.2174      0.1025      0.1706      12.375      29.997      12.939              
        86.6        0.40      0.2657      0.1006      0.1522      11.035      26.749      12.693              
        95.3        0.44      0.2877      0.1004      0.1544      11.194      27.134      12.675              
       104.0        0.48      0.3332      0.0994      0.1439      10.433      25.289      12.541              
       112.6        0.52      0.3594      0.0988      0.1437      10.423      25.265      12.473              
       121.3        0.56      0.3877      0.0941      0.1367       9.913      24.030      11.883              
       129.9        0.60      0.4349      0.0939      0.1301       9.438      22.878      11.847              
       138.6        0.64      0.4625      0.0921      0.1281       9.292      22.525      11.628              
       147.3        0.68      0.4930      0.0909      0.1260       9.136      22.147      11.471              
       155.9        0.72      0.5377      0.0867      0.1167       8.466      20.523      10.949              
       164.6        0.76      0.5791      0.0826      0.1089       7.900      19.151      10.425              
       173.3        0.80      0.6174      0.0779      0.1015       7.360      17.842       9.836              
       181.9        0.84      0.6510      0.0723      0.0938       6.799      16.482       9.124              
       190.6        0.88      0.6968      0.0652      0.0827       5.999      14.542       8.226              
       199.2        0.92      0.7398      0.0571      0.0714       5.179      12.554       7.211              
       207.9        0.97      0.7154      0.0510      0.0688       4.990      12.097       6.440              
       216.6        1.01      0.6938      0.0441      0.0639       4.636      11.239       5.570              
       225.2        1.05      0.6671      0.0356      0.0558       4.043       9.800       4.490              
       233.9        1.09      0.5990      0.0261      0.0473       3.429       8.312       3.293              
       242.6        1.13      0.4400      0.0145      0.0372       2.698       6.541       1.836              
       251.2        1.17-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
                                                                                                              
                                                                                                              
                                                                                                              
