         8.5x7.5                  (85x75.dat)                                  12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1079      0.3083      13.388      36.687       9.490              
         7.2        0.04      0.0140      0.1084      0.2989      12.980      35.568       9.534              
        14.3        0.08      0.0291      0.1088      0.2892      12.560      34.418       9.574              
        21.5        0.12      0.0452      0.1093      0.2807      12.188      33.399       9.617              
        28.7        0.15      0.0626      0.1097      0.2712      11.777      32.272       9.651              
        35.8        0.19      0.0813      0.1101      0.2622      11.385      31.197       9.682              
        43.0        0.23      0.1005      0.1105      0.2554      11.092      30.395       9.721              
        50.2        0.27      0.1205      0.1109      0.2494      10.831      29.678       9.759              
        57.3        0.31      0.1410      0.1114      0.2446      10.624      29.112       9.799              
        64.5        0.35      0.1671      0.1111      0.2317      10.061      27.568       9.775              
        71.7        0.39      0.1946      0.1108      0.2205       9.576      26.241       9.751              
        78.8        0.43      0.2295      0.1099      0.2039       8.855      24.266       9.669              
        86.0        0.46      0.2701      0.1087      0.1869       8.115      22.237       9.559              
        93.2        0.50      0.3179      0.1071      0.1695       7.359      20.166       9.419              
       100.3        0.54      0.3740      0.1052      0.1524       6.620      18.140       9.255              
       107.5        0.58      0.4319      0.1034      0.1390       6.036      16.540       9.096              
       114.7        0.62      0.4930      0.1014      0.1274       5.534      15.163       8.923              
       121.8        0.66      0.5617      0.0990      0.1159       5.035      13.796       8.706              
       129.0        0.70      0.6436      0.0956      0.1035       4.494      12.314       8.409              
       136.1        0.74      0.7446      0.0906      0.0895       3.888      10.653       7.972              
       143.3        0.77      0.8159      0.0819      0.0777       3.374       9.245       7.203              
       150.5        0.81      0.8430      0.0726      0.0700       3.040       8.331       6.387              
       157.6        0.85      0.8713      0.0629      0.0615       2.669       7.313       5.531              
       164.8        0.89      0.8855      0.0546      0.0549       2.385       6.534       4.804              
       172.0        0.93      0.8930      0.0463      0.0482       2.092       5.732       4.073              
       179.1        0.97      0.8913      0.0377      0.0409       1.776       4.866       3.313              
       186.3        1.01      0.8696      0.0286      0.0331       1.438       3.939       2.516              
       193.5        1.05      0.7949      0.0194      0.0255       1.106       3.031       1.704              
       200.6        1.08      0.5833      0.0098      0.0182       0.790       2.166       0.862              
       207.8        1.12      0.0019      0.0000      0.0114       0.497       1.362       0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      26999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1147      0.3542      24.881      58.079      13.900              
         8.5        0.04      0.0131      0.1154      0.3428      24.082      56.213      13.992              
        17.0        0.08      0.0274      0.1161      0.3303      23.207      54.172      14.069              
        25.4        0.12      0.0429      0.1166      0.3185      22.379      52.238      14.137              
        33.9        0.16      0.0616      0.1161      0.2942      20.665      48.239      14.078              
        42.4        0.20      0.0818      0.1158      0.2764      19.418      45.326      14.043              
        50.9        0.23      0.1050      0.1152      0.2569      18.052      42.138      13.963              
        59.4        0.27      0.1354      0.1134      0.2287      16.070      37.511      13.743              
        67.9        0.31      0.1728      0.1111      0.2007      14.101      32.915      13.464              
        76.3        0.35      0.2032      0.1102      0.1904      13.378      31.228      13.356              
        84.8        0.39      0.2417      0.1087      0.1756      12.333      28.789      13.183              
        93.3        0.43      0.2727      0.1080      0.1700      11.946      27.885      13.094              
       101.8        0.47      0.3028      0.1071      0.1657      11.641      27.173      12.986              
       110.3        0.51      0.3390      0.1056      0.1580      11.098      25.907      12.797              
       118.7        0.55      0.3730      0.1040      0.1523      10.701      24.978      12.607              
       127.2        0.59      0.4099      0.1019      0.1455      10.225      23.869      12.355              
       135.7        0.62      0.4462      0.0995      0.1392       9.779      22.827      12.057              
       144.2        0.66      0.4921      0.0959      0.1292       9.080      21.195      11.620              
       152.7        0.70      0.5279      0.0924      0.1229       8.634      20.154      11.195              
       161.1        0.74      0.5699      0.0879      0.1143       8.031      18.747      10.652              
       169.6        0.78      0.6098      0.0829      0.1061       7.457      17.407      10.053              
       178.1        0.82      0.6582      0.0766      0.0953       6.697      15.632       9.281              
       186.6        0.86      0.7249      0.0690      0.0817       5.742      13.404       8.365              
       195.1        0.90      0.7349      0.0626      0.0764       5.371      12.537       7.587              
       203.6        0.94      0.7552      0.0533      0.0661       4.645      10.843       6.463              
       212.0        0.98-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       220.5        1.01      0.7063      0.0318      0.0456       3.207       7.486       3.852              
       229.0        1.05      0.6021      0.0207      0.0362       2.545       5.941       2.509              
       237.5        1.09      0.3787      0.0095      0.0274       1.925       4.494       1.151              
       246.0        1.13     -0.0195     -0.0003      0.0196       1.380       3.221      -0.041              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      28000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1077      0.2370      18.571      41.802      14.044              
         8.7        0.04      0.0188      0.1077      0.2216      17.365      39.088      14.038              
        17.4        0.08      0.0384      0.1084      0.2183      17.108      38.508      14.130              
        26.2        0.12      0.0567      0.1099      0.2249      17.625      39.672      14.322              
        34.9        0.15      0.0777      0.1104      0.2200      17.235      38.794      14.393              
        43.6        0.19      0.1038      0.1101      0.2051      16.074      36.181      14.352              
        52.3        0.23      0.1309      0.1100      0.1950      15.282      34.399      14.337              
        61.1        0.27      0.1543      0.1106      0.1942      15.215      34.247      14.417              
        69.8        0.31      0.1845      0.1101      0.1848      14.481      32.596      14.359              
        78.5        0.35      0.2113      0.1100      0.1813      14.208      31.981      14.343              
        87.2        0.39      0.2379      0.1095      0.1782      13.963      31.429      14.278              
        96.0        0.43      0.2607      0.1093      0.1785      13.985      31.480      14.252              
       104.7        0.46      0.2961      0.1076      0.1687      13.217      29.750      14.022              
       113.4        0.50      0.3216      0.1066      0.1667      13.062      29.402      13.892              
       122.1        0.54      0.3536      0.1048      0.1605      12.577      28.309      13.658              
       130.8        0.58      0.3711      0.1043      0.1632      12.785      28.778      13.597              
       139.6        0.62      0.3954      0.1025      0.1606      12.580      28.316      13.364              
       148.3        0.66      0.4392      0.0977      0.1463      11.466      25.808      12.735              
       157.0        0.70      0.5026      0.0911      0.1262       9.891      22.264      11.873              
       165.7        0.74      0.5588      0.0849      0.1118       8.758      19.714      11.074              
       174.5        0.77      0.5929      0.0797      0.1040       8.152      18.349      10.389              
       183.2        0.81      0.6507      0.0726      0.0906       7.102      15.986       9.460              
       191.9        0.85      0.6847      0.0659      0.0820       6.424      14.461       8.596              
       200.6        0.89      0.7088      0.0588      0.0738       5.782      13.014       7.660              
       209.3        0.93      0.7172      0.0512      0.0663       5.196      11.696       6.675              
       218.1        0.97      0.7071      0.0428      0.0586       4.592      10.336       5.583              
       226.8        1.01      0.6588      0.0316      0.0482       3.780       8.509       4.118              
       235.5        1.04-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       244.2        1.08      0.3120      0.0073      0.0255       1.996       4.493       0.956              
       253.0        1.12     -0.2341     -0.0036      0.0173       1.354       3.047      -0.470              
                                                                                                              
                                                                                                              
                                                                                                              
