         4.7x4.2E                 (47x42E.dat)                                 12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         PROP RPM =      28000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1219      0.0686       0.293       0.660       1.550              
         5.2        0.04      0.0717      0.1221      0.0704       0.301       0.677       1.552              
        10.4        0.08      0.1399      0.1223      0.0723       0.309       0.695       1.554              
        15.6        0.12      0.2045      0.1225      0.0744       0.318       0.715       1.557              
        20.9        0.17      0.2655      0.1227      0.0765       0.327       0.735       1.560              
        26.1        0.21      0.3229      0.1229      0.0788       0.336       0.757       1.563              
        31.3        0.25      0.3769      0.1232      0.0811       0.346       0.780       1.566              
        36.5        0.29      0.4276      0.1233      0.0835       0.357       0.803       1.567              
        41.7        0.33      0.4751      0.1232      0.0859       0.367       0.825       1.567              
        46.9        0.37      0.5196      0.1230      0.0882       0.376       0.847       1.564              
        52.1        0.41      0.5611      0.1224      0.0903       0.386       0.868       1.557              
        57.3        0.46      0.5997      0.1215      0.0922       0.394       0.886       1.545              
        62.6        0.50      0.6355      0.1201      0.0938       0.401       0.902       1.526              
        67.8        0.54      0.6684      0.1181      0.0951       0.406       0.914       1.502              
        73.0        0.58      0.6986      0.1156      0.0959       0.410       0.922       1.470              
        78.2        0.62      0.7262      0.1124      0.0961       0.410       0.924       1.429              
        83.4        0.66      0.7515      0.1076      0.0948       0.405       0.911       1.368              
        88.6        0.70      0.7748      0.1004      0.0912       0.389       0.877       1.277              
        93.8        0.74      0.7949      0.0930      0.0872       0.372       0.838       1.183              
        99.0        0.79      0.8125      0.0854      0.0826       0.353       0.794       1.086              
       104.3        0.83      0.8272      0.0776      0.0776       0.332       0.746       0.986              
       109.5        0.87      0.8395      0.0695      0.0720       0.307       0.692       0.884              
       114.7        0.91      0.8490      0.0613      0.0658       0.281       0.632       0.779              
       119.9        0.95      0.8561      0.0529      0.0589       0.251       0.566       0.673              
       125.1        0.99      0.8605      0.0445      0.0513       0.219       0.493       0.565              
       130.3        1.03      0.8596      0.0358      0.0431       0.184       0.414       0.455              
       135.5        1.08      0.8499      0.0271      0.0343       0.146       0.329       0.344              
       140.7        1.12      0.8201      0.0183      0.0249       0.107       0.240       0.233              
       146.0        1.16      0.7227      0.0091      0.0146       0.063       0.141       0.116              
       151.2        1.20     -0.0001      0.0000      0.0053       0.023       0.051       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      29000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1218      0.0681       0.323       0.702       1.662              
         5.4        0.04      0.0723      0.1220      0.0699       0.332       0.721       1.664              
        10.8        0.08      0.1409      0.1222      0.0718       0.341       0.741       1.666              
        16.2        0.12      0.2059      0.1224      0.0739       0.351       0.762       1.669              
        21.6        0.17      0.2671      0.1226      0.0761       0.361       0.784       1.672              
        27.0        0.21      0.3247      0.1228      0.0784       0.372       0.808       1.675              
        32.4        0.25      0.3786      0.1231      0.0808       0.383       0.833       1.679              
        37.8        0.29      0.4292      0.1233      0.0833       0.395       0.859       1.681              
        43.2        0.33      0.4766      0.1233      0.0857       0.407       0.884       1.681              
        48.6        0.37      0.5209      0.1231      0.0881       0.418       0.908       1.679              
        54.0        0.41      0.5623      0.1226      0.0903       0.429       0.931       1.672              
        59.4        0.46      0.6007      0.1217      0.0923       0.438       0.952       1.660              
        64.8        0.50      0.6363      0.1203      0.0940       0.446       0.969       1.641              
        70.3        0.54      0.6693      0.1185      0.0953       0.452       0.983       1.616              
        75.7        0.58      0.6994      0.1160      0.0962       0.456       0.992       1.583              
        81.1        0.62      0.7269      0.1129      0.0965       0.458       0.995       1.539              
        86.5        0.66      0.7522      0.1081      0.0952       0.452       0.982       1.474              
        91.9        0.70      0.7757      0.1009      0.0916       0.435       0.944       1.376              
        97.3        0.75      0.7960      0.0934      0.0875       0.415       0.902       1.274              
       102.7        0.79      0.8139      0.0857      0.0829       0.393       0.855       1.169              
       108.1        0.83      0.8289      0.0779      0.0778       0.369       0.803       1.062              
       113.5        0.87      0.8416      0.0697      0.0721       0.342       0.743       0.951              
       118.9        0.91      0.8514      0.0615      0.0658       0.312       0.678       0.838              
       124.3        0.95      0.8588      0.0531      0.0589       0.279       0.607       0.724              
       129.7        0.99      0.8632      0.0445      0.0513       0.243       0.529       0.607              
       135.1        1.04      0.8625      0.0359      0.0431       0.205       0.445       0.490              
       140.5        1.08      0.8527      0.0271      0.0342       0.162       0.353       0.370              
       145.9        1.12      0.8221      0.0182      0.0248       0.118       0.256       0.248              
       151.3        1.16      0.7245      0.0091      0.0146       0.069       0.150       0.124              
       156.7        1.20      0.0098      0.0000      0.0054       0.025       0.055       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      30000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1218      0.0675       0.355       0.745       1.777              
         5.6        0.04      0.0728      0.1219      0.0693       0.364       0.765       1.780              
        11.2        0.08      0.1418      0.1221      0.0713       0.374       0.787       1.782              
        16.8        0.12      0.2069      0.1223      0.0734       0.386       0.810       1.785              
        22.3        0.17      0.2684      0.1225      0.0756       0.397       0.834       1.789              
        27.9        0.21      0.3260      0.1228      0.0779       0.409       0.860       1.792              
        33.5        0.25      0.3800      0.1230      0.0804       0.422       0.887       1.796              
        39.1        0.29      0.4305      0.1233      0.0830       0.436       0.916       1.799              
        44.7        0.33      0.4777      0.1234      0.0855       0.449       0.943       1.800              
        50.3        0.37      0.5219      0.1232      0.0880       0.462       0.970       1.798              
        55.9        0.41      0.5630      0.1228      0.0903       0.474       0.996       1.792              
        61.4        0.46      0.6013      0.1220      0.0924       0.485       1.019       1.780              
        67.0        0.50      0.6367      0.1207      0.0941       0.494       1.039       1.761              
        72.6        0.54      0.6694      0.1189      0.0956       0.502       1.054       1.735              
        78.2        0.58      0.6994      0.1165      0.0965       0.507       1.065       1.700              
        83.8        0.62      0.7268      0.1134      0.0969       0.509       1.069       1.655              
        89.4        0.66      0.7521      0.1088      0.0958       0.503       1.057       1.588              
        95.0        0.70      0.7758      0.1016      0.0922       0.484       1.017       1.483              
       100.5        0.75      0.7964      0.0941      0.0880       0.462       0.971       1.373              
       106.1        0.79      0.8146      0.0864      0.0834       0.438       0.920       1.261              
       111.7        0.83      0.8301      0.0785      0.0783       0.411       0.864       1.145              
       117.3        0.87      0.8432      0.0703      0.0725       0.381       0.800       1.026              
       122.9        0.91      0.8533      0.0620      0.0662       0.348       0.730       0.905              
       128.5        0.95      0.8611      0.0536      0.0592       0.311       0.654       0.782              
       134.1        0.99      0.8658      0.0450      0.0517       0.271       0.570       0.657              
       139.6        1.03      0.8653      0.0363      0.0434       0.228       0.479       0.530              
       145.2        1.08      0.8560      0.0275      0.0345       0.181       0.381       0.401              
       150.8        1.12      0.8263      0.0185      0.0251       0.132       0.277       0.270              
       156.4        1.16      0.7317      0.0094      0.0148       0.078       0.164       0.137              
       162.0        1.20     -0.0009      0.0000      0.0052       0.027       0.057       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      31000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1217      0.0669       0.388       0.789       1.897              
         5.8        0.04      0.0733      0.1219      0.0688       0.399       0.811       1.900              
        11.5        0.08      0.1427      0.1221      0.0708       0.410       0.834       1.902              
        17.3        0.12      0.2082      0.1223      0.0730       0.423       0.859       1.906              
        23.1        0.17      0.2697      0.1225      0.0752       0.436       0.886       1.909              
        28.9        0.21      0.3275      0.1227      0.0776       0.450       0.914       1.913              
        34.6        0.25      0.3815      0.1230      0.0801       0.464       0.943       1.917              
        40.4        0.29      0.4318      0.1233      0.0827       0.479       0.974       1.921              
        46.2        0.33      0.4789      0.1234      0.0854       0.495       1.006       1.923              
        52.0        0.37      0.5228      0.1234      0.0879       0.509       1.036       1.922              
        57.7        0.41      0.5638      0.1230      0.0903       0.524       1.064       1.917              
        63.5        0.46      0.6019      0.1223      0.0925       0.536       1.090       1.906              
        69.3        0.50      0.6372      0.1211      0.0944       0.547       1.112       1.887              
        75.0        0.54      0.6697      0.1193      0.0959       0.556       1.130       1.859              
        80.8        0.58      0.6996      0.1170      0.0969       0.562       1.142       1.823              
        86.6        0.62      0.7270      0.1140      0.0973       0.564       1.147       1.776              
        92.4        0.66      0.7523      0.1094      0.0963       0.558       1.135       1.705              
        98.1        0.70      0.7762      0.1022      0.0927       0.537       1.092       1.593              
       103.9        0.75      0.7969      0.0947      0.0885       0.513       1.043       1.476              
       109.7        0.79      0.8155      0.0869      0.0838       0.486       0.988       1.355              
       115.5        0.83      0.8313      0.0790      0.0786       0.456       0.926       1.230              
       121.2        0.87      0.8448      0.0707      0.0728       0.422       0.858       1.103              
       127.0        0.91      0.8554      0.0624      0.0665       0.385       0.783       0.973              
       132.8        0.95      0.8634      0.0540      0.0596       0.345       0.702       0.842              
       138.5        0.99      0.8684      0.0454      0.0519       0.301       0.612       0.707              
       144.3        1.03      0.8681      0.0367      0.0437       0.253       0.515       0.572              
       150.1        1.08      0.8592      0.0278      0.0348       0.202       0.410       0.433              
       155.9        1.12      0.8297      0.0187      0.0252       0.146       0.297       0.292              
       161.6        1.16      0.7355      0.0094      0.0149       0.086       0.175       0.147              
       167.4        1.20     -0.0015      0.0000      0.0052       0.030       0.061       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      32000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1217      0.0664       0.423       0.834       2.020              
         6.0        0.04      0.0737      0.1218      0.0683       0.436       0.858       2.023              
        11.9        0.08      0.1434      0.1220      0.0704       0.449       0.884       2.026              
        17.9        0.12      0.2091      0.1222      0.0725       0.462       0.911       2.030              
        23.8        0.17      0.2708      0.1224      0.0748       0.477       0.939       2.033              
        29.8        0.21      0.3285      0.1227      0.0772       0.492       0.969       2.037              
        35.7        0.25      0.3825      0.1229      0.0798       0.508       1.001       2.041              
        41.7        0.29      0.4328      0.1232      0.0824       0.525       1.035       2.046              
        47.6        0.33      0.4796      0.1234      0.0852       0.543       1.069       2.050              
        53.6        0.37      0.5233      0.1235      0.0878       0.560       1.103       2.050              
        59.5        0.41      0.5641      0.1232      0.0904       0.576       1.134       2.047              
        65.5        0.45      0.6020      0.1226      0.0927       0.591       1.163       2.036              
        71.4        0.50      0.6371      0.1215      0.0947       0.603       1.188       2.017              
        77.4        0.54      0.6695      0.1198      0.0962       0.613       1.208       1.990              
        83.4        0.58      0.6993      0.1176      0.0974       0.621       1.222       1.952              
        89.3        0.62      0.7266      0.1146      0.0979       0.624       1.228       1.903              
        95.3        0.66      0.7520      0.1102      0.0970       0.618       1.218       1.831              
       101.2        0.70      0.7760      0.1031      0.0934       0.595       1.173       1.712              
       107.2        0.74      0.7970      0.0955      0.0892       0.569       1.120       1.586              
       113.1        0.79      0.8159      0.0877      0.0844       0.538       1.060       1.456              
       119.1        0.83      0.8322      0.0797      0.0792       0.505       0.994       1.323              
       125.0        0.87      0.8461      0.0714      0.0733       0.467       0.920       1.185              
       131.0        0.91      0.8571      0.0630      0.0669       0.426       0.840       1.046              
       136.9        0.95      0.8655      0.0545      0.0599       0.382       0.752       0.905              
       142.9        0.99      0.8708      0.0459      0.0523       0.333       0.657       0.762              
       148.8        1.03      0.8709      0.0372      0.0441       0.281       0.554       0.617              
       154.8        1.08      0.8624      0.0282      0.0352       0.224       0.441       0.468              
       160.8        1.12      0.8336      0.0190      0.0255       0.162       0.320       0.316              
       166.7        1.16      0.7395      0.0096      0.0150       0.095       0.188       0.159              
       172.7        1.20     -0.0017      0.0000      0.0053       0.034       0.066       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      33000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1216      0.0659       0.461       0.880       2.148              
         6.1        0.04      0.0742      0.1218      0.0679       0.474       0.906       2.151              
        12.3        0.08      0.1442      0.1220      0.0699       0.489       0.934       2.154              
        18.4        0.12      0.2101      0.1222      0.0721       0.504       0.963       2.157              
        24.5        0.17      0.2719      0.1224      0.0744       0.520       0.994       2.161              
        30.7        0.21      0.3297      0.1226      0.0769       0.537       1.026       2.165              
        36.8        0.25      0.3837      0.1229      0.0794       0.555       1.060       2.170              
        43.0        0.29      0.4339      0.1232      0.0821       0.574       1.096       2.175              
        49.1        0.33      0.4805      0.1234      0.0850       0.594       1.134       2.180              
        55.2        0.37      0.5239      0.1236      0.0878       0.613       1.172       2.182              
        61.4        0.41      0.5644      0.1235      0.0904       0.632       1.207       2.180              
        67.5        0.45      0.6020      0.1230      0.0929       0.649       1.240       2.171              
        73.6        0.50      0.6370      0.1219      0.0950       0.664       1.268       2.154              
        79.8        0.54      0.6693      0.1204      0.0967       0.676       1.290       2.126              
        85.9        0.58      0.6990      0.1182      0.0979       0.684       1.307       2.087              
        92.0        0.62      0.7263      0.1153      0.0984       0.688       1.314       2.036              
        98.2        0.66      0.7516      0.1111      0.0977       0.683       1.305       1.962              
       104.3        0.70      0.7758      0.1039      0.0941       0.658       1.257       1.835              
       110.5        0.74      0.7971      0.0963      0.0899       0.628       1.200       1.701              
       116.6        0.79      0.8163      0.0884      0.0851       0.595       1.136       1.562              
       122.7        0.83      0.8330      0.0804      0.0798       0.558       1.065       1.419              
       128.9        0.87      0.8474      0.0721      0.0738       0.516       0.986       1.273              
       135.0        0.91      0.8589      0.0636      0.0674       0.471       0.899       1.124              
       141.1        0.95      0.8675      0.0551      0.0604       0.422       0.806       0.973              
       147.3        0.99      0.8732      0.0464      0.0527       0.369       0.704       0.819              
       153.4        1.03      0.8735      0.0376      0.0445       0.311       0.594       0.664              
       159.5        1.07      0.8656      0.0286      0.0355       0.248       0.474       0.505              
       165.7        1.12      0.8376      0.0194      0.0258       0.180       0.345       0.342              
       171.8        1.16      0.7420      0.0097      0.0151       0.106       0.202       0.171              
       177.9        1.20      0.0003      0.0000      0.0055       0.039       0.074       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      34000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1216      0.0655       0.501       0.928       2.279              
         6.3        0.04      0.0747      0.1217      0.0675       0.516       0.956       2.282              
        12.7        0.08      0.1452      0.1219      0.0695       0.532       0.986       2.286              
        19.0        0.12      0.2114      0.1221      0.0718       0.549       1.017       2.289              
        25.3        0.17      0.2734      0.1223      0.0741       0.567       1.050       2.293              
        31.7        0.21      0.3313      0.1226      0.0766       0.585       1.085       2.298              
        38.0        0.25      0.3853      0.1228      0.0792       0.605       1.122       2.303              
        44.3        0.29      0.4355      0.1231      0.0819       0.626       1.161       2.308              
        50.7        0.33      0.4821      0.1234      0.0848       0.648       1.202       2.313              
        57.0        0.37      0.5252      0.1237      0.0877       0.671       1.243       2.318              
        63.3        0.41      0.5654      0.1237      0.0906       0.692       1.283       2.318              
        69.7        0.46      0.6028      0.1233      0.0932       0.712       1.320       2.311              
        76.0        0.50      0.6376      0.1224      0.0954       0.729       1.352       2.295              
        82.3        0.54      0.6698      0.1209      0.0972       0.743       1.377       2.267              
        88.6        0.58      0.6994      0.1188      0.0985       0.753       1.395       2.227              
        95.0        0.62      0.7266      0.1160      0.0991       0.758       1.405       2.174              
       101.3        0.66      0.7519      0.1118      0.0985       0.753       1.396       2.096              
       107.6        0.70      0.7763      0.1046      0.0948       0.725       1.344       1.961              
       114.0        0.75      0.7978      0.0969      0.0905       0.692       1.283       1.816              
       120.3        0.79      0.8173      0.0889      0.0856       0.654       1.213       1.667              
       126.6        0.83      0.8343      0.0808      0.0802       0.613       1.136       1.514              
       133.0        0.87      0.8491      0.0724      0.0741       0.567       1.050       1.357              
       139.3        0.91      0.8610      0.0638      0.0675       0.516       0.957       1.197              
       145.6        0.95      0.8699      0.0553      0.0605       0.463       0.858       1.036              
       152.0        0.99      0.8757      0.0465      0.0528       0.404       0.749       0.873              
       158.3        1.04      0.8761      0.0377      0.0445       0.340       0.631       0.706              
       164.6        1.08      0.8672      0.0283      0.0352       0.269       0.498       0.531              
       171.0        1.12      0.8360      0.0189      0.0253       0.193       0.359       0.355              
       177.3        1.16      0.7257      0.0093      0.0148       0.113       0.210       0.174              
       183.6        1.20      0.0016      0.0000      0.0054       0.041       0.076       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      35000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1215      0.0651       0.543       0.978       2.414              
         6.5        0.04      0.0750      0.1217      0.0671       0.560       1.008       2.418              
        13.0        0.08      0.1457      0.1219      0.0692       0.577       1.040       2.421              
        19.5        0.12      0.2121      0.1221      0.0715       0.596       1.073       2.425              
        26.1        0.17      0.2742      0.1223      0.0738       0.616       1.109       2.429              
        32.6        0.21      0.3321      0.1225      0.0763       0.637       1.146       2.434              
        39.1        0.25      0.3861      0.1228      0.0790       0.659       1.186       2.439              
        45.6        0.29      0.4362      0.1231      0.0817       0.682       1.227       2.445              
        52.1        0.33      0.4826      0.1234      0.0846       0.706       1.271       2.451              
        58.6        0.37      0.5256      0.1237      0.0877       0.731       1.316       2.457              
        65.2        0.41      0.5655      0.1239      0.0907       0.756       1.362       2.461              
        71.7        0.46      0.6026      0.1237      0.0934       0.779       1.403       2.457              
        78.2        0.50      0.6372      0.1230      0.0959       0.799       1.439       2.443              
        84.7        0.54      0.6693      0.1216      0.0977       0.815       1.468       2.415              
        91.2        0.58      0.6989      0.1195      0.0991       0.827       1.488       2.375              
        97.7        0.62      0.7261      0.1168      0.0998       0.833       1.499       2.319              
       104.3        0.66      0.7513      0.1128      0.0994       0.829       1.493       2.241              
       110.8        0.70      0.7759      0.1056      0.0958       0.799       1.438       2.098              
       117.3        0.74      0.7977      0.0978      0.0914       0.762       1.372       1.943              
       123.8        0.79      0.8175      0.0898      0.0864       0.720       1.297       1.783              
       130.3        0.83      0.8349      0.0816      0.0809       0.674       1.214       1.620              
       136.8        0.87      0.8501      0.0731      0.0748       0.624       1.123       1.453              
       143.3        0.91      0.8625      0.0646      0.0682       0.569       1.024       1.284              
       149.9        0.95      0.8718      0.0559      0.0611       0.509       0.917       1.111              
       156.4        0.99      0.8779      0.0471      0.0533       0.444       0.800       0.935              
       162.9        1.03      0.8780      0.0379      0.0447       0.373       0.672       0.754              
       169.4        1.08      0.8685      0.0287      0.0356       0.297       0.535       0.571              
       175.9        1.12      0.8346      0.0191      0.0256       0.214       0.385       0.380              
       182.4        1.16      0.7235      0.0098      0.0158       0.132       0.237       0.196              
       189.0        1.20     -0.0043      0.0000      0.0057       0.047       0.085       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      36000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1215      0.0648       0.588       1.029       2.553              
         6.7        0.04      0.0751      0.1217      0.0668       0.606       1.061       2.557              
        13.4        0.08      0.1458      0.1218      0.0689       0.625       1.095       2.561              
        20.0        0.12      0.2121      0.1220      0.0712       0.646       1.131       2.565              
        26.7        0.16      0.2741      0.1223      0.0736       0.668       1.169       2.569              
        33.4        0.21      0.3320      0.1225      0.0761       0.690       1.209       2.574              
        40.1        0.25      0.3858      0.1227      0.0787       0.714       1.251       2.580              
        46.7        0.29      0.4357      0.1230      0.0815       0.740       1.295       2.586              
        53.4        0.33      0.4820      0.1233      0.0844       0.766       1.341       2.592              
        60.1        0.37      0.5247      0.1237      0.0874       0.794       1.389       2.599              
        66.8        0.41      0.5641      0.1240      0.0906       0.822       1.440       2.606              
        73.4        0.45      0.6008      0.1241      0.0937       0.850       1.488       2.608              
        80.1        0.49      0.6352      0.1236      0.0963       0.874       1.530       2.599              
        86.8        0.54      0.6672      0.1225      0.0984       0.893       1.563       2.574              
        93.5        0.58      0.6968      0.1205      0.0998       0.906       1.586       2.533              
       100.2        0.62      0.7240      0.1178      0.1007       0.913       1.599       2.476              
       106.8        0.66      0.7493      0.1141      0.1005       0.912       1.597       2.399              
       113.5        0.70      0.7739      0.1071      0.0970       0.881       1.542       2.252              
       120.2        0.74      0.7960      0.0993      0.0926       0.841       1.472       2.088              
       126.9        0.78      0.8161      0.0913      0.0876       0.795       1.392       1.918              
       133.5        0.82      0.8340      0.0830      0.0821       0.745       1.304       1.745              
       140.2        0.87      0.8495      0.0746      0.0760       0.690       1.208       1.567              
       146.9        0.91      0.8624      0.0660      0.0695       0.630       1.103       1.388              
       153.6        0.95      0.8721      0.0573      0.0623       0.566       0.990       1.204              
       160.2        0.99      0.8788      0.0483      0.0544       0.494       0.865       1.016              
       166.9        1.03      0.8791      0.0393      0.0461       0.418       0.732       0.826              
       173.6        1.07      0.8697      0.0302      0.0372       0.337       0.591       0.634              
       180.3        1.11      0.8380      0.0207      0.0275       0.250       0.437       0.435              
       186.9        1.15      0.7261      0.0108      0.0171       0.155       0.272       0.226              
       193.6        1.20     -0.0001      0.0000      0.0066       0.060       0.105       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      37000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1215      0.0648       0.638       1.087       2.697              
         6.9        0.04      0.0754      0.1216      0.0668       0.658       1.121       2.700              
        13.8        0.08      0.1463      0.1218      0.0689       0.679       1.156       2.704              
        20.7        0.12      0.2128      0.1220      0.0712       0.701       1.194       2.709              
        27.5        0.17      0.2748      0.1222      0.0736       0.725       1.235       2.714              
        34.4        0.21      0.3328      0.1225      0.0761       0.750       1.278       2.719              
        41.3        0.25      0.3866      0.1227      0.0788       0.776       1.322       2.725              
        48.2        0.29      0.4365      0.1230      0.0816       0.804       1.369       2.731              
        55.1        0.33      0.4828      0.1233      0.0845       0.833       1.419       2.738              
        62.0        0.37      0.5254      0.1236      0.0876       0.863       1.470       2.745              
        68.8        0.41      0.5648      0.1240      0.0908       0.895       1.524       2.753              
        75.7        0.46      0.6010      0.1244      0.0941       0.928       1.580       2.761              
        82.6        0.50      0.6334      0.1245      0.0975       0.961       1.637       2.763              
        89.5        0.54      0.6645      0.1235      0.1000       0.985       1.678       2.742              
        96.4        0.58      0.6943      0.1216      0.1014       0.999       1.702       2.700              
       103.3        0.62      0.7221      0.1188      0.1021       1.006       1.713       2.638              
       110.1        0.66      0.7483      0.1151      0.1018       1.003       1.709       2.556              
       117.0        0.70      0.7740      0.1080      0.0981       0.966       1.646       2.397              
       123.9        0.74      0.7964      0.1000      0.0935       0.921       1.569       2.220              
       130.8        0.79      0.8168      0.0918      0.0883       0.870       1.482       2.038              
       137.7        0.83      0.8349      0.0834      0.0826       0.814       1.387       1.852              
       144.6        0.87      0.8505      0.0748      0.0764       0.753       1.283       1.661              
       151.5        0.91      0.8638      0.0661      0.0696       0.686       1.168       1.467              
       158.3        0.95      0.8736      0.0572      0.0623       0.613       1.045       1.269              
       165.2        0.99      0.8800      0.0482      0.0544       0.536       0.913       1.070              
       172.1        1.03      0.8787      0.0391      0.0460       0.453       0.772       0.868              
       179.0        1.08      0.8652      0.0296      0.0368       0.363       0.617       0.657              
       185.9        1.12      0.8245      0.0199      0.0269       0.265       0.452       0.441              
       192.8        1.16      0.6807      0.0098      0.0167       0.164       0.280       0.218              
       199.6        1.20     -0.1454     -0.0007      0.0059       0.058       0.099      -0.016              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      38000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1222      0.0760       0.812       1.346       2.862              
         7.0        0.04      0.0652      0.1224      0.0774       0.826       1.370       2.865              
        14.1        0.08      0.1279      0.1225      0.0790       0.843       1.398       2.870              
        21.1        0.12      0.1880      0.1228      0.0807       0.862       1.429       2.875              
        28.2        0.16      0.2449      0.1230      0.0828       0.884       1.466       2.880              
        35.2        0.21      0.2999      0.1232      0.0847       0.904       1.499       2.886              
        42.3        0.25      0.3518      0.1235      0.0868       0.927       1.537       2.892              
        49.3        0.29      0.4007      0.1238      0.0892       0.952       1.579       2.900              
        56.4        0.33      0.4473      0.1241      0.0915       0.977       1.620       2.907              
        63.4        0.37      0.4914      0.1245      0.0940       1.003       1.663       2.915              
        70.5        0.41      0.5336      0.1248      0.0964       1.029       1.707       2.923              
        77.5        0.45      0.5739      0.1251      0.0989       1.055       1.750       2.930              
        84.5        0.49      0.6128      0.1255      0.1013       1.081       1.793       2.938              
        91.6        0.54-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
        98.6        0.58      0.6833      0.1235      0.1043       1.113       1.847       2.892              
       105.7        0.62      0.7145      0.1208      0.1045       1.115       1.850       2.828              
       112.7        0.66      0.7432      0.1170      0.1038       1.108       1.838       2.740              
       119.8        0.70      0.7706      0.1100      0.1000       1.067       1.770       2.575              
       126.8        0.74      0.7940      0.1019      0.0952       1.016       1.686       2.386              
       133.9        0.78      0.8147      0.0935      0.0899       0.960       1.592       2.190              
       140.9        0.82      0.8333      0.0850      0.0841       0.898       1.489       1.992              
       148.0        0.87      0.8493      0.0764      0.0779       0.831       1.379       1.789              
       155.0        0.91      0.8632      0.0676      0.0710       0.758       1.256       1.582              
       162.1        0.95      0.8736      0.0587      0.0637       0.679       1.127       1.374              
       169.1        0.99      0.8798      0.0496      0.0558       0.595       0.987       1.161              
       176.1        1.03      0.8775      0.0403      0.0474       0.506       0.839       0.945              
       183.2        1.07      0.8625      0.0308      0.0383       0.409       0.678       0.722              
       190.2        1.11      0.8210      0.0210      0.0285       0.304       0.504       0.492              
       197.3        1.15      0.6865      0.0108      0.0181       0.193       0.321       0.252              
       204.3        1.20      0.0019      0.0000      0.0065       0.069       0.115       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      39000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1237      0.0961       1.109       1.792       3.051              
