         6x4.5E                   (6x45E.dat)                                  03/09/16


         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======

         DEFINITIONS:
         J=V/nD (advance ratio) 
         Ct=T/(rho * n**2 * D**4) (thrust coef.)
         Cp=P/(rho * n**3 * D**5) (power coef.)
         Pe=Ct*J/Cp (efficiency) 
         V  (model speed in MPH) 


         PROP RPM =       6000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
        62.1        0.38      0.5516      0.1475      0.1007       1.537       3.340       5.120
        67.3        0.41      0.5857      0.1403      0.0978       1.492       3.243       4.872
        72.4        0.44      0.6180      0.1330      0.0946       1.443       3.136       4.617
        77.6        0.47      0.6484      0.1254      0.0911       1.390       3.021       4.355
        82.8        0.50      0.6770      0.1177      0.0874       1.333       2.897       4.087
        88.0        0.53      0.7038      0.1098      0.0833       1.270       2.761       3.812
        93.1        0.57      0.7289      0.1017      0.0788       1.202       2.613       3.529
        98.3        0.60      0.7521      0.0933      0.0740       1.129       2.454       3.240
       103.5        0.63      0.7729      0.0848      0.0689       1.051       2.284       2.944
       108.7        0.66      0.7907      0.0761      0.0635       0.969       2.105       2.643
       113.8        0.69      0.8045      0.0673      0.0578       0.881       1.915       2.336
       119.0        0.72      0.8132      0.0582      0.0517       0.789       1.714       2.022
       124.2        0.75      0.8143      0.0491      0.0455       0.694       1.507       1.706
       129.4        0.79      0.8023      0.0396      0.0387       0.591       1.284       1.374
       134.5        0.82      0.7681      0.0300      0.0319       0.487       1.058       1.043
       139.7        0.85      0.6857      0.0202      0.0250       0.381       0.829       0.702
       144.9        0.88      0.4959      0.0102      0.0180       0.275       0.598       0.353
       150.0        0.91     -0.0029      0.0000      0.0114       0.173       0.377      -0.001



         PROP RPM =      30000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.2009      0.1979       3.343       7.022       7.463
         5.4        0.03      0.0334      0.1992      0.1876       3.169       6.657       7.402
        10.7        0.06      0.0699      0.1973      0.1774       2.997       6.296       7.331
        16.1        0.09      0.1100      0.1951      0.1672       2.824       5.932       7.249
        21.4        0.13      0.1540      0.1925      0.1571       2.653       5.574       7.153
        26.8        0.16      0.2021      0.1895      0.1472       2.487       5.224       7.040
        32.1        0.19      0.2541      0.1859      0.1379       2.329       4.892       6.906
        37.5        0.22      0.3089      0.1815      0.1292       2.182       4.583       6.743
        42.8        0.25      0.3652      0.1762      0.1212       2.047       4.301       6.546
        48.2        0.28      0.4199      0.1701      0.1146       1.935       4.065       6.322
        53.5        0.31      0.4693      0.1635      0.1094       1.848       3.883       6.075
        58.9        0.35      0.5123      0.1563      0.1054       1.781       3.741       5.809
        64.2        0.38      0.5496      0.1491      0.1023       1.727       3.629       5.541
        69.6        0.41      0.5839      0.1419      0.0992       1.676       3.520       5.271
        75.0        0.44      0.6164      0.1344      0.0959       1.619       3.402       4.993
        80.3        0.47      0.6469      0.1268      0.0923       1.559       3.276       4.710
        85.7        0.50      0.6756      0.1190      0.0885       1.494       3.140       4.420
        91.0        0.53      0.7026      0.1109      0.0843       1.424       2.991       4.122
        96.4        0.57      0.7278      0.1027      0.0798       1.348       2.831       3.817
       101.7        0.60      0.7512      0.0943      0.0749       1.265       2.658       3.504
       107.1        0.63      0.7722      0.0858      0.0698       1.179       2.476       3.187
       112.4        0.66      0.7903      0.0770      0.0643       1.086       2.281       2.862
       117.8        0.69      0.8044      0.0681      0.0585       0.988       2.076       2.530
       123.1        0.72      0.8135      0.0589      0.0523       0.884       1.857       2.190
       128.5        0.75      0.8153      0.0497      0.0459       0.776       1.630       1.846
       133.9        0.79      0.8048      0.0402      0.0392       0.662       1.390       1.492
       139.2        0.82      0.7715      0.0305      0.0322       0.545       1.144       1.132
       144.6        0.85      0.6904      0.0205      0.0252       0.426       0.895       0.763
       149.9        0.88      0.4993      0.0103      0.0182       0.307       0.645       0.384
       155.3        0.91     -0.0034      0.0000      0.0117       0.198       0.416      -0.002



         PROP RPM =      31000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.2010      0.1978       3.686       7.495       7.975
         5.6        0.03      0.0335      0.2003      0.1882       3.508       7.132       7.947
        11.1        0.06      0.0702      0.1985      0.1782       3.321       6.752       7.877
        16.7        0.09      0.1104      0.1965      0.1683       3.136       6.375       7.795
        22.2        0.13      0.1544      0.1941      0.1585       2.954       6.005       7.699
        27.8        0.16      0.2022      0.1912      0.1490       2.777       5.645       7.586
        33.3        0.19      0.2539      0.1878      0.1399       2.607       5.299       7.451
        38.9        0.22      0.3086      0.1836      0.1313       2.446       4.973       7.284
        44.4        0.25      0.3644      0.1783      0.1234       2.300       4.676       7.076
        50.0        0.28      0.4190      0.1723      0.1166       2.173       4.419       6.835
        55.5        0.32      0.4682      0.1655      0.1114       2.076       4.222       6.567
        61.1        0.35      0.5111      0.1582      0.1073       2.000       4.066       6.277
        66.6        0.38      0.5485      0.1508      0.1040       1.938       3.939       5.982
        72.2        0.41      0.5831      0.1433      0.1007       1.877       3.816       5.686
        77.7        0.44      0.6157      0.1357      0.0973       1.812       3.685       5.384
        83.3        0.47      0.6464      0.1280      0.0936       1.744       3.546       5.077
        88.8        0.50      0.6752      0.1200      0.0896       1.671       3.397       4.762
        94.4        0.54      0.7024      0.1119      0.0854       1.591       3.234       4.439
        99.9        0.57      0.7278      0.1035      0.0807       1.504       3.058       4.108
       105.5        0.60      0.7513      0.0951      0.0758       1.412       2.871       3.771
       111.0        0.63      0.7725      0.0864      0.0705       1.314       2.671       3.427
       116.6        0.66      0.7908      0.0774      0.0648       1.208       2.456       3.072
       122.1        0.69      0.8052      0.0683      0.0589       1.097       2.230       2.712
       127.7        0.72      0.8144      0.0591      0.0526       0.981       1.994       2.346
       133.2        0.76      0.8161      0.0497      0.0460       0.858       1.744       1.970
       138.8        0.79      0.8041      0.0400      0.0392       0.730       1.484       1.586
       144.4        0.82      0.7663      0.0301      0.0322       0.599       1.218       1.193
       149.9        0.85      0.6756      0.0199      0.0251       0.468       0.951       0.790
       155.5        0.88      0.4630      0.0096      0.0182       0.340       0.690       0.379
       161.0        0.91     -0.0053     -0.0001      0.0118       0.220       0.447      -0.003



         PROP RPM =      32000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.2039      0.2084       4.271       8.412       8.622
         5.7        0.03      0.0324      0.2012      0.1954       4.005       7.889       8.504
        11.5        0.06      0.0682      0.2005      0.1851       3.794       7.472       8.475
        17.2        0.09      0.1077      0.1975      0.1732       3.551       6.994       8.349
        22.9        0.13      0.1509      0.1959      0.1635       3.351       6.601       8.280
        28.6        0.16      0.1982      0.1938      0.1540       3.157       6.217       8.194
        34.4        0.19      0.2496      0.1878      0.1422       2.915       5.741       7.941
        40.1        0.22      0.3033      0.1836      0.1335       2.737       5.391       7.764
        45.8        0.25      0.3595      0.1753      0.1229       2.518       4.960       7.410
        51.5        0.28      0.4136      0.1727      0.1184       2.426       4.779       7.300
        57.3        0.32      0.4628      0.1643      0.1118       2.292       4.514       6.944
        63.0        0.35      0.5066      0.1557      0.1065       2.183       4.299       6.581
        68.7        0.38      0.5436      0.1505      0.1046       2.145       4.224       6.362
        74.5        0.41      0.5800      0.1455      0.1028       2.106       4.148       6.153
        80.2        0.44      0.6128      0.1378      0.0992       2.033       4.004       5.827
        85.9        0.47      0.6437      0.1302      0.0955       1.958       3.857       5.503
        91.6        0.50      0.6725      0.1220      0.0914       1.873       3.690       5.156
        97.4        0.54      0.7000      0.1139      0.0872       1.787       3.519       4.817
       103.1        0.57      0.7255      0.1053      0.0823       1.686       3.321       4.450
       108.8        0.60      0.7492      0.0966      0.0772       1.582       3.116       4.085
       114.5        0.63      0.7709      0.0878      0.0718       1.471       2.897       3.712
       120.3        0.66      0.7896      0.0788      0.0660       1.353       2.665       3.331
       126.0        0.69      0.8046      0.0696      0.0599       1.228       2.418       2.940
       131.7        0.72      0.8139      0.0601      0.0535       1.097       2.161       2.543
       137.5        0.76      0.8134      0.0506      0.0470       0.964       1.898       2.139
       143.2        0.79      0.7993      0.0408      0.0402       0.824       1.622       1.724
       148.9        0.82      0.7613      0.0308      0.0331       0.679       1.338       1.302
       154.6        0.85      0.6631      0.0203      0.0261       0.535       1.054       0.860
       160.4        0.88      0.4921      0.0107      0.0192       0.393       0.775       0.453
       166.1        0.91     -0.0044     -0.0001      0.0128       0.262       0.517      -0.003



         PROP RPM =      33000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.2058      0.2344       5.270      10.064       9.251
         5.9        0.03      0.0293      0.2026      0.2183       4.908       9.374       9.109
        11.8        0.06      0.0623      0.2033      0.2062       4.635       8.852       9.142
        17.8        0.09      0.0990      0.1983      0.1896       4.263       8.142       8.916
        23.7        0.13      0.1402      0.1978      0.1782       4.005       7.649       8.892
        29.6        0.16      0.1851      0.1966      0.1676       3.768       7.196       8.840
        35.5        0.19      0.2359      0.1942      0.1559       3.504       6.693       8.731
        41.4        0.22      0.2924      0.1882      0.1422       3.197       6.105       8.462
        47.3        0.25      0.3485      0.1815      0.1315       2.956       5.646       8.160
        53.3        0.28      0.4060      0.1738      0.1216       2.734       5.222       7.815
        59.2        0.32      0.4580      0.1650      0.1137       2.556       4.881       7.416
        65.1        0.35      0.5020      0.1609      0.1113       2.502       4.779       7.236
        71.0        0.38      0.5405      0.1533      0.1075       2.415       4.613       6.893
        76.9        0.41      0.5701      0.1424      0.1025       2.303       4.399       6.400
        82.9        0.44      0.6098      0.1393      0.1009       2.269       4.334       6.263
        88.8        0.47      0.6392      0.1328      0.0984       2.211       4.223       5.971
        94.7        0.51      0.6670      0.1234      0.0934       2.100       4.011       5.547
       100.6        0.54      0.6874      0.1138      0.0888       1.997       3.814       5.117
       106.5        0.57      0.7067      0.1036      0.0833       1.872       3.575       4.657
       112.4        0.60      0.7450      0.0984      0.0792       1.781       3.401       4.424
       118.4        0.63      0.7680      0.0892      0.0733       1.648       3.148       4.010
       124.3        0.66      0.7880      0.0800      0.0673       1.512       2.888       3.596
       130.2        0.69      0.8025      0.0707      0.0611       1.374       2.625       3.177
       136.1        0.73      0.8091      0.0611      0.0548       1.231       2.352       2.745
       142.0        0.76      0.8051      0.0510      0.0480       1.079       2.061       2.293
       148.0        0.79      0.7866      0.0409      0.0410       0.922       1.761       1.838
       153.9        0.82      0.7564      0.0314      0.0341       0.766       1.463       1.412
       159.8        0.85      0.6637      0.0210      0.0269       0.605       1.155       0.942
       165.7        0.88      0.4485      0.0100      0.0197       0.444       0.847       0.450
       171.6        0.92     -0.0595     -0.0009      0.0133       0.298       0.569      -0.039



         PROP RPM =      34000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.2066      0.2415       5.937      11.006       9.861
         6.1        0.03      0.0281      0.2059      0.2303       5.663      10.497       9.825
        12.2        0.06      0.0590      0.2043      0.2182       5.364       9.943       9.753
        18.2        0.09      0.0931      0.2032      0.2061       5.066       9.391       9.698
        24.3        0.13      0.1313      0.2023      0.1939       4.768       8.839       9.656
        30.4        0.16      0.1746      0.2006      0.1808       4.444       8.238       9.575
        36.5        0.19      0.2242      0.1978      0.1666       4.095       7.590       9.440
        42.6        0.22      0.2799      0.1917      0.1508       3.709       6.875       9.148
        48.6        0.25      0.3372      0.1891      0.1412       3.471       6.434       9.023
        54.7        0.28      0.3930      0.1792      0.1291       3.175       5.886       8.553
        60.8        0.31      0.4480      0.1691      0.1188       2.920       5.413       8.070
        66.9        0.35      0.4874      0.1602      0.1137       2.796       5.184       7.644
        73.0        0.38      0.5199      0.1485      0.1079       2.652       4.916       7.087
        79.0        0.41      0.5547      0.1489      0.1098       2.700       5.004       7.106
        85.1        0.44      0.5818      0.1284      0.0973       2.391       4.433       6.130
        91.2        0.47      0.6135      0.1272      0.0979       2.407       4.462       6.072
        97.3        0.50      0.6440      0.1203      0.0940       2.312       4.285       5.739
       103.3        0.53      0.6636      0.1062      0.0856       2.105       3.901       5.068
       109.4        0.57      0.7010      0.1027      0.0830       2.040       3.782       4.901
       115.5        0.60      0.7201      0.0921      0.0765       1.881       3.486       4.397
       121.6        0.63      0.7644      0.0916      0.0754       1.855       3.439       4.373
       127.7        0.66      0.7821      0.0823      0.0696       1.710       3.170       3.929
       133.7        0.69      0.7952      0.0730      0.0636       1.563       2.898       3.485
       139.8        0.72      0.8006      0.0633      0.0572       1.406       2.606       3.019
       145.9        0.76      0.7946      0.0525      0.0499       1.227       2.274       2.505
       152.0        0.79      0.7767      0.0430      0.0436       1.071       1.986       2.053
       158.1        0.82      0.7471      0.0334      0.0366       0.899       1.666       1.593
       164.1        0.85      0.6447      0.0225      0.0297       0.730       1.353       1.075
       170.2        0.88      0.4491      0.0110      0.0216       0.531       0.984       0.525
       176.3        0.91     -0.0143     -0.0002      0.0136       0.335       0.621      -0.010



         PROP RPM =      35000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.2068      0.2549       6.837      12.312      10.459
         6.3        0.03      0.0265      0.2061      0.2449       6.567      11.825      10.421
        12.5        0.06      0.0546      0.2054      0.2368       6.350      11.434      10.387
        18.8        0.09      0.0855      0.2044      0.2256       6.051      10.896      10.335
        25.0        0.13      0.1191      0.2032      0.2147       5.757      10.367      10.277
        31.3        0.16      0.1565      0.2018      0.2028       5.438       9.793      10.204
        37.5        0.19      0.1980      0.1976      0.1883       5.051       9.095       9.994
        43.8        0.22      0.2456      0.1960      0.1758       4.714       8.488       9.913
        50.0        0.25      0.3005      0.1917      0.1606       4.307       7.756       9.697
        56.3        0.28      0.3623      0.1903      0.1487       3.987       7.180       9.622
        62.6        0.31      0.4243      0.1828      0.1356       3.636       6.547       9.246
        68.8        0.35      0.4721      0.1709      0.1253       3.360       6.050       8.643
        75.1        0.38      0.5081      0.1659      0.1232       3.305       5.952       8.389
        81.3        0.41      0.5428      0.1581      0.1191       3.194       5.752       7.995
        87.6        0.44      0.5767      0.1454      0.1110       2.977       5.361       7.352
        93.8        0.47      0.6093      0.1326      0.1027       2.754       4.959       6.705
       100.1        0.50      0.6411      0.1224      0.0961       2.577       4.641       6.191
       106.3        0.53      0.6644      0.1091      0.0878       2.355       4.240       5.516
       112.6        0.57      0.6946      0.1003      0.0818       2.193       3.949       5.073
       118.9        0.60      0.7187      0.0980      0.0815       2.186       3.937       4.957
       125.1        0.63      0.7245      0.0849      0.0738       1.978       3.562       4.296
       131.4        0.66      0.7232      0.0768      0.0702       1.882       3.390       3.886
       137.6        0.69      0.7253      0.0700      0.0668       1.792       3.226       3.541
       143.9        0.72      0.6460      0.0480      0.0538       1.443       2.599       2.430
       150.1        0.75      0.6672      0.0462      0.0523       1.401       2.524       2.335
       156.4        0.79      0.6888      0.0399      0.0455       1.221       2.199       2.017
       162.6        0.82      0.6883      0.0333      0.0396       1.061       1.910       1.683
       168.9        0.85      0.6191      0.0231      0.0317       0.851       1.532       1.169
       175.2        0.88      0.4340      0.0120      0.0243       0.652       1.175       0.606
       181.4        0.91      0.0491      0.0009      0.0172       0.462       0.832       0.047



         PROP RPM =      37000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1972      0.1812       5.742       9.780      11.146
         6.6        0.03      0.0347      0.1967      0.1785       5.656       9.634      11.117
        13.2        0.06      0.0703      0.1961      0.1756       5.563       9.475      11.081
        19.9        0.09      0.1069      0.1953      0.1725       5.464       9.308      11.038
        26.5        0.13      0.1447      0.1944      0.1692       5.360       9.129      10.989
        33.1        0.16      0.1837      0.1935      0.1658       5.255       8.951      10.937
        39.7        0.19      0.2237      0.1925      0.1625       5.147       8.768      10.877
        46.3        0.22      0.2653      0.1912      0.1588       5.032       8.572      10.808
        52.9        0.25      0.3080      0.1899      0.1553       4.919       8.379      10.733
        59.6        0.28      0.3525      0.1883      0.1514       4.796       8.170      10.645
        66.2        0.31      0.3976      0.1850      0.1465       4.640       7.904      10.456
        72.8        0.35      0.4454      0.1786      0.1388       4.399       7.493      10.094
        79.4        0.38      0.4878      0.1709      0.1323       4.193       7.143       9.659
        86.0        0.41      0.5224      0.1621      0.1270       4.024       6.854       9.163
        92.6        0.44      0.5550      0.1538      0.1221       3.870       6.592       8.693
        99.3        0.47      0.5861      0.1460      0.1176       3.726       6.347       8.251
       105.9        0.50      0.6143      0.1378      0.1130       3.579       6.097       7.786
       112.5        0.54      0.6325      0.1266      0.1071       3.394       5.781       7.156
       119.1        0.57      0.6475      0.1155      0.1011       3.203       5.456       6.529
       125.7        0.60      0.6707      0.1084      0.0967       3.064       5.219       6.128
       132.4        0.63      0.6897      0.0998      0.0911       2.886       4.917       5.640
       139.0        0.66      0.6923      0.0837      0.0799       2.533       4.315       4.732
       145.6        0.69      0.7076      0.0766      0.0750       2.375       4.046       4.329
       152.2        0.72      0.7203      0.0675      0.0679       2.150       3.662       3.815
       158.8        0.76      0.7118      0.0571      0.0606       1.919       3.269       3.226
       165.4        0.79      0.6774      0.0455      0.0528       1.674       2.852       2.571
       172.1        0.82      0.6146      0.0335      0.0447       1.415       2.410       1.895
       178.7        0.85      0.4682      0.0192      0.0348       1.103       1.879       1.084
       185.3        0.88      0.2593      0.0088      0.0300       0.949       1.617       0.498
       191.9        0.91     -0.1199     -0.0031      0.0237       0.751       1.279      -0.176



         PROP RPM =      38000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1963      0.1977       6.787      11.256      11.705
         6.7        0.03      0.0313      0.1955      0.1933       6.635      11.004      11.657
        13.4        0.06      0.0640      0.1947      0.1885       6.470      10.730      11.607
        20.1        0.09      0.0981      0.1937      0.1836       6.300      10.450      11.546
        26.8        0.12      0.1339      0.1926      0.1783       6.119      10.149      11.482
        33.4        0.15      0.1715      0.1913      0.1728       5.932       9.838      11.407
        40.1        0.19      0.2110      0.1900      0.1674       5.746       9.530      11.328
        46.8        0.22      0.2525      0.1885      0.1619       5.557       9.217      11.237
        53.5        0.25      0.2960      0.1869      0.1565       5.372       8.910      11.145
        60.2        0.28      0.3416      0.1852      0.1512       5.188       8.605      11.039
        66.9        0.31      0.3885      0.1828      0.1458       5.004       8.299      10.900
        73.6        0.34      0.4352      0.1783      0.1396       4.793       7.949      10.630
        80.3        0.37      0.4744      0.1719      0.1347       4.624       7.670      10.250
        87.0        0.40      0.5071      0.1652      0.1312       4.502       7.467       9.846
        93.6        0.43      0.5370      0.1580      0.1276       4.380       7.264       9.417
       100.3        0.46      0.5656      0.1495      0.1229       4.217       6.994       8.914
       107.0        0.50      0.5928      0.1409      0.1179       4.045       6.709       8.403
       113.7        0.53      0.6183      0.1316      0.1121       3.848       6.382       7.845
       120.4        0.56      0.6415      0.1204      0.1047       3.593       5.960       7.180
       127.1        0.59      0.6623      0.1126      0.1001       3.434       5.696       6.711
       133.8        0.62      0.6784      0.1039      0.0949       3.256       5.400       6.191
       140.5        0.65      0.6883      0.0952      0.0900       3.088       5.122       5.675
       147.2        0.68      0.6939      0.0845      0.0830       2.849       4.725       5.037
       153.8        0.71      0.6933      0.0723      0.0743       2.549       4.228       4.308
       160.5        0.74      0.6814      0.0602      0.0657       2.254       3.739       3.589
       167.2        0.77      0.6457      0.0462      0.0555       1.903       3.157       2.756
       173.9        0.81      0.5973      0.0358      0.0483       1.658       2.751       2.136
       180.6        0.84      0.4683      0.0218      0.0389       1.335       2.214       1.298
       187.3        0.87      0.3174      0.0121      0.0331       1.137       1.885       0.722
       194.0        0.90      0.0019      0.0001      0.0253       0.867       1.438       0.003



