         9.25x5.25                (925x525.dat)                                12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0871      0.1295       8.584      23.522      10.741              
         5.2        0.03      0.0180      0.0871      0.1251       8.294      22.727      10.741              
        10.4        0.05      0.0374      0.0870      0.1202       7.969      21.837      10.734              
        15.6        0.08      0.0586      0.0869      0.1149       7.617      20.873      10.721              
        20.8        0.10      0.0814      0.0868      0.1100       7.293      19.984      10.704              
        26.0        0.13      0.1073      0.0865      0.1041       6.900      18.907      10.671              
        31.2        0.15      0.1350      0.0863      0.0990       6.562      17.981      10.647              
        36.4        0.18      0.1663      0.0859      0.0934       6.189      16.961      10.603              
        41.6        0.21      0.2013      0.0855      0.0878       5.817      15.941      10.553              
        46.8        0.23      0.2418      0.0850      0.0817       5.417      14.845      10.492              
        52.0        0.26      0.2834      0.0846      0.0770       5.106      13.992      10.433              
        57.2        0.28      0.3290      0.0840      0.0725       4.804      13.163      10.358              
        62.4        0.31      0.3781      0.0833      0.0683       4.525      12.399      10.278              
        67.6        0.34      0.4375      0.0825      0.0633       4.193      11.490      10.172              
        72.8        0.36      0.4925      0.0801      0.0588       3.899      10.684       9.887              
        78.0        0.39      0.5537      0.0768      0.0537       3.561       9.758       9.476              
        83.2        0.41      0.6278      0.0729      0.0479       3.178       8.708       8.989              
        88.4        0.44      0.6894      0.0687      0.0438       2.901       7.949       8.481              
        93.6        0.46      0.7166      0.0637      0.0413       2.737       7.501       7.856              
        98.8        0.49      0.7414      0.0582      0.0385       2.553       6.995       7.180              
       104.0        0.52      0.7617      0.0527      0.0357       2.367       6.486       6.498              
       109.2        0.54      0.7822      0.0472      0.0328       2.171       5.948       5.828              
       114.4        0.57      0.7916      0.0421      0.0302       2.003       5.488       5.195              
       119.6        0.59      0.7989      0.0368      0.0274       1.814       4.970       4.542              
       124.8        0.62      0.7971      0.0311      0.0242       1.602       4.391       3.836              
       130.1        0.65      0.7901      0.0251      0.0205       1.358       3.720       3.093              
       135.3        0.67      0.7516      0.0190      0.0169       1.122       3.076       2.339              
       140.5        0.70      0.6666      0.0128      0.0134       0.887       2.430       1.578              
       145.7        0.72      0.4856      0.0065      0.0096       0.640       1.753       0.800              
       150.9        0.75     -0.0041      0.0000      0.0061       0.406       1.112      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      24000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0886      0.1604      12.077      31.714      11.897              
         5.4        0.03      0.0148      0.0885      0.1546      11.643      30.576      11.889              
        10.8        0.05      0.0307      0.0884      0.1487      11.197      29.404      11.877              
        16.3        0.08      0.0480      0.0882      0.1423      10.714      28.137      11.843              
        21.7        0.10      0.0669      0.0879      0.1356      10.215      26.825      11.812              
        27.1        0.13      0.0878      0.0876      0.1287       9.692      25.452      11.765              
        32.5        0.15      0.1109      0.0872      0.1217       9.162      24.059      11.710              
        38.0        0.18      0.1369      0.0867      0.1144       8.617      22.630      11.650              
        43.4        0.21      0.1660      0.0861      0.1070       8.056      21.154      11.561              
        48.8        0.23      0.1994      0.0853      0.0993       7.479      19.641      11.460              
        54.2        0.26      0.2379      0.0845      0.0916       6.899      18.116      11.350              
        59.7        0.28      0.2828      0.0836      0.0839       6.317      16.588      11.231              
        65.1        0.31      0.3350      0.0825      0.0762       5.741      15.077      11.084              
        70.5        0.34      0.3981      0.0813      0.0685       5.160      13.550      10.926              
        75.9        0.36      0.4700      0.0795      0.0611       4.602      12.086      10.685              
        81.3        0.39      0.5482      0.0767      0.0541       4.075      10.700      10.297              
        86.8        0.41      0.6013      0.0733      0.0503       3.791       9.955       9.851              
        92.2        0.44      0.6433      0.0698      0.0476       3.581       9.404       9.370              
        97.6        0.46      0.6743      0.0661      0.0455       3.428       9.002       8.879              
       103.0        0.49      0.7196      0.0609      0.0415       3.126       8.209       8.187              
       108.5        0.52      0.7444      0.0553      0.0383       2.885       7.575       7.424              
       113.9        0.54      0.7607      0.0498      0.0355       2.671       7.015       6.691              
       119.3        0.57      0.7713      0.0445      0.0327       2.464       6.472       5.974              
       124.7        0.59      0.7779      0.0390      0.0298       2.241       5.885       5.241              
       130.2        0.62      0.7795      0.0333      0.0265       1.995       5.238       4.480              
       135.6        0.64      0.7667      0.0269      0.0226       1.701       4.467       3.607              
       141.0        0.67      0.7216      0.0203      0.0189       1.420       3.728       2.725              
       146.4        0.70      0.6293      0.0136      0.0151       1.137       2.986       1.833              
       151.8        0.72      0.4481      0.0069      0.0111       0.835       2.193       0.924              
       157.3        0.75     -0.0079     -0.0001      0.0073       0.549       1.443      -0.010              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      25000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0856      0.1108       9.429      23.771      12.473              
         5.6        0.03      0.0200      0.0862      0.1111       9.457      23.842      12.562              
        11.3        0.05      0.0403      0.0861      0.1100       9.364      23.608      12.554              
        16.9        0.08      0.0629      0.0858      0.1054       8.970      22.613      12.513              
        22.6        0.10      0.0862      0.0856      0.1023       8.707      21.951      12.478              
        28.2        0.13      0.1109      0.0853      0.0989       8.422      21.232      12.428              
        33.8        0.15      0.1369      0.0849      0.0958       8.150      20.546      12.371              
        39.5        0.18      0.1648      0.0844      0.0923       7.858      19.809      12.302              
        45.1        0.21      0.1946      0.0839      0.0888       7.555      19.045      12.223              
        50.7        0.23      0.2262      0.0833      0.0853       7.260      18.302      12.136              
        56.4        0.26      0.2613      0.0825      0.0813       6.919      17.443      12.022              
        62.0        0.28      0.2992      0.0816      0.0773       6.576      16.577      11.893              
        67.7        0.31      0.3475      0.0798      0.0709       6.037      15.219      11.625              
        73.3        0.33      0.3862      0.0795      0.0689       5.865      14.787      11.589              
        78.9        0.36      0.4369      0.0782      0.0646       5.495      13.853      11.405              
        84.6        0.39      0.5039      0.0742      0.0569       4.840      12.202      10.814              
        90.2        0.41      0.5535      0.0707      0.0526       4.481      11.298      10.311              
        95.9        0.44      0.5713      0.0691      0.0529       4.506      11.359      10.071              
       101.5        0.46      0.6010      0.0656      0.0506       4.309      10.862       9.568              
       107.1        0.49      0.6500      0.0617      0.0465       3.956       9.972       9.000              
       112.8        0.51      0.7110      0.0568      0.0412       3.503       8.830       8.281              
       118.4        0.54      0.7298      0.0511      0.0378       3.221       8.119       7.443              
       124.1        0.57      0.7425      0.0452      0.0345       2.938       7.407       6.595              
       129.7        0.59      0.7545      0.0395      0.0310       2.639       6.653       5.757              
       135.3        0.62      0.7595      0.0336      0.0274       2.329       5.871       4.901              
       141.0        0.64      0.7426      0.0274      0.0237       2.021       5.094       3.992              
       146.6        0.67      0.6974      0.0209      0.0201       1.711       4.314       3.053              
       152.2        0.70      0.6076      0.0141      0.0162       1.376       3.469       2.059              
       157.9        0.72      0.4263      0.0072      0.0121       1.030       2.595       1.042              
       163.5        0.75      0.0014      0.0000      0.0081       0.692       1.746       0.002              
                                                                                                              
                                                                                                              
                                                                                                              
