         7x6.5D                   (7x65D.dat)                                  04/14/16


         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======

         DEFINITIONS:
         J=V/nD (advance ratio) 
         Ct=T/(rho * n**2 * D**4) (thrust coef.)
         Cp=P/(rho * n**3 * D**5) (power coef.)
         Pe=Ct*J/Cp (efficiency) 
         V  (model speed in MPH) 


         PROP RPM =       2000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
        91.3        0.55      0.5208      0.2045      0.2164       4.572      11.526       9.776
        99.0        0.60      0.5724      0.1985      0.2071       4.376      11.031       9.491
       106.6        0.64      0.6221      0.1913      0.1978       4.178      10.533       9.145
       114.2        0.69      0.6671      0.1817      0.1876       3.963       9.991       8.683
       121.8        0.73      0.7053      0.1694      0.1765       3.729       9.401       8.098
       129.4        0.78      0.7325      0.1573      0.1677       3.542       8.931       7.520
       137.0        0.83      0.7546      0.1449      0.1588       3.354       8.455       6.928
       144.6        0.87      0.7728      0.1323      0.1494       3.156       7.957       6.325
       152.2        0.92      0.7879      0.1197      0.1396       2.949       7.434       5.723
       159.8        0.96      0.7974      0.1070      0.1294       2.734       6.892       5.114
       167.5        1.01      0.8002      0.0940      0.1187       2.508       6.322       4.494
       175.1        1.06      0.7922      0.0806      0.1074       2.269       5.721       3.851
       182.7        1.10      0.7713      0.0673      0.0962       2.031       5.121       3.216
       190.3        1.15      0.7183      0.0533      0.0851       1.799       4.534       2.546
       197.9        1.19      0.6502      0.0405      0.0743       1.570       3.957       1.934
       205.5        1.24      0.5349      0.0274      0.0635       1.342       3.383       1.310
       213.1        1.29      0.2946      0.0111      0.0486       1.027       2.589       0.532
       220.7        1.33     -0.0691     -0.0020      0.0380       0.803       2.024      -0.094



         PROP RPM =      26000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.2270      0.3035       7.213      17.485      11.735
         7.9        0.05      0.0351      0.2267      0.2971       7.059      17.112      11.722
        15.8        0.09      0.0716      0.2258      0.2898       6.886      16.691      11.674
        23.8        0.14      0.1099      0.2256      0.2829       6.724      16.299      11.665
        31.7        0.18      0.1499      0.2248      0.2755       6.546      15.868      11.621
        39.6        0.23      0.1918      0.2234      0.2676       6.359      15.414      11.553
        47.5        0.28      0.2356      0.2223      0.2600       6.179      14.979      11.493
        55.4        0.32      0.2812      0.2206      0.2523       5.995      14.533      11.404
        63.4        0.37      0.3282      0.2185      0.2447       5.814      14.094      11.297
        71.3        0.41      0.3768      0.2160      0.2370       5.632      13.652      11.167
        79.2        0.46      0.4264      0.2129      0.2294       5.452      13.216      11.010
        87.1        0.51      0.4764      0.2093      0.2220       5.276      12.789      10.820
        95.0        0.55      0.5262      0.2048      0.2146       5.098      12.359      10.587
       102.9        0.60      0.5750      0.1992      0.2070       4.918      11.922      10.300
       110.9        0.64      0.6212      0.1925      0.1994       4.738      11.484       9.954
       118.8        0.69      0.6635      0.1841      0.1912       4.543      11.013       9.517
       126.7        0.74      0.7001      0.1722      0.1809       4.298      10.419       8.906
       134.6        0.78      0.7290      0.1598      0.1712       4.069       9.863       8.262
       142.5        0.83      0.7516      0.1474      0.1622       3.854       9.342       7.621
       150.5        0.87      0.7706      0.1348      0.1527       3.629       8.797       6.970
       158.4        0.92      0.7848      0.1219      0.1428       3.392       8.223       6.304
       166.3        0.96      0.7969      0.1094      0.1325       3.149       7.633       5.659
       174.2        1.01      0.7991      0.0961      0.1215       2.887       6.999       4.966
       182.1        1.06      0.7934      0.0823      0.1096       2.604       6.311       4.253
       190.1        1.10      0.7758      0.0692      0.0984       2.338       5.668       3.580
       198.0        1.15      0.7178      0.0546      0.0873       2.075       5.030       2.821
       205.9        1.19      0.6605      0.0423      0.0766       1.820       4.412       2.189
       213.8        1.24      0.5611      0.0298      0.0658       1.565       3.793       1.540
       221.7        1.29      0.4034      0.0167      0.0532       1.264       3.064       0.862
       229.6        1.33      0.0258      0.0008      0.0401       0.954       2.312       0.040



         PROP RPM =      27000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.2251      0.2924       7.780      18.161      12.549
         8.2        0.05      0.0360      0.2238      0.2859       7.609      17.761      12.479
        16.5        0.09      0.0735      0.2245      0.2813       7.485      17.472      12.518
        24.7        0.14      0.1122      0.2237      0.2752       7.323      17.094      12.471
        32.9        0.18      0.1525      0.2228      0.2689       7.156      16.705      12.423
        41.2        0.23      0.1935      0.2219      0.2639       7.024      16.395      12.373
        49.4        0.28      0.2361      0.2216      0.2592       6.898      16.103      12.358
        57.7        0.32      0.2784      0.2198      0.2543       6.768      15.797      12.255
        65.9        0.37      0.3262      0.2177      0.2456       6.536      15.258      12.136
        74.1        0.41      0.3755      0.2161      0.2384       6.343      14.807      12.051
        82.4        0.46      0.4248      0.2125      0.2302       6.125      14.298      11.848
        90.6        0.51      0.4732      0.2083      0.2229       5.931      13.844      11.616
        98.8        0.55      0.5194      0.2031      0.2160       5.747      13.415      11.325
       107.1        0.60      0.5734      0.2002      0.2089       5.559      12.976      11.163
       115.3        0.64      0.6210      0.1930      0.2002       5.329      12.439      10.761
       123.5        0.69      0.6607      0.1851      0.1934       5.147      12.013      10.322
       131.8        0.74      0.6954      0.1754      0.1857       4.941      11.534       9.779
       140.0        0.78      0.7256      0.1628      0.1756       4.672      10.905       9.079
       148.3        0.83      0.7485      0.1502      0.1662       4.422      10.323       8.373
       156.5        0.87      0.7683      0.1376      0.1565       4.166       9.724       7.670
       164.7        0.92      0.7831      0.1243      0.1461       3.888       9.076       6.931
       173.0        0.97      0.7945      0.1112      0.1353       3.599       8.402       6.200
       181.2        1.01      0.8013      0.0980      0.1238       3.294       7.688       5.462
       189.4        1.06      0.7898      0.0841      0.1127       3.000       7.003       4.690
       197.7        1.10      0.7714      0.0715      0.1024       2.726       6.363       3.989
       205.9        1.15      0.7384      0.0584      0.0911       2.423       5.656       3.259
       214.1        1.20      0.6697      0.0450      0.0803       2.138       4.990       2.507
       222.4        1.24      0.5361      0.0288      0.0667       1.775       4.144       1.605
       230.6        1.29      0.3157      0.0130      0.0530       1.410       3.290       0.724
       238.8        1.33     -0.0319     -0.0009      0.0394       1.049       2.449      -0.052



         PROP RPM =      28000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.2210      0.2830       8.400      18.908      13.249
         8.5        0.05      0.0365      0.2205      0.2772       8.227      18.519      13.221
        17.0        0.09      0.0745      0.2193      0.2700       8.012      18.035      13.152
        25.5        0.14      0.1150      0.2211      0.2645       7.851      17.671      13.258
        34.0        0.18      0.1565      0.2182      0.2556       7.586      17.075      13.082
        42.6        0.23      0.2008      0.2149      0.2454       7.283      16.392      12.888
        51.1        0.28      0.2489      0.2169      0.2397       7.113      16.012      13.005
        59.6        0.32      0.2973      0.2145      0.2316       6.874      15.473      12.864
        68.1        0.37      0.3467      0.2125      0.2249       6.674      15.022      12.745
        76.6        0.41      0.3956      0.2088      0.2178       6.464      14.550      12.518
        85.1        0.46      0.4456      0.2079      0.2140       6.351      14.295      12.469
        93.6        0.50      0.4908      0.2082      0.2140       6.351      14.295      12.486
       102.1        0.55      0.5334      0.2031      0.2095       6.219      13.998      12.181
       110.6        0.60      0.5743      0.1975      0.2050       6.083      13.692      11.841
       119.1        0.64      0.6153      0.1928      0.2011       5.970      13.438      11.561
       127.7        0.69      0.6544      0.1840      0.1934       5.741      12.923      11.036
       136.2        0.73      0.6863      0.1760      0.1882       5.585      12.571      10.556
       144.7        0.78      0.7154      0.1678      0.1829       5.428      12.218      10.064
       153.2        0.83      0.7365      0.1539      0.1725       5.118      11.521       9.227
       161.7        0.87      0.7591      0.1421      0.1631       4.839      10.893       8.519
       170.2        0.92      0.7783      0.1286      0.1515       4.497      10.123       7.712
       178.7        0.96      0.7914      0.1169      0.1422       4.221       9.501       7.009
       187.2        1.01      0.7914      0.1041      0.1327       3.939       8.867       6.244
       195.7        1.05      0.7889      0.0896      0.1198       3.556       8.004       5.374
       204.3        1.10      0.7724      0.0763      0.1087       3.227       7.263       4.576
       212.8        1.15      0.7206      0.0616      0.0980       2.909       6.548       3.695
       221.3        1.19      0.6639      0.0471      0.0846       2.511       5.653       2.826
       229.8        1.24      0.5125      0.0286      0.0690       2.049       4.611       1.713
       238.3        1.28      0.3439      0.0154      0.0575       1.706       3.840       0.923
       246.8        1.33      0.0009      0.0000      0.0440       1.306       2.940       0.002



         PROP RPM =      29000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.2130      0.1982       6.534      14.200      13.704
         8.8        0.05      0.0490      0.2128      0.1985       6.547      14.228      13.690
        17.6        0.09      0.0978      0.2126      0.1987       6.553      14.242      13.672
        26.4        0.14      0.1465      0.2114      0.1981       6.531      14.194      13.599
        35.2        0.18      0.1947      0.2115      0.1987       6.552      14.240      13.604
        44.0        0.23      0.2441      0.2145      0.2009       6.625      14.399      13.797
        52.8        0.27      0.2919      0.2118      0.1991       6.566      14.270      13.625
        61.5        0.32      0.3390      0.2134      0.2016       6.646      14.444      13.727
        70.3        0.37      0.3852      0.2105      0.2000       6.594      14.331      13.541
        79.1        0.41      0.4279      0.2066      0.1988       6.555      14.246      13.292
        87.9        0.46      0.4672      0.2040      0.1996       6.583      14.307      13.119
        96.7        0.50      0.5045      0.2008      0.2003       6.604      14.351      12.917
       105.5        0.55      0.5469      0.2030      0.2037       6.717      14.597      13.058
       114.3        0.59      0.5879      0.2007      0.2030       6.693      14.547      12.911
       123.1        0.64      0.6264      0.1970      0.2014       6.641      14.432      12.673
       131.9        0.69      0.6584      0.1902      0.1982       6.536      14.204      12.235
       140.7        0.73      0.6837      0.1812      0.1940       6.396      13.900      11.656
       149.5        0.78      0.7072      0.1728      0.1899       6.263      13.610      11.112
       158.3        0.82      0.7305      0.1621      0.1827       6.023      13.091      10.426
       167.0        0.87      0.7506      0.1480      0.1714       5.651      12.282       9.522
       175.8        0.91      0.7679      0.1349      0.1607       5.298      11.514       8.676
       184.6        0.96      0.7798      0.1221      0.1504       4.958      10.775       7.852
       193.4        1.01      0.7885      0.1085      0.1385       4.567       9.926       6.982
       202.2        1.05      0.7776      0.0941      0.1273       4.197       9.122       6.053
       211.0        1.10      0.7557      0.0781      0.1134       3.741       8.130       5.024
       219.8        1.14      0.7219      0.0644      0.1020       3.364       7.311       4.143
       228.6        1.19      0.6497      0.0485      0.0888       2.928       6.364       3.121
       237.4        1.23      0.4657      0.0234      0.0619       2.043       4.439       1.503
       246.2        1.28      0.3365      0.0145      0.0552       1.821       3.959       0.934
       255.0        1.33     -0.0010      0.0000      0.0407       1.342       2.917      -0.002



