         9x7                      (9x7.dat)                                    12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1220      0.1344       9.979      25.156      15.933              
         7.1        0.03      0.0307      0.1221      0.1331       9.877      24.900      15.949              
        14.2        0.07      0.0619      0.1222      0.1319       9.790      24.681      15.958              
        21.4        0.10      0.0941      0.1221      0.1300       9.652      24.333      15.951              
        28.5        0.13      0.1272      0.1220      0.1282       9.517      23.993      15.937              
        35.6        0.17      0.1610      0.1219      0.1265       9.387      23.665      15.918              
        42.7        0.20      0.1959      0.1216      0.1244       9.235      23.281      15.884              
        49.8        0.23      0.2319      0.1212      0.1223       9.075      22.878      15.837              
        57.0        0.27      0.2664      0.1209      0.1213       9.003      22.696      15.793              
        64.1        0.30      0.3062      0.1202      0.1181       8.765      22.097      15.705              
        71.2        0.33      0.3450      0.1196      0.1158       8.597      21.673      15.620              
        78.3        0.37      0.3848      0.1187      0.1134       8.418      21.223      15.509              
        85.4        0.40      0.4281      0.1177      0.1103       8.184      20.631      15.377              
        92.6        0.43      0.4710      0.1166      0.1075       7.981      20.121      15.229              
        99.7        0.47      0.5103      0.1154      0.1057       7.849      19.787      15.068              
       106.8        0.50      0.5488      0.1137      0.1039       7.711      19.439      14.859              
       113.9        0.53      0.5883      0.1106      0.1006       7.464      18.816      14.454              
       121.0        0.57      0.6271      0.1055      0.0955       7.090      17.875      13.776              
       128.2        0.60      0.6504      0.1002      0.0926       6.875      17.331      13.084              
       135.3        0.63      0.6703      0.0946      0.0896       6.652      16.769      12.360              
       142.4        0.67      0.6975      0.0881      0.0844       6.263      15.788      11.503              
       149.5        0.70      0.7167      0.0791      0.0775       5.751      14.500      10.338              
       156.6        0.74      0.7309      0.0697      0.0701       5.205      13.121       9.107              
       163.8        0.77      0.7409      0.0601      0.0624       4.630      11.673       7.855              
       170.9        0.80      0.7431      0.0506      0.0546       4.053      10.217       6.609              
       178.0        0.84      0.7240      0.0417      0.0481       3.570       9.001       5.446              
       185.1        0.87      0.6822      0.0328      0.0417       3.096       7.806       4.279              
       192.2        0.90      0.6028      0.0235      0.0351       2.608       6.575       3.067              
       199.4        0.94      0.4351      0.0126      0.0271       2.010       5.068       1.646              
       206.5        0.97      0.0038      0.0001      0.0180       1.338       3.373       0.009              
                                                                                                              
                                                                                                              
                                                                                                              
