         9x4.5E                   (9x45E.dat)                                  12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
                                                                                                              
                                                                                                              
         PROP RPM =      24000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1341      0.0955       6.269      16.464      16.139              
         4.9        0.02      0.0343      0.1338      0.0932       6.121      16.073      16.105              
         9.8        0.05      0.0704      0.1335      0.0908       5.959      15.649      16.066              
        14.7        0.07      0.1081      0.1331      0.0884       5.802      15.236      16.022              
        19.6        0.10      0.1474      0.1323      0.0859       5.643      14.819      15.930              
        24.5        0.12      0.1876      0.1307      0.0834       5.475      14.378      15.740              
        29.4        0.14      0.2285      0.1288      0.0809       5.315      13.957      15.505              
        34.3        0.17      0.2682      0.1266      0.0791       5.194      13.639      15.244              
        39.2        0.19      0.3066      0.1242      0.0775       5.091      13.370      14.950              
        44.1        0.22      0.3559      0.1213      0.0734       4.819      12.656      14.600              
        49.0        0.24      0.4080      0.1179      0.0692       4.541      11.925      14.195              
        53.8        0.26      0.4552      0.1141      0.0660       4.332      11.376      13.732              
        58.7        0.29      0.4918      0.1092      0.0637       4.186      10.992      13.141              
        63.6        0.31      0.5269      0.1038      0.0613       4.026      10.574      12.502              
        68.5        0.34      0.5608      0.0984      0.0588       3.858      10.132      11.840              
        73.4        0.36      0.5930      0.0926      0.0561       3.683       9.671      11.154              
        78.3        0.38      0.6221      0.0870      0.0536       3.517       9.236      10.475              
        83.2        0.41      0.6449      0.0815      0.0514       3.378       8.871       9.817              
        88.1        0.43      0.6650      0.0762      0.0493       3.240       8.508       9.169              
        93.0        0.45      0.6818      0.0708      0.0472       3.102       8.146       8.527              
        97.9        0.48-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       102.8        0.50      0.7066      0.0586      0.0417       2.736       7.185       7.053              
       107.7        0.53      0.7139      0.0519      0.0383       2.516       6.606       6.254              
       112.6        0.55      0.7141      0.0450      0.0347       2.280       5.987       5.423              
       117.5        0.57      0.7036      0.0380      0.0311       2.039       5.356       4.580              
       122.4        0.60      0.6773      0.0307      0.0272       1.783       4.682       3.700              
       127.3        0.62      0.6283      0.0233      0.0231       1.514       3.977       2.804              
       132.2        0.65      0.5403      0.0157      0.0187       1.229       3.228       1.884              
       137.1        0.67      0.3675      0.0078      0.0143       0.936       2.458       0.941              
       142.0        0.69     -0.0052     -0.0001      0.0104       0.681       1.788      -0.009              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      25000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1309      0.0847       6.285      15.844      17.094              
         5.1        0.02      0.0376      0.1305      0.0832       6.174      15.564      17.046              
        10.2        0.05      0.0764      0.1301      0.0816       6.059      15.274      16.993              
        15.3        0.07      0.1166      0.1296      0.0800       5.939      14.973      16.935              
        20.4        0.10      0.1582      0.1291      0.0783       5.813      14.655      16.867              
        25.6        0.12      0.2008      0.1281      0.0765       5.680      14.319      16.740              
        30.7        0.14      0.2444      0.1265      0.0745       5.528      13.935      16.524              
        35.8        0.17      0.2880      0.1242      0.0724       5.374      13.549      16.228              
        40.9        0.19      0.3304      0.1216      0.0706       5.239      13.208      15.878              
        46.0        0.22      0.3700      0.1186      0.0692       5.134      12.944      15.489              
        51.1        0.24      0.4073      0.1153      0.0679       5.038      12.701      15.059              
        56.2        0.26      0.4427      0.1117      0.0666       4.941      12.457      14.593              
        61.3        0.29      0.4760      0.1080      0.0653       4.844      12.213      14.102              
        66.4        0.31      0.5078      0.1039      0.0638       4.736      11.939      13.575              
        71.5        0.34      0.5380      0.0990      0.0618       4.587      11.565      12.938              
        76.7        0.36      0.5657      0.0935      0.0595       4.414      11.127      12.217              
        81.8        0.38      0.5919      0.0878      0.0569       4.227      10.656      11.474              
        86.9        0.41      0.6158      0.0819      0.0542       4.026      10.150      10.703              
        92.0        0.43      0.6375      0.0759      0.0514       3.814       9.614       9.913              
        97.1        0.46      0.6569      0.0697      0.0483       3.587       9.044       9.101              
       102.2        0.48      0.6734      0.0633      0.0451       3.347       8.438       8.270              
       107.3        0.50      0.6865      0.0568      0.0417       3.094       7.799       7.421              
       112.4        0.53      0.6946      0.0502      0.0381       2.829       7.133       6.555              
       117.5        0.55      0.6882      0.0436      0.0350       2.596       6.543       5.699              
       122.6        0.58      0.6698      0.0369      0.0318       2.356       5.941       4.826              
       127.8        0.60      0.6351      0.0300      0.0283       2.104       5.304       3.923              
       132.9        0.62      0.5782      0.0231      0.0249       1.847       4.657       3.015              
       138.0        0.65      0.4863      0.0159      0.0212       1.573       3.965       2.079              
       143.1        0.67      0.3247      0.0081      0.0167       1.238       3.122       1.054              
       148.2        0.70     -0.0221     -0.0004      0.0122       0.902       2.275      -0.050              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      26000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1290      0.0886       7.393      17.921      18.228              
         5.2        0.02      0.0351      0.1285      0.0867       7.236      17.540      18.152              
        10.5        0.05      0.0715      0.1279      0.0847       7.071      17.140      18.068              
        15.7        0.07      0.1094      0.1272      0.0826       6.897      16.718      17.977              
        21.0        0.09      0.1489      0.1265      0.0805       6.719      16.288      17.877              
        26.2        0.12      0.1901      0.1258      0.0783       6.537      15.846      17.768              
        31.5        0.14      0.2328      0.1245      0.0760       6.341      15.372      17.587              
        36.7        0.17      0.2769      0.1227      0.0734       6.129      14.858      17.330              
        42.0        0.19      0.3218      0.1205      0.0709       5.921      14.354      17.023              
        47.2        0.21      0.3652      0.1176      0.0686       5.729      13.888      16.615              
        52.5        0.24      0.4022      0.1140      0.0671       5.603      13.583      16.108              
        57.7        0.26      0.4363      0.1101      0.0657       5.485      13.296      15.550              
        63.0        0.28      0.4683      0.1058      0.0642       5.357      12.986      14.942              
        68.2        0.31      0.4984      0.1011      0.0625       5.214      12.640      14.288              
        73.5        0.33      0.5265      0.0962      0.0605       5.055      12.254      13.587              
        78.7        0.36      0.5523      0.0910      0.0585       4.886      11.844      12.857              
        83.9        0.38      0.5754      0.0856      0.0564       4.706      11.408      12.097              
        89.2        0.40      0.5956      0.0800      0.0541       4.514      10.942      11.304              
        94.4        0.43      0.6127      0.0745      0.0518       4.327      10.489      10.528              
        99.7        0.45      0.6274      0.0689      0.0494       4.125       9.998       9.735              
       104.9        0.47      0.6386      0.0631      0.0468       3.908       9.474       8.920              
       110.2        0.50      0.6455      0.0570      0.0439       3.663       8.879       8.047              
       115.4        0.52      0.6465      0.0504      0.0406       3.389       8.214       7.117              
       120.7        0.54      0.6399      0.0435      0.0370       3.092       7.496       6.149              
       125.9        0.57      0.6211      0.0365      0.0334       2.786       6.754       5.154              
       131.2        0.59      0.5874      0.0293      0.0296       2.468       5.982       4.144              
       136.4        0.62      0.5303      0.0220      0.0256       2.136       5.177       3.113              
       141.7        0.64      0.4406      0.0149      0.0216       1.800       4.363       2.099              
       146.9        0.66      0.3006      0.0081      0.0179       1.495       3.623       1.147              
       152.2        0.69     -0.0149     -0.0003      0.0139       1.157       2.806      -0.043              
                                                                                                              
                                                                                                              
                                                                                                              
