         8x4E                     (8x4E.dat)                                   12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         PROP RPM =      23000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1364      0.0883       2.831       7.756       9.416              
         4.2        0.02      0.0397      0.1346      0.0822       2.636       7.222       9.288              
         8.5        0.05      0.0840      0.1321      0.0764       2.449       6.710       9.119              
        12.7        0.07      0.1332      0.1293      0.0707       2.267       6.213       8.928              
        16.9        0.10      0.1847      0.1264      0.0664       2.130       5.838       8.723              
        21.1        0.12      0.2357      0.1232      0.0634       2.035       5.575       8.506              
        25.4        0.15      0.2870      0.1198      0.0608       1.950       5.344       8.272              
        29.6        0.17      0.3374      0.1163      0.0585       1.877       5.144       8.025              
        33.8        0.19      0.3867      0.1125      0.0565       1.811       4.963       7.762              
        38.1        0.22      0.4342      0.1084      0.0546       1.750       4.795       7.485              
        42.3        0.24      0.4793      0.1042      0.0528       1.693       4.638       7.193              
        46.5        0.27      0.5214      0.0998      0.0511       1.639       4.492       6.891              
        50.7        0.29      0.5602      0.0953      0.0496       1.590       4.357       6.581              
        55.0        0.32      0.5959      0.0907      0.0480       1.540       4.221       6.261              
        59.2        0.34      0.6285      0.0859      0.0464       1.489       4.081       5.929              
        63.4        0.36      0.6585      0.0810      0.0448       1.437       3.938       5.594              
        67.7        0.39      0.6866      0.0761      0.0430       1.380       3.782       5.251              
        71.9        0.41      0.7127      0.0710      0.0411       1.318       3.612       4.899              
        76.1        0.44      0.7368      0.0658      0.0390       1.250       3.426       4.539              
        80.4        0.46      0.7587      0.0604      0.0367       1.178       3.227       4.170              
        84.6        0.49      0.7776      0.0549      0.0343       1.100       3.014       3.792              
        88.8        0.51      0.7929      0.0493      0.0317       1.017       2.787       3.405              
        93.0        0.53      0.8045      0.0436      0.0290       0.929       2.544       3.011              
        97.3        0.56      0.8120      0.0378      0.0260       0.833       2.283       2.608              
       101.5        0.58      0.8118      0.0319      0.0229       0.733       2.009       2.199              
       105.7        0.61      0.7988      0.0258      0.0196       0.628       1.722       1.781              
       110.0        0.63      0.7639      0.0196      0.0162       0.519       1.423       1.353              
       114.2        0.66      0.6949      0.0132      0.0124       0.399       1.094       0.911              
       118.4        0.68      0.5258      0.0067      0.0086       0.276       0.757       0.460              
       122.6        0.70     -0.0055      0.0000      0.0048       0.155       0.425      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      24000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1398      0.1081       3.937      10.340      10.508              
         4.4        0.02      0.0344      0.1387      0.0976       3.557       9.342      10.425              
         8.8        0.05      0.0755      0.1372      0.0881       3.209       8.426      10.312              
        13.2        0.07      0.1224      0.1344      0.0798       2.908       7.636      10.100              
        17.6        0.10      0.1749      0.1306      0.0723       2.636       6.922       9.816              
        22.0        0.12      0.2290      0.1273      0.0673       2.453       6.443       9.568              
        26.4        0.15      0.2801      0.1235      0.0641       2.336       6.134       9.285              
        30.8        0.17      0.3309      0.1196      0.0613       2.233       5.863       8.987              
        35.2        0.19      0.3808      0.1154      0.0587       2.140       5.620       8.672              
        39.6        0.22      0.4298      0.1110      0.0563       2.051       5.387       8.340              
        44.0        0.24      0.4757      0.1065      0.0542       1.976       5.188       8.001              
        48.4        0.27      0.5177      0.1020      0.0525       1.913       5.024       7.666              
        52.9        0.29      0.5566      0.0974      0.0509       1.854       4.869       7.322              
        57.3        0.31      0.5922      0.0927      0.0493       1.796       4.717       6.967              
        61.7        0.34      0.6250      0.0878      0.0477       1.737       4.561       6.601              
        66.1        0.36      0.6552      0.0829      0.0460       1.675       4.398       6.228              
        70.5        0.39      0.6834      0.0778      0.0441       1.608       4.222       5.846              
        74.9        0.41      0.7098      0.0726      0.0421       1.534       4.029       5.455              
        79.3        0.44      0.7344      0.0672      0.0399       1.455       3.820       5.053              
        83.7        0.46      0.7562      0.0618      0.0376       1.371       3.599       4.645              
        88.1        0.48      0.7745      0.0562      0.0352       1.282       3.366       4.227              
        92.5        0.51      0.7891      0.0505      0.0326       1.187       3.118       3.799              
        96.9        0.53      0.7999      0.0447      0.0298       1.086       2.852       3.362              
       101.3        0.56      0.8063      0.0388      0.0268       0.978       2.567       2.918              
       105.7        0.58      0.8051      0.0327      0.0236       0.862       2.263       2.461              
       110.1        0.61      0.7895      0.0265      0.0204       0.742       1.949       1.995              
       114.5        0.63      0.7503      0.0202      0.0169       0.618       1.622       1.517              
       118.9        0.65      0.6756      0.0136      0.0132       0.481       1.264       1.025              
       123.3        0.68      0.5026      0.0069      0.0093       0.340       0.893       0.520              
       127.7        0.70     -0.0007      0.0000      0.0055       0.201       0.528       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      25000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1410      0.1303       5.366      13.528      11.499              
         4.6        0.02      0.0281      0.1405      0.1209       4.981      12.557      11.454              
         9.2        0.05      0.0609      0.1398      0.1111       4.575      11.533      11.399              
        13.7        0.07      0.0994      0.1382      0.1009       4.156      10.477      11.271              
        18.3        0.10      0.1455      0.1359      0.0904       3.724       9.388      11.085              
        22.9        0.12      0.2011      0.1330      0.0800       3.295       8.307      10.846              
        27.5        0.15      0.2628      0.1295      0.0715       2.946       7.427      10.562              
        32.1        0.17      0.3190      0.1252      0.0665       2.738       6.902      10.213              
        36.7        0.19      0.3679      0.1208      0.0635       2.617       6.598       9.851              
        41.2        0.22      0.4145      0.1162      0.0610       2.514       6.337       9.476              
        45.8        0.24      0.4585      0.1115      0.0588       2.422       6.107       9.090              
        50.4        0.27      0.5001      0.1067      0.0568       2.338       5.894       8.700              
        55.0        0.29      0.5393      0.1017      0.0548       2.255       5.686       8.296              
        59.6        0.31      0.5760      0.0966      0.0527       2.172       5.476       7.878              
        64.1        0.34      0.6103      0.0913      0.0507       2.087       5.262       7.448              
        68.7        0.36      0.6428      0.0859      0.0485       1.997       5.036       7.006              
        73.3        0.39      0.6738      0.0804      0.0462       1.902       4.795       6.556              
        77.9        0.41      0.7035      0.0747      0.0437       1.799       4.535       6.093              
        82.5        0.44      0.7300      0.0691      0.0412       1.698       4.279       5.635              
        87.0        0.46      0.7515      0.0635      0.0389       1.600       4.034       5.180              
        91.6        0.48      0.7694      0.0578      0.0364       1.498       3.776       4.717              
        96.2        0.51      0.7832      0.0520      0.0337       1.389       3.502       4.241              
       100.8        0.53      0.7929      0.0461      0.0309       1.274       3.211       3.757              
       105.4        0.56      0.7976      0.0400      0.0279       1.148       2.894       3.259              
       110.0        0.58      0.7940      0.0337      0.0246       1.014       2.557       2.747              
       114.5        0.60      0.7737      0.0272      0.0213       0.877       2.212       2.222              
       119.1        0.63      0.7291      0.0206      0.0178       0.731       1.844       1.679              
       123.7        0.65      0.6460      0.0138      0.0140       0.575       1.450       1.126              
       128.3        0.68      0.4622      0.0068      0.0100       0.411       1.036       0.555              
       132.9        0.70     -0.0011      0.0000      0.0057       0.236       0.595      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      26000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1412      0.1426       6.607      16.016      12.451              
         4.7        0.02      0.0253      0.1406      0.1338       6.198      15.025      12.401              
         9.5        0.05      0.0541      0.1399      0.1247       5.775      13.999      12.343              
        14.2        0.07      0.0872      0.1391      0.1153       5.342      12.949      12.268              
        19.0        0.10      0.1251      0.1374      0.1059       4.906      11.892      12.116              
        23.7        0.12      0.1692      0.1352      0.0963       4.463      10.817      11.924              
        28.5        0.14      0.2204      0.1326      0.0870       4.033       9.776      11.698              
        33.2        0.17      0.2792      0.1295      0.0782       3.624       8.786      11.418              
        38.0        0.19      0.3391      0.1255      0.0714       3.308       8.018      11.073              
        42.7        0.22      0.3953      0.1212      0.0665       3.082       7.471      10.690              
        47.5        0.24      0.4391      0.1165      0.0640       2.963       7.183      10.276              
        52.2        0.27      0.4791      0.1118      0.0619       2.866       6.947       9.859              
        57.0        0.29      0.5175      0.1069      0.0597       2.768       6.709       9.427              
        61.7        0.31      0.5537      0.1017      0.0575       2.666       6.462       8.968              
        66.5        0.34      0.5880      0.0962      0.0552       2.558       6.201       8.486              
        71.2        0.36      0.6201      0.0906      0.0528       2.448       5.934       7.993              
        76.0        0.39      0.6493      0.0849      0.0505       2.338       5.666       7.492              
        80.7        0.41      0.6745      0.0793      0.0482       2.232       5.411       6.994              
        85.5        0.43      0.6969      0.0736      0.0458       2.122       5.145       6.490              
        90.2        0.46      0.7167      0.0677      0.0433       2.006       4.862       5.976              
        95.0        0.48      0.7320      0.0619      0.0408       1.889       4.578       5.459              
        99.7        0.51      0.7484      0.0554      0.0375       1.737       4.210       4.889              
       104.5        0.53      0.7594      0.0490      0.0342       1.584       3.841       4.319              
       109.2        0.55      0.7677      0.0423      0.0305       1.414       3.428       3.728              
       114.0        0.58      0.7670      0.0354      0.0267       1.238       3.000       3.124              
       118.7        0.60      0.7471      0.0286      0.0231       1.069       2.592       2.524              
       123.4        0.63      0.7162      0.0217      0.0190       0.880       2.134       1.916              
       128.2        0.65      0.6260      0.0147      0.0153       0.708       1.716       1.296              
       132.9        0.67      0.4538      0.0074      0.0111       0.513       1.244       0.657              
       137.7        0.70      0.0000      0.0000      0.0070       0.327       0.791       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
