Begin MotoCalc8 Motor Table
MOTORNAME	MOTORSTANT	IDLECRRENT	ARMATTANCE	WEIGHT	BRUSHLESS	OUTRUNNER
Mega ACn 22/20/3	1850	1.76	0.027	5.9	Yes	
Mega ACn 22/20/3E	1510	1.56	0.027	5.9	Yes	
Mega ACn 22/20/3H	1850	1.76	0.027	5.9	Yes	
Mega ACn 22/20/4	1480	1.2	0.047	5.9	Yes	
Mega ACn 22/30/1	3500	7.5	0.008	7.7	Yes	
Mega ACn 22/30/1.5E	2240	3.3	0.012	7.7	Yes	
Mega ACn 22/30/1E	2860	5.6	0.008	7.7	Yes	
Mega ACn 22/30/2	1770	2.6	0.016	7.7	Yes	
Mega ACn 22/30/3	1270	1.46	0.032	7.7	Yes	
Mega ACn 22/30/3E	1050	1.2	0.032	7.7	Yes	
Mega ACn 22/30/3H	1270	1.46	0.032	7.7	Yes	
Mega ACn 22/30/4	940	1	0.056	7.7	Yes	
Mega ACn 22/45/1	2500	4.7	0.005	10.7	Yes	
Mega ACn 22/45/1E	2100	3.6	0.005	10.7	Yes	
Mega ACn 22/45/2	1380	2	0.022	10.7	Yes	
Mega ACn 22/45/3	1000	0.95	0.044	10.7	Yes	
Mega ACn 22/45/3E	800	0.95	0.044	10.7	Yes	
Mega ACn 22/50/2E	850	1.4	0.011	10.7	Yes	
Mega BG-14	900	2.679	0.05	15.5		
Mega FAI-10SP	1370	5.4	0.021	15.5		
Mega L3	900	3.72	0.025	21.2		
Mega L4	750	1.531	0.03	21.2		
Mega L5	600	1.085	0.05	21.2		
Mega MIG Speed 280	2333	0.3	0.882	1.5		
Mega Midi-6	2200	5.556	0.016	11.3		
Mega Midi-7	1900	5.143	0.027	11.3		
Mega Midi-7E	1150	4.286	0.04	11.3		
Mega Mini-10	1250	3.667	0.11	8.1		
Mega Mini-6	2700	1.389	0.016	8.1		
Mega Mini-7	2250	1.44	0.025	8.1		
Mega Mini-7E	1800	2.1	0.04	7.8		
Mega Mini-L10	1500	4.5	0.06	10.5		
Mega Mini-L7	1800	2.063	0.022	10.5		
Mega Pattern 24	700	1.458	0.105	14.8		
Mega RC 400/15/5	1210	1.1	0.041	2.2	Yes	Yes
Mega RC 400/15/6	1070	0.9	0.0475	2.2	Yes	Yes
Mega RC 400/15/7	915	0.7	0.0665	2.2	Yes	Yes
Mega RC 400/15/8	800	0.5	0.0925	2.2	Yes	Yes
Mega RC 400/7/12	1115	0.5	0.119	1.37	Yes	Yes
Mega RC 400/7/16	857	0.3	0.179	1.37	Yes	Yes
Mega RC 41/30/10	600	4.6	0.014	13.7	Yes	Yes
Mega RC 41/30/12	510	3.8	0.018	13.7	Yes	Yes
Mega RC 41/30/15	410	2.5	0.026	13.7	Yes	Yes
Mega RC 41/30/6	490	2.2	0.009	13.7	Yes	Yes
Mega RC 41/30/9	330	1.8	0.012	13.7	Yes	Yes
Mega RC 53/30/11	225	2.5	0.012	20	Yes	Yes
Mega RC 53/30/8	300	2.9	0.01	20	Yes	Yes
Mega RC 600/10/11	1200	1.1	0.022	3.1	Yes	Yes
Mega RC 600/10/8	1695	1.9	0.013	3.1	Yes	Yes
Mega RC 600/20/5	1370	3	0.009	4.8	Yes	Yes
Mega RC 600/20/6	1160	2.4	0.013	4.8	Yes	Yes
Mega RC 600/20/8	885	1.6	0.022	4.8	Yes	Yes
Mega RC 600/30/4	1080	1.7	0.0165	6.9	Yes	Yes
Mega RC 600/30/5	890	1.3	0.029	6.9	Yes	Yes
Mega RC 600/30/7	640	0.9	0.051	6.9	Yes	Yes
Mega RC Heli	1750	1	0.041	1.5	Yes	Yes
Mega RCn 41/30/10	570	5.2	0.021	14	Yes	Yes
Mega RCn 41/30/12	510	4.2	0.027	14	Yes	Yes
Mega RCn 41/30/16 (est)	369	2.82	0.048	14	Yes	Yes
Mega S11 (est)	439	0.41	0.194	14		
Mega S3	1600	2.917	0.02	14		
Mega S4	1200	2.4	0.032	14		
Mega S5	930	2.04	0.047	14		
Mega S7	660	1.045	0.078	14		
Mega S9	550	0.542	0.13	14		
MicroMo 1624 003S	4070	0.03	1.6	0.74		
MicroMo 1624 006S	1810	0.016	8.6	0.74		
MicroMo 1624 009S	1300	0.012	14.5	0.74		
MicroMo 1624 012S	1110	0.01	24	0.74		
MicroMo 1624 018S	779	0.007	42	0.74		
MicroMo 1624 024S	611	0.006	75	0.74		
Model Electronics Turbo 10 GT	3400	2.3	0.025	6		
Model Electronics Turbo 10 Plus	4850	3.4	0.017	6		
Model Motors AXI AC2204/54	1400	0.35	0.32	0.9	Yes	Yes
Model Motors AXI AC2208/20	1820	0.8	0.089	1.6	Yes	Yes
Model Motors AXI AC2208/20 Silver	1600	0.9	0.093	1.6	Yes	Yes
Model Motors AXI AC2208/26	1420	0.6	0.155	1.6	Yes	Yes
Model Motors AXI AC2208/26 Silver	1330	0.7	0.17	1.6	Yes	Yes
Model Motors AXI AC2208/34	1100	0.35	0.26	1.6	Yes	Yes
Model Motors AXI AC2208/34 Silver	1060	0.45	0.285	1.6	Yes	Yes
Model Motors AXI AC2212/20	1150	0.7	0.135	2	Yes	Yes
Model Motors AXI AC2212/20 Silver	1120	0.85	0.145	2	Yes	Yes
Model Motors AXI AC2212/26	920	0.45	0.21	2	Yes	Yes
Model Motors AXI AC2212/26 Silver	880	0.55	0.225	2	Yes	Yes
Model Motors AXI AC2212/34	710	0.4	0.345	2	Yes	Yes
Model Motors AXI AC2212/34 Silver	690	0.55	0.375	2	Yes	Yes
Model Motors AXI AC2808/16	1820	2	0.075	2.7	Yes	Yes
Model Motors AXI AC2808/20	1490	1.3	0.105	2.7	Yes	Yes
Model Motors AXI AC2808/24	1190	1	0.115	2.7	Yes	Yes
Model Motors AXI AC2814/10	1640	2.3	0.037	3.7	Yes	Yes
Model Motors AXI AC2814/12	1390	1.8	0.053	3.7	Yes	Yes
Model Motors AXI AC2814/20 Gold	840	0.7	0.145	3.7	Yes	Yes
Model Motors AXI AC2820/10	1200	2.3	0.039	5.3	Yes	Yes
Model Motors AXI AC2820/12	990	1.7	0.059	5.3	Yes	Yes
Model Motors AXI AC2820/8	1500	3.3	0.026	5.3	Yes	Yes
Model Motors AXI AC2826/10	920	1.7	0.042	6.4	Yes	Yes
Model Motors AXI AC2826/12	760	1.3	0.062	6.4	Yes	Yes
Model Motors AXI AC2826/8	1130	2.9	0.03	6.4	Yes	Yes
Model Motors AXI AC4120/14	660	2	0.041	11.3	Yes	Yes
Model Motors AXI AC4120/18	515	1.5	0.07	11.3	Yes	Yes
Model Motors AXI AC4130/16	385	1.3	0.063	14.5	Yes	Yes
Model Motors AXI AC4130/20	305	1.2	0.099	14.5	Yes	Yes
Model Motors AXI AC5320/28	249	1.4	0.057	17.5	Yes	Yes
Model Motors AXI AC5320/34	206	1.1	0.084	17.5	Yes	Yes
Model Motors AXI AC5325/18 Gold	308	1.7	0.032	20.28	Yes	Yes
Model Motors AXI AC5330/18	259	2	0.032	23	Yes	Yes
Model Motors AXI AC5330/24	197	1.5	0.057	23	Yes	Yes
Model Motors AXI AC5330/F3A	235	1.8	0.045	23	Yes	Yes
Model Motors Mini AC1215/12	4750	1.7	0.07	1.9	Yes	
Model Motors Mini AC1215/16	3800	1.4	0.086	1.7	Yes	
Model Motors Mini AC1215/20	3000	1.1	0.117	1.7	Yes	
Model Motors Mini AC1215/Extreme w/o G.B	6370	3.9	0.049	2.7	Yes	
Modelair-Tech M-50	2100	0.48	0.54	3.3		
Multiplex Permax 280	2417	0.3	0.553	1.6		
Multiplex Permax 280 BB (cat)	4464	0.7	0.429	1.9		
Multiplex Permax 280 BB (test)	4464	0.7	0.429	1.9		
Multiplex Permax 400 6V	3026	0.7	0.357	2.6		
Multiplex Permax 400 7.2V	2268	0.4	0.473	2.6		
Multiplex Permax 400 BB	3078	1.5	0.1	3.7		
Multiplex Permax 450 Turbo	2189	1.2	0.138	4.9		
Multiplex Permax 47XL	958	3.5	0.089	14.1		
Multiplex Permax 480 BB	2459	0.92	0.312	3.3		
Multiplex Permax 500	2157	2	0.12	5.8		
Multiplex Permax 600	2484	1.8	0.087	6.7		
Multiplex Permax 600 no flux ring	2600	2.2	0.087	6.7		
Multiplex Permax 650	1801	1.3	0.131	8.1		
Multiplex Permax 680	2925	3.1	0.04	9.66		
Neu 1105/1.5Y-6800	6800	1.75	0.009	2.43	Yes	
Neu 1105/2.5Y-4000	4000	0.7	0.028	2.43	Yes	
Neu 1105/2Y-5200	5200	1.4	0.018	2.43	Yes	
Neu 1105/3.5Y-3000	3000	0.45	0.055	2.43	Yes	
Neu 1105/3Y-3500	3500	0.65	0.039	2.43	Yes	
Neu 1107/2Y-3400	3400	0.9	0.02	3.2	Yes	
Neu 1107/6D-2060	2060	0.45	0.058	3.2	Yes	
Neu 1110/1.5D-5600	5600	2.4	0.0044	3.6	Yes	
Neu 1110/1.5Y-3000	3000	1.3	0.013	3.6	Yes	
Neu 1110/1.5Y-4700	3500	1.7	0.01	3.6	Yes	
Neu 1110/1Y-4700	4700	1.9	0.008	3.6	Yes	
Neu 1110/2Y-2500	2500	0.85	0.024	3.6	Yes	
Neu 1415/1.5Y	1500	1.6	0.013	10.5	Yes	
Neu 1415/1Y	2200	2.5	0.008	10.5	Yes	
Neu 1415/2Y	1100	1.1	0.024	10.5	Yes	
Neu 1506/1.5D-6800	6800	5	0.0025	6	Yes	
Neu 1506/1.5Y-3700	3700	2	0.008	6	Yes	
Neu 1506/1D-9900	9900	9	0.002	6	Yes	
Neu 1506/1Y-5500	5500	3.2	0.003	6	Yes	
Neu 1506/2D-5200	5100	3	0.004	6	Yes	
Neu 1506/3D-3400	3400	2	0.008	6	Yes	
Neu 1506/3Y-1700	1700	1.2	0.029	6	Yes	
Neu 1506/6D-1700	1700	1.2	0.029	6	Yes	
Neu 1509/1.5D-4500	4500	3.8	0.004	7.5	Yes	
Neu 1509/1.5Y-2400	2400	2	0.007	7.5	Yes	
Neu 1509/1D-6700	6700	6	0.002	7.5	Yes	
Neu 1509/1Y-3600	3600	3	0.004	7.5	Yes	
Neu 1509/2.5D-2700	2700	2.5	0.0082	7.5	Yes	
Neu 1509/2Y-1820	1820	1.5	0.018	7.5	Yes	
Neu 1512/1.5D-3300	3300	3	0.004	9.9	Yes	
Neu 1512/1D-4875	4875	6	0.002	9.9	Yes	
Neu 1512/2D-2600	2600	2.3	0.006	9.9	Yes	
Neu 1512/2Y-1400	1400	1.1	0.015	9.9	Yes	
Neu 1512/3D-1700	1700	1.5	0.012	9.9	Yes	
Neu 1515/1.5D-2700	2700	4.5	0.004	12	Yes	
Neu 1515/1.5Y-1500	1500	1.7	0.011	12	Yes	
Neu 1515/1D-4100	4100	5.5	0.003	12	Yes	
Neu 1515/1Y-2200	2200	2.5	0.006	12	Yes	
Neu 1515/2.5D-1700	1700	2.25	0.01	12	Yes	
Neu 1515/2Y-1100	1100	1.1	0.019	12	Yes	
Neu 1515/3D-1360	1360	1.2	0.012	12	Yes	
Neu 1521/1.5D	1860	3.5	0.005	16.93	Yes	
Neu 1521/1.5Y	1050	1.2	0.01	16.93	Yes	
Neu 1521/1D	2900	5.5	0.003	16.93	Yes	
Neu 1521/1Y	1577	2.2	0.008	16.93	Yes	
Neu 1521/2Y	780	1	0.025	16.93	Yes	
Neu 1527/1.5Y	850	1.5	0.012	21.8	Yes	
Neu 1527/1D	2160	5	0.002	21.8	Yes	
Neu 1706/1.5Y	1255	1.5	0.022	5.6	Yes	
Neu 1902/2.5Y	1650	1	0.032	4.4	Yes	
Neu 1902/2Y	2035	1.3	0.023	4.4	Yes	
Neu 1902/3Y	1350	0.7	0.048	4.4	Yes	
Neu 1905/1.5Y	1350	1.4	0.019	6.4	Yes	
Neu 1905/2.5Y	865	0.7	0.035	6.4	Yes	
Neu 1905/2Y	1025	0.9	0.025	6.4	Yes	
Neu 1905/3Y	720	0.6	0.07	6.4	Yes	
Neu 1907/1.5Y	915	1.1	0.019	8.3	Yes	
Neu 1907/2.5Y	580	0.7	0.04	8.3	Yes	
Neu 1907/2Y	675	0.7	0.03	8.3	Yes	
Neu 1907/3Y	480	0.5	0.075	8.3	Yes	
Neu 1910/1.5Y	680	1	0.02	10	Yes	
Neu 1910/1Y	1050	1.7	0.01	10	Yes	
Neu 1910/2Y	520	0.6	0.037	10	Yes	
Neu 1912/1.5Y	532	0.9	0.027	12	Yes	
Neu 1912/1Y	825	1.5	0.011	12	Yes	
Neu 1912/2Y	405	0.7	0.042	12	Yes	
Neu 2215/1.5Y	1020	1.6	0.004	25	Yes	
Neu 2215/1Y	1440	3	0.002	25	Yes	
Neu 2215/2.5Y	600	1.2	0.013	25	Yes	
Neu 2215/2Y	750	1.4	0.008	25	Yes	
Neu 2215/3Y	480	0.9	0.018	25	Yes	
Neu 3D-2700	2700	2.5	0.007	7.5	Yes	
Neu F3A-1 1513/2Y	1300	1.5	0.015	18	Yes	
Neu MH3500	3500	0.65	0.039	2.43	Yes	
O.S.Motor OMA-3820-1200	1200	1.9	0.0214	5.5	Yes	Yes
O.S.Motor OMA-3825-750	750	2	0.031	6.7	Yes	Yes
O.S.Motor OMA-5020-490	490	1.5	0.023	12.4	Yes	Yes
O.S.Motor OMA-5025-375	375	2	0.0275	14.3	Yes	Yes
Overlander Hurricane 650 w/flux ring	2000	2	0.1	7.5		
Overlander Hurricane 650 w/o flux ring	2250	2	0.1	7		
PJS 3D 1000	1165	2.6	0.047	3	Yes	Yes
PJS 3D 300-SF	1135	0.8	0.368	1.1	Yes	Yes
PJS 3D 500	1250	1.5	0.106	1.8	Yes	Yes
PJS 3D 550	1138	1.1	0.135	1.9	Yes	Yes
PJS 3D 550-E	802	1	0.22	1.9	Yes	Yes
PJS 3D 550-R	1225	1.5	0.09	1.9	Yes	Yes
PJS 3D 800-E	1006	2	0.063	3	Yes	Yes
Pelikan RAY C3530/10	1400	1.8	0.062	2.8	Yes	Yes
Pelikan RAY C3530/14	1100	1.5	0.082	2.8	Yes	Yes
Pelikan RAY C3536/05	1450	2.8	0.032	3.9	Yes	Yes
Pelikan RAY C3536/06	1250	2.4	0.042	3.9	Yes	Yes
Pelikan RAY C3536/08	1000	1.5	0.058	3.9	Yes	Yes
Pelikan RAY C3542/05	1250	2	0.034	4.9	Yes	Yes
Pelikan RAY C3542/06	1000	1.8	0.053	4.9	Yes	Yes
Pelikan RAY C3548/05	900	1.5	0.04	6	Yes	Yes
Pelikan RAY C3548/06	790	1.3	0.054	6	Yes	Yes
Plettenberg HP 140/25/A4 S P4 Moskito 4	3528	1.14	0.067	3.9	Yes	
Plettenberg HP 140/25/A6 S P4 Moskito 6	2388	1.039	0.12	3.9	Yes	
Plettenberg HP 140/25/A8 S P4 Moskito 8	1772	0.89	0.186	3.9	Yes	
Plettenberg HP 200/20/6	3157	2.5	0.056	3.88		
Plettenberg HP 220/10/B20 P14 Frstyle 20	1461	0.928	0.149	2.7	Yes	
Plettenberg HP 220/10/B24 P14 Frstyle 24	1183	0.823	0.24	2.7	Yes	
Plettenberg HP 220/15/A1 P6 (no gearbox)	8215	2.79	0.0125	5.5	Yes	
Plettenberg HP 220/15/A2 P4 Car Shadow	6597	2.346	0.021	5.5	Yes	
Plettenberg HP 220/15/A2 P6 Car Indoor 2	4359	1.445	0.032	5.5	Yes	
Plettenberg HP 220/15/A3 S P4 Car Indoor	4525	1.45	0.038	5.5	Yes	
Plettenberg HP 220/15/B16 P14 Frstyle L	1193	1.15	0.13	3.5	Yes	
Plettenberg HP 220/20/A2 P4 Pylon	5509	1.794	0.025	6.4	Yes	
Plettenberg HP 220/20/A2 P6	2356	1.586	0.041	6.2	Yes	
Plettenberg HP 220/20/A2 S P6	2849	1.736	0.043	6.2	Yes	
Plettenberg HP 220/20/A2S P4 Car Extreme	4845	1.994	0.023	6.2	Yes	
Plettenberg HP 220/20/A3 P4	2616	2.185	0.029	6.4	Yes	
Plettenberg HP 220/20/A3 P6 SL	1619	1.199	0.056	6.2	Yes	
Plettenberg HP 220/20/A3 S P6 SL	2001	1.382	0.069	6.2	Yes	
Plettenberg HP 220/20/A4 P6	1197	1.283	0.096	6.2	Yes	
Plettenberg HP 220/20/A4 S P4	2194	1.499	0.057	6.4	Yes	
Plettenberg HP 220/20/A5 S P4 SL	1909	1.17	0.083	6.4	Yes	
Plettenberg HP 220/25/A1 P6 (no gearbox)	4593	2.569	0.014	6.4	Yes	
Plettenberg HP 220/30/A2 P4 Car E-Maxx	3196	1.637	0.026	9.2	Yes	
Plettenberg HP 220/30/A2 P6	1621	1.651	0.042	8.3	Yes	
Plettenberg HP 220/30/A3 P4 SL	1901	0.696	0.046	8.5	Yes	
Plettenberg HP 220/30/A3 P6	1076	1.42	0.074	8.3	Yes	
Plettenberg HP 220/30/A3 S P4	2093	1.041	0.049	8.5	Yes	
Plettenberg HP 220/30/A4 P4 SL	1453	1.245	0.059	8.5	Yes	
Plettenberg HP 220/30/A4 S P4 SL	1580	1.493	0.068	8.5	Yes	
Plettenberg HP 220/30/A5 P4 SL	1149	9.8	0.07892	8.5	Yes	
Plettenberg HP 220/40/A2 S P4 Car E-Maxx	2187	1.239	0.015	9.2	Yes	
Plettenberg HP 290/20/04 Neo	4747	3.231	0.046	8.5		
Plettenberg HP 290/20/05 Neo	3461	2.686	0.046	8.5		
Plettenberg HP 290/20/06 Neo	2572	2.274	0.054	8.5		
Plettenberg HP 290/20/07 Neo	2281	2.243	0.067	8.5		
Plettenberg HP 290/20/08 Neo	1931	1.862	0.073	8.5		
Plettenberg HP 290/20/09 Neo	1748	2.019	0.093	8.5		
Plettenberg HP 290/20/10 Neo	1548	1.794	0.122	8.5		
Plettenberg HP 290/30/05 Torque	1848	2.322	0.049	10.2		
Plettenberg HP 290/30/06	1867	1.814	0.066	10.2		
Plettenberg HP 290/30/06 Torque	1417	2.489	0.046	10.2		
Plettenberg HP 290/30/07	1508	1.811	0.082	10.2		
Plettenberg HP 290/30/07 Torque	1359	2.396	0.069	10.2		
Plettenberg HP 290/30/08	1313	1.554	0.088	10.2		
Plettenberg HP 290/30/08 Torque	1066	2.484	0.09	10.2		
Plettenberg HP 290/30/09	1238	1.684	0.122	10.2		
Plettenberg HP 290/30/09 Torque	977	2.206	0.106	10.2		
Plettenberg HP 290/30/10	1070	1.823	0.102	10.2		
Plettenberg HP 290/30/10 Torque	888	2.117	0.128	10.2		
Plettenberg HP 290/30/11 Torque	794	1.95	0.15	10.2		
Plettenberg HP 290/30/12	908	1.494	0.151	10.2		
Plettenberg HP 290/30/12 Torque	750	1.783	0.19	10.2		
Plettenberg HP 290/30/13	829	1.45	0.18	10.2		
Plettenberg HP 290/30/13 Torque	672	1.912	0.18	10.2		
Plettenberg HP 290/40/05 (est)	1386	11.29	0.041	8.5		
Plettenberg HP 290/40/05 Torque	4584	5.796	0.237	14.5		
Plettenberg HP 290/40/06 (est)	1129	8.78	0.059	8.5		
Plettenberg HP 290/40/06 Torque	1169	2.749	0.075	14.5		
Plettenberg HP 290/40/07	949	7.1	0.08	8.5		
Plettenberg HP 290/40/07 Torque	979	2.352	0.093	14.5		
Plettenberg HP 290/40/08 (est)	817	5.91	0.104	8.5		
Plettenberg HP 290/40/08 Torque	833	2.522	0.102	14.5		
Plettenberg HP 290/40/09 (est)	715	5.02	0.132	8.5		
Plettenberg HP 300/15/B7 P20 Frstyle XL	942	1.049	0.094	4.9	Yes	
Plettenberg HP 300/20/A3 S	1060	1.5	0.035	7.4	Yes	
Plettenberg HP 300/20/A3 S SL	1139	1.544	0.095	7.4	Yes	
Plettenberg HP 300/30/A4 SL Heli	576	1.027	0.172	9.7	Yes	
Plettenberg HP 300/40/A2 S	868	1.777	0.071	12.4	Yes	
Plettenberg HP 300/40/A3 S	583	1.259	0.126	12.4	Yes	
Plettenberg HP 320/30/08 Neo	606	2.3	0.184	15.6	Yes	
Plettenberg HP 355/10/B22 P10 Orbt 10/22	1199	1.241	0.064	4.8	Yes	
Plettenberg HP 355/15/B18 P10 Orbt 15/18	1074	1.47	0.049	4.8	Yes	
Plettenberg HP 355/25/04 Evolution	1321	3.058	0.045	15.9		
Plettenberg HP 355/25/05 Evolution	970	2.292	0.063	15.9		
Plettenberg HP 355/25/06 Evolution	830	2.185	0.081	15.9		
Plettenberg HP 355/25/07 Evolution	708	1.797	0.106	15.9		
Plettenberg HP 355/25/08 Evolution	615	1.666	0.127	15.9		
Plettenberg HP 355/30/03 Evolution	1446	3.208	0.029	18		
Plettenberg HP 355/30/04 Evolution	1081	3.593	0.063	18		
Plettenberg HP 355/30/05 Evolution	812	2.225	0.062	18		
Plettenberg HP 355/30/06 Evolution	712	2.136	0.088	18		
Plettenberg HP 355/30/07 Evolution	584	1.784	0.106	18		
Plettenberg HP 355/30/08 Evolution	510	1.626	0.123	18		
Plettenberg HP 355/30/09 Evolution	441	1.383	0.151	18		
Plettenberg HP 355/30/10 Evolution	410	1.391	0.169	18		
Plettenberg HP 355/30/11 Evolution	373	1.525	0.201	18		
Plettenberg HP 355/37/04 Evolution	977	2.483	0.069	20.5		
Plettenberg HP 355/37/05	627	3.6	0.035	20.6		
Plettenberg HP 355/37/05 Evolution	783	2.763	0.096	20.5		
Plettenberg HP 355/37/06 Evolution	623	2.143	0.098	20.5		
Plettenberg HP 355/37/07 Evolution	514	2.009	0.128	20.5		
Plettenberg HP 355/37/08 Evolution	471	2.085	0.172	20.5		
Plettenberg HP 355/37/09 Evolution	423	1.82	0.204	20.5		
Plettenberg HP 355/37/10 Evolution	351	1.628	0.179	20.5		
Plettenberg HP 355/40/04 Evolution	804	2.156	0.06	22.1		
Plettenberg HP 355/40/05 Evolution	628	2.036	0.068	22.1		
Plettenberg HP 355/40/06 Evolution	504	1.853	0.074	22.1		
Plettenberg HP 355/40/07 Evolution	448	1.684	0.11	22.1		
Plettenberg HP 355/40/08 Evolution	409	1.707	0.162	22.1		
Plettenberg HP 355/40/09 Evolution	359	1.648	0.183	22.1		
Plettenberg HP 355/40/10 Evolution	323	1.378	0.201	22.1		
Plettenberg HP 355/45/04 Evolution	694	2.169	0.057	23.9		
Plettenberg HP 355/45/05 Evolution	537	1.875	0.061	23.9		
Plettenberg HP 355/45/06 Evolution	464	1.821	0.1	23.9		
Plettenberg HP 355/45/07 Evolution	396	1.783	0.117	23.9		
Plettenberg HP 355/45/08 Evolution	356	1.571	0.148	23.9		
Plettenberg HP 355/45/09 Evolution	313	1.499	0.181	23.9		
Plettenberg HP 355/45/10 Evolution	286	1.571	0.203	23.9		
Plettenberg HP 355/50/05 Evolution	524	2.139	0.093	25.4		
Plettenberg HP 355/50/06 Evolution	424	1.922	0.108	25.4		
Plettenberg HP 355/50/07 Evolution	365	1.803	0.128	25.4		
Plettenberg HP 355/50/08 Evolution	321	1.813	0.152	25.4		
Plettenberg HP 355/50/09 Evolution	292	1.718	0.195	25.4		
Plettenberg HP 355/50/10 Evolution	258	1.58	0.208	25.4		
Plettenberg HP 370/20/A2 S	1020	2	0.018	8.8	Yes	
Plettenberg HP 370/20/A3	569	1.164	0.096	8.3	Yes	
Plettenberg HP 370/20/A3 S	674	1.27	0.11	8.3	Yes	
Plettenberg HP 370/30/A1	1104	2.101	0.027	12	Yes	
Plettenberg HP 370/30/A2 S SL	679	1.332	0.061	12	Yes	
Plettenberg HP 370/30/A2 SL	605	1.299	0.054	12	Yes	
Plettenberg HP 370/40/A2	433	1.565	0.071	18.2	Yes	
Plettenberg HP 370/40/A3	293	1.244	0.134	18.2	Yes	
Plettenberg HP 370/50/A2	360	1.706	0.066	22.1	Yes	
Plettenberg HP 370/50/A3	234	1.185	0.128	22.1	Yes	
Plettenberg Orbit 15-16	1070	2.3	0.025	5.9	Yes	Yes
Plettenberg Orbit 20-14	1000	2.25	0.025	7.5	Yes	Yes
Plettenberg Orbit 20-16	700	2.2	0.03	7.5	Yes	Yes
Plettenberg Orbit 25-16	660	2	0.036	9	Yes	Yes
Plettenberg Orbit 25-18	630	1.6	0.046	9	Yes	Yes
Plettenberg Orbit 30-14	530	1.58	0.075	10.7584	Yes	Yes
Purple Power PPB-2826-1200	1200	0.5	0.382	0.9	Yes	Yes
Purple Power PPB-2826-1400	1400	0.7	0.352	0.9	Yes	Yes
Purple Power PPB-2827-1900	1900	1.5	0.072	1.4	Yes	Yes
Purple Power PPB-2831-1000	1000	0.5	0.262	1.4	Yes	Yes
Purple Power PPB-2831-1900	1900	1.5	0.072	1.4	Yes	Yes
Purple Power PPB-2834-1000	1000	0.8	0.172	1.7	Yes	Yes
Purple Power PPB-2834-1300	1300	1.5	0.112	1.7	Yes	Yes
Purple Power PPH-300-3500	3500	1.2	0.223	0.9	Yes	Yes
Purple Power PPH-400-3200	3200	1.5	0.065	2.4	Yes	Yes
Purple Power PPH-400-3500	3500	1.7	0.055	2.4	Yes	Yes
Purple Power PPH-500-3500	3500	1.7	0.055	2	Yes	Yes
Purple Power PPH-600-1600	1600	1.5	0.042	8.7	Yes	Yes
Purple Power PPI-1230-3850	3850	0.2	0.89	0.6	Yes	
Purple Power PPI-1230-4100	4100	0.2	0.732	0.6	Yes	
Purple Power PPI-1230-4990	4990	0.2	0.605	0.6	Yes	
Purple Power PPI-2032-5200	5200	1.4	0.084	1.7	Yes	
Purple Power PPI-2042-3500	3500	1.6	0.08	2.1	Yes	
Purple Power PPI-2042-4850	4850	1.8	0.045	2.1	Yes	
Purple Power PPI-2437-4040	4040	0.9	0.093	2.3	Yes	
Purple Power PPI-2437-4450	4450	1.2	0.067	2.3	Yes	
Purple Power PPI-2437-4880	4880	1.2	0.045	2.3	Yes	
Purple Power PPI-2447-2350	2350	0.5	0.078	3.2	Yes	
Purple Power PPI-2447-2900	2900	0.7	0.055	3.2	Yes	
Purple Power PPI-2447-3790	3790	1.2	0.031	3.2	Yes	
Purple Power PPI-2837-2200	2200	0.4	0.148	2.3	Yes	
Purple Power PPI-2837-2700	2700	1.2	0.084	2.3	Yes	
Purple Power PPI-2837-3900	3900	2	0.04	2.3	Yes	
Purple Power PPI-2837-5100	5100	3	0.025	2.3	Yes	
Purple Power PPI-2847-2100	2100	0.8	0.052	4.4	Yes	
Purple Power PPI-2847-2700	2700	1.1	0.047	4.4	Yes	
Purple Power PPI-2847-3600	3600	1.5	0.018	4.4	Yes	
Purple Power PPI-2857-1530	1530	1.1	0.057	6	Yes	
Purple Power PPI-2857-2300	2300	1.8	0.027	6	Yes	
Purple Power PPI-2857-3200	3200	3.2	0.014	6	Yes	
Purple Power PPI-3635-3200	3200	3.8	0.048	4.2	Yes	
Purple Power PPI-3635-4000	4000	4	0.03	4.2	Yes	
Purple Power PPI-3635-5300	5300	4.6	0.019	4.2	Yes	
Purple Power PPI-3642-2250	2250	2.3	0.035	6	Yes	
Purple Power PPI-3642-2900	2900	2.5	0.021	6	Yes	
Purple Power PPI-3642-3900	3900	4.3	0.013	6	Yes	
Purple Power PPI-3652-1500	1500	1.4	0.037	8.1	Yes	
Purple Power PPI-3652-2300	2300	2.8	0.019	8.1	Yes	
Purple Power PPI-3652-3300	3300	5	0.01	8.1	Yes	
Purple Power PPI-3657-1200	1200	1	0.039	9.2	Yes	
Purple Power PPI-3657-1800	1800	1.9	0.018	9.2	Yes	
Purple Power PPI-3657-2600	2600	5.3	0.01	9.2	Yes	
Purple Power PPO-2823-1400	1400	0.7	0.352	1.2	Yes	Yes
Purple Power PPO-2827-1000	1000	0.5	0.262	1.8	Yes	Yes
Purple Power PPO-2827-1350	1350	1.2	0.137	1.8	Yes	Yes
Purple Power PPO-2827-1900	1900	1.5	0.072	1.8	Yes	Yes
Purple Power PPO-2831-1000	1000	0.8	0.172	2	Yes	Yes
Purple Power PPO-2831-1300	1300	1.5	0.112	2	Yes	Yes
Purple Power PPO-2831-750	750	0.5	0.352	2	Yes	Yes
